id,pred
2015_1112_1295,0.99999
2015_1112_1301,0.91708
2015_1112_1308,0.99999
2015_1112_1314,0.71257
2015_1112_1316,0.99999
2015_1112_1318,0.99999
2015_1112_1320,0.82094
2015_1112_1323,0.56842
2015_1112_1326,0.82555
2015_1112_1328,0.76107
2015_1112_1329,0.91509
2015_1112_1332,0.96750
2015_1112_1344,0.97993
2015_1112_1345,0.78307
2015_1112_1352,0.99999
2015_1112_1361,0.95178
2015_1112_1372,0.99253
2015_1112_1374,0.83159
2015_1112_1385,0.99982
2015_1112_1400,0.76261
2015_1112_1411,0.99973
2015_1112_1412,0.99999
2015_1112_1414,0.99999
2015_1112_1417,0.99523
2015_1112_1428,0.68165
2015_1112_1433,0.99265
2015_1112_1434,0.98027
2015_1112_1437,0.50219
2015_1112_1438,0.57591
2015_1112_1452,0.71146
2015_1112_1455,0.71296
2015_1112_1458,0.49999
2015_1112_1459,0.99999
2015_1112_1461,0.99999
2015_1112_1462,0.92556
2015_1116_1124,0.46503
2015_1116_1125,0.71144
2015_1116_1129,0.55636
2015_1116_1138,0.49882
2015_1116_1139,0.49268
2015_1116_1140,0.51893
2015_1116_1153,0.46592
2015_1116_1157,0.55777
2015_1116_1172,0.51158
2015_1116_1173,0.55636
2015_1116_1181,0.13786
2015_1116_1186,0.81354
2015_1116_1207,0.50675
2015_1116_1208,0.56475
2015_1116_1209,0.65921
2015_1116_1211,0.22732
2015_1116_1214,0.48450
2015_1116_1217,0.71506
2015_1116_1231,0.50331
2015_1116_1234,0.50046
2015_1116_1235,0.27380
2015_1116_1242,0.31970
2015_1116_1246,0.00001
2015_1116_1248,0.56789
2015_1116_1257,0.49470
2015_1116_1261,0.51161
2015_1116_1264,0.48367
2015_1116_1268,0.42345
2015_1116_1277,0.48399
2015_1116_1279,0.51590
2015_1116_1295,0.70102
2015_1116_1301,0.49988
2015_1116_1308,0.69845
2015_1116_1314,0.36613
2015_1116_1316,0.59494
2015_1116_1318,0.60229
2015_1116_1320,0.47859
2015_1116_1323,0.24078
2015_1116_1326,0.48017
2015_1116_1328,0.43374
2015_1116_1329,0.49979
2015_1116_1332,0.50932
2015_1116_1344,0.51828
2015_1116_1345,0.45664
2015_1116_1352,0.59494
2015_1116_1361,0.50328
2015_1116_1372,0.53626
2015_1116_1374,0.48217
2015_1116_1385,0.56938
2015_1116_1400,0.43549
2015_1116_1411,0.56779
2015_1116_1412,0.68617
2015_1116_1414,0.75526
2015_1116_1417,0.54317
2015_1116_1428,0.32778
2015_1116_1433,0.53652
2015_1116_1434,0.51860
2015_1116_1437,0.10474
2015_1116_1438,0.24702
2015_1116_1452,0.36432
2015_1116_1455,0.36678
2015_1116_1458,0.07536
2015_1116_1459,0.77282
2015_1116_1461,0.73155
2015_1116_1462,0.50002
2015_1124_1125,0.79507
2015_1124_1129,0.68011
2015_1124_1138,0.52330
2015_1124_1139,0.51029
2015_1124_1140,0.60536
2015_1124_1153,0.50001
2015_1124_1157,0.68263
2015_1124_1172,0.58680
2015_1124_1173,0.68011
2015_1124_1181,0.24968
2015_1124_1186,0.94007
2015_1124_1207,0.57246
2015_1124_1208,0.69489
2015_1124_1209,0.76207
2015_1124_1211,0.32131
2015_1124_1214,0.50391
2015_1124_1217,0.79869
2015_1124_1231,0.55981
2015_1124_1234,0.54343
2015_1124_1235,0.39837
2015_1124_1242,0.44354
2015_1124_1246,0.00464
2015_1124_1248,0.70015
2015_1124_1257,0.51304
2015_1124_1261,0.58688
2015_1124_1264,0.50350
2015_1124_1268,0.49196
2015_1124_1277,0.50366
2015_1124_1279,0.59804
2015_1124_1295,0.78465
2015_1124_1301,0.53093
2015_1124_1308,0.78286
2015_1124_1314,0.46800
2015_1124_1316,0.72143
2015_1124_1318,0.72666
2015_1124_1320,0.50166
2015_1124_1323,0.34584
2015_1124_1326,0.50213
2015_1124_1328,0.49504
2015_1124_1329,0.52974
2015_1124_1332,0.58040
2015_1124_1344,0.60381
2015_1124_1345,0.49955
2015_1124_1352,0.72143
2015_1124_1361,0.55966
2015_1124_1372,0.64245
2015_1124_1374,0.50286
2015_1124_1385,0.70142
2015_1124_1400,0.49551
2015_1124_1411,0.70007
2015_1124_1412,0.77659
2015_1124_1414,0.87021
2015_1124_1417,0.65584
2015_1124_1428,0.44802
2015_1124_1433,0.64296
2015_1124_1434,0.60457
2015_1124_1437,0.22836
2015_1124_1438,0.35660
2015_1124_1452,0.46711
2015_1124_1455,0.46832
2015_1124_1458,0.20640
2015_1124_1459,0.89697
2015_1124_1461,0.82920
2015_1124_1462,0.53648
2015_1125_1129,0.44459
2015_1125_1138,0.27320
2015_1125_1139,0.25029
2015_1125_1140,0.38764
2015_1125_1153,0.20600
2015_1125_1157,0.44597
2015_1125_1172,0.36664
2015_1125_1173,0.44459
2015_1125_1181,0.00001
2015_1125_1186,0.54555
2015_1125_1207,0.34743
2015_1125_1208,0.45233
2015_1125_1209,0.49456
2015_1125_1211,0.00126
2015_1125_1214,0.23288
2015_1125_1217,0.50007
2015_1125_1231,0.32758
2015_1125_1234,0.29813
2015_1125_1235,0.01945
2015_1125_1242,0.04868
2015_1125_1246,0.00001
2015_1125_1248,0.45495
2015_1125_1257,0.25600
2015_1125_1261,0.36675
2015_1125_1264,0.23140
2015_1125_1268,0.13584
2015_1125_1277,0.23197
2015_1125_1279,0.37981
2015_1125_1295,0.49946
2015_1125_1301,0.28359
2015_1125_1308,0.49925
2015_1125_1314,0.07804
2015_1125_1316,0.47289
2015_1125_1318,0.47660
2015_1125_1320,0.22313
2015_1125_1323,0.00431
2015_1125_1326,0.22558
2015_1125_1328,0.15041
2015_1125_1329,0.28205
2015_1125_1332,0.35844
2015_1125_1344,0.38602
2015_1125_1345,0.19098
2015_1125_1352,0.47289
2015_1125_1361,0.32732
2015_1125_1372,0.42027
2015_1125_1374,0.22884
2015_1125_1385,0.45615
2015_1125_1400,0.15308
2015_1125_1411,0.45488
2015_1125_1412,0.49829
2015_1125_1414,0.50960
2015_1125_1417,0.42976
2015_1125_1428,0.05301
2015_1125_1433,0.42065
2015_1125_1434,0.38682
2015_1125_1437,0.00001
2015_1125_1438,0.00633
2015_1125_1452,0.07667
2015_1125_1455,0.07854
2015_1125_1458,0.00001
2015_1125_1459,0.51884
2015_1125_1461,0.50202
2015_1125_1462,0.29035
2015_1129_1138,0.42616
2015_1129_1139,0.39569
2015_1129_1140,0.49004
2015_1129_1153,0.32191
2015_1129_1157,0.50001
2015_1129_1172,0.48316
2015_1129_1173,0.50000
2015_1129_1181,0.01793
2015_1129_1186,0.70072
2015_1129_1207,0.47591
2015_1129_1208,0.50029
2015_1129_1209,0.52612
2015_1129_1211,0.07340
2015_1129_1214,0.36903
2015_1129_1217,0.55929
2015_1129_1231,0.46766
2015_1129_1234,0.45334
2015_1129_1235,0.14051
2015_1129_1242,0.20394
2015_1129_1246,0.00001
2015_1129_1248,0.50054
2015_1129_1257,0.40377
2015_1129_1261,0.48319
2015_1129_1264,0.36663
2015_1129_1268,0.27010
2015_1129_1277,0.36755
2015_1129_1279,0.48762
2015_1129_1295,0.54499
2015_1129_1301,0.43824
2015_1129_1308,0.54330
2015_1129_1314,0.23021
2015_1129_1316,0.50500
2015_1129_1318,0.50679
2015_1129_1320,0.35276
2015_1129_1323,0.09061
2015_1129_1326,0.35695
2015_1129_1328,0.27872
2015_1129_1329,0.43652
2015_1129_1332,0.48016
2015_1129_1344,0.48955
2015_1129_1345,0.30142
2015_1129_1352,0.50500
2015_1129_1361,0.46755
2015_1129_1372,0.49779
2015_1129_1374,0.36241
2015_1129_1385,0.50068
2015_1129_1400,0.28025
2015_1129_1411,0.50053
2015_1129_1412,0.53767
2015_1129_1414,0.61114
2015_1129_1417,0.49912
2015_1129_1428,0.20824
2015_1129_1433,0.49786
2015_1129_1434,0.48979
2015_1129_1437,0.00744
2015_1129_1438,0.09920
2015_1129_1452,0.22910
2015_1129_1455,0.23061
2015_1129_1458,0.00138
2015_1129_1459,0.63887
2015_1129_1461,0.57860
2015_1129_1462,0.44553
2015_1138_1139,0.49738
2015_1138_1140,0.52956
2015_1138_1153,0.47742
2015_1138_1157,0.57545
2015_1138_1172,0.52015
2015_1138_1173,0.57384
2015_1138_1181,0.16454
2015_1138_1186,0.84202
2015_1138_1207,0.51358
2015_1138_1208,0.58341
2015_1138_1209,0.68780
2015_1138_1211,0.24268
2015_1138_1214,0.49187
2015_1138_1217,0.73042
2015_1138_1231,0.50844
2015_1138_1234,0.50311
2015_1138_1235,0.28916
2015_1138_1242,0.34769
2015_1138_1246,0.00001
2015_1138_1248,0.58696
2015_1138_1257,0.49852
2015_1138_1261,0.52019
2015_1138_1264,0.49126
2015_1138_1268,0.44127
2015_1138_1277,0.49150
2015_1138_1279,0.52575
2015_1138_1295,0.71638
2015_1138_1301,0.50054
2015_1138_1308,0.71458
2015_1138_1314,0.39008
2015_1138_1316,0.61729
2015_1138_1318,0.62543
2015_1138_1320,0.48746
2015_1138_1323,0.25614
2015_1138_1326,0.48866
2015_1138_1328,0.45024
2015_1138_1329,0.50039
2015_1138_1332,0.51713
2015_1138_1344,0.52874
2015_1138_1345,0.46976
2015_1138_1352,0.61729
2015_1138_1361,0.50839
2015_1138_1372,0.55052
2015_1138_1374,0.49016
2015_1138_1385,0.58865
2015_1138_1400,0.45176
2015_1138_1411,0.58685
2015_1138_1412,0.70832
2015_1138_1414,0.77061
2015_1138_1417,0.55862
2015_1138_1428,0.35511
2015_1138_1433,0.55083
2015_1138_1434,0.52914
2015_1138_1437,0.12815
2015_1138_1438,0.26238
2015_1138_1452,0.38844
2015_1138_1455,0.39067
2015_1138_1458,0.09540
2015_1138_1459,0.78818
2015_1138_1461,0.74691
2015_1138_1462,0.50147
2015_1139_1140,0.54980
2015_1139_1153,0.49019
2015_1139_1157,0.60622
2015_1139_1172,0.53732
2015_1139_1173,0.60431
2015_1139_1181,0.20432
2015_1139_1186,0.88012
2015_1139_1207,0.52814
2015_1139_1208,0.61562
2015_1139_1209,0.71671
2015_1139_1211,0.26559
2015_1139_1214,0.49848
2015_1139_1217,0.75333
2015_1139_1231,0.52048
2015_1139_1234,0.51144
2015_1139_1235,0.32342
2015_1139_1242,0.38505
2015_1139_1246,0.00001
2015_1139_1248,0.61980
2015_1139_1257,0.50016
2015_1139_1261,0.53738
2015_1139_1264,0.49822
2015_1139_1268,0.46348
2015_1139_1277,0.49832
2015_1139_1279,0.54481
2015_1139_1295,0.73929
2015_1139_1301,0.50554
2015_1139_1308,0.73750
2015_1139_1314,0.42143
2015_1139_1316,0.65500
2015_1139_1318,0.66434
2015_1139_1320,0.49631
2015_1139_1323,0.27905
2015_1139_1326,0.49695
2015_1139_1328,0.47047
2015_1139_1329,0.50504
2015_1139_1332,0.53317
2015_1139_1344,0.54873
2015_1139_1345,0.48496
2015_1139_1352,0.65500
2015_1139_1361,0.52040
2015_1139_1372,0.57618
2015_1139_1374,0.49770
2015_1139_1385,0.62178
2015_1139_1400,0.47164
2015_1139_1411,0.61967
2015_1139_1412,0.73123
2015_1139_1414,0.79352
2015_1139_1417,0.58605
2015_1139_1428,0.39148
2015_1139_1433,0.57655
2015_1139_1434,0.54926
2015_1139_1437,0.16745
2015_1139_1438,0.28529
2015_1139_1452,0.42004
2015_1139_1455,0.42193
2015_1139_1458,0.12967
2015_1139_1459,0.82157
2015_1139_1461,0.76982
2015_1139_1462,0.50802
2015_1140_1153,0.39619
2015_1140_1157,0.51056
2015_1140_1172,0.49910
2015_1140_1173,0.50996
2015_1140_1181,0.05462
2015_1140_1186,0.74535
2015_1140_1207,0.49693
2015_1140_1208,0.51366
2015_1140_1209,0.56834
2015_1140_1211,0.13743
2015_1140_1214,0.43131
2015_1140_1217,0.61786
2015_1140_1231,0.49359
2015_1140_1234,0.48650
2015_1140_1235,0.21227
2015_1140_1242,0.24857
2015_1140_1246,0.00001
2015_1140_1248,0.51512
2015_1140_1257,0.45573
2015_1140_1261,0.49911
2015_1140_1264,0.42956
2015_1140_1268,0.32838
2015_1140_1277,0.43023
2015_1140_1279,0.49987
2015_1140_1295,0.59729
2015_1140_1301,0.47788
2015_1140_1308,0.59480
2015_1140_1314,0.27484
2015_1140_1316,0.52908
2015_1140_1318,0.53321
2015_1140_1320,0.41939
2015_1140_1323,0.16065
2015_1140_1326,0.42248
2015_1140_1328,0.34397
2015_1140_1329,0.47685
2015_1140_1332,0.49832
2015_1140_1344,0.49999
2015_1140_1345,0.38041
2015_1140_1352,0.52908
2015_1140_1361,0.49354
2015_1140_1372,0.50279
2015_1140_1374,0.42649
2015_1140_1385,0.51583
2015_1140_1400,0.34667
2015_1140_1411,0.51507
2015_1140_1412,0.58636
2015_1140_1414,0.68764
2015_1140_1417,0.50492
2015_1140_1428,0.25288
2015_1140_1433,0.50286
2015_1140_1434,0.50000
2015_1140_1437,0.03461
2015_1140_1438,0.17203
2015_1140_1452,0.27374
2015_1140_1455,0.27524
2015_1140_1458,0.01875
2015_1140_1459,0.71129
2015_1140_1461,0.64452
2015_1140_1462,0.48215
2015_1153_1157,0.68059
2015_1153_1172,0.58539
2015_1153_1173,0.67809
2015_1153_1181,0.24861
2015_1153_1186,0.93889
2015_1153_1207,0.57118
2015_1153_1208,0.69278
2015_1153_1209,0.76100
2015_1153_1211,0.31928
2015_1153_1214,0.50361
2015_1153_1217,0.79762
2015_1153_1231,0.55864
2015_1153_1234,0.54244
2015_1153_1235,0.39684
2015_1153_1242,0.44240
2015_1153_1246,0.00432
2015_1153_1248,0.69817
2015_1153_1257,0.51250
2015_1153_1261,0.58548
2015_1153_1264,0.50323
2015_1153_1268,0.49152
2015_1153_1277,0.50337
2015_1153_1279,0.59655
2015_1153_1295,0.78358
2015_1153_1301,0.53010
2015_1153_1308,0.78179
2015_1153_1314,0.46714
2015_1153_1316,0.72036
2015_1153_1318,0.72559
2015_1153_1320,0.50147
2015_1153_1323,0.34396
2015_1153_1326,0.50192
2015_1153_1328,0.49470
2015_1153_1329,0.52892
2015_1153_1332,0.57905
2015_1153_1344,0.60227
2015_1153_1345,0.49944
2015_1153_1352,0.72036
2015_1153_1361,0.55850
2015_1153_1372,0.64065
2015_1153_1374,0.50261
2015_1153_1385,0.70035
2015_1153_1400,0.49519
2015_1153_1411,0.69800
2015_1153_1412,0.77552
2015_1153_1414,0.86848
2015_1153_1417,0.65396
2015_1153_1428,0.44692
2015_1153_1433,0.64116
2015_1153_1434,0.60303
2015_1153_1437,0.22729
2015_1153_1438,0.35479
2015_1153_1452,0.46624
2015_1153_1455,0.46746
2015_1153_1458,0.20533
2015_1153_1459,0.89543
2015_1153_1461,0.82722
2015_1153_1462,0.53557
2015_1157_1172,0.48238
2015_1157_1173,0.49999
2015_1157_1181,0.01715
2015_1157_1186,0.69880
2015_1157_1207,0.47499
2015_1157_1208,0.50020
2015_1157_1209,0.52518
2015_1157_1211,0.07181
2015_1157_1214,0.36689
2015_1157_1217,0.55786
2015_1157_1231,0.46659
2015_1157_1234,0.45206
2015_1157_1235,0.13831
2015_1157_1242,0.20262
2015_1157_1246,0.00001
2015_1157_1248,0.50041
2015_1157_1257,0.40193
2015_1157_1261,0.48242
2015_1157_1264,0.36447
2015_1157_1268,0.26878
2015_1157_1277,0.36539
2015_1157_1279,0.48695
2015_1157_1295,0.54375
2015_1157_1301,0.43676
2015_1157_1308,0.54208
2015_1157_1314,0.22889
2015_1157_1316,0.50459
2015_1157_1318,0.50632
2015_1157_1320,0.35049
2015_1157_1323,0.08884
2015_1157_1326,0.35471
2015_1157_1328,0.27740
2015_1157_1329,0.43503
2015_1157_1332,0.47932
2015_1157_1344,0.48894
2015_1157_1345,0.29939
2015_1157_1352,0.50459
2015_1157_1361,0.46648
2015_1157_1372,0.49751
2015_1157_1374,0.36021
2015_1157_1385,0.50053
2015_1157_1400,0.27893
2015_1157_1411,0.50040
2015_1157_1412,0.53653
2015_1157_1414,0.60918
2015_1157_1417,0.49894
2015_1157_1428,0.20692
2015_1157_1433,0.49758
2015_1157_1434,0.48919
2015_1157_1437,0.00694
2015_1157_1438,0.09735
2015_1157_1452,0.22778
2015_1157_1455,0.22929
2015_1157_1458,0.00117
2015_1157_1459,0.63668
2015_1157_1461,0.57696
2015_1157_1462,0.44414
2015_1172_1173,0.51684
2015_1172_1181,0.06953
2015_1172_1186,0.75876
2015_1172_1207,0.49935
2015_1172_1208,0.52156
2015_1172_1209,0.58492
2015_1172_1211,0.16056
2015_1172_1214,0.44613
2015_1172_1217,0.63934
2015_1172_1231,0.49749
2015_1172_1234,0.49257
2015_1172_1235,0.22568
2015_1172_1242,0.26198
2015_1172_1246,0.00001
2015_1172_1248,0.52339
2015_1172_1257,0.46745
2015_1172_1261,0.50000
2015_1172_1264,0.44458
2015_1172_1268,0.35232
2015_1172_1277,0.44517
2015_1172_1279,0.50034
2015_1172_1295,0.61689
2015_1172_1301,0.48590
2015_1172_1308,0.61416
2015_1172_1314,0.28825
2015_1172_1316,0.54021
2015_1172_1318,0.54503
2015_1172_1320,0.43552
2015_1172_1323,0.18558
2015_1172_1326,0.43828
2015_1172_1328,0.36676
2015_1172_1329,0.48508
2015_1172_1332,0.49988
2015_1172_1344,0.50076
2015_1172_1345,0.40025
2015_1172_1352,0.54021
2015_1172_1361,0.49746
2015_1172_1372,0.50686
2015_1172_1374,0.44185
2015_1172_1385,0.52427
2015_1172_1400,0.36925
2015_1172_1411,0.52333
2015_1172_1412,0.60489
2015_1172_1414,0.70713
2015_1172_1417,0.51003
2015_1172_1428,0.26628
2015_1172_1433,0.50697
2015_1172_1434,0.50083
2015_1172_1437,0.04667
2015_1172_1438,0.19780
2015_1172_1452,0.28714
2015_1172_1455,0.28865
2015_1172_1458,0.02786
2015_1172_1459,0.72470
2015_1172_1461,0.66822
2015_1172_1462,0.48927
2015_1173_1181,0.01793
2015_1173_1186,0.70072
2015_1173_1207,0.47591
2015_1173_1208,0.50029
2015_1173_1209,0.52612
2015_1173_1211,0.07340
2015_1173_1214,0.36903
2015_1173_1217,0.55929
2015_1173_1231,0.46766
2015_1173_1234,0.45334
2015_1173_1235,0.14051
2015_1173_1242,0.20394
2015_1173_1246,0.00001
2015_1173_1248,0.50054
2015_1173_1257,0.40377
2015_1173_1261,0.48319
2015_1173_1264,0.36663
2015_1173_1268,0.27010
2015_1173_1277,0.36755
2015_1173_1279,0.48762
2015_1173_1295,0.54499
2015_1173_1301,0.43824
2015_1173_1308,0.54330
2015_1173_1314,0.23021
2015_1173_1316,0.50500
2015_1173_1318,0.50679
2015_1173_1320,0.35276
2015_1173_1323,0.09061
2015_1173_1326,0.35695
2015_1173_1328,0.27872
2015_1173_1329,0.43652
2015_1173_1332,0.48016
2015_1173_1344,0.48955
2015_1173_1345,0.30142
2015_1173_1352,0.50500
2015_1173_1361,0.46755
2015_1173_1372,0.49779
2015_1173_1374,0.36241
2015_1173_1385,0.50068
2015_1173_1400,0.28025
2015_1173_1411,0.50053
2015_1173_1412,0.53767
2015_1173_1414,0.61114
2015_1173_1417,0.49912
2015_1173_1428,0.20824
2015_1173_1433,0.49786
2015_1173_1434,0.48979
2015_1173_1437,0.00744
2015_1173_1438,0.09920
2015_1173_1452,0.22910
2015_1173_1455,0.23061
2015_1173_1458,0.00138
2015_1173_1459,0.63887
2015_1173_1461,0.57860
2015_1173_1462,0.44553
2015_1181_1186,0.99999
2015_1181_1207,0.91642
2015_1181_1208,0.98635
2015_1181_1209,0.99999
2015_1181_1211,0.51877
2015_1181_1214,0.77828
2015_1181_1217,0.99999
2015_1181_1231,0.90157
2015_1181_1234,0.87757
2015_1181_1235,0.55806
2015_1181_1242,0.60377
2015_1181_1246,0.28079
2015_1181_1248,0.98774
2015_1181_1257,0.80277
2015_1181_1261,0.93055
2015_1181_1264,0.77680
2015_1181_1268,0.71022
2015_1181_1277,0.77736
2015_1181_1279,0.93989
2015_1181_1295,0.99999
2015_1181_1301,0.85376
2015_1181_1308,0.99999
2015_1181_1314,0.64505
2015_1181_1316,0.99601
2015_1181_1318,0.99735
2015_1181_1320,0.76852
2015_1181_1323,0.52793
2015_1181_1326,0.77097
2015_1181_1328,0.71883
2015_1181_1329,0.85112
2015_1181_1332,0.92452
2015_1181_1344,0.94425
2015_1181_1345,0.74083
2015_1181_1352,0.99601
2015_1181_1361,0.90138
2015_1181_1372,0.96729
2015_1181_1374,0.77423
2015_1181_1385,0.98836
2015_1181_1400,0.72037
2015_1181_1411,0.98770
2015_1181_1412,0.99999
2015_1181_1414,0.99999
2015_1181_1417,0.97326
2015_1181_1428,0.61006
2015_1181_1433,0.96753
2015_1181_1434,0.94481
2015_1181_1437,0.49773
2015_1181_1438,0.53278
2015_1181_1452,0.64318
2015_1181_1455,0.64573
2015_1181_1458,0.49064
2015_1181_1459,0.99999
2015_1181_1461,0.99999
2015_1181_1462,0.86510
2015_1186_1207,0.22987
2015_1186_1208,0.31358
2015_1186_1209,0.41751
2015_1186_1211,0.00001
2015_1186_1214,0.09444
2015_1186_1217,0.45784
2015_1186_1231,0.21885
2015_1186_1234,0.20268
2015_1186_1235,0.00001
2015_1186_1242,0.00005
2015_1186_1246,0.00001
2015_1186_1248,0.31881
2015_1186_1257,0.12888
2015_1186_1261,0.24130
2015_1186_1264,0.09242
2015_1186_1268,0.02407
2015_1186_1277,0.09319
2015_1186_1279,0.24951
2015_1186_1295,0.44396
2015_1186_1301,0.17698
2015_1186_1308,0.44205
2015_1186_1314,0.00435
2015_1186_1316,0.35705
2015_1186_1318,0.36575
2015_1186_1320,0.08151
2015_1186_1323,0.00001
2015_1186_1326,0.08467
2015_1186_1328,0.03042
2015_1186_1329,0.17411
2015_1186_1332,0.23629
2015_1186_1344,0.25357
2015_1186_1345,0.04999
2015_1186_1352,0.35705
2015_1186_1361,0.21872
2015_1186_1372,0.27827
2015_1186_1374,0.08897
2015_1186_1385,0.32122
2015_1186_1400,0.03162
2015_1186_1411,0.31865
2015_1186_1412,0.43510
2015_1186_1414,0.48667
2015_1186_1417,0.28603
2015_1186_1428,0.00028
2015_1186_1433,0.27858
2015_1186_1434,0.25410
2015_1186_1437,0.00001
2015_1186_1438,0.00001
2015_1186_1452,0.00403
2015_1186_1455,0.00447
2015_1186_1458,0.00001
2015_1186_1459,0.49420
2015_1186_1461,0.47162
2015_1186_1462,0.18994
2015_1207_1208,0.52968
2015_1207_1209,0.60038
2015_1207_1211,0.18158
2015_1207_1214,0.45728
2015_1207_1217,0.65897
2015_1207_1231,0.49939
2015_1207_1234,0.49630
2015_1207_1235,0.23705
2015_1207_1242,0.27335
2015_1207_1246,0.00001
2015_1207_1248,0.53181
2015_1207_1257,0.47598
2015_1207_1261,0.50065
2015_1207_1264,0.45590
2015_1207_1268,0.37122
2015_1207_1277,0.45643
2015_1207_1279,0.50193
2015_1207_1295,0.63492
2015_1207_1301,0.49129
2015_1207_1308,0.63198
2015_1207_1314,0.29962
2015_1207_1316,0.55105
2015_1207_1318,0.55647
2015_1207_1320,0.44779
2015_1207_1323,0.20403
2015_1207_1326,0.45027
2015_1207_1328,0.38467
2015_1207_1329,0.49064
2015_1207_1332,0.50021
2015_1207_1344,0.50281
2015_1207_1345,0.41566
2015_1207_1352,0.55105
2015_1207_1361,0.49938
2015_1207_1372,0.51172
2015_1207_1374,0.45346
2015_1207_1385,0.53284
2015_1207_1400,0.38699
2015_1207_1411,0.53175
2015_1207_1412,0.62200
2015_1207_1414,0.71850
2015_1207_1417,0.51577
2015_1207_1428,0.27766
2015_1207_1433,0.51186
2015_1207_1434,0.50294
2015_1207_1437,0.05830
2015_1207_1438,0.21027
2015_1207_1452,0.29851
2015_1207_1455,0.30003
2015_1207_1458,0.03699
2015_1207_1459,0.73607
2015_1207_1461,0.68972
2015_1207_1462,0.49389
2015_1208_1209,0.52090
2015_1208_1211,0.06444
2015_1208_1214,0.35639
2015_1208_1217,0.55127
2015_1208_1231,0.46123
2015_1208_1234,0.44568
2015_1208_1235,0.12801
2015_1208_1242,0.19269
2015_1208_1246,0.00001
2015_1208_1248,0.50004
2015_1208_1257,0.39289
2015_1208_1261,0.47848
2015_1208_1264,0.35387
2015_1208_1268,0.26247
2015_1208_1277,0.35484
2015_1208_1279,0.48353
2015_1208_1295,0.53804
2015_1208_1301,0.42946
2015_1208_1308,0.53649
2015_1208_1314,0.22258
2015_1208_1316,0.50288
2015_1208_1318,0.50427
2015_1208_1320,0.33938
2015_1208_1323,0.08063
2015_1208_1326,0.34375
2015_1208_1328,0.27108
2015_1208_1329,0.42763
2015_1208_1332,0.47507
2015_1208_1344,0.48577
2015_1208_1345,0.29308
2015_1208_1352,0.50288
2015_1208_1361,0.46111
2015_1208_1372,0.49590
2015_1208_1374,0.34946
2015_1208_1385,0.50008
2015_1208_1400,0.27262
2015_1208_1411,0.50003
2015_1208_1412,0.53133
2015_1208_1414,0.60005
2015_1208_1417,0.49782
2015_1208_1428,0.20061
2015_1208_1433,0.49599
2015_1208_1434,0.48606
2015_1208_1437,0.00479
2015_1208_1438,0.08874
2015_1208_1452,0.22147
2015_1208_1455,0.22297
2015_1208_1458,0.00040
2015_1208_1459,0.62644
2015_1208_1461,0.56932
2015_1208_1462,0.43727
2015_1209_1211,0.01195
2015_1209_1214,0.26588
2015_1209_1217,0.50670
