id,pred
2015_1112_1172,0.681000
2015_1112_1173,1.000000
2015_1112_1181,0.570000
2015_1112_1186,0.930000
2015_1112_1207,0.610000
2015_1112_1208,0.681000
2015_1112_1209,0.960000
2015_1112_1211,0.700000
2015_1112_1214,1.000000
2015_1112_1217,0.930000
2015_1112_1231,0.631000
2015_1112_1234,0.793000
2015_1112_1235,0.722000
2015_1112_1242,0.500000
2015_1112_1246,0.395000
2015_1112_1248,1.000000
2015_1112_1257,0.560000
2015_1112_1261,0.760000
2015_1112_1264,1.000000
2015_1112_1268,0.610000
2015_1112_1277,0.793000
2015_1112_1279,1.000000
2015_1112_1295,1.000000
2015_1112_1301,0.755000
2015_1112_1308,1.000000
2015_1112_1314,0.585000
2015_1112_1316,1.000000
2015_1112_1318,0.960000
2015_1112_1320,0.690000
2015_1112_1323,0.722000
2015_1112_1326,0.581000
2015_1112_1328,0.672000
2015_1112_1329,0.810000
2015_1112_1332,0.830000
2015_1112_1344,0.886000
2015_1112_1345,0.810000
2015_1112_1352,1.000000
2015_1112_1361,0.780000
2015_1112_1372,0.900000
2015_1112_1374,0.961000
2015_1112_1385,0.810000
2015_1112_1400,0.967000
2015_1112_1411,1.000000
2015_1112_1412,0.960000
2015_1112_1414,0.930000
2015_1112_1417,0.917000
2015_1112_1428,0.665000
2015_1112_1433,0.868000
2015_1112_1434,0.930000
2015_1112_1437,0.520000
2015_1112_1438,0.550000
2015_1112_1452,0.665000
2015_1112_1455,0.793000
2015_1112_1458,0.545000
2015_1112_1459,0.900000
2015_1112_1461,0.900000
2015_1112_1462,0.911000
2015_1116_1124,0.440000
2015_1116_1125,0.800000
2015_1116_1129,0.680000
2015_1116_1138,0.633000
2015_1116_1139,0.480000
2015_1116_1140,0.680000
2015_1116_1153,0.540000
2015_1116_1157,0.830000
2015_1116_1172,0.650000
2015_1116_1173,0.680000
2015_1116_1181,0.200000
2015_1116_1186,0.786000
2015_1116_1207,0.402000
2015_1116_1208,0.650000
2015_1116_1209,0.770000
2015_1116_1211,0.510000
2015_1116_1214,0.830000
2015_1116_1217,0.786000
2015_1116_1231,0.600000
2015_1116_1234,0.510000
2015_1116_1235,0.440000
2015_1116_1242,0.310000
2015_1116_1246,0.025000
2015_1116_1248,0.830000
2015_1116_1257,0.352000
2015_1116_1261,0.570000
2015_1116_1264,0.830000
2015_1116_1268,0.402000
2015_1116_1277,0.510000
2015_1116_1279,0.680000
2015_1116_1295,0.800000
2015_1116_1301,0.565000
2015_1116_1308,0.800000
2015_1116_1314,0.377000
2015_1116_1316,0.830000
2015_1116_1318,0.770000
2015_1116_1320,0.500000
2015_1116_1323,0.440000
2015_1116_1326,0.550000
2015_1116_1328,0.390000
2015_1116_1329,0.620000
2015_1116_1332,0.640000
2015_1116_1344,0.530000
2015_1116_1345,0.620000
2015_1116_1352,0.830000
2015_1116_1361,0.590000
2015_1116_1372,0.633000
2015_1116_1374,0.605000
2015_1116_1385,0.620000
2015_1116_1400,0.630000
2015_1116_1411,0.800000
2015_1116_1412,0.770000
2015_1116_1414,0.786000
2015_1116_1417,0.580000
2015_1116_1428,0.475000
2015_1116_1433,0.585000
2015_1116_1434,0.786000
2015_1116_1437,0.150000
2015_1116_1438,0.360000
2015_1116_1452,0.475000
2015_1116_1455,0.510000
2015_1116_1458,0.175000
2015_1116_1459,0.633000
2015_1116_1461,0.633000
2015_1116_1462,0.555000
2015_1124_1125,0.860000
2015_1124_1129,0.649000
2015_1124_1138,0.770000
2015_1124_1139,0.519000
2015_1124_1140,0.649000
2015_1124_1153,0.600000
2015_1124_1157,0.890000
2015_1124_1172,0.692000
2015_1124_1173,0.649000
2015_1124_1181,0.400000
2015_1124_1186,0.800000
2015_1124_1207,0.480000
2015_1124_1208,0.692000
2015_1124_1209,0.850000
2015_1124_1211,0.478000
2015_1124_1214,0.890000
2015_1124_1217,0.800000
2015_1124_1231,0.642000
2015_1124_1234,0.550000
2015_1124_1235,0.500000
2015_1124_1242,0.278000
2015_1124_1246,0.225000
2015_1124_1248,0.890000
2015_1124_1257,0.430000
2015_1124_1261,0.630000
2015_1124_1264,0.890000
2015_1124_1268,0.480000
2015_1124_1277,0.550000
2015_1124_1279,0.649000
2015_1124_1295,0.860000
2015_1124_1301,0.625000
2015_1124_1308,0.860000
2015_1124_1314,0.455000
2015_1124_1316,0.890000
2015_1124_1318,0.850000
2015_1124_1320,0.560000
2015_1124_1323,0.500000
2015_1124_1326,0.592000
2015_1124_1328,0.450000
2015_1124_1329,0.680000
2015_1124_1332,0.700000
2015_1124_1344,0.569000
2015_1124_1345,0.680000
2015_1124_1352,0.890000
2015_1124_1361,0.650000
2015_1124_1372,0.770000
2015_1124_1374,0.644000
2015_1124_1385,0.680000
2015_1124_1400,0.599000
2015_1124_1411,0.860000
2015_1124_1412,0.850000
2015_1124_1414,0.800000
2015_1124_1417,0.549000
2015_1124_1428,0.535000
2015_1124_1433,0.625000
2015_1124_1434,0.800000
2015_1124_1437,0.350000
2015_1124_1438,0.328000
2015_1124_1452,0.535000
2015_1124_1455,0.550000
2015_1124_1458,0.375000
2015_1124_1459,0.770000
2015_1124_1461,0.770000
2015_1124_1462,0.594000
2015_1125_1129,0.380000
2015_1125_1138,0.410000
2015_1125_1139,0.180000
2015_1125_1140,0.380000
2015_1125_1153,0.240000
2015_1125_1157,0.530000
2015_1125_1172,0.000000
2015_1125_1173,0.380000
2015_1125_1181,0.000000
2015_1125_1186,0.440000
2015_1125_1207,0.120000
2015_1125_1208,0.000000
2015_1125_1209,0.470000
2015_1125_1211,0.158000
2015_1125_1214,0.530000
2015_1125_1217,0.440000
2015_1125_1231,0.000000
2015_1125_1234,0.283000
2015_1125_1235,0.140000
2015_1125_1242,0.000000
2015_1125_1246,0.000000
2015_1125_1248,0.530000
2015_1125_1257,0.070000
2015_1125_1261,0.270000
2015_1125_1264,0.530000
2015_1125_1268,0.120000
2015_1125_1277,0.283000
2015_1125_1279,0.380000
2015_1125_1295,0.500000
2015_1125_1301,0.265000
2015_1125_1308,0.500000
2015_1125_1314,0.095000
2015_1125_1316,0.530000
2015_1125_1318,0.470000
2015_1125_1320,0.200000
2015_1125_1323,0.140000
2015_1125_1326,0.000000
2015_1125_1328,0.090000
2015_1125_1329,0.320000
2015_1125_1332,0.340000
2015_1125_1344,0.230000
2015_1125_1345,0.320000
2015_1125_1352,0.530000
2015_1125_1361,0.290000
2015_1125_1372,0.410000
2015_1125_1374,0.305000
2015_1125_1385,0.320000
2015_1125_1400,0.330000
2015_1125_1411,0.500000
2015_1125_1412,0.470000
2015_1125_1414,0.440000
2015_1125_1417,0.280000
2015_1125_1428,0.175000
2015_1125_1433,0.358000
2015_1125_1434,0.440000
2015_1125_1437,0.000000
2015_1125_1438,0.008000
2015_1125_1452,0.175000
2015_1125_1455,0.283000
2015_1125_1458,0.000000
2015_1125_1459,0.410000
2015_1125_1461,0.410000
2015_1125_1462,0.255000
2015_1129_1138,0.530000
2015_1129_1139,0.292000
2015_1129_1140,0.500000
2015_1129_1153,0.360000
2015_1129_1157,0.650000
2015_1129_1172,0.470000
2015_1129_1173,0.500000
2015_1129_1181,0.200000
2015_1129_1186,0.560000
2015_1129_1207,0.240000
2015_1129_1208,0.470000
2015_1129_1209,1.000000
2015_1129_1211,0.183000
2015_1129_1214,0.650000
2015_1129_1217,0.560000
2015_1129_1231,0.420000
2015_1129_1234,0.330000
2015_1129_1235,0.351000
2015_1129_1242,0.000000
2015_1129_1246,0.025000
2015_1129_1248,0.650000
2015_1129_1257,0.190000
2015_1129_1261,0.390000
2015_1129_1264,0.650000
2015_1129_1268,0.240000
2015_1129_1277,0.330000
2015_1129_1279,0.500000
2015_1129_1295,0.620000
2015_1129_1301,0.385000
2015_1129_1308,0.620000
2015_1129_1314,0.215000
2015_1129_1316,0.650000
2015_1129_1318,1.000000
2015_1129_1320,0.320000
2015_1129_1323,0.351000
2015_1129_1326,0.370000
2015_1129_1328,0.301000
2015_1129_1329,0.440000
2015_1129_1332,0.460000
2015_1129_1344,0.342000
2015_1129_1345,0.440000
2015_1129_1352,0.650000
2015_1129_1361,0.410000
2015_1129_1372,0.530000
2015_1129_1374,0.417000
2015_1129_1385,0.440000
2015_1129_1400,0.450000
2015_1129_1411,0.620000
2015_1129_1412,1.000000
2015_1129_1414,0.560000
2015_1129_1417,0.400000
2015_1129_1428,0.295000
2015_1129_1433,0.405000
2015_1129_1434,0.560000
2015_1129_1437,0.150000
2015_1129_1438,0.033000
2015_1129_1452,0.295000
2015_1129_1455,0.330000
2015_1129_1458,0.175000
2015_1129_1459,0.530000
2015_1129_1461,0.530000
2015_1129_1462,0.367000
2015_1138_1139,0.270000
2015_1138_1140,0.470000
2015_1138_1153,0.330000
2015_1138_1157,0.620000
2015_1138_1172,0.440000
2015_1138_1173,0.470000
2015_1138_1181,0.000000
2015_1138_1186,0.727000
2015_1138_1207,0.314000
2015_1138_1208,0.440000
2015_1138_1209,0.560000
2015_1138_1211,0.300000
2015_1138_1214,0.620000
2015_1138_1217,0.727000
2015_1138_1231,0.390000
2015_1138_1234,0.300000
2015_1138_1235,0.230000
2015_1138_1242,0.100000
2015_1138_1246,0.000000
2015_1138_1248,0.620000
2015_1138_1257,0.264000
2015_1138_1261,0.360000
2015_1138_1264,0.620000
2015_1138_1268,0.314000
2015_1138_1277,0.300000
2015_1138_1279,0.470000
2015_1138_1295,0.590000
2015_1138_1301,0.355000
2015_1138_1308,0.590000
2015_1138_1314,0.289000
2015_1138_1316,0.620000
2015_1138_1318,0.560000
2015_1138_1320,0.367000
2015_1138_1323,0.230000
2015_1138_1326,0.340000
2015_1138_1328,0.180000
2015_1138_1329,0.410000
2015_1138_1332,0.430000
2015_1138_1344,0.320000
2015_1138_1345,0.410000
2015_1138_1352,0.620000
2015_1138_1361,0.380000
2015_1138_1372,0.500000
2015_1138_1374,0.395000
2015_1138_1385,0.410000
2015_1138_1400,0.420000
2015_1138_1411,0.590000
2015_1138_1412,0.560000
2015_1138_1414,0.727000
2015_1138_1417,0.370000
2015_1138_1428,0.342000
2015_1138_1433,0.375000
2015_1138_1434,0.727000
2015_1138_1437,0.000000
2015_1138_1438,0.150000
2015_1138_1452,0.342000
2015_1138_1455,0.300000
2015_1138_1458,0.000000
2015_1138_1459,0.500000
2015_1138_1461,0.500000
2015_1138_1462,0.345000
2015_1139_1140,0.708000
2015_1139_1153,0.560000
2015_1139_1157,0.850000
2015_1139_1172,0.717000
2015_1139_1173,0.708000
2015_1139_1181,0.300000
2015_1139_1186,0.760000
2015_1139_1207,0.440000
2015_1139_1208,0.717000
2015_1139_1209,0.907000
2015_1139_1211,0.364000
2015_1139_1214,0.850000
2015_1139_1217,0.760000
2015_1139_1231,0.667000
2015_1139_1234,0.500000
2015_1139_1235,0.481000
2015_1139_1242,0.164000
2015_1139_1246,0.125000
2015_1139_1248,0.850000
2015_1139_1257,0.390000
2015_1139_1261,0.590000
2015_1139_1264,0.850000
2015_1139_1268,0.440000
2015_1139_1277,0.500000
2015_1139_1279,0.708000
2015_1139_1295,0.820000
2015_1139_1301,0.585000
2015_1139_1308,0.820000
2015_1139_1314,0.415000
2015_1139_1316,0.850000
2015_1139_1318,0.907000
2015_1139_1320,0.520000
2015_1139_1323,0.481000
2015_1139_1326,0.617000
2015_1139_1328,0.431000
2015_1139_1329,0.640000
2015_1139_1332,0.660000
2015_1139_1344,0.550000
2015_1139_1345,0.640000
2015_1139_1352,0.850000
2015_1139_1361,0.610000
2015_1139_1372,0.730000
2015_1139_1374,0.625000
2015_1139_1385,0.640000
2015_1139_1400,0.658000
2015_1139_1411,0.820000
2015_1139_1412,0.907000
2015_1139_1414,0.760000
2015_1139_1417,0.608000
2015_1139_1428,0.495000
2015_1139_1433,0.575000
2015_1139_1434,0.760000
2015_1139_1437,0.250000
2015_1139_1438,0.214000
2015_1139_1452,0.495000
2015_1139_1455,0.500000
2015_1139_1458,0.275000
2015_1139_1459,0.730000
2015_1139_1461,0.730000
2015_1139_1462,0.575000
2015_1140_1153,0.360000
2015_1140_1157,0.650000
2015_1140_1172,0.470000
2015_1140_1173,0.500000
2015_1140_1181,0.200000
2015_1140_1186,0.560000
2015_1140_1207,0.240000
2015_1140_1208,0.470000
2015_1140_1209,1.000000
2015_1140_1211,0.183000
2015_1140_1214,0.650000
2015_1140_1217,0.560000
2015_1140_1231,0.420000
2015_1140_1234,0.330000
2015_1140_1235,0.351000
2015_1140_1242,0.000000
2015_1140_1246,0.025000
2015_1140_1248,0.650000
2015_1140_1257,0.190000
2015_1140_1261,0.390000
2015_1140_1264,0.650000
2015_1140_1268,0.240000
2015_1140_1277,0.330000
2015_1140_1279,0.500000
2015_1140_1295,0.620000
2015_1140_1301,0.385000
2015_1140_1308,0.620000
2015_1140_1314,0.215000
2015_1140_1316,0.650000
2015_1140_1318,1.000000
2015_1140_1320,0.320000
2015_1140_1323,0.351000
2015_1140_1326,0.370000
2015_1140_1328,0.301000
2015_1140_1329,0.440000
2015_1140_1332,0.460000
2015_1140_1344,0.342000
2015_1140_1345,0.440000
2015_1140_1352,0.650000
2015_1140_1361,0.410000
2015_1140_1372,0.530000
2015_1140_1374,0.417000
2015_1140_1385,0.440000
2015_1140_1400,0.450000
2015_1140_1411,0.620000
2015_1140_1412,1.000000
2015_1140_1414,0.560000
2015_1140_1417,0.400000
2015_1140_1428,0.295000
2015_1140_1433,0.405000
2015_1140_1434,0.560000
2015_1140_1437,0.150000
2015_1140_1438,0.033000
2015_1140_1452,0.295000
2015_1140_1455,0.330000
2015_1140_1458,0.175000
2015_1140_1459,0.530000
2015_1140_1461,0.530000
2015_1140_1462,0.367000
2015_1153_1157,0.790000
2015_1153_1172,0.610000
2015_1153_1173,0.640000
2015_1153_1181,0.236000
2015_1153_1186,0.700000
2015_1153_1207,0.380000
2015_1153_1208,0.610000
2015_1153_1209,0.730000
2015_1153_1211,0.470000
2015_1153_1214,0.790000
2015_1153_1217,0.700000
2015_1153_1231,0.560000
2015_1153_1234,0.470000
2015_1153_1235,0.400000
2015_1153_1242,0.270000
2015_1153_1246,0.061000
2015_1153_1248,0.790000
2015_1153_1257,0.330000
2015_1153_1261,0.530000
2015_1153_1264,0.790000
2015_1153_1268,0.380000
2015_1153_1277,0.470000
2015_1153_1279,0.640000
2015_1153_1295,0.760000
2015_1153_1301,0.525000
2015_1153_1308,0.760000
2015_1153_1314,0.355000
2015_1153_1316,0.790000
2015_1153_1318,0.730000
2015_1153_1320,0.460000
2015_1153_1323,0.400000
2015_1153_1326,0.510000
2015_1153_1328,0.350000
2015_1153_1329,0.580000
2015_1153_1332,0.600000
2015_1153_1344,0.490000
2015_1153_1345,0.580000
2015_1153_1352,0.790000
2015_1153_1361,0.550000
2015_1153_1372,0.670000
2015_1153_1374,0.565000
2015_1153_1385,0.580000
2015_1153_1400,0.590000
2015_1153_1411,0.760000
2015_1153_1412,0.730000
2015_1153_1414,0.700000
2015_1153_1417,0.540000
2015_1153_1428,0.435000
2015_1153_1433,0.545000
2015_1153_1434,0.700000
2015_1153_1437,0.186000
2015_1153_1438,0.320000
2015_1153_1452,0.435000
2015_1153_1455,0.470000
2015_1153_1458,0.211000
2015_1153_1459,0.670000
2015_1153_1461,0.670000
2015_1153_1462,0.515000
2015_1157_1172,0.320000
2015_1157_1173,0.350000
2015_1157_1181,0.000000
2015_1157_1186,0.410000
2015_1157_1207,0.090000
2015_1157_1208,0.320000
2015_1157_1209,0.440000
2015_1157_1211,0.180000
2015_1157_1214,0.500000
2015_1157_1217,0.410000
2015_1157_1231,0.270000
2015_1157_1234,0.180000
2015_1157_1235,0.110000
2015_1157_1242,0.000000
2015_1157_1246,0.000000
2015_1157_1248,0.500000
2015_1157_1257,0.040000
2015_1157_1261,0.240000
2015_1157_1264,0.500000
2015_1157_1268,0.090000
2015_1157_1277,0.180000
2015_1157_1279,0.350000
2015_1157_1295,0.470000
2015_1157_1301,0.235000
2015_1157_1308,0.470000
2015_1157_1314,0.065000
2015_1157_1316,0.500000
2015_1157_1318,0.440000
2015_1157_1320,0.170000
2015_1157_1323,0.110000
2015_1157_1326,0.220000
2015_1157_1328,0.060000
2015_1157_1329,0.290000
2015_1157_1332,0.310000
2015_1157_1344,0.200000
2015_1157_1345,0.290000
2015_1157_1352,0.500000
2015_1157_1361,0.260000
2015_1157_1372,0.380000
2015_1157_1374,0.275000
2015_1157_1385,0.290000
2015_1157_1400,0.300000
2015_1157_1411,0.470000
2015_1157_1412,0.440000
2015_1157_1414,0.410000
2015_1157_1417,0.250000
2015_1157_1428,0.145000
2015_1157_1433,0.255000
2015_1157_1434,0.410000
2015_1157_1437,0.000000
2015_1157_1438,0.030000
2015_1157_1452,0.145000
2015_1157_1455,0.180000
2015_1157_1458,0.000000
2015_1157_1459,0.380000
2015_1157_1461,0.380000
2015_1157_1462,0.225000
2015_1172_1173,0.530000
2015_1172_1181,0.000000
2015_1172_1186,0.590000
2015_1172_1207,0.270000
2015_1172_1208,0.500000
2015_1172_1209,0.620000
2015_1172_1211,0.519000
2015_1172_1214,0.680000
2015_1172_1217,0.590000
2015_1172_1231,0.450000
2015_1172_1234,0.360000
2015_1172_1235,0.308000
2015_1172_1242,0.319000
2015_1172_1246,0.000000
2015_1172_1248,0.680000
2015_1172_1257,0.220000
2015_1172_1261,0.420000
2015_1172_1264,0.680000
2015_1172_1268,0.270000
2015_1172_1277,0.360000
2015_1172_1279,0.530000
2015_1172_1295,1.000000
2015_1172_1301,0.415000
2015_1172_1308,1.000000
2015_1172_1314,0.245000
2015_1172_1316,0.680000
2015_1172_1318,0.620000
2015_1172_1320,0.350000
2015_1172_1323,0.308000
2015_1172_1326,0.400000
2015_1172_1328,0.258000
2015_1172_1329,0.470000
2015_1172_1332,0.490000
2015_1172_1344,0.333000
2015_1172_1345,0.470000
2015_1172_1352,0.680000
2015_1172_1361,0.440000
2015_1172_1372,0.560000
2015_1172_1374,0.408000
2015_1172_1385,0.470000
2015_1172_1400,0.480000
2015_1172_1411,1.000000
2015_1172_1412,0.620000
2015_1172_1414,0.590000
2015_1172_1417,0.430000
2015_1172_1428,0.325000
2015_1172_1433,0.435000
2015_1172_1434,0.590000
2015_1172_1437,0.000000
2015_1172_1438,0.369000
2015_1172_1452,0.325000
2015_1172_1455,0.360000
2015_1172_1458,0.000000
2015_1172_1459,0.560000
2015_1172_1461,0.560000
2015_1172_1462,0.358000
2015_1173_1181,0.200000
2015_1173_1186,0.560000
2015_1173_1207,0.240000
2015_1173_1208,0.470000
2015_1173_1209,1.000000
2015_1173_1211,0.183000
2015_1173_1214,0.650000
2015_1173_1217,0.560000
2015_1173_1231,0.420000
2015_1173_1234,0.330000
2015_1173_1235,0.351000
2015_1173_1242,0.000000
2015_1173_1246,0.025000
2015_1173_1248,0.650000
2015_1173_1257,0.190000
2015_1173_1261,0.390000
2015_1173_1264,0.650000
2015_1173_1268,0.240000
2015_1173_1277,0.330000
2015_1173_1279,0.500000
2015_1173_1295,0.620000
2015_1173_1301,0.385000
2015_1173_1308,0.620000
2015_1173_1314,0.215000
2015_1173_1316,0.650000
2015_1173_1318,1.000000
2015_1173_1320,0.320000
2015_1173_1323,0.351000
2015_1173_1326,0.370000
2015_1173_1328,0.301000
2015_1173_1329,0.440000
2015_1173_1332,0.460000
2015_1173_1344,0.342000
2015_1173_1345,0.440000
2015_1173_1352,0.650000
2015_1173_1361,0.410000
2015_1173_1372,0.530000
2015_1173_1374,0.417000
2015_1173_1385,0.440000
2015_1173_1400,0.450000
2015_1173_1411,0.620000
2015_1173_1412,1.000000
2015_1173_1414,0.560000
2015_1173_1417,0.400000
2015_1173_1428,0.295000
2015_1173_1433,0.405000
2015_1173_1434,0.560000
2015_1173_1437,0.150000
2015_1173_1438,0.033000
2015_1173_1452,0.295000
2015_1173_1455,0.330000
2015_1173_1458,0.175000
2015_1173_1459,0.530000
2015_1173_1461,0.530000
2015_1173_1462,0.367000
2015_1181_1186,1.000000
2015_1181_1207,0.624000
2015_1181_1208,1.000000
2015_1181_1209,1.000000
2015_1181_1211,0.630000
2015_1181_1214,1.000000
2015_1181_1217,1.000000
2015_1181_1231,0.950000
2015_1181_1234,0.630000
2015_1181_1235,0.600000
2015_1181_1242,0.430000
2015_1181_1246,0.325000
2015_1181_1248,1.000000
2015_1181_1257,0.574000
2015_1181_1261,0.868000
2015_1181_1264,1.000000
2015_1181_1268,0.624000
2015_1181_1277,0.630000
2015_1181_1279,0.800000
2015_1181_1295,1.000000
2015_1181_1301,0.789000
2015_1181_1308,1.000000
2015_1181_1314,0.599000
2015_1181_1316,1.000000
2015_1181_1318,1.000000
2015_1181_1320,0.800000
2015_1181_1323,0.600000
2015_1181_1326,0.900000
2015_1181_1328,0.550000
2015_1181_1329,0.918000
2015_1181_1332,0.864000
2015_1181_1344,0.750000
2015_1181_1345,0.918000
2015_1181_1352,1.000000
2015_1181_1361,0.814000
2015_1181_1372,1.000000
2015_1181_1374,0.825000
2015_1181_1385,0.918000
2015_1181_1400,0.750000
2015_1181_1411,1.000000
2015_1181_1412,1.000000
2015_1181_1414,1.000000
2015_1181_1417,0.700000
2015_1181_1428,0.775000
2015_1181_1433,0.705000
2015_1181_1434,1.000000
2015_1181_1437,0.450000
2015_1181_1438,0.480000
2015_1181_1452,0.775000
2015_1181_1455,0.630000
2015_1181_1458,0.475000
2015_1181_1459,1.000000
2015_1181_1461,1.000000
2015_1181_1462,0.775000
2015_1186_1207,0.158000
2015_1186_1208,0.410000
2015_1186_1209,0.530000
2015_1186_1211,0.270000
2015_1186_1214,0.590000
2015_1186_1217,0.500000
2015_1186_1231,0.360000
2015_1186_1234,0.270000
2015_1186_1235,0.200000
2015_1186_1242,0.070000
2015_1186_1246,0.000000
2015_1186_1248,0.590000
2015_1186_1257,0.108000
2015_1186_1261,0.330000
2015_1186_1264,0.590000
2015_1186_1268,0.158000
2015_1186_1277,0.270000
2015_1186_1279,0.440000
2015_1186_1295,0.560000
2015_1186_1301,0.325000
2015_1186_1308,0.560000
2015_1186_1314,0.133000
2015_1186_1316,0.590000
2015_1186_1318,0.530000
2015_1186_1320,0.214000
2015_1186_1323,0.200000
2015_1186_1326,0.310000
2015_1186_1328,0.150000
2015_1186_1329,0.380000
2015_1186_1332,0.400000
2015_1186_1344,0.290000
2015_1186_1345,0.380000
2015_1186_1352,0.590000
2015_1186_1361,0.350000
2015_1186_1372,0.273000
2015_1186_1374,0.365000
2015_1186_1385,0.380000
2015_1186_1400,0.390000
2015_1186_1411,0.560000
2015_1186_1412,0.530000
2015_1186_1414,0.500000
2015_1186_1417,0.340000
2015_1186_1428,0.189000
2015_1186_1433,0.345000
2015_1186_1434,0.500000
2015_1186_1437,0.000000
2015_1186_1438,0.120000
2015_1186_1452,0.189000
2015_1186_1455,0.270000
2015_1186_1458,0.000000
2015_1186_1459,0.273000
2015_1186_1461,0.273000
2015_1186_1462,0.315000
2015_1207_1208,0.730000
2015_1207_1209,0.850000
2015_1207_1211,0.590000
2015_1207_1214,0.910000
2015_1207_1217,0.842000
2015_1207_1231,0.680000
2015_1207_1234,0.590000
2015_1207_1235,0.520000
2015_1207_1242,0.390000
2015_1207_1246,0.201000
2015_1207_1248,0.910000
2015_1207_1257,0.450000
2015_1207_1261,0.650000
2015_1207_1264,0.910000
2015_1207_1268,0.500000
2015_1207_1277,0.590000
2015_1207_1279,0.760000
2015_1207_1295,0.880000
2015_1207_1301,0.645000
2015_1207_1308,0.880000
2015_1207_1314,0.475000
2015_1207_1316,0.910000
2015_1207_1318,0.850000
2015_1207_1320,0.598000
2015_1207_1323,0.520000
2015_1207_1326,0.630000
2015_1207_1328,0.470000
2015_1207_1329,0.700000
2015_1207_1332,0.720000
2015_1207_1344,0.610000
2015_1207_1345,0.700000
2015_1207_1352,0.910000
2015_1207_1361,0.670000
2015_1207_1372,0.686000
2015_1207_1374,0.685000
2015_1207_1385,0.700000
2015_1207_1400,0.710000
2015_1207_1411,0.880000
2015_1207_1412,0.850000
2015_1207_1414,0.842000
2015_1207_1417,0.660000
2015_1207_1428,0.573000
2015_1207_1433,0.665000
2015_1207_1434,0.842000
2015_1207_1437,0.326000
2015_1207_1438,0.440000
2015_1207_1452,0.573000
2015_1207_1455,0.590000
2015_1207_1458,0.351000
2015_1207_1459,0.686000
2015_1207_1461,0.686000
2015_1207_1462,0.635000
2015_1208_1209,0.620000
2015_1208_1211,0.519000
2015_1208_1214,0.680000
2015_1208_1217,0.590000
2015_1208_1231,0.450000
2015_1208_1234,0.360000
2015_1208_1235,0.308000
2015_1208_1242,0.319000
2015_1208_1246,0.000000
2015_1208_1248,0.680000
2015_1208_1257,0.220000
2015_1208_1261,0.420000
2015_1208_1264,0.680000
2015_1208_1268,0.270000
2015_1208_1277,0.360000
2015_1208_1279,0.530000
2015_1208_1295,1.000000
2015_1208_1301,0.415000
2015_1208_1308,1.000000
2015_1208_1314,0.245000
2015_1208_1316,0.680000
2015_1208_1318,0.620000
2015_1208_1320,0.350000
2015_1208_1323,0.308000
2015_1208_1326,0.400000
2015_1208_1328,0.258000
2015_1208_1329,0.470000
2015_1208_1332,0.490000
2015_1208_1344,0.333000
2015_1208_1345,0.470000
2015_1208_1352,0.680000
2015_1208_1361,0.440000
2015_1208_1372,0.560000
2015_1208_1374,0.408000
2015_1208_1385,0.470000
2015_1208_1400,0.480000
2015_1208_1411,1.000000
2015_1208_1412,0.620000
2015_1208_1414,0.590000
2015_1208_1417,0.430000
2015_1208_1428,0.325000
2015_1208_1433,0.435000
2015_1208_1434,0.590000
2015_1208_1437,0.000000
2015_1208_1438,0.369000
2015_1208_1452,0.325000
2015_1208_1455,0.360000
