id,pred
2015_1124_1320,0.4847
2015_1124_1323,0.4331
2015_1124_1326,0.4153
2015_1124_1328,0.5540
2015_1124_1329,0.7844
2015_1124_1332,0.8167
2015_1124_1344,0.7298
2015_1124_1345,0.7509
2015_1124_1352,0.9535
2015_1124_1361,0.6236
2015_1124_1372,0.5853
2015_1124_1374,0.5705
2015_1124_1385,0.8049
2015_1124_1400,0.7218
2015_1124_1411,0.9700
2015_1124_1412,0.9220
2015_1124_1414,0.9433
2015_1124_1417,0.7967
2015_1124_1428,0.2972
2015_1124_1433,0.6592
2015_1124_1434,0.7715
2015_1124_1437,0.2997
2015_1124_1438,0.2349
2015_1124_1452,0.6805
2015_1124_1455,0.4453
2015_1124_1458,0.1843
2015_1124_1459,0.8387
2015_1124_1461,0.8468
2015_1124_1462,0.6810
2015_1125_1129,0.1789
2015_1125_1138,0.3317
2015_1125_1139,0.1473
2015_1125_1140,0.1471
2015_1125_1153,0.1808
2015_1125_1157,0.4748
2015_1125_1172,0.1481
2015_1125_1173,0.2217
2015_1125_1181,0.0208
2015_1125_1186,0.4315
2015_1125_1207,0.1674
2015_1125_1208,0.2604
2015_1125_1209,0.4742
2015_1125_1211,0.0207
2015_1125_1214,0.7988
2015_1125_1217,0.3311
2015_1125_1231,0.2208
2015_1125_1234,0.1508
2015_1125_1235,0.1096
2015_1125_1242,0.1119
2015_1125_1246,0.0099
2015_1125_1248,0.6120
2015_1125_1257,0.0562
2015_1125_1261,0.3038
2015_1125_1264,0.5794
2015_1125_1268,0.1986
2015_1125_1277,0.1123
2015_1125_1279,0.2488
2015_1125_1295,0.5288
2015_1125_1301,0.2022
2015_1125_1308,0.2677
2015_1125_1314,0.0617
2015_1125_1316,0.4919
2015_1125_1318,0.4450
2015_1125_1320,0.0785
2015_1125_1323,0.0612
2015_1125_1326,0.0559
2015_1125_1328,0.1073
2015_1125_1329,0.2777
2015_1125_1332,0.3179
2015_1125_1344,0.2223
2015_1125_1345,0.2421
2015_1125_1352,0.6190
2015_1125_1361,0.1442
2015_1125_1372,0.1228
2015_1125_1374,0.1153
2015_1125_1385,0.3024
2015_1125_1400,0.2152
2015_1125_1411,0.6931
2015_1125_1412,0.5167
2015_1125_1414,0.5817
2015_1125_1417,0.2922
2015_1125_1428,0.0281
2015_1125_1433,0.1669
2015_1125_1434,0.2634
2015_1125_1437,0.0286
2015_1125_1438,0.0179
2015_1125_1452,0.1820
2015_1125_1455,0.0650
2015_1125_1458,0.0114
2015_1125_1459,0.3492
2015_1125_1461,0.3617
2015_1125_1462,0.1824
2015_1129_1138,0.7009
2015_1129_1139,0.4657
2015_1129_1140,0.4654
2015_1129_1153,0.5198
2015_1129_1157,0.8156
2015_1129_1172,0.4671
2015_1129_1173,0.5776
2015_1129_1181,0.1409
2015_1129_1186,0.7851
2015_1129_1207,0.4990
2015_1129_1208,0.6255
2015_1129_1209,0.8152
2015_1129_1211,0.1405
2015_1129_1214,0.9640
2015_1129_1217,0.7003
2015_1129_1231,0.5763
2015_1129_1234,0.4717
2015_1129_1235,0.3949
2015_1129_1242,0.3995
2015_1129_1246,0.0855
2015_1129_1248,0.8937
2015_1129_1257,0.2659
2015_1129_1261,0.6731
2015_1129_1264,0.8775
2015_1129_1268,0.5460
2015_1129_1277,0.4004
2015_1129_1279,0.6117
2015_1129_1295,0.8495
2015_1129_1301,0.5510
2015_1129_1308,0.6339
2015_1129_1314,0.2814
2015_1129_1316,0.8269
2015_1129_1318,0.7950
2015_1129_1320,0.3253
2015_1129_1323,0.2799
2015_1129_1326,0.2648
2015_1129_1328,0.3902
2015_1129_1329,0.6452
2015_1129_1332,0.6874
2015_1129_1344,0.5784
2015_1129_1345,0.6036
2015_1129_1352,0.8971
2015_1129_1361,0.4603
2015_1129_1372,0.4211
2015_1129_1374,0.4064
2015_1129_1385,0.6716
2015_1129_1400,0.5689
2015_1129_1411,0.9288
2015_1129_1412,0.8423
2015_1129_1414,0.8786
2015_1129_1417,0.6610
2015_1129_1428,0.1718
2015_1129_1433,0.4983
2015_1129_1434,0.6289
2015_1129_1437,0.1736
2015_1129_1438,0.1277
2015_1129_1452,0.5217
2015_1129_1455,0.2904
2015_1129_1458,0.0944
2015_1129_1459,0.7172
2015_1129_1461,0.7285
2015_1129_1462,0.5223
2015_1138_1139,0.2841
2015_1138_1140,0.2839
2015_1138_1153,0.3318
2015_1138_1157,0.6607
2015_1138_1172,0.2853
2015_1138_1173,0.3863
2015_1138_1181,0.0593
2015_1138_1186,0.6198
2015_1138_1207,0.3131
2015_1138_1208,0.4347
2015_1138_1209,0.6602
2015_1138_1211,0.0591
2015_1138_1214,0.9057
2015_1138_1217,0.5163
2015_1138_1231,0.3852
2015_1138_1234,0.2893
2015_1138_1235,0.2263
2015_1138_1242,0.2299
2015_1138_1246,0.0319
2015_1138_1248,0.7770
2015_1138_1257,0.1335
2015_1138_1261,0.4856
2015_1138_1264,0.7511
2015_1138_1268,0.3561
2015_1138_1277,0.2306
2015_1138_1279,0.4205
2015_1138_1295,0.7087
2015_1138_1301,0.3608
2015_1138_1308,0.4434
2015_1138_1314,0.1438
2015_1138_1316,0.6763
2015_1138_1318,0.6328
2015_1138_1320,0.1743
2015_1138_1323,0.1429
2015_1138_1326,0.1329
2015_1138_1328,0.2226
2015_1138_1329,0.4554
2015_1138_1332,0.5016
2015_1138_1344,0.3871
2015_1138_1345,0.4122
2015_1138_1352,0.7825
2015_1138_1361,0.2795
2015_1138_1372,0.2471
2015_1138_1374,0.2353
2015_1138_1385,0.4840
2015_1138_1400,0.3779
2015_1138_1411,0.8370
2015_1138_1412,0.6983
2015_1138_1414,0.7529
2015_1138_1417,0.4724
2015_1138_1428,0.0761
2015_1138_1433,0.3125
2015_1138_1434,0.4382
2015_1138_1437,0.0772
2015_1138_1438,0.0524
2015_1138_1452,0.3336
2015_1138_1455,0.1499
2015_1138_1458,0.0361
2015_1138_1459,0.5359
2015_1138_1461,0.5493
2015_1138_1462,0.3341
2015_1139_1140,0.5166
2015_1139_1153,0.5707
2015_1139_1157,0.8479
2015_1139_1172,0.5183
2015_1139_1173,0.6271
2015_1139_1181,0.1716
2015_1139_1186,0.8207
2015_1139_1207,0.5501
2015_1139_1208,0.6731
2015_1139_1209,0.8475
2015_1139_1211,0.1712
2015_1139_1214,0.9731
2015_1139_1217,0.7434
2015_1139_1231,0.6259
2015_1139_1234,0.5230
2015_1139_1235,0.4451
2015_1139_1242,0.4498
2015_1139_1246,0.1074
2015_1139_1248,0.9155
2015_1139_1257,0.3097
2015_1139_1261,0.7180
2015_1139_1264,0.9016
2015_1139_1268,0.5964
2015_1139_1277,0.4507
2015_1139_1279,0.6599
2015_1139_1295,0.8775
2015_1139_1301,0.6013
2015_1139_1308,0.6811
2015_1139_1314,0.3263
2015_1139_1316,0.8578
2015_1139_1318,0.8295
2015_1139_1320,0.3728
2015_1139_1323,0.3247
2015_1139_1326,0.3085
2015_1139_1328,0.4402
2015_1139_1329,0.6918
2015_1139_1332,0.7313
2015_1139_1344,0.6279
2015_1139_1345,0.6521
2015_1139_1352,0.9183
2015_1139_1361,0.5115
2015_1139_1372,0.4719
2015_1139_1374,0.4568
2015_1139_1385,0.7167
2015_1139_1400,0.6187
2015_1139_1411,0.9447
2015_1139_1412,0.8713
2015_1139_1414,0.9026
2015_1139_1417,0.7067
2015_1139_1428,0.2065
2015_1139_1433,0.5494
2015_1139_1434,0.6764
2015_1139_1437,0.2085
2015_1139_1438,0.1565
2015_1139_1452,0.5726
2015_1139_1455,0.3359
2015_1139_1458,0.1179
2015_1139_1459,0.7590
2015_1139_1461,0.7694
2015_1139_1462,0.5731
2015_1140_1153,0.5709
2015_1140_1157,0.8480
2015_1140_1172,0.5185
2015_1140_1173,0.6273
2015_1140_1181,0.1718
2015_1140_1186,0.8208
2015_1140_1207,0.5504
2015_1140_1208,0.6733
2015_1140_1209,0.8477
2015_1140_1211,0.1713
2015_1140_1214,0.9731
2015_1140_1217,0.7436
2015_1140_1231,0.6262
2015_1140_1234,0.5232
2015_1140_1235,0.4454
2015_1140_1242,0.4501
2015_1140_1246,0.1076
2015_1140_1248,0.9156
2015_1140_1257,0.3099
2015_1140_1261,0.7182
2015_1140_1264,0.9017
2015_1140_1268,0.5966
2015_1140_1277,0.4510
2015_1140_1279,0.6602
2015_1140_1295,0.8777
2015_1140_1301,0.6015
2015_1140_1308,0.6813
2015_1140_1314,0.3265
2015_1140_1316,0.8579
2015_1140_1318,0.8297
2015_1140_1320,0.3730
2015_1140_1323,0.3249
2015_1140_1326,0.3088
2015_1140_1328,0.4405
2015_1140_1329,0.6920
2015_1140_1332,0.7316
2015_1140_1344,0.6281
2015_1140_1345,0.6524
2015_1140_1352,0.9184
2015_1140_1361,0.5117
2015_1140_1372,0.4721
2015_1140_1374,0.4571
2015_1140_1385,0.7169
2015_1140_1400,0.6190
2015_1140_1411,0.9448
2015_1140_1412,0.8714
2015_1140_1414,0.9028
2015_1140_1417,0.7069
2015_1140_1428,0.2067
2015_1140_1433,0.5497
2015_1140_1434,0.6766
2015_1140_1437,0.2087
2015_1140_1438,0.1566
2015_1140_1452,0.5728
2015_1140_1455,0.3361
2015_1140_1458,0.1181
2015_1140_1459,0.7592
2015_1140_1461,0.7696
2015_1140_1462,0.5734
2015_1153_1157,0.8137
2015_1153_1172,0.4642
2015_1153_1173,0.5747
2015_1153_1181,0.1393
2015_1153_1186,0.7830
2015_1153_1207,0.4961
2015_1153_1208,0.6228
2015_1153_1209,0.8133
2015_1153_1211,0.1389
2015_1153_1214,0.9635
2015_1153_1217,0.6978
2015_1153_1231,0.5735
2015_1153_1234,0.4689
2015_1153_1235,0.3922
2015_1153_1242,0.3967
2015_1153_1246,0.0844
2015_1153_1248,0.8924
2015_1153_1257,0.2635
2015_1153_1261,0.6705
2015_1153_1264,0.8760
2015_1153_1268,0.5431
2015_1153_1277,0.3976
2015_1153_1279,0.6089
2015_1153_1295,0.8478
2015_1153_1301,0.5481
2015_1153_1308,0.6312
2015_1153_1314,0.2789
2015_1153_1316,0.8250
2015_1153_1318,0.7929
2015_1153_1320,0.3227
2015_1153_1323,0.2775
2015_1153_1326,0.2625
2015_1153_1328,0.3874
2015_1153_1329,0.6425
2015_1153_1332,0.6848
2015_1153_1344,0.5755
2015_1153_1345,0.6008
2015_1153_1352,0.8958
2015_1153_1361,0.4574
2015_1153_1372,0.4183
2015_1153_1374,0.4036
2015_1153_1385,0.6690
2015_1153_1400,0.5661
2015_1153_1411,0.9278
2015_1153_1412,0.8406
2015_1153_1414,0.8772
2015_1153_1417,0.6583
2015_1153_1428,0.1699
2015_1153_1433,0.4954
2015_1153_1434,0.6262
2015_1153_1437,0.1718
2015_1153_1438,0.1262
2015_1153_1452,0.5188
2015_1153_1455,0.2879
2015_1153_1458,0.0932
2015_1153_1459,0.7148
2015_1153_1461,0.7261
2015_1153_1462,0.5194
2015_1157_1172,0.1738
2015_1157_1173,0.2544
2015_1157_1181,0.0266
2015_1157_1186,0.4733
2015_1157_1207,0.1952
2015_1157_1208,0.2958
2015_1157_1209,0.5163
2015_1157_1211,0.0265
2015_1157_1214,0.8272
2015_1157_1217,0.3703
2015_1157_1231,0.2534
2015_1157_1234,0.1769
2015_1157_1235,0.1307
2015_1157_1242,0.1333
2015_1157_1246,0.0130
2015_1157_1248,0.6518
2015_1157_1257,0.0692
2015_1157_1261,0.3417
2015_1157_1264,0.6202
2015_1157_1268,0.2294
2015_1157_1277,0.1338
2015_1157_1279,0.2834
2015_1157_1295,0.5705
2015_1157_1301,0.2332
2015_1157_1308,0.3036
2015_1157_1314,0.0756
2015_1157_1316,0.5341
2015_1157_1318,0.4870
2015_1157_1320,0.0952
2015_1157_1323,0.0750
2015_1157_1326,0.0688
2015_1157_1328,0.1281
2015_1157_1329,0.3142
2015_1157_1332,0.3564
2015_1157_1344,0.2550
2015_1157_1345,0.2763
2015_1157_1352,0.6586
2015_1157_1361,0.1695
2015_1157_1372,0.1456
2015_1157_1374,0.1371
2015_1157_1385,0.3402
2015_1157_1400,0.2474
2015_1157_1411,0.7292
2015_1157_1412,0.5587
2015_1157_1414,0.6224
2015_1157_1417,0.3295
2015_1157_1428,0.0356
2015_1157_1433,0.1947
2015_1157_1434,0.2990
2015_1157_1437,0.0362
2015_1157_1438,0.0231
2015_1157_1452,0.2113
2015_1157_1455,0.0795
2015_1157_1458,0.0150
2015_1157_1459,0.3890
2015_1157_1461,0.4020
2015_1157_1462,0.2117
2015_1172_1173,0.6258
2015_1172_1181,0.1707
2015_1172_1186,0.8198
2015_1172_1207,0.5488
2015_1172_1208,0.6719
2015_1172_1209,0.8467
2015_1172_1211,0.1703
2015_1172_1214,0.9729
2015_1172_1217,0.7423
2015_1172_1231,0.6246
2015_1172_1234,0.5216
2015_1172_1235,0.4438
2015_1172_1242,0.4484
2015_1172_1246,0.1068
2015_1172_1248,0.9149
2015_1172_1257,0.3084
2015_1172_1261,0.7169
2015_1172_1264,0.9010
2015_1172_1268,0.5951
2015_1172_1277,0.4494
2015_1172_1279,0.6587
2015_1172_1295,0.8768
2015_1172_1301,0.6000
2015_1172_1308,0.6799
2015_1172_1314,0.3250
2015_1172_1316,0.8570
2015_1172_1318,0.8286
2015_1172_1320,0.3715
2015_1172_1323,0.3235
2015_1172_1326,0.3073
2015_1172_1328,0.4389
2015_1172_1329,0.6906
2015_1172_1332,0.7302
2015_1172_1344,0.6265
2015_1172_1345,0.6509
2015_1172_1352,0.9177
2015_1172_1361,0.5101
2015_1172_1372,0.4705
2015_1172_1374,0.4555
2015_1172_1385,0.7155
2015_1172_1400,0.6174
2015_1172_1411,0.9443
2015_1172_1412,0.8706
2015_1172_1414,0.9020
2015_1172_1417,0.7055
2015_1172_1428,0.2055
2015_1172_1433,0.5480
2015_1172_1434,0.6751
2015_1172_1437,0.2076
2015_1172_1438,0.1557
2015_1172_1452,0.5712
2015_1172_1455,0.3346
2015_1172_1458,0.1172
2015_1172_1459,0.7579
2015_1172_1461,0.7683
2015_1172_1462,0.5718
2015_1173_1181,0.1094
2015_1173_1186,0.7377
2015_1173_1207,0.4381
2015_1173_1208,0.5662
2015_1173_1209,0.7716
2015_1173_1211,0.1091
2015_1173_1214,0.9501
2015_1173_1217,0.6451
2015_1173_1231,0.5157
2015_1173_1234,0.4113
2015_1173_1235,0.3373
2015_1173_1242,0.3417
2015_1173_1246,0.0640
2015_1173_1248,0.8629
2015_1173_1257,0.2181
2015_1173_1261,0.6161
2015_1173_1264,0.8435
2015_1173_1268,0.4850
2015_1173_1277,0.3425
2015_1173_1279,0.5519
2015_1173_1295,0.8108
2015_1173_1301,0.4900
2015_1173_1308,0.5749
2015_1173_1314,0.2321
2015_1173_1316,0.7848
2015_1173_1318,0.7487
2015_1173_1320,0.2722
2015_1173_1323,0.2308
2015_1173_1326,0.2172
2015_1173_1328,0.3328
2015_1173_1329,0.5868
2015_1173_1332,0.6312
2015_1173_1344,0.5177
2015_1173_1345,0.5435
2015_1173_1352,0.8669
2015_1173_1361,0.4001
2015_1173_1372,0.3623
2015_1173_1374,0.3482
2015_1173_1385,0.6145
2015_1173_1400,0.5081
2015_1173_1411,0.9055
2015_1173_1412,0.8026
2015_1173_1414,0.8449
2015_1173_1417,0.6033
2015_1173_1428,0.1356
2015_1173_1433,0.4374
2015_1173_1434,0.5698
2015_1173_1437,0.1371
2015_1173_1438,0.0984
2015_1173_1452,0.4606
2015_1173_1455,0.2403
2015_1173_1458,0.0712
2015_1173_1459,0.6632
2015_1173_1461,0.6754
2015_1173_1462,0.4612
2015_1181_1186,0.9718
2015_1181_1207,0.8678
2015_1181_1208,0.9249
2015_1181_1209,0.9781
2015_1181_1211,0.5162
2015_1181_1214,0.9982
2015_1181_1217,0.9499
2015_1181_1231,0.9051
2015_1181_1234,0.8526
2015_1181_1235,0.8029
2015_1181_1242,0.8062
2015_1181_1246,0.4013
2015_1181_1248,0.9910
2015_1181_1257,0.6891
2015_1181_1261,0.9415
2015_1181_1264,0.9887
2015_1181_1268,0.8914
2015_1181_1277,0.8069
2015_1181_1279,0.9196
2015_1181_1295,0.9843
2015_1181_1301,0.8938
2015_1181_1308,0.9280
2015_1181_1314,0.7054
2015_1181_1316,0.9803
2015_1181_1318,0.9740
2015_1181_1320,0.7472
2015_1181_1323,0.7039
2015_1181_1326,0.6880
2015_1181_1328,0.7995
2015_1181_1329,0.9320
2015_1181_1332,0.9460
2015_1181_1344,0.9060
2015_1181_1345,0.9164
2015_1181_1352,0.9914
2015_1181_1361,0.8459
2015_1181_1372,0.8211
2015_1181_1374,0.8111
2015_1181_1385,0.9410
2015_1181_1400,0.9019
2015_1181_1411,0.9951
2015_1181_1412,0.9831
2015_1181_1414,0.9889
2015_1181_1417,0.9375
2015_1181_1428,0.5681
2015_1181_1433,0.8674
2015_1181_1434,0.9261
2015_1181_1437,0.5709
2015_1181_1438,0.4925
2015_1181_1452,0.8796
2015_1181_1455,0.7145
2015_1181_1458,0.4226
2015_1181_1459,0.9548
2015_1181_1461,0.9579
2015_1181_1462,0.8799
2015_1186_1207,0.2268
2015_1186_1208,0.3347
2015_1186_1209,0.5597
2015_1186_1211,0.0340
2015_1186_1214,0.8537
2015_1186_1217,0.4122
2015_1186_1231,0.2896
2015_1186_1234,0.2067
2015_1186_1235,0.1554
2015_1186_1242,0.1582
2015_1186_1246,0.0172
2015_1186_1248,0.6913
2015_1186_1257,0.0850
2015_1186_1261,0.3826
2015_1186_1264,0.6611
2015_1186_1268,0.2638
2015_1186_1277,0.1588
2015_1186_1279,0.3216
2015_1186_1295,0.6130
2015_1186_1301,0.2680
2015_1186_1308,0.3428
2015_1186_1314,0.0924
2015_1186_1316,0.5772
2015_1186_1318,0.5306
2015_1186_1320,0.1151
2015_1186_1323,0.0917
2015_1186_1326,0.0845
2015_1186_1328,0.1525
2015_1186_1329,0.3540
2015_1186_1332,0.3979
2015_1186_1344,0.2914
2015_1186_1345,0.3140
2015_1186_1352,0.6978
2015_1186_1361,0.1985
2015_1186_1372,0.1720
2015_1186_1374,0.1626
2015_1186_1385,0.3811
2015_1186_1400,0.2832
2015_1186_1411,0.7642
2015_1186_1412,0.6014
2015_1186_1414,0.6632
2015_1186_1417,0.3700
2015_1186_1428,0.0451
2015_1186_1433,0.2262
2015_1186_1434,0.3380
2015_1186_1437,0.0458
2015_1186_1438,0.0297
2015_1186_1452,0.2443
2015_1186_1455,0.0969
2015_1186_1458,0.0197
2015_1186_1459,0.4315
2015_1186_1461,0.4448
2015_1186_1462,0.2447
2015_1207_1208,0.6424
2015_1207_1209,0.8270
2015_1207_1211,0.1508
2015_1207_1214,0.9674
2015_1207_1217,0.7157
2015_1207_1231,0.5939
2015_1207_1234,0.4896
2015_1207_1235,0.4123
2015_1207_1242,0.4169
2015_1207_1246,0.0928
2015_1207_1248,0.9017
2015_1207_1257,0.2808
2015_1207_1261,0.6891
2015_1207_1264,0.8863
2015_1207_1268,0.5637
2015_1207_1277,0.4178
2015_1207_1279,0.6288
2015_1207_1295,0.8597
2015_1207_1301,0.5687
2015_1207_1308,0.6507
2015_1207_1314,0.2967
2015_1207_1316,0.8381
2015_1207_1318,0.8075
2015_1207_1320,0.3416
2015_1207_1323,0.2952
2015_1207_1326,0.2798
2015_1207_1328,0.4075
2015_1207_1329,0.6618
2015_1207_1332,0.7031
2015_1207_1344,0.5958
2015_1207_1345,0.6208
2015_1207_1352,0.9049
2015_1207_1361,0.4781
2015_1207_1372,0.4387
2015_1207_1374,0.4239
2015_1207_1385,0.6877
2015_1207_1400,0.5865
2015_1207_1411,0.9347
2015_1207_1412,0.8529
2015_1207_1414,0.8875
2015_1207_1417,0.6773
2015_1207_1428,0.1835
2015_1207_1433,0.5162
2015_1207_1434,0.6458
2015_1207_1437,0.1854
2015_1207_1438,0.1373
2015_1207_1452,0.5396
2015_1207_1455,0.3060
2015_1207_1458,0.1022
2015_1207_1459,0.7322
2015_1207_1461,0.7432
2015_1207_1462,0.5401
2015_1208_1209,0.7323
2015_1208_1211,0.0876
2015_1208_1214,0.9360
2015_1208_1217,0.5978
2015_1208_1231,0.4661
2015_1208_1234,0.3637
2015_1208_1235,0.2932
2015_1208_1242,0.2973
2015_1208_1246,0.0498
2015_1208_1248,0.8337
2015_1208_1257,0.1833
2015_1208_1261,0.5678
2015_1208_1264,0.8119
2015_1208_1268,0.4356
2015_1208_1277,0.2981
2015_1208_1279,0.5025
2015_1208_1295,0.7753
2015_1208_1301,0.4406
2015_1208_1308,0.5258
2015_1208_1314,0.1959
2015_1208_1316,0.7467
2015_1208_1318,0.7075
2015_1208_1320,0.2325
2015_1208_1323,0.1947
2015_1208_1326,0.1824
2015_1208_1328,0.2889
2015_1208_1329,0.5378
2015_1208_1332,0.5835
2015_1208_1344,0.4681
2015_1208_1345,0.4940
2015_1208_1352,0.8383
2015_1208_1361,0.3530
2015_1208_1372,0.3168
2015_1208_1374,0.3035
2015_1208_1385,0.5663
2015_1208_1400,0.4586
2015_1208_1411,0.8828
2015_1208_1412,0.7662
2015_1208_1414,0.8134
2015_1208_1417,0.5547
2015_1208_1428,0.1103
2015_1208_1433,0.3890
2015_1208_1434,0.5205
2015_1208_1437,0.1117
2015_1208_1438,0.0785
2015_1208_1452,0.4117
2015_1208_1455,0.2033
