"id","pred"
"2015_1116_1211",0.487
"2015_1116_1214",0.493
"2015_1116_1217",0.485
"2015_1116_1231",0.507
"2015_1116_1234",0.482
"2015_1116_1235",0.494
"2015_1116_1242",0.489
"2015_1116_1246",0.5
"2015_1116_1248",0.504
"2015_1116_1257",0.485
"2015_1116_1261",0.466
"2015_1116_1264",0.481
"2015_1116_1268",0.473
"2015_1116_1277",0.485
"2015_1116_1279",0.504
"2015_1116_1295",0.508
"2015_1116_1301",0.487
"2015_1116_1308",0.493
"2015_1116_1314",0.495
"2015_1116_1316",0.521
"2015_1116_1318",0.483
"2015_1116_1320",0.49
"2015_1116_1323",0.488
"2015_1116_1326",0.493
"2015_1116_1328",0.492
"2015_1116_1329",0.463
"2015_1116_1332",0.506
"2015_1116_1344",0.516
"2015_1116_1345",0.485
"2015_1116_1352",0.524
"2015_1116_1361",0.485
"2015_1116_1372",0.479
"2015_1116_1374",0.523
"2015_1116_1385",0.504
"2015_1116_1400",0.506
"2015_1116_1411",0.498
"2015_1116_1412",0.481
"2015_1116_1414",0.498
"2015_1116_1417",0.485
"2015_1116_1428",0.507
"2015_1116_1433",0.476
"2015_1116_1434",0.482
"2015_1116_1437",0.524
"2015_1116_1438",0.48
"2015_1116_1452",0.503
"2015_1116_1455",0.48
"2015_1116_1458",0.485
"2015_1116_1459",0.504
"2015_1116_1461",0.493
"2015_1116_1462",0.502
"2015_1124_1125",0.497
"2015_1124_1129",0.489
"2015_1124_1138",0.5
"2015_1124_1139",0.491
"2015_1124_1140",0.504
"2015_1124_1153",0.498
"2015_1124_1157",0.506
"2015_1124_1172",0.491
"2015_1124_1173",0.484
"2015_1124_1181",0.48
"2015_1124_1186",0.494
"2015_1124_1207",0.48
"2015_1124_1208",0.48
"2015_1124_1209",0.506
"2015_1124_1211",0.486
"2015_1124_1214",0.482
"2015_1124_1217",0.48
"2015_1124_1231",0.49
"2015_1124_1234",0.491
"2015_1124_1235",0.495
"2015_1124_1242",0.503
"2015_1124_1246",0.501
"2015_1124_1248",0.484
"2015_1124_1257",0.48
"2015_1124_1261",0.482
"2015_1124_1264",0.505
"2015_1124_1268",0.49
"2015_1124_1277",0.48
"2015_1124_1279",0.503
"2015_1124_1295",0.48
"2015_1124_1301",0.513
"2015_1124_1308",0.485
"2015_1124_1314",0.484
"2015_1124_1316",0.502
"2015_1124_1318",0.5
"2015_1124_1320",0.492
"2015_1124_1323",0.475
"2015_1124_1326",0.495
"2015_1124_1328",0.478
"2015_1124_1329",0.487
"2015_1124_1332",0.481
"2015_1124_1344",0.508
"2015_1124_1345",0.48
"2015_1124_1352",0.488
"2015_1124_1361",0.506
"2015_1124_1372",0.474
"2015_1124_1374",0.51
"2015_1124_1385",0.501
"2015_1124_1400",0.518
"2015_1124_1411",0.508
"2015_1124_1412",0.473
"2015_1124_1414",0.51
"2015_1124_1417",0.48
"2015_1124_1428",0.517
"2015_1124_1433",0.493
"2015_1124_1434",0.52
"2015_1124_1437",0.5
"2015_1124_1438",0.484
"2015_1124_1452",0.489
"2015_1124_1455",0.495
"2015_1124_1458",0.48
"2015_1124_1459",0.498
"2015_1124_1461",0.51
"2015_1124_1462",0.5
"2015_1125_1129",0.504
"2015_1125_1138",0.478
"2015_1125_1139",0.487
"2015_1125_1140",0.48
"2015_1125_1153",0.527
"2015_1125_1157",0.466
"2015_1125_1172",0.479
"2015_1125_1173",0.495
"2015_1125_1181",0.489
"2015_1125_1186",0.511
"2015_1125_1207",0.489
"2015_1125_1208",0.489
"2015_1125_1209",0.484
"2015_1125_1211",0.49
"2015_1125_1214",0.495
"2015_1125_1217",0.489
"2015_1125_1231",0.492
"2015_1125_1234",0.508
"2015_1125_1235",0.5
"2015_1125_1242",0.509
"2015_1125_1246",0.475
"2015_1125_1248",0.491
"2015_1125_1257",0.489
"2015_1125_1261",0.495
"2015_1125_1264",0.503
"2015_1125_1268",0.498
"2015_1125_1277",0.489
"2015_1125_1279",0.52
"2015_1125_1295",0.462
"2015_1125_1301",0.492
"2015_1125_1308",0.464
"2015_1125_1314",0.474
"2015_1125_1316",0.524
"2015_1125_1318",0.479
"2015_1125_1320",0.501
"2015_1125_1323",0.502
"2015_1125_1326",0.471
"2015_1125_1328",0.476
"2015_1125_1329",0.492
"2015_1125_1332",0.499
"2015_1125_1344",0.486
"2015_1125_1345",0.489
"2015_1125_1352",0.494
"2015_1125_1361",0.502
"2015_1125_1372",0.49
"2015_1125_1374",0.517
"2015_1125_1385",0.519
"2015_1125_1400",0.53
"2015_1125_1411",0.496
"2015_1125_1412",0.493
"2015_1125_1414",0.501
"2015_1125_1417",0.489
"2015_1125_1428",0.49
"2015_1125_1433",0.496
"2015_1125_1434",0.5
"2015_1125_1437",0.511
"2015_1125_1438",0.477
"2015_1125_1452",0.472
"2015_1125_1455",0.472
"2015_1125_1458",0.489
"2015_1125_1459",0.494
"2015_1125_1461",0.461
"2015_1125_1462",0.51
"2015_1129_1138",0.471
"2015_1129_1139",0.49
"2015_1129_1140",0.468
"2015_1129_1153",0.511
"2015_1129_1157",0.5
"2015_1129_1172",0.487
"2015_1129_1173",0.49
"2015_1129_1181",0.494
"2015_1129_1186",0.529
"2015_1129_1207",0.494
"2015_1129_1208",0.494
"2015_1129_1209",0.508
"2015_1129_1211",0.495
"2015_1129_1214",0.5
"2015_1129_1217",0.494
"2015_1129_1231",0.506
"2015_1129_1234",0.501
"2015_1129_1235",0.496
"2015_1129_1242",0.48
"2015_1129_1246",0.474
"2015_1129_1248",0.498
"2015_1129_1257",0.494
"2015_1129_1261",0.504
"2015_1129_1264",0.496
"2015_1129_1268",0.501
"2015_1129_1277",0.494
"2015_1129_1279",0.491
"2015_1129_1295",0.491
"2015_1129_1301",0.501
"2015_1129_1308",0.492
"2015_1129_1314",0.493
"2015_1129_1316",0.524
"2015_1129_1318",0.511
"2015_1129_1320",0.496
"2015_1129_1323",0.484
"2015_1129_1326",0.502
"2015_1129_1328",0.501
"2015_1129_1329",0.483
"2015_1129_1332",0.473
"2015_1129_1344",0.513
"2015_1129_1345",0.494
"2015_1129_1352",0.497
"2015_1129_1361",0.517
"2015_1129_1372",0.496
"2015_1129_1374",0.492
"2015_1129_1385",0.523
"2015_1129_1400",0.521
"2015_1129_1411",0.485
"2015_1129_1412",0.504
"2015_1129_1414",0.495
"2015_1129_1417",0.494
"2015_1129_1428",0.493
"2015_1129_1433",0.509
"2015_1129_1434",0.507
"2015_1129_1437",0.497
"2015_1129_1438",0.506
"2015_1129_1452",0.507
"2015_1129_1455",0.491
"2015_1129_1458",0.494
"2015_1129_1459",0.506
"2015_1129_1461",0.499
"2015_1129_1462",0.529
"2015_1138_1139",0.495
"2015_1138_1140",0.495
"2015_1138_1153",0.497
"2015_1138_1157",0.491
"2015_1138_1172",0.482
"2015_1138_1173",0.492
"2015_1138_1181",0.502
"2015_1138_1186",0.481
"2015_1138_1207",0.502
"2015_1138_1208",0.502
"2015_1138_1209",0.494
"2015_1138_1211",0.493
"2015_1138_1214",0.495
"2015_1138_1217",0.502
"2015_1138_1231",0.459
"2015_1138_1234",0.497
"2015_1138_1235",0.515
"2015_1138_1242",0.49
"2015_1138_1246",0.481
"2015_1138_1248",0.49
"2015_1138_1257",0.502
"2015_1138_1261",0.487
"2015_1138_1264",0.456
"2015_1138_1268",0.494
"2015_1138_1277",0.502
"2015_1138_1279",0.499
"2015_1138_1295",0.471
"2015_1138_1301",0.504
"2015_1138_1308",0.487
"2015_1138_1314",0.499
"2015_1138_1316",0.471
"2015_1138_1318",0.501
"2015_1138_1320",0.49
"2015_1138_1323",0.523
"2015_1138_1326",0.485
"2015_1138_1328",0.47
"2015_1138_1329",0.475
"2015_1138_1332",0.523
"2015_1138_1344",0.515
"2015_1138_1345",0.502
"2015_1138_1352",0.479
"2015_1138_1361",0.513
"2015_1138_1372",0.501
"2015_1138_1374",0.483
"2015_1138_1385",0.514
"2015_1138_1400",0.506
"2015_1138_1411",0.496
"2015_1138_1412",0.468
"2015_1138_1414",0.517
"2015_1138_1417",0.502
"2015_1138_1428",0.507
"2015_1138_1433",0.474
"2015_1138_1434",0.507
"2015_1138_1437",0.495
"2015_1138_1438",0.498
"2015_1138_1452",0.491
"2015_1138_1455",0.507
"2015_1138_1458",0.502
"2015_1138_1459",0.492
"2015_1138_1461",0.488
"2015_1138_1462",0.508
"2015_1139_1140",0.485
"2015_1139_1153",0.519
"2015_1139_1157",0.496
"2015_1139_1172",0.496
"2015_1139_1173",0.501
"2015_1139_1181",0.503
"2015_1139_1186",0.514
"2015_1139_1207",0.503
"2015_1139_1208",0.503
"2015_1139_1209",0.493
"2015_1139_1211",0.488
"2015_1139_1214",0.495
"2015_1139_1217",0.503
"2015_1139_1231",0.486
"2015_1139_1234",0.482
"2015_1139_1235",0.498
"2015_1139_1242",0.502
"2015_1139_1246",0.479
"2015_1139_1248",0.479
"2015_1139_1257",0.503
"2015_1139_1261",0.486
"2015_1139_1264",0.485
"2015_1139_1268",0.478
"2015_1139_1277",0.503
"2015_1139_1279",0.49
"2015_1139_1295",0.476
"2015_1139_1301",0.48
"2015_1139_1308",0.475
"2015_1139_1314",0.489
"2015_1139_1316",0.508
"2015_1139_1318",0.494
"2015_1139_1320",0.489
"2015_1139_1323",0.518
"2015_1139_1326",0.479
"2015_1139_1328",0.488
"2015_1139_1329",0.484
"2015_1139_1332",0.504
"2015_1139_1344",0.49
"2015_1139_1345",0.503
"2015_1139_1352",0.507
"2015_1139_1361",0.524
"2015_1139_1372",0.494
"2015_1139_1374",0.497
"2015_1139_1385",0.516
"2015_1139_1400",0.511
"2015_1139_1411",0.494
"2015_1139_1412",0.482
"2015_1139_1414",0.513
"2015_1139_1417",0.503
"2015_1139_1428",0.485
"2015_1139_1433",0.481
"2015_1139_1434",0.491
"2015_1139_1437",0.493
"2015_1139_1438",0.475
"2015_1139_1452",0.487
"2015_1139_1455",0.478
"2015_1139_1458",0.503
"2015_1139_1459",0.506
"2015_1139_1461",0.472
"2015_1139_1462",0.503
"2015_1140_1153",0.487
"2015_1140_1157",0.501
"2015_1140_1172",0.478
"2015_1140_1173",0.479
"2015_1140_1181",0.488
"2015_1140_1186",0.483
"2015_1140_1207",0.488
"2015_1140_1208",0.488
"2015_1140_1209",0.48
"2015_1140_1211",0.486
"2015_1140_1214",0.492
"2015_1140_1217",0.488
"2015_1140_1231",0.485
"2015_1140_1234",0.508
"2015_1140_1235",0.502
"2015_1140_1242",0.501
"2015_1140_1246",0.493
"2015_1140_1248",0.497
"2015_1140_1257",0.488
"2015_1140_1261",0.493
"2015_1140_1264",0.489
"2015_1140_1268",0.495
"2015_1140_1277",0.488
"2015_1140_1279",0.498
"2015_1140_1295",0.483
"2015_1140_1301",0.503
"2015_1140_1308",0.481
"2015_1140_1314",0.484
"2015_1140_1316",0.503
"2015_1140_1318",0.51
"2015_1140_1320",0.491
"2015_1140_1323",0.505
"2015_1140_1326",0.474
"2015_1140_1328",0.487
"2015_1140_1329",0.468
"2015_1140_1332",0.498
"2015_1140_1344",0.522
"2015_1140_1345",0.488
"2015_1140_1352",0.505
"2015_1140_1361",0.5
"2015_1140_1372",0.487
"2015_1140_1374",0.48
"2015_1140_1385",0.509
"2015_1140_1400",0.501
"2015_1140_1411",0.489
"2015_1140_1412",0.488
"2015_1140_1414",0.513
"2015_1140_1417",0.488
"2015_1140_1428",0.478
"2015_1140_1433",0.488
"2015_1140_1434",0.488
"2015_1140_1437",0.505
"2015_1140_1438",0.495
"2015_1140_1452",0.49
"2015_1140_1455",0.497
"2015_1140_1458",0.488
"2015_1140_1459",0.483
"2015_1140_1461",0.478
"2015_1140_1462",0.487
"2015_1153_1157",0.514
"2015_1153_1172",0.519
"2015_1153_1173",0.523
"2015_1153_1181",0.523
"2015_1153_1186",0.519
"2015_1153_1207",0.523
"2015_1153_1208",0.523
"2015_1153_1209",0.506
"2015_1153_1211",0.516
"2015_1153_1214",0.52
"2015_1153_1217",0.523
"2015_1153_1231",0.49
"2015_1153_1234",0.507
"2015_1153_1235",0.491
"2015_1153_1242",0.512
"2015_1153_1246",0.499
"2015_1153_1248",0.503
"2015_1153_1257",0.523
"2015_1153_1261",0.535
"2015_1153_1264",0.498
"2015_1153_1268",0.516
"2015_1153_1277",0.523
"2015_1153_1279",0.483
"2015_1153_1295",0.493
"2015_1153_1301",0.503
"2015_1153_1308",0.509
"2015_1153_1314",0.52
"2015_1153_1316",0.503
"2015_1153_1318",0.497
"2015_1153_1320",0.513
"2015_1153_1323",0.515
"2015_1153_1326",0.51
"2015_1153_1328",0.498
"2015_1153_1329",0.518
"2015_1153_1332",0.501
"2015_1153_1344",0.503
"2015_1153_1345",0.523
"2015_1153_1352",0.51
"2015_1153_1361",0.514
"2015_1153_1372",0.52
"2015_1153_1374",0.518
"2015_1153_1385",0.514
"2015_1153_1400",0.487
"2015_1153_1411",0.51
"2015_1153_1412",0.54
"2015_1153_1414",0.487
"2015_1153_1417",0.523
"2015_1153_1428",0.494
"2015_1153_1433",0.493
"2015_1153_1434",0.507
"2015_1153_1437",0.496
"2015_1153_1438",0.517
"2015_1153_1452",0.519
"2015_1153_1455",0.519
"2015_1153_1458",0.523
"2015_1153_1459",0.498
"2015_1153_1461",0.534
"2015_1153_1462",0.499
"2015_1157_1172",0.505
"2015_1157_1173",0.489
"2015_1157_1181",0.499
"2015_1157_1186",0.516
"2015_1157_1207",0.499
"2015_1157_1208",0.499
"2015_1157_1209",0.478
"2015_1157_1211",0.492
"2015_1157_1214",0.505
"2015_1157_1217",0.499
"2015_1157_1231",0.514
"2015_1157_1234",0.495
"2015_1157_1235",0.472
"2015_1157_1242",0.477
"2015_1157_1246",0.501
"2015_1157_1248",0.5
"2015_1157_1257",0.499
"2015_1157_1261",0.493
"2015_1157_1264",0.517
"2015_1157_1268",0.482
"2015_1157_1277",0.499
"2015_1157_1279",0.494
"2015_1157_1295",0.487
"2015_1157_1301",0.477
"2015_1157_1308",0.485
"2015_1157_1314",0.497
"2015_1157_1316",0.476
"2015_1157_1318",0.507
"2015_1157_1320",0.489
"2015_1157_1323",0.511
"2015_1157_1326",0.489
"2015_1157_1328",0.497
"2015_1157_1329",0.464
"2015_1157_1332",0.507
"2015_1157_1344",0.536
"2015_1157_1345",0.499
"2015_1157_1352",0.517
"2015_1157_1361",0.489
"2015_1157_1372",0.488
"2015_1157_1374",0.506
"2015_1157_1385",0.531
"2015_1157_1400",0.507
"2015_1157_1411",0.517
"2015_1157_1412",0.484
"2015_1157_1414",0.519
"2015_1157_1417",0.499
"2015_1157_1428",0.5
"2015_1157_1433",0.5
"2015_1157_1434",0.501
"2015_1157_1437",0.484
"2015_1157_1438",0.492
"2015_1157_1452",0.509
"2015_1157_1455",0.475
"2015_1157_1458",0.499
"2015_1157_1459",0.487
"2015_1157_1461",0.504
"2015_1157_1462",0.517
"2015_1172_1173",0.49
"2015_1172_1181",0.496
"2015_1172_1186",0.516
"2015_1172_1207",0.496
"2015_1172_1208",0.496
"2015_1172_1209",0.493
"2015_1172_1211",0.496
"2015_1172_1214",0.491
"2015_1172_1217",0.496
"2015_1172_1231",0.474
"2015_1172_1234",0.481
"2015_1172_1235",0.499
"2015_1172_1242",0.489
"2015_1172_1246",0.476
"2015_1172_1248",0.485
"2015_1172_1257",0.496
"2015_1172_1261",0.486
"2015_1172_1264",0.485
"2015_1172_1268",0.471
"2015_1172_1277",0.496
"2015_1172_1279",0.49
"2015_1172_1295",0.476
"2015_1172_1301",0.481
"2015_1172_1308",0.488
"2015_1172_1314",0.496
"2015_1172_1316",0.512
"2015_1172_1318",0.49
"2015_1172_1320",0.489
"2015_1172_1323",0.515
"2015_1172_1326",0.459
"2015_1172_1328",0.486
"2015_1172_1329",0.479
"2015_1172_1332",0.494
"2015_1172_1344",0.497
"2015_1172_1345",0.496
"2015_1172_1352",0.507
"2015_1172_1361",0.513
"2015_1172_1372",0.488
"2015_1172_1374",0.508
"2015_1172_1385",0.528
"2015_1172_1400",0.511
"2015_1172_1411",0.488
"2015_1172_1412",0.47
"2015_1172_1414",0.521
"2015_1172_1417",0.496
"2015_1172_1428",0.485
"2015_1172_1433",0.463
"2015_1172_1434",0.498
"2015_1172_1437",0.499
"2015_1172_1438",0.455
"2015_1172_1452",0.488
"2015_1172_1455",0.478
"2015_1172_1458",0.496
"2015_1172_1459",0.505
"2015_1172_1461",0.478
"2015_1172_1462",0.503
"2015_1173_1181",0.517
"2015_1173_1186",0.517
"2015_1173_1207",0.517
"2015_1173_1208",0.517
"2015_1173_1209",0.485
"2015_1173_1211",0.504
"2015_1173_1214",0.497
"2015_1173_1217",0.517
"2015_1173_1231",0.494
"2015_1173_1234",0.495
"2015_1173_1235",0.495
"2015_1173_1242",0.484
"2015_1173_1246",0.483
"2015_1173_1248",0.491
"2015_1173_1257",0.517
"2015_1173_1261",0.485
"2015_1173_1264",0.483
"2015_1173_1268",0.479
"2015_1173_1277",0.517
"2015_1173_1279",0.489
"2015_1173_1295",0.467
"2015_1173_1301",0.469
"2015_1173_1308",0.478
"2015_1173_1314",0.488
"2015_1173_1316",0.506
"2015_1173_1318",0.484
"2015_1173_1320",0.494
"2015_1173_1323",0.517
"2015_1173_1326",0.481
"2015_1173_1328",0.478
"2015_1173_1329",0.487
"2015_1173_1332",0.496
"2015_1173_1344",0.496
"2015_1173_1345",0.517
"2015_1173_1352",0.502
"2015_1173_1361",0.529
"2015_1173_1372",0.493
"2015_1173_1374",0.504
"2015_1173_1385",0.516
"2015_1173_1400",0.507
"2015_1173_1411",0.5
"2015_1173_1412",0.479
"2015_1173_1414",0.513
"2015_1173_1417",0.517
"2015_1173_1428",0.486
"2015_1173_1433",0.477
"2015_1173_1434",0.492
"2015_1173_1437",0.509
"2015_1173_1438",0.483
"2015_1173_1452",0.487
"2015_1173_1455",0.488
"2015_1173_1458",0.517
"2015_1173_1459",0.485
"2015_1173_1461",0.475
"2015_1173_1462",0.526
"2015_1181_1186",0.514
"2015_1181_1207",0.514
"2015_1181_1208",0.514
"2015_1181_1209",0.498
"2015_1181_1211",0.502
"2015_1181_1214",0.498
"2015_1181_1217",0.514
"2015_1181_1231",0.499
"2015_1181_1234",0.491
"2015_1181_1235",0.495
"2015_1181_1242",0.49
"2015_1181_1246",0.481
"2015_1181_1248",0.492
"2015_1181_1257",0.514
"2015_1181_1261",0.488
"2015_1181_1264",0.494
"2015_1181_1268",0.48
"2015_1181_1277",0.514
"2015_1181_1279",0.494
"2015_1181_1295",0.467
"2015_1181_1301",0.481
"2015_1181_1308",0.478
"2015_1181_1314",0.496
"2015_1181_1316",0.517
"2015_1181_1318",0.493
"2015_1181_1320",0.498
"2015_1181_1323",0.525
"2015_1181_1326",0.484
"2015_1181_1328",0.48
"2015_1181_1329",0.487
"2015_1181_1332",0.505
"2015_1181_1344",0.498
"2015_1181_1345",0.514
"2015_1181_1352",0.512
"2015_1181_1361",0.524
"2015_1181_1372",0.494
"2015_1181_1374",0.51
"2015_1181_1385",0.516
"2015_1181_1400",0.513
"2015_1181_1411",0.5
"2015_1181_1412",0.481
"2015_1181_1414",0.519
"2015_1181_1417",0.514
"2015_1181_1428",0.489
"2015_1181_1433",0.465
"2015_1181_1434",0.494
"2015_1181_1437",0.509
"2015_1181_1438",0.487
"2015_1181_1452",0.493
"2015_1181_1455",0.479
"2015_1181_1458",0.514
"2015_1181_1459",0.496
"2015_1181_1461",0.466
"2015_1181_1462",0.513
"2015_1186_1207",0.514
"2015_1186_1208",0.514
"2015_1186_1209",0.486
"2015_1186_1211",0.514
"2015_1186_1214",0.521
"2015_1186_1217",0.514
"2015_1186_1231",0.513
"2015_1186_1234",0.525
"2015_1186_1235",0.478
"2015_1186_1242",0.493
"2015_1186_1246",0.469
"2015_1186_1248",0.527
"2015_1186_1257",0.514
"2015_1186_1261",0.51
"2015_1186_1264",0.496
"2015_1186_1268",0.521
"2015_1186_1277",0.514
"2015_1186_1279",0.512
"2015_1186_1295",0.508
"2015_1186_1301",0.533
"2015_1186_1308",0.522
"2015_1186_1314",0.523
"2015_1186_1316",0.476
"2015_1186_1318",0.505
"2015_1186_1320",0.513
"2015_1186_1323",0.504
"2015_1186_1326",0.505
"2015_1186_1328",0.514
"2015_1186_1329",0.521
"2015_1186_1332",0.515
"2015_1186_1344",0.503
"2015_1186_1345",0.514
"2015_1186_1352",0.504
"2015_1186_1361",0.504
"2015_1186_1372",0.505
"2015_1186_1374",0.517
"2015_1186_1385",0.5
"2015_1186_1400",0.477
"2015_1186_1411",0.497
"2015_1186_1412",0.505
"2015_1186_1414",0.513
"2015_1186_1417",0.514
"2015_1186_1428",0.487
"2015_1186_1433",0.499
"2015_1186_1434",0.504
"2015_1186_1437",0.528
"2015_1186_1438",0.522
"2015_1186_1452",0.498
"2015_1186_1455",0.483
"2015_1186_1458",0.514
"2015_1186_1459",0.496
"2015_1186_1461",0.496
"2015_1186_1462",0.501
"2015_1207_1208",0.514
"2015_1207_1209",0.498
"2015_1207_1211",0.502
"2015_1207_1214",0.498
"2015_1207_1217",0.514
"2015_1207_1231",0.499
"2015_1207_1234",0.491
"2015_1207_1235",0.495
"2015_1207_1242",0.49
"2015_1207_1246",0.481
"2015_1207_1248",0.492
"2015_1207_1257",0.514
"2015_1207_1261",0.488
"2015_1207_1264",0.494
"2015_1207_1268",0.48
"2015_1207_1277",0.514
"2015_1207_1279",0.494
"2015_1207_1295",0.467
"2015_1207_1301",0.481
"2015_1207_1308",0.478
"2015_1207_1314",0.496
"2015_1207_1316",0.517
"2015_1207_1318",0.493
"2015_1207_1320",0.498
"2015_1207_1323",0.525
"2015_1207_1326",0.484
"2015_1207_1328",0.48
"2015_1207_1329",0.487
"2015_1207_1332",0.505
"2015_1207_1344",0.498
"2015_1207_1345",0.514
"2015_1207_1352",0.512
"2015_1207_1361",0.524
"2015_1207_1372",0.494
"2015_1207_1374",0.51
"2015_1207_1385",0.516
"2015_1207_1400",0.513
"2015_1207_1411",0.5
"2015_1207_1412",0.481
"2015_1207_1414",0.519
"2015_1207_1417",0.514
"2015_1207_1428",0.489
"2015_1207_1433",0.465
"2015_1207_1434",0.494
"2015_1207_1437",0.509
"2015_1207_1438",0.487
"2015_1207_1452",0.493
"2015_1207_1455",0.479
"2015_1207_1458",0.514
"2015_1207_1459",0.496
"2015_1207_1461",0.466
"2015_1207_1462",0.513
"2015_1208_1209",0.498
"2015_1208_1211",0.502
"2015_1208_1214",0.498
"2015_1208_1217",0.514
"2015_1208_1231",0.499
"2015_1208_1234",0.491
"2015_1208_1235",0.495
"2015_1208_1242",0.49
"2015_1208_1246",0.481
"2015_1208_1248",0.492
"2015_1208_1257",0.514
"2015_1208_1261",0.488
"2015_1208_1264",0.494
"2015_1208_1268",0.48
"2015_1208_1277",0.514
"2015_1208_1279",0.494
"2015_1208_1295",0.467
"2015_1208_1301",0.481
"2015_1208_1308",0.478
"2015_1208_1314",0.496
"2015_1208_1316",0.517
"2015_1208_1318",0.493
"2015_1208_1320",0.498
"2015_1208_1323",0.525
"2015_1208_1326",0.484
"2015_1208_1328",0.48
"2015_1208_1329",0.487
"2015_1208_1332",0.505
"2015_1208_1344",0.498
"2015_1208_1345",0.514
"2015_1208_1352",0.512
"2015_1208_1361",0.524
"2015_1208_1372",0.494
"2015_1208_1374",0.51
"2015_1208_1385",0.516
"2015_1208_1400",0.513
"2015_1208_1411",0.5
"2015_1208_1412",0.481
"2015_1208_1414",0.519
"2015_1208_1417",0.514
"2015_1208_1428",0.489
"2015_1208_1433",0.465
"2015_1208_1434",0.494
"2015_1208_1437",0.509
"2015_1208_1438",0.487
"2015_1208_1452",0.493
"2015_1208_1455",0.479
