id,pred
2015_1112_1261,0.86541755
2015_1112_1264,0.97841180
2015_1112_1268,0.80899915
2015_1112_1277,0.70156588
2015_1112_1279,0.86803555
2015_1112_1295,0.97890521
2015_1112_1301,0.82987838
2015_1112_1308,0.96576532
2015_1112_1314,0.67514993
2015_1112_1316,0.98813749
2015_1112_1318,0.94905618
2015_1112_1320,0.83884135
2015_1112_1323,0.68960140
2015_1112_1326,0.72501743
2015_1112_1328,0.65884385
2015_1112_1329,0.78343618
2015_1112_1332,0.89896933
2015_1112_1344,0.76782185
2015_1112_1345,0.77831569
2015_1112_1352,0.99403572
2015_1112_1361,0.86570518
2015_1112_1372,0.93606798
2015_1112_1374,0.82389696
2015_1112_1385,0.89490967
2015_1112_1400,0.68516307
2015_1112_1411,0.99639602
2015_1112_1412,0.96435670
2015_1112_1414,0.97162119
2015_1112_1417,0.88993677
2015_1112_1428,0.69373381
2015_1112_1433,0.79483407
2015_1112_1434,0.95289390
2015_1112_1437,0.62413461
2015_1112_1438,0.59694562
2015_1112_1452,0.75109777
2015_1112_1455,0.77615415
2015_1112_1458,0.46818234
2015_1112_1459,0.96871189
2015_1112_1461,0.94726883
2015_1112_1462,0.78132935
2015_1116_1124,0.41306825
2015_1116_1125,0.91524812
2015_1116_1129,0.79399648
2015_1116_1138,0.76212775
2015_1116_1139,0.59734033
2015_1116_1140,0.66602797
2015_1116_1153,0.71465883
2015_1116_1157,0.93517219
2015_1116_1172,0.69153614
2015_1116_1173,0.72113580
2015_1116_1181,0.27184932
2015_1116_1186,0.92462029
2015_1116_1207,0.49170251
2015_1116_1208,0.65420423
2015_1116_1209,0.79414879
2015_1116_1211,0.41232403
2015_1116_1214,0.98716971
2015_1116_1217,0.82768482
2015_1116_1231,0.65406290
2015_1116_1234,0.50387188
2015_1116_1235,0.35732136
2015_1116_1242,0.41741294
2015_1116_1246,0.14338413
2015_1116_1248,0.94970282
2015_1116_1257,0.39248062
2015_1116_1261,0.67493040
2015_1116_1264,0.91953224
2015_1116_1268,0.60690745
2015_1116_1277,0.45794700
2015_1116_1279,0.67752560
2015_1116_1295,0.92169208
2015_1116_1301,0.62521331
2015_1116_1308,0.88445503
2015_1116_1314,0.32648335
2015_1116_1316,0.95096003
2015_1116_1318,0.84243903
2015_1116_1320,0.59762032
2015_1116_1323,0.39714570
2015_1116_1326,0.48537391
2015_1116_1328,0.33683861
2015_1116_1329,0.55946086
2015_1116_1332,0.74865228
2015_1116_1344,0.53863418
2015_1116_1345,0.55493438
2015_1116_1352,0.96575445
2015_1116_1361,0.68209757
2015_1116_1372,0.81264300
2015_1116_1374,0.61539017
2015_1116_1385,0.73310236
2015_1116_1400,0.43876226
2015_1116_1411,0.97846748
2015_1116_1412,0.88074683
2015_1116_1414,0.89995789
2015_1116_1417,0.73146597
2015_1116_1428,0.37884465
2015_1116_1433,0.57620118
2015_1116_1434,0.84981172
2015_1116_1437,0.32282253
2015_1116_1438,0.29873204
2015_1116_1452,0.32790332
2015_1116_1455,0.54967211
2015_1116_1458,0.19643039
2015_1116_1459,0.89287206
2015_1116_1461,0.84029582
2015_1116_1462,0.55711778
2015_1124_1125,0.92708071
2015_1124_1129,0.81691799
2015_1124_1138,0.78618549
2015_1124_1139,0.63022374
2015_1124_1140,0.69622377
2015_1124_1153,0.74164278
2015_1124_1157,0.94588314
2015_1124_1172,0.72058369
2015_1124_1173,0.74887455
2015_1124_1181,0.32920869
2015_1124_1186,0.93568639
2015_1124_1207,0.55838485
2015_1124_1208,0.69326780
2015_1124_1209,0.81673023
2015_1124_1211,0.47810458
2015_1124_1214,0.98908858
2015_1124_1217,0.84856595
2015_1124_1231,0.68411477
2015_1124_1234,0.53728215
2015_1124_1235,0.43004831
2015_1124_1242,0.49193258
2015_1124_1246,0.17894505
2015_1124_1248,0.95760803
2015_1124_1257,0.54352396
2015_1124_1261,0.71142494
2015_1124_1264,0.93124480
2015_1124_1268,0.62739448
2015_1124_1277,0.49108488
2015_1124_1279,0.71484717
2015_1124_1295,0.93379237
2015_1124_1301,0.65577769
2015_1124_1308,0.89883077
2015_1124_1314,0.46068162
2015_1124_1316,0.95929515
2015_1124_1318,0.86191452
2015_1124_1320,0.66969710
2015_1124_1323,0.46230616
2015_1124_1326,0.51971284
2015_1124_1328,0.40759899
2015_1124_1329,0.58236736
2015_1124_1332,0.77454297
2015_1124_1344,0.57178068
2015_1124_1345,0.58626128
2015_1124_1352,0.97236629
2015_1124_1361,0.71043325
2015_1124_1372,0.83422610
2015_1124_1374,0.64754460
2015_1124_1385,0.76093170
2015_1124_1400,0.46400268
2015_1124_1411,0.98262174
2015_1124_1412,0.89643843
2015_1124_1414,0.91413884
2015_1124_1417,0.75942083
2015_1124_1428,0.49043506
2015_1124_1433,0.60925103
2015_1124_1434,0.86839318
2015_1124_1437,0.38376488
2015_1124_1438,0.35825440
2015_1124_1452,0.54190857
2015_1124_1455,0.58214864
2015_1124_1458,0.24482818
2015_1124_1459,0.90662230
2015_1124_1461,0.85947667
2015_1124_1462,0.58931518
2015_1125_1129,0.24121676
2015_1125_1138,0.22691851
2015_1125_1139,0.13089833
2015_1125_1140,0.15494825
2015_1125_1153,0.22620456
2015_1125_1157,0.50915709
2015_1125_1172,0.20710033
2015_1125_1173,0.20984225
2015_1125_1181,0.03216580
2015_1125_1186,0.51669508
2015_1125_1207,0.10465851
2015_1125_1208,0.16063928
2015_1125_1209,0.34528522
2015_1125_1211,0.07347765
2015_1125_1214,0.76381918
2015_1125_1217,0.37144959
2015_1125_1231,0.17642196
2015_1125_1234,0.08520577
2015_1125_1235,0.05504195
2015_1125_1242,0.07520696
2015_1125_1246,0.01090775
2015_1125_1248,0.56094491
2015_1125_1257,0.06513860
2015_1125_1261,0.18409995
2015_1125_1264,0.46185640
2015_1125_1268,0.16841381
2015_1125_1277,0.07858069
2015_1125_1279,0.18179568
2015_1125_1295,0.47042131
2015_1125_1301,0.14289941
2015_1125_1308,0.38320753
2015_1125_1314,0.04714460
2015_1125_1316,0.56171921
2015_1125_1318,0.45473377
2015_1125_1320,0.16249227
2015_1125_1323,0.06663333
2015_1125_1326,0.05937643
2015_1125_1328,0.04979523
2015_1125_1329,0.12054107
2015_1125_1332,0.21937667
2015_1125_1344,0.11096325
2015_1125_1345,0.13466574
2015_1125_1352,0.63529187
2015_1125_1361,0.21648796
2015_1125_1372,0.31037748
2015_1125_1374,0.14900254
2015_1125_1385,0.19214109
2015_1125_1400,0.07200830
2015_1125_1411,0.70231351
2015_1125_1412,0.47276119
2015_1125_1414,0.46530372
2015_1125_1417,0.16120441
2015_1125_1428,0.06065523
2015_1125_1433,0.12217608
2015_1125_1434,0.30943530
2015_1125_1437,0.04585891
2015_1125_1438,0.03924493
2015_1125_1452,0.04633941
2015_1125_1455,0.09433065
2015_1125_1458,0.01760245
2015_1125_1459,0.54741021
2015_1125_1461,0.34684711
2015_1125_1462,0.11539140
2015_1129_1138,0.51733506
2015_1129_1139,0.28533315
2015_1129_1140,0.40551854
2015_1129_1153,0.42171327
2015_1129_1157,0.80197261
2015_1129_1172,0.39674977
2015_1129_1173,0.46713676
2015_1129_1181,0.09970830
2015_1129_1186,0.77937331
2015_1129_1207,0.24273047
2015_1129_1208,0.33096682
2015_1129_1209,0.55983381
2015_1129_1211,0.18287072
2015_1129_1214,0.93821396
2015_1129_1217,0.61051310
2015_1129_1231,0.35397968
2015_1129_1234,0.20870042
2015_1129_1235,0.14827255
2015_1129_1242,0.18606205
2015_1129_1246,0.03797624
2015_1129_1248,0.83648829
2015_1129_1257,0.16941371
2015_1129_1261,0.36503317
2015_1129_1264,0.76767587
2015_1129_1268,0.34077711
2015_1129_1277,0.19289712
2015_1129_1279,0.42707868
2015_1129_1295,0.77298223
2015_1129_1301,0.30529190
2015_1129_1308,0.70130990
2015_1129_1314,0.12961877
2015_1129_1316,0.83642232
2015_1129_1318,0.63162499
2015_1129_1320,0.33197609
2015_1129_1323,0.17240121
2015_1129_1326,0.15520979
2015_1129_1328,0.13481945
2015_1129_1329,0.26804361
2015_1129_1332,0.41305763
2015_1129_1344,0.25278958
2015_1129_1345,0.29074953
2015_1129_1352,0.87947470
2015_1129_1361,0.41758302
2015_1129_1372,0.58749083
2015_1129_1374,0.31237326
2015_1129_1385,0.37651617
2015_1129_1400,0.20511202
2015_1129_1411,0.91159024
2015_1129_1412,0.69499127
2015_1129_1414,0.73116735
2015_1129_1417,0.48049871
2015_1129_1428,0.16083444
2015_1129_1433,0.26964127
2015_1129_1434,0.64322990
2015_1129_1437,0.12672566
2015_1129_1438,0.11437438
2015_1129_1452,0.13114380
2015_1129_1455,0.22310707
2015_1129_1458,0.06192720
2015_1129_1459,0.71754255
2015_1129_1461,0.61999750
2015_1129_1462,0.26024707
2015_1138_1139,0.32227556
2015_1138_1140,0.36268475
2015_1138_1153,0.46251556
2015_1138_1157,0.81393261
2015_1138_1172,0.43858674
2015_1138_1173,0.44056906
2015_1138_1181,0.11886764
2015_1138_1186,0.79184658
2015_1138_1207,0.27554626
2015_1138_1208,0.36934972
2015_1138_1209,0.57726392
2015_1138_1211,0.21384347
2015_1138_1214,0.94376696
2015_1138_1217,0.62715419
2015_1138_1231,0.39354076
2015_1138_1234,0.23910748
2015_1138_1235,0.17409965
2015_1138_1242,0.21556066
2015_1138_1246,0.04808519
2015_1138_1248,0.84684434
2015_1138_1257,0.19863795
2015_1138_1261,0.40519493
2015_1138_1264,0.78120687
2015_1138_1268,0.38100290
2015_1138_1277,0.22366821
2015_1138_1279,0.40206394
2015_1138_1295,0.78772565
2015_1138_1301,0.34268289
2015_1138_1308,0.71672414
2015_1138_1314,0.15323029
2015_1138_1316,0.84805018
2015_1138_1318,0.64944439
2015_1138_1320,0.37106807
2015_1138_1323,0.20063977
2015_1138_1326,0.18117727
2015_1138_1328,0.15886459
2015_1138_1329,0.30370861
2015_1138_1332,0.45404059
2015_1138_1344,0.28796613
2015_1138_1345,0.32612328
2015_1138_1352,0.88696926
2015_1138_1361,0.44989529
2015_1138_1372,0.56456098
2015_1138_1374,0.34921902
2015_1138_1385,0.41799859
2015_1138_1400,0.21187857
2015_1138_1411,0.91973481
2015_1138_1412,0.70842874
2015_1138_1414,0.74474995
2015_1138_1417,0.37004439
2015_1138_1428,0.18879368
2015_1138_1433,0.30466891
2015_1138_1434,0.65840898
2015_1138_1437,0.14998792
2015_1138_1438,0.13486688
2015_1138_1452,0.15453578
2015_1138_1455,0.25489779
2015_1138_1458,0.07590471
2015_1138_1459,0.73334431
2015_1138_1461,0.60626113
2015_1138_1462,0.29581048
2015_1139_1140,0.57093908
2015_1139_1153,0.62313978
2015_1139_1157,0.89712399
2015_1139_1172,0.59939947
2015_1139_1173,0.63166043
2015_1139_1181,0.23516670
2015_1139_1186,0.88188333
2015_1139_1207,0.45706781
2015_1139_1208,0.56854890
2015_1139_1209,0.71505589
2015_1139_1211,0.36965341
2015_1139_1214,0.97484181
2015_1139_1217,0.75694017
2015_1139_1231,0.55961811
2015_1139_1234,0.40494876
2015_1139_1235,0.31701521
2015_1139_1242,0.37561770
2015_1139_1246,0.11620082
2015_1139_1248,0.91821513
2015_1139_1257,0.34932420
2015_1139_1261,0.58940973
2015_1139_1264,0.87374137
2015_1139_1268,0.56459184
2015_1139_1277,0.36084661
2015_1139_1279,0.59120762
2015_1139_1295,0.87767029
2015_1139_1301,0.52789013
2015_1139_1308,0.82814435
2015_1139_1314,0.28859167
2015_1139_1316,0.91988872
2015_1139_1318,0.77469035
2015_1139_1320,0.55509625
2015_1139_1323,0.35475405
2015_1139_1326,0.38671594
2015_1139_1328,0.29793301
2015_1139_1329,0.45931617
2015_1139_1332,0.66190649
2015_1139_1344,0.47180428
2015_1139_1345,0.45505752
2015_1139_1352,0.94339364
2015_1139_1361,0.58859699
2015_1139_1372,0.73889657
2015_1139_1374,0.53228999
2015_1139_1385,0.63734953
2015_1139_1400,0.34458645
2015_1139_1411,0.96201611
2015_1139_1412,0.82243606
2015_1139_1414,0.84770727
2015_1139_1417,0.64442897
2015_1139_1428,0.33750455
2015_1139_1433,0.47856601
2015_1139_1434,0.78289600
2015_1139_1437,0.29181166
2015_1139_1438,0.26135655
2015_1139_1452,0.28979698
2015_1139_1455,0.45050748
2015_1139_1458,0.16700519
2015_1139_1459,0.83932345
2015_1139_1461,0.77316021
2015_1139_1462,0.44934241
2015_1140_1153,0.57649564
2015_1140_1157,0.87588792
2015_1140_1172,0.55164688
2015_1140_1173,0.55473773
2015_1140_1181,0.18458601
2015_1140_1186,0.85932882
2015_1140_1207,0.37774135
2015_1140_1208,0.48158981
2015_1140_1209,0.67710125
2015_1140_1211,0.31179422
2015_1140_1214,0.96733751
2015_1140_1217,0.72069652
2015_1140_1231,0.50700131
2015_1140_1234,0.33493048
2015_1140_1235,0.25681068
2015_1140_1242,0.30781354
2015_1140_1246,0.08497923
2015_1140_1248,0.90043139
2015_1140_1257,0.28573585
2015_1140_1261,0.51814776
2015_1140_1264,0.85171306
2015_1140_1268,0.49269251
2015_1140_1277,0.31805660
2015_1140_1279,0.54880724
2015_1140_1295,0.85552084
2015_1140_1301,0.45271631
2015_1140_1308,0.79920258
2015_1140_1314,0.23056216
2015_1140_1316,0.90088769
2015_1140_1318,0.74183441
2015_1140_1320,0.48331770
2015_1140_1323,0.28955269
2015_1140_1326,0.26677723
2015_1140_1328,0.23780587
2015_1140_1329,0.41115841
2015_1140_1332,0.56758170
2015_1140_1344,0.39133817
2015_1140_1345,0.43445303
2015_1140_1352,0.92927010
2015_1140_1361,0.56293216
2015_1140_1372,0.70128927
2015_1140_1374,0.46063370
2015_1140_1385,0.52956605
2015_1140_1400,0.30263987
2015_1140_1411,0.95257247
2015_1140_1412,0.79196219
2015_1140_1414,0.82121201
2015_1140_1417,0.48175564
2015_1140_1428,0.27408973
2015_1140_1433,0.41064037
2015_1140_1434,0.75031475
2015_1140_1437,0.22711034
2015_1140_1438,0.20713656
2015_1140_1452,0.23149341
2015_1140_1455,0.35415646
2015_1140_1458,0.12644328
2015_1140_1459,0.81201229
2015_1140_1461,0.73886951
2015_1140_1462,0.40025746
2015_1153_1157,0.81614077
2015_1153_1172,0.45217892
2015_1153_1173,0.48691851
2015_1153_1181,0.15114595
2015_1153_1186,0.79192369
2015_1153_1207,0.32652134
2015_1153_1208,0.41996590
2015_1153_1209,0.57909868
2015_1153_1211,0.25888251
2015_1153_1214,0.94423301
2015_1153_1217,0.62851951
2015_1153_1231,0.41201757
2015_1153_1234,0.28848273
2015_1153_1235,0.21452003
2015_1153_1242,0.26266493
2015_1153_1246,0.06444117
2015_1153_1248,0.84704461
2015_1153_1257,0.24193824
2015_1153_1261,0.44210689
2015_1153_1264,0.78242001
2015_1153_1268,0.43901750
2015_1153_1277,0.27123265
2015_1153_1279,0.44564817
2015_1153_1295,0.78821786
2015_1153_1301,0.39869462
2015_1153_1308,0.71793039
2015_1153_1314,0.19087982
2015_1153_1316,0.84896554
2015_1153_1318,0.65123135
2015_1153_1320,0.42959589
2015_1153_1323,0.24535469
2015_1153_1326,0.25457892
2015_1153_1328,0.19714105
2015_1153_1329,0.31988408
2015_1153_1332,0.51977335
2015_1153_1344,0.33954159
2015_1153_1345,0.31383766
2015_1153_1352,0.88763437
2015_1153_1361,0.50782914
2015_1153_1372,0.60603588
2015_1153_1374,0.41473827
2015_1153_1385,0.50125241
2015_1153_1400,0.21885698
2015_1153_1411,0.91913671
2015_1153_1412,0.71058199
2015_1153_1414,0.74508860
2015_1153_1417,0.49930457
2015_1153_1428,0.23032090
2015_1153_1433,0.35879793
2015_1153_1434,0.66018588
2015_1153_1437,0.18732673
2015_1153_1438,0.17043955
2015_1153_1452,0.19237886
2015_1153_1455,0.30456757
2015_1153_1458,0.09974618
2015_1153_1459,0.73267481
2015_1153_1461,0.64813844
2015_1153_1462,0.34724947
2015_1157_1172,0.16776621
2015_1157_1173,0.16939716
2015_1157_1181,0.02304004
2015_1157_1186,0.45793033
2015_1157_1207,0.08115204
2015_1157_1208,0.12725793
2015_1157_1209,0.29314330
2015_1157_1211,0.05411093
2015_1157_1214,0.76052206
2015_1157_1217,0.31767158
2015_1157_1231,0.14225617
2015_1157_1234,0.06587182
2015_1157_1235,0.04090328
2015_1157_1242,0.05571658
2015_1157_1246,0.00682656
2015_1157_1248,0.62819279
2015_1157_1257,0.04989559
2015_1157_1261,0.14698200
2015_1157_1264,0.46406348
2015_1157_1268,0.13321332
2015_1157_1277,0.05966287
2015_1157_1279,0.14549489
2015_1157_1295,0.52539578
2015_1157_1301,0.11309634
2015_1157_1308,0.36441895
2015_1157_1314,0.03441733
2015_1157_1316,0.58164766
2015_1157_1318,0.39838119
2015_1157_1320,0.12867320
2015_1157_1323,0.04976076
2015_1157_1326,0.04396994
2015_1157_1328,0.03648871
2015_1157_1329,0.09474276
2015_1157_1332,0.17880025
2015_1157_1344,0.08603707
2015_1157_1345,0.10556070
2015_1157_1352,0.62365088
2015_1157_1361,0.17564522
2015_1157_1372,0.26146478
2015_1157_1374,0.11685970
2015_1157_1385,0.15546320
2015_1157_1400,0.05347672
2015_1157_1411,0.74215652
2015_1157_1412,0.41674083
2015_1157_1414,0.40737008
2015_1157_1417,0.12840047
2015_1157_1428,0.04510086
2015_1157_1433,0.09514092
2015_1157_1434,0.26066759
2015_1157_1437,0.03337043
2015_1157_1438,0.02914526
2015_1157_1452,0.03397866
2015_1157_1455,0.07168528
2015_1157_1458,0.01275172
2015_1157_1459,0.48900819
2015_1157_1461,0.29522792
2015_1157_1462,0.08899538
2015_1172_1173,0.50191104
2015_1172_1181,0.16504247
2015_1172_1186,0.81034396
2015_1172_1207,0.35073433
2015_1172_1208,0.45252759
2015_1172_1209,0.60219321
2015_1172_1211,0.27916899
2015_1172_1214,0.95071477
2015_1172_1217,0.65175624
2015_1172_1231,0.43716745
2015_1172_1234,0.30928402
2015_1172_1235,0.23207195
2015_1172_1242,0.28409601
2015_1172_1246,0.07292995
2015_1172_1248,0.86207969
2015_1172_1257,0.26165191
2015_1172_1261,0.48883313
2015_1172_1264,0.80096640
2015_1172_1268,0.46268994
2015_1172_1277,0.29051093
2015_1172_1279,0.46982305
2015_1172_1295,0.80549170
2015_1172_1301,0.42355486
2015_1172_1308,0.73968392
2015_1172_1314,0.20806791
2015_1172_1316,0.86348253
2015_1172_1318,0.67239563
2015_1172_1320,0.45463629
2015_1172_1323,0.26483588
2015_1172_1326,0.27521322
2015_1172_1328,0.21601983
2015_1172_1329,0.38126719
2015_1172_1332,0.53953951
2015_1172_1344,0.36383357
2015_1172_1345,0.40692216
2015_1172_1352,0.89848147
2015_1172_1361,0.53325226
2015_1172_1372,0.62843924
2015_1172_1374,0.43202357
2015_1172_1385,0.50044806
2015_1172_1400,0.23881926
2015_1172_1411,0.92897263
2015_1172_1412,0.73151993
2015_1172_1414,0.76441167
2015_1172_1417,0.52396475
2015_1172_1428,0.24951789
2015_1172_1433,0.39223901
2015_1172_1434,0.68307345
2015_1172_1437,0.20598052
2015_1172_1438,0.18648687
2015_1172_1452,0.20944651
2015_1172_1455,0.32733972
2015_1172_1458,0.11144351
2015_1172_1459,0.75455298
2015_1172_1461,0.66912168
2015_1172_1462,0.37187824
2015_1173_1181,0.14491701
2015_1173_1186,0.80788223
2015_1173_1207,0.31938797
2015_1173_1208,0.41880416
2015_1173_1209,0.60107079
2015_1173_1211,0.25180774
2015_1173_1214,0.95028560
2015_1173_1217,0.65039302
2015_1173_1231,0.44490235
2015_1173_1234,0.27949033
2015_1173_1235,0.20797813
2015_1173_1242,0.25635183
2015_1173_1246,0.06235529
2015_1173_1248,0.86055159
2015_1173_1257,0.23534488
2015_1173_1261,0.45542231
2015_1173_1264,0.79952369
2015_1173_1268,0.43107484
2015_1173_1277,0.26434058
2015_1173_1279,0.46837615
2015_1173_1295,0.80368806
2015_1173_1301,0.39046056
2015_1173_1308,0.73671436
2015_1173_1314,0.18509943
2015_1173_1316,0.86117147
2015_1173_1318,0.67152588
2015_1173_1320,0.42088937
2015_1173_1323,0.23997422
2015_1173_1326,0.21729998
2015_1173_1328,0.19120616
2015_1173_1329,0.35048098
2015_1173_1332,0.50589277
2015_1173_1344,0.33098391
2015_1173_1345,0.37394959
2015_1173_1352,0.89808511
2015_1173_1361,0.50140231
2015_1173_1372,0.62667726
2015_1173_1374,0.39787126
2015_1173_1385,0.46707497
2015_1173_1400,0.23773097
2015_1173_1411,0.92720971
2015_1173_1412,0.72878209
2015_1173_1414,0.76433174
2015_1173_1417,0.52183135
2015_1173_1428,0.22418631
2015_1173_1433,0.36055833
2015_1173_1434,0.68050320
2015_1173_1437,0.18284229
2015_1173_1438,0.16364727
2015_1173_1452,0.18502631
2015_1173_1455,0.29834740
2015_1173_1458,0.09665593
2015_1173_1459,0.75233370
2015_1173_1461,0.66748931
2015_1173_1462,0.34068641
2015_1181_1186,0.97070669
2015_1181_1207,0.70405242
2015_1181_1208,0.81464486
2015_1181_1209,0.90071719
2015_1181_1211,0.67260399
2015_1181_1214,0.99686793
2015_1181_1217,0.92212003
2015_1181_1231,0.80725973
2015_1181_1234,0.68535049
2015_1181_1235,0.61685939
2015_1181_1242,0.66557381
2015_1181_1246,0.37104712
2015_1181_1248,0.98352387
2015_1181_1257,0.68290922
2015_1181_1261,0.82851878
2015_1181_1264,0.97012557
2015_1181_1268,0.76240497
2015_1181_1277,0.64390996
2015_1181_1279,0.83077874
2015_1181_1295,0.97119322
2015_1181_1301,0.77822315
2015_1181_1308,0.95140212
2015_1181_1314,0.60639044
2015_1181_1316,0.98324010
2015_1181_1318,0.93047914
2015_1181_1320,0.79641744
2015_1181_1323,0.62090368
2015_1181_1326,0.66904599
2015_1181_1328,0.59869387
2015_1181_1329,0.73311467
2015_1181_1332,0.87278881
2015_1181_1344,0.71511995
2015_1181_1345,0.72780904
2015_1181_1352,0.98942201
2015_1181_1361,0.82836301
2015_1181_1372,0.91322935
2015_1181_1374,0.77794745
2015_1181_1385,0.86343670
2015_1181_1400,0.62580667
2015_1181_1411,0.99362914
2015_1181_1412,0.94988559
2015_1181_1414,0.96033488
2015_1181_1417,0.86319020
2015_1181_1428,0.64332062
2015_1181_1433,0.74743389
2015_1181_1434,0.93449842
2015_1181_1437,0.58957935
2015_1181_1438,0.54133988
2015_1181_1452,0.69710076
2015_1181_1455,0.72411199
2015_1181_1458,0.35277735
2015_1181_1459,0.95650585
2015_1181_1461,0.92982062
2015_1181_1462,0.73091068
2015_1186_1207,0.09400454
2015_1186_1208,0.14608953
2015_1186_1209,0.27534136
2015_1186_1211,0.06378596
2015_1186_1214,0.78784112
2015_1186_1217,0.31925777
2015_1186_1231,0.16130143
2015_1186_1234,0.07587422
2015_1186_1235,0.04824856
2015_1186_1242,0.06651936
2015_1186_1246,0.00926291
2015_1186_1248,0.59271783
2015_1186_1257,0.05918244
2015_1186_1261,0.16697279
2015_1186_1264,0.49354148
2015_1186_1268,0.15292562
2015_1186_1277,0.06996579
2015_1186_1279,0.16650770
2015_1186_1295,0.50160493
2015_1186_1301,0.12900225
2015_1186_1308,0.41391999
2015_1186_1314,0.04087287
2015_1186_1316,0.59386059
2015_1186_1318,0.34187512
2015_1186_1320,0.14742140
2015_1186_1323,0.06064011
2015_1186_1326,0.05114100
2015_1186_1328,0.04297347
2015_1186_1329,0.10841537
2015_1186_1332,0.20041214
2015_1186_1344,0.09985829
2015_1186_1345,0.12054385
2015_1186_1352,0.66426085
2015_1186_1361,0.19894459
2015_1186_1372,0.28815671
2015_1186_1374,0.13457541
2015_1186_1385,0.17571716
2015_1186_1400,0.06372299
2015_1186_1411,0.72809718
2015_1186_1412,0.40582773
2015_1186_1414,0.44105241
2015_1186_1417,0.14628153
2015_1186_1428,0.05452327
2015_1186_1433,0.10869032
2015_1186_1434,0.35140105
2015_1186_1437,0.04043170
2015_1186_1438,0.03476089
2015_1186_1452,0.04173847
2015_1186_1455,0.08394277
2015_1186_1458,0.01569618
2015_1186_1459,0.52216644
2015_1186_1461,0.32462796
2015_1186_1462,0.10365702
2015_1207_1208,0.61899760
2015_1207_1209,0.75887458
2015_1207_1211,0.44019158
2015_1207_1214,0.98169542
2015_1207_1217,0.79655226
2015_1207_1231,0.61047732
2015_1207_1234,0.45602842
2015_1207_1235,0.38489607
2015_1207_1242,0.44406933
2015_1207_1246,0.15596464
2015_1207_1248,0.93733363
2015_1207_1257,0.41857893
2015_1207_1261,0.64103573
2015_1207_1264,0.90091451
2015_1207_1268,0.54830253
2015_1207_1277,0.41125745
2015_1207_1279,0.64302822
2015_1207_1295,0.90439630
2015_1207_1301,0.58071956
2015_1207_1308,0.86114737
2015_1207_1314,0.38210953
2015_1207_1316,0.93845492
2015_1207_1318,0.81314236
2015_1207_1320,0.59486080
2015_1207_1323,0.42474934
2015_1207_1326,0.43802799
2015_1207_1328,0.36281308
2015_1207_1329,0.51300677
2015_1207_1332,0.70925582
2015_1207_1344,0.48261619
2015_1207_1345,0.50677776
2015_1207_1352,0.95789710
