id,pred
2015_1112_1277,0.7803833
2015_1112_1279,0.8832532
2015_1112_1295,0.9803768
2015_1112_1301,0.8601109
2015_1112_1308,0.9522367
2015_1112_1314,0.7254295
2015_1112_1316,0.97053
2015_1112_1318,0.9682573
2015_1112_1320,0.7624603
2015_1112_1323,0.7424866
2015_1112_1326,0.8188035
2015_1112_1328,0.7214978
2015_1112_1329,0.8860728
2015_1112_1332,0.873742
2015_1112_1344,0.8254005
2015_1112_1345,0.8931878
2015_1112_1352,0.9850937
2015_1112_1361,0.8690233
2015_1112_1372,0.8711624
2015_1112_1374,0.789301
2015_1112_1385,0.8701736
2015_1112_1400,0.8165351
2015_1112_1411,0.98678
2015_1112_1412,0.96403
2015_1112_1414,0.9476976
2015_1112_1417,0.8765189
2015_1112_1428,0.7208171
2015_1112_1433,0.8480744
2015_1112_1434,0.9075911
2015_1112_1437,0.523896
2015_1112_1438,0.5992607
2015_1112_1452,0.8310091
2015_1112_1455,0.7684857
2015_1112_1458,0.5247019
2015_1112_1459,0.951156
2015_1112_1461,0.9632762
2015_1112_1462,0.8244609
2015_1116_1124,0.3855926
2015_1116_1125,0.8488058
2015_1116_1129,0.6051232
2015_1116_1138,0.6125875
2015_1116_1139,0.496423
2015_1116_1140,0.5158314
2015_1116_1153,0.5748717
2015_1116_1157,0.8528904
2015_1116_1172,0.5426063
2015_1116_1173,0.575108
2015_1116_1181,0.2677379
2015_1116_1186,0.8574299
2015_1116_1207,0.4819556
2015_1116_1208,0.5686854
2015_1116_1209,0.6788082
2015_1116_1211,0.2647036
2015_1116_1214,0.950844
2015_1116_1217,0.7175071
2015_1116_1231,0.6396667
2015_1116_1234,0.5057953
2015_1116_1235,0.3774783
2015_1116_1242,0.3237645
2015_1116_1246,0.1297401
2015_1116_1248,0.9201558
2015_1116_1257,0.4823978
2015_1116_1261,0.5757717
2015_1116_1264,0.8422067
2015_1116_1268,0.5316589
2015_1116_1277,0.4294279
2015_1116_1279,0.5948691
2015_1116_1295,0.8665596
2015_1116_1301,0.5515183
2015_1116_1308,0.7628866
2015_1116_1314,0.3623173
2015_1116_1316,0.8257035
2015_1116_1318,0.8171236
2015_1116_1320,0.4062972
2015_1116_1323,0.3819784
2015_1116_1326,0.4838454
2015_1116_1328,0.3579206
2015_1116_1329,0.6004782
2015_1116_1332,0.5764972
2015_1116_1344,0.4939461
2015_1116_1345,0.6149873
2015_1116_1352,0.8890044
2015_1116_1361,0.5676785
2015_1116_1372,0.5716528
2015_1116_1374,0.4414393
2015_1116_1385,0.5698109
2015_1116_1400,0.4804277
2015_1116_1411,0.8976668
2015_1116_1412,0.8018306
2015_1116_1414,0.7490835
2015_1116_1417,0.5817764
2015_1116_1428,0.3571643
2015_1116_1433,0.5306446
2015_1116_1434,0.6460756
2015_1116_1437,0.1863613
2015_1116_1438,0.2419995
2015_1116_1452,0.5027292
2015_1116_1455,0.4139287
2015_1116_1458,0.1869045
2015_1116_1459,0.7595476
2015_1116_1461,0.7991867
2015_1116_1462,0.4924926
2015_1124_1125,0.9069409
2015_1124_1129,0.7113919
2015_1124_1138,0.7179945
2015_1124_1139,0.610974
2015_1124_1140,0.629496
2015_1124_1153,0.6842498
2015_1124_1157,0.9098343
2015_1124_1172,0.6546211
2015_1124_1173,0.6844641
2015_1124_1181,0.3711368
2015_1124_1186,0.9130325
2015_1124_1207,0.5969958
2015_1124_1208,0.6786236
2015_1124_1209,0.7749336
2015_1124_1211,0.3676491
2015_1124_1214,0.9740474
2015_1124_1217,0.8068308
2015_1124_1231,0.7416345
2015_1124_1234,0.619951
2015_1124_1235,0.4915089
2015_1124_1242,0.4339318
2015_1124_1246,0.2013537
2015_1124_1248,0.9551466
2015_1124_1257,0.5974253
2015_1124_1261,0.6850662
2015_1124_1264,0.9022352
2015_1124_1268,0.6444077
2015_1124_1277,0.5449823
2015_1124_1279,0.7022605
2015_1124_1295,0.9194078
2015_1124_1301,0.6628753
2015_1124_1308,0.8428989
2015_1124_1314,0.4755017
2015_1124_1316,0.8903041
2015_1124_1318,0.8840117
2015_1124_1320,0.5214306
2015_1124_1323,0.4962244
2015_1124_1326,0.5988302
2015_1124_1328,0.4708244
2015_1124_1329,0.7072642
2015_1124_1332,0.6857238
2015_1124_1344,0.6085913
2015_1124_1345,0.7201093
2015_1124_1352,0.9347426
2015_1124_1361,0.6777053
2015_1124_1372,0.6813255
2015_1124_1374,0.5570539
2015_1124_1385,0.6796491
2015_1124_1400,0.595511
2015_1124_1411,0.9405246
2015_1124_1412,0.872649
2015_1124_1414,0.8320841
2015_1124_1417,0.6904989
2015_1124_1428,0.4700183
2015_1124_1433,0.6434572
2015_1124_1434,0.7471576
2015_1124_1437,0.2740664
2015_1124_1438,0.3412477
2015_1124_1452,0.617021
2015_1124_1455,0.529246
2015_1124_1458,0.2747411
2015_1124_1459,0.8402955
2015_1124_1461,0.8706659
2015_1124_1462,0.6071911
2015_1125_1129,0.2222267
2015_1125_1138,0.2280585
2015_1125_1139,0.1491022
2015_1125_1140,0.1606887
2015_1125_1153,0.1997445
2015_1125_1157,0.5070153
2015_1125_1172,0.177659
2015_1125_1173,0.1999132
2015_1125_1181,0.0493699
2015_1125_1186,0.5149641
2015_1125_1207,0.1408359
2015_1125_1208,0.1953643
2015_1125_1209,0.2853719
2015_1125_1211,0.0484335
2015_1125_1214,0.7329529
2015_1125_1217,0.3242406
2015_1125_1231,0.2502328
2015_1125_1234,0.1546248
2015_1125_1235,0.0895655
2015_1125_1242,0.0683065
2015_1125_1246,0.0154272
2015_1125_1248,0.6460937
2015_1125_1257,0.1410841
2015_1125_1261,0.2003878
2015_1125_1264,0.4889281
2015_1125_1268,0.1705778
2015_1125_1277,0.1133014
2015_1125_1279,0.2144029
2015_1125_1295,0.5314635
2015_1125_1301,0.1835744
2015_1125_1308,0.3761127
2015_1125_1314,0.083241
2015_1125_1316,0.4625533
2015_1125_1318,0.4495226
2015_1125_1320,0.1023266
2015_1125_1323,0.0914935
2015_1125_1326,0.1418983
2015_1125_1328,0.0814555
2015_1125_1329,0.218656
2015_1125_1332,0.2009073
2015_1125_1344,0.147665
2015_1125_1345,0.2299585
2015_1125_1352,0.5753161
2015_1125_1361,0.1946581
2015_1125_1372,0.1974565
2015_1125_1374,0.1192695
2015_1125_1385,0.1961559
2015_1125_1400,0.1399809
2015_1125_1411,0.5936883
2015_1125_1412,0.4273413
2015_1125_1414,0.3595296
2015_1125_1417,0.2047184
2015_1125_1428,0.0811506
2015_1125_1433,0.1699318
2015_1125_1434,0.255726
2015_1125_1437,0.0272582
2015_1125_1438,0.0417071
2015_1125_1452,0.1528034
2015_1125_1455,0.1058736
2015_1125_1458,0.0273856
2015_1125_1459,0.3720317
2015_1125_1461,0.423634
2015_1125_1462,0.1468259
2015_1129_1138,0.5077544
2015_1129_1139,0.3914288
2015_1129_1140,0.4102365
2015_1129_1153,0.4689779
2015_1129_1157,0.782975
2015_1129_1172,0.4365868
2015_1129_1173,0.4692177
2015_1129_1181,0.1877281
2015_1129_1186,0.7887851
2015_1129_1207,0.3775671
2015_1129_1208,0.4627126
2015_1129_1209,0.578375
2015_1129_1211,0.1852488
2015_1129_1214,0.9171972
2015_1129_1217,0.6212713
2015_1129_1231,0.5362288
2015_1129_1234,0.4004806
2015_1129_1235,0.281382
2015_1129_1242,0.2345856
2015_1129_1246,0.0816209
2015_1129_1248,0.8727506
2015_1129_1257,0.3779889
2015_1129_1261,0.4698916
2015_1129_1264,0.76942
2015_1129_1268,0.4257559
2015_1129_1277,0.3283545
2015_1129_1279,0.4894124
2015_1129_1295,0.8005658
2015_1129_1301,0.4454631
2015_1129_1308,0.6732799
2015_1129_1314,0.2679904
2015_1129_1316,0.7487914
2015_1129_1318,0.7382069
2015_1129_1320,0.3072322
2015_1129_1323,0.2853844
2015_1129_1326,0.3793702
2015_1129_1328,0.2641337
2015_1129_1329,0.4951946
2015_1129_1332,0.4706285
2015_1129_1344,0.3890461
2015_1129_1345,0.5102561
2015_1129_1352,0.830115
2015_1129_1361,0.4616953
2015_1129_1372,0.4657145
2015_1129_1374,0.3394548
2015_1129_1385,0.4638505
2015_1129_1400,0.376111
2015_1129_1411,0.8417649
2015_1129_1412,0.7195643
2015_1129_1414,0.6572531
2015_1129_1417,0.4760019
2015_1129_1428,0.2634715
2015_1129_1433,0.4247564
2015_1129_1434,0.5430483
2015_1129_1437,0.1234288
2015_1129_1438,0.1668931
2015_1129_1452,0.3975132
2015_1129_1455,0.3141642
2015_1129_1458,0.1238423
2015_1129_1459,0.6693857
2015_1129_1461,0.7163692
2015_1129_1462,0.3876498
2015_1138_1139,0.3839833
2015_1138_1140,0.4026958
2015_1138_1153,0.4612527
2015_1138_1157,0.777221
2015_1138_1172,0.4289424
2015_1138_1173,0.4614921
2015_1138_1181,0.1825373
2015_1138_1186,0.7831201
2015_1138_1207,0.3702031
2015_1138_1208,0.454999
2015_1138_1209,0.570756
2015_1138_1211,0.180101
2015_1138_1214,0.9141911
2015_1138_1217,0.6138557
2015_1138_1231,0.5284995
2015_1138_1234,0.392987
2015_1138_1235,0.27486
2015_1138_1242,0.22866
2015_1138_1246,0.0787265
2015_1138_1248,0.8686541
2015_1138_1257,0.3706222
2015_1138_1261,0.4621649
2015_1138_1264,0.7634669
2015_1138_1268,0.41815
2015_1138_1277,0.3213596
2015_1138_1279,0.4816627
2015_1138_1295,0.7950885
2015_1138_1301,0.4377914
2015_1138_1308,0.6662383
2015_1138_1314,0.2616259
2015_1138_1316,0.7425583
2015_1138_1318,0.7318403
2015_1138_1320,0.300435
2015_1138_1323,0.2788174
2015_1138_1326,0.3719951
2015_1138_1328,0.2578164
2015_1138_1329,0.4874417
2015_1138_1332,0.4629006
2015_1138_1344,0.3816139
2015_1138_1345,0.5025022
2015_1138_1352,0.8251525
2015_1138_1361,0.4539838
2015_1138_1372,0.4579952
2015_1138_1374,0.3323656
2015_1138_1385,0.4561347
2015_1138_1400,0.3687561
2015_1138_1411,0.8370237
2015_1138_1412,0.7129791
2015_1138_1414,0.650081
2015_1138_1417,0.468266
2015_1138_1428,0.2571625
2015_1138_1433,0.4171543
2015_1138_1434,0.5353309
2015_1138_1437,0.1195071
2015_1138_1438,0.1620777
2015_1138_1452,0.3900349
2015_1138_1455,0.3072995
2015_1138_1458,0.1199112
2015_1138_1459,0.6623111
2015_1138_1461,0.7097486
2015_1138_1462,0.3802255
2015_1139_1140,0.5194049
2015_1139_1153,0.5783826
2015_1139_1157,0.8549443
2015_1139_1172,0.5461612
2015_1139_1173,0.5786184
2015_1139_1181,0.2706983
2015_1139_1186,0.8594407
2015_1139_1207,0.4855297
2015_1139_1208,0.5722066
2015_1139_1209,0.6820129
2015_1139_1211,0.2676471
2015_1139_1214,0.9517496
2015_1139_1217,0.7205305
2015_1139_1231,0.6430168
2015_1139_1234,0.5093717
2015_1139_1235,0.38089
2015_1139_1242,0.3269931
2015_1139_1246,0.1316439
2015_1139_1248,0.9214785
2015_1139_1257,0.485972
2015_1139_1261,0.5792811
2015_1139_1264,0.8443588
2015_1139_1268,0.5352234
2015_1139_1277,0.4329516
2015_1139_1279,0.5983407
2015_1139_1295,0.8684813
2015_1139_1301,0.5550634
2015_1139_1308,0.7656467
2015_1139_1314,0.3656844
2015_1139_1316,0.8279992
2015_1139_1318,0.8194902
2015_1139_1320,0.4097788
2015_1139_1323,0.3854023
2015_1139_1326,0.4874201
2015_1139_1328,0.3612737
2015_1139_1329,0.6039372
2015_1139_1332,0.5800052
2015_1139_1344,0.497523
2015_1139_1345,0.6184101
2015_1139_1352,0.8906921
2015_1139_1361,0.5712013
2015_1139_1372,0.5751691
2015_1139_1374,0.44498
2015_1139_1385,0.5733303
2015_1139_1400,0.4840012
2015_1139_1411,0.8992579
2015_1139_1412,0.8043175
2015_1139_1414,0.7519298
2015_1139_1417,0.5852748
2015_1139_1428,0.3605151
2015_1139_1433,0.5342098
2015_1139_1434,0.6494045
2015_1139_1437,0.1887752
2015_1139_1438,0.2448083
2015_1139_1452,0.5063061
2015_1139_1455,0.4174255
2015_1139_1458,0.1893227
2015_1139_1459,0.762329
2015_1139_1461,0.8016936
2015_1139_1462,0.4960693
2015_1140_1153,0.5592616
2015_1140_1157,0.8435647
2015_1140_1172,0.5268318
2015_1140_1173,0.5594994
2015_1140_1181,0.2548315
2015_1140_1186,0.8482953
2015_1140_1207,0.4661546
2015_1140_1208,0.5530356
2015_1140_1209,0.6644631
2015_1140_1211,0.2518738
2015_1140_1214,0.9466711
2015_1140_1217,0.7039371
2015_1140_1231,0.6247098
2015_1140_1234,0.489961
2015_1140_1235,0.3624925
2015_1140_1242,0.3096328
2015_1140_1246,0.1215417
2015_1140_1248,0.9140975
2015_1140_1257,0.4665957
2015_1140_1261,0.5601677
2015_1140_1264,0.8324456
2015_1140_1268,0.5158526
2015_1140_1277,0.4138997
2015_1140_1279,0.579414
2015_1140_1295,0.857821
2015_1140_1301,0.5357786
2015_1140_1308,0.7504559
2015_1140_1314,0.3475419
2015_1140_1316,0.815308
2015_1140_1318,0.8064158
2015_1140_1320,0.3909767
2015_1140_1323,0.3669347
2015_1140_1326,0.4680397
2015_1140_1328,0.3432106
2015_1140_1329,0.5850739
2015_1140_1332,0.5608981
2015_1140_1344,0.4781213
2015_1140_1345,0.5997297
2015_1140_1352,0.8813092
2015_1140_1361,0.5520226
2015_1140_1372,0.5560215
2015_1140_1374,0.4258245
2015_1140_1385,0.554168
2015_1140_1400,0.4646307
2015_1140_1411,0.890403
2015_1140_1412,0.790594
2015_1140_1414,0.7362787
2015_1140_1417,0.5662151
2015_1140_1428,0.3424658
2015_1140_1433,0.5148358
2015_1140_1434,0.6312075
2015_1140_1437,0.1759064
2015_1140_1438,0.2297777
2015_1140_1452,0.4868961
2015_1140_1455,0.3985337
2015_1140_1458,0.1764303
2015_1140_1459,0.7470241
2015_1140_1461,0.7878623
2015_1140_1462,0.47667
2015_1153_1157,0.8051385
2015_1153_1172,0.4674072
2015_1153_1173,0.5002405
2015_1153_1181,0.209413
2015_1153_1186,0.8105845
2015_1153_1207,0.4074781
2015_1153_1208,0.4937118
2015_1153_1209,0.6085637
2015_1153_1211,0.2067636
2015_1153_1214,0.9284443
2015_1153_1217,0.6504964
2015_1153_1231,0.5670139
2015_1153_1234,0.430829
2015_1153_1235,0.3082202
2015_1153_1242,0.2591434
2015_1153_1246,0.094018
2015_1153_1248,0.8882606
2015_1153_1257,0.4079089
2015_1153_1261,0.5009164
2015_1153_1264,0.7924001
2015_1153_1268,0.4564623
2015_1153_1277,0.3569505
2015_1153_1279,0.5204557
2015_1153_1295,0.8216009
2015_1153_1301,0.4763594
2015_1153_1308,0.7008434
2015_1153_1314,0.2942322
2015_1153_1316,0.77293
2015_1153_1318,0.7629014
2015_1153_1320,0.3351007
2015_1153_1323,0.3123925
2015_1153_1326,0.4093196
2015_1153_1328,0.2901955
2015_1153_1329,0.5262291
2015_1153_1332,0.5016553
2015_1153_1344,0.4191898
2015_1153_1345,0.5412369
2015_1153_1352,0.8490715
2015_1153_1361,0.4926901
2015_1153_1372,0.4967257
2015_1153_1374,0.3683932
2015_1153_1385,0.4948545
2015_1153_1400,0.4059905
2015_1153_1411,0.8598347
2015_1153_1412,0.7451764
2015_1153_1414,0.6853874
2015_1153_1417,0.5070406
2015_1153_1428,0.2895021
2015_1153_1433,0.4554511
2015_1153_1434,0.5737603
2015_1153_1437,0.1400319
2015_1153_1438,0.1870885
2015_1153_1452,0.4278111
2015_1153_1455,0.3422826
2015_1153_1458,0.1404829
2015_1153_1459,0.6970927
2015_1153_1461,0.7421309
2015_1153_1462,0.4177666
2015_1157_1172,0.1731197
2015_1157_1173,0.1950277
2015_1157_1181,0.0476004
2015_1157_1186,0.5079514
2015_1157_1207,0.1369431
2015_1157_1208,0.1905469
2015_1157_1209,0.2794278
2015_1157_1211,0.0466909
2015_1157_1214,0.7271389
2015_1157_1217,0.3179429
2015_1157_1231,0.2446751
2015_1157_1234,0.1504784
2015_1157_1235,0.0867535
2015_1157_1242,0.0660197
2015_1157_1246,0.0147578
2015_1157_1248,0.6395327
2015_1157_1257,0.1371865
2015_1157_1261,0.1954952
2015_1157_1264,0.4819172
2015_1157_1268,0.1661554
2015_1157_1277,0.1099598
2015_1157_1279,0.2093086
2015_1157_1295,0.5244652
2015_1157_1301,0.1789399
2015_1157_1308,0.3694569
2015_1157_1314,0.0805798
2015_1157_1316,0.4555747
2015_1157_1318,0.4425713
2015_1157_1320,0.0992231
2015_1157_1323,0.0886364
2015_1157_1326,0.1379854
2015_1157_1328,0.0788377
2015_1157_1329,0.2135029
2015_1157_1332,0.1960071
2015_1157_1344,0.1436448
2015_1157_1345,0.224654
2015_1157_1352,0.5684147
2015_1157_1361,0.1898514
2015_1157_1372,0.1926076
2015_1157_1374,0.115803
2015_1157_1385,0.1913266
2015_1157_1400,0.1361042
2015_1157_1411,0.5868531
2015_1157_1412,0.4204538
2015_1157_1414,0.3529745
2015_1157_1417,0.1997622
2015_1157_1428,0.0785402
2015_1157_1433,0.1655202
2015_1157_1434,0.2501035
2015_1157_1437,0.0261719
2015_1157_1438,0.0401631
2015_1157_1452,0.1486897
2015_1157_1455,0.1026919
2015_1157_1458,0.026295
2015_1157_1459,0.3653996
2015_1157_1461,0.4167593
2015_1157_1462,0.1428211
2015_1172_1173,0.5328325
2015_1172_1181,0.2337138
2015_1172_1186,0.8319354
2015_1172_1207,0.4394957
2015_1172_1208,0.5263216
2015_1172_1209,0.6395913
2015_1172_1211,0.2308918
2015_1172_1214,0.9389588
2015_1172_1217,0.6802686
2015_1172_1231,0.5989252
2015_1172_1234,0.4631604
2015_1172_1235,0.337567
2015_1172_1242,0.2863092
2015_1172_1246,0.1084855
2015_1172_1248,0.9030484
2015_1172_1257,0.4399333
2015_1172_1261,0.5335061
2015_1172_1264,0.8150249
2015_1172_1268,0.4890061
2015_1172_1277,0.3878861
2015_1172_1279,0.5529374
2015_1172_1295,0.8421353
2015_1172_1301,0.508974
2015_1172_1308,0.7286108
2015_1172_1314,0.3230189
2015_1172_1316,0.7968211
2015_1172_1318,0.7874068
2015_1172_1320,0.3653921
2015_1172_1323,0.3418972
2015_1172_1326,0.4413661
2015_1172_1328,0.3188116
2015_1172_1329,0.5586641
2015_1172_1332,0.5342423
2015_1172_1344,0.4513792
2015_1172_1345,0.5735186
2015_1172_1352,0.8674137
2015_1172_1361,0.5253019
2015_1172_1372,0.5293283
2015_1172_1374,0.399623
2015_1172_1385,0.5274618
2015_1172_1400,0.4379841
2015_1172_1411,0.8772535
2015_1172_1412,0.7707067
2015_1172_1414,0.7138293
2015_1172_1417,0.5396048
2015_1172_1428,0.3180885
2015_1172_1433,0.487989
2015_1172_1434,0.6055521
2015_1172_1437,0.1590458
2015_1172_1438,0.2098657
2015_1172_1452,0.4601084
2015_1172_1455,0.3727978
2015_1172_1458,0.1595369
2015_1172_1459,0.7250287
2015_1172_1461,0.7678296
2015_1172_1462,0.4499367
2015_1173_1181,0.2092395
2015_1173_1186,0.8104212
2015_1173_1207,0.4072441
2015_1173_1208,0.4934713
2015_1173_1209,0.6083322
2015_1173_1211,0.2065915
2015_1173_1214,0.928362
2015_1173_1217,0.6502731
2015_1173_1231,0.5667768
2015_1173_1234,0.4305921
2015_1173_1235,0.3080081
2015_1173_1242,0.2589481
2015_1173_1246,0.0939169
2015_1173_1248,0.8881459
2015_1173_1257,0.4076748
2015_1173_1261,0.5006759
2015_1173_1264,0.7922275
2015_1173_1268,0.4562232
2015_1173_1277,0.3567256
2015_1173_1279,0.5202155
2015_1173_1295,0.8214436
2015_1173_1301,0.4761193
2015_1173_1308,0.700634
2015_1173_1314,0.2940245
2015_1173_1316,0.7727482
2015_1173_1318,0.7627152
2015_1173_1320,0.3348811
2015_1173_1323,0.3121791
2015_1173_1326,0.4090853
2015_1173_1328,0.2899891
2015_1173_1329,0.5259891
2015_1173_1332,0.5014148
2015_1173_1344,0.4189543
2015_1173_1345,0.5409977
2015_1173_1352,0.8489303
2015_1173_1361,0.4924496
2015_1173_1372,0.4964852
2015_1173_1374,0.3681659
2015_1173_1385,0.494614
2015_1173_1400,0.4057567
2015_1173_1411,0.8597004
2015_1173_1412,0.7449828
2015_1173_1414,0.6851733
2015_1173_1417,0.5068001
2015_1173_1428,0.2892959
2015_1173_1433,0.4552121
2015_1173_1434,0.5735239
2015_1173_1437,0.1398977
2015_1173_1438,0.1869265
2015_1173_1452,0.4275745
2015_1173_1455,0.3420612
2015_1173_1458,0.1403484
2015_1173_1459,0.6968822
2015_1173_1461,0.7419361
2015_1173_1462,0.4175313
2015_1181_1186,0.9543436
2015_1181_1207,0.7171591
2015_1181_1208,0.7860228
2015_1181_1209,0.8608259
2015_1181_1211,0.4963129
2015_1181_1214,0.9884797
2015_1181_1217,0.8839801
2015_1181_1231,0.835774
2015_1181_1234,0.7370235
2015_1181_1235,0.6207908
2015_1181_1242,0.5645326
2015_1181_1246,0.3057436
2015_1181_1248,0.9786068
2015_1181_1257,0.7175344
2015_1181_1261,0.7912474
2015_1181_1264,0.9477307
2015_1181_1268,0.7577582
2015_1181_1277,0.6706967
2015_1181_1279,0.8050385
2015_1181_1295,0.9581798
2015_1181_1301,0.7731217
2015_1181_1308,0.9091089
2015_1181_1314,0.6054183
2015_1181_1316,0.9402636
2015_1181_1318,0.9362614
2015_1181_1320,0.6489875
2015_1181_1323,0.6252807
2015_1181_1326,0.7187608
2015_1181_1328,0.600888
2015_1181_1329,0.80901
2015_1181_1332,0.7917789
2015_1181_1344,0.7272422
2015_1181_1345,0.8191183
2015_1181_1352,0.9671833
2015_1181_1361,0.7852758
2015_1181_1372,0.7882177
2015_1181_1374,0.6816607
2015_1181_1385,0.7868566
2015_1181_1400,0.7158607
2015_1181_1411,0.9704895
2015_1181_1412,0.9289271
2015_1181_1414,0.9016963
2015_1181_1417,0.7956288
2015_1181_1428,0.6001054
2015_1181_1433,0.7569606
2015_1181_1434,0.8399897
2015_1181_1437,0.3929201
2015_1181_1438,0.4680326
2015_1181_1452,0.7345098
2015_1181_1455,0.6562384
2015_1181_1458,0.3936985
2015_1181_1459,0.9073343
2015_1181_1461,0.9276333
2015_1181_1462,0.7260299
2015_1186_1207,0.1326204
2015_1186_1208,0.1851757
2015_1186_1209,0.272764
2015_1186_1211,0.0447771
2015_1186_1214,0.7204739
2015_1186_1217,0.310868
2015_1186_1231,0.2384568
2015_1186_1234,0.1458691
2015_1186_1235,0.0836466
2015_1186_1242,0.0634998
2015_1186_1246,0.0140294
2015_1186_1248,0.632046
2015_1186_1257,0.1328585
2015_1186_1261,0.1900383
2015_1186_1264,0.4739775
2015_1186_1268,0.1612331
2015_1186_1277,0.1062584
2015_1186_1279,0.2036215
2015_1186_1295,0.5165238
2015_1186_1301,0.1737767
2015_1186_1308,0.36196
2015_1186_1314,0.0776417
2015_1186_1316,0.4476814
2015_1186_1318,0.4347137
2015_1186_1320,0.0957892
2015_1186_1323,0.0854789
2015_1186_1326,0.1336401
2015_1186_1328,0.0759481
2015_1186_1329,0.2077485
2015_1186_1332,0.1905414
2015_1186_1344,0.1391782
2015_1186_1345,0.2187263
2015_1186_1352,0.560567
2015_1186_1361,0.1844924
2015_1186_1372,0.1872005
2015_1186_1374,0.1119611
2015_1186_1385,0.1859418
2015_1186_1400,0.1317998
2015_1186_1411,0.5790738
2015_1186_1412,0.4126765
2015_1186_1414,0.3455971
2015_1186_1417,0.1942328
2015_1186_1428,0.0756589
2015_1186_1433,0.1606102
2015_1186_1434,0.2438108
2015_1186_1437,0.0249845
2015_1186_1438,0.0384696
2015_1186_1452,0.1441173
2015_1186_1455,0.0991703
2015_1186_1458,0.025103
2015_1186_1459,0.3579307
2015_1186_1461,0.4089978
2015_1186_1462,0.138372
2015_1207_1208,0.5863923
2015_1207_1209,0.6948393
2015_1207_1211,0.2797229
2015_1207_1214,0.9552782
2015_1207_1217,0.7326008
2015_1207_1231,0.6564575
2015_1207_1234,0.5238318
2015_1207_1235,0.3947868
2015_1207_1242,0.3401875
2015_1207_1246,0.1395431
2015_1207_1248,0.9266611
2015_1207_1257,0.5004427
2015_1207_1261,0.5934134
2015_1207_1264,0.8528683
2015_1207_1268,0.5496143
2015_1207_1277,0.4472608
2015_1207_1279,0.612306
2015_1207_1295,0.8760613
2015_1207_1301,0.5693597
2015_1207_1308,0.7766311
2015_1207_1314,0.379412
2015_1207_1316,0.83709
2015_1207_1318,0.8288686
2015_1207_1320,0.423936
2015_1207_1323,0.399345
2015_1207_1326,0.5018916
2015_1207_1328,0.374948
2015_1207_1329,0.617847
2015_1207_1332,0.5941318
2015_1207_1344,0.5119946
2015_1207_1345,0.632163
2015_1207_1352,0.8973323
2015_1207_1361,0.5853943
2015_1207_1372,0.5893331
2015_1207_1374,0.4593486
2015_1207_1385,0.5875078
2015_1207_1400,0.4984704
2015_1207_1411,0.905512
2015_1207_1412,0.814185
