id,pred
2015_1112_1140,0.77749759
2015_1112_1153,0.80952547
2015_1112_1157,0.94155767
2015_1112_1172,0.79394292
2015_1112_1173,0.81199884
2015_1112_1181,0.54075383
2015_1112_1186,0.93103295
2015_1112_1207,0.72363525
2015_1112_1208,0.78269175
2015_1112_1209,0.90416660
2015_1112_1211,0.53595358
2015_1112_1214,0.97510379
2015_1112_1217,0.89556285
2015_1112_1231,0.79690474
2015_1112_1234,0.75042455
2015_1112_1235,0.64590986
2015_1112_1242,0.60973429
2015_1112_1246,0.35291751
2015_1112_1248,0.95147114
2015_1112_1257,0.67483486
2015_1112_1261,0.79003970
2015_1112_1264,0.94190672
2015_1112_1268,0.74168264
2015_1112_1277,0.71370815
2015_1112_1279,0.80300856
2015_1112_1295,0.94324866
2015_1112_1301,0.76427269
2015_1112_1308,0.91125230
2015_1112_1314,0.64710236
2015_1112_1316,0.93291880
2015_1112_1318,0.92365801
2015_1112_1320,0.73556338
2015_1112_1323,0.61887839
2015_1112_1326,0.71682615
2015_1112_1328,0.63860779
2015_1112_1329,0.76156043
2015_1112_1332,0.79972803
2015_1112_1344,0.74715180
2015_1112_1345,0.79810362
2015_1112_1352,0.95275749
2015_1112_1361,0.80751077
2015_1112_1372,0.83164312
2015_1112_1374,0.75090565
2015_1112_1385,0.76029358
2015_1112_1400,0.71914088
2015_1112_1411,0.96156474
2015_1112_1412,0.92003911
2015_1112_1414,0.91071310
2015_1112_1417,0.79049356
2015_1112_1428,0.66468738
2015_1112_1433,0.77505928
2015_1112_1434,0.87770804
2015_1112_1437,0.50687453
2015_1112_1438,0.52876160
2015_1112_1452,0.71251498
2015_1112_1455,0.72586859
2015_1112_1458,0.49491121
2015_1112_1459,0.91059539
2015_1112_1461,0.89102439
2015_1112_1462,0.74506229
2015_1116_1124,0.41079250
2015_1116_1125,0.84965873
2015_1116_1129,0.64885784
2015_1116_1138,0.69068426
2015_1116_1139,0.49057218
2015_1116_1140,0.55494837
2015_1116_1153,0.60263870
2015_1116_1157,0.85183134
2015_1116_1172,0.57893439
2015_1116_1173,0.60649267
2015_1116_1181,0.29586224
2015_1116_1186,0.82809815
2015_1116_1207,0.48303354
2015_1116_1208,0.56241382
2015_1116_1209,0.77099614
2015_1116_1211,0.29185436
2015_1116_1214,0.93322829
2015_1116_1217,0.75369350
2015_1116_1231,0.58336492
2015_1116_1234,0.51759773
2015_1116_1235,0.39428170
2015_1116_1242,0.35795241
2015_1116_1246,0.16291496
2015_1116_1248,0.87494340
2015_1116_1257,0.42547853
2015_1116_1261,0.57314806
2015_1116_1264,0.85263240
2015_1116_1268,0.50606838
2015_1116_1277,0.47078445
2015_1116_1279,0.59260558
2015_1116_1295,0.85572067
2015_1116_1301,0.53638336
2015_1116_1308,0.78559329
2015_1116_1314,0.39552856
2015_1116_1316,0.83229166
2015_1116_1318,0.81193933
2015_1116_1320,0.49814432
2015_1116_1323,0.36687015
2015_1116_1326,0.47460050
2015_1116_1328,0.38671751
2015_1116_1329,0.53265240
2015_1116_1332,0.58762057
2015_1116_1344,0.51325220
2015_1116_1345,0.58516816
2015_1116_1352,0.87799817
2015_1116_1361,0.59951828
2015_1116_1372,0.63803822
2015_1116_1374,0.51823951
2015_1116_1385,0.53091848
2015_1116_1400,0.47745187
2015_1116_1411,0.89926902
2015_1116_1412,0.80414746
2015_1116_1414,0.78447119
2015_1116_1417,0.57381785
2015_1116_1428,0.41430316
2015_1116_1433,0.55147814
2015_1116_1434,0.71918951
2015_1116_1437,0.26836024
2015_1116_1438,0.28591972
2015_1116_1452,0.46933164
2015_1116_1455,0.48582969
2015_1116_1458,0.25906887
2015_1116_1459,0.78422650
2015_1116_1461,0.74474709
2015_1116_1462,0.51049614
2015_1124_1125,0.89018353
2015_1124_1129,0.72605784
2015_1124_1138,0.76206066
2015_1124_1139,0.58004898
2015_1124_1140,0.64138373
2015_1124_1153,0.68506816
2015_1124_1157,0.89184505
2015_1124_1172,0.66353572
2015_1124_1173,0.68853585
2015_1124_1181,0.37604020
2015_1124_1186,0.87356986
2015_1124_1207,0.57268106
2015_1124_1208,0.64831811
2015_1124_1209,0.82844331
2015_1124_1211,0.37151926
2015_1124_1214,0.95248643
2015_1124_1217,0.81443649
2015_1124_1231,0.66758719
2015_1124_1234,0.60613874
2015_1124_1235,0.48284194
2015_1124_1242,0.44433861
2015_1124_1246,0.21823067
2015_1124_1248,0.90937957
2015_1124_1257,0.51508722
2015_1124_1261,0.65822565
2015_1124_1264,0.89245709
2015_1124_1268,0.59507002
2015_1124_1277,0.56062395
2015_1124_1279,0.67599734
2015_1124_1295,0.89481375
2015_1124_1301,0.62398125
2015_1124_1308,0.84013793
2015_1124_1314,0.48414501
2015_1124_1316,0.87681910
2015_1124_1318,0.86096775
2015_1124_1320,0.58740970
2015_1124_1323,0.45388707
2015_1124_1326,0.56439160
2015_1124_1328,0.47491085
2015_1124_1329,0.62045642
2015_1124_1332,0.67146704
2015_1124_1344,0.60197747
2015_1124_1345,0.66923258
2015_1124_1352,0.91167808
2015_1124_1361,0.68225374
2015_1124_1372,0.71657792
2015_1124_1374,0.60675222
2015_1124_1385,0.61881513
2015_1124_1400,0.56720005
2015_1124_1411,0.92756136
2015_1124_1412,0.85484411
2015_1124_1414,0.83924288
2015_1124_1417,0.65884140
2015_1124_1428,0.50362140
2015_1124_1433,0.63814800
2015_1124_1434,0.78602595
2015_1124_1437,0.34473408
2015_1124_1438,0.36479920
2015_1124_1452,0.55918684
2015_1124_1455,0.57541854
2015_1124_1458,0.33400559
2015_1124_1459,0.83904761
2015_1124_1461,0.80713182
2015_1124_1462,0.59933161
2015_1125_1129,0.24640021
2015_1125_1138,0.28320747
2015_1125_1139,0.14558678
2015_1125_1140,0.18075479
2015_1125_1153,0.21157546
2015_1125_1157,0.50427750
2015_1125_1172,0.19567845
2015_1125_1173,0.21427713
2015_1125_1181,0.06920236
2015_1125_1186,0.46015494
2015_1125_1207,0.14187312
2015_1125_1208,0.18528206
2015_1125_1209,0.37332413
2015_1125_1211,0.06796853
2015_1125_1214,0.71206685
2015_1125_1217,0.35125716
2015_1125_1231,0.19855906
2015_1125_1234,0.15955982
2015_1125_1235,0.10328219
2015_1125_1242,0.08979102
2015_1125_1246,0.03329056
2015_1125_1248,0.55316474
2015_1125_1257,0.11585826
2015_1125_1261,0.19197621
2015_1125_1264,0.50586759
2015_1125_1268,0.15346849
2015_1125_1277,0.13599947
2015_1125_1279,0.20469906
2015_1125_1295,0.51206414
2015_1125_1301,0.16992826
2015_1125_1308,0.39332370
2015_1125_1314,0.10376645
2015_1125_1316,0.46755307
2015_1125_1318,0.43308732
2015_1125_1320,0.14939556
2015_1125_1323,0.09299566
2015_1125_1326,0.13780849
2015_1125_1328,0.10037561
2015_1125_1329,0.16782358
2015_1125_1332,0.20136428
2015_1125_1344,0.15724043
2015_1125_1345,0.19974308
2015_1125_1352,0.56012800
2015_1125_1361,0.20941280
2015_1125_1372,0.23774774
2015_1125_1374,0.15990481
2015_1125_1385,0.16685327
2015_1125_1400,0.13917242
2015_1125_1411,0.61235019
2015_1125_1412,0.42079608
2015_1125_1414,0.39173820
2015_1125_1417,0.19240134
2015_1125_1428,0.11124059
2015_1125_1433,0.17868501
2015_1125_1434,0.31185054
2015_1125_1437,0.06094599
2015_1125_1438,0.06616110
2015_1125_1452,0.13531563
2015_1125_1455,0.14324159
2015_1125_1458,0.05826400
2015_1125_1459,0.39139355
2015_1125_1461,0.34048423
2015_1125_1462,0.15578424
2015_1129_1138,0.54718361
2015_1129_1139,0.34259793
2015_1129_1140,0.40291407
2015_1129_1153,0.45077234
2015_1129_1157,0.75676317
2015_1129_1172,0.42662807
2015_1129_1173,0.45476662
2015_1129_1181,0.18526094
2015_1129_1186,0.72275836
2015_1129_1207,0.33583416
2015_1129_1208,0.41021945
2015_1129_1209,0.64563845
2015_1129_1211,0.18236328
2015_1129_1214,0.88322674
2015_1129_1217,0.62348964
2015_1129_1231,0.43108633
2015_1129_1234,0.36734994
2015_1129_1235,0.26049991
2015_1129_1242,0.23178047
2015_1129_1246,0.09528739
2015_1129_1248,0.79106720
2015_1129_1257,0.28611144
2015_1129_1261,0.42084254
2015_1129_1264,0.75793215
2015_1129_1268,0.35669272
2015_1129_1277,0.32497138
2015_1129_1279,0.44046495
2015_1129_1295,0.76245208
2015_1129_1301,0.38503493
2015_1129_1308,0.66475166
2015_1129_1314,0.26150635
2015_1129_1316,0.72867966
2015_1129_1318,0.70028145
2015_1129_1320,0.34945282
2015_1129_1323,0.23872361
2015_1129_1326,0.32833880
2015_1129_1328,0.25442423
2015_1129_1329,0.38149047
2015_1129_1332,0.43539199
2015_1129_1344,0.36331581
2015_1129_1345,0.43290795
2015_1129_1352,0.79569239
2015_1129_1361,0.44755259
2015_1129_1372,0.48821145
2015_1129_1374,0.36794752
2015_1129_1385,0.37984867
2015_1129_1400,0.33086481
2015_1129_1411,0.82851034
2015_1129_1412,0.68963172
2015_1129_1414,0.66326822
2015_1129_1417,0.42151011
2015_1129_1428,0.27683278
2015_1129_1433,0.39954105
2015_1129_1434,0.58088863
2015_1129_1437,0.16562172
2015_1129_1438,0.17809513
2015_1129_1452,0.32369331
2015_1129_1455,0.33833588
2015_1129_1458,0.15911386
2015_1129_1459,0.66294505
2015_1129_1461,0.61224701
2015_1129_1462,0.36076813
2015_1138_1139,0.30131665
2015_1138_1140,0.35832641
2015_1138_1153,0.40447624
2015_1138_1157,0.72025304
2015_1138_1172,0.38109108
2015_1138_1173,0.40836530
2015_1138_1181,0.15837082
2015_1138_1186,0.68328025
2015_1138_1207,0.29500215
2015_1138_1208,0.36531798
2015_1138_1209,0.60123756
2015_1138_1211,0.15581331
2015_1138_1214,0.86224351
2015_1138_1217,0.57812691
2015_1138_1231,0.38539334
2015_1138_1234,0.32455862
2015_1138_1235,0.22571453
2015_1138_1242,0.19979397
2015_1138_1246,0.08017162
2015_1138_1248,0.75805996
2015_1138_1257,0.24905789
2015_1138_1261,0.37551865
2015_1138_1264,0.72153292
2015_1138_1268,0.31452564
2015_1138_1277,0.28489358
2015_1138_1279,0.39446714
2015_1138_1295,0.72648723
2015_1138_1301,0.34129489
2015_1138_1308,0.62134107
2015_1138_1314,0.22662776
2015_1138_1316,0.68968270
2015_1138_1318,0.65911228
2015_1138_1320,0.30773220
2015_1138_1323,0.20603591
2015_1138_1326,0.28802290
2015_1138_1328,0.22020856
2015_1138_1329,0.33793181
2015_1138_1332,0.38955512
2015_1138_1344,0.32075615
2015_1138_1345,0.38715327
2015_1138_1352,0.76319711
2015_1138_1361,0.40134553
2015_1138_1372,0.44115875
2015_1138_1374,0.32512236
2015_1138_1385,0.33637552
2015_1138_1400,0.29037284
2015_1138_1411,0.79992227
2015_1138_1412,0.64773557
2015_1138_1414,0.61977541
2015_1138_1417,0.37616101
2015_1138_1428,0.24057594
2015_1138_1433,0.35510467
2015_1138_1434,0.53422755
2015_1138_1437,0.14108854
2015_1138_1438,0.15205100
2015_1138_1452,0.28370688
2015_1138_1455,0.29733587
2015_1138_1458,0.13538826
2015_1138_1459,0.61943444
2015_1138_1461,0.56647159
2015_1138_1462,0.31835769
2015_1139_1140,0.56424306
2015_1139_1153,0.61163442
2015_1139_1157,0.85652873
2015_1139_1172,0.58809996
2015_1139_1173,0.61545681
2015_1139_1181,0.30377949
2015_1139_1186,0.83340080
2015_1139_1207,0.49245653
2015_1139_1208,0.57167294
2015_1139_1209,0.77758712
2015_1139_1211,0.29971001
2015_1139_1214,0.93554043
2015_1139_1217,0.76062786
2015_1139_1231,0.59250193
2015_1139_1234,0.52700762
2015_1139_1235,0.40332409
2015_1139_1242,0.36666599
2015_1139_1246,0.16812400
2015_1139_1248,0.87901214
2015_1139_1257,0.43472289
2015_1139_1261,0.58234872
2015_1139_1264,0.85730865
2015_1139_1268,0.51549265
2015_1139_1277,0.48019044
2015_1139_1279,0.60167830
2015_1139_1295,0.86031498
2015_1139_1301,0.54574840
2015_1139_1308,0.79187756
2015_1139_1314,0.40458045
2015_1139_1316,0.83749034
2015_1139_1318,0.81763065
2015_1139_1320,0.50757267
2015_1139_1323,0.37567379
2015_1139_1326,0.48401300
2015_1139_1328,0.39569976
2015_1139_1329,0.54202847
2015_1139_1332,0.59672877
2015_1139_1344,0.52266868
2015_1139_1345,0.59429312
2015_1139_1352,0.88198093
2015_1139_1361,0.60853875
2015_1139_1372,0.64670236
2015_1139_1374,0.52764831
2015_1139_1385,0.54029930
2015_1139_1400,0.48686852
2015_1139_1411,0.90263439
2015_1139_1412,0.81001942
2015_1139_1414,0.79077959
2015_1139_1417,0.58301458
2015_1139_1428,0.42348370
2015_1139_1433,0.56078794
2015_1139_1434,0.72674309
2015_1139_1437,0.27582984
2015_1139_1438,0.29368188
2015_1139_1452,0.47873486
2015_1139_1455,0.49525497
2015_1139_1458,0.26637401
2015_1139_1459,0.79054015
2015_1139_1461,0.75185040
2015_1139_1462,0.51991607
2015_1140_1153,0.54879102
2015_1140_1157,0.82176514
2015_1140_1172,0.52440951
2015_1140_1173,0.55277968
2015_1140_1181,0.25203940
2015_1140_1186,0.79437854
2015_1140_1207,0.42835235
2015_1140_1208,0.50756929
2015_1140_1209,0.72973129
2015_1140_1211,0.24841573
2015_1140_1214,0.91809085
2015_1140_1217,0.71048162
2015_1140_1231,0.52894695
2015_1140_1234,0.46250433
2015_1140_1235,0.34298184
2015_1140_1242,0.30896827
2015_1140_1246,0.13500848
2015_1140_1248,0.84873426
2015_1140_1257,0.37261661
2015_1140_1261,0.51849708
2015_1140_1264,0.82269492
2015_1140_1268,0.45105473
2015_1140_1277,0.41637308
2015_1140_1279,0.53843961
2015_1140_1295,0.82628275
2015_1140_1301,0.48128533
2015_1140_1308,0.74609253
2015_1140_1314,0.34415865
2015_1140_1316,0.79919517
2015_1140_1318,0.77590781
2015_1140_1320,0.44321911
2015_1140_1323,0.31726870
2015_1140_1326,0.42009819
2015_1140_1328,0.33585612
2015_1140_1329,0.47754286
2015_1140_1332,0.53331377
2015_1140_1344,0.45818202
2015_1140_1345,0.53079627
2015_1140_1352,0.85232118
2015_1140_1361,0.54556661
2015_1140_1372,0.58568966
2015_1140_1374,0.46314338
2015_1140_1385,0.47580569
2015_1140_1400,0.42288567
2015_1140_1411,0.87744389
2015_1140_1412,0.76705138
2015_1140_1414,0.74483085
2015_1140_1417,0.51918068
2015_1140_1428,0.36195496
2015_1140_1433,0.49649005
2015_1140_1434,0.67255419
2015_1140_1437,0.22729603
2015_1140_1438,0.24306121
2015_1140_1452,0.41495652
2015_1140_1455,0.43109593
2015_1140_1458,0.21900084
2015_1140_1459,0.74455581
2015_1140_1461,0.70058918
2015_1140_1462,0.45544498
2015_1153_1157,0.79126467
2015_1153_1172,0.47550178
2015_1153_1173,0.50403018
2015_1153_1181,0.21694620
2015_1153_1186,0.76055708
2015_1153_1207,0.38122220
2015_1153_1208,0.45871728
2015_1153_1209,0.68943358
2015_1153_1211,0.21368294
2015_1153_1214,0.90211057
2015_1153_1217,0.66861713
2015_1153_1231,0.48004318
2015_1153_1234,0.41434015
2015_1153_1235,0.30031017
2015_1153_1242,0.26879708
2015_1153_1246,0.11373254
2015_1153_1248,0.82184837
2015_1153_1257,0.32809916
2015_1153_1261,0.46959630
2015_1153_1264,0.79231334
2015_1153_1268,0.40318849
2015_1153_1277,0.36970854
2015_1153_1279,0.48957035
2015_1153_1295,0.79636378
2015_1153_1301,0.43273997
2015_1153_1308,0.70725567
2015_1153_1314,0.30140774
2015_1153_1316,0.76593252
2015_1153_1318,0.74004242
2015_1153_1320,0.39558517
2015_1153_1323,0.27645005
2015_1153_1326,0.37328319
2015_1153_1328,0.29367473
2015_1153_1329,0.42906275
2015_1153_1332,0.48442146
2015_1153_1344,0.41012451
2015_1153_1345,0.48189645
2015_1153_1352,0.82594208
2015_1153_1361,0.49674665
2015_1153_1372,0.53752622
2015_1153_1374,0.41496403
2015_1153_1385,0.42735768
2015_1153_1400,0.37596143
2015_1153_1411,0.85478778
2015_1153_1412,0.73026131
2015_1153_1414,0.70587709
2015_1153_1417,0.47027841
2015_1153_1428,0.31806551
2015_1153_1433,0.44773483
2015_1153_1434,0.62807631
2015_1153_1437,0.19475098
2015_1153_1438,0.20886902
2015_1153_1452,0.36835054
2015_1153_1455,0.38386662
2015_1153_1458,0.18735554
2015_1153_1459,0.70557665
2015_1153_1461,0.65798284
2015_1153_1462,0.40745866
2015_1157_1172,0.19299948
2015_1157_1173,0.21141047
2015_1157_1181,0.06810831
2015_1157_1186,0.45590751
2015_1157_1207,0.13980275
2015_1157_1208,0.18271310
2015_1157_1209,0.36932985
2015_1157_1211,0.06689259
2015_1157_1214,0.70854606
2015_1157_1217,0.34736811
2015_1157_1231,0.19585026
2015_1157_1234,0.15727865
2015_1157_1235,0.10170823
2015_1157_1242,0.08840239
2015_1157_1246,0.03274428
2015_1157_1248,0.54893175
2015_1157_1257,0.11411704
2015_1157_1261,0.18933600
2015_1157_1264,0.50159026
2015_1157_1268,0.15125873
2015_1157_1277,0.13400143
2015_1157_1279,0.20192761
2015_1157_1295,0.50778825
2015_1157_1301,0.16752841
2015_1157_1308,0.38924836
2015_1157_1314,0.10218596
2015_1157_1316,0.46329595
2015_1157_1318,0.42889123
2015_1157_1320,0.14723425
2015_1157_1323,0.09156245
2015_1157_1326,0.13578805
2015_1157_1328,0.09884107
2015_1157_1329,0.16544753
2015_1157_1332,0.19862670
2015_1157_1344,0.15498630
2015_1157_1345,0.19702210
2015_1157_1352,0.55590802
2015_1157_1361,0.20659410
2015_1157_1372,0.23466086
2015_1157_1374,0.15761964
2015_1157_1385,0.16448823
2015_1157_1400,0.13713516
2015_1157_1411,0.60828084
2015_1157_1412,0.41663156
2015_1157_1414,0.38766878
2015_1157_1417,0.18975666
2015_1157_1428,0.10956017
2015_1157_1433,0.17618774
2015_1157_1434,0.30819052
2015_1157_1437,0.05997406
2015_1157_1438,0.06511177
2015_1157_1452,0.13332608
2015_1157_1455,0.14115454
2015_1157_1458,0.05733223
2015_1157_1459,0.38732543
2015_1157_1461,0.33665256
2015_1157_1462,0.15354718
2015_1172_1173,0.52851713
2015_1172_1181,0.23406820
2015_1172_1186,0.77795826
2015_1172_1207,0.40461014
2015_1172_1208,0.48314733
2015_1172_1209,0.71003293
2015_1172_1211,0.23062325
2015_1172_1214,0.91043598
2015_1172_1217,0.68997632
2015_1172_1231,0.50455030
2015_1172_1234,0.43832063
2015_1172_1235,0.32131179
2015_1172_1242,0.28850358
2015_1172_1246,0.12399856
2015_1172_1248,0.83575719
2015_1172_1257,0.35007183
2015_1172_1261,0.49407687
2015_1172_1264,0.80798932
2015_1172_1268,0.42699411
2015_1172_1277,0.39283856
2015_1172_1279,0.51408296
2015_1172_1295,0.81180665
2015_1172_1301,0.45695448
2015_1172_1308,0.72714075
2015_1172_1314,0.32245073
2015_1172_1316,0.78305448
2015_1172_1318,0.75846101
2015_1172_1320,0.41925724
2015_1172_1323,0.29649012
2015_1172_1326,0.39649616
2015_1172_1328,0.31442083
2015_1172_1329,0.45323589
2015_1172_1332,0.50893332
2015_1172_1344,0.43404182
2015_1172_1345,0.50640603
2015_1172_1352,0.83959368
2015_1172_1361,0.52125165
2015_1172_1372,0.56179719
2015_1172_1374,0.43895355
2015_1172_1385,0.45151073
2015_1172_1400,0.39923485
2015_1172_1411,0.86654253
2015_1172_1412,0.74913798
2015_1172_1414,0.72581951
2015_1172_1417,0.49476136
2015_1172_1428,0.33970596
2015_1172_1433,0.47209011
2015_1172_1434,0.65068337
2015_1172_1437,0.21059237
2015_1172_1438,0.22553715
2015_1172_1452,0.39144837
2015_1172_1455,0.40731000
2015_1172_1458,0.20274683
2015_1172_1459,0.72553153
2015_1172_1461,0.67969910
2015_1172_1462,0.43133419
2015_1173_1181,0.21422005
2015_1173_1186,0.75760895
2015_1173_1207,0.37742673
2015_1173_1208,0.45471725
2015_1173_1209,0.68597133
2015_1173_1211,0.21098674
2015_1173_1214,0.90067771
2015_1173_1217,0.66503556
2015_1173_1231,0.47602072
2015_1173_1234,0.41043366
2015_1173_1235,0.29693370
2015_1173_1242,0.26564040
2015_1173_1246,0.11211767
2015_1173_1248,0.81947577
2015_1173_1257,0.32455517
2015_1173_1261,0.46558299
2015_1173_1264,0.78964807
2015_1173_1268,0.39931545
2015_1173_1277,0.36595991
2015_1173_1279,0.48554260
2015_1173_1295,0.79373696
2015_1173_1301,0.42878701
2015_1173_1308,0.70390677
2015_1173_1314,0.29802418
2015_1173_1316,0.76302996
2015_1173_1318,0.73692908
2015_1173_1320,0.39173723
2015_1173_1323,0.27323708
2015_1173_1326,0.36951956
2015_1173_1328,0.29034190
2015_1173_1329,0.42511821
2015_1173_1332,0.48039621
2015_1173_1344,0.40623019
2015_1173_1345,0.47787273
2015_1173_1352,0.82361230
2015_1173_1361,0.49271686
2015_1173_1372,0.53351632
2015_1173_1374,0.41105579
2015_1173_1385,0.42341718
2015_1173_1400,0.37218683
2015_1173_1411,0.85277527
2015_1173_1412,0.72707403
2015_1173_1414,0.70251905
2015_1173_1417,0.46626439
2015_1173_1428,0.31457916
2015_1173_1433,0.44375205
2015_1173_1434,0.62430278
2015_1173_1437,0.19223526
2015_1173_1438,0.20621763
2015_1173_1452,0.36460771
2015_1173_1455,0.38006099
2015_1173_1458,0.18491341
2015_1173_1459,0.70221663
2015_1173_1461,0.65434575
2015_1173_1462,0.40357234
2015_1181_1186,0.91977457
2015_1181_1207,0.68980080
2015_1181_1208,0.75362578
2015_1181_1209,0.88904514
2015_1181_1211,0.49517146
2015_1181_1214,0.97081413
2015_1181_1217,0.87926510
2015_1181_1231,0.76917919
2015_1181_1234,0.71859441
2015_1181_1235,0.60771817
2015_1181_1242,0.57023689
2015_1181_1246,0.31656192
2015_1181_1248,0.94334612
2015_1181_1257,0.63801456
2015_1181_1261,0.76165726
2015_1181_1264,0.93229432
2015_1181_1268,0.70916968
2015_1181_1277,0.67919714
2015_1181_1279,0.77588193
2015_1181_1295,0.93384271
2015_1181_1301,0.73358167
2015_1181_1308,0.89712168
2015_1181_1314,0.60896142
2015_1181_1316,0.92194246
2015_1181_1318,0.91131041
2015_1181_1320,0.70258906
2015_1181_1323,0.57966846
2015_1181_1326,0.68252380
2015_1181_1328,0.60011611
2015_1181_1329,0.73064074
2015_1181_1332,0.77227776
2015_1181_1344,0.71506274
2015_1181_1345,0.77049460
2015_1181_1352,0.94483536
2015_1181_1361,0.78083490
2015_1181_1372,0.80751442
2015_1181_1374,0.71911390
2015_1181_1385,0.72926802
2015_1181_1400,0.68499572
2015_1181_1411,0.95504983
2015_1181_1412,0.90716501
2015_1181_1414,0.89650637
2015_1181_1417,0.76215401
2015_1181_1428,0.62735253
2015_1181_1433,0.74530463
2015_1181_1434,0.85906248
2015_1181_1437,0.46608269
2015_1181_1438,0.48795128
2015_1181_1452,0.67792505
2015_1181_1455,0.69219126
2015_1181_1458,0.45419538
2015_1181_1459,0.89637207
2015_1181_1461,0.87411794
2015_1181_1462,0.71280999
2015_1186_1207,0.16245147
2015_1186_1208,0.21061144
2015_1186_1209,0.41137999
2015_1186_1211,0.07881171
2015_1186_1214,0.74367585
2015_1186_1217,0.38845792
2015_1186_1231,0.22520179
2015_1186_1234,0.18215900
2015_1186_1235,0.11903950
2015_1186_1242,0.10372814
2015_1186_1246,0.03883197
2015_1186_1248,0.59222831
2015_1186_1257,0.13324914
2015_1186_1261,0.21797589
2015_1186_1264,0.54566994
2015_1186_1268,0.17538497
2015_1186_1277,0.15588062
2015_1186_1279,0.23192724
2015_1186_1295,0.55180957
2015_1186_1301,0.19365759
2015_1186_1308,0.43201284
2015_1186_1314,0.11958780
2015_1186_1316,0.50743659
2015_1186_1318,0.47264060
2015_1186_1320,0.17084779
2015_1186_1323,0.10737152
2015_1186_1326,0.15790576
2015_1186_1328,0.11574672
2015_1186_1329,0.19132675
2015_1186_1332,0.22827620
2015_1186_1344,0.17958130
2015_1186_1345,0.22649978
2015_1186_1352,0.59902409
2015_1186_1361,0.23708106
2015_1186_1372,0.26789116
2015_1186_1374,0.18254225
2015_1186_1385,0.19025161
2015_1186_1400,0.15943182
2015_1186_1411,0.64951792
2015_1186_1412,0.46013794
2015_1186_1414,0.43038201
2015_1186_1417,0.21844303
2015_1186_1428,0.12803872
2015_1186_1433,0.20333762
2015_1186_1434,0.34711087
2015_1186_1437,0.07075390
2015_1186_1438,0.07673968
2015_1186_1452,0.15511475
2015_1186_1455,0.16398050
2015_1186_1458,0.06767140
2015_1186_1459,0.43002740
2015_1186_1461,0.37720745
2015_1186_1462,0.17796190
2015_1207_1208,0.57904547
2015_1207_1209,0.78276221
2015_1207_1211,0.30608154
2015_1207_1214,0.93733645
2015_1207_1217,0.76607885
2015_1207_1231,0.59976694
2015_1207_1234,0.53452296
2015_1207_1235,0.41060680
2015_1207_1242,0.37370134
2015_1207_1246,0.17238676
2015_1207_1248,0.88218484
2015_1207_1257,0.44215243
2015_1207_1261,0.58966938
2015_1207_1264,0.86096046
2015_1207_1268,0.52302536
2015_1207_1277,0.48772658
2015_1207_1279,0.60888771
2015_1207_1295,0.86390207
2015_1207_1301,0.55321842
2015_1207_1308,0.79680703
2015_1207_1314,0.41187018
2015_1207_1316,0.84155562
2015_1207_1318,0.82208719
2015_1207_1320,0.51511269
2015_1207_1323,0.38277752
2015_1207_1326,0.49155240
2015_1207_1328,0.40293776
2015_1207_1329,0.54950916
2015_1207_1332,0.60396879
2015_1207_1344,0.53019151
2015_1207_1345,0.60154767
2015_1207_1352,0.88508596
