id,pred
2015_1138_1400,0.125912
2015_1138_1411,0.940239
2015_1138_1412,0.859755
2015_1138_1414,0.767242
2015_1138_1417,0.524764
2015_1138_1428,0.266211
2015_1138_1433,0.529172
2015_1138_1434,0.495940
2015_1138_1437,0.131948
2015_1138_1438,0.165617
2015_1138_1452,0.460589
2015_1138_1455,0.287560
2015_1138_1458,0.312051
2015_1138_1459,0.345294
2015_1138_1461,0.720000
2015_1138_1462,0.404863
2015_1139_1140,0.434735
2015_1139_1153,0.886224
2015_1139_1157,0.857144
2015_1139_1172,0.623520
2015_1139_1173,0.611035
2015_1139_1181,0.535135
2015_1139_1186,0.894004
2015_1139_1207,0.672703
2015_1139_1208,0.851959
2015_1139_1209,0.899162
2015_1139_1211,0.559058
2015_1139_1214,0.999285
2015_1139_1217,0.979338
2015_1139_1231,0.807980
2015_1139_1234,0.802886
2015_1139_1235,0.649032
2015_1139_1242,0.388663
2015_1139_1246,0.274149
2015_1139_1248,0.881320
2015_1139_1257,0.502016
2015_1139_1261,0.853698
2015_1139_1264,0.984144
2015_1139_1268,0.903808
2015_1139_1277,0.695035
2015_1139_1279,0.761252
2015_1139_1295,0.970061
2015_1139_1301,0.783557
2015_1139_1308,0.769022
2015_1139_1314,0.798416
2015_1139_1316,0.976980
2015_1139_1318,0.903182
2015_1139_1320,0.671222
2015_1139_1323,0.521427
2015_1139_1326,0.549504
2015_1139_1328,0.647982
2015_1139_1329,0.704643
2015_1139_1332,0.770528
2015_1139_1344,0.728229
2015_1139_1345,0.876493
2015_1139_1352,0.546074
2015_1139_1361,0.816293
2015_1139_1372,0.817814
2015_1139_1374,0.793384
2015_1139_1385,0.621527
2015_1139_1400,0.597590
2015_1139_1411,0.987048
2015_1139_1412,0.979041
2015_1139_1414,0.953997
2015_1139_1417,0.845478
2015_1139_1428,0.629604
2015_1139_1433,0.771575
2015_1139_1434,0.937325
2015_1139_1437,0.435608
2015_1139_1438,0.493411
2015_1139_1452,0.843719
2015_1139_1455,0.727601
2015_1139_1458,0.571742
2015_1139_1459,0.607496
2015_1139_1461,0.937971
2015_1139_1462,0.666429
2015_1140_1153,0.890625
2015_1140_1157,0.895370
2015_1140_1172,0.498793
2015_1140_1173,0.485742
2015_1140_1181,0.409209
2015_1140_1186,0.823903
2015_1140_1207,0.551568
2015_1140_1208,0.766420
2015_1140_1209,0.797417
2015_1140_1211,0.432826
2015_1140_1214,0.999466
2015_1140_1217,0.852520
2015_1140_1231,0.874328
2015_1140_1234,0.703402
2015_1140_1235,0.525890
2015_1140_1242,0.583256
2015_1140_1246,0.111876
2015_1140_1248,0.806164
2015_1140_1257,0.377250
2015_1140_1261,0.768727
2015_1140_1264,0.873923
2015_1140_1268,0.910343
2015_1140_1277,0.576288
2015_1140_1279,0.605929
2015_1140_1295,0.941082
2015_1140_1301,0.679570
2015_1140_1308,0.880263
2015_1140_1314,0.506448
2015_1140_1316,0.953254
2015_1140_1318,0.955722
2015_1140_1320,0.549946
2015_1140_1323,0.855182
2015_1140_1326,0.671078
2015_1140_1328,0.524764
2015_1140_1329,0.628015
2015_1140_1332,0.635052
2015_1140_1344,0.613978
2015_1140_1345,0.966567
2015_1140_1352,0.419952
2015_1140_1361,0.720243
2015_1140_1372,0.722171
2015_1140_1374,0.691623
2015_1140_1385,0.496700
2015_1140_1400,0.530252
2015_1140_1411,0.993671
2015_1140_1412,0.956971
2015_1140_1414,0.914210
2015_1140_1417,0.757869
2015_1140_1428,0.505201
2015_1140_1433,0.810422
2015_1140_1434,0.898235
2015_1140_1437,0.315657
2015_1140_1438,0.369084
2015_1140_1452,0.655260
2015_1140_1455,0.854396
2015_1140_1458,0.300046
2015_1140_1459,0.713699
2015_1140_1461,0.888804
2015_1140_1462,0.643329
2015_1153_1157,0.500816
2015_1153_1172,0.348268
2015_1153_1173,0.336249
2015_1153_1181,0.268764
2015_1153_1186,0.706562
2015_1153_1207,0.398454
2015_1153_1208,0.633122
2015_1153_1209,0.583658
2015_1153_1211,0.289051
2015_1153_1214,0.955800
2015_1153_1217,0.835155
2015_1153_1231,0.414898
2015_1153_1234,0.558527
2015_1153_1235,0.373714
2015_1153_1242,0.361769
2015_1153_1246,0.056289
2015_1153_1248,0.683273
2015_1153_1257,0.242062
2015_1153_1261,0.635961
2015_1153_1264,0.787876
2015_1153_1268,0.456713
2015_1153_1277,0.422865
2015_1153_1279,0.361222
2015_1153_1295,0.880392
2015_1153_1301,0.531691
2015_1153_1308,0.856925
2015_1153_1314,0.409220
2015_1153_1316,0.901523
2015_1153_1318,0.847539
2015_1153_1320,0.396872
2015_1153_1323,0.343530
2015_1153_1326,0.173322
2015_1153_1328,0.372643
2015_1153_1329,0.298845
2015_1153_1332,0.372613
2015_1153_1344,0.461254
2015_1153_1345,0.675445
2015_1153_1352,0.277934
2015_1153_1361,0.577925
2015_1153_1372,0.580169
2015_1153_1374,0.545175
2015_1153_1385,0.346331
2015_1153_1400,0.270321
2015_1153_1411,0.877405
2015_1153_1412,0.908174
2015_1153_1414,0.836498
2015_1153_1417,0.622666
2015_1153_1428,0.354226
2015_1153_1433,0.373921
2015_1153_1434,0.484606
2015_1153_1437,0.193011
2015_1153_1438,0.235376
2015_1153_1452,0.265304
2015_1153_1455,0.489453
2015_1153_1458,0.188154
2015_1153_1459,0.213967
2015_1153_1461,0.797639
2015_1153_1462,0.262566
2015_1157_1172,0.091276
2015_1157_1173,0.086023
2015_1157_1181,0.059440
2015_1157_1186,0.344737
2015_1157_1207,0.115014
2015_1157_1208,0.273319
2015_1157_1209,0.394905
2015_1157_1211,0.066924
2015_1157_1214,0.979335
2015_1157_1217,0.804919
2015_1157_1231,0.466204
2015_1157_1234,0.213103
2015_1157_1235,0.102941
2015_1157_1242,0.153467
2015_1157_1246,0.007172
2015_1157_1248,0.320584
2015_1157_1257,0.050230
2015_1157_1261,0.275837
2015_1157_1264,0.465427
2015_1157_1268,0.544178
2015_1157_1277,0.127663
2015_1157_1279,0.257031
2015_1157_1295,0.592511
2015_1157_1301,0.193954
2015_1157_1308,0.477829
2015_1157_1314,0.375229
2015_1157_1316,0.635832
2015_1157_1318,0.681234
2015_1157_1320,0.114220
2015_1157_1323,0.431331
2015_1157_1326,0.071817
2015_1157_1328,0.102435
2015_1157_1329,0.155819
2015_1157_1332,0.153429
2015_1157_1344,0.149121
2015_1157_1345,0.725969
2015_1157_1352,0.062770
2015_1157_1361,0.227728
2015_1157_1372,0.229465
2015_1157_1374,0.203423
2015_1157_1385,0.090418
2015_1157_1400,0.123840
2015_1157_1411,0.515703
2015_1157_1412,0.650495
2015_1157_1414,0.514849
2015_1157_1417,0.264201
2015_1157_1428,0.093940
2015_1157_1433,0.149389
2015_1157_1434,0.515816
2015_1157_1437,0.035164
2015_1157_1438,0.048037
2015_1157_1452,0.202607
2015_1157_1455,0.429977
2015_1157_1458,0.132489
2015_1157_1459,0.257382
2015_1157_1461,0.456316
2015_1157_1462,0.113064
2015_1172_1173,0.813845
2015_1172_1181,0.342088
2015_1172_1186,0.808718
2015_1172_1207,0.517754
2015_1172_1208,0.951741
2015_1172_1209,0.877880
2015_1172_1211,0.296800
2015_1172_1214,0.982166
2015_1172_1217,0.891312
2015_1172_1231,0.675533
2015_1172_1234,0.801491
2015_1172_1235,0.517311
2015_1172_1242,0.502880
2015_1172_1246,0.037490
2015_1172_1248,0.809154
2015_1172_1257,0.657333
2015_1172_1261,0.863670
2015_1172_1264,0.815864
2015_1172_1268,0.591978
2015_1172_1277,0.680145
2015_1172_1279,0.780321
2015_1172_1295,0.888852
2015_1172_1301,0.920135
2015_1172_1308,0.906076
2015_1172_1314,0.578091
2015_1172_1316,0.927982
2015_1172_1318,0.885032
2015_1172_1320,0.744683
2015_1172_1323,0.516482
2015_1172_1326,0.464119
2015_1172_1328,0.553594
2015_1172_1329,0.678983
2015_1172_1332,0.683749
2015_1172_1344,0.689003
2015_1172_1345,0.711528
2015_1172_1352,0.836844
2015_1172_1361,0.645291
2015_1172_1372,0.678784
2015_1172_1374,0.850300
2015_1172_1385,0.499675
2015_1172_1400,0.243711
2015_1172_1411,0.889240
2015_1172_1412,0.994817
2015_1172_1414,0.972870
2015_1172_1417,0.295946
2015_1172_1428,0.436538
2015_1172_1433,0.649474
2015_1172_1434,0.779487
2015_1172_1437,0.322194
2015_1172_1438,0.741938
2015_1172_1452,0.369738
2015_1172_1455,0.596688
2015_1172_1458,0.345549
2015_1172_1459,0.689819
2015_1172_1461,0.859843
2015_1172_1462,0.564251
2015_1173_1181,0.358051
2015_1173_1186,0.778433
2015_1173_1207,0.141316
2015_1173_1208,0.730608
2015_1173_1209,0.884381
2015_1173_1211,0.193809
2015_1173_1214,0.983554
2015_1173_1217,0.897290
2015_1173_1231,0.687212
2015_1173_1234,0.652370
2015_1173_1235,0.280316
2015_1173_1242,0.515930
2015_1173_1246,0.040244
2015_1173_1248,0.884739
2015_1173_1257,0.339092
2015_1173_1261,0.768740
2015_1173_1264,0.824445
2015_1173_1268,0.604633
2015_1173_1277,0.263463
2015_1173_1279,0.789878
2015_1173_1295,0.918017
2015_1173_1301,0.701308
2015_1173_1308,0.911442
2015_1173_1314,0.590851
2015_1173_1316,0.790696
2015_1173_1318,0.891257
2015_1173_1320,0.556508
2015_1173_1323,0.529513
2015_1173_1326,0.477137
2015_1173_1328,0.350993
2015_1173_1329,0.690609
2015_1173_1332,0.695299
2015_1173_1344,0.217458
2015_1173_1345,0.722597
2015_1173_1352,0.119637
2015_1173_1361,0.598833
2015_1173_1372,0.430541
2015_1173_1374,0.667677
2015_1173_1385,0.313514
2015_1173_1400,0.254084
2015_1173_1411,0.895300
2015_1173_1412,0.974388
2015_1173_1414,0.911083
2015_1173_1417,0.364273
2015_1173_1428,0.317724
2015_1173_1433,0.661522
2015_1173_1434,0.789065
2015_1173_1437,0.350803
2015_1173_1438,0.393061
2015_1173_1452,0.382155
2015_1173_1455,0.609304
2015_1173_1458,0.357688
2015_1173_1459,0.701270
2015_1173_1461,0.881968
2015_1173_1462,0.577098
2015_1181_1186,0.895762
2015_1181_1207,0.263490
2015_1181_1208,0.871495
2015_1181_1209,0.917889
2015_1181_1211,0.513627
2015_1181_1214,0.990024
2015_1181_1217,0.927868
2015_1181_1231,0.752316
2015_1181_1234,0.732248
2015_1181_1235,0.562650
2015_1181_1242,0.592420
2015_1181_1246,0.060088
2015_1181_1248,0.635441
2015_1181_1257,0.450940
2015_1181_1261,0.715144
2015_1181_1264,0.869975
2015_1181_1268,0.676952
2015_1181_1277,0.475927
2015_1181_1279,0.841304
2015_1181_1295,0.960074
2015_1181_1301,0.809892
2015_1181_1308,0.938648
2015_1181_1314,0.664059
2015_1181_1316,0.905195
2015_1181_1318,0.923221
2015_1181_1320,0.551467
2015_1181_1323,0.605604
2015_1181_1326,0.554284
2015_1181_1328,0.346889
2015_1181_1329,0.755347
2015_1181_1332,0.759521
2015_1181_1344,0.485858
2015_1181_1345,0.783600
2015_1181_1352,0.854688
2015_1181_1361,0.789793
2015_1181_1372,0.599668
2015_1181_1374,0.738662
2015_1181_1385,0.720522
2015_1181_1400,0.319942
2015_1181_1411,0.926339
2015_1181_1412,0.966023
2015_1181_1414,0.918683
2015_1181_1417,0.813309
2015_1181_1428,0.439649
2015_1181_1433,0.729220
2015_1181_1434,0.840622
2015_1181_1437,0.161074
2015_1181_1438,0.548096
2015_1181_1452,0.457794
2015_1181_1455,0.681300
2015_1181_1458,0.432186
2015_1181_1459,0.764820
2015_1181_1461,0.709229
2015_1181_1462,0.651107
2015_1186_1207,0.019423
2015_1186_1208,0.501158
2015_1186_1209,0.591375
2015_1186_1211,0.106421
2015_1186_1214,0.878459
2015_1186_1217,0.617975
2015_1186_1231,0.316280
2015_1186_1234,0.254522
2015_1186_1235,0.130875
2015_1186_1242,0.177184
2015_1186_1246,0.003324
2015_1186_1248,0.216436
2015_1186_1257,0.104944
2015_1186_1261,0.287021
2015_1186_1264,0.486576
2015_1186_1268,0.241735
2015_1186_1277,0.116834
2015_1186_1279,0.436404
2015_1186_1295,0.681390
2015_1186_1301,0.400101
2015_1186_1308,0.649362
2015_1186_1314,0.230757
2015_1186_1316,0.434220
2015_1186_1318,0.605324
2015_1186_1320,0.158361
2015_1186_1323,0.186184
2015_1186_1326,0.153052
2015_1186_1328,0.063715
2015_1186_1329,0.319709
2015_1186_1332,0.324496
2015_1186_1344,0.121799
2015_1186_1345,0.353638
2015_1186_1352,0.260847
2015_1186_1361,0.157380
2015_1186_1372,0.330066
2015_1186_1374,0.260850
2015_1186_1385,0.103374
2015_1186_1400,0.051785
2015_1186_1411,0.613758
2015_1186_1412,0.707245
2015_1186_1414,0.604758
2015_1186_1417,0.348343
2015_1186_1428,0.126960
2015_1186_1433,0.291342
2015_1186_1434,0.435295
2015_1186_1437,0.016976
2015_1186_1438,0.156311
2015_1186_1452,0.102771
2015_1186_1455,0.245542
2015_1186_1458,0.091638
2015_1186_1459,0.330681
2015_1186_1461,0.281142
2015_1186_1462,0.220171
2015_1207_1208,0.967426
2015_1207_1209,0.848918
2015_1207_1211,0.338293
2015_1207_1214,0.975468
2015_1207_1217,0.864527
2015_1207_1231,0.626498
2015_1207_1234,0.566841
2015_1207_1235,0.384532
2015_1207_1242,0.450091
2015_1207_1246,0.027859
2015_1207_1248,0.854756
2015_1207_1257,0.721554
2015_1207_1261,0.899591
2015_1207_1264,0.778479
2015_1207_1268,0.539822
2015_1207_1277,0.742274
2015_1207_1279,0.739117
2015_1207_1295,0.903243
2015_1207_1301,0.943885
2015_1207_1308,0.881856
2015_1207_1314,0.525659
2015_1207_1316,0.957714
2015_1207_1318,0.857211
2015_1207_1320,0.799579
2015_1207_1323,0.463617
2015_1207_1326,0.411880
2015_1207_1328,0.624384
2015_1207_1329,0.630133
2015_1207_1332,0.635162
2015_1207_1344,0.750256
2015_1207_1345,0.664656
2015_1207_1352,0.894287
2015_1207_1361,0.811950
2015_1207_1372,0.711467
2015_1207_1374,0.574537
2015_1207_1385,0.734944
2015_1207_1400,0.204100
2015_1207_1411,0.862110
2015_1207_1412,0.915282
2015_1207_1414,0.982442
2015_1207_1417,0.669621
2015_1207_1428,0.442958
2015_1207_1433,0.599189
2015_1207_1434,0.738201
2015_1207_1437,0.390006
2015_1207_1438,0.797183
2015_1207_1452,0.320895
2015_1207_1455,0.544641
2015_1207_1458,0.298050
2015_1207_1459,0.641580
2015_1207_1461,0.896504
2015_1207_1462,0.511609
2015_1208_1209,0.667972
2015_1208_1211,0.051155
2015_1208_1214,0.914743
2015_1208_1217,0.692659
2015_1208_1231,0.391699
2015_1208_1234,0.352683
2015_1208_1235,0.088233
2015_1208_1242,0.234866
2015_1208_1246,0.006024
2015_1208_1248,0.702492
2015_1208_1257,0.139542
2015_1208_1261,0.526817
2015_1208_1264,0.567330
2015_1208_1268,0.309419
2015_1208_1277,0.219651
2015_1208_1279,0.517206
2015_1208_1295,0.733042
2015_1208_1301,0.444619
2015_1208_1308,0.721342
2015_1208_1314,0.296975
2015_1208_1316,0.515564
2015_1208_1318,0.680961
2015_1208_1320,0.299683
2015_1208_1323,0.245472
2015_1208_1326,0.206052
2015_1208_1328,0.064994
2015_1208_1329,0.395398
2015_1208_1332,0.400549
2015_1208_1344,0.133577
2015_1208_1345,0.431609
2015_1208_1352,0.025790
2015_1208_1361,0.301710
2015_1208_1372,0.172377
2015_1208_1374,0.368320
2015_1208_1385,0.104607
2015_1208_1400,0.077144
2015_1208_1411,0.688769
2015_1208_1412,0.880957
2015_1208_1414,0.751755
2015_1208_1417,0.132024
2015_1208_1428,0.106771
2015_1208_1433,0.364583
2015_1208_1434,0.516084
2015_1208_1437,0.146724
2015_1208_1438,0.238197
2015_1208_1452,0.143963
2015_1208_1455,0.313714
