id,pred
2015_1116_1153,0.6383
2015_1116_1157,0.861
2015_1116_1172,0.5648
2015_1116_1173,0.6373
2015_1116_1181,0.2358
2015_1116_1186,0.8098
2015_1116_1207,0.4755
2015_1116_1208,0.601
2015_1116_1209,0.7522
2015_1116_1211,0.277
2015_1116_1214,0.9349
2015_1116_1217,0.7608
2015_1116_1231,0.6072
2015_1116_1234,0.5164
2015_1116_1235,0.3745
2015_1116_1242,0.354
2015_1116_1246,0.1523
2015_1116_1248,0.8802
2015_1116_1257,0.4087
2015_1116_1261,0.624
2015_1116_1264,0.8689
2015_1116_1268,0.4845
2015_1116_1277,0.4682
2015_1116_1279,0.6393
2015_1116_1295,0.8687
2015_1116_1301,0.572
2015_1116_1308,0.8023
2015_1116_1314,0.3593
2015_1116_1316,0.8551
2015_1116_1318,0.8123
2015_1116_1320,0.5003
2015_1116_1323,0.3526
2015_1116_1326,0.4557
2015_1116_1328,0.3799
2015_1116_1329,0.5779
2015_1116_1332,0.6042
2015_1116_1344,0.5186
2015_1116_1345,0.5932
2015_1116_1352,0.8922
2015_1116_1361,0.5844
2015_1116_1372,0.6298
2015_1116_1374,0.5288
2015_1116_1385,0.5926
2015_1116_1400,0.5256
2015_1116_1411,0.894
2015_1116_1412,0.8409
2015_1116_1414,0.7887
2015_1116_1417,0.6337
2015_1116_1428,0.3761
2015_1116_1433,0.5455
2015_1116_1434,0.7163
2015_1116_1437,0.2418
2015_1116_1438,0.2644
2015_1116_1452,0.4678
2015_1116_1455,0.4811
2015_1116_1458,0.2289
2015_1116_1459,0.7627
2015_1116_1461,0.7666
2015_1116_1462,0.5164
2015_1124_1125,0.8988
2015_1124_1129,0.7326
2015_1124_1138,0.7697
2015_1124_1139,0.5841
2015_1124_1140,0.6762
2015_1124_1153,0.735
2015_1124_1157,0.9103
2015_1124_1172,0.6684
2015_1124_1173,0.7332
2015_1124_1181,0.3275
2015_1124_1186,0.8711
2015_1124_1207,0.5846
2015_1124_1208,0.7019
2015_1124_1209,0.8301
2015_1124_1211,0.3752
2015_1124_1214,0.959
2015_1124_1217,0.8349
2015_1124_1231,0.7079
2015_1124_1234,0.624
2015_1124_1235,0.4821
2015_1124_1242,0.4607
2015_1124_1246,0.2214
2015_1124_1248,0.9229
2015_1124_1257,0.5175
2015_1124_1261,0.7225
2015_1124_1264,0.9171
2015_1124_1268,0.5911
2015_1124_1277,0.5765
2015_1124_1279,0.7363
2015_1124_1295,0.9138
2015_1124_1301,0.6762
2015_1124_1308,0.8698
2015_1124_1314,0.4636
2015_1124_1316,0.9077
2015_1124_1318,0.8751
2015_1124_1320,0.6056
2015_1124_1323,0.459
2015_1124_1326,0.558
2015_1124_1328,0.4868
2015_1124_1329,0.6814
2015_1124_1332,0.7032
2015_1124_1344,0.6259
2015_1124_1345,0.6954
2015_1124_1352,0.932
2015_1124_1361,0.6866
2015_1124_1372,0.7251
2015_1124_1374,0.6348
2015_1124_1385,0.6938
2015_1124_1400,0.6298
2015_1124_1411,0.9298
2015_1124_1412,0.8969
2015_1124_1414,0.8583
2015_1124_1417,0.731
2015_1124_1428,0.4798
2015_1124_1433,0.6509
2015_1124_1434,0.7989
2015_1124_1437,0.3351
2015_1124_1438,0.361
2015_1124_1452,0.5771
2015_1124_1455,0.5893
2015_1124_1458,0.3179
2015_1124_1459,0.8327
2015_1124_1461,0.8376
2015_1124_1462,0.6242
2015_1125_1129,0.2515
2015_1125_1138,0.29
2015_1125_1139,0.1414
2015_1125_1140,0.2089
2015_1125_1153,0.2511
2015_1125_1157,0.5296
2015_1125_1172,0.1989
2015_1125_1173,0.2526
2015_1125_1181,0.0475
2015_1125_1186,0.4426
2015_1125_1207,0.1415
2015_1125_1208,0.2232
2015_1125_1209,0.3702
2015_1125_1211,0.0599
2015_1125_1214,0.7132
2015_1125_1217,0.3765
2015_1125_1231,0.2287
2015_1125_1234,0.1653
2015_1125_1235,0.0941
2015_1125_1242,0.0863
2015_1125_1246,0.0287
2015_1125_1248,0.5671
2015_1125_1257,0.1087
2015_1125_1261,0.2391
2015_1125_1264,0.5479
2015_1125_1268,0.1516
2015_1125_1277,0.1392
2015_1125_1279,0.2558
2015_1125_1295,0.5437
2015_1125_1301,0.2008
2015_1125_1308,0.4399
2015_1125_1314,0.089
2015_1125_1316,0.5227
2015_1125_1318,0.4471
2015_1125_1320,0.1621
2015_1125_1323,0.087
2015_1125_1326,0.1454
2015_1125_1328,0.0964
2015_1125_1329,0.2061
2015_1125_1332,0.225
2015_1125_1344,0.1659
2015_1125_1345,0.2166
2015_1125_1352,0.595
2015_1125_1361,0.209
2015_1125_1372,0.2515
2015_1125_1374,0.1734
2015_1125_1385,0.2159
2015_1125_1400,0.1811
2015_1125_1411,0.5995
2015_1125_1412,0.4961
2015_1125_1414,0.4146
2015_1125_1417,0.2502
2015_1125_1428,0.0975
2015_1125_1433,0.183
2015_1125_1434,0.3281
2015_1125_1437,0.0493
2015_1125_1438,0.0566
2015_1125_1452,0.1372
2015_1125_1455,0.1463
2015_1125_1458,0.0455
2015_1125_1459,0.3826
2015_1125_1461,0.384
2015_1125_1462,0.165
2015_1129_1138,0.5477
2015_1129_1139,0.3393
2015_1129_1140,0.4377
2015_1129_1153,0.5014
2015_1129_1157,0.7714
2015_1129_1172,0.4262
2015_1129_1173,0.5011
2015_1129_1181,0.1441
2015_1129_1186,0.7001
2015_1129_1207,0.342
2015_1129_1208,0.4627
2015_1129_1209,0.6344
2015_1129_1211,0.1746
2015_1129_1214,0.8763
2015_1129_1217,0.6409
2015_1129_1231,0.4699
2015_1129_1234,0.3782
2015_1129_1235,0.2527
2015_1129_1242,0.2373
2015_1129_1246,0.0842
2015_1129_1248,0.7968
2015_1129_1257,0.2809
2015_1129_1261,0.4858
2015_1129_1264,0.7831
2015_1129_1268,0.3533
2015_1129_1277,0.3326
2015_1129_1279,0.5049
2015_1129_1295,0.7793
2015_1129_1301,0.4327
2015_1129_1308,0.6976
2015_1129_1314,0.238
2015_1129_1316,0.7652
2015_1129_1318,0.7056
2015_1129_1320,0.3679
2015_1129_1323,0.2359
2015_1129_1326,0.3267
2015_1129_1328,0.257
2015_1129_1329,0.4391
2015_1129_1332,0.4649
2015_1129_1344,0.3805
2015_1129_1345,0.4545
2015_1129_1352,0.8141
2015_1129_1361,0.4444
2015_1129_1372,0.4954
2015_1129_1374,0.3908
2015_1129_1385,0.453
2015_1129_1400,0.3916
2015_1129_1411,0.8138
2015_1129_1412,0.7432
2015_1129_1414,0.6761
2015_1129_1417,0.4981
2015_1129_1428,0.2521
2015_1129_1433,0.4061
2015_1129_1434,0.5898
2015_1129_1437,0.1492
2015_1129_1438,0.1656
2015_1129_1452,0.3333
2015_1129_1455,0.3448
2015_1129_1458,0.138
2015_1129_1459,0.6416
2015_1129_1461,0.646
2015_1129_1462,0.379
2015_1138_1139,0.2969
2015_1138_1140,0.3912
2015_1138_1153,0.4543
2015_1138_1157,0.7346
2015_1138_1172,0.3801
2015_1138_1173,0.4535
2015_1138_1181,0.121
2015_1138_1186,0.6579
2015_1138_1207,0.3
2015_1138_1208,0.4155
2015_1138_1209,0.589
2015_1138_1211,0.1477
2015_1138_1214,0.8544
2015_1138_1217,0.5954
2015_1138_1231,0.4226
2015_1138_1234,0.3338
2015_1138_1235,0.2173
2015_1138_1242,0.2037
2015_1138_1246,0.07
2015_1138_1248,0.7627
2015_1138_1257,0.243
2015_1138_1261,0.4384
2015_1138_1264,0.7483
2015_1138_1268,0.3131
2015_1138_1277,0.2905
2015_1138_1279,0.4574
2015_1138_1295,0.7433
2015_1138_1301,0.3863
2015_1138_1308,0.6563
2015_1138_1314,0.203
2015_1138_1316,0.7287
2015_1138_1318,0.6639
2015_1138_1320,0.3274
2015_1138_1323,0.2032
2015_1138_1326,0.2857
2015_1138_1328,0.2205
2015_1138_1329,0.3924
2015_1138_1332,0.4187
2015_1138_1344,0.3366
2015_1138_1345,0.4075
2015_1138_1352,0.7826
2015_1138_1361,0.398
2015_1138_1372,0.4486
2015_1138_1374,0.3472
2015_1138_1385,0.4064
2015_1138_1400,0.347
2015_1138_1411,0.7818
2015_1138_1412,0.7052
2015_1138_1414,0.6332
2015_1138_1417,0.4505
2015_1138_1428,0.2157
2015_1138_1433,0.3612
2015_1138_1434,0.5427
2015_1138_1437,0.1257
2015_1138_1438,0.1403
2015_1138_1452,0.2917
2015_1138_1455,0.303
2015_1138_1458,0.1151
2015_1138_1459,0.5969
2015_1138_1461,0.6011
2015_1138_1462,0.3347
2015_1139_1140,0.6004
2015_1139_1153,0.6615
2015_1139_1157,0.8736
2015_1139_1172,0.5905
2015_1139_1173,0.6615
2015_1139_1181,0.2565
2015_1139_1186,0.8231
2015_1139_1207,0.5006
2015_1139_1208,0.6264
2015_1139_1209,0.7745
2015_1139_1211,0.2992
2015_1139_1214,0.9383
2015_1139_1217,0.7792
2015_1139_1231,0.6331
2015_1139_1234,0.5417
2015_1139_1235,0.3988
2015_1139_1242,0.3789
2015_1139_1246,0.1658
2015_1139_1248,0.8899
2015_1139_1257,0.4331
2015_1139_1261,0.6481
2015_1139_1264,0.8823
2015_1139_1268,0.5096
2015_1139_1277,0.4929
2015_1139_1279,0.6652
2015_1139_1295,0.8778
2015_1139_1301,0.5973
2015_1139_1308,0.823
2015_1139_1314,0.3806
2015_1139_1316,0.8704
2015_1139_1318,0.8284
2015_1139_1320,0.5252
2015_1139_1323,0.3781
2015_1139_1326,0.4794
2015_1139_1328,0.4031
2015_1139_1329,0.6036
2015_1139_1332,0.6268
2015_1139_1344,0.5434
2015_1139_1345,0.6186
2015_1139_1352,0.9017
2015_1139_1361,0.6084
2015_1139_1372,0.6542
2015_1139_1374,0.5531
2015_1139_1385,0.6168
2015_1139_1400,0.5522
2015_1139_1411,0.8989
2015_1139_1412,0.8556
2015_1139_1414,0.8073
2015_1139_1417,0.6592
2015_1139_1428,0.3969
2015_1139_1433,0.57
2015_1139_1434,0.7374
2015_1139_1437,0.2637
2015_1139_1438,0.2871
2015_1139_1452,0.4928
2015_1139_1455,0.5063
2015_1139_1458,0.2473
2015_1139_1459,0.7767
2015_1139_1461,0.782
2015_1139_1462,0.5416
2015_1140_1153,0.5631
2015_1140_1157,0.8109
2015_1140_1172,0.489
2015_1140_1173,0.5632
2015_1140_1181,0.1872
2015_1140_1186,0.745
2015_1140_1207,0.4036
2015_1140_1208,0.5256
2015_1140_1209,0.6913
2015_1140_1211,0.2224
2015_1140_1214,0.8956
2015_1140_1217,0.6942
2015_1140_1231,0.5328
2015_1140_1234,0.4398
2015_1140_1235,0.3089
2015_1140_1242,0.2934
2015_1140_1246,0.1121
2015_1140_1248,0.8311
2015_1140_1257,0.3389
2015_1140_1261,0.5482
2015_1140_1264,0.8229
2015_1140_1268,0.4169
2015_1140_1277,0.3917
2015_1140_1279,0.5676
2015_1140_1295,0.814
2015_1140_1301,0.4956
2015_1140_1308,0.7502
2015_1140_1314,0.2886
2015_1140_1316,0.8083
2015_1140_1318,0.7532
2015_1140_1320,0.4317
2015_1140_1323,0.2927
2015_1140_1326,0.3797
2015_1140_1328,0.3112
2015_1140_1329,0.5019
2015_1140_1332,0.5271
2015_1140_1344,0.4432
2015_1140_1345,0.5174
2015_1140_1352,0.8469
2015_1140_1361,0.5073
2015_1140_1372,0.5576
2015_1140_1374,0.4541
2015_1140_1385,0.5158
2015_1140_1400,0.4515
2015_1140_1411,0.8406
2015_1140_1412,0.7871
2015_1140_1414,0.728
2015_1140_1417,0.5608
2015_1140_1428,0.302
2015_1140_1433,0.4691
2015_1140_1434,0.6473
2015_1140_1437,0.1941
2015_1140_1438,0.2131
2015_1140_1452,0.3944
2015_1140_1455,0.4066
2015_1140_1458,0.1778
2015_1140_1459,0.6905
2015_1140_1461,0.6962
2015_1140_1462,0.4408
2015_1153_1157,0.7711
2015_1153_1172,0.426
2015_1153_1173,0.4998
2015_1153_1181,0.1478
2015_1153_1186,0.7005
2015_1153_1207,0.3384
2015_1153_1208,0.4618
2015_1153_1209,0.6318
2015_1153_1211,0.1777
2015_1153_1214,0.886
2015_1153_1217,0.6393
2015_1153_1231,0.4689
2015_1153_1234,0.3773
2015_1153_1235,0.2517
2015_1153_1242,0.2358
2015_1153_1246,0.0938
2015_1153_1248,0.7981
2015_1153_1257,0.28
2015_1153_1261,0.4847
2015_1153_1264,0.7845
2015_1153_1268,0.3517
2015_1153_1277,0.3332
2015_1153_1279,0.5036
2015_1153_1295,0.7809
2015_1153_1301,0.4316
2015_1153_1308,0.6966
2015_1153_1314,0.2385
2015_1153_1316,0.7655
2015_1153_1318,0.7054
2015_1153_1320,0.368
2015_1153_1323,0.2373
2015_1153_1326,0.3291
2015_1153_1328,0.2547
2015_1153_1329,0.4383
2015_1153_1332,0.4642
2015_1153_1344,0.379
2015_1153_1345,0.4536
2015_1153_1352,0.8175
2015_1153_1361,0.4435
2015_1153_1372,0.4941
2015_1153_1374,0.3897
2015_1153_1385,0.4524
2015_1153_1400,0.3917
2015_1153_1411,0.8179
2015_1153_1412,0.7458
2015_1153_1414,0.6766
2015_1153_1417,0.4967
2015_1153_1428,0.2531
2015_1153_1433,0.4052
2015_1153_1434,0.5871
2015_1153_1437,0.1527
2015_1153_1438,0.17
2015_1153_1452,0.3317
2015_1153_1455,0.3461
2015_1153_1458,0.1415
2015_1153_1459,0.6413
2015_1153_1461,0.6456
2015_1153_1462,0.3769
2015_1157_1172,0.1792
2015_1157_1173,0.2296
2015_1157_1181,0.041
2015_1157_1186,0.4136
2015_1157_1207,0.1266
2015_1157_1208,0.2021
2015_1157_1209,0.3428
2015_1157_1211,0.052
2015_1157_1214,0.6876
2015_1157_1217,0.3486
2015_1157_1231,0.2075
2015_1157_1234,0.1485
2015_1157_1235,0.083
2015_1157_1242,0.0759
2015_1157_1246,0.0245
2015_1157_1248,0.5378
2015_1157_1257,0.0963
2015_1157_1261,0.2172
2015_1157_1264,0.5183
2015_1157_1268,0.1352
2015_1157_1277,0.1243
2015_1157_1279,0.2332
2015_1157_1295,0.5143
2015_1157_1301,0.1815
2015_1157_1308,0.4111
2015_1157_1314,0.0788
2015_1157_1316,0.4931
2015_1157_1318,0.4179
2015_1157_1320,0.1448
2015_1157_1323,0.0762
2015_1157_1326,0.1309
2015_1157_1328,0.0856
2015_1157_1329,0.1864
2015_1157_1332,0.2036
2015_1157_1344,0.1487
2015_1157_1345,0.1962
2015_1157_1352,0.566
2015_1157_1361,0.1887
2015_1157_1372,0.2282
2015_1157_1374,0.1555
2015_1157_1385,0.195
2015_1157_1400,0.1634
2015_1157_1411,0.5711
2015_1157_1412,0.4666
2015_1157_1414,0.3861
2015_1157_1417,0.2276
2015_1157_1428,0.0868
2015_1157_1433,0.1644
2015_1157_1434,0.3016
2015_1157_1437,0.0426
2015_1157_1438,0.0489
2015_1157_1452,0.1224
2015_1157_1455,0.1302
2015_1157_1458,0.0395
2015_1157_1459,0.3547
2015_1157_1461,0.356
2015_1157_1462,0.1485
2015_1172_1173,0.5748
2015_1172_1181,0.1887
2015_1172_1186,0.7582
2015_1172_1207,0.4123
2015_1172_1208,0.5368
2015_1172_1209,0.701
2015_1172_1211,0.2251
2015_1172_1214,0.9031
2015_1172_1217,0.7064
2015_1172_1231,0.5437
2015_1172_1234,0.4503
2015_1172_1235,0.3152
2015_1172_1242,0.2979
2015_1172_1246,0.1125
2015_1172_1248,0.8415
2015_1172_1257,0.3465
2015_1172_1261,0.5594
2015_1172_1264,0.8305
2015_1172_1268,0.4225
2015_1172_1277,0.4021
2015_1172_1279,0.5781
2015_1172_1295,0.8262
2015_1172_1301,0.5063
2015_1172_1308,0.7575
2015_1172_1314,0.298
2015_1172_1316,0.8157
2015_1172_1318,0.764
2015_1172_1320,0.4373
2015_1172_1323,0.2957
2015_1172_1326,0.3923
2015_1172_1328,0.3198
2015_1172_1329,0.5128
2015_1172_1332,0.5381
2015_1172_1344,0.4527
2015_1172_1345,0.5283
2015_1172_1352,0.8555
2015_1172_1361,0.5182
2015_1172_1372,0.5688
2015_1172_1374,0.463
2015_1172_1385,0.5269
2015_1172_1400,0.4629
2015_1172_1411,0.8535
2015_1172_1412,0.7958
2015_1172_1414,0.7376
2015_1172_1417,0.5718
2015_1172_1428,0.3129
2015_1172_1433,0.4791
2015_1172_1434,0.6596
2015_1172_1437,0.1948
2015_1172_1438,0.2141
2015_1172_1452,0.4032
2015_1172_1455,0.4152
2015_1172_1458,0.1812
2015_1172_1459,0.7053
2015_1172_1461,0.71
2015_1172_1462,0.4509
2015_1173_1181,0.1428
2015_1173_1186,0.6995
2015_1173_1207,0.3411
2015_1173_1208,0.4617
2015_1173_1209,0.633
2015_1173_1211,0.1733
2015_1173_1214,0.8754
2015_1173_1217,0.64
2015_1173_1231,0.4688
2015_1173_1234,0.3775
2015_1173_1235,0.2517
2015_1173_1242,0.236
2015_1173_1246,0.083
2015_1173_1248,0.7962
2015_1173_1257,0.28
2015_1173_1261,0.4847
2015_1173_1264,0.7816
2015_1173_1268,0.3514
2015_1173_1277,0.332
2015_1173_1279,0.5036
2015_1173_1295,0.7789
2015_1173_1301,0.4317
2015_1173_1308,0.6958
2015_1173_1314,0.2378
2015_1173_1316,0.7636
2015_1173_1318,0.7046
2015_1173_1320,0.3658
2015_1173_1323,0.2341
2015_1173_1326,0.3268
2015_1173_1328,0.2566
2015_1173_1329,0.4381
2015_1173_1332,0.4637
2015_1173_1344,0.3793
2015_1173_1345,0.4535
2015_1173_1352,0.8131
2015_1173_1361,0.4433
2015_1173_1372,0.4942
2015_1173_1374,0.3895
2015_1173_1385,0.4519
2015_1173_1400,0.391
2015_1173_1411,0.8139
2015_1173_1412,0.7416
2015_1173_1414,0.6746
2015_1173_1417,0.497
2015_1173_1428,0.2522
2015_1173_1433,0.4049
2015_1173_1434,0.5888
2015_1173_1437,0.1476
2015_1173_1438,0.1639
2015_1173_1452,0.3323
2015_1173_1455,0.3435
2015_1173_1458,0.1372
2015_1173_1459,0.6413
2015_1173_1461,0.6454
2015_1173_1462,0.3782
2015_1181_1186,0.9383
2015_1181_1207,0.7427
2015_1181_1208,0.8336
2015_1181_1209,0.9152
2015_1181_1211,0.5537
2015_1181_1214,0.9785
2015_1181_1217,0.9194
2015_1181_1231,0.8354
2015_1181_1234,0.7731
2015_1181_1235,0.659
2015_1181_1242,0.6395
2015_1181_1246,0.3538
2015_1181_1248,0.9648
2015_1181_1257,0.6899
2015_1181_1261,0.8462
2015_1181_1264,0.9611
2015_1181_1268,0.7518
2015_1181_1277,0.7373
2015_1181_1279,0.8545
2015_1181_1295,0.9602
2015_1181_1301,0.8123
2015_1181_1308,0.9363
2015_1181_1314,0.6384
2015_1181_1316,0.9567
2015_1181_1318,0.9402
2015_1181_1320,0.764
2015_1181_1323,0.6376
2015_1181_1326,0.7139
2015_1181_1328,0.6593
2015_1181_1329,0.8166
2015_1181_1332,0.8362
2015_1181_1344,0.7782
2015_1181_1345,0.8266
2015_1181_1352,0.968
2015_1181_1361,0.8233
2015_1181_1372,0.8548
2015_1181_1374,0.7863
2015_1181_1385,0.8297
2015_1181_1400,0.7772
2015_1181_1411,0.9671
2015_1181_1412,0.9496
2015_1181_1414,0.9293
2015_1181_1417,0.8528
2015_1181_1428,0.6497
2015_1181_1433,0.7981
2015_1181_1434,0.9001
2015_1181_1437,0.5072
2015_1181_1438,0.5353
2015_1181_1452,0.7391
2015_1181_1455,0.7524
2015_1181_1458,0.4916
2015_1181_1459,0.9194
2015_1181_1461,0.9208
2015_1181_1462,0.7719
2015_1186_1207,0.1755
2015_1186_1208,0.2695
2015_1186_1209,0.4265
2015_1186_1211,0.0771
2015_1186_1214,0.7568
2015_1186_1217,0.4323
2015_1186_1231,0.2764
2015_1186_1234,0.2052
2015_1186_1235,0.1193
2015_1186_1242,0.1089
2015_1186_1246,0.038
2015_1186_1248,0.6231
2015_1186_1257,0.1371
2015_1186_1261,0.2867
2015_1186_1264,0.6028
2015_1186_1268,0.1819
2015_1186_1277,0.175
2015_1186_1279,0.3063
2015_1186_1295,0.6008
2015_1186_1301,0.245
2015_1186_1308,0.4966
2015_1186_1314,0.1158
2015_1186_1316,0.5784
2015_1186_1318,0.5049
2015_1186_1320,0.1934
2015_1186_1323,0.1088
2015_1186_1326,0.1846
2015_1186_1328,0.1241
2015_1186_1329,0.2513
2015_1186_1332,0.268
2015_1186_1344,0.2029
2015_1186_1345,0.2628
2015_1186_1352,0.6487
2015_1186_1361,0.252
2015_1186_1372,0.2972
2015_1186_1374,0.2099
2015_1186_1385,0.2596
2015_1186_1400,0.2241
2015_1186_1411,0.655
2015_1186_1412,0.5527
2015_1186_1414,0.4719
2015_1186_1417,0.2995
2015_1186_1428,0.1273
2015_1186_1433,0.2221
2015_1186_1434,0.3809
2015_1186_1437,0.0635
2015_1186_1438,0.0724
2015_1186_1452,0.1706
2015_1186_1455,0.1801
2015_1186_1458,0.06
2015_1186_1459,0.4362
2015_1186_1461,0.4391
2015_1186_1462,0.2046
2015_1207_1208,0.6239
2015_1207_1209,0.7711
2015_1207_1211,0.2997
2015_1207_1214,0.9428
2015_1207_1217,0.7781
2015_1207_1231,0.6305
2015_1207_1234,0.5407
2015_1207_1235,0.3983
2015_1207_1242,0.3778
2015_1207_1246,0.1706
2015_1207_1248,0.891
2015_1207_1257,0.4327
2015_1207_1261,0.6471
2015_1207_1264,0.8821
2015_1207_1268,0.5093
2015_1207_1277,0.492
2015_1207_1279,0.6621
2015_1207_1295,0.8798
2015_1207_1301,0.5961
2015_1207_1308,0.8201
2015_1207_1314,0.3813
2015_1207_1316,0.8693
2015_1207_1318,0.828
2015_1207_1320,0.5252
2015_1207_1323,0.3774
2015_1207_1326,0.4771
2015_1207_1328,0.4028
2015_1207_1329,0.6017
2015_1207_1332,0.6268
2015_1207_1344,0.5429
2015_1207_1345,0.6169
2015_1207_1352,0.9032
2015_1207_1361,0.6077
2015_1207_1372,0.6506
2015_1207_1374,0.5529
2015_1207_1385,0.6155
2015_1207_1400,0.5481
2015_1207_1411,0.9027
2015_1207_1412,0.8562
2015_1207_1414,0.8067
2015_1207_1417,0.6561
2015_1207_1428,0.3978
2015_1207_1433,0.5695
2015_1207_1434,0.7347
2015_1207_1437,0.2641
2015_1207_1438,0.2876
2015_1207_1452,0.4923
2015_1207_1455,0.5053
2015_1207_1458,0.2489
2015_1207_1459,0.778
2015_1207_1461,0.7829
2015_1207_1462,0.541
2015_1208_1209,0.669
2015_1208_1211,0.1997
2015_1208_1214,0.8929
2015_1208_1217,0.6748
2015_1208_1231,0.5071
2015_1208_1234,0.4138
2015_1208_1235,0.283
2015_1208_1242,0.2667
2015_1208_1246,0.0996
2015_1208_1248,0.8211
2015_1208_1257,0.3128
2015_1208_1261,0.523
2015_1208_1264,0.8093
2015_1208_1268,0.388
2015_1208_1277,0.3668
2015_1208_1279,0.5421
2015_1208_1295,0.8044
2015_1208_1301,0.4695
2015_1208_1308,0.7297
2015_1208_1314,0.2666
2015_1208_1316,0.7928
2015_1208_1318,0.7366
2015_1208_1320,0.4031
2015_1208_1323,0.2658
2015_1208_1326,0.3588
2015_1208_1328,0.2868
2015_1208_1329,0.476
2015_1208_1332,0.5018
2015_1208_1344,0.4162
2015_1208_1345,0.4916
2015_1208_1352,0.8373
2015_1208_1361,0.4814
2015_1208_1372,0.5325
2015_1208_1374,0.4268
2015_1208_1385,0.4902
2015_1208_1400,0.427
2015_1208_1411,0.8354
2015_1208_1412,0.7721
2015_1208_1414,0.7089
2015_1208_1417,0.5355
2015_1208_1428,0.2811
2015_1208_1433,0.4425
2015_1208_1434,0.6253
2015_1208_1437,0.1722
2015_1208_1438,0.1903
2015_1208_1452,0.3675
2015_1208_1455,0.38
2015_1208_1458,0.1592
2015_1208_1459,0.6742
2015_1208_1461,0.679
2015_1208_1462,0.4143
2015_1209_1211,0.1051
2015_1209_1214,0.8043
2015_1209_1217,0.507
2015_1209_1231,0.3373
