id,pred
2015_1129_1412,0.731429
2015_1129_1414,0.485022
2015_1129_1417,0.220240
2015_1129_1428,0.390125
2015_1129_1433,0.242279
2015_1129_1434,0.606308
2015_1129_1437,0.110537
2015_1129_1438,0.139427
2015_1129_1452,0.364247
2015_1129_1455,0.200046
2015_1129_1458,0.122591
2015_1129_1459,0.535683
2015_1129_1461,0.635667
2015_1129_1462,0.274793
2015_1138_1139,0.317586
2015_1138_1140,0.479477
2015_1138_1153,0.280908
2015_1138_1157,0.630028
2015_1138_1172,0.406481
2015_1138_1173,0.381387
2015_1138_1181,0.166560
2015_1138_1186,0.636899
2015_1138_1207,0.385882
2015_1138_1208,0.359051
2015_1138_1209,0.437804
2015_1138_1211,0.177176
2015_1138_1214,0.701070
2015_1138_1217,0.391604
2015_1138_1231,0.421340
2015_1138_1234,0.424948
2015_1138_1235,0.125061
2015_1138_1242,0.178427
2015_1138_1246,0.096278
2015_1138_1248,0.822886
2015_1138_1257,0.055531
2015_1138_1261,0.365248
2015_1138_1264,0.581988
2015_1138_1268,0.259797
2015_1138_1277,0.172415
2015_1138_1279,0.401795
2015_1138_1295,0.466822
2015_1138_1301,0.373773
2015_1138_1308,0.624408
2015_1138_1314,0.278217
2015_1138_1316,0.666628
2015_1138_1318,0.657998
2015_1138_1320,0.385471
2015_1138_1323,0.370529
2015_1138_1326,0.282711
2015_1138_1328,0.179203
2015_1138_1329,0.311062
2015_1138_1332,0.360904
2015_1138_1344,0.282273
2015_1138_1345,0.475854
2015_1138_1352,0.744757
2015_1138_1361,0.344344
2015_1138_1372,0.433593
2015_1138_1374,0.356100
2015_1138_1385,0.430517
2015_1138_1400,0.475053
2015_1138_1411,0.610175
2015_1138_1412,0.728147
2015_1138_1414,0.481488
2015_1138_1417,0.217735
2015_1138_1428,0.382791
2015_1138_1433,0.238465
2015_1138_1434,0.631220
2015_1138_1437,0.124822
2015_1138_1438,0.137255
2015_1138_1452,0.337072
2015_1138_1455,0.218281
2015_1138_1458,0.113796
2015_1138_1459,0.531932
2015_1138_1461,0.630585
2015_1138_1462,0.260487
2015_1139_1140,0.735788
2015_1139_1153,0.451554
2015_1139_1157,0.858793
2015_1139_1172,0.688117
2015_1139_1173,0.710255
2015_1139_1181,0.433666
2015_1139_1186,0.844387
2015_1139_1207,0.678574
2015_1139_1208,0.642734
2015_1139_1209,0.726312
2015_1139_1211,0.423063
2015_1139_1214,0.850568
2015_1139_1217,0.671362
2015_1139_1231,0.606255
2015_1139_1234,0.713358
2015_1139_1235,0.335117
2015_1139_1242,0.346839
2015_1139_1246,0.213322
2015_1139_1248,0.943048
2015_1139_1257,0.198557
2015_1139_1261,0.639520
2015_1139_1264,0.771590
2015_1139_1268,0.458946
2015_1139_1277,0.423212
2015_1139_1279,0.685677
2015_1139_1295,0.747056
2015_1139_1301,0.654068
2015_1139_1308,0.796779
2015_1139_1314,0.565202
2015_1139_1316,0.875608
2015_1139_1318,0.806800
2015_1139_1320,0.679305
2015_1139_1323,0.580718
2015_1139_1326,0.590622
2015_1139_1328,0.424876
2015_1139_1329,0.583349
2015_1139_1332,0.627009
2015_1139_1344,0.551347
2015_1139_1345,0.656778
2015_1139_1352,0.916891
2015_1139_1361,0.610230
2015_1139_1372,0.706060
2015_1139_1374,0.634034
2015_1139_1385,0.700466
2015_1139_1400,0.655984
2015_1139_1411,0.839511
2015_1139_1412,0.901184
2015_1139_1414,0.741401
2015_1139_1417,0.455070
2015_1139_1428,0.658566
2015_1139_1433,0.499546
2015_1139_1434,0.805805
2015_1139_1437,0.349647
2015_1139_1438,0.367845
2015_1139_1452,0.546373
2015_1139_1455,0.376493
2015_1139_1458,0.343629
2015_1139_1459,0.788908
2015_1139_1461,0.840532
2015_1139_1462,0.588386
2015_1140_1153,0.257130
2015_1140_1157,0.672598
2015_1140_1172,0.426722
2015_1140_1173,0.411091
2015_1140_1181,0.187555
2015_1140_1186,0.655937
2015_1140_1207,0.411167
2015_1140_1208,0.378375
2015_1140_1209,0.445130
2015_1140_1211,0.196662
2015_1140_1214,0.698675
2015_1140_1217,0.430641
2015_1140_1231,0.361444
2015_1140_1234,0.448202
2015_1140_1235,0.138315
2015_1140_1242,0.176005
2015_1140_1246,0.091367
2015_1140_1248,0.835398
2015_1140_1257,0.063926
2015_1140_1261,0.384696
2015_1140_1264,0.581951
2015_1140_1268,0.279505
2015_1140_1277,0.187575
2015_1140_1279,0.424751
2015_1140_1295,0.488079
2015_1140_1301,0.394050
2015_1140_1308,0.619268
2015_1140_1314,0.324341
2015_1140_1316,0.685952
2015_1140_1318,0.655212
2015_1140_1320,0.409591
2015_1140_1323,0.353491
2015_1140_1326,0.355215
2015_1140_1328,0.196624
2015_1140_1329,0.346028
2015_1140_1332,0.383127
2015_1140_1344,0.301392
2015_1140_1345,0.421418
2015_1140_1352,0.762081
2015_1140_1361,0.364266
2015_1140_1372,0.453564
2015_1140_1374,0.377576
2015_1140_1385,0.450969
2015_1140_1400,0.466573
2015_1140_1411,0.644705
2015_1140_1412,0.744536
2015_1140_1414,0.502355
2015_1140_1417,0.232172
2015_1140_1428,0.406464
2015_1140_1433,0.276427
2015_1140_1434,0.621768
2015_1140_1437,0.141366
2015_1140_1438,0.153122
2015_1140_1452,0.380012
2015_1140_1455,0.211158
2015_1140_1458,0.149506
2015_1140_1459,0.583489
2015_1140_1461,0.649357
2015_1140_1462,0.329245
2015_1153_1157,0.853491
2015_1153_1172,0.692467
2015_1153_1173,0.673507
2015_1153_1181,0.434313
2015_1153_1186,0.847190
2015_1153_1207,0.684197
2015_1153_1208,0.647639
2015_1153_1209,0.723629
2015_1153_1211,0.430658
2015_1153_1214,0.880151
2015_1153_1217,0.674479
2015_1153_1231,0.650101
2015_1153_1234,0.715881
2015_1153_1235,0.338437
2015_1153_1242,0.385932
2015_1153_1246,0.210072
2015_1153_1248,0.940727
2015_1153_1257,0.170926
2015_1153_1261,0.648089
2015_1153_1264,0.814318
2015_1153_1268,0.505719
2015_1153_1277,0.420850
2015_1153_1279,0.688809
2015_1153_1295,0.743902
2015_1153_1301,0.661207
2015_1153_1308,0.816601
2015_1153_1314,0.571255
2015_1153_1316,0.871338
2015_1153_1318,0.834897
2015_1153_1320,0.683581
2015_1153_1323,0.619919
2015_1153_1326,0.578758
2015_1153_1328,0.431771
2015_1153_1329,0.591982
2015_1153_1332,0.638673
2015_1153_1344,0.561603
2015_1153_1345,0.724169
2015_1153_1352,0.911957
2015_1153_1361,0.622009
2015_1153_1372,0.710624
2015_1153_1374,0.643448
2015_1153_1385,0.708040
2015_1153_1400,0.700002
2015_1153_1411,0.837634
2015_1153_1412,0.900006
2015_1153_1414,0.745604
2015_1153_1417,0.464729
2015_1153_1428,0.668765
2015_1153_1433,0.507679
2015_1153_1434,0.830509
2015_1153_1437,0.351437
2015_1153_1438,0.370009
2015_1153_1452,0.592564
2015_1153_1455,0.421185
2015_1153_1458,0.338879
2015_1153_1459,0.790073
2015_1153_1461,0.844090
2015_1153_1462,0.542804
2015_1157_1172,0.283123
2015_1157_1173,0.267107
2015_1157_1181,0.055759
2015_1157_1186,0.508814
2015_1157_1207,0.228275
2015_1157_1208,0.244158
2015_1157_1209,0.319972
2015_1157_1211,0.074873
2015_1157_1214,0.554840
2015_1157_1217,0.271297
2015_1157_1231,0.224002
2015_1157_1234,0.286490
2015_1157_1235,0.057976
2015_1157_1242,0.065933
2015_1157_1246,0.024590
2015_1157_1248,0.731787
2015_1157_1257,0.027319
2015_1157_1261,0.246406
2015_1157_1264,0.428080
2015_1157_1268,0.141146
2015_1157_1277,0.101918
2015_1157_1279,0.285939
2015_1157_1295,0.340582
2015_1157_1301,0.249499
2015_1157_1308,0.468332
2015_1157_1314,0.155570
2015_1157_1316,0.540127
2015_1157_1318,0.508163
2015_1157_1320,0.239213
2015_1157_1323,0.170092
2015_1157_1326,0.209521
2015_1157_1328,0.085935
2015_1157_1329,0.190859
2015_1157_1332,0.231872
2015_1157_1344,0.171059
2015_1157_1345,0.268071
2015_1157_1352,0.631648
2015_1157_1361,0.226584
2015_1157_1372,0.310179
2015_1157_1374,0.224902
2015_1157_1385,0.300479
2015_1157_1400,0.319882
2015_1157_1411,0.470716
2015_1157_1412,0.612691
2015_1157_1414,0.354193
2015_1157_1417,0.139775
2015_1157_1428,0.237310
2015_1157_1433,0.146668
2015_1157_1434,0.465383
2015_1157_1437,0.040441
2015_1157_1438,0.056351
2015_1157_1452,0.217203
2015_1157_1455,0.117395
2015_1157_1458,0.036513
2015_1157_1459,0.407200
2015_1157_1461,0.500781
2015_1157_1462,0.189945
2015_1172_1173,0.472690
2015_1172_1181,0.243804
2015_1172_1186,0.708473
2015_1172_1207,0.487181
2015_1172_1208,0.449930
2015_1172_1209,0.533490
2015_1172_1211,0.213600
2015_1172_1214,0.759378
2015_1172_1217,0.484961
2015_1172_1231,0.415811
2015_1172_1234,0.528972
2015_1172_1235,0.180292
2015_1172_1242,0.228978
2015_1172_1246,0.120623
2015_1172_1248,0.873548
2015_1172_1257,0.081772
2015_1172_1261,0.457060
2015_1172_1264,0.654559
2015_1172_1268,0.346706
2015_1172_1277,0.235082
2015_1172_1279,0.494963
2015_1172_1295,0.548702
2015_1172_1301,0.467087
2015_1172_1308,0.687672
2015_1172_1314,0.369473
2015_1172_1316,0.739141
2015_1172_1318,0.719682
2015_1172_1320,0.484983
2015_1172_1323,0.420491
2015_1172_1326,0.364896
2015_1172_1328,0.252244
2015_1172_1329,0.397800
2015_1172_1332,0.453190
2015_1172_1344,0.368960
2015_1172_1345,0.479166
2015_1172_1352,0.818306
2015_1172_1361,0.419708
2015_1172_1372,0.462124
2015_1172_1374,0.406383
2015_1172_1385,0.519691
2015_1172_1400,0.540502
2015_1172_1411,0.697898
2015_1172_1412,0.791755
2015_1172_1414,0.575903
2015_1172_1417,0.276107
2015_1172_1428,0.467182
2015_1172_1433,0.316131
2015_1172_1434,0.680233
2015_1172_1437,0.188236
2015_1172_1438,0.200785
2015_1172_1452,0.453746
2015_1172_1455,0.265643
2015_1172_1458,0.172684
2015_1172_1459,0.623970
2015_1172_1461,0.713596
2015_1172_1462,0.342892
2015_1173_1181,0.255709
2015_1173_1186,0.731148
2015_1173_1207,0.509096
2015_1173_1208,0.429212
2015_1173_1209,0.559171
2015_1173_1211,0.258839
2015_1173_1214,0.773771
2015_1173_1217,0.503819
2015_1173_1231,0.397513
2015_1173_1234,0.553134
2015_1173_1235,0.193961
2015_1173_1242,0.241109
2015_1173_1246,0.132893
2015_1173_1248,0.819629
2015_1173_1257,0.090596
2015_1173_1261,0.432911
2015_1173_1264,0.671097
2015_1173_1268,0.365398
2015_1173_1277,0.231947
2015_1173_1279,0.522499
2015_1173_1295,0.581947
2015_1173_1301,0.432658
2015_1173_1308,0.700045
2015_1173_1314,0.389376
2015_1173_1316,0.761433
2015_1173_1318,0.734211
2015_1173_1320,0.469084
2015_1173_1323,0.450472
2015_1173_1326,0.402631
2015_1173_1328,0.273940
2015_1173_1329,0.418592
2015_1173_1332,0.467158
2015_1173_1344,0.396687
2015_1173_1345,0.467887
2015_1173_1352,0.829495
2015_1173_1361,0.449391
2015_1173_1372,0.547767
2015_1173_1374,0.469280
2015_1173_1385,0.546185
2015_1173_1400,0.558693
2015_1173_1411,0.712082
2015_1173_1412,0.813451
2015_1173_1414,0.547047
2015_1173_1417,0.301003
2015_1173_1428,0.495178
2015_1173_1433,0.336886
2015_1173_1434,0.708625
2015_1173_1437,0.132163
2015_1173_1438,0.171073
2015_1173_1452,0.481694
2015_1173_1455,0.282411
2015_1173_1458,0.186064
2015_1173_1459,0.649426
2015_1173_1461,0.691211
2015_1173_1462,0.362728
2015_1181_1186,0.901317
2015_1181_1207,0.732843
2015_1181_1208,0.715684
2015_1181_1209,0.827593
2015_1181_1211,0.491359
2015_1181_1214,0.954765
2015_1181_1217,0.778400
2015_1181_1231,0.689191
2015_1181_1234,0.764984
2015_1181_1235,0.391949
2015_1181_1242,0.469210
2015_1181_1246,0.297861
2015_1181_1248,0.978815
2015_1181_1257,0.204616
2015_1181_1261,0.714812
2015_1181_1264,0.926871
2015_1181_1268,0.603250
2015_1181_1277,0.468665
2015_1181_1279,0.759449
2015_1181_1295,0.863008
2015_1181_1301,0.718207
2015_1181_1308,0.916836
2015_1181_1314,0.626697
2015_1181_1316,0.958465
2015_1181_1318,0.915121
2015_1181_1320,0.728161
2015_1181_1323,0.679782
2015_1181_1326,0.639627
2015_1181_1328,0.495251
2015_1181_1329,0.662919
2015_1181_1332,0.706993
2015_1181_1344,0.624585
2015_1181_1345,0.734751
2015_1181_1352,0.973215
2015_1181_1361,0.724344
2015_1181_1372,0.748576
2015_1181_1374,0.662803
2015_1181_1385,0.796880
2015_1181_1400,0.791294
2015_1181_1411,0.920400
2015_1181_1412,0.941474
2015_1181_1414,0.835242
2015_1181_1417,0.553246
2015_1181_1428,0.715387
2015_1181_1433,0.569782
2015_1181_1434,0.888720
2015_1181_1437,0.416468
2015_1181_1438,0.427849
2015_1181_1452,0.702661
2015_1181_1455,0.508967
2015_1181_1458,0.391287
2015_1181_1459,0.850448
2015_1181_1461,0.895226
2015_1181_1462,0.599481
2015_1186_1207,0.294652
2015_1186_1208,0.241719
2015_1186_1209,0.307383
2015_1186_1211,0.103402
2015_1186_1214,0.546118
2015_1186_1217,0.268153
2015_1186_1231,0.229571
2015_1186_1234,0.312486
2015_1186_1235,0.075677
2015_1186_1242,0.091448
2015_1186_1246,0.043627
2015_1186_1248,0.724793
2015_1186_1257,0.032877
2015_1186_1261,0.245920
2015_1186_1264,0.419385
2015_1186_1268,0.161309
2015_1186_1277,0.106466
2015_1186_1279,0.276893
2015_1186_1295,0.337080
2015_1186_1301,0.252334
2015_1186_1308,0.458967
2015_1186_1314,0.175210
2015_1186_1316,0.533244
2015_1186_1318,0.498688
2015_1186_1320,0.259131
2015_1186_1323,0.210207
2015_1186_1326,0.187057
2015_1186_1328,0.106121
2015_1186_1329,0.203761
2015_1186_1332,0.242242
2015_1186_1344,0.180399
2015_1186_1345,0.276384
2015_1186_1352,0.644849
2015_1186_1361,0.227412
2015_1186_1372,0.337468
2015_1186_1374,0.215362
2015_1186_1385,0.307145
2015_1186_1400,0.314511
2015_1186_1411,0.470681
2015_1186_1412,0.609181
2015_1186_1414,0.346192
2015_1186_1417,0.135900
2015_1186_1428,0.274692
2015_1186_1433,0.149896
2015_1186_1434,0.463982
2015_1186_1437,0.069306
2015_1186_1438,0.078520
2015_1186_1452,0.236109
2015_1186_1455,0.121187
2015_1186_1458,0.063373
2015_1186_1459,0.393352
2015_1186_1461,0.492921
2015_1186_1462,0.171611
2015_1207_1208,0.461291
2015_1207_1209,0.572713
2015_1207_1211,0.260852
2015_1207_1214,0.808195
2015_1207_1217,0.514424
2015_1207_1231,0.430808
2015_1207_1234,0.537606
2015_1207_1235,0.190602
2015_1207_1242,0.244538
2015_1207_1246,0.134377
2015_1207_1248,0.902188
2015_1207_1257,0.086110
2015_1207_1261,0.465661
2015_1207_1264,0.716739
2015_1207_1268,0.357158
2015_1207_1277,0.240107
2015_1207_1279,0.510659
2015_1207_1295,0.608759
2015_1207_1301,0.473963
2015_1207_1308,0.731896
2015_1207_1314,0.380206
2015_1207_1316,0.791823
2015_1207_1318,0.750667
2015_1207_1320,0.493579
2015_1207_1323,0.437799
2015_1207_1326,0.376739
2015_1207_1328,0.264327
2015_1207_1329,0.406095
2015_1207_1332,0.460401
2015_1207_1344,0.375520
2015_1207_1345,0.491396
2015_1207_1352,0.858067
2015_1207_1361,0.427785
2015_1207_1372,0.540766
2015_1207_1374,0.415244
2015_1207_1385,0.529612
2015_1207_1400,0.556216
2015_1207_1411,0.741130
2015_1207_1412,0.817580
2015_1207_1414,0.604623
2015_1207_1417,0.289957
2015_1207_1428,0.464891
2015_1207_1433,0.321650
2015_1207_1434,0.707017
2015_1207_1437,0.206850
2015_1207_1438,0.214962
2015_1207_1452,0.462336
2015_1207_1455,0.270662
2015_1207_1458,0.190249
2015_1207_1459,0.643959
2015_1207_1461,0.731030
2015_1207_1462,0.351593
2015_1208_1209,0.583003
2015_1208_1211,0.293591
2015_1208_1214,0.794173
2015_1208_1217,0.535170
2015_1208_1231,0.466032
2015_1208_1234,0.571481
2015_1208_1235,0.212627
2015_1208_1242,0.266368
2015_1208_1246,0.143756
2015_1208_1248,0.861265
2015_1208_1257,0.118745
2015_1208_1261,0.504034
2015_1208_1264,0.698501
2015_1208_1268,0.393510
2015_1208_1277,0.324298
2015_1208_1279,0.545079
2015_1208_1295,0.612420
2015_1208_1301,0.504106
2015_1208_1308,0.729178
2015_1208_1314,0.417385
2015_1208_1316,0.784250
2015_1208_1318,0.758408
2015_1208_1320,0.543133
2015_1208_1323,0.470445
2015_1208_1326,0.412815
2015_1208_1328,0.290344
2015_1208_1329,0.446797
2015_1208_1332,0.503373
2015_1208_1344,0.363046
2015_1208_1345,0.530050
2015_1208_1352,0.841375
2015_1208_1361,0.485241
2015_1208_1372,0.577423
2015_1208_1374,0.501323
2015_1208_1385,0.574880
2015_1208_1400,0.589884
2015_1208_1411,0.738544
2015_1208_1412,0.827846
2015_1208_1414,0.616985
2015_1208_1417,0.331730
2015_1208_1428,0.532295
2015_1208_1433,0.361089
2015_1208_1434,0.722603
2015_1208_1437,0.176883
2015_1208_1438,0.249242
2015_1208_1452,0.503862
2015_1208_1455,0.306650
