id,pred
2015_1129_1345,0.42000
2015_1129_1352,0.57250
2015_1129_1361,0.12500
2015_1129_1372,0.90500
2015_1129_1374,0.44444
2015_1129_1385,0.43500
2015_1129_1400,0.42000
2015_1129_1411,0.91250
2015_1129_1412,0.42750
2015_1129_1414,0.58750
2015_1129_1417,0.08750
2015_1129_1428,0.40000
2015_1129_1433,0.42750
2015_1129_1434,0.92750
2015_1129_1437,0.42000
2015_1129_1438,0.43500
2015_1129_1452,0.42750
2015_1129_1455,0.44250
2015_1129_1458,0.42750
2015_1129_1459,0.63250
2015_1129_1461,0.43750
2015_1129_1462,0.41250
2015_1138_1139,0.36000
2015_1138_1140,0.14000
2015_1138_1153,0.35250
2015_1138_1157,0.43500
2015_1138_1172,0.38250
2015_1138_1173,0.75000
2015_1138_1181,0.34500
2015_1138_1186,0.45000
2015_1138_1207,0.35250
2015_1138_1208,0.37500
2015_1138_1209,0.42000
2015_1138_1211,0.35250
2015_1138_1214,0.45000
2015_1138_1217,0.42750
2015_1138_1231,0.14750
2015_1138_1234,0.36000
2015_1138_1235,0.13250
2015_1138_1242,0.34500
2015_1138_1246,0.34500
2015_1138_1248,0.42000
2015_1138_1257,0.35250
2015_1138_1261,0.36750
2015_1138_1264,0.40500
2015_1138_1268,0.36000
2015_1138_1277,0.35250
2015_1138_1279,0.39000
2015_1138_1295,0.57250
2015_1138_1301,0.36750
2015_1138_1308,0.36750
2015_1138_1314,0.15500
2015_1138_1316,0.58000
2015_1138_1318,0.39750
2015_1138_1320,0.09500
2015_1138_1323,0.36750
2015_1138_1326,0.35250
2015_1138_1328,0.35250
2015_1138_1329,0.36000
2015_1138_1332,0.38250
2015_1138_1344,0.38250
2015_1138_1345,0.14750
2015_1138_1352,0.81000
2015_1138_1361,0.40500
2015_1138_1372,0.42000
2015_1138_1374,0.40500
2015_1138_1385,0.36750
2015_1138_1400,0.35250
2015_1138_1411,0.84000
2015_1138_1412,0.36000
2015_1138_1414,0.42000
2015_1138_1417,0.35250
2015_1138_1428,0.36000
2015_1138_1433,0.14000
2015_1138_1434,0.10000
2015_1138_1437,0.36000
2015_1138_1438,0.36750
2015_1138_1452,0.13250
2015_1138_1455,0.12500
2015_1138_1458,0.36000
2015_1138_1459,0.56500
2015_1138_1461,0.11000
2015_1138_1462,0.35250
2015_1139_1140,0.44250
2015_1139_1153,0.06500
2015_1139_1157,0.62500
2015_1139_1172,0.92750
2015_1139_1173,0.60000
2015_1139_1181,0.07250
2015_1139_1186,0.28000
2015_1139_1207,0.05750
2015_1139_1208,0.57250
2015_1139_1209,0.89000
2015_1139_1211,0.66667
2015_1139_1214,0.63250
2015_1139_1217,0.61750
2015_1139_1231,0.36364
2015_1139_1234,0.10000
2015_1139_1235,0.94250
2015_1139_1242,0.42750
2015_1139_1246,0.43500
2015_1139_1248,0.61750
2015_1139_1257,0.33333
2015_1139_1261,0.11500
2015_1139_1264,0.59500
2015_1139_1268,0.88500
2015_1139_1277,0.87000
2015_1139_1279,0.58000
2015_1139_1295,0.65500
2015_1139_1301,0.55000
2015_1139_1308,0.55750
2015_1139_1314,0.33333
2015_1139_1316,0.66250
2015_1139_1318,0.58750
2015_1139_1320,0.90500
2015_1139_1323,0.63636
2015_1139_1326,0.44250
2015_1139_1328,0.43500
2015_1139_1329,0.05000
2015_1139_1332,0.58000
2015_1139_1344,0.14500
2015_1139_1345,0.44250
2015_1139_1352,0.59500
2015_1139_1361,0.59500
2015_1139_1372,0.61000
2015_1139_1374,0.59500
2015_1139_1385,0.11500
2015_1139_1400,0.43500
2015_1139_1411,0.61000
2015_1139_1412,0.45000
2015_1139_1414,0.61000
2015_1139_1417,0.87000
2015_1139_1428,0.90000
2015_1139_1433,0.45000
2015_1139_1434,0.67857
2015_1139_1437,0.05750
2015_1139_1438,0.55750
2015_1139_1452,0.55000
2015_1139_1455,0.56500
2015_1139_1458,0.45000
2015_1139_1459,0.64750
2015_1139_1461,0.58000
2015_1139_1462,0.26471
2015_1140_1153,0.05750
2015_1140_1157,0.63250
2015_1140_1172,0.58000
2015_1140_1173,0.57250
2015_1140_1181,0.06500
2015_1140_1186,0.86000
2015_1140_1207,0.45000
2015_1140_1208,0.57250
2015_1140_1209,0.88250
2015_1140_1211,0.33333
2015_1140_1214,0.64000
2015_1140_1217,0.61750
2015_1140_1231,0.44250
2015_1140_1234,0.11500
2015_1140_1235,0.13000
2015_1140_1242,0.06500
2015_1140_1246,0.43500
2015_1140_1248,0.61750
2015_1140_1257,0.66667
2015_1140_1261,0.13000
2015_1140_1264,0.60250
2015_1140_1268,0.55000
2015_1140_1277,0.33333
2015_1140_1279,0.58000
2015_1140_1295,0.66250
2015_1140_1301,0.11500
2015_1140_1308,0.56500
2015_1140_1314,0.06500
2015_1140_1316,0.83000
2015_1140_1318,0.90500
2015_1140_1320,0.59500
2015_1140_1323,0.25000
2015_1140_1326,0.90000
2015_1140_1328,0.44250
2015_1140_1329,0.66667
2015_1140_1332,0.14286
2015_1140_1344,0.57250
2015_1140_1345,0.45000
2015_1140_1352,0.59500
2015_1140_1361,0.69643
2015_1140_1372,0.61750
2015_1140_1374,0.33333
2015_1140_1385,0.13000
2015_1140_1400,0.88500
2015_1140_1411,0.88250
2015_1140_1412,0.55750
2015_1140_1414,0.61750
2015_1140_1417,0.40000
2015_1140_1428,0.46154
2015_1140_1433,0.55000
2015_1140_1434,0.59500
2015_1140_1437,0.05000
2015_1140_1438,0.56500
2015_1140_1452,0.55750
2015_1140_1455,0.57250
2015_1140_1458,0.10000
2015_1140_1459,0.84500
2015_1140_1461,0.70909
2015_1140_1462,0.05750
2015_1153_1157,0.75000
2015_1153_1172,0.58750
2015_1153_1173,0.78261
2015_1153_1181,0.44250
2015_1153_1186,0.64750
2015_1153_1207,0.46154
2015_1153_1208,0.92000
2015_1153_1209,0.62500
2015_1153_1211,0.33333
2015_1153_1214,0.64750
2015_1153_1217,0.25000
2015_1153_1231,0.10000
2015_1153_1234,0.93500
2015_1153_1235,0.75000
2015_1153_1242,0.05750
2015_1153_1246,0.05750
2015_1153_1248,0.62500
2015_1153_1257,0.51020
2015_1153_1261,0.92750
2015_1153_1264,0.60250
2015_1153_1268,0.55750
2015_1153_1277,0.33333
2015_1153_1279,0.58750
2015_1153_1295,0.66250
2015_1153_1301,0.66667
2015_1153_1308,0.93500
2015_1153_1314,0.25000
2015_1153_1316,0.67000
2015_1153_1318,0.60250
2015_1153_1320,0.89750
2015_1153_1323,0.27273
2015_1153_1326,0.10000
2015_1153_1328,0.80000
2015_1153_1329,0.33333
2015_1153_1332,0.91250
2015_1153_1344,0.58000
2015_1153_1345,0.95000
2015_1153_1352,0.89750
2015_1153_1361,0.60250
2015_1153_1372,0.62500
2015_1153_1374,0.60250
2015_1153_1385,0.45455
2015_1153_1400,0.90000
2015_1153_1411,0.88250
2015_1153_1412,0.60000
2015_1153_1414,0.23500
2015_1153_1417,0.05000
2015_1153_1428,0.56500
2015_1153_1433,0.55750
2015_1153_1434,0.89750
2015_1153_1437,0.44444
2015_1153_1438,0.92750
2015_1153_1452,0.36364
2015_1153_1455,0.57250
2015_1153_1458,0.11500
2015_1153_1459,0.32500
2015_1153_1461,0.75000
2015_1153_1462,0.43333
2015_1157_1172,0.79500
2015_1157_1173,0.11750
2015_1157_1181,0.14000
2015_1157_1186,0.56500
2015_1157_1207,0.13250
2015_1157_1208,0.11000
2015_1157_1209,0.87000
2015_1157_1211,0.36750
2015_1157_1214,0.56500
2015_1157_1217,0.43500
2015_1157_1231,0.13250
2015_1157_1234,0.37500
2015_1157_1235,0.38250
2015_1157_1242,0.36000
2015_1157_1246,0.36000
2015_1157_1248,0.43500
2015_1157_1257,0.36000
2015_1157_1261,0.76500
2015_1157_1264,0.41250
2015_1157_1268,0.13250
2015_1157_1277,0.36000
2015_1157_1279,0.10250
2015_1157_1295,0.58750
2015_1157_1301,0.12500
2015_1157_1308,0.38250
2015_1157_1314,0.14000
2015_1157_1316,0.58750
2015_1157_1318,0.41250
2015_1157_1320,0.41250
2015_1157_1323,0.37500
2015_1157_1326,0.13250
2015_1157_1328,0.36000
2015_1157_1329,0.36750
2015_1157_1332,0.39750
2015_1157_1344,0.39000
2015_1157_1345,0.36750
2015_1157_1352,0.41250
2015_1157_1361,0.41250
2015_1157_1372,0.43500
2015_1157_1374,0.42000
2015_1157_1385,0.38250
2015_1157_1400,0.36750
2015_1157_1411,0.43500
2015_1157_1412,0.37500
2015_1157_1414,0.42750
2015_1157_1417,0.36000
2015_1157_1428,0.37500
2015_1157_1433,0.37500
2015_1157_1434,0.41250
2015_1157_1437,0.36750
2015_1157_1438,0.11750
2015_1157_1452,0.37500
2015_1157_1455,0.39000
2015_1157_1458,0.12500
2015_1157_1459,0.58000
2015_1157_1461,0.39750
2015_1157_1462,0.14000
2015_1172_1173,0.43500
2015_1172_1181,0.09500
2015_1172_1186,0.61750
2015_1172_1207,0.33333
2015_1172_1208,0.88500
2015_1172_1209,0.58750
2015_1172_1211,0.33333
2015_1172_1214,0.89000
2015_1172_1217,0.90500
2015_1172_1231,0.41250
2015_1172_1234,0.42750
2015_1172_1235,0.06500
2015_1172_1242,0.40500
2015_1172_1246,0.08750
2015_1172_1248,0.66667
2015_1172_1257,0.08750
2015_1172_1261,0.42750
2015_1172_1264,0.57250
2015_1172_1268,0.08000
2015_1172_1277,0.41250
2015_1172_1279,0.95000
2015_1172_1295,0.63250
2015_1172_1301,0.33333
2015_1172_1308,0.42750
2015_1172_1314,0.16667
2015_1172_1316,0.64000
2015_1172_1318,0.56500
2015_1172_1320,0.57250
2015_1172_1323,0.07250
2015_1172_1326,0.08000
2015_1172_1328,0.08750
2015_1172_1329,0.42000
2015_1172_1332,0.10000
2015_1172_1344,0.44250
2015_1172_1345,0.08000
2015_1172_1352,0.57250
2015_1172_1361,0.57250
2015_1172_1372,0.58750
2015_1172_1374,0.14500
2015_1172_1385,0.07250
2015_1172_1400,0.41250
2015_1172_1411,0.58750
2015_1172_1412,0.42000
2015_1172_1414,0.58750
2015_1172_1417,0.08750
2015_1172_1428,0.42000
2015_1172_1433,0.42000
2015_1172_1434,0.56500
2015_1172_1437,0.08000
2015_1172_1438,0.07250
2015_1172_1452,0.66667
2015_1172_1455,0.06500
2015_1172_1458,0.84000
2015_1172_1459,0.74194
2015_1172_1461,0.55000
2015_1172_1462,0.41250
2015_1173_1181,0.08000
2015_1173_1186,0.62500
2015_1173_1207,0.42750
2015_1173_1208,0.55750
2015_1173_1209,0.60250
2015_1173_1211,0.85500
2015_1173_1214,0.87500
2015_1173_1217,0.60250
2015_1173_1231,0.42750
2015_1173_1234,0.43500
2015_1173_1235,0.05000
2015_1173_1242,0.08000
2015_1173_1246,0.84000
2015_1173_1248,0.60250
2015_1173_1257,0.37500
2015_1173_1261,0.90000
2015_1173_1264,0.91250
2015_1173_1268,0.87000
2015_1173_1277,0.08000
2015_1173_1279,0.93500
2015_1173_1295,0.64750
2015_1173_1301,0.43500
2015_1173_1308,0.44250
2015_1173_1314,0.08000
2015_1173_1316,0.64750
2015_1173_1318,0.58000
2015_1173_1320,0.33333
2015_1173_1323,0.20000
2015_1173_1326,0.60000
2015_1173_1328,0.07250
2015_1173_1329,0.43500
2015_1173_1332,0.56500
2015_1173_1344,0.94250
2015_1173_1345,0.42750
2015_1173_1352,0.58000
2015_1173_1361,0.91250
2015_1173_1372,0.60250
2015_1173_1374,0.58750
2015_1173_1385,0.44250
2015_1173_1400,0.42750
2015_1173_1411,0.89750
2015_1173_1412,0.16667
2015_1173_1414,0.60250
2015_1173_1417,0.42000
2015_1173_1428,0.43500
2015_1173_1433,0.20000
2015_1173_1434,0.58000
2015_1173_1437,0.25000
2015_1173_1438,0.05750
2015_1173_1452,0.43500
2015_1173_1455,0.55000
2015_1173_1458,0.43500
2015_1173_1459,0.86000
2015_1173_1461,0.57250
2015_1173_1462,0.30645
2015_1181_1186,0.65500
2015_1181_1207,0.62500
2015_1181_1208,0.58750
2015_1181_1209,0.86750
2015_1181_1211,0.94250
2015_1181_1214,0.85250
2015_1181_1217,0.86750
2015_1181_1231,0.57143
2015_1181_1234,0.85714
2015_1181_1235,0.92000
2015_1181_1242,0.70000
2015_1181_1246,0.83333
2015_1181_1248,0.63250
2015_1181_1257,0.33333
2015_1181_1261,0.75000
2015_1181_1264,0.61000
2015_1181_1268,0.74286
2015_1181_1277,0.88889
2015_1181_1279,0.59500
2015_1181_1295,0.67000
2015_1181_1301,0.73846
2015_1181_1308,0.92750
2015_1181_1314,0.54286
2015_1181_1316,0.67750
2015_1181_1318,0.89750
2015_1181_1320,0.61000
2015_1181_1323,0.86667
2015_1181_1326,0.66667
2015_1181_1328,0.94250
2015_1181_1329,0.93500
2015_1181_1332,0.90500
2015_1181_1344,0.17500
2015_1181_1345,0.75000
2015_1181_1352,0.61000
2015_1181_1361,0.89000
2015_1181_1372,0.62500
2015_1181_1374,0.89000
2015_1181_1385,0.83333
2015_1181_1400,0.94250
2015_1181_1411,0.87500
2015_1181_1412,0.92750
2015_1181_1414,0.62500
2015_1181_1417,0.80000
2015_1181_1428,0.56500
2015_1181_1433,0.56500
2015_1181_1434,0.89000
2015_1181_1437,0.75000
2015_1181_1438,0.79365
2015_1181_1452,0.66667
2015_1181_1455,0.58000
2015_1181_1458,0.56500
2015_1181_1459,0.67000
2015_1181_1461,0.59500
2015_1181_1462,0.94250
2015_1186_1207,0.36000
2015_1186_1208,0.38250
2015_1186_1209,0.42000
2015_1186_1211,0.13514
2015_1186_1214,0.45000
2015_1186_1217,0.42750
2015_1186_1231,0.14750
2015_1186_1234,0.13250
2015_1186_1235,0.36750
2015_1186_1242,0.15500
2015_1186_1246,0.34500
2015_1186_1248,0.42750
2015_1186_1257,0.35250
2015_1186_1261,0.36750
2015_1186_1264,0.40500
2015_1186_1268,0.36000
2015_1186_1277,0.14750
2015_1186_1279,0.39000
2015_1186_1295,0.57250
2015_1186_1301,0.36750
2015_1186_1308,0.36750
2015_1186_1314,0.34500
2015_1186_1316,0.58000
2015_1186_1318,0.39750
2015_1186_1320,0.40500
2015_1186_1323,0.36750
2015_1186_1326,0.35250
2015_1186_1328,0.14750
2015_1186_1329,0.14000
2015_1186_1332,0.11750
2015_1186_1344,0.38250
2015_1186_1345,0.36000
2015_1186_1352,0.40500
2015_1186_1361,0.40500
2015_1186_1372,0.08000
2015_1186_1374,0.40500
2015_1186_1385,0.36750
2015_1186_1400,0.35250
2015_1186_1411,0.42000
2015_1186_1412,0.36000
2015_1186_1414,0.33333
2015_1186_1417,0.14750
2015_1186_1428,0.36000
2015_1186_1433,0.36000
2015_1186_1434,0.79500
2015_1186_1437,0.36000
2015_1186_1438,0.36750
2015_1186_1452,0.36750
2015_1186_1455,0.12500
2015_1186_1458,0.14000
2015_1186_1459,0.56500
2015_1186_1461,0.39000
2015_1186_1462,0.35250
2015_1207_1208,0.14500
2015_1207_1209,0.88250
2015_1207_1211,0.45000
2015_1207_1214,0.86000
2015_1207_1217,0.87500
2015_1207_1231,0.05000
2015_1207_1234,0.55750
2015_1207_1235,0.56500
2015_1207_1242,0.33333
2015_1207_1246,0.43500
2015_1207_1248,0.88250
2015_1207_1257,0.80000
2015_1207_1261,0.66667
2015_1207_1264,0.60250
2015_1207_1268,0.33333
2015_1207_1277,0.44250
2015_1207_1279,0.58750
2015_1207_1295,0.66250
2015_1207_1301,0.66667
2015_1207_1308,0.56500
2015_1207_1314,0.43500
2015_1207_1316,0.67000
2015_1207_1318,0.19000
2015_1207_1320,0.89750
2015_1207_1323,0.59259
2015_1207_1326,0.45000
2015_1207_1328,0.44250
2015_1207_1329,0.55000
2015_1207_1332,0.33333
2015_1207_1344,0.66000
2015_1207_1345,0.45000
2015_1207_1352,0.60250
2015_1207_1361,0.60250
2015_1207_1372,0.61750
2015_1207_1374,0.60250
2015_1207_1385,0.53704
2015_1207_1400,0.90000
2015_1207_1411,0.88250
2015_1207_1412,0.55750
2015_1207_1414,0.88250
2015_1207_1417,0.33333
2015_1207_1428,0.55750
2015_1207_1433,0.55750
2015_1207_1434,0.59500
2015_1207_1437,0.56863
2015_1207_1438,0.13000
2015_1207_1452,0.59259
2015_1207_1455,0.92750
2015_1207_1458,0.55750
2015_1207_1459,0.84500
2015_1207_1461,0.58750
2015_1207_1462,0.44250
2015_1208_1209,0.66667
2015_1208_1211,0.42000
2015_1208_1214,0.61750
2015_1208_1217,0.60250
2015_1208_1231,0.08000
2015_1208_1234,0.06500
2015_1208_1235,0.43500
2015_1208_1242,0.08750
2015_1208_1246,0.25397
2015_1208_1248,0.60250
2015_1208_1257,0.08000
2015_1208_1261,0.56818
2015_1208_1264,0.92000
2015_1208_1268,0.85500
2015_1208_1277,0.42000
2015_1208_1279,0.61905
2015_1208_1295,0.64000
2015_1208_1301,0.33333
2015_1208_1308,0.43500
2015_1208_1314,0.08750
2015_1208_1316,0.64750
2015_1208_1318,0.57250
2015_1208_1320,0.58000
2015_1208_1323,0.33333
2015_1208_1326,0.42000
2015_1208_1328,0.08000
2015_1208_1329,0.42750
2015_1208_1332,0.55750
2015_1208_1344,0.55000
2015_1208_1345,0.33333
2015_1208_1352,0.92000
2015_1208_1361,0.58000
2015_1208_1372,0.59500
2015_1208_1374,0.58000
2015_1208_1385,0.06500
2015_1208_1400,0.55556
2015_1208_1411,0.59500
2015_1208_1412,0.66667
2015_1208_1414,0.59500
2015_1208_1417,0.08000
2015_1208_1428,0.85500
2015_1208_1433,0.42750
2015_1208_1434,0.57250
2015_1208_1437,0.66667
2015_1208_1438,0.06500
2015_1208_1452,0.43500
2015_1208_1455,0.90000
