id,pred
2015_1112_1428,0.566349
2015_1112_1433,0.750401
2015_1112_1434,0.839971
2015_1112_1437,0.493827
2015_1112_1438,0.524500
2015_1112_1452,0.632053
2015_1112_1455,0.737033
2015_1112_1458,0.476027
2015_1112_1459,0.841811
2015_1112_1461,0.845939
2015_1112_1462,0.738497
2015_1116_1124,0.409776
2015_1116_1125,0.795117
2015_1116_1129,0.655380
2015_1116_1138,0.646749
2015_1116_1139,0.523311
2015_1116_1140,0.628923
2015_1116_1153,0.564513
2015_1116_1157,0.805190
2015_1116_1172,0.625714
2015_1116_1173,0.662041
2015_1116_1181,0.250343
2015_1116_1186,0.756827
2015_1116_1207,0.455164
2015_1116_1208,0.649350
2015_1116_1209,0.733611
2015_1116_1211,0.395429
2015_1116_1214,0.853330
2015_1116_1217,0.743427
2015_1116_1231,0.636861
2015_1116_1234,0.544447
2015_1116_1235,0.411118
2015_1116_1242,0.440500
2015_1116_1246,0.223212
2015_1116_1248,0.816487
2015_1116_1257,0.429282
2015_1116_1261,0.615595
2015_1116_1264,0.823823
2015_1116_1268,0.476971
2015_1116_1277,0.517750
2015_1116_1279,0.659242
2015_1116_1295,0.808328
2015_1116_1301,0.564080
2015_1116_1308,0.763757
2015_1116_1314,0.404757
2015_1116_1316,0.814528
2015_1116_1318,0.770275
2015_1116_1320,0.493100
2015_1116_1323,0.408310
2015_1116_1326,0.586364
2015_1116_1328,0.415836
2015_1116_1329,0.617675
2015_1116_1332,0.591650
2015_1116_1344,0.542593
2015_1116_1345,0.617338
2015_1116_1352,0.824034
2015_1116_1361,0.559486
2015_1116_1372,0.615760
2015_1116_1374,0.512539
2015_1116_1385,0.625037
2015_1116_1400,0.632315
2015_1116_1411,0.820516
2015_1116_1412,0.776546
2015_1116_1414,0.758207
2015_1116_1417,0.672605
2015_1116_1428,0.435789
2015_1116_1433,0.535231
2015_1116_1434,0.733465
2015_1116_1437,0.254318
2015_1116_1438,0.394804
2015_1116_1452,0.503948
2015_1116_1455,0.517745
2015_1116_1458,0.241040
2015_1116_1459,0.689406
2015_1116_1461,0.696076
2015_1116_1462,0.530844
2015_1124_1125,0.846637
2015_1124_1129,0.707606
2015_1124_1138,0.747162
2015_1124_1139,0.590380
2015_1124_1140,0.683220
2015_1124_1153,0.672462
2015_1124_1157,0.852694
2015_1124_1172,0.695061
2015_1124_1173,0.713699
2015_1124_1181,0.404061
2015_1124_1186,0.803074
2015_1124_1207,0.560541
2015_1124_1208,0.716304
2015_1124_1209,0.817671
2015_1124_1211,0.389844
2015_1124_1214,0.890689
2015_1124_1217,0.791521
2015_1124_1231,0.705117
2015_1124_1234,0.624892
2015_1124_1235,0.501387
2015_1124_1242,0.434737
2015_1124_1246,0.368459
2015_1124_1248,0.861710
2015_1124_1257,0.534545
2015_1124_1261,0.701651
2015_1124_1264,0.867531
2015_1124_1268,0.582002
2015_1124_1277,0.599441
2015_1124_1279,0.711141
2015_1124_1295,0.857123
2015_1124_1301,0.672074
2015_1124_1308,0.821391
2015_1124_1314,0.509374
2015_1124_1316,0.860151
2015_1124_1318,0.845207
2015_1124_1320,0.583532
2015_1124_1323,0.498483
2015_1124_1326,0.659029
2015_1124_1328,0.506250
2015_1124_1329,0.703490
2015_1124_1332,0.696489
2015_1124_1344,0.608976
2015_1124_1345,0.703192
2015_1124_1352,0.867698
2015_1124_1361,0.667948
2015_1124_1372,0.721184
2015_1124_1374,0.579907
2015_1124_1385,0.709975
2015_1124_1400,0.686364
2015_1124_1411,0.866719
2015_1124_1412,0.849831
2015_1124_1414,0.804260
2015_1124_1417,0.723323
2015_1124_1428,0.526630
2015_1124_1433,0.616156
2015_1124_1434,0.782881
2015_1124_1437,0.409145
2015_1124_1438,0.389223
2015_1124_1452,0.594038
2015_1124_1455,0.599437
2015_1124_1458,0.392034
2015_1124_1459,0.781785
2015_1124_1461,0.787084
2015_1124_1462,0.597668
2015_1125_1129,0.328875
2015_1125_1138,0.352206
2015_1125_1139,0.213543
2015_1125_1140,0.303972
2015_1125_1153,0.262020
2015_1125_1157,0.515745
2015_1125_1172,0.270483
2015_1125_1173,0.335448
2015_1125_1181,0.111225
2015_1125_1186,0.428672
2015_1125_1207,0.186459
2015_1125_1208,0.291138
2015_1125_1209,0.415073
2015_1125_1211,0.097928
2015_1125_1214,0.599867
2015_1125_1217,0.411257
2015_1125_1231,0.280037
2015_1125_1234,0.237535
2015_1125_1235,0.154085
2015_1125_1242,0.115572
2015_1125_1246,0.097216
2015_1125_1248,0.534116
2015_1125_1257,0.171059
2015_1125_1261,0.295850
2015_1125_1264,0.546469
2015_1125_1268,0.200120
2015_1125_1277,0.218664
2015_1125_1279,0.332670
2015_1125_1295,0.520770
2015_1125_1301,0.261680
2015_1125_1308,0.454460
2015_1125_1314,0.157222
2015_1125_1316,0.530874
2015_1125_1318,0.463519
2015_1125_1320,0.200423
2015_1125_1323,0.152577
2015_1125_1326,0.239196
2015_1125_1328,0.156637
2015_1125_1329,0.297686
2015_1125_1332,0.284102
2015_1125_1344,0.226843
2015_1125_1345,0.297388
2015_1125_1352,0.546829
2015_1125_1361,0.258091
2015_1125_1372,0.322447
2015_1125_1374,0.206386
2015_1125_1385,0.304270
2015_1125_1400,0.307062
2015_1125_1411,0.540857
2015_1125_1412,0.472427
2015_1125_1414,0.430514
2015_1125_1417,0.346138
2015_1125_1428,0.165990
2015_1125_1433,0.230881
2015_1125_1434,0.398827
2015_1125_1437,0.113326
2015_1125_1438,0.097697
2015_1125_1452,0.207467
2015_1125_1455,0.218661
2015_1125_1458,0.106359
2015_1125_1459,0.397285
2015_1125_1461,0.404812
2015_1125_1462,0.218662
2015_1129_1138,0.525957
2015_1129_1139,0.341426
2015_1129_1140,0.471238
2015_1129_1153,0.411308
2015_1129_1157,0.684878
2015_1129_1172,0.482095
2015_1129_1173,0.507407
2015_1129_1181,0.224158
2015_1129_1186,0.604920
2015_1129_1207,0.318666
2015_1129_1208,0.507664
2015_1129_1209,0.623801
2015_1129_1211,0.195648
2015_1129_1214,0.753652
2015_1129_1217,0.587710
2015_1129_1231,0.494061
2015_1129_1234,0.422054
2015_1129_1235,0.293543
2015_1129_1242,0.226479
2015_1129_1246,0.199111
2015_1129_1248,0.700557
2015_1129_1257,0.296324
2015_1129_1261,0.461611
2015_1129_1264,0.710886
2015_1129_1268,0.337990
2015_1129_1277,0.396140
2015_1129_1279,0.504286
2015_1129_1295,0.689206
2015_1129_1301,0.410881
2015_1129_1308,0.629626
2015_1129_1314,0.275726
2015_1129_1316,0.697819
2015_1129_1318,0.668755
2015_1129_1320,0.338413
2015_1129_1323,0.291140
2015_1129_1326,0.441132
2015_1129_1328,0.297593
2015_1129_1329,0.463798
2015_1129_1332,0.438496
2015_1129_1344,0.359054
2015_1129_1345,0.463444
2015_1129_1352,0.711185
2015_1129_1361,0.406372
2015_1129_1372,0.492683
2015_1129_1374,0.331792
2015_1129_1385,0.471588
2015_1129_1400,0.474869
2015_1129_1411,0.706215
2015_1129_1412,0.676633
2015_1129_1414,0.606715
2015_1129_1417,0.519295
2015_1129_1428,0.288836
2015_1129_1433,0.413031
2015_1129_1434,0.575157
2015_1129_1437,0.227844
2015_1129_1438,0.195238
2015_1129_1452,0.348195
2015_1129_1455,0.396135
2015_1129_1458,0.215548
2015_1129_1459,0.573584
2015_1129_1461,0.581230
2015_1129_1462,0.348253
2015_1138_1139,0.333068
2015_1138_1140,0.445444
2015_1138_1153,0.407662
2015_1138_1157,0.662031
2015_1138_1172,0.434245
2015_1138_1173,0.481436
2015_1138_1181,0.153806
2015_1138_1186,0.616708
2015_1138_1207,0.322921
2015_1138_1208,0.459528
2015_1138_1209,0.566191
2015_1138_1211,0.201249
2015_1138_1214,0.733854
2015_1138_1217,0.599672
2015_1138_1231,0.446046
2015_1138_1234,0.361598
2015_1138_1235,0.253888
2015_1138_1242,0.232707
2015_1138_1246,0.135250
2015_1138_1248,0.678313
2015_1138_1257,0.300412
2015_1138_1261,0.435909
2015_1138_1264,0.689069
2015_1138_1268,0.342373
2015_1138_1277,0.337230
2015_1138_1279,0.478320
2015_1138_1295,0.666520
2015_1138_1301,0.407236
2015_1138_1308,0.605083
2015_1138_1314,0.279642
2015_1138_1316,0.675466
2015_1138_1318,0.613767
2015_1138_1320,0.346971
2015_1138_1323,0.251694
2015_1138_1326,0.394253
2015_1138_1328,0.257590
2015_1138_1329,0.438074
2015_1138_1332,0.434786
2015_1138_1344,0.350494
2015_1138_1345,0.437723
2015_1138_1352,0.689380
2015_1138_1361,0.402740
2015_1138_1372,0.466752
2015_1138_1374,0.323553
2015_1138_1385,0.445791
2015_1138_1400,0.449044
2015_1138_1411,0.684202
2015_1138_1412,0.622213
2015_1138_1414,0.618483
2015_1138_1417,0.493324
2015_1138_1428,0.296703
2015_1138_1433,0.353078
2015_1138_1434,0.587227
2015_1138_1437,0.156569
2015_1138_1438,0.200829
2015_1138_1452,0.356868
2015_1138_1455,0.337225
2015_1138_1458,0.147386
2015_1138_1459,0.547993
2015_1138_1461,0.555743
2015_1138_1462,0.339814
2015_1139_1140,0.632224
2015_1139_1153,0.554859
2015_1139_1157,0.796847
2015_1139_1172,0.612434
2015_1139_1173,0.665205
2015_1139_1181,0.305362
2015_1139_1186,0.734276
2015_1139_1207,0.462002
2015_1139_1208,0.636422
2015_1139_1209,0.748937
2015_1139_1211,0.287561
2015_1139_1214,0.846656
2015_1139_1217,0.720094
2015_1139_1231,0.623739
2015_1139_1234,0.528361
2015_1139_1235,0.410962
2015_1139_1242,0.326987
2015_1139_1246,0.274452
2015_1139_1248,0.808513
2015_1139_1257,0.436042
2015_1139_1261,0.607439
2015_1139_1264,0.816095
2015_1139_1268,0.483845
2015_1139_1277,0.501584
2015_1139_1279,0.662418
2015_1139_1295,0.800085
2015_1139_1301,0.554424
2015_1139_1308,0.754180
2015_1139_1314,0.411410
2015_1139_1316,0.806489
2015_1139_1318,0.784113
2015_1139_1320,0.469809
2015_1139_1323,0.408154
2015_1139_1326,0.572642
2015_1139_1328,0.415679
2015_1139_1329,0.609535
2015_1139_1332,0.582152
2015_1139_1344,0.519359
2015_1139_1345,0.609196
2015_1139_1352,0.816313
2015_1139_1361,0.549809
2015_1139_1372,0.636719
2015_1139_1374,0.489215
2015_1139_1385,0.616957
2015_1139_1400,0.635604
2015_1139_1411,0.812676
2015_1139_1412,0.790108
2015_1139_1414,0.735740
2015_1139_1417,0.675718
2015_1139_1428,0.412999
2015_1139_1433,0.519107
2015_1139_1434,0.709580
2015_1139_1437,0.309850
2015_1139_1438,0.287026
2015_1139_1452,0.480630
2015_1139_1455,0.501580
2015_1139_1458,0.294819
2015_1139_1459,0.708252
2015_1139_1461,0.714684
2015_1139_1462,0.507554
2015_1140_1153,0.439452
2015_1140_1157,0.709190
2015_1140_1172,0.510879
2015_1140_1173,0.536138
2015_1140_1181,0.244822
2015_1140_1186,0.632088
2015_1140_1207,0.344178
2015_1140_1208,0.536394
2015_1140_1209,0.650421
2015_1140_1211,0.214411
2015_1140_1214,0.774407
2015_1140_1217,0.615309
2015_1140_1231,0.522839
2015_1140_1234,0.450371
2015_1140_1235,0.317981
2015_1140_1242,0.247289
2015_1140_1246,0.218115
2015_1140_1248,0.724147
2015_1140_1257,0.320889
2015_1140_1261,0.490330
2015_1140_1264,0.733972
2015_1140_1268,0.364221
2015_1140_1277,0.423994
2015_1140_1279,0.533032
2015_1140_1295,0.713324
2015_1140_1301,0.439018
2015_1140_1308,0.656061
2015_1140_1314,0.299309
2015_1140_1316,0.721539
2015_1140_1318,0.693756
2015_1140_1320,0.364659
2015_1140_1323,0.315468
2015_1140_1326,0.469689
2015_1140_1328,0.322215
2015_1140_1329,0.492529
2015_1140_1332,0.467024
2015_1140_1344,0.385967
2015_1140_1345,0.492173
2015_1140_1352,0.734255
2015_1140_1361,0.434428
2015_1140_1372,0.521464
2015_1140_1374,0.357802
2015_1140_1385,0.500352
2015_1140_1400,0.503641
2015_1140_1411,0.729531
2015_1140_1412,0.701304
2015_1140_1414,0.633834
2015_1140_1417,0.547950
2015_1140_1428,0.313057
2015_1140_1433,0.441205
2015_1140_1434,0.603028
2015_1140_1437,0.248738
2015_1140_1438,0.213971
2015_1140_1452,0.374770
2015_1140_1455,0.423989
2015_1140_1458,0.235660
2015_1140_1459,0.601487
2015_1140_1461,0.608973
2015_1140_1462,0.374830
2015_1153_1157,0.749978
2015_1153_1172,0.540309
2015_1153_1173,0.595847
2015_1153_1181,0.215402
2015_1153_1186,0.685670
2015_1153_1207,0.433375
2015_1153_1208,0.565594
2015_1153_1209,0.666515
2015_1153_1211,0.324230
2015_1153_1214,0.808517
2015_1153_1217,0.670059
2015_1153_1231,0.552179
2015_1153_1234,0.465606
2015_1153_1235,0.328761
2015_1153_1242,0.366100
2015_1153_1246,0.191093
2015_1153_1248,0.763537
2015_1153_1257,0.407804
2015_1153_1261,0.518797
2015_1153_1264,0.772399
2015_1153_1268,0.455009
2015_1153_1277,0.439049
2015_1153_1279,0.592837
2015_1153_1295,0.753733
2015_1153_1301,0.499559
2015_1153_1308,0.701160
2015_1153_1314,0.383681
2015_1153_1316,0.761178
2015_1153_1318,0.708748
2015_1153_1320,0.428714
2015_1153_1323,0.326203
2015_1153_1326,0.499167
2015_1153_1328,0.333068
2015_1153_1329,0.520993
2015_1153_1332,0.527794
2015_1153_1344,0.464349
2015_1153_1345,0.520637
2015_1153_1352,0.772655
2015_1153_1361,0.494895
2015_1153_1372,0.559825
2015_1153_1374,0.434511
2015_1153_1385,0.528797
2015_1153_1400,0.564132
2015_1153_1411,0.768398
2015_1153_1412,0.716078
2015_1153_1414,0.687288
2015_1153_1417,0.607253
2015_1153_1428,0.373374
2015_1153_1433,0.456387
2015_1153_1434,0.658557
2015_1153_1437,0.218984
2015_1153_1438,0.323658
2015_1153_1452,0.439373
2015_1153_1455,0.439045
2015_1153_1458,0.207039
2015_1153_1459,0.637887
2015_1153_1461,0.645094
2015_1153_1462,0.452617
2015_1157_1172,0.281525
2015_1157_1173,0.321552
2015_1157_1181,0.082612
2015_1157_1186,0.413317
2015_1157_1207,0.177090
2015_1157_1208,0.302673
2015_1157_1209,0.399864
2015_1157_1211,0.116020
2015_1157_1214,0.584654
2015_1157_1217,0.396093
2015_1157_1231,0.291313
2015_1157_1234,0.224298
2015_1157_1235,0.148004
2015_1157_1242,0.136431
2015_1157_1246,0.071915
2015_1157_1248,0.518410
2015_1157_1257,0.162309
2015_1157_1261,0.282896
2015_1157_1264,0.530814
2015_1157_1268,0.190226
2015_1157_1277,0.206194
2015_1157_1279,0.318834
2015_1157_1295,0.505032
2015_1157_1301,0.249692
2015_1157_1308,0.438890
2015_1157_1314,0.149053
2015_1157_1316,0.515158
2015_1157_1318,0.447893
2015_1157_1320,0.190517
2015_1157_1323,0.146545
2015_1157_1326,0.249397
2015_1157_1328,0.150474
2015_1157_1329,0.284685
2015_1157_1332,0.271464
2015_1157_1344,0.215984
2015_1157_1345,0.284394
2015_1157_1352,0.531176
2015_1157_1361,0.246212
2015_1157_1372,0.308840
2015_1157_1374,0.196258
2015_1157_1385,0.291100
2015_1157_1400,0.293823
2015_1157_1411,0.525176
2015_1157_1412,0.456757
2015_1157_1414,0.415140
2015_1157_1417,0.332020
2015_1157_1428,0.157450
2015_1157_1433,0.217909
2015_1157_1434,0.383822
2015_1157_1437,0.084223
2015_1157_1438,0.115752
2015_1157_1452,0.197299
2015_1157_1455,0.206191
2015_1157_1458,0.078886
2015_1157_1459,0.382301
2015_1157_1461,0.389728
2015_1157_1462,0.208089
2015_1172_1173,0.525299
2015_1172_1181,0.216152
2015_1172_1186,0.642594
2015_1172_1207,0.341477
2015_1172_1208,0.525556
2015_1172_1209,0.637589
2015_1172_1211,0.299171
2015_1172_1214,0.782249
2015_1172_1217,0.626010
2015_1172_1231,0.511971
2015_1172_1234,0.406302
2015_1172_1235,0.306116
2015_1172_1242,0.339431
2015_1172_1246,0.191779
2015_1172_1248,0.733135
2015_1172_1257,0.318283
2015_1172_1261,0.501693
2015_1172_1264,0.742753
2015_1172_1268,0.361450
2015_1172_1277,0.380717
2015_1172_1279,0.522185
2015_1172_1295,0.745604
2015_1172_1301,0.459254
2015_1172_1308,0.692005
2015_1172_1314,0.296802
2015_1172_1316,0.730579
2015_1172_1318,0.681736
2015_1172_1320,0.367845
2015_1172_1323,0.303655
2015_1172_1326,0.458864
2015_1172_1328,0.310263
2015_1172_1329,0.503893
2015_1172_1332,0.487429
2015_1172_1344,0.406107
2015_1172_1345,0.503536
2015_1172_1352,0.743030
2015_1172_1361,0.454623
2015_1172_1372,0.532794
2015_1172_1374,0.377375
2015_1172_1385,0.511713
2015_1172_1400,0.492761
2015_1172_1411,0.760599
2015_1172_1412,0.689449
2015_1172_1414,0.644318
2015_1172_1417,0.537149
2015_1172_1428,0.316016
2015_1172_1433,0.397384
2015_1172_1434,0.613857
2015_1172_1437,0.219743
2015_1172_1438,0.298623
2015_1172_1452,0.377992
2015_1172_1455,0.380713
2015_1172_1458,0.207768
2015_1172_1459,0.612331
2015_1172_1461,0.619742
2015_1172_1462,0.394763
2015_1173_1181,0.219047
2015_1173_1186,0.597817
2015_1173_1207,0.312268
2015_1173_1208,0.500257
2015_1173_1209,0.616823
2015_1173_1211,0.191028
2015_1173_1214,0.748110
2015_1173_1217,0.580512
2015_1173_1231,0.486656
2015_1173_1234,0.414844
2015_1173_1235,0.287436
2015_1173_1242,0.221330
2015_1173_1246,0.194428
2015_1173_1248,0.694305
2015_1173_1257,0.290183
2015_1173_1261,0.454256
2015_1173_1264,0.704759
2015_1173_1268,0.331392
2015_1173_1277,0.389074
2015_1173_1279,0.496879
2015_1173_1295,0.682823
2015_1173_1301,0.403729
2015_1173_1308,0.622690
2015_1173_1314,0.269848
2015_1173_1316,0.691534
2015_1173_1318,0.662159
2015_1173_1320,0.331811
2015_1173_1323,0.285063
2015_1173_1326,0.433840
2015_1173_1328,0.291437
2015_1173_1329,0.456438
2015_1173_1332,0.431214
2015_1173_1344,0.352264
2015_1173_1345,0.456084
2015_1173_1352,0.705061
2015_1173_1361,0.399245
2015_1173_1372,0.485280
2015_1173_1374,0.325256
2015_1173_1385,0.464211
2015_1173_1400,0.467486
2015_1173_1411,0.700030
2015_1173_1412,0.670116
2015_1173_1414,0.599623
2015_1173_1417,0.511895
2015_1173_1428,0.282788
2015_1173_1433,0.405867
2015_1173_1434,0.567901
2015_1173_1437,0.222673
2015_1173_1438,0.190624
2015_1173_1452,0.341501
2015_1173_1455,0.389070
2015_1173_1458,0.210580
2015_1173_1459,0.566321
2015_1173_1461,0.574001
2015_1173_1462,0.341559
2015_1181_1186,0.864018
2015_1181_1207,0.696970
2015_1181_1208,0.800679
2015_1181_1209,0.850083
2015_1181_1211,0.536549
2015_1181_1214,0.939873
2015_1181_1217,0.855397
2015_1181_1231,0.791853
2015_1181_1234,0.722256
2015_1181_1235,0.597274
2015_1181_1242,0.582215
2015_1181_1246,0.462506
2015_1181_1248,0.922803
2015_1181_1257,0.674357
2015_1181_1261,0.839626
2015_1181_1264,0.926273
2015_1181_1268,0.715155
2015_1181_1277,0.700243
2015_1181_1279,0.778810
2015_1181_1295,0.896731
2015_1181_1301,0.784300
2015_1181_1308,0.869395
2015_1181_1314,0.651822
2015_1181_1316,0.921870
2015_1181_1318,0.873482
2015_1181_1320,0.744442
2015_1181_1323,0.594477
2015_1181_1326,0.754603
2015_1181_1328,0.601944
2015_1181_1329,0.840807
2015_1181_1332,0.802811
2015_1181_1344,0.710819
2015_1181_1345,0.840616
2015_1181_1352,0.926372
2015_1181_1361,0.781127
2015_1181_1372,0.828049
2015_1181_1374,0.685409
2015_1181_1385,0.844951
2015_1181_1400,0.757861
2015_1181_1411,0.903965
2015_1181_1412,0.877383
2015_1181_1414,0.864899
2015_1181_1417,0.788985
2015_1181_1428,0.698153
2015_1181_1433,0.714753
2015_1181_1434,0.848898
2015_1181_1437,0.505268
2015_1181_1438,0.535899
2015_1181_1452,0.752609
2015_1181_1455,0.700238
2015_1181_1458,0.487453
2015_1181_1459,0.869622
2015_1181_1461,0.873134
2015_1181_1462,0.701010
2015_1186_1207,0.210254
2015_1186_1208,0.381231
2015_1186_1209,0.486063
2015_1186_1211,0.157042
2015_1186_1214,0.666452
2015_1186_1217,0.482132
2015_1186_1231,0.368480
2015_1186_1234,0.291002
2015_1186_1235,0.197805
2015_1186_1242,0.183175
2015_1186_1246,0.119273
2015_1186_1248,0.604427
2015_1186_1257,0.193355
2015_1186_1261,0.351169
2015_1186_1264,0.616255
2015_1186_1268,0.225176
2015_1186_1277,0.269384
2015_1186_1279,0.399185
2015_1186_1295,0.591556
2015_1186_1301,0.313950
2015_1186_1308,0.526127
2015_1186_1314,0.178103
2015_1186_1316,0.601309
2015_1186_1318,0.535213
2015_1186_1320,0.238130
2015_1186_1323,0.195968
2015_1186_1326,0.320482
2015_1186_1328,0.200909
2015_1186_1329,0.353176
2015_1186_1332,0.338796
2015_1186_1344,0.281111
2015_1186_1345,0.352851
2015_1186_1352,0.616599
2015_1186_1361,0.309945
2015_1186_1372,0.352336
2015_1186_1374,0.257390
2015_1186_1385,0.360357
2015_1186_1400,0.371306
2015_1186_1411,0.610892
2015_1186_1412,0.544102
2015_1186_1414,0.501879
2015_1186_1417,0.413676
2015_1186_1428,0.198829
2015_1186_1433,0.283407
2015_1186_1434,0.469268
2015_1186_1437,0.138477
2015_1186_1438,0.156697
2015_1186_1452,0.246091
2015_1186_1455,0.269380
2015_1186_1458,0.130191
2015_1186_1459,0.429711
2015_1186_1461,0.437406
2015_1186_1462,0.271661
2015_1207_1208,0.681143
2015_1207_1209,0.755868
2015_1207_1211,0.394470
2015_1207_1214,0.867392
2015_1207_1217,0.777628
2015_1207_1231,0.669210
2015_1207_1234,0.578555
2015_1207_1235,0.440826
2015_1207_1242,0.439512
2015_1207_1246,0.272263
2015_1207_1248,0.833392
2015_1207_1257,0.473785
2015_1207_1261,0.661054
2015_1207_1264,0.840184
2015_1207_1268,0.521897
2015_1207_1277,0.552213
2015_1207_1279,0.685045
2015_1207_1295,0.825824
2015_1207_1301,0.566192
2015_1207_1308,0.784235
2015_1207_1314,0.448717
2015_1207_1316,0.831576
2015_1207_1318,0.790344
2015_1207_1320,0.537983
2015_1207_1323,0.437966
2015_1207_1326,0.620531
2015_1207_1328,0.445627
2015_1207_1329,0.663023
2015_1207_1332,0.593725
2015_1207_1344,0.557188
2015_1207_1345,0.662704
2015_1207_1352,0.840379
2015_1207_1361,0.561604
2015_1207_1372,0.647300
2015_1207_1374,0.527257
2015_1207_1385,0.669978
2015_1207_1400,0.659102
2015_1207_1411,0.837123
2015_1207_1412,0.796212
2015_1207_1414,0.790992
2015_1207_1417,0.697859
2015_1207_1428,0.480399
2015_1207_1433,0.569483
2015_1207_1434,0.768581
2015_1207_1437,0.307498
2015_1207_1438,0.393846
2015_1207_1452,0.548749
2015_1207_1455,0.552208
2015_1207_1458,0.292533
2015_1207_1459,0.717673
2015_1207_1461,0.723978
2015_1207_1462,0.545500
2015_1208_1209,0.613632
2015_1208_1211,0.278169
2015_1208_1214,0.764319
2015_1208_1217,0.601766
2015_1208_1231,0.486399
2015_1208_1234,0.381877
2015_1208_1235,0.284825
2015_1208_1242,0.316881
2015_1208_1246,0.176418
2015_1208_1248,0.712647
2015_1208_1257,0.296507
2015_1208_1261,0.476133
2015_1208_1264,0.722724
2015_1208_1268,0.338186
2015_1208_1277,0.356906
2015_1208_1279,0.496621
2015_1208_1295,0.725715
2015_1208_1301,0.433973
2015_1208_1308,0.669781
2015_1208_1314,0.275901
2015_1208_1316,0.709973
2015_1208_1318,0.659137
2015_1208_1320,0.344392
2015_1208_1323,0.282465
2015_1208_1326,0.433587
2015_1208_1328,0.288804
2015_1208_1329,0.478328
2015_1208_1332,0.461922
2015_1208_1344,0.381687
2015_1208_1345,0.477972
2015_1208_1352,0.723015
2015_1208_1361,0.429395
2015_1208_1372,0.507262
2015_1208_1374,0.353654
2015_1208_1385,0.486141
2015_1208_1400,0.467229
2015_1208_1411,0.741476
2015_1208_1412,0.667130
2015_1208_1414,0.620540
2015_1208_1417,0.511637
2015_1208_1428,0.294329
2015_1208_1433,0.373158
2015_1208_1434,0.589341
2015_1208_1437,0.202705
2015_1208_1438,0.277645
2015_1208_1452,0.354254
2015_1208_1455,0.356902
