id,pred
2015_1125_1186,0.46
2015_1125_1207,0.18667
2015_1125_1208,0.34
2015_1125_1209,0.47667
2015_1125_1211,0.17056
2015_1125_1214,0.536
2015_1125_1217,0.4475
2015_1125_1231,0.31083
2015_1125_1234,0.26687
2015_1125_1235,0.19188
2015_1125_1242,0.126
2015_1125_1246,0.11615
2015_1125_1248,0.53333
2015_1125_1257,0.19042
2015_1125_1261,0.31467
2015_1125_1264,0.51167
2015_1125_1268,0.18833
2015_1125_1277,0.2496
2015_1125_1279,0.36
2015_1125_1295,0.49667
2015_1125_1301,0.29467
2015_1125_1308,0.47417
2015_1125_1314,0.16929
2015_1125_1316,0.54
2015_1125_1318,0.482
2015_1125_1320,0.26714
2015_1125_1323,0.18187
2015_1125_1326,0.30056
2015_1125_1328,0.16826
2015_1125_1329,0.29778
2015_1125_1332,0.28889
2015_1125_1344,0.26556
2015_1125_1345,0.29455
2015_1125_1352,0.535
2015_1125_1361,0.30333
2015_1125_1372,0.42667
2015_1125_1374,0.25
2015_1125_1385,0.295
2015_1125_1400,0.34792
2015_1125_1411,0.51167
2015_1125_1412,0.43818
2015_1125_1414,0.45
2015_1125_1417,0.33125
2015_1125_1428,0.22467
2015_1125_1433,0.289
2015_1125_1434,0.45889
2015_1125_1437,0.14105
2015_1125_1438,0.155
2015_1125_1452,0.23154
2015_1125_1455,0.27875
2015_1125_1458,0.13579
2015_1125_1459,0.435
2015_1125_1461,0.405
2015_1125_1462,0.26739
2015_1129_1138,0.50667
2015_1129_1139,0.35583
2015_1129_1140,0.45889
2015_1129_1153,0.35561
2015_1129_1157,0.62417
2015_1129_1172,0.47778
2015_1129_1173,0.46542
2015_1129_1181,0.18833
2015_1129_1186,0.54667
2015_1129_1207,0.27333
2015_1129_1208,0.42667
2015_1129_1209,0.56333
2015_1129_1211,0.25722
2015_1129_1214,0.62267
2015_1129_1217,0.53417
2015_1129_1231,0.3975
2015_1129_1234,0.35354
2015_1129_1235,0.27854
2015_1129_1242,0.21267
2015_1129_1246,0.20282
2015_1129_1248,0.62
2015_1129_1257,0.27708
2015_1129_1261,0.40133
2015_1129_1264,0.59833
2015_1129_1268,0.275
2015_1129_1277,0.33627
2015_1129_1279,0.44667
2015_1129_1295,0.58333
2015_1129_1301,0.38133
2015_1129_1308,0.56083
2015_1129_1314,0.25595
2015_1129_1316,0.62667
2015_1129_1318,0.56867
2015_1129_1320,0.35381
2015_1129_1323,0.26854
2015_1129_1326,0.38722
2015_1129_1328,0.25493
2015_1129_1329,0.38444
2015_1129_1332,0.37556
2015_1129_1344,0.35222
2015_1129_1345,0.38121
2015_1129_1352,0.62167
2015_1129_1361,0.39
2015_1129_1372,0.51333
2015_1129_1374,0.33667
2015_1129_1385,0.38167
2015_1129_1400,0.43458
2015_1129_1411,0.59833
2015_1129_1412,0.52485
2015_1129_1414,0.53667
2015_1129_1417,0.41792
2015_1129_1428,0.31133
2015_1129_1433,0.37567
2015_1129_1434,0.54556
2015_1129_1437,0.22772
2015_1129_1438,0.24167
2015_1129_1452,0.31821
2015_1129_1455,0.36542
2015_1129_1458,0.22246
2015_1129_1459,0.52167
2015_1129_1461,0.49167
2015_1129_1462,0.35406
2015_1138_1139,0.34917
2015_1138_1140,0.45222
2015_1138_1153,0.34895
2015_1138_1157,0.6175
2015_1138_1172,0.47111
2015_1138_1173,0.45875
2015_1138_1181,0.18167
2015_1138_1186,0.54
2015_1138_1207,0.26667
2015_1138_1208,0.42
2015_1138_1209,0.55667
2015_1138_1211,0.25056
2015_1138_1214,0.616
2015_1138_1217,0.5275
2015_1138_1231,0.39083
2015_1138_1234,0.34687
2015_1138_1235,0.27188
2015_1138_1242,0.206
2015_1138_1246,0.19615
2015_1138_1248,0.61333
2015_1138_1257,0.27042
2015_1138_1261,0.39467
2015_1138_1264,0.59167
2015_1138_1268,0.26833
2015_1138_1277,0.3296
2015_1138_1279,0.44
2015_1138_1295,0.57667
2015_1138_1301,0.37467
2015_1138_1308,0.55417
2015_1138_1314,0.24929
2015_1138_1316,0.62
2015_1138_1318,0.562
2015_1138_1320,0.34714
2015_1138_1323,0.26187
2015_1138_1326,0.38056
2015_1138_1328,0.24826
2015_1138_1329,0.37778
2015_1138_1332,0.36889
2015_1138_1344,0.34556
2015_1138_1345,0.37455
2015_1138_1352,0.615
2015_1138_1361,0.38333
2015_1138_1372,0.50667
2015_1138_1374,0.33
2015_1138_1385,0.375
2015_1138_1400,0.42792
2015_1138_1411,0.59167
2015_1138_1412,0.51818
2015_1138_1414,0.53
2015_1138_1417,0.41125
2015_1138_1428,0.30467
2015_1138_1433,0.369
2015_1138_1434,0.53889
2015_1138_1437,0.22105
2015_1138_1438,0.235
2015_1138_1452,0.31154
2015_1138_1455,0.35875
2015_1138_1458,0.21579
2015_1138_1459,0.515
2015_1138_1461,0.485
2015_1138_1462,0.34739
2015_1139_1140,0.60306
2015_1139_1153,0.49978
2015_1139_1157,0.76833
2015_1139_1172,0.62194
2015_1139_1173,0.60958
2015_1139_1181,0.3325
2015_1139_1186,0.69083
2015_1139_1207,0.4175
2015_1139_1208,0.57083
2015_1139_1209,0.7075
2015_1139_1211,0.40139
2015_1139_1214,0.76683
2015_1139_1217,0.67833
2015_1139_1231,0.54167
2015_1139_1234,0.49771
2015_1139_1235,0.42271
2015_1139_1242,0.35683
2015_1139_1246,0.34699
2015_1139_1248,0.76417
2015_1139_1257,0.42125
2015_1139_1261,0.5455
2015_1139_1264,0.7425
2015_1139_1268,0.41917
2015_1139_1277,0.48043
2015_1139_1279,0.59083
2015_1139_1295,0.7275
2015_1139_1301,0.5255
2015_1139_1308,0.705
2015_1139_1314,0.40012
2015_1139_1316,0.77083
2015_1139_1318,0.71283
2015_1139_1320,0.49798
2015_1139_1323,0.41271
2015_1139_1326,0.53139
2015_1139_1328,0.39909
2015_1139_1329,0.52861
2015_1139_1332,0.51972
2015_1139_1344,0.49639
2015_1139_1345,0.52538
2015_1139_1352,0.76583
2015_1139_1361,0.53417
2015_1139_1372,0.6575
2015_1139_1374,0.48083
2015_1139_1385,0.52583
2015_1139_1400,0.57875
2015_1139_1411,0.7425
2015_1139_1412,0.66902
2015_1139_1414,0.68083
2015_1139_1417,0.56208
2015_1139_1428,0.4555
2015_1139_1433,0.51983
2015_1139_1434,0.68972
2015_1139_1437,0.37189
2015_1139_1438,0.38583
2015_1139_1452,0.46237
2015_1139_1455,0.50958
2015_1139_1458,0.36662
2015_1139_1459,0.66583
2015_1139_1461,0.63583
2015_1139_1462,0.49822
2015_1140_1153,0.39673
2015_1140_1157,0.66528
2015_1140_1172,0.51889
2015_1140_1173,0.50653
2015_1140_1181,0.22944
2015_1140_1186,0.58778
2015_1140_1207,0.31444
2015_1140_1208,0.46778
2015_1140_1209,0.60444
2015_1140_1211,0.29833
2015_1140_1214,0.66378
2015_1140_1217,0.57528
2015_1140_1231,0.43861
2015_1140_1234,0.39465
2015_1140_1235,0.31965
2015_1140_1242,0.25378
2015_1140_1246,0.24393
2015_1140_1248,0.66111
2015_1140_1257,0.31819
2015_1140_1261,0.44244
2015_1140_1264,0.63944
2015_1140_1268,0.31611
2015_1140_1277,0.37738
2015_1140_1279,0.48778
2015_1140_1295,0.62444
2015_1140_1301,0.42244
2015_1140_1308,0.60194
2015_1140_1314,0.29706
2015_1140_1316,0.66778
2015_1140_1318,0.60978
2015_1140_1320,0.39492
2015_1140_1323,0.30965
2015_1140_1326,0.42833
2015_1140_1328,0.29604
2015_1140_1329,0.42556
2015_1140_1332,0.41667
2015_1140_1344,0.39333
2015_1140_1345,0.42232
2015_1140_1352,0.66278
2015_1140_1361,0.43111
2015_1140_1372,0.55444
2015_1140_1374,0.37778
2015_1140_1385,0.42278
2015_1140_1400,0.47569
2015_1140_1411,0.63944
2015_1140_1412,0.56596
2015_1140_1414,0.57778
2015_1140_1417,0.45903
2015_1140_1428,0.35244
2015_1140_1433,0.41678
2015_1140_1434,0.58667
2015_1140_1437,0.26883
2015_1140_1438,0.28278
2015_1140_1452,0.35932
2015_1140_1455,0.40653
2015_1140_1458,0.26357
2015_1140_1459,0.56278
2015_1140_1461,0.53278
2015_1140_1462,0.39517
2015_1153_1157,0.76855
2015_1153_1172,0.62216
2015_1153_1173,0.6098
2015_1153_1181,0.33272
2015_1153_1186,0.69105
2015_1153_1207,0.41772
2015_1153_1208,0.57105
2015_1153_1209,0.70772
2015_1153_1211,0.40161
2015_1153_1214,0.76705
2015_1153_1217,0.67855
2015_1153_1231,0.54189
2015_1153_1234,0.49793
2015_1153_1235,0.42293
2015_1153_1242,0.35705
2015_1153_1246,0.34721
2015_1153_1248,0.76439
2015_1153_1257,0.42147
2015_1153_1261,0.54572
2015_1153_1264,0.74272
2015_1153_1268,0.41939
2015_1153_1277,0.48065
2015_1153_1279,0.59105
2015_1153_1295,0.72772
2015_1153_1301,0.52572
2015_1153_1308,0.70522
2015_1153_1314,0.40034
2015_1153_1316,0.77105
2015_1153_1318,0.71305
2015_1153_1320,0.4982
2015_1153_1323,0.41293
2015_1153_1326,0.53161
2015_1153_1328,0.39931
2015_1153_1329,0.52883
2015_1153_1332,0.51994
2015_1153_1344,0.49661
2015_1153_1345,0.5256
2015_1153_1352,0.76605
2015_1153_1361,0.53439
2015_1153_1372,0.65772
2015_1153_1374,0.48105
2015_1153_1385,0.52605
2015_1153_1400,0.57897
2015_1153_1411,0.74272
2015_1153_1412,0.66923
2015_1153_1414,0.68105
2015_1153_1417,0.5623
2015_1153_1428,0.45572
2015_1153_1433,0.52005
2015_1153_1434,0.68994
2015_1153_1437,0.37211
2015_1153_1438,0.38605
2015_1153_1452,0.46259
2015_1153_1455,0.5098
2015_1153_1458,0.36684
2015_1153_1459,0.66605
2015_1153_1461,0.63605
2015_1153_1462,0.49844
2015_1157_1172,0.35361
2015_1157_1173,0.34125
2015_1157_1181,0.064167
2015_1157_1186,0.4225
2015_1157_1207,0.14917
2015_1157_1208,0.3025
2015_1157_1209,0.43917
2015_1157_1211,0.13306
2015_1157_1214,0.4985
2015_1157_1217,0.41
2015_1157_1231,0.27333
2015_1157_1234,0.22937
2015_1157_1235,0.15437
2015_1157_1242,0.0885
2015_1157_1246,0.078654
2015_1157_1248,0.49583
2015_1157_1257,0.15292
2015_1157_1261,0.27717
2015_1157_1264,0.47417
2015_1157_1268,0.15083
2015_1157_1277,0.2121
2015_1157_1279,0.3225
2015_1157_1295,0.45917
2015_1157_1301,0.25717
2015_1157_1308,0.43667
2015_1157_1314,0.13179
2015_1157_1316,0.5025
2015_1157_1318,0.4445
2015_1157_1320,0.22964
2015_1157_1323,0.14437
2015_1157_1326,0.26306
2015_1157_1328,0.13076
2015_1157_1329,0.26028
2015_1157_1332,0.25139
2015_1157_1344,0.22806
2015_1157_1345,0.25705
2015_1157_1352,0.4975
2015_1157_1361,0.26583
2015_1157_1372,0.38917
2015_1157_1374,0.2125
2015_1157_1385,0.2575
2015_1157_1400,0.31042
2015_1157_1411,0.47417
2015_1157_1412,0.40068
2015_1157_1414,0.4125
2015_1157_1417,0.29375
2015_1157_1428,0.18717
2015_1157_1433,0.2515
2015_1157_1434,0.42139
2015_1157_1437,0.10355
2015_1157_1438,0.1175
2015_1157_1452,0.19404
2015_1157_1455,0.24125
2015_1157_1458,0.098289
2015_1157_1459,0.3975
2015_1157_1461,0.3675
2015_1157_1462,0.22989
2015_1172_1173,0.48764
2015_1172_1181,0.21056
2015_1172_1186,0.56889
2015_1172_1207,0.29556
2015_1172_1208,0.44889
2015_1172_1209,0.58556
2015_1172_1211,0.27944
2015_1172_1214,0.64489
2015_1172_1217,0.55639
2015_1172_1231,0.41972
2015_1172_1234,0.37576
2015_1172_1235,0.30076
2015_1172_1242,0.23489
2015_1172_1246,0.22504
2015_1172_1248,0.64222
2015_1172_1257,0.29931
2015_1172_1261,0.42356
2015_1172_1264,0.62056
2015_1172_1268,0.29722
2015_1172_1277,0.35849
2015_1172_1279,0.46889
2015_1172_1295,0.60556
2015_1172_1301,0.40356
2015_1172_1308,0.58306
2015_1172_1314,0.27817
2015_1172_1316,0.64889
2015_1172_1318,0.59089
2015_1172_1320,0.37603
2015_1172_1323,0.29076
2015_1172_1326,0.40944
2015_1172_1328,0.27715
2015_1172_1329,0.40667
2015_1172_1332,0.39778
2015_1172_1344,0.37444
2015_1172_1345,0.40343
2015_1172_1352,0.64389
2015_1172_1361,0.41222
2015_1172_1372,0.53556
2015_1172_1374,0.35889
2015_1172_1385,0.40389
2015_1172_1400,0.45681
2015_1172_1411,0.62056
2015_1172_1412,0.54707
2015_1172_1414,0.55889
2015_1172_1417,0.44014
2015_1172_1428,0.33356
2015_1172_1433,0.39789
2015_1172_1434,0.56778
2015_1172_1437,0.24994
2015_1172_1438,0.26389
2015_1172_1452,0.34043
2015_1172_1455,0.38764
2015_1172_1458,0.24468
2015_1172_1459,0.54389
2015_1172_1461,0.51389
2015_1172_1462,0.37628
2015_1173_1181,0.22292
2015_1173_1186,0.58125
2015_1173_1207,0.30792
2015_1173_1208,0.46125
2015_1173_1209,0.59792
2015_1173_1211,0.29181
2015_1173_1214,0.65725
2015_1173_1217,0.56875
2015_1173_1231,0.43208
2015_1173_1234,0.38813
2015_1173_1235,0.31312
2015_1173_1242,0.24725
2015_1173_1246,0.2374
2015_1173_1248,0.65458
2015_1173_1257,0.31167
2015_1173_1261,0.43592
2015_1173_1264,0.63292
2015_1173_1268,0.30958
2015_1173_1277,0.37085
2015_1173_1279,0.48125
2015_1173_1295,0.61792
2015_1173_1301,0.41592
2015_1173_1308,0.59542
2015_1173_1314,0.29054
2015_1173_1316,0.66125
2015_1173_1318,0.60325
2015_1173_1320,0.38839
2015_1173_1323,0.30312
2015_1173_1326,0.42181
2015_1173_1328,0.28951
2015_1173_1329,0.41903
2015_1173_1332,0.41014
2015_1173_1344,0.38681
2015_1173_1345,0.4158
2015_1173_1352,0.65625
2015_1173_1361,0.42458
2015_1173_1372,0.54792
2015_1173_1374,0.37125
2015_1173_1385,0.41625
2015_1173_1400,0.46917
2015_1173_1411,0.63292
2015_1173_1412,0.55943
2015_1173_1414,0.57125
2015_1173_1417,0.4525
2015_1173_1428,0.34592
2015_1173_1433,0.41025
2015_1173_1434,0.58014
2015_1173_1437,0.2623
2015_1173_1438,0.27625
2015_1173_1452,0.35279
2015_1173_1455,0.4
2015_1173_1458,0.25704
2015_1173_1459,0.55625
2015_1173_1461,0.52625
2015_1173_1462,0.38864
2015_1181_1186,0.85833
2015_1181_1207,0.585
2015_1181_1208,0.73833
2015_1181_1209,0.875
2015_1181_1211,0.56889
2015_1181_1214,0.93433
2015_1181_1217,0.84583
2015_1181_1231,0.70917
2015_1181_1234,0.66521
2015_1181_1235,0.59021
2015_1181_1242,0.52433
2015_1181_1246,0.51449
2015_1181_1248,0.93167
2015_1181_1257,0.58875
2015_1181_1261,0.713
2015_1181_1264,0.91
2015_1181_1268,0.58667
2015_1181_1277,0.64793
2015_1181_1279,0.75833
2015_1181_1295,0.895
2015_1181_1301,0.693
2015_1181_1308,0.8725
2015_1181_1314,0.56762
2015_1181_1316,0.93833
2015_1181_1318,0.88033
2015_1181_1320,0.66548
2015_1181_1323,0.58021
2015_1181_1326,0.69889
2015_1181_1328,0.56659
2015_1181_1329,0.69611
2015_1181_1332,0.68722
2015_1181_1344,0.66389
2015_1181_1345,0.69288
2015_1181_1352,0.93333
2015_1181_1361,0.70167
2015_1181_1372,0.825
2015_1181_1374,0.64833
2015_1181_1385,0.69333
2015_1181_1400,0.74625
2015_1181_1411,0.91
2015_1181_1412,0.83652
2015_1181_1414,0.84833
2015_1181_1417,0.72958
2015_1181_1428,0.623
2015_1181_1433,0.68733
2015_1181_1434,0.85722
2015_1181_1437,0.53939
2015_1181_1438,0.55333
2015_1181_1452,0.62987
2015_1181_1455,0.67708
2015_1181_1458,0.53412
2015_1181_1459,0.83333
2015_1181_1461,0.80333
2015_1181_1462,0.66572
2015_1186_1207,0.22667
2015_1186_1208,0.38
2015_1186_1209,0.51667
2015_1186_1211,0.21056
2015_1186_1214,0.576
2015_1186_1217,0.4875
2015_1186_1231,0.35083
2015_1186_1234,0.30688
2015_1186_1235,0.23188
2015_1186_1242,0.166
2015_1186_1246,0.15615
2015_1186_1248,0.57333
2015_1186_1257,0.23042
2015_1186_1261,0.35467
2015_1186_1264,0.55167
2015_1186_1268,0.22833
2015_1186_1277,0.2896
2015_1186_1279,0.4
2015_1186_1295,0.53667
2015_1186_1301,0.33467
2015_1186_1308,0.51417
2015_1186_1314,0.20929
2015_1186_1316,0.58
2015_1186_1318,0.522
2015_1186_1320,0.30714
2015_1186_1323,0.22188
2015_1186_1326,0.34056
2015_1186_1328,0.20826
2015_1186_1329,0.33778
2015_1186_1332,0.32889
2015_1186_1344,0.30556
2015_1186_1345,0.33455
2015_1186_1352,0.575
2015_1186_1361,0.34333
2015_1186_1372,0.46667
2015_1186_1374,0.29
2015_1186_1385,0.335
2015_1186_1400,0.38792
2015_1186_1411,0.55167
2015_1186_1412,0.47818
2015_1186_1414,0.49
2015_1186_1417,0.37125
2015_1186_1428,0.26467
2015_1186_1433,0.329
2015_1186_1434,0.49889
2015_1186_1437,0.18105
2015_1186_1438,0.195
2015_1186_1452,0.27154
2015_1186_1455,0.31875
2015_1186_1458,0.17579
2015_1186_1459,0.475
2015_1186_1461,0.445
2015_1186_1462,0.30739
2015_1207_1208,0.65333
2015_1207_1209,0.79
2015_1207_1211,0.48389
2015_1207_1214,0.84933
2015_1207_1217,0.76083
2015_1207_1231,0.62417
2015_1207_1234,0.58021
2015_1207_1235,0.50521
2015_1207_1242,0.43933
2015_1207_1246,0.42949
2015_1207_1248,0.84667
2015_1207_1257,0.50375
2015_1207_1261,0.628
2015_1207_1264,0.825
2015_1207_1268,0.50167
2015_1207_1277,0.56293
2015_1207_1279,0.67333
2015_1207_1295,0.81
2015_1207_1301,0.608
2015_1207_1308,0.7875
2015_1207_1314,0.48262
2015_1207_1316,0.85333
2015_1207_1318,0.79533
2015_1207_1320,0.58048
2015_1207_1323,0.49521
2015_1207_1326,0.61389
2015_1207_1328,0.48159
2015_1207_1329,0.61111
2015_1207_1332,0.60222
2015_1207_1344,0.57889
2015_1207_1345,0.60788
2015_1207_1352,0.84833
2015_1207_1361,0.61667
2015_1207_1372,0.74
2015_1207_1374,0.56333
2015_1207_1385,0.60833
2015_1207_1400,0.66125
2015_1207_1411,0.825
2015_1207_1412,0.75152
2015_1207_1414,0.76333
2015_1207_1417,0.64458
2015_1207_1428,0.538
2015_1207_1433,0.60233
2015_1207_1434,0.77222
2015_1207_1437,0.45439
2015_1207_1438,0.46833
2015_1207_1452,0.54487
2015_1207_1455,0.59208
2015_1207_1458,0.44912
2015_1207_1459,0.74833
2015_1207_1461,0.71833
2015_1207_1462,0.58072
2015_1208_1209,0.63667
2015_1208_1211,0.33056
2015_1208_1214,0.696
2015_1208_1217,0.6075
2015_1208_1231,0.47083
2015_1208_1234,0.42688
2015_1208_1235,0.35188
2015_1208_1242,0.286
2015_1208_1246,0.27615
2015_1208_1248,0.69333
2015_1208_1257,0.35042
2015_1208_1261,0.47467
2015_1208_1264,0.67167
2015_1208_1268,0.34833
2015_1208_1277,0.4096
2015_1208_1279,0.52
2015_1208_1295,0.65667
2015_1208_1301,0.45467
2015_1208_1308,0.63417
2015_1208_1314,0.32929
2015_1208_1316,0.7
2015_1208_1318,0.642
2015_1208_1320,0.42714
2015_1208_1323,0.34188
2015_1208_1326,0.46056
2015_1208_1328,0.32826
2015_1208_1329,0.45778
2015_1208_1332,0.44889
2015_1208_1344,0.42556
2015_1208_1345,0.45455
2015_1208_1352,0.695
2015_1208_1361,0.46333
2015_1208_1372,0.58667
2015_1208_1374,0.41
2015_1208_1385,0.455
2015_1208_1400,0.50792
2015_1208_1411,0.67167
2015_1208_1412,0.59818
2015_1208_1414,0.61
2015_1208_1417,0.49125
2015_1208_1428,0.38467
2015_1208_1433,0.449
2015_1208_1434,0.61889
2015_1208_1437,0.30105
2015_1208_1438,0.315
2015_1208_1452,0.39154
2015_1208_1455,0.43875
2015_1208_1458,0.29579
2015_1208_1459,0.595
2015_1208_1461,0.565
2015_1208_1462,0.42739
2015_1209_1211,0.19389
2015_1209_1214,0.55933
2015_1209_1217,0.47083
2015_1209_1231,0.33417
