id,pred
2015_1112_1320,0.88915
2015_1112_1323,0.35434
2015_1112_1326,0.98523
2015_1112_1328,0.82491
2015_1112_1329,0.75026
2015_1112_1332,0.99520
2015_1112_1344,0.80343
2015_1112_1345,0.94268
2015_1112_1352,0.84553
2015_1112_1361,0.59869
2015_1112_1372,0.94268
2015_1112_1374,0.97069
2015_1112_1385,0.88080
2015_1112_1400,0.84113
2015_1112_1411,0.98901
2015_1112_1412,0.93703
2015_1112_1414,0.96770
2015_1112_1417,0.83202
2015_1112_1428,0.91683
2015_1112_1433,0.92645
2015_1112_1434,0.99945
2015_1112_1437,0.98787
2015_1112_1438,0.61150
2015_1112_1452,0.45017
2015_1112_1455,0.93086
2015_1112_1458,0.97069
2015_1112_1459,0.99727
2015_1112_1461,0.88679
2015_1112_1462,0.76852
2015_1116_1124,0.33181
2015_1116_1125,0.96083
2015_1116_1129,0.86003
2015_1116_1138,0.64566
2015_1116_1139,0.94947
2015_1116_1140,0.57218
2015_1116_1153,0.61064
2015_1116_1157,0.65701
2015_1116_1172,0.35434
2015_1116_1173,0.94268
2015_1116_1181,0.11405
2015_1116_1186,0.90888
2015_1116_1207,0.40131
2015_1116_1208,0.81757
2015_1116_1209,0.73106
2015_1116_1211,0.19000
2015_1116_1214,0.99374
2015_1116_1217,0.96052
2015_1116_1231,0.50000
2015_1116_1234,0.35434
2015_1116_1235,0.02660
2015_1116_1242,0.24355
2015_1116_1246,0.03917
2015_1116_1248,0.98919
2015_1116_1257,0.56627
2015_1116_1261,0.35434
2015_1116_1264,0.96083
2015_1116_1268,0.00450
2015_1116_1277,0.47200
2015_1116_1279,0.21417
2015_1116_1295,0.97893
2015_1116_1301,0.75849
2015_1116_1308,0.94268
2015_1116_1314,0.20587
2015_1116_1316,0.99550
2015_1116_1318,0.97974
2015_1116_1320,0.70471
2015_1116_1323,0.64566
2015_1116_1326,0.28476
2015_1116_1328,0.05161
2015_1116_1329,0.80534
2015_1116_1332,0.81000
2015_1116_1344,0.68997
2015_1116_1345,0.71095
2015_1116_1352,0.68997
2015_1116_1361,0.57793
2015_1116_1372,0.41743
2015_1116_1374,0.76852
2015_1116_1385,0.64229
2015_1116_1400,0.14596
2015_1116_1411,0.95878
2015_1116_1412,0.90025
2015_1116_1414,0.94156
2015_1116_1417,0.95689
2015_1116_1428,0.06914
2015_1116_1433,0.49167
2015_1116_1434,0.97587
2015_1116_1437,0.43285
2015_1116_1438,0.19000
2015_1116_1452,0.28905
2015_1116_1455,0.54983
2015_1116_1458,0.14185
2015_1116_1459,0.68997
2015_1116_1461,0.97812
2015_1116_1462,0.43373
2015_1124_1125,0.95652
2015_1124_1129,0.75337
2015_1124_1138,0.79218
2015_1124_1139,0.93703
2015_1124_1140,0.71775
2015_1124_1153,0.99261
2015_1124_1157,0.97722
2015_1124_1172,0.84481
2015_1124_1173,0.91683
2015_1124_1181,0.39949
2015_1124_1186,0.59869
2015_1124_1207,0.40131
2015_1124_1208,0.86607
2015_1124_1209,0.99632
2015_1124_1211,0.31003
2015_1124_1214,0.99451
2015_1124_1217,0.96216
2015_1124_1231,0.33181
2015_1124_1234,0.86989
2015_1124_1235,0.73106
2015_1124_1242,0.19782
2015_1124_1246,0.08948
2015_1124_1248,0.99761
2015_1124_1257,0.30268
2015_1124_1261,0.86926
2015_1124_1264,0.98760
2015_1124_1268,0.16798
2015_1124_1277,0.81255
2015_1124_1279,0.61301
2015_1124_1295,0.99989
2015_1124_1301,0.99579
2015_1124_1308,0.90025
2015_1124_1314,0.62159
2015_1124_1316,0.99698
2015_1124_1318,0.98760
2015_1124_1320,0.94268
2015_1124_1323,0.63565
2015_1124_1326,0.00816
2015_1124_1328,0.52498
2015_1124_1329,0.11920
2015_1124_1332,0.04743
2015_1124_1344,0.69486
2015_1124_1345,0.86989
2015_1124_1352,0.99927
2015_1124_1361,0.67958
2015_1124_1372,0.96083
2015_1124_1374,0.92757
2015_1124_1385,0.30860
2015_1124_1400,0.89090
2015_1124_1411,0.99451
2015_1124_1412,0.94765
2015_1124_1414,0.94268
2015_1124_1417,0.89090
2015_1124_1428,0.31003
2015_1124_1433,0.65523
2015_1124_1434,0.97430
2015_1124_1437,0.01213
2015_1124_1438,0.93086
2015_1124_1452,0.93503
2015_1124_1455,0.57444
2015_1124_1458,0.01889
2015_1124_1459,0.99991
2015_1124_1461,0.35434
2015_1124_1462,0.40131
2015_1125_1129,0.27313
2015_1125_1138,0.10910
2015_1125_1139,0.09975
2015_1125_1140,0.03917
2015_1125_1153,0.24509
2015_1125_1157,0.72703
2015_1125_1172,0.00421
2015_1125_1173,0.00549
2015_1125_1181,0.00050
2015_1125_1186,0.46898
2015_1125_1207,0.08840
2015_1125_1208,0.05497
2015_1125_1209,0.36863
2015_1125_1211,0.00575
2015_1125_1214,0.80218
2015_1125_1217,0.34865
2015_1125_1231,0.01799
2015_1125_1234,0.04588
2015_1125_1235,0.04494
2015_1125_1242,0.01190
2015_1125_1246,0.00091
2015_1125_1248,0.79029
2015_1125_1257,0.00858
2015_1125_1261,0.09777
2015_1125_1264,0.94268
2015_1125_1268,0.03173
2015_1125_1277,0.00568
2015_1125_1279,0.04743
2015_1125_1295,0.93897
2015_1125_1301,0.04463
2015_1125_1308,0.79139
2015_1125_1314,0.35434
2015_1125_1316,0.86478
2015_1125_1318,0.64566
2015_1125_1320,0.24355
2015_1125_1323,0.01264
2015_1125_1326,0.00123
2015_1125_1328,0.00816
2015_1125_1329,0.01799
2015_1125_1332,0.06914
2015_1125_1344,0.09975
2015_1125_1345,0.05540
2015_1125_1352,0.91267
2015_1125_1361,0.34850
2015_1125_1372,0.04743
2015_1125_1374,0.09590
2015_1125_1385,0.62246
2015_1125_1400,0.00247
2015_1125_1411,0.78619
2015_1125_1412,0.25393
2015_1125_1414,0.23505
2015_1125_1417,0.16549
2015_1125_1428,0.04076
2015_1125_1433,0.00450
2015_1125_1434,0.01383
2015_1125_1437,0.00096
2015_1125_1438,0.00091
2015_1125_1452,0.04624
2015_1125_1455,0.01099
2015_1125_1458,0.00132
2015_1125_1459,0.23148
2015_1125_1461,0.26894
2015_1125_1462,0.00764
2015_1129_1138,0.08317
2015_1129_1139,0.28564
2015_1129_1140,0.54983
2015_1129_1153,0.13393
2015_1129_1157,0.97812
2015_1129_1172,0.23148
2015_1129_1173,0.34401
2015_1129_1181,0.00995
2015_1129_1186,0.83510
2015_1129_1207,0.01477
2015_1129_1208,0.35996
2015_1129_1209,0.85815
2015_1129_1211,0.12275
2015_1129_1214,0.93074
2015_1129_1217,0.02188
2015_1129_1231,0.11920
2015_1129_1234,0.37754
2015_1129_1235,0.06443
2015_1129_1242,0.16798
2015_1129_1246,0.00389
2015_1129_1248,0.72179
2015_1129_1257,0.64566
2015_1129_1261,0.67592
2015_1129_1264,0.95357
2015_1129_1268,0.00247
2015_1129_1277,0.00497
2015_1129_1279,0.27223
2015_1129_1295,0.96770
2015_1129_1301,0.23148
2015_1129_1308,0.86413
2015_1129_1314,0.45017
2015_1129_1316,0.49306
2015_1129_1318,0.95257
2015_1129_1320,0.03230
2015_1129_1323,0.14185
2015_1129_1326,0.50000
2015_1129_1328,0.09975
2015_1129_1329,0.16186
2015_1129_1332,0.40429
2015_1129_1344,0.28642
2015_1129_1345,0.10433
2015_1129_1352,0.92097
2015_1129_1361,0.92414
2015_1129_1372,0.99451
2015_1129_1374,0.03733
2015_1129_1385,0.73106
2015_1129_1400,0.16577
2015_1129_1411,0.93897
2015_1129_1412,0.73106
2015_1129_1414,0.87725
2015_1129_1417,0.45017
2015_1129_1428,0.74077
2015_1129_1433,0.16036
2015_1129_1434,0.99593
2015_1129_1437,0.06314
2015_1129_1438,0.06914
2015_1129_1452,0.01799
2015_1129_1455,0.03077
2015_1129_1458,0.00816
2015_1129_1459,0.19782
2015_1129_1461,0.16798
2015_1129_1462,0.26894
2015_1138_1139,0.24789
2015_1138_1140,0.16305
2015_1138_1153,0.46198
2015_1138_1157,0.89722
2015_1138_1172,0.45017
2015_1138_1173,0.40532
2015_1138_1181,0.01339
2015_1138_1186,0.57761
2015_1138_1207,0.31003
2015_1138_1208,0.13011
2015_1138_1209,0.09112
2015_1138_1211,0.01774
2015_1138_1214,0.99996
2015_1138_1217,0.82491
2015_1138_1231,0.26894
2015_1138_1234,0.67918
2015_1138_1235,0.29220
2015_1138_1242,0.77730
2015_1138_1246,0.02188
2015_1138_1248,0.08317
2015_1138_1257,0.09975
2015_1138_1261,0.03230
2015_1138_1264,0.95956
2015_1138_1268,0.02660
2015_1138_1277,0.31003
2015_1138_1279,0.03917
2015_1138_1295,0.73324
2015_1138_1301,0.07922
2015_1138_1308,0.33181
2015_1138_1314,0.03230
2015_1138_1316,0.76202
2015_1138_1318,0.34299
2015_1138_1320,0.14185
2015_1138_1323,0.09112
2015_1138_1326,0.14185
2015_1138_1328,0.54983
2015_1138_1329,0.81549
2015_1138_1332,0.05732
2015_1138_1344,0.64566
2015_1138_1345,0.57444
2015_1138_1352,0.95257
2015_1138_1361,0.14185
2015_1138_1372,0.42465
2015_1138_1374,0.50750
2015_1138_1385,0.93086
2015_1138_1400,0.24974
2015_1138_1411,0.90457
2015_1138_1412,0.96770
2015_1138_1414,0.94268
2015_1138_1417,0.98201
2015_1138_1428,0.06914
2015_1138_1433,0.11920
2015_1138_1434,0.54983
2015_1138_1437,0.08850
2015_1138_1438,0.01169
2015_1138_1452,0.21384
2015_1138_1455,0.14093
2015_1138_1458,0.08317
2015_1138_1459,0.75594
2015_1138_1461,0.58319
2015_1138_1462,0.21094
2015_1139_1140,0.63645
2015_1139_1153,0.41743
2015_1139_1157,0.99864
2015_1139_1172,0.99451
2015_1139_1173,0.64081
2015_1139_1181,0.68997
2015_1139_1186,0.09975
2015_1139_1207,0.46672
2015_1139_1208,0.11920
2015_1139_1209,0.92805
2015_1139_1211,0.78583
2015_1139_1214,0.99745
2015_1139_1217,0.98234
2015_1139_1231,0.14185
2015_1139_1234,0.24355
2015_1139_1235,0.07823
2015_1139_1242,0.03875
2015_1139_1246,0.02335
2015_1139_1248,0.99994
2015_1139_1257,0.11238
2015_1139_1261,0.06297
2015_1139_1264,0.99111
2015_1139_1268,0.56627
2015_1139_1277,0.15887
2015_1139_1279,0.13587
2015_1139_1295,0.99698
2015_1139_1301,0.11920
2015_1139_1308,0.92015
2015_1139_1314,0.83202
2015_1139_1316,0.97208
2015_1139_1318,0.97074
2015_1139_1320,0.62246
2015_1139_1323,0.61064
2015_1139_1326,0.63414
2015_1139_1328,0.06914
2015_1139_1329,0.51666
2015_1139_1332,0.47146
2015_1139_1344,0.50000
2015_1139_1345,0.14185
2015_1139_1352,0.99891
2015_1139_1361,0.56900
2015_1139_1372,0.94617
2015_1139_1374,0.35434
2015_1139_1385,0.93703
2015_1139_1400,0.42556
2015_1139_1411,0.73106
2015_1139_1412,0.99955
2015_1139_1414,0.97643
2015_1139_1417,0.93703
2015_1139_1428,0.14009
2015_1139_1433,0.13784
2015_1139_1434,0.97812
2015_1139_1437,0.18243
2015_1139_1438,0.71095
2015_1139_1452,0.05732
2015_1139_1455,0.77730
2015_1139_1458,0.05884
2015_1139_1459,0.99331
2015_1139_1461,0.78302
2015_1139_1462,0.32446
2015_1140_1153,0.05732
2015_1140_1157,0.93540
2015_1140_1172,0.40131
2015_1140_1173,0.83202
2015_1140_1181,0.14185
2015_1140_1186,0.89567
2015_1140_1207,0.32082
2015_1140_1208,0.74396
2015_1140_1209,0.99550
2015_1140_1211,0.20861
2015_1140_1214,0.98540
2015_1140_1217,0.68997
2015_1140_1231,0.83202
2015_1140_1234,0.18243
2015_1140_1235,0.34850
2015_1140_1242,0.19782
2015_1140_1246,0.02188
2015_1140_1248,0.85815
2015_1140_1257,0.11920
2015_1140_1261,0.19782
2015_1140_1264,0.95257
2015_1140_1268,0.09975
2015_1140_1277,0.17269
2015_1140_1279,0.46521
2015_1140_1295,0.95312
2015_1140_1301,0.64566
2015_1140_1308,0.98370
2015_1140_1314,0.23554
2015_1140_1316,0.26894
2015_1140_1318,0.97788
2015_1140_1320,0.49400
2015_1140_1323,0.01799
2015_1140_1326,0.35434
2015_1140_1328,0.02660
2015_1140_1329,0.45182
2015_1140_1332,0.23148
2015_1140_1344,0.05732
2015_1140_1345,0.40131
2015_1140_1352,0.96083
2015_1140_1361,0.26894
2015_1140_1372,0.00816
2015_1140_1374,0.86607
2015_1140_1385,0.35181
2015_1140_1400,0.50000
2015_1140_1411,0.99873
2015_1140_1412,0.91545
2015_1140_1414,0.82054
2015_1140_1417,0.50833
2015_1140_1428,0.31003
2015_1140_1433,0.50000
2015_1140_1434,0.62246
2015_1140_1437,0.05254
2015_1140_1438,0.18040
2015_1140_1452,0.31998
2015_1140_1455,0.58257
2015_1140_1458,0.04311
2015_1140_1459,0.96770
2015_1140_1461,0.75645
2015_1140_1462,0.24974
2015_1153_1157,0.14185
2015_1153_1172,0.04380
2015_1153_1173,0.16798
2015_1153_1181,0.31720
2015_1153_1186,0.96083
2015_1153_1207,0.84984
2015_1153_1208,0.48750
2015_1153_1209,0.77128
2015_1153_1211,0.06009
2015_1153_1214,0.96083
2015_1153_1217,0.13011
2015_1153_1231,0.37754
2015_1153_1234,0.01630
2015_1153_1235,0.23707
2015_1153_1242,0.99850
2015_1153_1246,0.04743
2015_1153_1248,0.90025
2015_1153_1257,0.99331
2015_1153_1261,0.02188
2015_1153_1264,0.95913
2015_1153_1268,0.24974
2015_1153_1277,0.54983
2015_1153_1279,0.08317
2015_1153_1295,0.96356
2015_1153_1301,0.96083
2015_1153_1308,0.84707
2015_1153_1314,0.19258
2015_1153_1316,0.91559
2015_1153_1318,0.79276
2015_1153_1320,0.04743
2015_1153_1323,0.93086
2015_1153_1326,0.03557
2015_1153_1328,0.11920
2015_1153_1329,0.11575
2015_1153_1332,0.21417
2015_1153_1344,0.71095
2015_1153_1345,0.45017
2015_1153_1352,0.90320
2015_1153_1361,0.85815
2015_1153_1372,0.58662
2015_1153_1374,0.80218
2015_1153_1385,0.08317
2015_1153_1400,0.15447
2015_1153_1411,0.98201
2015_1153_1412,0.73541
2015_1153_1414,0.86485
2015_1153_1417,0.59393
2015_1153_1428,0.93086
2015_1153_1433,0.01477
2015_1153_1434,0.42847
2015_1153_1437,0.00606
2015_1153_1438,0.05215
2015_1153_1452,0.33181
2015_1153_1455,0.06599
2015_1153_1458,0.06297
2015_1153_1459,0.95257
2015_1153_1461,0.98142
2015_1153_1462,0.40131
2015_1157_1172,0.01339
2015_1157_1173,0.19782
2015_1157_1181,0.00000
2015_1157_1186,0.38699
2015_1157_1207,0.01477
2015_1157_1208,0.04311
2015_1157_1209,0.45017
2015_1157_1211,0.00549
2015_1157_1214,0.99005
2015_1157_1217,0.89722
2015_1157_1231,0.03323
2015_1157_1234,0.00901
2015_1157_1235,0.02506
2015_1157_1242,0.02547
2015_1157_1246,0.00381
2015_1157_1248,0.09298
2015_1157_1257,0.01110
2015_1157_1261,0.14185
2015_1157_1264,0.62246
2015_1157_1268,0.02660
2015_1157_1277,0.00632
2015_1157_1279,0.35434
2015_1157_1295,0.29734
2015_1157_1301,0.00061
2015_1157_1308,0.31720
2015_1157_1314,0.00091
2015_1157_1316,0.81757
2015_1157_1318,0.54098
2015_1157_1320,0.02558
2015_1157_1323,0.00923
2015_1157_1326,0.00317
2015_1157_1328,0.00995
2015_1157_1329,0.13031
2015_1157_1332,0.19000
2015_1157_1344,0.03219
2015_1157_1345,0.51666
2015_1157_1352,0.50000
2015_1157_1361,0.10433
2015_1157_1372,0.00111
2015_1157_1374,0.22690
2015_1157_1385,0.01758
2015_1157_1400,0.01245
2015_1157_1411,0.73106
2015_1157_1412,0.77148
2015_1157_1414,0.66008
2015_1157_1417,0.06914
2015_1157_1428,0.00816
2015_1157_1433,0.02604
2015_1157_1434,0.27908
2015_1157_1437,0.01858
2015_1157_1438,0.23148
2015_1157_1452,0.00359
2015_1157_1455,0.07470
2015_1157_1458,0.00002
2015_1157_1459,0.08317
2015_1157_1461,0.12638
2015_1157_1462,0.73106
2015_1172_1173,0.96770
2015_1172_1181,0.01889
2015_1172_1186,0.83202
2015_1172_1207,0.64566
2015_1172_1208,0.63414
2015_1172_1209,0.73756
2015_1172_1211,0.00001
2015_1172_1214,0.99236
2015_1172_1217,0.98787
2015_1172_1231,0.40756
2015_1172_1234,0.00995
2015_1172_1235,0.12395
2015_1172_1242,0.04743
2015_1172_1246,0.00166
2015_1172_1248,0.85477
2015_1172_1257,0.26676
2015_1172_1261,0.06914
2015_1172_1264,0.94907
2015_1172_1268,0.57444
2015_1172_1277,0.27991
2015_1172_1279,0.98523
2015_1172_1295,0.99005
2015_1172_1301,0.04743
2015_1172_1308,0.90025
2015_1172_1314,0.02660
2015_1172_1316,0.96327
2015_1172_1318,0.94575
2015_1172_1320,0.55533
2015_1172_1323,0.10278
2015_1172_1326,0.45017
2015_1172_1328,0.31003
2015_1172_1329,0.45334
2015_1172_1332,0.94617
2015_1172_1344,0.13011
2015_1172_1345,0.58149
2015_1172_1352,0.97702
2015_1172_1361,0.20137
2015_1172_1372,0.87499
2015_1172_1374,0.91683
2015_1172_1385,0.62246
2015_1172_1400,0.12224
2015_1172_1411,0.98443
2015_1172_1412,0.80218
2015_1172_1414,0.94866
2015_1172_1417,0.68997
2015_1172_1428,0.45774
2015_1172_1433,0.51666
2015_1172_1434,0.69925
2015_1172_1437,0.01200
2015_1172_1438,0.09975
2015_1172_1452,0.05215
2015_1172_1455,0.86413
2015_1172_1458,0.11920
2015_1172_1459,0.84869
2015_1172_1461,0.80218
2015_1172_1462,0.28075
2015_1173_1181,0.16798
2015_1173_1186,0.77050
2015_1173_1207,0.25824
2015_1173_1208,0.58662
2015_1173_1209,0.81059
2015_1173_1211,0.00007
2015_1173_1214,0.98908
2015_1173_1217,0.75645
2015_1173_1231,0.48078
2015_1173_1234,0.29640
2015_1173_1235,0.00166
2015_1173_1242,0.23148
2015_1173_1246,0.11405
2015_1173_1248,0.91683
2015_1173_1257,0.83202
2015_1173_1261,0.13296
2015_1173_1264,0.86607
2015_1173_1268,0.73106
2015_1173_1277,0.09975
2015_1173_1279,0.68997
2015_1173_1295,0.88879
2015_1173_1301,0.89410
2015_1173_1308,0.85014
2015_1173_1314,0.02660
2015_1173_1316,0.95200
2015_1173_1318,0.91160
2015_1173_1320,0.66076
2015_1173_1323,0.39333
2015_1173_1326,0.00111
2015_1173_1328,0.26894
2015_1173_1329,0.49167
2015_1173_1332,0.90888
2015_1173_1344,0.51666
2015_1173_1345,0.59373
2015_1173_1352,0.16798
2015_1173_1361,0.41396
2015_1173_1372,0.52973
2015_1173_1374,0.31003
2015_1173_1385,0.50000
2015_1173_1400,0.08317
2015_1173_1411,0.98661
2015_1173_1412,0.64453
2015_1173_1414,0.94159
2015_1173_1417,0.73722
2015_1173_1428,0.09440
2015_1173_1433,0.45017
2015_1173_1434,0.96770
2015_1173_1437,0.01984
2015_1173_1438,0.05468
2015_1173_1452,0.15016
2015_1173_1455,0.22270
2015_1173_1458,0.14696
2015_1173_1459,0.86196
2015_1173_1461,0.60014
2015_1173_1462,0.30537
2015_1181_1186,0.98841
2015_1181_1207,0.83889
2015_1181_1208,0.93086
2015_1181_1209,0.92015
2015_1181_1211,0.59869
2015_1181_1214,0.99817
2015_1181_1217,0.99980
2015_1181_1231,0.98016
2015_1181_1234,0.97275
2015_1181_1235,0.79160
2015_1181_1242,0.99331
2015_1181_1246,0.34299
2015_1181_1248,0.83202
2015_1181_1257,0.90025
2015_1181_1261,0.99331
2015_1181_1264,0.99797
2015_1181_1268,0.85265
2015_1181_1277,0.88080
2015_1181_1279,0.93143
2015_1181_1295,0.99737
2015_1181_1301,0.76852
2015_1181_1308,0.98942
2015_1181_1314,0.71095
2015_1181_1316,0.92414
2015_1181_1318,0.96083
2015_1181_1320,0.05732
2015_1181_1323,0.74396
2015_1181_1326,0.98409
2015_1181_1328,0.99005
2015_1181_1329,0.94610
2015_1181_1332,0.81757
2015_1181_1344,0.44029
2015_1181_1345,0.97899
2015_1181_1352,0.99968
2015_1181_1361,0.35434
2015_1181_1372,0.96226
2015_1181_1374,0.81757
2015_1181_1385,0.85815
2015_1181_1400,0.90888
2015_1181_1411,0.64566
2015_1181_1412,0.99942
2015_1181_1414,0.97217
2015_1181_1417,0.96770
2015_1181_1428,0.14185
2015_1181_1433,0.95689
2015_1181_1434,0.95836
2015_1181_1437,0.29595
2015_1181_1438,0.76852
2015_1181_1452,0.31865
2015_1181_1455,0.64311
2015_1181_1458,0.88080
2015_1181_1459,0.99698
2015_1181_1461,0.96938
2015_1181_1462,0.93703
2015_1186_1207,0.40131
2015_1186_1208,0.08711
2015_1186_1209,0.58950
2015_1186_1211,0.00680
2015_1186_1214,0.06914
2015_1186_1217,0.25816
2015_1186_1231,0.59869
2015_1186_1234,0.08317
2015_1186_1235,0.09975
2015_1186_1242,0.06614
2015_1186_1246,0.00027
2015_1186_1248,0.62246
2015_1186_1257,0.02660
2015_1186_1261,0.01799
2015_1186_1264,0.86989
2015_1186_1268,0.75645
2015_1186_1277,0.90025
2015_1186_1279,0.11920
2015_1186_1295,0.56627
2015_1186_1301,0.17543
2015_1186_1308,0.68997
2015_1186_1314,0.02771
2015_1186_1316,0.81757
2015_1186_1318,0.34299
2015_1186_1320,0.88080
2015_1186_1323,0.20911
2015_1186_1326,0.37754
2015_1186_1328,0.05215
2015_1186_1329,0.07302
2015_1186_1332,0.05215
2015_1186_1344,0.09392
2015_1186_1345,0.16798
2015_1186_1352,0.99005
2015_1186_1361,0.85815
2015_1186_1372,0.00091
2015_1186_1374,0.14185
2015_1186_1385,0.07015
2015_1186_1400,0.00450
2015_1186_1411,0.99184
2015_1186_1412,0.65157
2015_1186_1414,0.07355
2015_1186_1417,0.01430
2015_1186_1428,0.03230
2015_1186_1433,0.05156
2015_1186_1434,0.11840
2015_1186_1437,0.11055
2015_1186_1438,0.12305
2015_1186_1452,0.31003
2015_1186_1455,0.09442
2015_1186_1458,0.04743
2015_1186_1459,0.00091
2015_1186_1461,0.56832
2015_1186_1462,0.00061
2015_1207_1208,0.16111
2015_1207_1209,0.84640
2015_1207_1211,0.42556
2015_1207_1214,0.99819
2015_1207_1217,0.91460
2015_1207_1231,0.68997
2015_1207_1234,0.70057
2015_1207_1235,0.32446
2015_1207_1242,0.26894
2015_1207_1246,0.00816
2015_1207_1248,0.71095
2015_1207_1257,0.03917
2015_1207_1261,0.09112
2015_1207_1264,0.99418
2015_1207_1268,0.46672
2015_1207_1277,0.45017
2015_1207_1279,0.70405
2015_1207_1295,0.96955
2015_1207_1301,0.60091
2015_1207_1308,0.95573
2015_1207_1314,0.11018
2015_1207_1316,0.96599
2015_1207_1318,0.99550
2015_1207_1320,0.65324
2015_1207_1323,0.40131
2015_1207_1326,0.76254
2015_1207_1328,0.65513
2015_1207_1329,0.37754
2015_1207_1332,0.65963
2015_1207_1344,0.35434
2015_1207_1345,0.61064
2015_1207_1352,0.94268
2015_1207_1361,0.74586
2015_1207_1372,0.90320
2015_1207_1374,0.88080
2015_1207_1385,0.75026
2015_1207_1400,0.68997
2015_1207_1411,0.99261
2015_1207_1412,0.90608
2015_1207_1414,0.91644
2015_1207_1417,0.72711
2015_1207_1428,0.40131
2015_1207_1433,0.99451
2015_1207_1434,0.75313
2015_1207_1437,0.59869
2015_1207_1438,0.20720
2015_1207_1452,0.40131
2015_1207_1455,0.66819
2015_1207_1458,0.35434
2015_1207_1459,0.98271
2015_1207_1461,0.64238
2015_1207_1462,0.10590
2015_1208_1209,0.94268
2015_1208_1211,0.08317
2015_1208_1214,0.94268
2015_1208_1217,0.14185
2015_1208_1231,0.00995
2015_1208_1234,0.37754
2015_1208_1235,0.16337
2015_1208_1242,0.71606
2015_1208_1246,0.13011
2015_1208_1248,0.98969
2015_1208_1257,0.14596
2015_1208_1261,0.35434
2015_1208_1264,0.93715
2015_1208_1268,0.03917
2015_1208_1277,0.59869
2015_1208_1279,0.71095
2015_1208_1295,0.97989
2015_1208_1301,0.16798
2015_1208_1308,0.86976
2015_1208_1314,0.10590
2015_1208_1316,0.97665
2015_1208_1318,0.87952
2015_1208_1320,0.27503
2015_1208_1323,0.08317
2015_1208_1326,0.16798
2015_1208_1328,0.76852
2015_1208_1329,0.95643
2015_1208_1332,0.66819
2015_1208_1344,0.66819
2015_1208_1345,0.79819
2015_1208_1352,0.99990
2015_1208_1361,0.33782
2015_1208_1372,0.64595
2015_1208_1374,0.56218
2015_1208_1385,0.48334
2015_1208_1400,0.45017
2015_1208_1411,0.97253
2015_1208_1412,0.98523
2015_1208_1414,0.81626
2015_1208_1417,0.88595
2015_1208_1428,0.01984
2015_1208_1433,0.06914
2015_1208_1434,0.99959
2015_1208_1437,0.81757
2015_1208_1438,0.00606
2015_1208_1452,0.42556
2015_1208_1455,0.71095
