id,pred
2015_1116_1434,0.772593567
2015_1116_1437,0.456207664
2015_1116_1438,0.485568809
2015_1116_1452,0.504216145
2015_1116_1455,0.460589148
2015_1116_1458,0.437160897
2015_1116_1459,0.851015858
2015_1116_1461,0.59780035
2015_1116_1462,0.613478409
2015_1124_1125,0.895687062
2015_1124_1129,0.883660055
2015_1124_1138,0.909143612
2015_1124_1139,0.435300384
2015_1124_1140,0.728613621
2015_1124_1153,0.647776987
2015_1124_1157,0.859657351
2015_1124_1172,0.628871924
2015_1124_1173,0.514814088
2015_1124_1181,0.416243728
2015_1124_1186,0.825850589
2015_1124_1207,0.64125184
2015_1124_1208,0.813100819
2015_1124_1209,0.685752043
2015_1124_1211,0.53824781
2015_1124_1214,0.823039175
2015_1124_1217,0.671587503
2015_1124_1231,0.560484374
2015_1124_1234,0.64645905
2015_1124_1235,0.448953418
2015_1124_1242,0.379646084
2015_1124_1246,0.207969729
2015_1124_1248,0.897641359
2015_1124_1257,0.360018497
2015_1124_1261,0.546129897
2015_1124_1264,0.752535384
2015_1124_1268,0.446807491
2015_1124_1277,0.43967343
2015_1124_1279,0.710885638
2015_1124_1295,0.715011082
2015_1124_1301,0.604207395
2015_1124_1308,0.853196589
2015_1124_1314,0.388648954
2015_1124_1316,0.932055016
2015_1124_1318,0.926004014
2015_1124_1320,0.560226573
2015_1124_1323,0.681266106
2015_1124_1326,0.509922055
2015_1124_1328,0.585102478
2015_1124_1329,0.634712263
2015_1124_1332,0.553607283
2015_1124_1344,0.642492113
2015_1124_1345,0.582236331
2015_1124_1352,0.876515272
2015_1124_1361,0.64395697
2015_1124_1372,0.624089963
2015_1124_1374,0.693363974
2015_1124_1385,0.584806601
2015_1124_1400,0.568085505
2015_1124_1411,0.88742444
2015_1124_1412,0.754039848
2015_1124_1414,0.927093442
2015_1124_1417,0.498984327
2015_1124_1428,0.531095717
2015_1124_1433,0.590352051
2015_1124_1434,0.784054584
2015_1124_1437,0.468587114
2015_1124_1438,0.495905166
2015_1124_1452,0.522524396
2015_1124_1455,0.479344192
2015_1124_1458,0.4512145
2015_1124_1459,0.861751193
2015_1124_1461,0.610105993
2015_1124_1462,0.629406515
2015_1125_1129,0.547292898
2015_1125_1138,0.55817227
2015_1125_1139,0.091589953
2015_1125_1140,0.254441991
2015_1125_1153,0.190154014
2015_1125_1157,0.468365655
2015_1125_1172,0.183502199
2015_1125_1173,0.126835779
2015_1125_1181,0.092671056
2015_1125_1186,0.420703485
2015_1125_1207,0.190253059
2015_1125_1208,0.375246229
2015_1125_1209,0.257561887
2015_1125_1211,0.142450068
2015_1125_1214,0.44484804
2015_1125_1217,0.229551866
2015_1125_1231,0.142748086
2015_1125_1234,0.191245217
2015_1125_1235,0.096182496
2015_1125_1242,0.074698553
2015_1125_1246,0.037129524
2015_1125_1248,0.564445735
2015_1125_1257,0.06867854
2015_1125_1261,0.135940388
2015_1125_1264,0.32408527
2015_1125_1268,0.096683208
2015_1125_1277,0.094370228
2015_1125_1279,0.242313262
2015_1125_1295,0.289455774
2015_1125_1301,0.163619955
2015_1125_1308,0.430184813
2015_1125_1314,0.077178718
2015_1125_1316,0.612110617
2015_1125_1318,0.633133685
2015_1125_1320,0.151258705
2015_1125_1323,0.248550846
2015_1125_1326,0.119183903
2015_1125_1328,0.15568589
2015_1125_1329,0.181094929
2015_1125_1332,0.138726759
2015_1125_1344,0.193068724
2015_1125_1345,0.152644046
2015_1125_1352,0.504752741
2015_1125_1361,0.191109873
2015_1125_1372,0.192146331
2015_1125_1374,0.240750704
2015_1125_1385,0.154103894
2015_1125_1400,0.144408691
2015_1125_1411,0.529023491
2015_1125_1412,0.314397417
2015_1125_1414,0.595271926
2015_1125_1417,0.120597427
2015_1125_1428,0.127624361
2015_1125_1433,0.157218834
2015_1125_1434,0.320154267
2015_1125_1437,0.113718055
2015_1125_1438,0.13128077
2015_1125_1452,0.124500035
2015_1125_1455,0.1085414
2015_1125_1458,0.103700076
2015_1125_1459,0.471516632
2015_1125_1461,0.191494152
2015_1125_1462,0.177905329
2015_1129_1138,0.540218075
2015_1129_1139,0.113097238
2015_1129_1140,0.255199441
2015_1129_1153,0.206577711
2015_1129_1157,0.451632836
2015_1129_1172,0.193180902
2015_1129_1173,0.156973129
2015_1129_1181,0.078070766
2015_1129_1186,0.414393695
2015_1129_1207,0.18441983
2015_1129_1208,0.353633663
2015_1129_1209,0.275122566
2015_1129_1211,0.123077861
2015_1129_1214,0.398041149
2015_1129_1217,0.251165235
2015_1129_1231,0.167790668
2015_1129_1234,0.19364646
2015_1129_1235,0.108142195
2015_1129_1242,0.081470516
2015_1129_1246,0.028053737
2015_1129_1248,0.545584594
2015_1129_1257,0.080936639
2015_1129_1261,0.1600128
2015_1129_1264,0.320238549
2015_1129_1268,0.099103984
2015_1129_1277,0.122446393
2015_1129_1279,0.2476586
2015_1129_1295,0.298147364
2015_1129_1301,0.179394589
2015_1129_1308,0.414195111
2015_1129_1314,0.098972874
2015_1129_1316,0.581347885
2015_1129_1318,0.623965491
2015_1129_1320,0.144333376
2015_1129_1323,0.211734605
2015_1129_1326,0.142357706
2015_1129_1328,0.15517471
2015_1129_1329,0.192814305
2015_1129_1332,0.157209756
2015_1129_1344,0.190525001
2015_1129_1345,0.174621428
2015_1129_1352,0.47711121
2015_1129_1361,0.20028399
2015_1129_1372,0.209223716
2015_1129_1374,0.232087891
2015_1129_1385,0.163631443
2015_1129_1400,0.162494181
2015_1129_1411,0.501409559
2015_1129_1412,0.313486468
2015_1129_1414,0.571365571
2015_1129_1417,0.155890392
2015_1129_1428,0.140308843
2015_1129_1433,0.173151479
2015_1129_1434,0.318148165
2015_1129_1437,0.09422849
2015_1129_1438,0.103880227
2015_1129_1452,0.131427818
2015_1129_1455,0.120293444
2015_1129_1458,0.090465905
2015_1129_1459,0.458188472
2015_1129_1461,0.221525644
2015_1129_1462,0.193429099
2015_1138_1139,0.085495057
2015_1138_1140,0.225904552
2015_1138_1153,0.173951641
2015_1138_1157,0.441483159
2015_1138_1172,0.163083421
2015_1138_1173,0.124385276
2015_1138_1181,0.065368404
2015_1138_1186,0.398948333
2015_1138_1207,0.158501478
2015_1138_1208,0.334928815
2015_1138_1209,0.248604882
2015_1138_1211,0.10655564
2015_1138_1214,0.395336597
2015_1138_1217,0.220777079
2015_1138_1231,0.134969048
2015_1138_1234,0.16487674
2015_1138_1235,0.083389068
2015_1138_1242,0.061686875
2015_1138_1246,0.022534504
2015_1138_1248,0.543039069
2015_1138_1257,0.059831107
2015_1138_1261,0.127826727
2015_1138_1264,0.301551209
2015_1138_1268,0.078069788
2015_1138_1277,0.092566485
2015_1138_1279,0.217662468
2015_1138_1295,0.275513062
2015_1138_1301,0.147746082
2015_1138_1308,0.399843528
2015_1138_1314,0.073106236
2015_1138_1316,0.585326893
2015_1138_1318,0.623123224
2015_1138_1320,0.122317113
2015_1138_1323,0.19734966
2015_1138_1326,0.111490313
2015_1138_1328,0.12933576
2015_1138_1329,0.161481433
2015_1138_1332,0.126338177
2015_1138_1344,0.163750555
2015_1138_1345,0.141960736
2015_1138_1352,0.472539405
2015_1138_1361,0.169819289
2015_1138_1372,0.178365899
2015_1138_1374,0.207152136
2015_1138_1385,0.134457706
2015_1138_1400,0.131192653
2015_1138_1411,0.498533059
2015_1138_1412,0.292743009
2015_1138_1414,0.5717016
2015_1138_1417,0.122491098
2015_1138_1428,0.111982051
2015_1138_1433,0.141924726
2015_1138_1434,0.291983102
2015_1138_1437,0.081057653
2015_1138_1438,0.092774154
2015_1138_1452,0.105427311
2015_1138_1455,0.094437042
2015_1138_1458,0.075529255
2015_1138_1459,0.444419004
2015_1138_1461,0.189705458
2015_1138_1462,0.161239312
2015_1139_1140,0.795651828
2015_1139_1153,0.733861817
2015_1139_1157,0.901844398
2015_1139_1172,0.71240167
2015_1139_1173,0.612179765
2015_1139_1181,0.518490871
2015_1139_1186,0.874073857
2015_1139_1207,0.719871076
2015_1139_1208,0.851199378
2015_1139_1209,0.768870853
2015_1139_1211,0.628926362
2015_1139_1214,0.884802763
2015_1139_1217,0.756359012
2015_1139_1231,0.657116322
2015_1139_1234,0.726775571
2015_1139_1235,0.547165294
2015_1139_1242,0.477255855
2015_1139_1246,0.296641185
2015_1139_1248,0.926842825
2015_1139_1257,0.45478774
2015_1139_1261,0.64297284
2015_1139_1264,0.829201726
2015_1139_1268,0.545699344
2015_1139_1277,0.537396258
2015_1139_1279,0.782050588
2015_1139_1295,0.795338527
2015_1139_1301,0.694544991
2015_1139_1308,0.899334664
2015_1139_1314,0.483448537
2015_1139_1316,0.952825289
2015_1139_1318,0.942453256
2015_1139_1320,0.647435384
2015_1139_1323,0.741918123
2015_1139_1326,0.608288417
2015_1139_1328,0.673092488
2015_1139_1329,0.720380478
2015_1139_1332,0.64848142
2015_1139_1344,0.720894732
2015_1139_1345,0.676627004
2015_1139_1352,0.916363453
2015_1139_1361,0.726160213
2015_1139_1372,0.70670237
2015_1139_1374,0.759511523
2015_1139_1385,0.674917238
2015_1139_1400,0.662507556
2015_1139_1411,0.923212853
2015_1139_1412,0.831052256
2015_1139_1414,0.946956715
2015_1139_1417,0.599129938
2015_1139_1428,0.62673387
2015_1139_1433,0.681549797
2015_1139_1434,0.839903858
2015_1139_1437,0.567411072
2015_1139_1438,0.591072551
2015_1139_1452,0.617972876
2015_1139_1455,0.576027059
2015_1139_1458,0.5512238
2015_1139_1459,0.890501201
2015_1139_1461,0.702610306
2015_1139_1462,0.717209247
2015_1140_1153,0.438038872
2015_1140_1157,0.73616015
2015_1140_1172,0.421085672
2015_1140_1173,0.316743161
2015_1140_1181,0.237260058
2015_1140_1186,0.688981164
2015_1140_1207,0.432581609
2015_1140_1208,0.657945199
2015_1140_1209,0.505086028
2015_1140_1211,0.339362768
2015_1140_1214,0.684818739
2015_1140_1217,0.480030883
2015_1140_1231,0.352485007
2015_1140_1234,0.436754741
2015_1140_1235,0.255068743
2015_1140_1242,0.203910604
2015_1140_1246,0.101215471
2015_1140_1248,0.802709609
2015_1140_1257,0.190539153
2015_1140_1261,0.339183884
2015_1140_1264,0.582643039
2015_1140_1268,0.253796036
2015_1140_1277,0.251733345
2015_1140_1279,0.513088484
2015_1140_1295,0.540658681
2015_1140_1301,0.392214374
2015_1140_1308,0.716511168
2015_1140_1314,0.21219657
2015_1140_1316,0.852328419
2015_1140_1318,0.849140014
2015_1140_1320,0.356708662
2015_1140_1323,0.499336491
2015_1140_1326,0.306256019
2015_1140_1328,0.373921506
2015_1140_1329,0.422979149
2015_1140_1332,0.344702602
2015_1140_1344,0.43530406
2015_1140_1345,0.371908946
2015_1140_1352,0.763329597
2015_1140_1361,0.435679779
2015_1140_1372,0.425618454
2015_1140_1374,0.498835243
2015_1140_1385,0.373131922
2015_1140_1400,0.357008605
2015_1140_1411,0.781815256
2015_1140_1412,0.579651892
2015_1140_1414,0.842563584
2015_1140_1417,0.304040113
2015_1140_1428,0.322857424
2015_1140_1433,0.379404931
2015_1140_1434,0.610193728
2015_1140_1437,0.280832771
2015_1140_1438,0.310721603
2015_1140_1452,0.315271185
2015_1140_1455,0.280597079
2015_1140_1458,0.262846825
2015_1140_1459,0.737203932
2015_1140_1461,0.417794235
2015_1140_1462,0.417806051
2015_1153_1157,0.801223249
2015_1153_1172,0.513497044
2015_1153_1173,0.39804257
2015_1153_1181,0.321833413
2015_1153_1186,0.758143617
2015_1153_1207,0.527951383
2015_1153_1208,0.727443321
2015_1153_1209,0.593923774
2015_1153_1211,0.434725854
2015_1153_1214,0.767932588
2015_1153_1217,0.570806875
2015_1153_1231,0.441339886
2015_1153_1234,0.531558961
2015_1153_1235,0.334203901
2015_1153_1242,0.274869832
2015_1153_1246,0.150575712
2015_1153_1248,0.851302441
2015_1153_1257,0.255892773
2015_1153_1261,0.426627246
2015_1153_1264,0.674364376
2015_1153_1268,0.335929739
2015_1153_1277,0.324245949
2015_1153_1279,0.604555174
2015_1153_1295,0.630242414
2015_1153_1301,0.485582516
2015_1153_1308,0.789085891
2015_1153_1314,0.278481208
2015_1153_1316,0.893787841
2015_1153_1318,0.882483614
2015_1153_1320,0.448482938
2015_1153_1323,0.588669218
2015_1153_1326,0.390200126
2015_1153_1328,0.468400827
2015_1153_1329,0.517909881
2015_1153_1332,0.433759644
2015_1153_1344,0.52914573
2015_1153_1345,0.463200811
2015_1153_1352,0.825991496
2015_1153_1361,0.529154103
2015_1153_1372,0.512844192
2015_1153_1374,0.58736851
2015_1153_1385,0.465897527
2015_1153_1400,0.447934273
2015_1153_1411,0.839658782
2015_1153_1412,0.673067502
2015_1153_1414,0.88367749
2015_1153_1417,0.383109005
2015_1153_1428,0.411425389
2015_1153_1433,0.471469645
2015_1153_1434,0.692788114
2015_1153_1437,0.372043131
2015_1153_1438,0.404989816
2015_1153_1452,0.404389177
2015_1153_1455,0.362962407
2015_1153_1458,0.35073652
2015_1153_1459,0.791294128
2015_1153_1461,0.505176055
2015_1153_1462,0.512444407
2015_1157_1172,0.234485619
2015_1157_1173,0.162238812
2015_1157_1181,0.131243415
2015_1157_1186,0.478318466
2015_1157_1207,0.246767937
2015_1157_1208,0.442397948
2015_1157_1209,0.306043242
2015_1157_1211,0.193291944
2015_1157_1214,0.509103283
2015_1157_1217,0.278373504
2015_1157_1231,0.183801674
2015_1157_1234,0.246055199
2015_1157_1235,0.13058168
2015_1157_1242,0.104255569
2015_1157_1246,0.056721568
2015_1157_1248,0.61660841
2015_1157_1257,0.095143082
2015_1157_1261,0.175982106
2015_1157_1264,0.38012923
2015_1157_1268,0.133340008
2015_1157_1277,0.123865057
2015_1157_1279,0.300915219
2015_1157_1295,0.340673342
2015_1157_1301,0.211211517
2015_1157_1308,0.494376151
2015_1157_1314,0.10377355
2015_1157_1316,0.666574201
2015_1157_1318,0.676464687
2015_1157_1320,0.200363837
2015_1157_1323,0.314911588
2015_1157_1326,0.156250932
2015_1157_1328,0.205842335
2015_1157_1329,0.232520987
2015_1157_1332,0.180965577
2015_1157_1344,0.248539896
2015_1157_1345,0.196527218
2015_1157_1352,0.564939984
2015_1157_1361,0.243677542
2015_1157_1372,0.239710763
2015_1157_1374,0.300770884
2015_1157_1385,0.201573516
2015_1157_1400,0.18814492
2015_1157_1411,0.587480994
2015_1157_1412,0.37123821
2015_1157_1414,0.649646319
2015_1157_1417,0.153191466
2015_1157_1428,0.169372915
2015_1157_1433,0.203450422
2015_1157_1434,0.38377416
2015_1157_1437,0.158338153
2015_1157_1438,0.180531863
2015_1157_1452,0.16694652
2015_1157_1455,0.145689342
2015_1157_1458,0.144994814
2015_1157_1459,0.530505086
2015_1157_1461,0.233195818
2015_1157_1462,0.227803347
2015_1172_1173,0.419061855
2015_1172_1181,0.332122503
2015_1172_1186,0.766866641
2015_1172_1207,0.543455912
2015_1172_1208,0.740832871
2015_1172_1209,0.606147636
2015_1172_1211,0.445622784
2015_1172_1214,0.76780141
2015_1172_1217,0.585622254
2015_1172_1231,0.461450505
2015_1172_1234,0.54835195
2015_1172_1235,0.353063567
2015_1172_1242,0.291758255
2015_1172_1246,0.157993631
2015_1172_1248,0.857042943
2015_1172_1257,0.274056218
2015_1172_1261,0.44694281
2015_1172_1264,0.680976751
2015_1172_1268,0.352324011
2015_1172_1277,0.34599078
2015_1172_1279,0.620453116
2015_1172_1295,0.639778125
2015_1172_1301,0.504322851
2015_1172_1308,0.795638961
2015_1172_1314,0.299125266
2015_1172_1316,0.898038233
2015_1172_1318,0.890838266
2015_1172_1320,0.463381564
2015_1172_1323,0.597681368
2015_1172_1326,0.410923547
2015_1172_1328,0.48487056
2015_1172_1329,0.53580468
2015_1172_1332,0.453470805
2015_1172_1344,0.545264844
2015_1172_1345,0.482739208
2015_1172_1352,0.829763374
2015_1172_1361,0.546695042
2015_1172_1372,0.531051486
2015_1172_1374,0.602574683
2015_1172_1385,0.484160569
2015_1172_1400,0.467445378
2015_1172_1411,0.84358336
2015_1172_1412,0.680360068
2015_1172_1414,0.890006817
2015_1172_1417,0.404590748
2015_1172_1428,0.43049501
2015_1172_1433,0.490434724
2015_1172_1434,0.706213268
2015_1172_1437,0.381553923
2015_1172_1438,0.412182707
2015_1172_1452,0.422352296
2015_1172_1455,0.381843894
2015_1172_1458,0.362177384
2015_1172_1459,0.803967672
2015_1172_1461,0.52197841
2015_1172_1462,0.530666209
2015_1173_1181,0.453537176
2015_1173_1186,0.832841557
2015_1173_1207,0.648802537
2015_1173_1208,0.798980212
2015_1173_1209,0.710157197
2015_1173_1211,0.56272628
2015_1173_1214,0.852699412
2015_1173_1217,0.691738594
2015_1173_1231,0.577383244
2015_1173_1234,0.654185253
2015_1173_1235,0.467512976
2015_1173_1242,0.402287011
2015_1173_1246,0.249832708
2015_1173_1248,0.898799931
2015_1173_1257,0.37922967
2015_1173_1261,0.56257236
2015_1173_1264,0.781345618
2015_1173_1268,0.469454257
2015_1173_1277,0.455452122
2015_1173_1279,0.715861617
2015_1173_1295,0.742026242
2015_1173_1301,0.617437632
2015_1173_1308,0.861236703
2015_1173_1314,0.403950912
2015_1173_1316,0.929796634
2015_1173_1318,0.915379076
2015_1173_1320,0.575258815
2015_1173_1323,0.686252468
2015_1173_1326,0.526497542
2015_1173_1328,0.598032915
2015_1173_1329,0.645666879
2015_1173_1332,0.568634305
2015_1173_1344,0.649457806
2015_1173_1345,0.598011371
2015_1173_1352,0.886483369
2015_1173_1361,0.653011236
2015_1173_1372,0.634404144
2015_1173_1374,0.69370149
2015_1173_1385,0.597519602
2015_1173_1400,0.583028752
2015_1173_1411,0.894865051
2015_1173_1412,0.781618227
2015_1173_1414,0.920524753
2015_1173_1417,0.518289416
2015_1173_1428,0.546761495
2015_1173_1433,0.603789529
2015_1173_1434,0.784170066
2015_1173_1437,0.503450317
2015_1173_1438,0.532341881
2015_1173_1452,0.539260361
2015_1173_1455,0.496438449
2015_1173_1458,0.483489368
2015_1173_1459,0.847063155
2015_1173_1461,0.632987027
2015_1173_1462,0.641969628
2015_1181_1186,0.870949959
2015_1181_1207,0.747782756
2015_1181_1208,0.885352294
2015_1181_1209,0.749489592
2015_1181_1211,0.65940795
2015_1181_1214,0.860662025
2015_1181_1217,0.743247344
2015_1181_1231,0.658004393
2015_1181_1234,0.746957107
2015_1181_1235,0.566564874
2015_1181_1242,0.500579367
2015_1181_1246,0.27303127
2015_1181_1248,0.927531038
2015_1181_1257,0.477839141
2015_1181_1261,0.646247133
2015_1181_1264,0.805466122
2015_1181_1268,0.569479905
2015_1181_1277,0.544770911
2015_1181_1279,0.79375329
2015_1181_1295,0.773021872
2015_1181_1301,0.703040863
2015_1181_1308,0.895277309
2015_1181_1314,0.500138711
2015_1181_1316,0.956388594
2015_1181_1318,0.954354812
2015_1181_1320,0.67732689
2015_1181_1323,0.788899011
2015_1181_1326,0.615060033
2015_1181_1328,0.69793688
2015_1181_1329,0.731286574
2015_1181_1332,0.657435775
2015_1181_1344,0.746108083
2015_1181_1345,0.679449784
2015_1181_1352,0.909370148
2015_1181_1361,0.739466751
2015_1181_1372,0.713008444
2015_1181_1374,0.788554066
2015_1181_1385,0.691147253
2015_1181_1400,0.670822664
2015_1181_1411,0.918352849
2015_1181_1412,0.808758619
2015_1181_1414,0.955042927
2015_1181_1417,0.592787977
2015_1181_1428,0.642329398
2015_1181_1433,0.690911916
2015_1181_1434,0.850709349
2015_1181_1437,0.586384089
2015_1181_1438,0.606288677
2015_1181_1452,0.638486682
2015_1181_1455,0.59480734
2015_1181_1458,0.57299005
2015_1181_1459,0.914048695
2015_1181_1461,0.686406561
2015_1181_1462,0.724011782
2015_1186_1207,0.290497184
2015_1186_1208,0.486468574
2015_1186_1209,0.355434803
2015_1186_1211,0.231442441
2015_1186_1214,0.553430727
2015_1186_1217,0.327158293
2015_1186_1231,0.225036311
2015_1186_1234,0.290626513
2015_1186_1235,0.16326353
2015_1186_1242,0.132342036
2015_1186_1246,0.074519319
2015_1186_1248,0.657210151
2015_1186_1257,0.121801697
2015_1186_1261,0.216022294
2015_1186_1264,0.43183055
2015_1186_1268,0.165888262
2015_1186_1277,0.156453471
2015_1186_1279,0.348960444
2015_1186_1295,0.391165023
2015_1186_1301,0.254550564
2015_1186_1308,0.544948209
2015_1186_1314,0.132436823
2015_1186_1316,0.705335961
2015_1186_1318,0.710484946
2015_1186_1320,0.239188008
2015_1186_1323,0.357477732
2015_1186_1326,0.193651395
2015_1186_1328,0.246862515
2015_1186_1329,0.277462096
2015_1186_1332,0.221010817
2015_1186_1344,0.292208559
2015_1186_1345,0.239022002
2015_1186_1352,0.610636374
2015_1186_1361,0.288523328
2015_1186_1372,0.283051476
2015_1186_1374,0.34525332
2015_1186_1385,0.24304443
2015_1186_1400,0.229272668
2015_1186_1411,0.631545223
2015_1186_1412,0.423985351
2015_1186_1414,0.688803998
2015_1186_1417,0.190913885
2015_1186_1428,0.207601105
2015_1186_1433,0.245764971
2015_1186_1434,0.433396183
2015_1186_1437,0.192754268
2015_1186_1438,0.216542692
2015_1186_1452,0.204405465
2015_1186_1455,0.180265412
2015_1186_1458,0.178207136
2015_1186_1459,0.571488181
2015_1186_1461,0.278752777
2015_1186_1462,0.272859737
2015_1207_1208,0.74390013
2015_1207_1209,0.587011791
2015_1207_1211,0.426526765
2015_1207_1214,0.745823615
2015_1207_1217,0.56865781
2015_1207_1231,0.447662492
2015_1207_1234,0.537802334
2015_1207_1235,0.340403301
2015_1207_1242,0.278135293
2015_1207_1246,0.135960328
2015_1207_1248,0.853415209
2015_1207_1257,0.262993577
2015_1207_1261,0.433705886
2015_1207_1264,0.658705114
2015_1207_1268,0.336991262
2015_1207_1277,0.335738323
2015_1207_1279,0.611217177
2015_1207_1295,0.618946537
2015_1207_1301,0.491467655
2015_1207_1308,0.786127787
2015_1207_1314,0.290028585
2015_1207_1316,0.89721952
2015_1207_1318,0.894922619
2015_1207_1320,0.449881252
2015_1207_1323,0.588675749
2015_1207_1326,0.398383535
2015_1207_1328,0.472086601
2015_1207_1329,0.523658814
2015_1207_1332,0.440694091
2015_1207_1344,0.535237212
2015_1207_1345,0.469024948
2015_1207_1352,0.820182564
