id,pred
2015_1129_1211,0.2041
2015_1129_1214,0.705
2015_1129_1217,0.5026
2015_1129_1231,0.3514
2015_1129_1234,0.3148
2015_1129_1235,0.2359
2015_1129_1242,0.2041
2015_1129_1246,0.0446
2015_1129_1248,0.6485
2015_1129_1257,0.2014
2015_1129_1261,0.3926
2015_1129_1264,0.6479
2015_1129_1268,0.3423
2015_1129_1277,0.2955
2015_1129_1279,0.3662
2015_1129_1295,0.6336
2015_1129_1301,0.3337
2015_1129_1308,0.547
2015_1129_1314,0.2108
2015_1129_1316,0.5924
2015_1129_1318,0.5624
2015_1129_1320,0.3901
2015_1129_1323,0.267
2015_1129_1326,0.2251
2015_1129_1328,0.2534
2015_1129_1329,0.3522
2015_1129_1332,0.3979
2015_1129_1344,0.2796
2015_1129_1345,0.3293
2015_1129_1352,0.6902
2015_1129_1361,0.3936
2015_1129_1372,0.434
2015_1129_1374,0.3479
2015_1129_1385,0.3574
2015_1129_1400,0.2645
2015_1129_1411,0.7686
2015_1129_1412,0.6446
2015_1129_1414,0.5141
2015_1129_1417,0.3582
2015_1129_1428,0.236
2015_1129_1433,0.3541
2015_1129_1434,0.4389
2015_1129_1437,0.1812
2015_1129_1438,0.1704
2015_1129_1452,0.2212
2015_1129_1455,0.3119
2015_1129_1458,0.1207
2015_1129_1459,0.5149
2015_1129_1461,0.5555
2015_1129_1462,0.3235
2015_1138_1139,0.3448
2015_1138_1140,0.471
2015_1138_1153,0.5271
2015_1138_1157,0.6227
2015_1138_1172,0.4523
2015_1138_1173,0.4966
2015_1138_1181,0.2666
2015_1138_1186,0.6576
2015_1138_1207,0.4018
2015_1138_1208,0.4907
2015_1138_1209,0.6192
2015_1138_1211,0.2928
2015_1138_1214,0.7938
2015_1138_1217,0.5914
2015_1138_1231,0.4401
2015_1138_1234,0.4035
2015_1138_1235,0.3247
2015_1138_1242,0.2928
2015_1138_1246,0.1228
2015_1138_1248,0.7153
2015_1138_1257,0.2666
2015_1138_1261,0.4814
2015_1138_1264,0.7366
2015_1138_1268,0.4311
2015_1138_1277,0.3843
2015_1138_1279,0.455
2015_1138_1295,0.7223
2015_1138_1301,0.4225
2015_1138_1308,0.6358
2015_1138_1314,0.2996
2015_1138_1316,0.6811
2015_1138_1318,0.6511
2015_1138_1320,0.4508
2015_1138_1323,0.3557
2015_1138_1326,0.3138
2015_1138_1328,0.3421
2015_1138_1329,0.4409
2015_1138_1332,0.4866
2015_1138_1344,0.4183
2015_1138_1345,0.4181
2015_1138_1352,0.7789
2015_1138_1361,0.4823
2015_1138_1372,0.5228
2015_1138_1374,0.4366
2015_1138_1385,0.4461
2015_1138_1400,0.3326
2015_1138_1411,0.8573
2015_1138_1412,0.7333
2015_1138_1414,0.6029
2015_1138_1417,0.447
2015_1138_1428,0.2983
2015_1138_1433,0.4428
2015_1138_1434,0.5276
2015_1138_1437,0.2464
2015_1138_1438,0.2486
2015_1138_1452,0.3099
2015_1138_1455,0.3787
2015_1138_1458,0.199
2015_1138_1459,0.6036
2015_1138_1461,0.6442
2015_1138_1462,0.4123
2015_1139_1140,0.6059
2015_1139_1153,0.662
2015_1139_1157,0.7575
2015_1139_1172,0.6104
2015_1139_1173,0.6314
2015_1139_1181,0.4014
2015_1139_1186,0.8272
2015_1139_1207,0.5366
2015_1139_1208,0.6255
2015_1139_1209,0.754
2015_1139_1211,0.4276
2015_1139_1214,0.9562
2015_1139_1217,0.7262
2015_1139_1231,0.5975
2015_1139_1234,0.5383
2015_1139_1235,0.4595
2015_1139_1242,0.4277
2015_1139_1246,0.2917
2015_1139_1248,0.882
2015_1139_1257,0.4249
2015_1139_1261,0.6162
2015_1139_1264,0.892
2015_1139_1268,0.5659
2015_1139_1277,0.5191
2015_1139_1279,0.5898
2015_1139_1295,0.8571
2015_1139_1301,0.5573
2015_1139_1308,0.7706
2015_1139_1314,0.4344
2015_1139_1316,0.8395
2015_1139_1318,0.7859
2015_1139_1320,0.6136
2015_1139_1323,0.4906
2015_1139_1326,0.4487
2015_1139_1328,0.4769
2015_1139_1329,0.5758
2015_1139_1332,0.6214
2015_1139_1344,0.5531
2015_1139_1345,0.5529
2015_1139_1352,0.9137
2015_1139_1361,0.6171
2015_1139_1372,0.6576
2015_1139_1374,0.5714
2015_1139_1385,0.581
2015_1139_1400,0.4381
2015_1139_1411,0.9999
2015_1139_1412,0.8682
2015_1139_1414,0.7377
2015_1139_1417,0.5818
2015_1139_1428,0.4596
2015_1139_1433,0.5776
2015_1139_1434,0.6624
2015_1139_1437,0.4047
2015_1139_1438,0.4039
2015_1139_1452,0.4448
2015_1139_1455,0.5355
2015_1139_1458,0.3647
2015_1139_1459,0.7384
2015_1139_1461,0.779
2015_1139_1462,0.5471
2015_1140_1153,0.5561
2015_1140_1157,0.6516
2015_1140_1172,0.4812
2015_1140_1173,0.5256
2015_1140_1181,0.2749
2015_1140_1186,0.6866
2015_1140_1207,0.4308
2015_1140_1208,0.5197
2015_1140_1209,0.6482
2015_1140_1211,0.296
2015_1140_1214,0.8227
2015_1140_1217,0.6204
2015_1140_1231,0.4691
2015_1140_1234,0.4325
2015_1140_1235,0.3536
2015_1140_1242,0.2959
2015_1140_1246,0.1444
2015_1140_1248,0.7442
2015_1140_1257,0.3191
2015_1140_1261,0.5104
2015_1140_1264,0.7656
2015_1140_1268,0.46
2015_1140_1277,0.3913
2015_1140_1279,0.4839
2015_1140_1295,0.7513
2015_1140_1301,0.4515
2015_1140_1308,0.6647
2015_1140_1314,0.3285
2015_1140_1316,0.7101
2015_1140_1318,0.6801
2015_1140_1320,0.5078
2015_1140_1323,0.3847
2015_1140_1326,0.3428
2015_1140_1328,0.3441
2015_1140_1329,0.4699
2015_1140_1332,0.5156
2015_1140_1344,0.4245
2015_1140_1345,0.4471
2015_1140_1352,0.8079
2015_1140_1361,0.5113
2015_1140_1372,0.5518
2015_1140_1374,0.4656
2015_1140_1385,0.4751
2015_1140_1400,0.3822
2015_1140_1411,0.8863
2015_1140_1412,0.7623
2015_1140_1414,0.6318
2015_1140_1417,0.4759
2015_1140_1428,0.3537
2015_1140_1433,0.4718
2015_1140_1434,0.5566
2015_1140_1437,0.2681
2015_1140_1438,0.3201
2015_1140_1452,0.3389
2015_1140_1455,0.4296
2015_1140_1458,0.2207
2015_1140_1459,0.6326
2015_1140_1461,0.6732
2015_1140_1462,0.4413
2015_1153_1157,0.6159
2015_1153_1172,0.4251
2015_1153_1173,0.4695
2015_1153_1181,0.2395
2015_1153_1186,0.6305
2015_1153_1207,0.3747
2015_1153_1208,0.4636
2015_1153_1209,0.5921
2015_1153_1211,0.2657
2015_1153_1214,0.7987
2015_1153_1217,0.5643
2015_1153_1231,0.413
2015_1153_1234,0.3764
2015_1153_1235,0.2976
2015_1153_1242,0.2657
2015_1153_1246,0.1297
2015_1153_1248,0.7244
2015_1153_1257,0.263
2015_1153_1261,0.4543
2015_1153_1264,0.7344
2015_1153_1268,0.4039
2015_1153_1277,0.3572
2015_1153_1279,0.4278
2015_1153_1295,0.6952
2015_1153_1301,0.3954
2015_1153_1308,0.6086
2015_1153_1314,0.2724
2015_1153_1316,0.682
2015_1153_1318,0.6442
2015_1153_1320,0.4517
2015_1153_1323,0.3286
2015_1153_1326,0.2867
2015_1153_1328,0.315
2015_1153_1329,0.4138
2015_1153_1332,0.4595
2015_1153_1344,0.3912
2015_1153_1345,0.391
2015_1153_1352,0.7762
2015_1153_1361,0.4552
2015_1153_1372,0.4957
2015_1153_1374,0.4095
2015_1153_1385,0.419
2015_1153_1400,0.3261
2015_1153_1411,0.8596
2015_1153_1412,0.7286
2015_1153_1414,0.5757
2015_1153_1417,0.4198
2015_1153_1428,0.2976
2015_1153_1433,0.4157
2015_1153_1434,0.5005
2015_1153_1437,0.2428
2015_1153_1438,0.264
2015_1153_1452,0.2828
2015_1153_1455,0.3736
2015_1153_1458,0.2028
2015_1153_1459,0.5765
2015_1153_1461,0.6171
2015_1153_1462,0.3852
2015_1157_1172,0.3296
2015_1157_1173,0.3739
2015_1157_1181,0.0001
2015_1157_1186,0.5349
2015_1157_1207,0.2791
2015_1157_1208,0.368
2015_1157_1209,0.4965
2015_1157_1211,0.1701
2015_1157_1214,0.6711
2015_1157_1217,0.4687
2015_1157_1231,0.3175
2015_1157_1234,0.2809
2015_1157_1235,0.202
2015_1157_1242,0.1702
2015_1157_1246,0.0001
2015_1157_1248,0.5926
2015_1157_1257,0.1674
2015_1157_1261,0.3587
2015_1157_1264,0.614
2015_1157_1268,0.3084
2015_1157_1277,0.2616
2015_1157_1279,0.3323
2015_1157_1295,0.5996
2015_1157_1301,0.2998
2015_1157_1308,0.5131
2015_1157_1314,0.1769
2015_1157_1316,0.5584
2015_1157_1318,0.5284
2015_1157_1320,0.3325
2015_1157_1323,0.2331
2015_1157_1326,0.1912
2015_1157_1328,0.2194
2015_1157_1329,0.3183
2015_1157_1332,0.3639
2015_1157_1344,0.2956
2015_1157_1345,0.2954
2015_1157_1352,0.6562
2015_1157_1361,0.3337
2015_1157_1372,0.4001
2015_1157_1374,0.3139
2015_1157_1385,0.3235
2015_1157_1400,0.2306
2015_1157_1411,0.7347
2015_1157_1412,0.6107
2015_1157_1414,0.4802
2015_1157_1417,0.3243
2015_1157_1428,0.1801
2015_1157_1433,0.3201
2015_1157_1434,0.4049
2015_1157_1437,0.0001
2015_1157_1438,0.1305
2015_1157_1452,0.1873
2015_1157_1455,0.278
2015_1157_1458,0.0001
2015_1157_1459,0.4809
2015_1157_1461,0.5215
2015_1157_1462,0.2896
2015_1172_1173,0.5443
2015_1172_1181,0.3143
2015_1172_1186,0.7054
2015_1172_1207,0.4495
2015_1172_1208,0.5184
2015_1172_1209,0.667
2015_1172_1211,0.3191
2015_1172_1214,0.8415
2015_1172_1217,0.6391
2015_1172_1231,0.4879
2015_1172_1234,0.4013
2015_1172_1235,0.3724
2015_1172_1242,0.319
2015_1172_1246,0.1676
2015_1172_1248,0.763
2015_1172_1257,0.3113
2015_1172_1261,0.5291
2015_1172_1264,0.7844
2015_1172_1268,0.4579
2015_1172_1277,0.432
2015_1172_1279,0.5027
2015_1172_1295,0.77
2015_1172_1301,0.4702
2015_1172_1308,0.6835
2015_1172_1314,0.3473
2015_1172_1316,0.7288
2015_1172_1318,0.6988
2015_1172_1320,0.4955
2015_1172_1323,0.4035
2015_1172_1326,0.3616
2015_1172_1328,0.3672
2015_1172_1329,0.4887
2015_1172_1332,0.5343
2015_1172_1344,0.466
2015_1172_1345,0.4658
2015_1172_1352,0.8266
2015_1172_1361,0.53
2015_1172_1372,0.5705
2015_1172_1374,0.4634
2015_1172_1385,0.4939
2015_1172_1400,0.3774
2015_1172_1411,0.9051
2015_1172_1412,0.7811
2015_1172_1414,0.6506
2015_1172_1417,0.4947
2015_1172_1428,0.3431
2015_1172_1433,0.4905
2015_1172_1434,0.5754
2015_1172_1437,0.2911
2015_1172_1438,0.3389
2015_1172_1452,0.3577
2015_1172_1455,0.4234
2015_1172_1458,0.2438
2015_1172_1459,0.6514
2015_1172_1461,0.6919
2015_1172_1462,0.46
2015_1173_1181,0.27
2015_1173_1186,0.6909
2015_1173_1207,0.4052
2015_1173_1208,0.4941
2015_1173_1209,0.6226
2015_1173_1211,0.2962
2015_1173_1214,0.8198
2015_1173_1217,0.5948
2015_1173_1231,0.4435
2015_1173_1234,0.4069
2015_1173_1235,0.3281
2015_1173_1242,0.2962
2015_1173_1246,0.1602
2015_1173_1248,0.7456
2015_1173_1257,0.2935
2015_1173_1261,0.4848
2015_1173_1264,0.7401
2015_1173_1268,0.4345
2015_1173_1277,0.3877
2015_1173_1279,0.4584
2015_1173_1295,0.7257
2015_1173_1301,0.4259
2015_1173_1308,0.6392
2015_1173_1314,0.303
2015_1173_1316,0.6845
2015_1173_1318,0.6545
2015_1173_1320,0.4822
2015_1173_1323,0.3591
2015_1173_1326,0.3173
2015_1173_1328,0.3455
2015_1173_1329,0.4443
2015_1173_1332,0.49
2015_1173_1344,0.4217
2015_1173_1345,0.4215
2015_1173_1352,0.7823
2015_1173_1361,0.4857
2015_1173_1372,0.5262
2015_1173_1374,0.44
2015_1173_1385,0.4495
2015_1173_1400,0.3567
2015_1173_1411,0.8808
2015_1173_1412,0.7368
2015_1173_1414,0.6063
2015_1173_1417,0.4504
2015_1173_1428,0.3282
2015_1173_1433,0.4462
2015_1173_1434,0.531
2015_1173_1437,0.2733
2015_1173_1438,0.2676
2015_1173_1452,0.3134
2015_1173_1455,0.4041
2015_1173_1458,0.2333
2015_1173_1459,0.607
2015_1173_1461,0.6476
2015_1173_1462,0.4157
2015_1181_1186,0.9189
2015_1181_1207,0.6352
2015_1181_1208,0.7241
2015_1181_1209,0.8526
2015_1181_1211,0.5262
2015_1181_1214,0.9999
2015_1181_1217,0.8248
2015_1181_1231,0.6735
2015_1181_1234,0.6369
2015_1181_1235,0.5581
2015_1181_1242,0.5262
2015_1181_1246,0.3695
2015_1181_1248,0.9999
2015_1181_1257,0.5235
2015_1181_1261,0.7148
2015_1181_1264,0.9999
2015_1181_1268,0.6645
2015_1181_1277,0.6177
2015_1181_1279,0.6884
2015_1181_1295,0.9557
2015_1181_1301,0.6559
2015_1181_1308,0.8692
2015_1181_1314,0.533
2015_1181_1316,0.9999
2015_1181_1318,0.8845
2015_1181_1320,0.7122
2015_1181_1323,0.5891
2015_1181_1326,0.5472
2015_1181_1328,0.5755
2015_1181_1329,0.6743
2015_1181_1332,0.72
2015_1181_1344,0.6517
2015_1181_1345,0.6515
2015_1181_1352,0.9999
2015_1181_1361,0.7157
2015_1181_1372,0.7562
2015_1181_1374,0.67
2015_1181_1385,0.6795
2015_1181_1400,0.5866
2015_1181_1411,0.9999
2015_1181_1412,0.9667
2015_1181_1414,0.8363
2015_1181_1417,0.6804
2015_1181_1428,0.5582
2015_1181_1433,0.6762
2015_1181_1434,0.761
2015_1181_1437,0.5033
2015_1181_1438,0.5245
2015_1181_1452,0.5433
2015_1181_1455,0.6341
2015_1181_1458,0.4633
2015_1181_1459,0.837
2015_1181_1461,0.8776
2015_1181_1462,0.6457
2015_1186_1207,0.2128
2015_1186_1208,0.3015
2015_1186_1209,0.4379
2015_1186_1211,0.1023
2015_1186_1214,0.6362
2015_1186_1217,0.4338
2015_1186_1231,0.2825
2015_1186_1234,0.2156
2015_1186_1235,0.147
2015_1186_1242,0.1021
2015_1186_1246,0.0001
2015_1186_1248,0.5577
2015_1186_1257,0.0945
2015_1186_1261,0.3238
2015_1186_1264,0.579
2015_1186_1268,0.2411
2015_1186_1277,0.1976
2015_1186_1279,0.2772
2015_1186_1295,0.5647
2015_1186_1301,0.2389
2015_1186_1308,0.4782
2015_1186_1314,0.1209
2015_1186_1316,0.5235
2015_1186_1318,0.4935
2015_1186_1320,0.2787
2015_1186_1323,0.1715
2015_1186_1326,0.1301
2015_1186_1328,0.1504
2015_1186_1329,0.2535
2015_1186_1332,0.329
2015_1186_1344,0.2307
2015_1186_1345,0.2324
2015_1186_1352,0.6213
2015_1186_1361,0.3247
2015_1186_1372,0.3449
2015_1186_1374,0.2466
2015_1186_1385,0.2649
2015_1186_1400,0.1605
2015_1186_1411,0.6997
2015_1186_1412,0.5757
2015_1186_1414,0.4194
2015_1186_1417,0.2674
2015_1186_1428,0.1263
2015_1186_1433,0.2608
2015_1186_1434,0.37
2015_1186_1437,0.0743
2015_1186_1438,0.0765
2015_1186_1452,0.1319
2015_1186_1455,0.2066
2015_1186_1458,0.027
2015_1186_1459,0.446
2015_1186_1461,0.4866
2015_1186_1462,0.2302
2015_1207_1208,0.5889
2015_1207_1209,0.7174
2015_1207_1211,0.391
2015_1207_1214,0.9161
2015_1207_1217,0.6896
2015_1207_1231,0.5383
2015_1207_1234,0.5017
2015_1207_1235,0.4229
2015_1207_1242,0.391
2015_1207_1246,0.255
2015_1207_1248,0.8419
2015_1207_1257,0.3883
2015_1207_1261,0.5796
2015_1207_1264,0.8348
2015_1207_1268,0.5293
2015_1207_1277,0.4825
2015_1207_1279,0.5532
2015_1207_1295,0.8205
2015_1207_1301,0.5207
2015_1207_1308,0.734
2015_1207_1314,0.3978
2015_1207_1316,0.7994
2015_1207_1318,0.7493
2015_1207_1320,0.577
2015_1207_1323,0.4539
2015_1207_1326,0.412
2015_1207_1328,0.4403
2015_1207_1329,0.5391
2015_1207_1332,0.5848
2015_1207_1344,0.5165
2015_1207_1345,0.5163
2015_1207_1352,0.8771
2015_1207_1361,0.5805
2015_1207_1372,0.621
2015_1207_1374,0.5348
2015_1207_1385,0.5443
2015_1207_1400,0.4514
2015_1207_1411,0.9771
2015_1207_1412,0.8315
2015_1207_1414,0.7011
2015_1207_1417,0.5452
2015_1207_1428,0.373
2015_1207_1433,0.541
2015_1207_1434,0.6258
2015_1207_1437,0.3681
2015_1207_1438,0.3638
2015_1207_1452,0.4081
2015_1207_1455,0.4989
2015_1207_1458,0.3281
2015_1207_1459,0.7018
2015_1207_1461,0.7424
2015_1207_1462,0.5105
2015_1208_1209,0.6285
2015_1208_1211,0.3021
2015_1208_1214,0.8274
2015_1208_1217,0.6007
2015_1208_1231,0.4494
2015_1208_1234,0.4128
2015_1208_1235,0.334
2015_1208_1242,0.3021
2015_1208_1246,0.1661
2015_1208_1248,0.7531
2015_1208_1257,0.2994
2015_1208_1261,0.4907
2015_1208_1264,0.7459
2015_1208_1268,0.4404
2015_1208_1277,0.3436
2015_1208_1279,0.4643
2015_1208_1295,0.7316
2015_1208_1301,0.4318
2015_1208_1308,0.6451
2015_1208_1314,0.3089
2015_1208_1316,0.7107
2015_1208_1318,0.6604
2015_1208_1320,0.4881
2015_1208_1323,0.365
2015_1208_1326,0.3231
2015_1208_1328,0.3514
2015_1208_1329,0.4502
2015_1208_1332,0.4959
2015_1208_1344,0.4276
2015_1208_1345,0.4274
2015_1208_1352,0.7882
2015_1208_1361,0.4916
2015_1208_1372,0.5321
2015_1208_1374,0.4459
2015_1208_1385,0.4554
2015_1208_1400,0.3625
2015_1208_1411,0.8883
2015_1208_1412,0.7426
2015_1208_1414,0.6122
2015_1208_1417,0.4563
2015_1208_1428,0.334
2015_1208_1433,0.4521
2015_1208_1434,0.5369
2015_1208_1437,0.2792
2015_1208_1438,0.275
2015_1208_1452,0.3192
2015_1208_1455,0.41
2015_1208_1458,0.2392
2015_1208_1459,0.6129
2015_1208_1461,0.6535
2015_1208_1462,0.4216
2015_1209_1211,0.1736
2015_1209_1214,0.6746
2015_1209_1217,0.4722
2015_1209_1231,0.3209
