id,pred
2015_1125_1459,0.390086732
2015_1125_1461,0.383644824
2015_1125_1462,0.178268119
2015_1129_1138,0.582990163
2015_1129_1139,0.327672577
2015_1129_1140,0.539456146
2015_1129_1153,0.407201692
2015_1129_1157,0.73614732
2015_1129_1172,0.497694056
2015_1129_1173,0.538328934
2015_1129_1181,0.17360714
2015_1129_1186,0.626416213
2015_1129_1207,0.255146219
2015_1129_1208,0.493822688
2015_1129_1209,0.664024599
2015_1129_1211,0.201855284
2015_1129_1214,0.73075168
2015_1129_1217,0.625587729
2015_1129_1231,0.48911901
2015_1129_1234,0.365661323
2015_1129_1235,0.225412651
2015_1129_1242,0.196505152
2015_1129_1246,0.175540581
2015_1129_1248,0.734344537
2015_1129_1257,0.257211549
2015_1129_1261,0.451254965
2015_1129_1264,0.732924526
2015_1129_1268,0.258032101
2015_1129_1277,0.367145105
2015_1129_1279,0.537234975
2015_1129_1295,0.699657955
2015_1129_1301,0.345679012
2015_1129_1308,0.699051854
2015_1129_1314,0.256968601
2015_1129_1316,0.735554016
2015_1129_1318,0.663363977
2015_1129_1320,0.296941159
2015_1129_1323,0.22763526
2015_1129_1326,0.491652974
2015_1129_1328,0.223584763
2015_1129_1329,0.445626051
2015_1129_1332,0.408328316
2015_1129_1344,0.326424974
2015_1129_1345,0.447668587
2015_1129_1352,0.733030667
2015_1129_1361,0.409738194
2015_1129_1372,0.588107169
2015_1129_1374,0.331311511
2015_1129_1385,0.448134715
2015_1129_1400,0.533638138
2015_1129_1411,0.700738875
2015_1129_1412,0.656479206
2015_1129_1414,0.620953455
2015_1129_1417,0.531805518
2015_1129_1428,0.291158831
2015_1129_1433,0.369738699
2015_1129_1434,0.62761022
2015_1129_1437,0.174936392
2015_1129_1438,0.201058689
2015_1129_1452,0.291187388
2015_1129_1455,0.373878236
2015_1129_1458,0.174532254
2015_1129_1459,0.586634704
2015_1129_1461,0.580033786
2015_1129_1462,0.324951811
2015_1138_1139,0.288608651
2015_1138_1140,0.493683567
2015_1138_1153,0.363786721
2015_1138_1157,0.69901649
2015_1138_1172,0.451987313
2015_1138_1173,0.492549708
2015_1138_1181,0.148844103
2015_1138_1186,0.582599119
2015_1138_1207,0.22187524
2015_1138_1208,0.448154274
2015_1138_1209,0.62195647
2015_1138_1211,0.173910921
2015_1138_1214,0.693178019
2015_1138_1217,0.581738346
2015_1138_1231,0.443504455
2015_1138_1234,0.324252723
2015_1138_1235,0.195003849
2015_1138_1242,0.169144486
2015_1138_1246,0.150552003
2015_1138_1248,0.697064411
2015_1138_1257,0.223752153
2015_1138_1261,0.406362827
2015_1138_1264,0.695527748
2015_1138_1268,0.224498226
2015_1138_1277,0.325654739
2015_1138_1279,0.491449749
2015_1138_1295,0.659765441
2015_1138_1301,0.361173826
2015_1138_1308,0.659118057
2015_1138_1314,0.223531299
2015_1138_1316,0.698373904
2015_1138_1318,0.62126031
2015_1138_1320,0.26012344
2015_1138_1323,0.19700288
2015_1138_1326,0.446008411
2015_1138_1328,0.193360993
2015_1138_1329,0.4008848
2015_1138_1332,0.364867159
2015_1138_1344,0.287446193
2015_1138_1345,0.402871292
2015_1138_1352,0.69564258
2015_1138_1361,0.366219857
2015_1138_1372,0.54307434
2015_1138_1374,0.292002179
2015_1138_1385,0.403324837
2015_1138_1400,0.487836305
2015_1138_1411,0.660920352
2015_1138_1412,0.614015482
2015_1138_1414,0.576928375
2015_1138_1417,0.485997062
2015_1138_1428,0.25479823
2015_1138_1433,0.328107194
2015_1138_1434,0.583840132
2015_1138_1437,0.150018172
2015_1138_1438,0.173200674
2015_1138_1452,0.254824502
2015_1138_1455,0.332026176
2015_1138_1458,0.149661158
2015_1138_1459,0.541566378
2015_1138_1461,0.534816463
2015_1138_1462,0.28607423
2015_1139_1140,0.681876335
2015_1139_1153,0.556929341
2015_1139_1157,0.836209917
2015_1139_1172,0.644518627
2015_1139_1173,0.680891506
2015_1139_1181,0.277675638
2015_1139_1186,0.754197783
2015_1139_1207,0.38530371
2015_1139_1208,0.640962522
2015_1139_1209,0.783390646
2015_1139_1211,0.316374376
2015_1139_1214,0.832394619
2015_1139_1217,0.753541184
2015_1139_1231,0.636620016
2015_1139_1234,0.51334165
2015_1139_1235,0.347478115
2015_1139_1242,0.309164676
2015_1139_1246,0.280374856
2015_1139_1248,0.834937518
2015_1139_1257,0.387873982
2015_1139_1261,0.600764924
2015_1139_1264,0.833933611
2015_1139_1268,0.388893133
2015_1139_1277,0.514938229
2015_1139_1279,0.679934512
2015_1139_1295,0.809986786
2015_1139_1301,0.554137482
2015_1139_1308,0.809542725
2015_1139_1314,0.387572014
2015_1139_1316,0.835791426
2015_1139_1318,0.78288799
2015_1139_1320,0.435941017
2015_1139_1323,0.350359907
2015_1139_1326,0.638962401
2015_1139_1328,0.345101391
2015_1139_1329,0.595294213
2015_1139_1332,0.558080225
2015_1139_1344,0.345679012
2015_1139_1345,0.59728365
2015_1139_1352,0.8340087
2015_1139_1361,0.559518202
2015_1139_1372,0.723202027
2015_1139_1374,0.475518455
2015_1139_1385,0.654320988
2015_1139_1400,0.676779512
2015_1139_1411,0.810778024
2015_1139_1412,0.777628256
2015_1139_1414,0.749857388
2015_1139_1417,0.675166986
2015_1139_1428,0.429103977
2015_1139_1433,0.517721762
2015_1139_1434,0.755143028
2015_1139_1437,0.279532179
2015_1139_1438,0.315304382
2015_1139_1452,0.429137872
2015_1139_1455,0.522145508
2015_1139_1458,0.278968106
2015_1139_1459,0.721984205
2015_1139_1461,0.716500137
2015_1139_1462,0.468329341
2015_1140_1153,0.39006045
2015_1140_1157,0.722024645
2015_1140_1172,0.479826865
2015_1140_1173,0.520514623
2015_1140_1181,0.163585588
2015_1140_1186,0.609535512
2015_1140_1207,0.241794976
2015_1140_1208,0.475962785
2015_1140_1209,0.647888042
2015_1140_1211,0.190579145
2015_1140_1214,0.716451444
2015_1140_1217,0.608692978
2015_1140_1231,0.471270839
2015_1140_1234,0.349238539
2015_1140_1235,0.213172014
2015_1140_1242,0.185458438
2015_1140_1246,0.165429761
2015_1140_1248,0.72016205
2015_1140_1257,0.243787603
2015_1140_1261,0.433615757
2015_1140_1264,0.71869527
2015_1140_1268,0.244579432
2015_1140_1277,0.350692523
2015_1140_1279,0
2015_1140_1295,0.684419466
2015_1140_1301,0.387373745
2015_1140_1308,0.683796511
2015_1140_1314,0.243553178
2015_1140_1316,0.721411603
2015_1140_1318,0.647212548
2015_1140_1320,0.282231565
2015_1140_1323,0.215307477
2015_1140_1326,0.47379809
2015_1140_1328,0.211416295
2015_1140_1329,0.428035244
2015_1140_1332,0.391170942
2015_1140_1344,0.310900707
2015_1140_1345,0.345679012
2015_1140_1352,0.718804896
2015_1140_1361,0.345679012
2015_1140_1372,0.570681812
2015_1140_1374,0.315663758
2015_1140_1385,0.430521784
2015_1140_1400,0.515805626
2015_1140_1411,0.685530579
2015_1140_1412,0.640176628
2015_1140_1414,0.603981967
2015_1140_1417,0.513966755
2015_1140_1428,0.276622976
2015_1140_1433,0.353234764
2015_1140_1434,0.610749947
2015_1140_1437,0.164853414
2015_1140_1438,0.189816467
2015_1140_1452,0.276650663
2015_1140_1455,0.357294275
2015_1140_1458,0.164467927
2015_1140_1459,0.569192685
2015_1140_1461,0.56252095
2015_1140_1462,0.309465416
2015_1153_1157,0.776436281
2015_1153_1172,0.552247311
2015_1153_1173,0.592086085
2015_1153_1181,0.207296918
2015_1153_1186,0.676088024
2015_1153_1207,0.298935434
2015_1153_1208,0.548414896
2015_1153_1209,0.711002933
2015_1153_1211,0.239438544
2015_1153_1214,0.771608915
2015_1153_1217,0.6753126
2015_1153_1231,0.543749816
2015_1153_1234,0.417779204
2015_1153_1235,0.265920695
2015_1153_1242,0.233383553
2015_1153_1246,0.209510434
2015_1153_1248,0.774824572
2015_1153_1257,0.301211884
2015_1153_1261,0.505844074
2015_1153_1264,0.773554216
2015_1153_1268,0.302115713
2015_1153_1277,0.419334666
2015_1153_1279,0.591022735
2015_1153_1295,0.743577853
2015_1153_1301,0.45812984
2015_1153_1308,0.74302783
2015_1153_1314,0.300944214
2015_1153_1316,0.775905993
2015_1153_1318,0.710394396
2015_1153_1320,0.344585002
2015_1153_1323,0.268404318
2015_1153_1326,0.546264177
2015_1153_1328,0.263876228
2015_1153_1329,0.500154865
2015_1153_1332,0.462097457
2015_1153_1344,0.376267682
2015_1153_1345,0.502220913
2015_1153_1352,0.773649196
2015_1153_1361,0.463547538
2015_1153_1372,0.639944844
2015_1153_1374,0.381477784
2015_1153_1385,0.502692146
2015_1153_1400,0.587522982
2015_1153_1411,0.744558416
2015_1153_1412,0.70404235
2015_1153_1414,0.670970087
2015_1153_1417,0.585737729
2015_1153_1428,0.338321361
2015_1153_1433,0.345679012
2015_1153_1434,0.677205084
2015_1153_1437,0.208818939
2015_1153_1438,0.238537959
2015_1153_1452,0.338352335
2015_1153_1455,0.426380065
2015_1153_1458,0.208356293
2015_1153_1459,0.638543797
2015_1153_1461,0.632252169
2015_1153_1462,0.345679012
2015_1157_1172,0.290452676
2015_1157_1173,0.325118897
2015_1157_1181,0.079860933
2015_1157_1186,0.409244372
2015_1157_1207,0.123975093
2015_1157_1208,0.287271418
2015_1157_1209,0.449502389
2015_1157_1211,0.094601521
2015_1157_1214,0.528588019
2015_1157_1217,0.408389129
2015_1157_1231,0.2834335
2015_1157_1234,0.192345965
2015_1157_1235,0.107325053
2015_1157_1242,0.091767281
2015_1157_1246,0.08085248
2015_1157_1248,0.533155127
2015_1157_1257,0.125157045
2015_1157_1261,0.253588516
2015_1157_1264,0.531346023
2015_1157_1268,0.125627569
2015_1157_1277,0.193340821
2015_1157_1279,0.324153996
2015_1157_1295,0.490427897
2015_1157_1301,0.219117728
2015_1157_1308,0.489707516
2015_1157_1314,0.125017835
2015_1157_1316,0.534700196
2015_1157_1318,0.448770116
2015_1157_1320,0.14856896
2015_1157_1323,0.108546465
2015_1157_1326,0.285497361
2015_1157_1328,0.106323305
2015_1157_1329,0.249305074
2015_1157_1332,0.221862911
2015_1157_1344,0.16681616
2015_1157_1345,0.250854948
2015_1157_1352,0.531481064
2015_1157_1361,0.222871478
2015_1157_1372,0.371026252
2015_1157_1374,0.169916105
2015_1157_1385,0.251209352
2015_1157_1400,0.320994206
2015_1157_1411,0.491714783
2015_1157_1412,0.441193594
2015_1157_1414,0.403629299
2015_1157_1417,0.319391721
2015_1157_1428,0.14507967
2015_1157_1433,0.195085104
2015_1157_1434,0.410479261
2015_1157_1437,0.080542358
2015_1157_1438,0.094178245
2015_1157_1452,0.145096832
2015_1157_1455,0.197883182
2015_1157_1458,0.080335056
2015_1157_1459,0.369609581
2015_1157_1461,0.363304404
2015_1157_1462,0.165885917
2015_1172_1173,0.654320988
2015_1172_1181,0.201794013
2015_1172_1186,0.668637431
2015_1172_1207,0.291895659
2015_1172_1208,0.540025569
2015_1172_1209,0.704003842
2015_1172_1211,0.233333558
2015_1172_1214,0.765593707
2015_1172_1217,0.667852933
2015_1172_1231,0.535347252
2015_1172_1234,0.40957578
2015_1172_1235,0.259370758
2015_1172_1242,0.227386794
2015_1172_1246,0.203963889
2015_1172_1248,0.768868686
2015_1172_1257,0.294140991
2015_1172_1261,0.497388695
2015_1172_1264,0.767574809
2015_1172_1268,0.295032561
2015_1172_1277,0.411122267
2015_1172_1279,0.582822828
2015_1172_1295,0.737075943
2015_1172_1301,0.449746138
2015_1172_1308,0.736516916
2015_1172_1314,0.293876963
2015_1172_1316,0.76997022
2015_1172_1318,0.703386716
2015_1172_1320,0.336986944
2015_1172_1323,0.261815024
2015_1172_1326,0.537868564
2015_1172_1328,0.257358993
2015_1172_1329,0.491699958
2015_1172_1332,0.453701941
2015_1172_1344,0.368363659
2015_1172_1345,0.493765582
2015_1172_1352,0.767671544
2015_1172_1361,0.455147968
2015_1172_1372,0.632115264
2015_1172_1374,0.373529858
2015_1172_1385,0.494236758
2015_1172_1400,0.579302854
2015_1172_1411,0.738072611
2015_1172_1412,0.696946536
2015_1172_1414,0.66346037
2015_1172_1417,0.577507608
2015_1172_1428,0.330791709
2015_1172_1433,0.345679012
2015_1172_1434,0.669767635
2015_1172_1437,0.203285992
2015_1172_1438,0.232448917
2015_1172_1452,0.330822339
2015_1172_1455,0.418129043
2015_1172_1458,0.202832462
2015_1172_1459,0.630701332
2015_1172_1461,0.624353501
2015_1172_1462,0.366804296
2015_1173_1181,0.154374471
2015_1173_1186,0.593017257
2015_1173_1207,0.229387817
2015_1173_1208,0.458810927
2015_1173_1209,0.632012743
2015_1173_1211,0.180175502
2015_1173_1214,0.702246731
2015_1173_1217,0.592162928
2015_1173_1231,0.454141532
2015_1173_1234,0.333744957
2015_1173_1235,0.201842588
2015_1173_1242,0.1752738
2015_1173_1246,0.156134187
2015_1173_1248,0.706066961
2015_1173_1257,0.231309391
2015_1173_1261,0.416776248
2015_1173_1264,0.70455661
2015_1173_1268,0.232073128
2015_1173_1277,0.335167658
2015_1173_1279,0.654320988
2015_1173_1295,0.669350648
2015_1173_1301,0.371153247
2015_1173_1308,0.668712345
2015_1173_1314,0.231083298
2015_1173_1316,0.707353877
2015_1173_1318,0.631324124
2015_1173_1320,0.268484232
2015_1173_1323,0.203893968
2015_1173_1326,0.456656262
2015_1173_1328,0.200156443
2015_1173_1329,0.411255093
2015_1173_1332,0.374888743
2015_1173_1344,0.29633345
2015_1173_1345,0.413257526
2015_1173_1352,0.704669482
2015_1173_1361,0.376256584
2015_1173_1372,0.553723313
2015_1173_1374,0.3009708
2015_1173_1385,0.413714663
2015_1173_1400,0.49858403
2015_1173_1411,0.670489273
2015_1173_1412,0.624155343
2015_1173_1414,0.587387809
2015_1173_1417,0.496743567
2015_1173_1428,0.263048714
2015_1173_1433,0.337655882
2015_1173_1434,0.594248867
2015_1173_1437,0.155584188
2015_1173_1438,0.179445228
2015_1173_1452,0.263075537
2015_1173_1455,0.341630924
2015_1173_1458,0.155216347
2015_1173_1459,0.552221518
2015_1173_1461,0.545496825
2015_1173_1462,0.294936626
2015_1181_1186,0.911630406
2015_1181_1207,0.678193637
2015_1181_1208,0.857187424
2015_1181_1209,0.924009585
2015_1181_1211,0.608758132
2015_1181_1214,0.943495622
2015_1181_1217,0.911344914
2015_1181_1231,0.854867969
2015_1181_1234,0.780050131
2015_1181_1235,0.6416278
2015_1181_1242,0.60074059
2015_1181_1246,0.567087087
2015_1181_1248,0.944465362
2015_1181_1257,0.680554579
2015_1181_1261,0.834965047
2015_1181_1264,0.944082989
2015_1181_1268,0.681486591
2015_1181_1277,0.781144758
2015_1181_1279,0.877186225
2015_1181_1295,0.934777473
2015_1181_1301,0.806898423
2015_1181_1308,0.934601501
2015_1181_1314,0.680277981
2015_1181_1316,0.944790123
2015_1181_1318,0.923801504
2015_1181_1320,0.722105036
2015_1181_1323,0.644539435
2015_1181_1326,0.856121458
2015_1181_1328,0.639210031
2015_1181_1329,0.831805092
2015_1181_1332,0.809374913
2015_1181_1344,0.748839919
2015_1181_1345,0.832958137
2015_1181_1352,0.94411161
2015_1181_1361,0.810273181
2015_1181_1372,0.897796727
2015_1181_1374,0.752980996
2015_1181_1385,0.833220246
2015_1181_1400,0.875619921
2015_1181_1411,0.93509071
2015_1181_1412,0.921613726
2015_1181_1414,0.909737262
2015_1181_1417,0.874815906
2015_1181_1428,0.716480765
2015_1181_1433,0.783044289
2015_1181_1434,0.912040842
2015_1181_1437,0.566060522
2015_1181_1438,0.654320988
2015_1181_1452,0.71650887
2015_1181_1455,0.786040116
2015_1181_1458,0.654320988
2015_1181_1459,0.897237915
2015_1181_1461,0.894706691
2015_1181_1462,0.747576196
2015_1186_1207,0.215485828
2015_1186_1208,0.438924305
2015_1186_1209,0.613123983
2015_1186_1211,0.168603466
2015_1186_1214,0.685167218
2015_1186_1217,0.572611907
2015_1186_1231,0.434294885
2015_1186_1234,0.316112818
2015_1186_1235,0.189200107
2015_1186_1242,0.163953624
2015_1186_1246,0.145831576
2015_1186_1248,0.68910957
2015_1186_1257,0.217323787
2015_1186_1261,0.397373788
2015_1186_1264,0.687550643
2015_1186_1268,0.218054446
2015_1186_1277,0.317496175
2015_1186_1279,0.482107094
2015_1186_1295,0.651321086
2015_1186_1301,0.352590681
2015_1186_1308,0.650666142
2015_1186_1314,0.217107504
2015_1186_1316,0.690438178
2015_1186_1318,0.612421693
2015_1186_1320,0.252990694
2015_1186_1323,0.191153771
2015_1186_1326,0.436787656
2015_1186_1328,0.187594752
2015_1186_1329,0.391936935
2015_1186_1332,0.356245189
2015_1186_1344,0.279847617
2015_1186_1345,0.39390824
2015_1186_1352,0.687667132
2015_1186_1361,0.357583918
2015_1186_1372,0.533780374
2015_1186_1374,0.284331225
2015_1186_1385,0.394358358
2015_1186_1400,0.478497709
2015_1186_1411,0.654320988
2015_1186_1412,0.605115259
2015_1186_1414,0.567774962
2015_1186_1417,0.476660907
2015_1186_1428,0.247762607
2015_1186_1433,0.319916337
2015_1186_1434,0.574726028
2015_1186_1437,0.145311619
2015_1186_1438,0.167910489
2015_1186_1452,0.247788395
2015_1186_1455,0.323784631
2015_1186_1458,0.144963896
2015_1186_1459,0.532268157
2015_1186_1461,0.525501288
2015_1186_1462,0.278497747
2015_1207_1208,0.694552882
2015_1207_1209,0.821637806
2015_1207_1211,0.37085823
2015_1207_1214,0.863496757
2015_1207_1217,0.795684307
2015_1207_1231,0.69054561
2015_1207_1234,0.573299694
2015_1207_1235,0.404151757
2015_1207_1242,0.345679012
2015_1207_1246,0.331666903
2015_1207_1248,0.865643942
2015_1207_1257,0.446626564
2015_1207_1261,0.657145825
2015_1207_1264,0.864796548
2015_1207_1268,0.447687186
2015_1207_1277,0.574862475
2015_1207_1279,0.730156807
2015_1207_1295,0.844470155
2015_1207_1301,0.612859871
2015_1207_1308,0.844091169
2015_1207_1314,0.446312207
2015_1207_1316,0.866364423
2015_1207_1318,0.821203648
2015_1207_1320,0.49607397
2015_1207_1323,0.40721025
2015_1207_1326,0.692708174
2015_1207_1328,0.401625984
2015_1207_1329,0.652000171
2015_1207_1332,0.616642578
2015_1207_1344,0.530413131
2015_1207_1345,0.653872933
2015_1207_1352,0.864859944
2015_1207_1361,0.618020425
2015_1207_1372,0.768942241
2015_1207_1374,0.535923715
2015_1207_1385,0.654320988
2015_1207_1400,0.727298313
2015_1207_1411,0.845145252
2015_1207_1412,0.816654762
2015_1207_1414,0.792456929
2015_1207_1417,0.725835722
2015_1207_1428,0.48911162
2015_1207_1433,0.577584221
2015_1207_1434,0.797086002
2015_1207_1437,0.330740918
2015_1207_1438,0.36970362
2015_1207_1452,0.489146194
2015_1207_1455,0.581902306
2015_1207_1458,0.330120859
2015_1207_1459,0.767861065
2015_1207_1461,0.762984871
2015_1207_1462,0.528742019
2015_1208_1209,0.652759473
2015_1208_1211,0.193905644
