id,pred
2015_1116_1246,1
2015_1116_1248,0.151761212
2015_1116_1257,0
2015_1116_1261,1
2015_1116_1264,0.516761617
2015_1116_1268,0.396186114
2015_1116_1277,0.563861467
2015_1116_1279,0.387417996
2015_1116_1295,0.395159513
2015_1116_1301,0.73606272
2015_1116_1308,0.868563296
2015_1116_1314,0.511465737
2015_1116_1316,0.771599193
2015_1116_1318,0.693095907
2015_1116_1320,0
2015_1116_1323,0
2015_1116_1326,0.795943278
2015_1116_1328,0.633173916
2015_1116_1329,0.826875471
2015_1116_1332,0.532731429
2015_1116_1344,0.587399953
2015_1116_1345,0.991141018
2015_1116_1352,0.040013966
2015_1116_1361,0.750701181
2015_1116_1372,0.620296933
2015_1116_1374,0.536624208
2015_1116_1385,1
2015_1116_1400,1
2015_1116_1411,0.475689686
2015_1116_1412,1
2015_1116_1414,0.891833698
2015_1116_1417,0.445258709
2015_1116_1428,0.636355226
2015_1116_1433,0.404511861
2015_1116_1434,0.875731331
2015_1116_1437,0.149128166
2015_1116_1438,0.145582184
2015_1116_1452,0.080010553
2015_1116_1455,0.141897018
2015_1116_1458,0
2015_1116_1459,0.015380267
2015_1116_1461,0.1580461
2015_1116_1462,0.032443298
2015_1124_1125,0.419806635
2015_1124_1129,0.122879798
2015_1124_1138,0.620723456
2015_1124_1139,0.246702698
2015_1124_1140,0.445362606
2015_1124_1153,1
2015_1124_1157,0.718991398
2015_1124_1172,0.195790777
2015_1124_1173,0.284198826
2015_1124_1181,0.341720902
2015_1124_1186,1
2015_1124_1207,0.911352964
2015_1124_1208,1
2015_1124_1209,0.822819336
2015_1124_1211,0.185725913
2015_1124_1214,1
2015_1124_1217,1
2015_1124_1231,0.452783492
2015_1124_1234,0
2015_1124_1235,0.385082057
2015_1124_1242,0.903207004
2015_1124_1246,1
2015_1124_1248,0.397016931
2015_1124_1257,0.031377905
2015_1124_1261,1
2015_1124_1264,0.762017336
2015_1124_1268,0.641441833
2015_1124_1277,0.809117185
2015_1124_1279,0.632673715
2015_1124_1295,0.640415232
2015_1124_1301,0.981318439
2015_1124_1308,1
2015_1124_1314,0.756721456
2015_1124_1316,1
2015_1124_1318,0.938351626
2015_1124_1320,0
2015_1124_1323,0.183771907
2015_1124_1326,1
2015_1124_1328,0.878429635
2015_1124_1329,1
2015_1124_1332,0.777987148
2015_1124_1344,0.832655672
2015_1124_1345,1
2015_1124_1352,0.285269684
2015_1124_1361,0.995956899
2015_1124_1372,0.865552652
2015_1124_1374,0.781879927
2015_1124_1385,1
2015_1124_1400,1
2015_1124_1411,0.720945405
2015_1124_1412,1
2015_1124_1414,1
2015_1124_1417,0.690514427
2015_1124_1428,0.881610945
2015_1124_1433,0.64976758
2015_1124_1434,1
2015_1124_1437,0.394383885
2015_1124_1438,0.390837903
2015_1124_1452,0.325266272
2015_1124_1455,0.387152737
2015_1124_1458,0
2015_1124_1459,0.260635985
2015_1124_1461,0.403301819
2015_1124_1462,0.277699016
2015_1125_1129,0.279231685
2015_1125_1138,0.777075344
2015_1125_1139,0.403054585
2015_1125_1140,0.601714494
2015_1125_1153,1
2015_1125_1157,0.875343286
2015_1125_1172,0.352142664
2015_1125_1173,0.440550714
2015_1125_1181,0.498072789
2015_1125_1186,1
2015_1125_1207,1
2015_1125_1208,1
2015_1125_1209,0.979171224
2015_1125_1211,0.3420778
2015_1125_1214,1
2015_1125_1217,1
2015_1125_1231,0.609135379
2015_1125_1234,0.151906013
2015_1125_1235,0.541433944
2015_1125_1242,1
2015_1125_1246,1
2015_1125_1248,0.553368818
2015_1125_1257,0.187729793
2015_1125_1261,1
2015_1125_1264,0.918369223
2015_1125_1268,0.797793721
2015_1125_1277,0.965469073
2015_1125_1279,0.789025602
2015_1125_1295,0.796767119
2015_1125_1301,1
2015_1125_1308,1
2015_1125_1314,0.913073343
2015_1125_1316,1
2015_1125_1318,1
2015_1125_1320,0.153843796
2015_1125_1323,0.340123794
2015_1125_1326,1
2015_1125_1328,1
2015_1125_1329,1
2015_1125_1332,0.934339036
2015_1125_1344,0.989007559
2015_1125_1345,1
2015_1125_1352,0.441621572
2015_1125_1361,1
2015_1125_1372,1
2015_1125_1374,0.938231814
2015_1125_1385,1
2015_1125_1400,1
2015_1125_1411,0.877297292
2015_1125_1412,1
2015_1125_1414,1
2015_1125_1417,0.846866315
2015_1125_1428,1
2015_1125_1433,0.806119467
2015_1125_1434,1
2015_1125_1437,0.550735772
2015_1125_1438,0.547189791
2015_1125_1452,0.481618159
2015_1125_1455,0.543504624
2015_1125_1458,0
2015_1125_1459,0.416987873
2015_1125_1461,0.559653706
2015_1125_1462,0.434050904
2015_1129_1138,1
2015_1129_1139,0.699981422
2015_1129_1140,0.898641331
2015_1129_1153,1
2015_1129_1157,1
2015_1129_1172,0.649069501
2015_1129_1173,0.737477551
2015_1129_1181,0.794999626
2015_1129_1186,1
2015_1129_1207,1
2015_1129_1208,1
2015_1129_1209,1
2015_1129_1211,0.639004638
2015_1129_1214,1
2015_1129_1217,1
2015_1129_1231,0.906062216
2015_1129_1234,0.448832851
2015_1129_1235,0.838360782
2015_1129_1242,1
2015_1129_1246,1
2015_1129_1248,0.850295656
2015_1129_1257,0.48465663
2015_1129_1261,1
2015_1129_1264,1
2015_1129_1268,1
2015_1129_1277,1
2015_1129_1279,1
2015_1129_1295,1
2015_1129_1301,1
2015_1129_1308,1
2015_1129_1314,1
2015_1129_1316,1
2015_1129_1318,1
2015_1129_1320,0.450770633
2015_1129_1323,0.637050631
2015_1129_1326,1
2015_1129_1328,1
2015_1129_1329,1
2015_1129_1332,1
2015_1129_1344,1
2015_1129_1345,1
2015_1129_1352,0.738548409
2015_1129_1361,1
2015_1129_1372,1
2015_1129_1374,1
2015_1129_1385,1
2015_1129_1400,1
2015_1129_1411,1
2015_1129_1412,1
2015_1129_1414,1
2015_1129_1417,1
2015_1129_1428,1
2015_1129_1433,1
2015_1129_1434,1
2015_1129_1437,0.84766261
2015_1129_1438,0.844116628
2015_1129_1452,0.778544996
2015_1129_1455,0.840431461
2015_1129_1458,0.220473519
2015_1129_1459,0.71391471
2015_1129_1461,0.856580543
2015_1129_1462,0.730977741
2015_1138_1139,0.202137763
2015_1138_1140,0.400797672
2015_1138_1153,1
2015_1138_1157,0.674426464
2015_1138_1172,0.151225842
2015_1138_1173,0.239633892
2015_1138_1181,0.297155967
2015_1138_1186,1
2015_1138_1207,0.86678803
2015_1138_1208,1
2015_1138_1209,0.778254402
2015_1138_1211,0.141160979
2015_1138_1214,1
2015_1138_1217,0.971080915
2015_1138_1231,0.408218558
2015_1138_1234,0
2015_1138_1235,0.340517123
2015_1138_1242,0.858642069
2015_1138_1246,1
2015_1138_1248,0.352451997
2015_1138_1257,0
2015_1138_1261,1
2015_1138_1264,0.717452401
2015_1138_1268,0.596876899
2015_1138_1277,0.764552251
2015_1138_1279,0.58810878
2015_1138_1295,0.595850297
2015_1138_1301,0.936753504
2015_1138_1308,1
2015_1138_1314,0.712156521
2015_1138_1316,0.972289977
2015_1138_1318,0.893786691
2015_1138_1320,0
2015_1138_1323,0.139206972
2015_1138_1326,0.996634063
2015_1138_1328,0.833864701
2015_1138_1329,1
2015_1138_1332,0.733422214
2015_1138_1344,0.788090737
2015_1138_1345,1
2015_1138_1352,0.24070475
2015_1138_1361,0.951391965
2015_1138_1372,0.820987717
2015_1138_1374,0.737314992
2015_1138_1385,1
2015_1138_1400,1
2015_1138_1411,0.67638047
2015_1138_1412,1
2015_1138_1414,1
2015_1138_1417,0.645949493
2015_1138_1428,0.837046011
2015_1138_1433,0.605202646
2015_1138_1434,1
2015_1138_1437,0.349818951
2015_1138_1438,0.346272969
2015_1138_1452,0.280701337
2015_1138_1455,0.342587802
2015_1138_1458,0
2015_1138_1459,0.216071051
2015_1138_1461,0.358736884
2015_1138_1462,0.233134082
2015_1139_1140,0.774818431
2015_1139_1153,1
2015_1139_1157,1
2015_1139_1172,0.525246601
2015_1139_1173,0.61365465
2015_1139_1181,0.671176726
2015_1139_1186,1
2015_1139_1207,1
2015_1139_1208,1
2015_1139_1209,1
2015_1139_1211,0.515181737
2015_1139_1214,1
2015_1139_1217,1
2015_1139_1231,0.782239316
2015_1139_1234,0.32500995
2015_1139_1235,0.714537881
2015_1139_1242,1
2015_1139_1246,1
2015_1139_1248,0.726472755
2015_1139_1257,0.36083373
2015_1139_1261,1
2015_1139_1264,1
2015_1139_1268,0.970897658
2015_1139_1277,1
2015_1139_1279,0.962129539
2015_1139_1295,0.969871056
2015_1139_1301,1
2015_1139_1308,1
2015_1139_1314,1
2015_1139_1316,1
2015_1139_1318,1
2015_1139_1320,0.326947733
2015_1139_1323,0.513227731
2015_1139_1326,1
2015_1139_1328,1
2015_1139_1329,1
2015_1139_1332,1
2015_1139_1344,1
2015_1139_1345,1
2015_1139_1352,0.614725509
2015_1139_1361,1
2015_1139_1372,1
2015_1139_1374,1
2015_1139_1385,1
2015_1139_1400,1
2015_1139_1411,1
2015_1139_1412,1
2015_1139_1414,1
2015_1139_1417,1
2015_1139_1428,1
2015_1139_1433,0.979223404
2015_1139_1434,1
2015_1139_1437,0.723839709
2015_1139_1438,0.720293728
2015_1139_1452,0.654722096
2015_1139_1455,0.716608561
2015_1139_1458,0.096650619
2015_1139_1459,0.59009181
2015_1139_1461,0.732757643
2015_1139_1462,0.607154841
2015_1140_1153,1
2015_1140_1157,0.849787314
2015_1140_1172,0.326586692
2015_1140_1173,0.414994742
2015_1140_1181,0.472516817
2015_1140_1186,1
2015_1140_1207,1
2015_1140_1208,1
2015_1140_1209,0.953615252
2015_1140_1211,0.316521829
2015_1140_1214,1
2015_1140_1217,1
2015_1140_1231,0.583579408
2015_1140_1234,0.126350042
2015_1140_1235,0.515877973
2015_1140_1242,1
2015_1140_1246,1
2015_1140_1248,0.527812847
2015_1140_1257,0.162173821
2015_1140_1261,1
2015_1140_1264,0.892813251
2015_1140_1268,0.772237749
2015_1140_1277,0.939913101
2015_1140_1279,0.76346963
2015_1140_1295,0.771211147
2015_1140_1301,1
2015_1140_1308,1
2015_1140_1314,0.887517371
2015_1140_1316,1
2015_1140_1318,1
2015_1140_1320,0.128287824
2015_1140_1323,0.314567822
2015_1140_1326,1
2015_1140_1328,1
2015_1140_1329,1
2015_1140_1332,0.908783064
2015_1140_1344,0.963451587
2015_1140_1345,1
2015_1140_1352,0.4160656
2015_1140_1361,1
2015_1140_1372,0.996348567
2015_1140_1374,0.912675843
2015_1140_1385,1
2015_1140_1400,1
2015_1140_1411,0.85174132
2015_1140_1412,1
2015_1140_1414,1
2015_1140_1417,0.821310343
2015_1140_1428,1
2015_1140_1433,0.780563496
2015_1140_1434,1
2015_1140_1437,0.525179801
2015_1140_1438,0.521633819
2015_1140_1452,0.456062188
2015_1140_1455,0.517948653
2015_1140_1458,0
2015_1140_1459,0.391431901
2015_1140_1461,0.534097734
2015_1140_1462,0.408494932
2015_1153_1157,0.080417024
2015_1153_1172,0
2015_1153_1173,0
2015_1153_1181,0
2015_1153_1186,0.547007859
2015_1153_1207,0.27277859
2015_1153_1208,1
2015_1153_1209,0.184244962
2015_1153_1211,0
2015_1153_1214,0.51307479
2015_1153_1217,0.377071475
2015_1153_1231,0
2015_1153_1234,0
2015_1153_1235,0
2015_1153_1242,0.264632629
2015_1153_1246,0.637041694
2015_1153_1248,0
2015_1153_1257,0
2015_1153_1261,0.998458005
2015_1153_1264,0.123442961
2015_1153_1268,0.002867459
2015_1153_1277,0.170542811
2015_1153_1279,0
2015_1153_1295,0.001840857
2015_1153_1301,0.342744064
2015_1153_1308,0.47524464
2015_1153_1314,0.118147081
2015_1153_1316,0.378280537
2015_1153_1318,0.299777251
2015_1153_1320,0
2015_1153_1323,0
2015_1153_1326,0.402624623
2015_1153_1328,0.239855261
2015_1153_1329,0.433556815
2015_1153_1332,0.139412774
2015_1153_1344,0.194081297
2015_1153_1345,0.597822362
2015_1153_1352,0
2015_1153_1361,0.357382525
2015_1153_1372,0.226978277
2015_1153_1374,0.143305553
2015_1153_1385,0.766595935
2015_1153_1400,1
2015_1153_1411,0.08237103
2015_1153_1412,0.742120773
2015_1153_1414,0.498515043
2015_1153_1417,0.051940053
2015_1153_1428,0.243036571
2015_1153_1433,0.011193206
2015_1153_1434,0.482412676
2015_1153_1437,0
2015_1153_1438,0
2015_1153_1452,0
2015_1153_1455,0
2015_1153_1458,0
2015_1153_1459,0
2015_1153_1461,0
2015_1153_1462,0
2015_1157_1172,0.0529579
2015_1157_1173,0.14136595
2015_1157_1181,0.198888025
2015_1157_1186,1
2015_1157_1207,0.768520088
2015_1157_1208,1
2015_1157_1209,0.67998646
2015_1157_1211,0.042893037
2015_1157_1214,1
2015_1157_1217,0.872812974
2015_1157_1231,0.309950616
2015_1157_1234,0
2015_1157_1235,0.242249181
2015_1157_1242,0.760374127
2015_1157_1246,1
2015_1157_1248,0.254184055
2015_1157_1257,0
2015_1157_1261,1
2015_1157_1264,0.619184459
2015_1157_1268,0.498608957
2015_1157_1277,0.666284309
2015_1157_1279,0.489840838
2015_1157_1295,0.497582355
2015_1157_1301,0.838485562
2015_1157_1308,0.970986138
2015_1157_1314,0.613888579
2015_1157_1316,0.874022035
2015_1157_1318,0.795518749
2015_1157_1320,0
2015_1157_1323,0.04093903
2015_1157_1326,0.898366121
2015_1157_1328,0.735596759
2015_1157_1329,0.929298313
2015_1157_1332,0.635154272
2015_1157_1344,0.689822795
2015_1157_1345,1
2015_1157_1352,0.142436808
2015_1157_1361,0.853124023
2015_1157_1372,0.722719775
2015_1157_1374,0.639047051
2015_1157_1385,1
2015_1157_1400,1
2015_1157_1411,0.578112528
2015_1157_1412,1
2015_1157_1414,0.994256541
2015_1157_1417,0.547681551
2015_1157_1428,0.738778069
2015_1157_1433,0.506934704
2015_1157_1434,0.978154174
2015_1157_1437,0.251551009
2015_1157_1438,0.248005027
2015_1157_1452,0.182433396
2015_1157_1455,0.244319861
2015_1157_1458,0
2015_1157_1459,0.117803109
2015_1157_1461,0.260468942
2015_1157_1462,0.13486614
2015_1172_1173,0.664566572
2015_1172_1181,0.722088647
2015_1172_1186,1
2015_1172_1207,1
2015_1172_1208,1
2015_1172_1209,1
2015_1172_1211,0.566093658
2015_1172_1214,1
2015_1172_1217,1
2015_1172_1231,0.833151237
2015_1172_1234,0.375921871
2015_1172_1235,0.765449802
2015_1172_1242,1
2015_1172_1246,1
2015_1172_1248,0.777384676
2015_1172_1257,0.411745651
2015_1172_1261,1
2015_1172_1264,1
2015_1172_1268,1
2015_1172_1277,1
2015_1172_1279,1
2015_1172_1295,1
2015_1172_1301,1
2015_1172_1308,1
2015_1172_1314,1
2015_1172_1316,1
2015_1172_1318,1
2015_1172_1320,0.377859654
2015_1172_1323,0.564139652
2015_1172_1326,1
2015_1172_1328,1
2015_1172_1329,1
2015_1172_1332,1
2015_1172_1344,1
2015_1172_1345,1
2015_1172_1352,0.66563743
2015_1172_1361,1
2015_1172_1372,1
2015_1172_1374,1
2015_1172_1385,1
2015_1172_1400,1
2015_1172_1411,1
2015_1172_1412,1
2015_1172_1414,1
2015_1172_1417,1
2015_1172_1428,1
2015_1172_1433,1
2015_1172_1434,1
2015_1172_1437,0.77475163
2015_1172_1438,0.771205649
2015_1172_1452,0.705634017
2015_1172_1455,0.767520482
2015_1172_1458,0.14756254
2015_1172_1459,0.641003731
2015_1172_1461,0.783669564
2015_1172_1462,0.658066762
2015_1173_1181,0.633680598
2015_1173_1186,1
2015_1173_1207,1
2015_1173_1208,1
2015_1173_1209,1
2015_1173_1211,0.477685609
2015_1173_1214,1
2015_1173_1217,1
2015_1173_1231,0.744743188
2015_1173_1234,0.287513822
2015_1173_1235,0.677041753
2015_1173_1242,1
2015_1173_1246,1
2015_1173_1248,0.688976627
2015_1173_1257,0.323337601
2015_1173_1261,1
2015_1173_1264,1
2015_1173_1268,0.933401529
2015_1173_1277,1
2015_1173_1279,0.924633411
2015_1173_1295,0.932374928
2015_1173_1301,1
2015_1173_1308,1
2015_1173_1314,1
2015_1173_1316,1
2015_1173_1318,1
2015_1173_1320,0.289451605
2015_1173_1323,0.475731603
2015_1173_1326,1
2015_1173_1328,1
2015_1173_1329,1
2015_1173_1332,1
2015_1173_1344,1
2015_1173_1345,1
2015_1173_1352,0.57722938
2015_1173_1361,1
2015_1173_1372,1
2015_1173_1374,1
2015_1173_1385,1
2015_1173_1400,1
2015_1173_1411,1
2015_1173_1412,1
2015_1173_1414,1
2015_1173_1417,0.982474123
2015_1173_1428,1
2015_1173_1433,0.941727276
2015_1173_1434,1
2015_1173_1437,0.686343581
2015_1173_1438,0.682797599
2015_1173_1452,0.617225968
2015_1173_1455,0.679112433
2015_1173_1458,0.05915449
2015_1173_1459,0.552595681
2015_1173_1461,0.695261514
2015_1173_1462,0.569658712
2015_1181_1186,1
2015_1181_1207,1
2015_1181_1208,1
2015_1181_1209,1
2015_1181_1211,0.420163533
2015_1181_1214,1
2015_1181_1217,1
2015_1181_1231,0.687221112
2015_1181_1234,0.229991746
2015_1181_1235,0.619519677
2015_1181_1242,1
2015_1181_1246,1
2015_1181_1248,0.631454551
2015_1181_1257,0.265815526
2015_1181_1261,1
2015_1181_1264,0.996454956
2015_1181_1268,0.875879453
2015_1181_1277,1
2015_1181_1279,0.867111335
2015_1181_1295,0.874852852
2015_1181_1301,1
2015_1181_1308,1
2015_1181_1314,0.991159076
2015_1181_1316,1
2015_1181_1318,1
2015_1181_1320,0.231929529
2015_1181_1323,0.418209527
2015_1181_1326,1
2015_1181_1328,1
2015_1181_1329,1
2015_1181_1332,1
2015_1181_1344,1
2015_1181_1345,1
2015_1181_1352,0.519707305
2015_1181_1361,1
2015_1181_1372,1
2015_1181_1374,1
2015_1181_1385,1
2015_1181_1400,1
2015_1181_1411,0.955383025
2015_1181_1412,1
2015_1181_1414,1
2015_1181_1417,0.924952048
2015_1181_1428,1
2015_1181_1433,0.8842052
2015_1181_1434,1
2015_1181_1437,0.628821505
2015_1181_1438,0.625275523
2015_1181_1452,0.559703892
2015_1181_1455,0.621590357
2015_1181_1458,0.001632415
2015_1181_1459,0.495073606
2015_1181_1461,0.637739439
2015_1181_1462,0.512136637
2015_1186_1207,0.301929253
2015_1186_1208,1
2015_1186_1209,0.213395625
2015_1186_1211,0
2015_1186_1214,0.542225453
2015_1186_1217,0.406222138
2015_1186_1231,0
2015_1186_1234,0
2015_1186_1235,0
2015_1186_1242,0.293783292
2015_1186_1246,0.666192357
2015_1186_1248,0
2015_1186_1257,0
2015_1186_1261,1
2015_1186_1264,0.152593624
2015_1186_1268,0.032018122
2015_1186_1277,0.199693474
2015_1186_1279,0.023250003
2015_1186_1295,0.03099152
2015_1186_1301,0.371894727
2015_1186_1308,0.504395303
2015_1186_1314,0.147297744
2015_1186_1316,0.4074312
2015_1186_1318,0.328927914
2015_1186_1320,0
2015_1186_1323,0
2015_1186_1326,0.431775285
2015_1186_1328,0.269005924
2015_1186_1329,0.462707478
2015_1186_1332,0.168563437
2015_1186_1344,0.22323196
2015_1186_1345,0.626973025
2015_1186_1352,0
2015_1186_1361,0.386533188
2015_1186_1372,0.25612894
2015_1186_1374,0.172456215
2015_1186_1385,0.795746598
2015_1186_1400,1
2015_1186_1411,0.111521693
2015_1186_1412,0.771271435
2015_1186_1414,0.527665706
2015_1186_1417,0.081090716
2015_1186_1428,0.272187234
2015_1186_1433,0.040343868
2015_1186_1434,0.511563339
2015_1186_1437,0
2015_1186_1438,0
2015_1186_1452,0
2015_1186_1455,0
2015_1186_1458,0
2015_1186_1459,0
2015_1186_1461,0
2015_1186_1462,0
2015_1207_1208,1
2015_1207_1209,0.487624894
2015_1207_1211,0
2015_1207_1214,0.816454722
2015_1207_1217,0.680451408
2015_1207_1231,0.11758905
2015_1207_1234,0
2015_1207_1235,0.049887615
2015_1207_1242,0.568012562
2015_1207_1246,0.940421626
2015_1207_1248,0.061822489
2015_1207_1257,0
2015_1207_1261,1
2015_1207_1264,0.426822893
2015_1207_1268,0.306247391
2015_1207_1277,0.473922743
2015_1207_1279,0.297479273
2015_1207_1295,0.305220789
2015_1207_1301,0.646123997
2015_1207_1308,0.778624572
2015_1207_1314,0.421527013
2015_1207_1316,0.681660469
2015_1207_1318,0.603157183
2015_1207_1320,0
2015_1207_1323,0
2015_1207_1326,0.706004555
2015_1207_1328,0.543235193
2015_1207_1329,0.736936747
2015_1207_1332,0.442792706
2015_1207_1344,0.497461229
2015_1207_1345,0.901202294
2015_1207_1352,0
2015_1207_1361,0.660762457
2015_1207_1372,0.530358209
2015_1207_1374,0.446685485
2015_1207_1385,1
2015_1207_1400,1
2015_1207_1411,0.385750962
2015_1207_1412,1
2015_1207_1414,0.801894975
2015_1207_1417,0.355319985
2015_1207_1428,0.546416503
2015_1207_1433,0.314573138
2015_1207_1434,0.785792608
2015_1207_1437,0.059189443
2015_1207_1438,0.055643461
2015_1207_1452,0
2015_1207_1455,0.051958295
2015_1207_1458,0
2015_1207_1459,0
2015_1207_1461,0.068107376
2015_1207_1462,0
2015_1208_1209,0
2015_1208_1211,0
2015_1208_1214,0
2015_1208_1217,0
2015_1208_1231,0
2015_1208_1234,0
2015_1208_1235,0
2015_1208_1242,0
2015_1208_1246,0
2015_1208_1248,0
2015_1208_1257,0
2015_1208_1261,0
2015_1208_1264,0
2015_1208_1268,0
2015_1208_1277,0
2015_1208_1279,0
2015_1208_1295,0
2015_1208_1301,0
2015_1208_1308,0
2015_1208_1314,0
2015_1208_1316,0
2015_1208_1318,0
2015_1208_1320,0
2015_1208_1323,0
2015_1208_1326,0
2015_1208_1328,0
2015_1208_1329,0
2015_1208_1332,0
2015_1208_1344,0
2015_1208_1345,0
2015_1208_1352,0
2015_1208_1361,0
2015_1208_1372,0
2015_1208_1374,0
2015_1208_1385,0
2015_1208_1400,0
2015_1208_1411,0
2015_1208_1412,0
2015_1208_1414,0
2015_1208_1417,0
2015_1208_1428,0
2015_1208_1433,0
2015_1208_1434,0
2015_1208_1437,0
2015_1208_1438,0
2015_1208_1452,0
2015_1208_1455,0
2015_1208_1458,0
2015_1208_1459,0
2015_1208_1461,0
2015_1208_1462,0
2015_1209_1211,0
2015_1209_1214,0.90498835
2015_1209_1217,0.768985036
2015_1209_1231,0.206122678
2015_1209_1234,0
2015_1209_1235,0.575070403
2015_1209_1242,0.65654619
2015_1209_1246,1
2015_1209_1248,0.150356117
2015_1209_1257,0
2015_1209_1261,1
2015_1209_1264,0.515356521
2015_1209_1268,0.394781019
2015_1209_1277,0.562456371
2015_1209_1279,0.386012901
2015_1209_1295,0.393754417
2015_1209_1301,0.734657625
2015_1209_1308,0.867158201
2015_1209_1314,0.510060641
2015_1209_1316,0.770194097
2015_1209_1318,0.691690811
2015_1209_1320,0
2015_1209_1323,0
2015_1209_1326,0.794538183
2015_1209_1328,0.631768821
2015_1209_1329,0.825470375
2015_1209_1332,0.531326334
2015_1209_1344,0.585994857
2015_1209_1345,0.989735922
2015_1209_1352,0.03860887
2015_1209_1361,0.749296085
2015_1209_1372,0.618891837
2015_1209_1374,0.535219113
2015_1209_1385,1
2015_1209_1400,1
2015_1209_1411,0.47428459
2015_1209_1412,1
2015_1209_1414,0.890428603
2015_1209_1417,0.443853613
2015_1209_1428,0.634950131
2015_1209_1433,0.403106766
2015_1209_1434,0.874326236
2015_1209_1437,0.147723071
2015_1209_1438,0.144177089
2015_1209_1452,0.078605458
2015_1209_1455,0.140491923
2015_1209_1458,0
2015_1209_1459,0.013975171
2015_1209_1461,0.156641004
2015_1209_1462,0.031038202
2015_1211_1214,1
2015_1211_1217,1
2015_1211_1231,0.843216101
2015_1211_1234,0.385986735
2015_1211_1235,0.775514666
2015_1211_1242,1
2015_1211_1246,1
2015_1211_1248,0.78744954
2015_1211_1257,0.421810514
2015_1211_1261,1
2015_1211_1264,1
2015_1211_1268,1
2015_1211_1277,1
2015_1211_1279,1
2015_1211_1295,1
2015_1211_1301,1
2015_1211_1308,1
2015_1211_1314,1
2015_1211_1316,1
2015_1211_1318,1
2015_1211_1320,0.387924518
2015_1211_1323,0.574204516
2015_1211_1326,1
