id,pred
2015_1124_1207,0.57115
2015_1124_1208,0.91141
2015_1124_1209,0.70203
2015_1124_1211,0.41887
2015_1124_1214,0.96671
2015_1124_1217,0.85312
2015_1124_1231,0.70584
2015_1124_1234,0.56053
2015_1124_1235,0.57164
2015_1124_1242,0.55394
2015_1124_1246,0.3366
2015_1124_1248,0.83066
2015_1124_1257,0.46878
2015_1124_1261,0.82639
2015_1124_1264,0.94626
2015_1124_1268,0.67264
2015_1124_1277,0.74637
2015_1124_1279,0.71765
2015_1124_1295,0.92858
2015_1124_1301,0.72228
2015_1124_1308,0.81466
2015_1124_1314,0.51516
2015_1124_1316,0.88505
2015_1124_1318,0.89778
2015_1124_1320,0.61492
2015_1124_1323,0.43075
2015_1124_1326,0.65014
2015_1124_1328,0.49999
2015_1124_1329,0.75818
2015_1124_1332,0.71765
2015_1124_1344,0.6503
2015_1124_1345,0.82662
2015_1124_1352,0.92323
2015_1124_1361,0.71613
2015_1124_1372,0.78954
2015_1124_1374,0.62041
2015_1124_1385,0.67607
2015_1124_1400,0.76627
2015_1124_1411,0.94926
2015_1124_1412,0.92773
2015_1124_1414,0.85505
2015_1124_1417,0.82824
2015_1124_1428,0.63601
2015_1124_1433,0.67604
2015_1124_1434,0.83576
2015_1124_1437,0.39769
2015_1124_1438,0.3977
2015_1124_1452,0.53781
2015_1124_1455,0.60489
2015_1124_1458,0.24753
2015_1124_1459,0.82094
2015_1124_1461,0.91536
2015_1124_1462,0.69798
2015_1125_1129,0.31667
2015_1125_1138,0.26123
2015_1125_1139,0.15933
2015_1125_1140,0.25922
2015_1125_1153,0.11793
2015_1125_1157,0.35899
2015_1125_1172,0.19859
2015_1125_1173,0.36782
2015_1125_1181,0.03874
2015_1125_1186,0.31215
2015_1125_1207,0.09582
2015_1125_1208,0.45013
2015_1125_1209,0.15787
2015_1125_1211,0.05424
2015_1125_1214,0.69793
2015_1125_1217,0.31607
2015_1125_1231,0.16032
2015_1125_1234,0.09213
2015_1125_1235,0.09599
2015_1125_1242,0.08992
2015_1125_1246,0.03881
2015_1125_1248,0.28073
2015_1125_1257,0.06561
2015_1125_1261,0.2747
2015_1125_1264,0.5835
2015_1125_1268,0.14052
2015_1125_1277,0.18973
2015_1125_1279,0.16822
2015_1125_1295,0.5085
2015_1125_1301,0.17145
2015_1125_1308,0.25911
2015_1125_1314,0.07795
2015_1125_1316,0.3799
2015_1125_1318,0.41137
2015_1125_1320,0.11274
2015_1125_1323,0.05679
2015_1125_1326,0.12881
2015_1125_1328,0.0737
2015_1125_1329,0.19966
2015_1125_1332,0.16822
2015_1125_1344,0.12889
2015_1125_1345,0.27502
2015_1125_1352,0.48897
2015_1125_1361,0.16718
2015_1125_1372,0.22989
2015_1125_1374,0.11508
2015_1125_1385,0.14241
2015_1125_1400,0.20689
2015_1125_1411,0.59817
2015_1125_1412,0.50528
2015_1125_1414,0.31943
2015_1125_1417,0.27729
2015_1125_1428,0.12206
2015_1125_1433,0.1424
2015_1125_1434,0.28821
2015_1125_1437,0.04991
2015_1125_1438,0.04992
2015_1125_1452,0.08474
2015_1125_1455,0.10859
2015_1125_1458,0.02551
2015_1125_1459,0.26729
2015_1125_1461,0.46252
2015_1125_1462,0.15532
2015_1129_1138,0.4328
2015_1129_1139,0.29026
2015_1129_1140,0.43023
2015_1129_1153,0.22391
2015_1129_1157,0.54721
2015_1129_1172,0.34842
2015_1129_1173,0.55665
2015_1129_1181,0.08
2015_1129_1186,0.49476
2015_1129_1207,0.18612
2015_1129_1208,0.63853
2015_1129_1209,0.28801
2015_1129_1211,0.11013
2015_1129_1214,0.83294
2015_1129_1217,0.49931
2015_1129_1231,0.29178
2015_1129_1234,0.17965
2015_1129_1235,0.18642
2015_1129_1242,0.17575
2015_1129_1246,0.08014
2015_1129_1248,0.45717
2015_1129_1257,0.13158
2015_1129_1261,0.44973
2015_1129_1264,0.75143
2015_1129_1268,0.26079
2015_1129_1277,0.33567
2015_1129_1279,0.30382
2015_1129_1295,0.69065
2015_1129_1301,0.30869
2015_1129_1308,0.4301
2015_1129_1314,0.15429
2015_1129_1316,0.56934
2015_1129_1318,0.60129
2015_1129_1320,0.21518
2015_1129_1323,0.11499
2015_1129_1326,0.24189
2015_1129_1328,0.14653
2015_1129_1329,0.34995
2015_1129_1332,0.30382
2015_1129_1344,0.24201
2015_1129_1345,0.45013
2015_1129_1352,0.67371
2015_1129_1361,0.30224
2015_1129_1372,0.39178
2015_1129_1374,0.21914
2015_1129_1385,0.26381
2015_1129_1400,0.36017
2015_1129_1411,0.76259
2015_1129_1412,0.68789
2015_1129_1414,0.50318
2015_1129_1417,0.45294
2015_1129_1428,0.23078
2015_1129_1433,0.26378
2015_1129_1434,0.46631
2015_1129_1437,0.10183
2015_1129_1438,0.10183
2015_1129_1452,0.16652
2015_1129_1455,0.20815
2015_1129_1458,0.05346
2015_1129_1459,0.44046
2015_1129_1461,0.64997
2015_1129_1462,0.28408
2015_1138_1139,0.34895
2015_1138_1140,0.49738
2015_1138_1153,0.27436
2015_1138_1157,0.61297
2015_1138_1172,0.41204
2015_1138_1173,0.62199
2015_1138_1181,0.1023
2015_1138_1186,0.56204
2015_1138_1207,0.23058
2015_1138_1208,0.69835
2015_1138_1209,0.34647
2015_1138_1211,0.13956
2015_1138_1214,0.86727
2015_1138_1217,0.56653
2015_1138_1231,0.35062
2015_1138_1234,0.223
2015_1138_1235,0.23094
2015_1138_1242,0.2184
2015_1138_1246,0.10247
2015_1138_1248,0.52466
2015_1138_1257,0.16567
2015_1138_1261,0.51716
2015_1138_1264,0.79846
2015_1138_1268,0.31618
2015_1138_1277,0.39838
2015_1138_1279,0.36384
2015_1138_1295,0.74528
2015_1138_1301,0.36917
2015_1138_1308,0.49724
2015_1138_1314,0.19296
2015_1138_1316,0.63405
2015_1138_1318,0.66402
2015_1138_1320,0.26434
2015_1138_1323,0.1455
2015_1138_1326,0.29486
2015_1138_1328,0.18368
2015_1138_1329,0.41366
2015_1138_1332,0.36384
2015_1138_1344,0.295
2015_1138_1345,0.51757
2015_1138_1352,0.73016
2015_1138_1361,0.36211
2015_1138_1372,0.45775
2015_1138_1374,0.26889
2015_1138_1385,0.31955
2015_1138_1400,0.42453
2015_1138_1411,0.80805
2015_1138_1412,0.74282
2015_1138_1414,0.57032
2015_1138_1417,0.52039
2015_1138_1428,0.28222
2015_1138_1433,0.31952
2015_1138_1434,0.53382
2015_1138_1437,0.12936
2015_1138_1438,0.12936
2015_1138_1452,0.2075
2015_1138_1455,0.25622
2015_1138_1458,0.06892
2015_1138_1459,0.50779
2015_1138_1461,0.70876
2015_1138_1462,0.34211
2015_1139_1140,0.64867
2015_1139_1153,0.41364
2015_1139_1157,0.74716
2015_1139_1172,0.56663
2015_1139_1173,0.7543
2015_1139_1181,0.17535
2015_1139_1186,0.7054
2015_1139_1207,0.35862
2015_1139_1208,0.81201
2015_1139_1209,0.49727
2015_1139_1211,0.23231
2015_1139_1214,0.92419
2015_1139_1217,0.70917
2015_1139_1231,0.50184
2015_1139_1234,0.34873
2015_1139_1235,0.35908
2015_1139_1242,0.34269
2015_1139_1246,0.17561
2015_1139_1248,0.67313
2015_1139_1257,0.27033
2015_1139_1261,0.66649
2015_1139_1264,0.88084
2015_1139_1268,0.46313
2015_1139_1277,0.55267
2015_1139_1279,0.51623
2015_1139_1295,0.84517
2015_1139_1301,0.52195
2015_1139_1308,0.64854
2015_1139_1314,0.30848
2015_1139_1316,0.76374
2015_1139_1318,0.78667
2015_1139_1320,0.40135
2015_1139_1323,0.24109
2015_1139_1326,0.43826
2015_1139_1328,0.29568
2015_1139_1329,0.56828
2015_1139_1332,0.51623
2015_1139_1344,0.43842
2015_1139_1345,0.66685
2015_1139_1352,0.83467
2015_1139_1361,0.51436
2015_1139_1372,0.61166
2015_1139_1374,0.40695
2015_1139_1385,0.46701
2015_1139_1400,0.5792
2015_1139_1411,0.88706
2015_1139_1412,0.84348
2015_1139_1414,0.71235
2015_1139_1417,0.66936
2015_1139_1428,0.42316
2015_1139_1433,0.46698
2015_1139_1434,0.68117
2015_1139_1437,0.21704
2015_1139_1438,0.21705
2015_1139_1452,0.32819
2015_1139_1455,0.39126
2015_1139_1458,0.12135
2015_1139_1459,0.6581
2015_1139_1461,0.81951
2015_1139_1462,0.49245
2015_1140_1153,0.27646
2015_1140_1157,0.61546
2015_1140_1172,0.41458
2015_1140_1173,0.62445
2015_1140_1181,0.10327
2015_1140_1186,0.56462
2015_1140_1207,0.23245
2015_1140_1208,0.70055
2015_1140_1209,0.34884
2015_1140_1211,0.14082
2015_1140_1214,0.86847
2015_1140_1217,0.5691
2015_1140_1231,0.35301
2015_1140_1234,0.22482
2015_1140_1235,0.2328
2015_1140_1242,0.2202
2015_1140_1246,0.10344
2015_1140_1248,0.52727
2015_1140_1257,0.16713
2015_1140_1261,0.51978
2015_1140_1264,0.80014
2015_1140_1268,0.31845
2015_1140_1277,0.4009
2015_1140_1279,0.36627
2015_1140_1295,0.74726
2015_1140_1301,0.37161
2015_1140_1308,0.49986
2015_1140_1314,0.1946
2015_1140_1316,0.63647
2015_1140_1318,0.66636
2015_1140_1320,0.26638
2015_1140_1323,0.14681
2015_1140_1326,0.29704
2015_1140_1328,0.18525
2015_1140_1329,0.41621
2015_1140_1332,0.36627
2015_1140_1344,0.29718
2015_1140_1345,0.52018
2015_1140_1352,0.73222
2015_1140_1361,0.36454
2015_1140_1372,0.46036
2015_1140_1374,0.27095
2015_1140_1385,0.32184
2015_1140_1400,0.4271
2015_1140_1411,0.80967
2015_1140_1412,0.74482
2015_1140_1414,0.57289
2015_1140_1417,0.52301
2015_1140_1428,0.28434
2015_1140_1433,0.32181
2015_1140_1434,0.53642
2015_1140_1437,0.13054
2015_1140_1438,0.13054
2015_1140_1452,0.20923
2015_1140_1455,0.25823
2015_1140_1458,0.06959
2015_1140_1459,0.51041
2015_1140_1461,0.71092
2015_1140_1462,0.34448
2015_1153_1157,0.80728
2015_1153_1172,0.64955
2015_1153_1173,0.81315
2015_1153_1181,0.2316
2015_1153_1186,0.77242
2015_1153_1207,0.44215
2015_1153_1208,0.85961
2015_1153_1209,0.5837
2015_1153_1211,0.30019
2015_1153_1214,0.9453
2015_1153_1217,0.77561
2015_1153_1231,0.58814
2015_1153_1234,0.43151
2015_1153_1235,0.44264
2015_1153_1242,0.42497
2015_1153_1246,0.23193
2015_1153_1248,0.74484
2015_1153_1257,0.34434
2015_1153_1261,0.7391
2015_1153_1264,0.91288
2015_1153_1268,0.55013
2015_1153_1277,0.63654
2015_1153_1279,0.60202
2015_1153_1295,0.88556
2015_1153_1301,0.60749
2015_1153_1308,0.72344
2015_1153_1314,0.38739
2015_1153_1316,0.82086
2015_1153_1318,0.83941
2015_1153_1320,0.48727
2015_1153_1323,0.3105
2015_1153_1326,0.52515
2015_1153_1328,0.37308
2015_1153_1329,0.65107
2015_1153_1332,0.60202
2015_1153_1344,0.52532
2015_1153_1345,0.73941
2015_1153_1352,0.8774
2015_1153_1361,0.60022
2015_1153_1372,0.69066
2015_1153_1374,0.49308
2015_1153_1385,0.55398
2015_1153_1400,0.66115
2015_1153_1411,0.91759
2015_1153_1412,0.88425
2015_1153_1414,0.7783
2015_1153_1417,0.74158
2015_1153_1428,0.50977
2015_1153_1433,0.55395
2015_1153_1434,0.75177
2015_1153_1437,0.2821
2015_1153_1438,0.2821
2015_1153_1452,0.40915
2015_1153_1455,0.47674
2015_1153_1458,0.16372
2015_1153_1459,0.73179
2015_1153_1461,0.86552
2015_1153_1462,0.57901
2015_1157_1172,0.30675
2015_1157_1173,0.50954
2015_1157_1181,0.06713
2015_1157_1186,0.4476
2015_1157_1207,0.15911
2015_1157_1208,0.59378
2015_1157_1209,0.25078
2015_1157_1211,0.09289
2015_1157_1214,0.8049
2015_1157_1217,0.45211
2015_1157_1231,0.25424
2015_1157_1234,0.15341
2015_1157_1235,0.15938
2015_1157_1242,0.14997
2015_1157_1246,0.06724
2015_1157_1248,0.41069
2015_1157_1257,0.11141
2015_1157_1261,0.40344
2015_1157_1264,0.71441
2015_1157_1268,0.22596
2015_1157_1277,0.29483
2015_1157_1279,0.26531
2015_1157_1295,0.64879
2015_1157_1301,0.2698
2015_1157_1308,0.38441
2015_1157_1314,0.13116
2015_1157_1316,0.52243
2015_1157_1318,0.55513
2015_1157_1320,0.18492
2015_1157_1323,0.09707
2015_1157_1326,0.20887
2015_1157_1328,0.12439
2015_1157_1329,0.30817
2015_1157_1332,0.26531
2015_1157_1344,0.20898
2015_1157_1345,0.40383
2015_1157_1352,0.63079
2015_1157_1361,0.26385
2015_1157_1372,0.34769
2015_1157_1374,0.18845
2015_1157_1385,0.2287
2015_1157_1400,0.31777
2015_1157_1411,0.72662
2015_1157_1412,0.64586
2015_1157_1414,0.45595
2015_1157_1417,0.40656
2015_1157_1428,0.19888
2015_1157_1433,0.22868
2015_1157_1434,0.41961
2015_1157_1437,0.08576
2015_1157_1438,0.08577
2015_1157_1452,0.14187
2015_1157_1455,0.17865
2015_1157_1458,0.04465
2015_1157_1459,0.39444
2015_1157_1461,0.60576
2015_1157_1462,0.24718
2015_1172_1173,0.70131
2015_1172_1181,0.13987
2015_1172_1186,0.6468
2015_1172_1207,0.29954
2015_1172_1208,0.76763
2015_1172_1209,0.43068
2015_1172_1211,0.18794
2015_1172_1214,0.90314
2015_1172_1217,0.65095
2015_1172_1231,0.43517
2015_1172_1234,0.29054
2015_1172_1235,0.29996
2015_1172_1242,0.28507
2015_1172_1246,0.14009
2015_1172_1248,0.61165
2015_1172_1257,0.22079
2015_1172_1261,0.60449
2015_1172_1264,0.8497
2015_1172_1268,0.39751
2015_1172_1277,0.48584
2015_1172_1279,0.44938
2015_1172_1295,0.80676
2015_1172_1301,0.45506
2015_1172_1308,0.58529
2015_1172_1314,0.25438
2015_1172_1316,0.71201
2015_1172_1318,0.73823
2015_1172_1320,0.33895
2015_1172_1323,0.19547
2015_1172_1326,0.3737
2015_1172_1328,0.24304
2015_1172_1329,0.50167
2015_1172_1332,0.44938
2015_1172_1344,0.37386
2015_1172_1345,0.60488
2015_1172_1352,0.79429
2015_1172_1361,0.44753
2015_1172_1372,0.5464
2015_1172_1374,0.34418
2015_1172_1385,0.40124
2015_1172_1400,0.51283
2015_1172_1411,0.85729
2015_1172_1412,0.80475
2015_1172_1414,0.65446
2015_1172_1417,0.60758
2015_1172_1428,0.3594
2015_1172_1433,0.40121
2015_1172_1434,0.62034
2015_1172_1437,0.17492
2015_1172_1438,0.17493
2015_1172_1452,0.272
2015_1172_1455,0.32956
2015_1172_1458,0.09553
2015_1172_1459,0.59548
2015_1172_1461,0.77642
2015_1172_1462,0.42596
2015_1173_1181,0.06477
2015_1173_1186,0.43818
2015_1173_1207,0.15407
2015_1173_1208,0.58454
2015_1173_1209,0.24368
2015_1173_1211,0.08973
2015_1173_1214,0.79884
2015_1173_1217,0.44267
2015_1173_1231,0.24707
2015_1173_1234,0.14852
2015_1173_1235,0.15433
2015_1173_1242,0.14517
2015_1173_1246,0.06489
2015_1173_1248,0.40148
2015_1173_1257,0.10768
2015_1173_1261,0.39429
2015_1173_1264,0.70655
2015_1173_1268,0.21936
2015_1173_1277,0.28696
2015_1173_1279,0.25794
2015_1173_1295,0.64005
2015_1173_1301,0.26235
2015_1173_1308,0.37542
2015_1173_1314,0.12687
2015_1173_1316,0.5129
2015_1173_1318,0.54569
2015_1173_1320,0.17924
2015_1173_1323,0.09378
2015_1173_1326,0.20263
2015_1173_1328,0.1203
2015_1173_1329,0.3001
2015_1173_1332,0.25794
2015_1173_1344,0.20274
2015_1173_1345,0.39467
2015_1173_1352,0.62186
2015_1173_1361,0.25651
2015_1173_1372,0.33908
2015_1173_1374,0.18268
2015_1173_1385,0.22204
2015_1173_1400,0.30956
2015_1173_1411,0.71898
2015_1173_1412,0.63708
2015_1173_1414,0.4465
2015_1173_1417,0.39738
2015_1173_1428,0.19286
2015_1173_1433,0.22201
2015_1173_1434,0.41035
2015_1173_1437,0.08282
2015_1173_1438,0.08282
2015_1173_1452,0.13728
2015_1173_1455,0.17312
2015_1173_1458,0.04305
2015_1173_1459,0.38536
2015_1173_1461,0.59661
2015_1173_1462,0.24014
2015_1181_1186,0.91844
2015_1181_1207,0.72449
2015_1181_1208,0.95308
2015_1181_1209,0.82307
2015_1181_1211,0.58732
2015_1181_1214,0.98286
2015_1181_1217,0.9198
2015_1181_1231,0.82572
2015_1181_1234,0.71578
2015_1181_1235,0.72489
2015_1181_1242,0.71031
2015_1181_1246,0.50046
2015_1181_1248,0.90641
2015_1181_1257,0.63536
2015_1181_1261,0.90383
2015_1181_1264,0.97204
2015_1181_1268,0.80226
2015_1181_1277,0.85317
2015_1181_1279,0.83385
2015_1181_1295,0.96251
2015_1181_1301,0.837
2015_1181_1308,0.89668
2015_1181_1314,0.67721
2015_1181_1316,0.93828
2015_1181_1318,0.94548
2015_1181_1320,0.75921
2015_1181_1323,0.59905
2015_1181_1326,0.78583
2015_1181_1328,0.6638
2015_1181_1329,0.86093
2015_1181_1332,0.83385
2015_1181_1344,0.78594
2015_1181_1345,0.90397
2015_1181_1352,0.95959
2015_1181_1361,0.83281
2015_1181_1372,0.88106
2015_1181_1374,0.76344
2015_1181_1385,0.80472
2015_1181_1400,0.86619
2015_1181_1411,0.97364
2015_1181_1412,0.96204
2015_1181_1414,0.92093
2015_1181_1417,0.90495
2015_1181_1428,0.77528
2015_1181_1433,0.8047
2015_1181_1434,0.90948
2015_1181_1437,0.56592
2015_1181_1438,0.56592
2015_1181_1452,0.69674
2015_1181_1455,0.75142
2015_1181_1458,0.39376
2015_1181_1459,0.90052
2015_1181_1461,0.95527
2015_1181_1462,0.82024
2015_1186_1207,0.18931
2015_1186_1208,0.64336
2015_1186_1209,0.29233
2015_1186_1211,0.1122
2015_1186_1214,0.83584
2015_1186_1217,0.50456
2015_1186_1231,0.29613
2015_1186_1234,0.18276
2015_1186_1235,0.18962
2015_1186_1242,0.17881
2015_1186_1246,0.0817
2015_1186_1248,0.46238
2015_1186_1257,0.134
2015_1186_1261,0.45493
2015_1186_1264,0.75533
2015_1186_1268,0.26486
2015_1186_1277,0.34037
2015_1186_1279,0.30828
2015_1186_1295,0.69511
2015_1186_1301,0.31319
2015_1186_1308,0.43524
2015_1186_1314,0.15705
2015_1186_1316,0.57448
2015_1186_1318,0.6063
2015_1186_1320,0.21875
2015_1186_1323,0.11714
2015_1186_1326,0.24576
2015_1186_1328,0.14917
2015_1186_1329,0.35473
2015_1186_1332,0.30828
2015_1186_1344,0.24588
2015_1186_1345,0.45533
2015_1186_1352,0.6783
2015_1186_1361,0.30668
2015_1186_1372,0.39679
2015_1186_1374,0.22275
2015_1186_1385,0.2679
2015_1186_1400,0.36502
2015_1186_1411,0.76637
2015_1186_1412,0.69237
2015_1186_1414,0.50843
2015_1186_1417,0.45814
2015_1186_1428,0.23452
2015_1186_1433,0.26788
2015_1186_1434,0.47153
2015_1186_1437,0.10376
2015_1186_1438,0.10376
2015_1186_1452,0.16945
2015_1186_1455,0.21163
2015_1186_1458,0.05453
2015_1186_1459,0.44564
2015_1186_1461,0.65473
2015_1186_1462,0.28836
2015_1207_1208,0.88539
2015_1207_1209,0.63886
2015_1207_1211,0.35115
2015_1207_1214,0.95615
2015_1207_1217,0.81347
2015_1207_1231,0.64307
2015_1207_1234,0.48919
2015_1207_1235,0.50049
2015_1207_1242,0.48251
2015_1207_1246,0.27587
2015_1207_1248,0.78646
2015_1207_1257,0.39853
2015_1207_1261,0.78138
2015_1207_1264,0.92968
2015_1207_1268,0.60674
2015_1207_1277,0.68843
2015_1207_1279,0.65618
2015_1207_1295,0.90709
2015_1207_1301,0.66133
2015_1207_1308,0.76745
2015_1207_1314,0.44377
2015_1207_1316,0.85254
2015_1207_1318,0.86833
2015_1207_1320,0.54525
2015_1207_1323,0.36231
2015_1207_1326,0.58251
2015_1207_1328,0.42883
2015_1207_1329,0.70186
2015_1207_1332,0.65618
2015_1207_1344,0.58268
2015_1207_1345,0.78165
2015_1207_1352,0.90029
2015_1207_1361,0.65448
2015_1207_1372,0.738
2015_1207_1374,0.55101
2015_1207_1385,0.61045
2015_1207_1400,0.71112
2015_1207_1411,0.93354
2015_1207_1412,0.906
2015_1207_1414,0.81581
2015_1207_1417,0.78358
2015_1207_1428,0.56747
2015_1207_1433,0.61041
2015_1207_1434,0.79257
2015_1207_1437,0.33145
2015_1207_1438,0.33145
2015_1207_1452,0.46629
2015_1207_1455,0.53477
2015_1207_1458,0.19807
2015_1207_1459,0.7749
2015_1207_1461,0.89036
2015_1207_1462,0.6344
2015_1208_1209,0.18633
2015_1208_1211,0.06547
2015_1208_1214,0.73839
2015_1208_1217,0.36083
2015_1208_1231,0.18912
2015_1208_1234,0.1103
2015_1208_1235,0.11482
2015_1208_1242,0.1077
2015_1208_1246,0.047
2015_1208_1248,0.32285
2015_1208_1257,0.079
2015_1208_1261,0.31632
2015_1208_1264,0.63118
2015_1208_1268,0.16647
2015_1208_1277,0.22242
2015_1208_1279,0.19811
2015_1208_1295,0.55827
2015_1208_1301,0.20178
2015_1208_1308,0.29934
2015_1208_1314,0.09361
2015_1208_1316,0.42805
2015_1208_1318,0.46054
2015_1208_1320,0.13436
2015_1208_1323,0.06851
2015_1208_1326,0.15299
2015_1208_1328,0.08858
2015_1208_1329,0.23357
2015_1208_1332,0.19811
2015_1208_1344,0.15308
2015_1208_1345,0.31666
2015_1208_1352,0.53892
2015_1208_1361,0.19692
2015_1208_1372,0.26721
2015_1208_1374,0.13709
2015_1208_1385,0.16865
2015_1208_1400,0.24166
2015_1208_1411,0.64519
2015_1208_1412,0.55509
2015_1208_1414,0.36441
2015_1208_1417,0.31912
2015_1208_1428,0.14518
2015_1208_1433,0.16863
2015_1208_1434,0.33094
2015_1208_1437,0.06031
2015_1208_1438,0.06031
2015_1208_1452,0.10161
2015_1208_1455,0.12953
2015_1208_1458,0.03098
2015_1208_1459,0.30826
2015_1208_1461,0.51248
2015_1208_1462,0.18342
2015_1209_1211,0.23427
2015_1209_1214,0.92495
2015_1209_1217,0.71142
2015_1209_1231,0.50457
2015_1209_1234,0.35122
2015_1209_1235,0.3616
2015_1209_1242,0.34516
2015_1209_1246,0.1772
2015_1209_1248,0.67553
2015_1209_1257,0.2725
2015_1209_1261,0.66892
2015_1209_1264,0.88198
