id,pred
2015_1139_1462,0.506903
2015_1140_1153,0.490117
2015_1140_1157,0.562992
2015_1140_1172,0.462587
2015_1140_1173,0.514213
2015_1140_1181,0.401455
2015_1140_1186,0.575231
2015_1140_1207,0.452745
2015_1140_1208,0.485216
2015_1140_1209,0.469533
2015_1140_1211,0.443471
2015_1140_1214,0.604631
2015_1140_1217,0.53018
2015_1140_1231,0.472579
2015_1140_1234,0.457291
2015_1140_1235,0.461407
2015_1140_1242,0.378341
2015_1140_1246,0.399272
2015_1140_1248,0.55037
2015_1140_1257,0.48101
2015_1140_1261,0.538112
2015_1140_1264,0.555171
2015_1140_1268,0.418942
2015_1140_1277,0.479268
2015_1140_1279,0.507334
2015_1140_1295,0.561195
2015_1140_1301,0.482901
2015_1140_1308,0.521189
2015_1140_1314,0.451222
2015_1140_1316,0.570495
2015_1140_1318,0.501198
2015_1140_1320,0.495987
2015_1140_1323,0.427257
2015_1140_1326,0.518762
2015_1140_1328,0.44072
2015_1140_1329,0.503336
2015_1140_1332,0.503252
2015_1140_1344,0.489893
2015_1140_1345,0.509942
2015_1140_1352,0.594573
2015_1140_1361,0.463363
2015_1140_1372,0.477551
2015_1140_1374,0.477912
2015_1140_1385,0.468996
2015_1140_1400,0.511463
2015_1140_1411,0.618122
2015_1140_1412,0.52669
2015_1140_1414,0.536304
2015_1140_1417,0.53304
2015_1140_1428,0.458836
2015_1140_1433,0.438647
2015_1140_1434,0.564546
2015_1140_1437,0.425057
2015_1140_1438,0.408044
2015_1140_1452,0.466018
2015_1140_1455,0.457598
2015_1140_1458,0.419524
2015_1140_1459,0.484494
2015_1140_1461,0.546859
2015_1140_1462,0.454732
2015_1153_1157,0.548443
2015_1153_1172,0.445457
2015_1153_1173,0.504488
2015_1153_1181,0.401913
2015_1153_1186,0.538462
2015_1153_1207,0.502785
2015_1153_1208,0.508854
2015_1153_1209,0.477877
2015_1153_1211,0.422802
2015_1153_1214,0.594051
2015_1153_1217,0.509136
2015_1153_1231,0.518076
2015_1153_1234,0.524111
2015_1153_1235,0.458833
2015_1153_1242,0.418613
2015_1153_1246,0.399381
2015_1153_1248,0.509027
2015_1153_1257,0.45955
2015_1153_1261,0.52152
2015_1153_1264,0.540626
2015_1153_1268,0.467028
2015_1153_1277,0.442755
2015_1153_1279,0.496971
2015_1153_1295,0.565207
2015_1153_1301,0.521951
2015_1153_1308,0.581309
2015_1153_1314,0.506549
2015_1153_1316,0.590808
2015_1153_1318,0.546525
2015_1153_1320,0.478073
2015_1153_1323,0.484425
2015_1153_1326,0.484127
2015_1153_1328,0.484752
2015_1153_1329,0.54057
2015_1153_1332,0.490845
2015_1153_1344,0.50547
2015_1153_1345,0.506559
2015_1153_1352,0.570337
2015_1153_1361,0.52325
2015_1153_1372,0.547567
2015_1153_1374,0.502159
2015_1153_1385,0.489614
2015_1153_1400,0.527975
2015_1153_1411,0.576645
2015_1153_1412,0.550921
2015_1153_1414,0.52358
2015_1153_1417,0.509634
2015_1153_1428,0.456537
2015_1153_1433,0.414395
2015_1153_1434,0.46086
2015_1153_1437,0.415876
2015_1153_1438,0.408766
2015_1153_1452,0.452359
2015_1153_1455,0.416426
2015_1153_1458,0.429496
2015_1153_1459,0.496475
2015_1153_1461,0.520181
2015_1153_1462,0.469795
2015_1157_1172,0.451883
2015_1157_1173,0.415923
2015_1157_1181,0.348589
2015_1157_1186,0.489394
2015_1157_1207,0.45163
2015_1157_1208,0.408046
2015_1157_1209,0.499469
2015_1157_1211,0.331776
2015_1157_1214,0.535788
2015_1157_1217,0.498146
2015_1157_1231,0.48233
2015_1157_1234,0.495954
2015_1157_1235,0.422195
2015_1157_1242,0.381769
2015_1157_1246,0.302105
2015_1157_1248,0.54371
2015_1157_1257,0.412317
2015_1157_1261,0.445709
2015_1157_1264,0.501806
2015_1157_1268,0.387609
2015_1157_1277,0.410243
2015_1157_1279,0.452856
2015_1157_1295,0.497837
2015_1157_1301,0.43451
2015_1157_1308,0.4997
2015_1157_1314,0.401443
2015_1157_1316,0.53503
2015_1157_1318,0.457954
2015_1157_1320,0.441105
2015_1157_1323,0.384071
2015_1157_1326,0.431156
2015_1157_1328,0.433708
2015_1157_1329,0.455459
2015_1157_1332,0.444059
2015_1157_1344,0.467217
2015_1157_1345,0.449867
2015_1157_1352,0.496773
2015_1157_1361,0.449539
2015_1157_1372,0.493194
2015_1157_1374,0.441492
2015_1157_1385,0.470123
2015_1157_1400,0.444354
2015_1157_1411,0.52158
2015_1157_1412,0.513407
2015_1157_1414,0.504583
2015_1157_1417,0.431022
2015_1157_1428,0.348613
2015_1157_1433,0.484251
2015_1157_1434,0.483836
2015_1157_1437,0.341704
2015_1157_1438,0.36828
2015_1157_1452,0.48014
2015_1157_1455,0.370403
2015_1157_1458,0.365004
2015_1157_1459,0.517883
2015_1157_1461,0.477205
2015_1157_1462,0.461901
2015_1172_1173,0.532689
2015_1172_1181,0.39194
2015_1172_1186,0.546354
2015_1172_1207,0.487511
2015_1172_1208,0.5188
2015_1172_1209,0.56402
2015_1172_1211,0.451902
2015_1172_1214,0.613589
2015_1172_1217,0.514694
2015_1172_1231,0.53327
2015_1172_1234,0.547476
2015_1172_1235,0.477728
2015_1172_1242,0.466423
2015_1172_1246,0.377967
2015_1172_1248,0.535302
2015_1172_1257,0.43449
2015_1172_1261,0.540613
2015_1172_1264,0.590543
2015_1172_1268,0.456053
2015_1172_1277,0.474414
2015_1172_1279,0.53836
2015_1172_1295,0.532765
2015_1172_1301,0.534461
2015_1172_1308,0.586728
2015_1172_1314,0.442717
2015_1172_1316,0.532063
2015_1172_1318,0.551676
2015_1172_1320,0.427806
2015_1172_1323,0.4894
2015_1172_1326,0.488578
2015_1172_1328,0.457183
2015_1172_1329,0.569542
2015_1172_1332,0.4669
2015_1172_1344,0.509161
2015_1172_1345,0.504423
2015_1172_1352,0.588903
2015_1172_1361,0.525884
2015_1172_1372,0.478137
2015_1172_1374,0.509052
2015_1172_1385,0.536296
2015_1172_1400,0.510372
2015_1172_1411,0.606812
2015_1172_1412,0.591021
2015_1172_1414,0.554362
2015_1172_1417,0.508821
2015_1172_1428,0.495138
2015_1172_1433,0.480467
2015_1172_1434,0.52939
2015_1172_1437,0.402554
2015_1172_1438,0.368412
2015_1172_1452,0.45267
2015_1172_1455,0.507864
2015_1172_1458,0.415672
2015_1172_1459,0.493673
2015_1172_1461,0.52396
2015_1172_1462,0.513614
2015_1173_1181,0.431758
2015_1173_1186,0.52391
2015_1173_1207,0.532499
2015_1173_1208,0.498081
2015_1173_1209,0.527862
2015_1173_1211,0.455419
2015_1173_1214,0.624732
2015_1173_1217,0.498738
2015_1173_1231,0.486628
2015_1173_1234,0.5143
2015_1173_1235,0.47315
2015_1173_1242,0.457217
2015_1173_1246,0.369502
2015_1173_1248,0.563308
2015_1173_1257,0.495772
2015_1173_1261,0.507648
2015_1173_1264,0.585642
2015_1173_1268,0.438918
2015_1173_1277,0.500086
2015_1173_1279,0.526631
2015_1173_1295,0.568099
2015_1173_1301,0.535236
2015_1173_1308,0.555171
2015_1173_1314,0.460501
2015_1173_1316,0.554746
2015_1173_1318,0.565747
2015_1173_1320,0.486029
2015_1173_1323,0.454035
2015_1173_1326,0.494846
2015_1173_1328,0.494392
2015_1173_1329,0.540367
2015_1173_1332,0.527922
2015_1173_1344,0.473463
2015_1173_1345,0.483596
2015_1173_1352,0.599331
2015_1173_1361,0.468729
2015_1173_1372,0.51365
2015_1173_1374,0.485594
2015_1173_1385,0.486255
2015_1173_1400,0.519553
2015_1173_1411,0.596572
2015_1173_1412,0.585195
2015_1173_1414,0.543094
2015_1173_1417,0.549204
2015_1173_1428,0.490871
2015_1173_1433,0.462344
2015_1173_1434,0.512547
2015_1173_1437,0.394791
2015_1173_1438,0.407916
2015_1173_1452,0.506217
2015_1173_1455,0.450421
2015_1173_1458,0.405151
2015_1173_1459,0.558816
2015_1173_1461,0.506881
2015_1173_1462,0.533665
2015_1181_1186,0.650862
2015_1181_1207,0.605721
2015_1181_1208,0.584774
2015_1181_1209,0.600316
2015_1181_1211,0.537086
2015_1181_1214,0.654158
2015_1181_1217,0.590356
2015_1181_1231,0.608588
2015_1181_1234,0.53499
2015_1181_1235,0.599396
2015_1181_1242,0.53062
2015_1181_1246,0.479657
2015_1181_1248,0.635998
2015_1181_1257,0.572799
2015_1181_1261,0.557488
2015_1181_1264,0.661148
2015_1181_1268,0.520267
2015_1181_1277,0.575357
2015_1181_1279,0.592621
2015_1181_1295,0.661328
2015_1181_1301,0.663856
2015_1181_1308,0.631733
2015_1181_1314,0.562074
2015_1181_1316,0.69274
2015_1181_1318,0.633973
2015_1181_1320,0.540473
2015_1181_1323,0.529409
2015_1181_1326,0.554984
2015_1181_1328,0.533767
2015_1181_1329,0.59407
2015_1181_1332,0.591447
2015_1181_1344,0.569197
2015_1181_1345,0.601936
2015_1181_1352,0.679481
2015_1181_1361,0.588611
2015_1181_1372,0.561193
2015_1181_1374,0.579132
2015_1181_1385,0.584376
2015_1181_1400,0.631766
2015_1181_1411,0.724777
2015_1181_1412,0.664852
2015_1181_1414,0.649598
2015_1181_1417,0.620837
2015_1181_1428,0.582638
2015_1181_1433,0.56571
2015_1181_1434,0.607114
2015_1181_1437,0.500761
2015_1181_1438,0.536339
2015_1181_1452,0.587711
2015_1181_1455,0.562679
2015_1181_1458,0.53927
2015_1181_1459,0.642082
2015_1181_1461,0.621689
2015_1181_1462,0.596443
2015_1186_1207,0.42475
2015_1186_1208,0.44748
2015_1186_1209,0.470593
2015_1186_1211,0.389795
2015_1186_1214,0.542355
2015_1186_1217,0.50782
2015_1186_1231,0.47665
2015_1186_1234,0.477833
2015_1186_1235,0.415248
2015_1186_1242,0.409245
2015_1186_1246,0.312561
2015_1186_1248,0.478081
2015_1186_1257,0.424059
2015_1186_1261,0.466023
2015_1186_1264,0.520271
2015_1186_1268,0.409974
2015_1186_1277,0.43544
2015_1186_1279,0.459017
2015_1186_1295,0.49446
2015_1186_1301,0.48096
2015_1186_1308,0.533679
2015_1186_1314,0.420774
2015_1186_1316,0.523896
2015_1186_1318,0.496324
2015_1186_1320,0.382448
2015_1186_1323,0.383914
2015_1186_1326,0.479228
2015_1186_1328,0.434747
2015_1186_1329,0.494762
2015_1186_1332,0.448635
2015_1186_1344,0.450831
2015_1186_1345,0.451992
2015_1186_1352,0.517289
2015_1186_1361,0.446238
2015_1186_1372,0.455197
2015_1186_1374,0.414961
2015_1186_1385,0.481906
2015_1186_1400,0.462993
2015_1186_1411,0.560243
2015_1186_1412,0.52003
2015_1186_1414,0.507644
2015_1186_1417,0.450045
2015_1186_1428,0.392718
2015_1186_1433,0.420279
2015_1186_1434,0.452818
2015_1186_1437,0.353526
2015_1186_1438,0.314726
2015_1186_1452,0.464411
2015_1186_1455,0.450419
2015_1186_1458,0.356013
2015_1186_1459,0.494611
2015_1186_1461,0.475606
2015_1186_1462,0.43938
2015_1207_1208,0.507374
2015_1207_1209,0.517971
2015_1207_1211,0.426654
2015_1207_1214,0.634742
2015_1207_1217,0.539437
2015_1207_1231,0.536265
2015_1207_1234,0.500855
2015_1207_1235,0.459243
2015_1207_1242,0.446987
2015_1207_1246,0.368891
2015_1207_1248,0.545563
2015_1207_1257,0.465216
2015_1207_1261,0.489159
2015_1207_1264,0.593251
2015_1207_1268,0.473841
2015_1207_1277,0.479225
2015_1207_1279,0.529298
2015_1207_1295,0.52878
2015_1207_1301,0.553999
2015_1207_1308,0.586332
2015_1207_1314,0.522524
2015_1207_1316,0.596075
2015_1207_1318,0.552584
2015_1207_1320,0.474581
2015_1207_1323,0.465773
2015_1207_1326,0.501686
2015_1207_1328,0.481689
2015_1207_1329,0.53857
2015_1207_1332,0.496548
2015_1207_1344,0.489175
2015_1207_1345,0.516574
2015_1207_1352,0.612595
2015_1207_1361,0.537423
2015_1207_1372,0.538953
2015_1207_1374,0.471448
2015_1207_1385,0.47696
2015_1207_1400,0.498042
2015_1207_1411,0.59451
2015_1207_1412,0.566278
2015_1207_1414,0.54769
2015_1207_1417,0.477765
2015_1207_1428,0.464217
2015_1207_1433,0.47392
2015_1207_1434,0.516343
2015_1207_1437,0.369467
2015_1207_1438,0.400422
2015_1207_1452,0.46539
2015_1207_1455,0.440926
2015_1207_1458,0.425501
2015_1207_1459,0.539057
2015_1207_1461,0.513664
2015_1207_1462,0.511467
2015_1208_1209,0.532669
2015_1208_1211,0.420622
2015_1208_1214,0.580311
2015_1208_1217,0.53522
2015_1208_1231,0.529903
2015_1208_1234,0.521297
2015_1208_1235,0.488163
2015_1208_1242,0.413201
2015_1208_1246,0.378018
2015_1208_1248,0.576504
2015_1208_1257,0.469709
2015_1208_1261,0.496843
2015_1208_1264,0.588953
2015_1208_1268,0.488111
2015_1208_1277,0.502215
2015_1208_1279,0.528274
2015_1208_1295,0.562595
2015_1208_1301,0.51015
2015_1208_1308,0.545134
2015_1208_1314,0.512611
2015_1208_1316,0.557424
2015_1208_1318,0.538376
2015_1208_1320,0.439235
2015_1208_1323,0.473563
2015_1208_1326,0.505115
2015_1208_1328,0.507054
2015_1208_1329,0.524291
2015_1208_1332,0.465665
2015_1208_1344,0.47412
2015_1208_1345,0.545941
2015_1208_1352,0.584033
2015_1208_1361,0.450131
2015_1208_1372,0.501975
2015_1208_1374,0.455095
2015_1208_1385,0.468212
2015_1208_1400,0.515236
2015_1208_1411,0.591214
2015_1208_1412,0.608037
2015_1208_1414,0.528005
2015_1208_1417,0.499736
2015_1208_1428,0.484361
2015_1208_1433,0.455635
2015_1208_1434,0.529968
2015_1208_1437,0.369919
2015_1208_1438,0.400754
2015_1208_1452,0.484483
2015_1208_1455,0.482987
