id,pred
2015_1112_1374,0.809
2015_1112_1385,0.863
2015_1112_1400,0.813
2015_1112_1411,0.981
2015_1112_1412,0.957
2015_1112_1414,0.942
2015_1112_1417,0.862
2015_1112_1428,0.746
2015_1112_1433,0.829
2015_1112_1434,0.923
2015_1112_1437,0.514
2015_1112_1438,0.587
2015_1112_1452,0.831
2015_1112_1455,0.806
2015_1112_1458,0.503
2015_1112_1459,0.951
2015_1112_1461,0.950
2015_1112_1462,0.823
2015_1116_1124,0.472
2015_1116_1125,0.874
2015_1116_1129,0.704
2015_1116_1138,0.712
2015_1116_1139,0.566
2015_1116_1140,0.612
2015_1116_1153,0.673
2015_1116_1157,0.885
2015_1116_1172,0.654
2015_1116_1173,0.661
2015_1116_1181,0.291
2015_1116_1186,0.864
2015_1116_1207,0.543
2015_1116_1208,0.592
2015_1116_1209,0.777
2015_1116_1211,0.259
2015_1116_1214,0.927
2015_1116_1217,0.786
2015_1116_1231,0.687
2015_1116_1234,0.613
2015_1116_1235,0.421
2015_1116_1242,0.380
2015_1116_1246,0.111
2015_1116_1248,0.913
2015_1116_1257,0.494
2015_1116_1261,0.620
2015_1116_1264,0.895
2015_1116_1268,0.583
2015_1116_1277,0.501
2015_1116_1279,0.603
2015_1116_1295,0.902
2015_1116_1301,0.613
2015_1116_1308,0.840
2015_1116_1314,0.382
2015_1116_1316,0.860
2015_1116_1318,0.843
2015_1116_1320,0.472
2015_1116_1323,0.321
2015_1116_1326,0.558
2015_1116_1328,0.418
2015_1116_1329,0.662
2015_1116_1332,0.657
2015_1116_1344,0.501
2015_1116_1345,0.677
2015_1116_1352,0.909
2015_1116_1361,0.661
2015_1116_1372,0.622
2015_1116_1374,0.539
2015_1116_1385,0.634
2015_1116_1400,0.544
2015_1116_1411,0.921
2015_1116_1412,0.845
2015_1116_1414,0.801
2015_1116_1417,0.632
2015_1116_1428,0.449
2015_1116_1433,0.575
2015_1116_1434,0.751
2015_1116_1437,0.230
2015_1116_1438,0.282
2015_1116_1452,0.579
2015_1116_1455,0.533
2015_1116_1458,0.222
2015_1116_1459,0.752
2015_1116_1461,0.818
2015_1116_1462,0.565
2015_1124_1125,0.887
2015_1124_1129,0.730
2015_1124_1138,0.735
2015_1124_1139,0.595
2015_1124_1140,0.637
2015_1124_1153,0.703
2015_1124_1157,0.900
2015_1124_1172,0.678
2015_1124_1173,0.688
2015_1124_1181,0.314
2015_1124_1186,0.876
2015_1124_1207,0.572
2015_1124_1208,0.621
2015_1124_1209,0.802
2015_1124_1211,0.280
2015_1124_1214,0.937
2015_1124_1217,0.810
2015_1124_1231,0.710
2015_1124_1234,0.641
2015_1124_1235,0.448
2015_1124_1242,0.406
2015_1124_1246,0.119
2015_1124_1248,0.923
2015_1124_1257,0.522
2015_1124_1261,0.647
2015_1124_1264,0.908
2015_1124_1268,0.612
2015_1124_1277,0.529
2015_1124_1279,0.630
2015_1124_1295,0.918
2015_1124_1301,0.640
2015_1124_1308,0.859
2015_1124_1314,0.408
2015_1124_1316,0.875
2015_1124_1318,0.861
2015_1124_1320,0.500
2015_1124_1323,0.345
2015_1124_1326,0.586
2015_1124_1328,0.444
2015_1124_1329,0.690
2015_1124_1332,0.682
2015_1124_1344,0.529
2015_1124_1345,0.704
2015_1124_1352,0.922
2015_1124_1361,0.692
2015_1124_1372,0.649
2015_1124_1374,0.568
2015_1124_1385,0.660
2015_1124_1400,0.573
2015_1124_1411,0.931
2015_1124_1412,0.862
2015_1124_1414,0.822
2015_1124_1417,0.659
2015_1124_1428,0.476
2015_1124_1433,0.602
2015_1124_1434,0.777
2015_1124_1437,0.248
2015_1124_1438,0.299
2015_1124_1452,0.606
2015_1124_1455,0.561
2015_1124_1458,0.238
2015_1124_1459,0.842
2015_1124_1461,0.841
2015_1124_1462,0.593
2015_1125_1129,0.260
2015_1125_1138,0.267
2015_1125_1139,0.159
2015_1125_1140,0.185
2015_1125_1153,0.229
2015_1125_1157,0.525
2015_1125_1172,0.217
2015_1125_1173,0.222
2015_1125_1181,0.051
2015_1125_1186,0.477
2015_1125_1207,0.147
2015_1125_1208,0.175
2015_1125_1209,0.339
2015_1125_1211,0.043
2015_1125_1214,0.636
2015_1125_1217,0.348
2015_1125_1231,0.244
2015_1125_1234,0.188
2015_1125_1235,0.093
2015_1125_1242,0.078
2015_1125_1246,0.012
2015_1125_1248,0.595
2015_1125_1257,0.122
2015_1125_1261,0.194
2015_1125_1264,0.549
2015_1125_1268,0.170
2015_1125_1277,0.126
2015_1125_1279,0.182
2015_1125_1295,0.564
2015_1125_1301,0.189
2015_1125_1308,0.433
2015_1125_1314,0.079
2015_1125_1316,0.471
2015_1125_1318,0.439
2015_1125_1320,0.112
2015_1125_1323,0.060
2015_1125_1326,0.156
2015_1125_1328,0.091
2015_1125_1329,0.224
2015_1125_1332,0.220
2015_1125_1344,0.126
2015_1125_1345,0.236
2015_1125_1352,0.584
2015_1125_1361,0.218
2015_1125_1372,0.195
2015_1125_1374,0.145
2015_1125_1385,0.203
2015_1125_1400,0.147
2015_1125_1411,0.618
2015_1125_1412,0.442
2015_1125_1414,0.370
2015_1125_1417,0.202
2015_1125_1428,0.102
2015_1125_1433,0.165
2015_1125_1434,0.307
2015_1125_1437,0.036
2015_1125_1438,0.060
2015_1125_1452,0.167
2015_1125_1455,0.141
2015_1125_1458,0.033
2015_1125_1459,0.396
2015_1125_1461,0.393
2015_1125_1462,0.159
2015_1129_1138,0.509
2015_1129_1139,0.352
2015_1129_1140,0.398
2015_1129_1153,0.461
2015_1129_1157,0.761
2015_1129_1172,0.443
2015_1129_1173,0.363
2015_1129_1181,0.145
2015_1129_1186,0.722
2015_1129_1207,0.332
2015_1129_1208,0.378
2015_1129_1209,0.593
2015_1129_1211,0.125
2015_1129_1214,0.835
2015_1129_1217,0.605
2015_1129_1231,0.479
2015_1129_1234,0.398
2015_1129_1235,0.233
2015_1129_1242,0.202
2015_1129_1246,0.043
2015_1129_1248,0.808
2015_1129_1257,0.288
2015_1129_1261,0.407
2015_1129_1264,0.778
2015_1129_1268,0.369
2015_1129_1277,0.295
2015_1129_1279,0.390
2015_1129_1295,0.792
2015_1129_1301,0.399
2015_1129_1308,0.687
2015_1129_1314,0.205
2015_1129_1316,0.717
2015_1129_1318,0.691
2015_1129_1320,0.269
2015_1129_1323,0.164
2015_1129_1326,0.347
2015_1129_1328,0.229
2015_1129_1329,0.451
2015_1129_1332,0.447
2015_1129_1344,0.296
2015_1129_1345,0.468
2015_1129_1352,0.803
2015_1129_1361,0.447
2015_1129_1372,0.409
2015_1129_1374,0.328
2015_1129_1385,0.421
2015_1129_1400,0.332
2015_1129_1411,0.824
2015_1129_1412,0.693
2015_1129_1414,0.627
2015_1129_1417,0.420
2015_1129_1428,0.251
2015_1129_1433,0.362
2015_1129_1434,0.559
2015_1129_1437,0.107
2015_1129_1438,0.131
2015_1129_1452,0.366
2015_1129_1455,0.321
2015_1129_1458,0.101
2015_1129_1459,0.655
2015_1129_1461,0.652
2015_1129_1462,0.353
2015_1138_1139,0.346
2015_1138_1140,0.388
2015_1138_1153,0.453
2015_1138_1157,0.752
2015_1138_1172,0.434
2015_1138_1173,0.441
2015_1138_1181,0.140
2015_1138_1186,0.715
2015_1138_1207,0.325
2015_1138_1208,0.370
2015_1138_1209,0.584
2015_1138_1211,0.121
2015_1138_1214,0.829
2015_1138_1217,0.595
2015_1138_1231,0.470
2015_1138_1234,0.391
2015_1138_1235,0.227
2015_1138_1242,0.198
2015_1138_1246,0.043
2015_1138_1248,0.803
2015_1138_1257,0.283
2015_1138_1261,0.399
2015_1138_1264,0.770
2015_1138_1268,0.362
2015_1138_1277,0.289
2015_1138_1279,0.382
2015_1138_1295,0.782
2015_1138_1301,0.391
2015_1138_1308,0.677
2015_1138_1314,0.199
2015_1138_1316,0.709
2015_1138_1318,0.682
2015_1138_1320,0.265
2015_1138_1323,0.159
2015_1138_1326,0.339
2015_1138_1328,0.225
2015_1138_1329,0.443
2015_1138_1332,0.438
2015_1138_1344,0.289
2015_1138_1345,0.459
2015_1138_1352,0.795
2015_1138_1361,0.439
2015_1138_1372,0.401
2015_1138_1374,0.322
2015_1138_1385,0.413
2015_1138_1400,0.326
2015_1138_1411,0.818
2015_1138_1412,0.685
2015_1138_1414,0.617
2015_1138_1417,0.411
2015_1138_1428,0.247
2015_1138_1433,0.354
2015_1138_1434,0.549
2015_1138_1437,0.105
2015_1138_1438,0.131
2015_1138_1452,0.357
2015_1138_1455,0.315
2015_1138_1458,0.100
2015_1138_1459,0.644
2015_1138_1461,0.641
2015_1138_1462,0.345
2015_1139_1140,0.546
2015_1139_1153,0.615
2015_1139_1157,0.858
2015_1139_1172,0.591
2015_1139_1173,0.601
2015_1139_1181,0.238
2015_1139_1186,0.827
2015_1139_1207,0.477
2015_1139_1208,0.527
2015_1139_1209,0.730
2015_1139_1211,0.209
2015_1139_1214,0.907
2015_1139_1217,0.742
2015_1139_1231,0.627
2015_1139_1234,0.549
2015_1139_1235,0.358
2015_1139_1242,0.318
2015_1139_1246,0.081
2015_1139_1248,0.888
2015_1139_1257,0.426
2015_1139_1261,0.556
2015_1139_1264,0.869
2015_1139_1268,0.518
2015_1139_1277,0.434
2015_1139_1279,0.538
2015_1139_1295,0.880
2015_1139_1301,0.549
2015_1139_1308,0.804
2015_1139_1314,0.321
2015_1139_1316,0.825
2015_1139_1318,0.807
2015_1139_1320,0.404
2015_1139_1323,0.265
2015_1139_1326,0.492
2015_1139_1328,0.353
2015_1139_1329,0.602
2015_1139_1332,0.595
2015_1139_1344,0.434
2015_1139_1345,0.618
2015_1139_1352,0.886
2015_1139_1361,0.602
2015_1139_1372,0.559
2015_1139_1374,0.472
2015_1139_1385,0.571
2015_1139_1400,0.464
2015_1139_1411,0.900
2015_1139_1412,0.808
2015_1139_1414,0.758
2015_1139_1417,0.569
2015_1139_1428,0.381
2015_1139_1433,0.509
2015_1139_1434,0.702
2015_1139_1437,0.182
2015_1139_1438,0.222
2015_1139_1452,0.513
2015_1139_1455,0.465
2015_1139_1458,0.174
2015_1139_1459,0.782
2015_1139_1461,0.780
2015_1139_1462,0.499
2015_1140_1153,0.566
2015_1140_1157,0.828
2015_1140_1172,0.546
2015_1140_1173,0.553
2015_1140_1181,0.204
2015_1140_1186,0.802
2015_1140_1207,0.431
2015_1140_1208,0.480
2015_1140_1209,0.688
2015_1140_1211,0.180
2015_1140_1214,0.887
2015_1140_1217,0.697
2015_1140_1231,0.583
2015_1140_1234,0.502
2015_1140_1235,0.314
2015_1140_1242,0.280
2015_1140_1246,0.071
2015_1140_1248,0.868
2015_1140_1257,0.383
2015_1140_1261,0.510
2015_1140_1264,0.842
2015_1140_1268,0.471
2015_1140_1277,0.389
2015_1140_1279,0.492
2015_1140_1295,0.850
2015_1140_1301,0.502
2015_1140_1308,0.767
2015_1140_1314,0.280
2015_1140_1316,0.795
2015_1140_1318,0.772
2015_1140_1320,0.363
2015_1140_1323,0.229
2015_1140_1326,0.446
2015_1140_1328,0.314
2015_1140_1329,0.555
2015_1140_1332,0.550
2015_1140_1344,0.390
2015_1140_1345,0.571
2015_1140_1352,0.861
2015_1140_1361,0.552
2015_1140_1372,0.512
2015_1140_1374,0.427
2015_1140_1385,0.524
2015_1140_1400,0.432
2015_1140_1411,0.878
2015_1140_1412,0.774
2015_1140_1414,0.717
2015_1140_1417,0.523
2015_1140_1428,0.342
2015_1140_1433,0.462
2015_1140_1434,0.656
2015_1140_1437,0.158
2015_1140_1438,0.200
2015_1140_1452,0.467
2015_1140_1455,0.420
2015_1140_1458,0.153
2015_1140_1459,0.739
2015_1140_1461,0.737
2015_1140_1462,0.453
2015_1153_1157,0.793
2015_1153_1172,0.480
2015_1153_1173,0.487
2015_1153_1181,0.162
2015_1153_1186,0.752
2015_1153_1207,0.364
2015_1153_1208,0.412
2015_1153_1209,0.632
2015_1153_1211,0.139
2015_1153_1214,0.860
2015_1153_1217,0.645
2015_1153_1231,0.517
2015_1153_1234,0.434
2015_1153_1235,0.260
2015_1153_1242,0.224
2015_1153_1246,0.047
2015_1153_1248,0.833
2015_1153_1257,0.316
2015_1153_1261,0.443
2015_1153_1264,0.807
2015_1153_1268,0.403
2015_1153_1277,0.325
2015_1153_1279,0.426
2015_1153_1295,0.823
2015_1153_1301,0.435
2015_1153_1308,0.724
2015_1153_1314,0.229
2015_1153_1316,0.750
2015_1153_1318,0.727
2015_1153_1320,0.295
2015_1153_1323,0.183
2015_1153_1326,0.380
2015_1153_1328,0.253
2015_1153_1329,0.489
2015_1153_1332,0.484
2015_1153_1344,0.325
2015_1153_1345,0.455
2015_1153_1352,0.831
2015_1153_1361,0.485
2015_1153_1372,0.446
2015_1153_1374,0.359
2015_1153_1385,0.458
2015_1153_1400,0.363
2015_1153_1411,0.850
2015_1153_1412,0.729
2015_1153_1414,0.666
2015_1153_1417,0.456
2015_1153_1428,0.276
2015_1153_1433,0.396
2015_1153_1434,0.599
2015_1153_1437,0.119
2015_1153_1438,0.149
2015_1153_1452,0.401
2015_1153_1455,0.352
2015_1153_1458,0.111
2015_1153_1459,0.694
2015_1153_1461,0.691
2015_1153_1462,0.386
2015_1157_1172,0.201
2015_1157_1173,0.202
2015_1157_1181,0.045
2015_1157_1186,0.453
2015_1157_1207,0.132
2015_1157_1208,0.157
2015_1157_1209,0.315
2015_1157_1211,0.037
2015_1157_1214,0.614
2015_1157_1217,0.322
2015_1157_1231,0.226
2015_1157_1234,0.170
2015_1157_1235,0.084
2015_1157_1242,0.069
2015_1157_1246,0.009
2015_1157_1248,0.571
2015_1157_1257,0.108
2015_1157_1261,0.178
2015_1157_1264,0.525
2015_1157_1268,0.152
2015_1157_1277,0.113
2015_1157_1279,0.167
2015_1157_1295,0.540
2015_1157_1301,0.172
2015_1157_1308,0.408
2015_1157_1314,0.071
2015_1157_1316,0.446
2015_1157_1318,0.414
2015_1157_1320,0.097
2015_1157_1323,0.053
2015_1157_1326,0.141
2015_1157_1328,0.081
2015_1157_1329,0.204
2015_1157_1332,0.203
2015_1157_1344,0.113
2015_1157_1345,0.216
2015_1157_1352,0.561
2015_1157_1361,0.195
2015_1157_1372,0.179
2015_1157_1374,0.130
2015_1157_1385,0.186
2015_1157_1400,0.131
2015_1157_1411,0.595
2015_1157_1412,0.417
2015_1157_1414,0.346
2015_1157_1417,0.185
2015_1157_1428,0.089
2015_1157_1433,0.150
2015_1157_1434,0.282
2015_1157_1437,0.030
2015_1157_1438,0.038
2015_1157_1452,0.153
2015_1157_1455,0.125
2015_1157_1458,0.036
2015_1157_1459,0.370
2015_1157_1461,0.367
2015_1157_1462,0.145
2015_1172_1173,0.508
2015_1172_1181,0.177
2015_1172_1186,0.768
2015_1172_1207,0.387
2015_1172_1208,0.435
2015_1172_1209,0.647
2015_1172_1211,0.154
2015_1172_1214,0.865
2015_1172_1217,0.657
2015_1172_1231,0.537
2015_1172_1234,0.436
2015_1172_1235,0.000
2015_1172_1242,0.245
2015_1172_1246,0.058
2015_1172_1248,0.843
2015_1172_1257,0.341
2015_1172_1261,0.464
2015_1172_1264,0.815
2015_1172_1268,0.426
2015_1172_1277,0.347
2015_1172_1279,0.446
2015_1172_1295,0.825
2015_1172_1301,0.456
2015_1172_1308,0.732
2015_1172_1314,0.245
2015_1172_1316,0.762
2015_1172_1318,0.737
2015_1172_1320,0.321
2015_1172_1323,0.199
2015_1172_1326,0.401
2015_1172_1328,0.275
2015_1172_1329,0.509
2015_1172_1332,0.504
2015_1172_1344,0.347
2015_1172_1345,0.526
2015_1172_1352,0.836
2015_1172_1361,0.506
2015_1172_1372,0.466
2015_1172_1374,0.383
2015_1172_1385,0.478
2015_1172_1400,0.387
2015_1172_1411,0.855
2015_1172_1412,0.739
2015_1172_1414,0.678
2015_1172_1417,0.477
2015_1172_1428,0.301
2015_1172_1433,0.417
2015_1172_1434,0.614
2015_1172_1437,0.134
2015_1172_1438,0.169
2015_1172_1452,0.421
2015_1172_1455,0.376
2015_1172_1458,0.129
2015_1172_1459,0.703
2015_1172_1461,0.700
2015_1172_1462,0.408
2015_1173_1181,0.172
2015_1173_1186,0.761
2015_1173_1207,0.378
2015_1173_1208,0.426
2015_1173_1209,0.642
2015_1173_1211,0.149
2015_1173_1214,0.863
2015_1173_1217,0.654
2015_1173_1231,0.529
2015_1173_1234,0.448
2015_1173_1235,0.271
2015_1173_1242,0.237
2015_1173_1246,0.053
2015_1173_1248,0.838
2015_1173_1257,0.330
2015_1173_1261,0.456
2015_1173_1264,0.812
2015_1173_1268,0.417
2015_1173_1277,0.339
2015_1173_1279,0.439
2015_1173_1295,0.826
2015_1173_1301,0.448
2015_1173_1308,0.730
2015_1173_1314,0.240
2015_1173_1316,0.757
2015_1173_1318,0.734
2015_1173_1320,0.310
2015_1173_1323,0.193
2015_1173_1326,0.393
2015_1173_1328,0.266
2015_1173_1329,0.502
2015_1173_1332,0.496
2015_1173_1344,0.339
2015_1173_1345,0.519
2015_1173_1352,0.835
2015_1173_1361,0.498
2015_1173_1372,0.459
2015_1173_1374,0.374
2015_1173_1385,0.471
2015_1173_1400,0.378
2015_1173_1411,0.853
2015_1173_1412,0.736
2015_1173_1414,0.674
2015_1173_1417,0.469
2015_1173_1428,0.290
2015_1173_1433,0.409
2015_1173_1434,0.609
2015_1173_1437,0.128
2015_1173_1438,0.157
2015_1173_1452,0.414
2015_1173_1455,0.366
2015_1173_1458,0.121
2015_1173_1459,0.701
2015_1173_1461,0.699
2015_1173_1462,0.400
2015_1181_1186,0.944
2015_1181_1207,0.744
2015_1181_1208,0.781
2015_1181_1209,0.898
2015_1181_1211,0.461
2015_1181_1214,0.974
2015_1181_1217,0.904
2015_1181_1231,0.844
2015_1181_1234,0.795
2015_1181_1235,0.000
2015_1181_1242,0.599
2015_1181_1246,0.239
2015_1181_1248,0.967
2015_1181_1257,0.705
2015_1181_1261,0.800
2015_1181_1264,0.959
2015_1181_1268,0.775
2015_1181_1277,0.709
2015_1181_1279,0.788
2015_1181_1295,0.963
2015_1181_1301,0.795
2015_1181_1308,0.932
2015_1181_1314,0.601
2015_1181_1316,0.942
2015_1181_1318,0.934
2015_1181_1320,0.687
2015_1181_1323,0.535
2015_1181_1326,0.755
2015_1181_1328,0.636
2015_1181_1329,0.829
2015_1181_1332,0.825
2015_1181_1344,0.710
2015_1181_1345,0.838
2015_1181_1352,0.966
2015_1181_1361,0.831
2015_1181_1372,0.802
2015_1181_1374,0.741
2015_1181_1385,0.810
2015_1181_1400,0.745
2015_1181_1411,0.971
2015_1181_1412,0.934
2015_1181_1414,0.912
2015_1181_1417,0.809
2015_1181_1428,0.666
2015_1181_1433,0.768
2015_1181_1434,0.885
2015_1181_1437,0.422
2015_1181_1438,0.492
2015_1181_1452,0.771
2015_1181_1455,0.736
2015_1181_1458,0.412
2015_1181_1459,0.922
2015_1181_1461,0.922
2015_1181_1462,0.760
2015_1186_1207,0.248
2015_1186_1208,0.189
2015_1186_1209,0.359
2015_1186_1211,0.047
2015_1186_1214,0.657
2015_1186_1217,0.369
2015_1186_1231,0.260
2015_1186_1234,0.203
2015_1186_1235,0.000
2015_1186_1242,0.086
2015_1186_1246,0.014
2015_1186_1248,0.617
2015_1186_1257,0.134
2015_1186_1261,0.208
2015_1186_1264,0.572
2015_1186_1268,0.184
2015_1186_1277,0.137
2015_1186_1279,0.196
2015_1186_1295,0.586
2015_1186_1301,0.203
2015_1186_1308,0.456
2015_1186_1314,0.085
2015_1186_1316,0.494
2015_1186_1318,0.462
2015_1186_1320,0.123
2015_1186_1323,0.065
2015_1186_1326,0.168
2015_1186_1328,0.100
2015_1186_1329,0.241
2015_1186_1332,0.236
2015_1186_1344,0.137
2015_1186_1345,0.253
2015_1186_1352,0.606
2015_1186_1361,0.237
2015_1186_1372,0.209
2015_1186_1374,0.158
2015_1186_1385,0.218
2015_1186_1400,0.160
2015_1186_1411,0.640
2015_1186_1412,0.465
2015_1186_1414,0.392
2015_1186_1417,0.217
2015_1186_1428,0.113
2015_1186_1433,0.178
2015_1186_1434,0.327
2015_1186_1437,0.040
2015_1186_1438,0.053
2015_1186_1452,0.180
2015_1186_1455,0.154
2015_1186_1458,0.038
2015_1186_1459,0.419
2015_1186_1461,0.415
2015_1186_1462,0.172
2015_1207_1208,0.550
2015_1207_1209,0.747
2015_1207_1211,0.226
2015_1207_1214,0.914
2015_1207_1217,0.759
2015_1207_1231,0.648
2015_1207_1234,0.571
2015_1207_1235,0.000
2015_1207_1242,0.339
2015_1207_1246,0.091
2015_1207_1248,0.897
2015_1207_1257,0.450
2015_1207_1261,0.579
2015_1207_1264,0.878
2015_1207_1268,0.541
2015_1207_1277,0.457
2015_1207_1279,0.561
2015_1207_1295,0.889
2015_1207_1301,0.571
2015_1207_1308,0.818
2015_1207_1314,0.342
2015_1207_1316,0.837
2015_1207_1318,0.820
2015_1207_1320,0.428
2015_1207_1323,0.284
2015_1207_1326,0.515
2015_1207_1328,0.375
2015_1207_1329,0.624
2015_1207_1332,0.617
2015_1207_1344,0.457
2015_1207_1345,0.639
2015_1207_1352,0.895
2015_1207_1361,0.624
2015_1207_1372,0.581
2015_1207_1374,0.496
2015_1207_1385,0.593
2015_1207_1400,0.501
2015_1207_1411,0.907
2015_1207_1412,0.821
2015_1207_1414,0.774
2015_1207_1417,0.591
2015_1207_1428,0.404
2015_1207_1433,0.532
2015_1207_1434,0.720
2015_1207_1437,0.198
2015_1207_1438,0.241
2015_1207_1452,0.536
2015_1207_1455,0.489
2015_1207_1458,0.190
2015_1207_1459,0.796
2015_1207_1461,0.794
2015_1207_1462,0.522
2015_1208_1209,0.707
2015_1208_1211,0.192
2015_1208_1214,0.896
2015_1208_1217,0.720
2015_1208_1231,0.601
2015_1208_1234,0.522
2015_1208_1235,0.334
2015_1208_1242,0.295
2015_1208_1246,0.073
2015_1208_1248,0.876
2015_1208_1257,0.400
2015_1208_1261,0.530
2015_1208_1264,0.855
2015_1208_1268,0.491
2015_1208_1277,0.315
2015_1208_1279,0.512
2015_1208_1295,0.867
2015_1208_1301,0.522
2015_1208_1308,0.786
2015_1208_1314,0.298
2015_1208_1316,0.808
2015_1208_1318,0.788
2015_1208_1320,0.378
2015_1208_1323,0.244
2015_1208_1326,0.465
2015_1208_1328,0.329
2015_1208_1329,0.576
2015_1208_1332,0.569
2015_1208_1344,0.408
2015_1208_1345,0.592
2015_1208_1352,0.873
2015_1208_1361,0.575
2015_1208_1372,0.532
2015_1208_1374,0.446
2015_1208_1385,0.544
2015_1208_1400,0.450
2015_1208_1411,0.888
2015_1208_1412,0.790
2015_1208_1414,0.737
2015_1208_1417,0.543
2015_1208_1428,0.356
2015_1208_1433,0.482
2015_1208_1434,0.678
2015_1208_1437,0.167
2015_1208_1438,0.204
2015_1208_1452,0.486
2015_1208_1455,0.438
2015_1208_1458,0.159
2015_1208_1459,0.761
2015_1208_1461,0.759
2015_1208_1462,0.472
2015_1209_1211,0.086
2015_1209_1214,0.776
2015_1209_1217,0.511
2015_1209_1231,0.388
2015_1209_1234,0.312
2015_1209_1235,0.172
2015_1209_1242,0.146
2015_1209_1246,0.027
2015_1209_1248,0.742
2015_1209_1257,0.215
2015_1209_1261,0.321
2015_1209_1264,0.706
2015_1209_1268,0.285
2015_1209_1277,0.222
2015_1209_1279,0.305
2015_1209_1295,0.721
2015_1209_1301,0.313
2015_1209_1308,0.600
2015_1209_1314,0.149
2015_1209_1316,0.635
2015_1209_1318,0.605
2015_1209_1320,0.198
2015_1209_1323,0.116
2015_1209_1326,0.266
2015_1209_1328,0.168
2015_1209_1329,0.360
2015_1209_1332,0.357
2015_1209_1344,0.222
2015_1209_1345,0.376
2015_1209_1352,0.735
2015_1209_1361,0.353
2015_1209_1372,0.323
2015_1209_1374,0.250
2015_1209_1385,0.333
2015_1209_1400,0.253
2015_1209_1411,0.762
2015_1209_1412,0.608
2015_1209_1414,0.535
2015_1209_1417,0.332
2015_1209_1428,0.184
2015_1209_1433,0.280
2015_1209_1434,0.464
2015_1209_1437,0.073
2015_1209_1438,0.090
2015_1209_1452,0.284
2015_1209_1455,0.243
2015_1209_1458,0.068
2015_1209_1459,0.564
2015_1209_1461,0.561
2015_1209_1462,0.272
2015_1211_1214,0.979
2015_1211_1217,0.920
2015_1211_1231,0.865
2015_1211_1234,0.821
2015_1211_1235,0.000
2015_1211_1242,0.636
2015_1211_1246,0.269
2015_1211_1248,0.973
2015_1211_1257,0.738
2015_1211_1261,0.825
2015_1211_1264,0.966
2015_1211_1268,0.802
2015_1211_1277,0.742
2015_1211_1279,0.814
2015_1211_1295,0.955
2015_1211_1301,0.821
2015_1211_1308,0.944
2015_1211_1314,0.638
2015_1211_1316,0.951
2015_1211_1318,0.944
2015_1211_1320,0.722
2015_1211_1323,0.574
2015_1211_1326,0.784
