id,pred
2015_1138_1214,0.9426
2015_1138_1217,0.6551
2015_1138_1231,0.3904
2015_1138_1234,0.2918
2015_1138_1235,0.1875
2015_1138_1242,0.1832
2015_1138_1246,0.0304
2015_1138_1248,0.8506
2015_1138_1257,0.2119
2015_1138_1261,0.4437
2015_1138_1264,0.8097
2015_1138_1268,0.361
2015_1138_1277,0.2343
2015_1138_1279,0.4259
2015_1138_1295,0.8449
2015_1138_1301,0.3637
2015_1138_1308,0.6745
2015_1138_1314,0.1376
2015_1138_1316,0.78
2015_1138_1318,0.7298
2015_1138_1320,0.3838
2015_1138_1323,0.1877
2015_1138_1326,0.1609
2015_1138_1328,0.1697
2015_1138_1329,0.3586
2015_1138_1332,0.4631
2015_1138_1344,0.339
2015_1138_1345,0.384
2015_1138_1352,0.8634
2015_1138_1361,0.4109
2015_1138_1372,0.4612
2015_1138_1374,0.3723
2015_1138_1385,0.4156
2015_1138_1400,0.2523
2015_1138_1411,0.8986
2015_1138_1412,0.7709
2015_1138_1414,0.6798
2015_1138_1417,0.4293
2015_1138_1428,0.1335
2015_1138_1433,0.3722
2015_1138_1434,0.5835
2015_1138_1437,0.0924
2015_1138_1438,0.107
2015_1138_1452,0.3264
2015_1138_1455,0.2867
2015_1138_1458,0.0702
2015_1138_1459,0.709
2015_1138_1461,0.6947
2015_1138_1462,0.3016
2015_1139_1140,0.5746
2015_1139_1153,0.7223
2015_1139_1157,0.9359
2015_1139_1172,0.6034
2015_1139_1173,0.7085
2015_1139_1181,0.2323
2015_1139_1186,0.9095
2015_1139_1207,0.5359
2015_1139_1208,0.6499
2015_1139_1209,0.8175
2015_1139_1211,0.283
2015_1139_1214,0.987
2015_1139_1217,0.8527
2015_1139_1231,0.6445
2015_1139_1234,0.5402
2015_1139_1235,0.4059
2015_1139_1242,0.3997
2015_1139_1246,0.1101
2015_1139_1248,0.9543
2015_1139_1257,0.44
2015_1139_1261,0.694
2015_1139_1264,0.9364
2015_1139_1268,0.6153
2015_1139_1277,0.4697
2015_1139_1279,0.678
2015_1139_1295,0.9519
2015_1139_1301,0.618
2015_1139_1308,0.8646
2015_1139_1314,0.3292
2015_1139_1316,0.9223
2015_1139_1318,0.8964
2015_1139_1320,0.6381
2015_1139_1323,0.4061
2015_1139_1326,0.3663
2015_1139_1328,0.3797
2015_1139_1329,0.6128
2015_1139_1332,0.711
2015_1139_1344,0.5924
2015_1139_1345,0.6383
2015_1139_1352,0.9595
2015_1139_1361,0.6641
2015_1139_1372,0.7094
2015_1139_1374,0.6267
2015_1139_1385,0.6685
2015_1139_1400,0.4207
2015_1139_1411,0.9727
2015_1139_1412,0.9179
2015_1139_1414,0.8678
2015_1139_1417,0.6811
2015_1139_1428,0.3224
2015_1139_1433,0.6266
2015_1139_1434,0.805
2015_1139_1437,0.2491
2015_1139_1438,0.2763
2015_1139_1452,0.5182
2015_1139_1455,0.5343
2015_1139_1458,0.2046
2015_1139_1459,0.8848
2015_1139_1461,0.8766
2015_1139_1462,0.5514
2015_1140_1153,0.6561
2015_1140_1157,0.9088
2015_1140_1172,0.5296
2015_1140_1173,0.6409
2015_1140_1181,0.179
2015_1140_1186,0.8749
2015_1140_1207,0.461
2015_1140_1208,0.5781
2015_1140_1209,0.7636
2015_1140_1211,0.223
2015_1140_1214,0.9792
2015_1140_1217,0.8051
2015_1140_1231,0.5724
2015_1140_1234,0.4653
2015_1140_1235,0.335
2015_1140_1242,0.3292
2015_1140_1246,0.0787
2015_1140_1248,0.9332
2015_1140_1257,0.3673
2015_1140_1261,0.6252
2015_1140_1264,0.9095
2015_1140_1268,0.5419
2015_1140_1277,0.3959
2015_1140_1279,0.608
2015_1140_1295,0.93
2015_1140_1301,0.5447
2015_1140_1308,0.8195
2015_1140_1314,0.2643
2015_1140_1316,0.8912
2015_1140_1318,0.8584
2015_1140_1320,0.5656
2015_1140_1323,0.3352
2015_1140_1326,0.2982
2015_1140_1328,0.3105
2015_1140_1329,0.5393
2015_1140_1332,0.6437
2015_1140_1344,0.5182
2015_1140_1345,0.5659
2015_1140_1352,0.9402
2015_1140_1361,0.5931
2015_1140_1372,0.6419
2015_1140_1374,0.5537
2015_1140_1385,0.5978
2015_1140_1400,0.4182
2015_1140_1411,0.9586
2015_1140_1412,0.8855
2015_1140_1414,0.8233
2015_1140_1417,0.6113
2015_1140_1428,0.2581
2015_1140_1433,0.5536
2015_1140_1434,0.7491
2015_1140_1437,0.1934
2015_1140_1438,0.2172
2015_1140_1452,0.4434
2015_1140_1455,0.4594
2015_1140_1458,0.1555
2015_1140_1459,0.8441
2015_1140_1461,0.834
2015_1140_1462,0.4765
2015_1153_1157,0.8242
2015_1153_1172,0.3716
2015_1153_1173,0.4837
2015_1153_1181,0.0932
2015_1153_1186,0.7727
2015_1153_1207,0.3087
2015_1153_1208,0.4189
2015_1153_1209,0.624
2015_1153_1211,0.1223
2015_1153_1214,0.9491
2015_1153_1217,0.6766
2015_1153_1231,0.4132
2015_1153_1234,0.3124
2015_1153_1235,0.2039
2015_1153_1242,0.1993
2015_1153_1246,0.0347
2015_1153_1248,0.8639
2015_1153_1257,0.2294
2015_1153_1261,0.4671
2015_1153_1264,0.8253
2015_1153_1268,0.3834
2015_1153_1277,0.2528
2015_1153_1279,0.4492
2015_1153_1295,0.8586
2015_1153_1301,0.3861
2015_1153_1308,0.6955
2015_1153_1314,0.1511
2015_1153_1316,0.7971
2015_1153_1318,0.749
2015_1153_1320,0.4065
2015_1153_1323,0.204
2015_1153_1326,0.1758
2015_1153_1328,0.1851
2015_1153_1329,0.3809
2015_1153_1332,0.4866
2015_1153_1344,0.3609
2015_1153_1345,0.4207
2015_1153_1352,0.8759
2015_1153_1361,0.434
2015_1153_1372,0.4847
2015_1153_1374,0.3948
2015_1153_1385,0.4388
2015_1153_1400,0.2715
2015_1153_1411,0.9087
2015_1153_1412,0.7884
2015_1153_1414,0.7006
2015_1153_1417,0.4526
2015_1153_1428,0.1467
2015_1153_1433,0.3948
2015_1153_1434,0.6064
2015_1153_1437,0.1025
2015_1153_1438,0.1183
2015_1153_1452,0.2931
2015_1153_1455,0.3072
2015_1153_1458,0.0785
2015_1153_1459,0.729
2015_1153_1461,0.7151
2015_1153_1462,0.3225
2015_1157_1172,0.104
2015_1157_1173,0.1655
2015_1157_1181,0.0121
2015_1157_1186,0.4272
2015_1157_1207,0.0762
2015_1157_1208,0.1279
2015_1157_1209,0.2692
2015_1157_1211,0.0181
2015_1157_1214,0.7596
2015_1157_1217,0.3181
2015_1157_1231,0.125
2015_1157_1234,0.0778
2015_1157_1235,0.0393
2015_1157_1242,0.0379
2015_1157_1246,0.003
2015_1157_1248,0.5661
2015_1157_1257,0.0473
2015_1157_1261,0.1553
2015_1157_1264,0.5018
2015_1157_1268,0.1097
2015_1157_1277,0.0551
2015_1157_1279,0.1448
2015_1157_1295,0.5567
2015_1157_1301,0.1111
2015_1157_1308,0.3373
2015_1157_1314,0.0248
2015_1157_1316,0.4601
2015_1157_1318,0.3975
2015_1157_1320,0.1214
2015_1157_1323,0.0393
2015_1157_1326,0.0312
2015_1157_1328,0.0338
2015_1157_1329,0.1085
2015_1157_1332,0.1673
2015_1157_1344,0.099
2015_1157_1345,0.1216
2015_1157_1352,0.5885
2015_1157_1361,0.1362
2015_1157_1372,0.1661
2015_1157_1374,0.1154
2015_1157_1385,0.1389
2015_1157_1400,0.0618
2015_1157_1411,0.6559
2015_1157_1412,0.4482
2015_1157_1414,0.3427
2015_1157_1417,0.1468
2015_1157_1428,0.0237
2015_1157_1433,0.1154
2015_1157_1434,0.2542
2015_1157_1437,0.014
2015_1157_1438,0.0172
2015_1157_1452,0.07
2015_1157_1455,0.0756
2015_1157_1458,0.0256
2015_1157_1459,0.3739
2015_1157_1461,0.3583
2015_1157_1462,0.082
2015_1172_1173,0.6128
2015_1172_1181,0.1602
2015_1172_1186,0.8589
2015_1172_1207,0.4317
2015_1172_1208,0.5488
2015_1172_1209,0.7401
2015_1172_1211,0.2015
2015_1172_1214,0.9752
2015_1172_1217,0.784
2015_1172_1231,0.5431
2015_1172_1234,0.4013
2015_1172_1235,0.3084
2015_1172_1242,0.3027
2015_1172_1246,0.0684
2015_1172_1248,0.923
2015_1172_1257,0.3397
2015_1172_1261,0.5967
2015_1172_1264,0.8968
2015_1172_1268,0.5123
2015_1172_1277,0.3676
2015_1172_1279,0.5792
2015_1172_1295,0.9195
2015_1172_1301,0.5151
2015_1172_1308,0.7993
2015_1172_1314,0.2406
2015_1172_1316,0.8767
2015_1172_1318,0.8411
2015_1172_1320,0.5363
2015_1172_1323,0.3086
2015_1172_1326,0.2729
2015_1172_1328,0.2848
2015_1172_1329,0.5098
2015_1172_1332,0.6156
2015_1172_1344,0.4886
2015_1172_1345,0.5365
2015_1172_1352,0.9309
2015_1172_1361,0.5641
2015_1172_1372,0.6138
2015_1172_1374,0.5242
2015_1172_1385,0.5688
2015_1172_1400,0.3895
2015_1172_1411,0.9516
2015_1172_1412,0.8705
2015_1172_1414,0.8034
2015_1172_1417,0.5826
2015_1172_1428,0.2347
2015_1172_1433,0.5242
2015_1172_1434,0.7249
2015_1172_1437,0.1737
2015_1172_1438,0.196
2015_1172_1452,0.4142
2015_1172_1455,0.43
2015_1172_1458,0.1384
2015_1172_1459,0.8257
2015_1172_1461,0.8148
2015_1172_1462,0.447
2015_1173_1181,0.1003
2015_1173_1186,0.7849
2015_1173_1207,0.3232
2015_1173_1208,0.4349
2015_1173_1209,0.6395
2015_1173_1211,0.1307
2015_1173_1214,0.9532
2015_1173_1217,0.6912
2015_1173_1231,0.4292
2015_1173_1234,0.3271
2015_1173_1235,0.2156
2015_1173_1242,0.211
2015_1173_1246,0.038
2015_1173_1248,0.8726
2015_1173_1257,0.242
2015_1173_1261,0.4834
2015_1173_1264,0.8356
2015_1173_1268,0.3991
2015_1173_1277,0.2661
2015_1173_1279,0.4654
2015_1173_1295,0.8675
2015_1173_1301,0.4018
2015_1173_1308,0.7097
2015_1173_1314,0.1608
2015_1173_1316,0.8084
2015_1173_1318,0.7619
2015_1173_1320,0.4225
2015_1173_1323,0.2158
2015_1173_1326,0.1866
2015_1173_1328,0.1962
2015_1173_1329,0.3966
2015_1173_1332,0.5029
2015_1173_1344,0.3763
2015_1173_1345,0.4227
2015_1173_1352,0.8841
2015_1173_1361,0.4502
2015_1173_1372,0.5011
2015_1173_1374,0.4107
2015_1173_1385,0.4549
2015_1173_1400,0.2853
2015_1173_1411,0.9152
2015_1173_1412,0.8001
2015_1173_1414,0.7147
2015_1173_1417,0.4689
2015_1173_1428,0.1563
2015_1173_1433,0.4106
2015_1173_1434,0.622
2015_1173_1437,0.1101
2015_1173_1438,0.1266
2015_1173_1452,0.3074
2015_1173_1455,0.3217
2015_1173_1458,0.0847
2015_1173_1459,0.7424
2015_1173_1461,0.7288
2015_1173_1462,0.3373
2015_1181_1186,0.9807
2015_1181_1207,0.7943
2015_1181_1208,0.8678
2015_1181_1209,0.9492
2015_1181_1211,0.5625
2015_1181_1214,0.9984
2015_1181_1217,0.9624
2015_1181_1231,0.8647
2015_1181_1234,0.7973
2015_1181_1235,0.689
2015_1181_1242,0.6833
2015_1181_1246,0.3104
2015_1181_1248,0.9922
2015_1181_1257,0.7191
2015_1181_1261,0.8922
2015_1181_1264,0.988
2015_1181_1268,0.8472
2015_1181_1277,0.7439
2015_1181_1279,0.8836
2015_1181_1295,0.9917
2015_1181_1301,0.8488
2015_1181_1308,0.9666
2015_1181_1314,0.6137
2015_1181_1316,0.9843
2015_1181_1318,0.9768
2015_1181_1320,0.8609
2015_1181_1323,0.6892
2015_1181_1326,0.6516
2015_1181_1328,0.6645
2015_1181_1329,0.8456
2015_1181_1332,0.901
2015_1181_1344,0.8327
2015_1181_1345,0.8611
2015_1181_1352,0.9934
2015_1181_1361,0.8759
2015_1181_1372,0.9002
2015_1181_1374,0.8541
2015_1181_1385,0.8784
2015_1181_1400,0.762
2015_1181_1411,0.996
2015_1181_1412,0.9831
2015_1181_1414,0.9676
2015_1181_1417,0.8853
2015_1181_1428,0.6065
2015_1181_1433,0.8541
2015_1181_1434,0.9442
2015_1181_1437,0.5215
2015_1181_1438,0.5547
2015_1181_1452,0.7813
2015_1181_1455,0.7931
2015_1181_1458,0.4626
2015_1181_1459,0.9732
2015_1181_1461,0.9706
2015_1181_1462,0.8052
2015_1186_1207,0.2266
2015_1186_1208,0.1704
2015_1186_1209,0.3329
2015_1186_1211,0.028
2015_1186_1214,0.8128
2015_1186_1217,0.386
2015_1186_1231,0.1667
2015_1186_1234,0.1081
2015_1186_1235,0.0575
2015_1186_1242,0.0557
2015_1186_1246,0.0052
2015_1186_1248,0.6368
2015_1186_1257,0.0683
2015_1186_1261,0.2031
2015_1186_1264,0.5745
2015_1186_1268,0.1481
2015_1186_1277,0.0787
2015_1186_1279,0.1906
2015_1186_1295,0.6278
2015_1186_1301,0.1497
2015_1186_1308,0.4066
2015_1186_1314,0.0376
2015_1186_1316,0.5332
2015_1186_1318,0.4695
2015_1186_1320,0.1625
2015_1186_1323,0.0576
2015_1186_1326,0.0465
2015_1186_1328,0.0501
2015_1186_1329,0.1466
2015_1186_1332,0.2173
2015_1186_1344,0.1348
2015_1186_1345,0.1626
2015_1186_1352,0.658
2015_1186_1361,0.1803
2015_1186_1372,0.2159
2015_1186_1374,0.1551
2015_1186_1385,0.1835
2015_1186_1400,0.0875
2015_1186_1411,0.7206
2015_1186_1412,0.5212
2015_1186_1414,0.4123
2015_1186_1417,0.193
2015_1186_1428,0.036
2015_1186_1433,0.1551
2015_1186_1434,0.3163
2015_1186_1437,0.0219
2015_1186_1438,0.0267
2015_1186_1452,0.0981
2015_1186_1455,0.1053
2015_1186_1458,0.0153
2015_1186_1459,0.445
2015_1186_1461,0.4287
2015_1186_1462,0.1134
2015_1207_1208,0.6159
2015_1207_1209,0.7927
2015_1207_1211,0.2533
2015_1207_1214,0.9837
2015_1207_1217,0.8309
2015_1207_1231,0.6104
2015_1207_1234,0.5043
2015_1207_1235,0.3713
2015_1207_1242,0.3653
2015_1207_1246,0.0941
2015_1207_1248,0.9449
2015_1207_1257,0.4047
2015_1207_1261,0.6617
2015_1207_1264,0.9244
2015_1207_1268,0.5804
2015_1207_1277,0.434
2015_1207_1279,0.645
2015_1207_1295,0.9422
2015_1207_1301,0.5832
2015_1207_1308,0.844
2015_1207_1314,0.2973
2015_1207_1316,0.9084
2015_1207_1318,0.8792
2015_1207_1320,0.6038
2015_1207_1323,0.3715
2015_1207_1326,0.3329
2015_1207_1328,0.3459
2015_1207_1329,0.5779
2015_1207_1332,0.6794
2015_1207_1344,0.557
2015_1207_1345,0.604
2015_1207_1352,0.951
2015_1207_1361,0.6306
2015_1207_1372,0.6777
2015_1207_1374,0.5921
2015_1207_1385,0.6351
2015_1207_1400,0.4568
2015_1207_1411,0.9665
2015_1207_1412,0.9033
2015_1207_1414,0.8475
2015_1207_1417,0.6483
2015_1207_1428,0.2907
2015_1207_1433,0.592
2015_1207_1434,0.7792
2015_1207_1437,0.2214
2015_1207_1438,0.247
2015_1207_1452,0.4822
2015_1207_1455,0.4983
2015_1207_1458,0.18
2015_1207_1459,0.8663
2015_1207_1461,0.8572
2015_1207_1462,0.5155
2015_1208_1209,0.6988
2015_1208_1211,0.1688
2015_1208_1214,0.9672
2015_1208_1217,0.7464
2015_1208_1231,0.4942
2015_1208_1234,0.3882
2015_1208_1235,0.2666
2015_1208_1242,0.2613
2015_1208_1246,0.0536
2015_1208_1248,0.9037
2015_1208_1257,0.296
2015_1208_1261,0.5486
2015_1208_1264,0.873
2015_1208_1268,0.4634
2015_1208_1277,0.2912
2015_1208_1279,0.5308
2015_1208_1295,0.8995
2015_1208_1301,0.4662
2015_1208_1308,0.7631
2015_1208_1314,0.2041
2015_1208_1316,0.8499
2015_1208_1318,0.8095
2015_1208_1320,0.4874
2015_1208_1323,0.2668
2015_1208_1326,0.2337
2015_1208_1328,0.2447
2015_1208_1329,0.4609
2015_1208_1332,0.568
2015_1208_1344,0.4398
2015_1208_1345,0.4876
2015_1208_1352,0.9131
2015_1208_1361,0.5154
2015_1208_1372,0.5661
2015_1208_1374,0.4753
2015_1208_1385,0.5202
2015_1208_1400,0.3433
2015_1208_1411,0.9379
2015_1208_1412,0.8428
2015_1208_1414,0.7676
2015_1208_1417,0.5342
2015_1208_1428,0.1988
2015_1208_1433,0.4752
2015_1208_1434,0.6825
2015_1208_1437,0.144
2015_1208_1438,0.1639
2015_1208_1452,0.3671
2015_1208_1455,0.3825
2015_1208_1458,0.1131
2015_1208_1459,0.7923
2015_1208_1461,0.7803
2015_1208_1462,0.399
2015_1209_1211,0.0694
2015_1209_1214,0.9066
2015_1209_1217,0.5565
