id,pred
2015_1112_1461,0.85
2015_1112_1462,0.85
2015_1116_1124,0.44912
2015_1116_1125,0.85
2015_1116_1129,0.67164
2015_1116_1138,0.68135
2015_1116_1139,0.4581
2015_1116_1140,0.51998
2015_1116_1153,0.69582
2015_1116_1157,0.85
2015_1116_1172,0.65697
2015_1116_1173,0.78756
2015_1116_1181,0.32674
2015_1116_1186,0.85
2015_1116_1207,0.54753
2015_1116_1208,0.68594
2015_1116_1209,0.81513
2015_1116_1211,0.35914
2015_1116_1214,0.85
2015_1116_1217,0.72993
2015_1116_1231,0.76926
2015_1116_1234,0.54044
2015_1116_1235,0.5602
2015_1116_1242,0.58039
2015_1116_1246,0.17593
2015_1116_1248,0.85
2015_1116_1257,0.40656
2015_1116_1261,0.75566
2015_1116_1264,0.85
2015_1116_1268,0.73349
2015_1116_1277,0.42339
2015_1116_1279,0.63485
2015_1116_1295,0.85
2015_1116_1301,0.67237
2015_1116_1308,0.85
2015_1116_1314,0.3684
2015_1116_1316,0.85
2015_1116_1318,0.85
2015_1116_1320,0.59409
2015_1116_1323,0.53681
2015_1116_1326,0.57992
2015_1116_1328,0.59413
2015_1116_1329,0.84047
2015_1116_1332,0.75494
2015_1116_1344,0.56254
2015_1116_1345,0.72072
2015_1116_1352,0.85
2015_1116_1361,0.59194
2015_1116_1372,0.51676
2015_1116_1374,0.48853
2015_1116_1385,0.82823
2015_1116_1400,0.62619
2015_1116_1411,0.85
2015_1116_1412,0.85
2015_1116_1414,0.85
2015_1116_1417,0.72128
2015_1116_1428,0.52409
2015_1116_1433,0.44571
2015_1116_1434,0.72959
2015_1116_1437,0.3121
2015_1116_1438,0.27145
2015_1116_1452,0.27031
2015_1116_1455,0.27808
2015_1116_1458,0.25788
2015_1116_1459,0.8
2015_1116_1461,0.85
2015_1116_1462,0.63129
2015_1124_1125,0.85
2015_1124_1129,0.71501
2015_1124_1138,0.72397
2015_1124_1139,0.50906
2015_1124_1140,0.57057
2015_1124_1153,0.73725
2015_1124_1157,0.85
2015_1124_1172,0.70141
2015_1124_1173,0.81973
2015_1124_1181,0.37314
2015_1124_1186,0.85
2015_1124_1207,0.59747
2015_1124_1208,0.72819
2015_1124_1209,0.85
2015_1124_1211,0.40736
2015_1124_1214,0.85
2015_1124_1217,0.76826
2015_1124_1231,0.80351
2015_1124_1234,0.59057
2015_1124_1235,0.60974
2015_1124_1242,0.62916
2015_1124_1246,0.20752
2015_1124_1248,0.85
2015_1124_1257,0.45661
2015_1124_1261,0.79138
2015_1124_1264,0.85
2015_1124_1268,0.77147
2015_1124_1277,0.47386
2015_1124_1279,0.75
2015_1124_1295,0.85
2015_1124_1301,0.71568
2015_1124_1308,0.85
2015_1124_1314,0.41706
2015_1124_1316,0.85
2015_1124_1318,0.85
2015_1124_1320,0.64225
2015_1124_1323,0.58704
2015_1124_1326,0.6287
2015_1124_1328,0.64228
2015_1124_1329,0.85
2015_1124_1332,0.79074
2015_1124_1344,0.61199
2015_1124_1345,0.75992
2015_1124_1352,0.85
2015_1124_1361,0.64019
2015_1124_1372,0.56741
2015_1124_1374,0.5395
2015_1124_1385,0.85
2015_1124_1400,0.67263
2015_1124_1411,0.85
2015_1124_1412,0.85
2015_1124_1414,0.85
2015_1124_1417,0.76044
2015_1124_1428,0.5746
2015_1124_1433,0.49655
2015_1124_1434,0.76796
2015_1124_1437,0.35753
2015_1124_1438,0.31366
2015_1124_1452,0.31242
2015_1124_1455,0.32088
2015_1124_1458,0.29885
2015_1124_1459,0.85
2015_1124_1461,0.85
2015_1124_1462,0.75
2015_1125_1129,0.15
2015_1125_1138,0.15
2015_1125_1139,0.15
2015_1125_1140,0.15
2015_1125_1153,0.15
2015_1125_1157,0.37126
2015_1125_1172,0.15
2015_1125_1173,0.15
2015_1125_1181,0.15
2015_1125_1186,0.44813
2015_1125_1207,0.15
2015_1125_1208,0.15
2015_1125_1209,0.15305
2015_1125_1211,0.15
2015_1125_1214,0.79899
2015_1125_1217,0.15
2015_1125_1231,0.15
2015_1125_1234,0.15
2015_1125_1235,0.15
2015_1125_1242,0.15
2015_1125_1246,0.15
2015_1125_1248,0.72694
2015_1125_1257,0.15
2015_1125_1261,0.15
2015_1125_1264,0.36473
2015_1125_1268,0.15
2015_1125_1277,0.15
2015_1125_1279,0.15
2015_1125_1295,0.42564
2015_1125_1301,0.15
2015_1125_1308,0.19117
2015_1125_1314,0.15
2015_1125_1316,0.48288
2015_1125_1318,0.39162
2015_1125_1320,0.15
2015_1125_1323,0.15
2015_1125_1326,0.15
2015_1125_1328,0.15
2015_1125_1329,0.17758
2015_1125_1332,0.15
2015_1125_1344,0.15
2015_1125_1345,0.15
2015_1125_1352,0.63658
2015_1125_1361,0.15
2015_1125_1372,0.15
2015_1125_1374,0.15
2015_1125_1385,0.16501
2015_1125_1400,0.15
2015_1125_1411,0.8054
2015_1125_1412,0.3916
2015_1125_1414,0.31561
2015_1125_1417,0.15
2015_1125_1428,0.15
2015_1125_1433,0.15
2015_1125_1434,0.15
2015_1125_1437,0.15
2015_1125_1438,0.1
2015_1125_1452,0.15
2015_1125_1455,0.15
2015_1125_1458,0.15
2015_1125_1459,0.17736
2015_1125_1461,0.34511
2015_1125_1462,0.15
2015_1129_1138,0.51109
2015_1129_1139,0.29242
2015_1129_1140,0.34623
2015_1129_1153,0.52793
2015_1129_1157,0.85
2015_1129_1172,0.48355
2015_1129_1173,0.5
2015_1129_1181,0.19176
2015_1129_1186,0.85
2015_1129_1207,0.3717
2015_1129_1208,0.51639
2015_1129_1209,0.6831
2015_1129_1211,0.21505
2015_1129_1214,0.85
2015_1129_1217,0.56922
2015_1129_1231,0.61976
2015_1129_1234,0.36505
2015_1129_1235,0.38375
2015_1129_1242,0.40341
2015_1129_1246,0.15
2015_1129_1248,0.85
2015_1129_1257,0.25089
2015_1129_1261,0.6019
2015_1129_1264,0.85
2015_1129_1268,0.57365
2015_1129_1277,0.26415
2015_1129_1279,0.45946
2015_1129_1295,0.85
2015_1129_1301,0.50082
2015_1129_1308,0.73817
2015_1129_1314,0.22188
2015_1129_1316,0.85
2015_1129_1318,0.85
2015_1129_1320,0.41709
2015_1129_1323,0.36167
2015_1129_1326,0.40295
2015_1129_1328,0.35
2015_1129_1329,0.72033
2015_1129_1332,0.60097
2015_1129_1344,0.5
2015_1129_1345,0.55784
2015_1129_1352,0.85
2015_1129_1361,0.41492
2015_1129_1372,0.34331
2015_1129_1374,0.31832
2015_1129_1385,0.70214
2015_1129_1400,0.45023
2015_1129_1411,0.85
2015_1129_1412,0.85
2015_1129_1414,0.84618
2015_1129_1417,0.55853
2015_1129_1428,0.34996
2015_1129_1433,0.28218
2015_1129_1434,0.5688
2015_1129_1437,0.18154
2015_1129_1438,0.15409
2015_1129_1452,0.15333
2015_1129_1455,0.15848
2015_1129_1458,0.15
2015_1129_1459,0.72003
2015_1129_1461,0.85
2015_1129_1462,0.45564
2015_1138_1139,0.28333
2015_1138_1140,0.33625
2015_1138_1153,0.51687
2015_1138_1157,0.85
2015_1138_1172,0.47248
2015_1138_1173,0.63421
2015_1138_1181,0.18498
2015_1138_1186,0.85
2015_1138_1207,0.3614
2015_1138_1208,0.50531
2015_1138_1209,0.67343
2015_1138_1211,0.20766
2015_1138_1214,0.85
2015_1138_1217,0.55831
2015_1138_1231,0.60925
2015_1138_1234,0.35483
2015_1138_1235,0.37332
2015_1138_1242,0.39279
2015_1138_1246,0.15
2015_1138_1248,0.85
2015_1138_1257,0.24265
2015_1138_1261,0.59123
2015_1138_1264,0.85
2015_1138_1268,0.56277
2015_1138_1277,0.25562
2015_1138_1279,0.44847
2015_1138_1295,0.85
2015_1138_1301,0.48973
2015_1138_1308,0.72951
2015_1138_1314,0.21432
2015_1138_1316,0.85
2015_1138_1318,0.85
2015_1138_1320,0.40635
2015_1138_1323,0.35149
2015_1138_1326,0.39232
2015_1138_1328,0.40638
2015_1138_1329,0.71132
2015_1138_1332,0.59029
2015_1138_1344,0.37554
2015_1138_1345,0.54688
2015_1138_1352,0.85
2015_1138_1361,0.40419
2015_1138_1372,0.33338
2015_1138_1374,0.30877
2015_1138_1385,0.69279
2015_1138_1400,0.43928
2015_1138_1411,0.85
2015_1138_1412,0.85
2015_1138_1414,0.84031
2015_1138_1417,0.54757
2015_1138_1428,0.33994
2015_1138_1433,0.27329
2015_1138_1434,0.55788
2015_1138_1437,0.17504
2015_1138_1438,0.15
2015_1138_1452,0.3
2015_1138_1455,0.15265
2015_1138_1458,0.15
2015_1138_1459,0.711
2015_1138_1461,0.85
2015_1138_1462,0.44467
2015_1139_1140,0.56168
2015_1139_1153,0.73017
2015_1139_1157,0.85
2015_1139_1172,0.69377
2015_1139_1173,0.81432
2015_1139_1181,0.36471
2015_1139_1186,0.85
2015_1139_1207,0.58872
2015_1139_1208,0.72096
2015_1139_1209,0.83912
2015_1139_1211,0.39865
2015_1139_1214,0.85
2015_1139_1217,0.76175
2015_1139_1231,0.79773
2015_1139_1234,0.58178
2015_1139_1235,0.60108
2015_1139_1242,0.62067
2015_1139_1246,0.20163
2015_1139_1248,0.85
2015_1139_1257,0.44764
2015_1139_1261,0.78534
2015_1139_1264,0.85
2015_1139_1268,0.76502
2015_1139_1277,0.46484
2015_1139_1279,0.67285
2015_1139_1295,0.85
2015_1139_1301,0.70825
2015_1139_1308,0.85
2015_1139_1314,0.40828
2015_1139_1316,0.85
2015_1139_1318,0.85
2015_1139_1320,0.63388
2015_1139_1323,0.4
2015_1139_1326,0.62021
2015_1139_1328,0.63391
2015_1139_1329,0.85
2015_1139_1332,0.78468
2015_1139_1344,0.60336
2015_1139_1345,0.75326
2015_1139_1352,0.85
2015_1139_1361,0.63181
2015_1139_1372,0.5585
2015_1139_1374,0.53049
2015_1139_1385,0.85
2015_1139_1400,0.77723
2015_1139_1411,0.85
2015_1139_1412,0.85
2015_1139_1414,0.85
2015_1139_1417,0.75377
2015_1139_1428,0.56572
2015_1139_1433,0.4875
2015_1139_1434,0.76144
2015_1139_1437,0.34925
2015_1139_1438,0.30592
2015_1139_1452,0.3047
2015_1139_1455,0.31303
2015_1139_1458,0.29131
2015_1139_1459,0.85
2015_1139_1461,0.85
2015_1139_1462,0.66946
2015_1140_1153,0.67864
2015_1140_1157,0.85
2015_1140_1172,0.63873
2015_1140_1173,0.77388
2015_1140_1181,0.30939
2015_1140_1186,0.85
2015_1140_1207,0.52766
2015_1140_1208,0.66847
2015_1140_1209,0.80278
2015_1140_1211,0.34095
2015_1140_1214,0.85
2015_1140_1217,0.71389
2015_1140_1231,0.75476
2015_1140_1234,0.52053
2015_1140_1235,0.54042
2015_1140_1242,0.56081
2015_1140_1246,0.16464
2015_1140_1248,0.85
2015_1140_1257,0.38742
2015_1140_1261,0.7406
2015_1140_1264,0.85
2015_1140_1268,0.71757
2015_1140_1277,0.40399
2015_1140_1279,0.59782
2015_1140_1295,0.85
2015_1140_1301,0.65452
2015_1140_1308,0.84187
2015_1140_1314,0.35
2015_1140_1316,0.85
2015_1140_1318,0.85
2015_1140_1320,0.57467
2015_1140_1323,0.51688
2015_1140_1326,0.56033
2015_1140_1328,0.57471
2015_1140_1329,0.82946
2015_1140_1332,0.73985
2015_1140_1344,0.54277
2015_1140_1345,0.70435
2015_1140_1352,0.85
2015_1140_1361,0.57249
2015_1140_1372,0.49677
2015_1140_1374,0.46858
2015_1140_1385,0.81656
2015_1140_1400,0.60729
2015_1140_1411,0.85
2015_1140_1412,0.85
2015_1140_1414,0.85
2015_1140_1417,0.70493
2015_1140_1428,0.50412
2015_1140_1433,0.42605
2015_1140_1434,0.71353
2015_1140_1437,0.29519
2015_1140_1438,0.25593
2015_1140_1452,0.25483
2015_1140_1455,0.26232
2015_1140_1458,0.24288
2015_1140_1459,0.82924
2015_1140_1461,0.85
2015_1140_1462,0.47471
2015_1153_1157,0.85
2015_1153_1172,0.4557
2015_1153_1173,0.61841
2015_1153_1181,0.17502
2015_1153_1186,0.85
2015_1153_1207,0.34597
2015_1153_1208,0.48844
2015_1153_1209,0.65841
2015_1153_1211,0.19677
2015_1153_1214,0.85
2015_1153_1217,0.54161
2015_1153_1231,0.59307
2015_1153_1234,0.33953
2015_1153_1235,0.35767
2015_1153_1242,0.37681
2015_1153_1246,0.15
2015_1153_1248,0.85
2015_1153_1257,0.23046
2015_1153_1261,0.57482
2015_1153_1264,0.85
2015_1153_1268,0.5461
2015_1153_1277,0.24299
2015_1153_1279,0.43183
2015_1153_1295,0.85
2015_1153_1301,0.47288
2015_1153_1308,0.71599
2015_1153_1314,0.20317
2015_1153_1316,0.85
2015_1153_1318,0.85
2015_1153_1320,0.39017
2015_1153_1323,0.33627
2015_1153_1326,0.37635
2015_1153_1328,0.3902
2015_1153_1329,0.69726
2015_1153_1332,0.57387
2015_1153_1344,0.35985
2015_1153_1345,0.5
2015_1153_1352,0.85
2015_1153_1361,0.38805
2015_1153_1372,0.31855
2015_1153_1374,0.29455
2015_1153_1385,0.67823
2015_1153_1400,0.42273
2015_1153_1411,0.85
2015_1153_1412,0.85
2015_1153_1414,0.83105
2015_1153_1417,0.5308
2015_1153_1428,0.32496
2015_1153_1433,0.26009
2015_1153_1434,0.54118
2015_1153_1437,0.16551
2015_1153_1438,0.15
2015_1153_1452,0.15
2015_1153_1455,0.15
2015_1153_1458,0.15
2015_1153_1459,0.69693
2015_1153_1461,0.84896
2015_1153_1462,0.42807
2015_1157_1172,0.15
2015_1157_1173,0.20466
2015_1157_1181,0.15
2015_1157_1186,0.57898
2015_1157_1207,0.15
2015_1157_1208,0.15
2015_1157_1209,0.23433
2015_1157_1211,0.15
2015_1157_1214,0.85
2015_1157_1217,0.15796
2015_1157_1231,0.18791
2015_1157_1234,0.15
2015_1157_1235,0.15
2015_1157_1242,0.15
2015_1157_1246,0.15
2015_1157_1248,0.81847
2015_1157_1257,0.15
2015_1157_1261,0.17672
2015_1157_1264,0.49298
2015_1157_1268,0.16039
2015_1157_1277,0.15
2015_1157_1279,0.15
2015_1157_1295,0.55655
2015_1157_1301,0.15
2015_1157_1308,0.28586
2015_1157_1314,0.15
2015_1157_1316,0.61262
2015_1157_1318,0.52156
2015_1157_1320,0.15
2015_1157_1323,0.15
2015_1157_1326,0.15
2015_1157_1328,0.15
2015_1157_1329,0.15
2015_1157_1332,0.15
2015_1157_1344,0.15
2015_1157_1345,0.15191
2015_1157_1352,0.74789
2015_1157_1361,0.15
2015_1157_1372,0.15
2015_1157_1374,0.15
2015_1157_1385,0.25076
2015_1157_1400,0.15
2015_1157_1411,0.85
2015_1157_1412,0.52155
2015_1157_1414,0.43851
2015_1157_1417,0.15227
2015_1157_1428,0.15
2015_1157_1433,0.15
2015_1157_1434,0.15774
2015_1157_1437,0.15
2015_1157_1438,0.15
2015_1157_1452,0.15
2015_1157_1455,0.15
2015_1157_1458,0.05
2015_1157_1459,0.26747
2015_1157_1461,0.47159
2015_1157_1462,0.15
2015_1172_1173,0.65937
2015_1172_1181,0.20217
2015_1172_1186,0.85
2015_1172_1207,0.3872
2015_1172_1208,0.53281
2015_1172_1209,0.69718
2015_1172_1211,0.25
2015_1172_1214,0.85
2015_1172_1217,0.58528
2015_1172_1231,0.63514
2015_1172_1234,0.3
2015_1172_1235,0.39943
2015_1172_1242,0.41936
2015_1172_1246,0.15
2015_1172_1248,0.85
2015_1172_1257,0.26347
2015_1172_1261,0.61756
2015_1172_1264,0.85
2015_1172_1268,0.58967
2015_1172_1277,0.27714
2015_1172_1279,0.47584
2015_1172_1295,0.85
2015_1172_1301,0.51727
2015_1172_1308,0.7507
2015_1172_1314,0.23345
2015_1172_1316,0.85
2015_1172_1318,0.85
2015_1172_1320,0.43318
2015_1172_1323,0.377
2015_1172_1326,0.41888
2015_1172_1328,0.43321
2015_1172_1329,0.7334
2015_1172_1332,0.61665
2015_1172_1344,0.40172
2015_1172_1345,0.57401
2015_1172_1352,0.85
2015_1172_1361,0.43098
2015_1172_1372,0.3583
2015_1172_1374,0.33277
2015_1172_1385,0.71573
2015_1172_1400,0.46658
2015_1172_1411,0.85
2015_1172_1412,0.85
2015_1172_1414,0.85
2015_1172_1417,0.57469
2015_1172_1428,0.36508
2015_1172_1433,0.29571
2015_1172_1434,0.58486
2015_1172_1437,0.19152
2015_1172_1438,0.16286
2015_1172_1452,0.16208
2015_1172_1455,0.16745
2015_1172_1458,0.15358
2015_1172_1459,0.7331
2015_1172_1461,0.85
2015_1172_1462,0.47201
2015_1173_1181,0.15
2015_1173_1186,0.84238
2015_1173_1207,0.24608
2015_1173_1208,0.37073
2015_1173_1209,0.54325
2015_1173_1211,0.15
2015_1173_1214,0.85
2015_1173_1217,0.42165
2015_1173_1231,0.47348
2015_1173_1234,0.24082
2015_1173_1235,0.25572
2015_1173_1242,0.27172
2015_1173_1246,0.15
2015_1173_1248,0.85
2015_1173_1257,0.15597
2015_1173_1261,0.4548
2015_1173_1264,0.79074
2015_1173_1268,0.42607
2015_1173_1277,0.16532
2015_1173_1279,0.31926
2015_1173_1295,0.82986
2015_1173_1301,0.35632
2015_1173_1308,0.6087
2015_1173_1314,0.15
2015_1173_1316,0.85
2015_1173_1318,0.80904
2015_1173_1320,0.28305
2015_1173_1323,0.23816
2015_1173_1326,0.27133
2015_1173_1328,0.35
2015_1173_1329,0.58697
2015_1173_1332,0.45384
2015_1173_1344,0.35
2015_1173_1345,0.41041
2015_1173_1352,0.85
2015_1173_1361,0.28124
2015_1173_1372,0.22387
2015_1173_1374,0.20486
2015_1173_1385,0.56534
2015_1173_1400,0.31123
2015_1173_1411,0.85
2015_1173_1412,0.80903
2015_1173_1414,0.75218
2015_1173_1417,0.41109
2015_1173_1428,0.22902
2015_1173_1433,0.17824
2015_1173_1434,0.42123
2015_1173_1437,0.15
2015_1173_1438,0.15
2015_1173_1452,0.15
2015_1173_1455,0.15
2015_1173_1458,0.15
2015_1173_1459,0.5866
2015_1173_1461,0.7762
2015_1173_1462,0.31593
2015_1181_1186,0.85
2015_1181_1207,0.7
2015_1181_1208,0.85
2015_1181_1209,0.85
2015_1181_1211,0.5
2015_1181_1214,0.85
2015_1181_1217,0.84778
2015_1181_1231,0.85
2015_1181_1234,0.70788
2015_1181_1235,0.72412
2015_1181_1242,0.74027
2015_1181_1246,0.4
2015_1181_1248,0.85
2015_1181_1257,0.58535
2015_1181_1261,0.85
2015_1181_1264,0.85
2015_1181_1268,0.85
2015_1181_1277,0.60207
2015_1181_1279,0.78178
2015_1181_1295,0.85
2015_1181_1301,0.80875
2015_1181_1308,0.85
2015_1181_1314,0.54585
2015_1181_1316,0.9
2015_1181_1318,0.85
2015_1181_1320,0.75099
2015_1181_1323,0.65
2015_1181_1326,0.7
2015_1181_1328,0.75101
2015_1181_1329,0.85
2015_1181_1332,0.85
2015_1181_1344,0.72601
2015_1181_1345,0.84171
2015_1181_1352,0.9
2015_1181_1361,0.7
2015_1181_1372,0.68784
2015_1181_1374,0.66309
2015_1181_1385,0.7
2015_1181_1400,0.77537
2015_1181_1411,0.85
2015_1181_1412,0.85
2015_1181_1414,0.85
2015_1181_1417,0.84209
2015_1181_1428,0.69411
2015_1181_1433,0.62363
2015_1181_1434,0.84755
2015_1181_1437,0.48317
2015_1181_1438,0.43431
2015_1181_1452,0.43289
2015_1181_1455,0.44251
2015_1181_1458,0.41726
2015_1181_1459,0.85
2015_1181_1461,0.85
2015_1181_1462,0.77915
2015_1186_1207,0.15
2015_1186_1208,0.15
2015_1186_1209,0.18203
2015_1186_1211,0.15
2015_1186_1214,0.83037
2015_1186_1217,0.15
2015_1186_1231,0.15
2015_1186_1234,0.15
2015_1186_1235,0.15
2015_1186_1242,0.15
2015_1186_1246,0.15
2015_1186_1248,0.76628
2015_1186_1257,0.15
2015_1186_1261,0.15
2015_1186_1264,0.41419
2015_1186_1268,0.15
2015_1186_1277,0.15
2015_1186_1279,0.15
2015_1186_1295,0.47716
2015_1186_1301,0.15
2015_1186_1308,0.22544
2015_1186_1314,0.15
2015_1186_1316,0.53487
2015_1186_1318,0.44219
2015_1186_1320,0.15
2015_1186_1323,0.15
2015_1186_1326,0.15
2015_1186_1328,0.15
2015_1186_1329,0.21006
2015_1186_1332,0.15
2015_1186_1344,0.15
2015_1186_1345,0.15
2015_1186_1352,0.68326
2015_1186_1361,0.15
2015_1186_1372,0.2
2015_1186_1374,0.15
2015_1186_1385,0.19573
2015_1186_1400,0.15
2015_1186_1411,0.83598
2015_1186_1412,0.44218
2015_1186_1414,0.36221
2015_1186_1417,0.15
2015_1186_1428,0.2
2015_1186_1433,0.15
2015_1186_1434,0.15
2015_1186_1437,0.15
2015_1186_1438,0.15
2015_1186_1452,0.15
2015_1186_1455,0.15
2015_1186_1458,0.15
2015_1186_1459,0.2098
2015_1186_1461,0.39356
2015_1186_1462,0.15
2015_1207_1208,0.64349
2015_1207_1209,0.78466
2015_1207_1211,0.31652
2015_1207_1214,0.85
2015_1207_1217,0.69074
2015_1207_1231,0.73369
2015_1207_1234,0.49285
2015_1207_1235,0.51282
2015_1207_1242,0.53337
2015_1207_1246,0.15
2015_1207_1248,0.85
2015_1207_1257,0.36149
2015_1207_1261,0.71876
2015_1207_1264,0.85
2015_1207_1268,0.6946
2015_1207_1277,0.37764
2015_1207_1279,0.58962
2015_1207_1295,0.85
2015_1207_1301,0.62907
2015_1207_1308,0.82656
2015_1207_1314,0.32524
2015_1207_1316,0.85
2015_1207_1318,0.85
2015_1207_1320,0.54741
2015_1207_1323,0.4892
2015_1207_1326,0.53289
2015_1207_1328,0.54744
2015_1207_1329,0.81322
2015_1207_1332,0.71798
2015_1207_1344,0.51519
2015_1207_1345,0.68078
2015_1207_1352,0.85
2015_1207_1361,0.5452
2015_1207_1372,0.5
2015_1207_1374,0.44113
2015_1207_1385,0.79939
2015_1207_1400,0.5806
2015_1207_1411,0.85
2015_1207_1412,0.85
2015_1207_1414,0.85
2015_1207_1417,0.68139
2015_1207_1428,0.5
2015_1207_1433,0.39922
2015_1207_1434,0.69037
2015_1207_1437,0.27269
2015_1207_1438,0.23542
2015_1207_1452,0.23438
2015_1207_1455,0.24146
2015_1207_1458,0.22309
2015_1207_1459,0.81299
2015_1207_1461,0.85
2015_1207_1462,0.5859
2015_1208_1209,0.66874
2015_1208_1211,0.20419
2015_1208_1214,0.85
2015_1208_1217,0.55307
2015_1208_1231,0.60418
2015_1208_1234,0.34998
2015_1208_1235,0.36836
2015_1208_1242,0.38774
2015_1208_1246,0.15
2015_1208_1248,0.85
2015_1208_1257,0.23877
2015_1208_1261,0.58608
2015_1208_1264,0.85
2015_1208_1268,0.55754
2015_1208_1277,0.25
2015_1208_1279,0.44321
2015_1208_1295,0.85
2015_1208_1301,0.48443
2015_1208_1308,0.7253
2015_1208_1314,0.21077
2015_1208_1316,0.85
2015_1208_1318,0.85
2015_1208_1320,0.40124
2015_1208_1323,0.34666
2015_1208_1326,0.38727
2015_1208_1328,0.40127
2015_1208_1329,0.70693
2015_1208_1332,0.58515
2015_1208_1344,0.37057
2015_1208_1345,0.54161
2015_1208_1352,0.85
2015_1208_1361,0.39909
2015_1208_1372,0.32868
2015_1208_1374,0.30425
2015_1208_1385,0.68825
2015_1208_1400,0.43406
2015_1208_1411,0.85
2015_1208_1412,0.85
2015_1208_1414,0.83744
2015_1208_1417,0.5423
2015_1208_1428,0.33519
2015_1208_1433,0.26909
2015_1208_1434,0.55264
2015_1208_1437,0.17199
2015_1208_1438,0.15
2015_1208_1452,0.15
2015_1208_1455,0.15
2015_1208_1458,0.15
2015_1208_1459,0.70662
2015_1208_1461,0.85
2015_1208_1462,0.43942
2015_1209_1211,0.15
2015_1209_1214,0.85
2015_1209_1217,0.38003
2015_1209_1231,0.43056
2015_1209_1234,0.21055
2015_1209_1235,0.22413
2015_1209_1242,0.23879
2015_1209_1246,0.15
2015_1209_1248,0.85
2015_1209_1257,0.15
2015_1209_1261,0.41225
2015_1209_1264,0.7606
2015_1209_1268,0.38431
2015_1209_1277,0.15
2015_1209_1279,0.35
2015_1209_1295,0.80396
2015_1209_1301,0.31761
2015_1209_1308,0.56671
2015_1209_1314,0.15
2015_1209_1316,0.83785
2015_1209_1318,0.7808
2015_1209_1320,0.24921
2015_1209_1323,0.20813
2015_1209_1326,0.23843
2015_1209_1328,0.24924
