id,pred
2015_1116_1328,0.404111066
2015_1116_1329,0.689102503
2015_1116_1332,0.64926382
2015_1116_1344,0.55930882
2015_1116_1345,0.691254643
2015_1116_1352,0.80563048
2015_1116_1361,0.646792101
2015_1116_1372,0.759814107
2015_1116_1374,0.54345758
2015_1116_1385,0.668876858
2015_1116_1400,0.733428291
2015_1116_1411,0.798203021
2015_1116_1412,0.785980887
2015_1116_1414,0.773501855
2015_1116_1417,0.73951767
2015_1116_1428,0.488594348
2015_1116_1433,0.614065583
2015_1116_1434,0.8
2015_1116_1437,0.302852883
2015_1116_1438,0.347917467
2015_1116_1452,0.568828097
2015_1116_1455,0.590599001
2015_1116_1458,0.294809236
2015_1116_1459,0.75482328
2015_1116_1461,0.742218212
2015_1116_1462,0.550005217
2015_1124_1125,0.805316225
2015_1124_1129,0.769876968
2015_1124_1138,0.780755929
2015_1124_1139,0.647498609
2015_1124_1140,0.766450287
2015_1124_1153,0.697852531
2015_1124_1157,0.813504838
2015_1124_1172,0.744976826
2015_1124_1173,0.759257012
2015_1124_1181,0.365889932
2015_1124_1186,0.790950797
2015_1124_1207,0.567911831
2015_1124_1208,0.755861914
2015_1124_1209,0.798469992
2015_1124_1211,0.424673414
2015_1124_1214,0.817063099
2015_1124_1217,0.791357039
2015_1124_1231,0.752790325
2015_1124_1234,0.661041812
2015_1124_1235,0.45036814
2015_1124_1242,0.448998622
2015_1124_1246,0.378552576
2015_1124_1248,0.809056524
2015_1124_1257,0.551515139
2015_1124_1261,0.717319882
2015_1124_1264,0.816715631
2015_1124_1268,0.543436586
2015_1124_1277,0.675560579
2015_1124_1279,0.775433775
2015_1124_1295,0.808018618
2015_1124_1301,0.710423942
2015_1124_1308,0.808889171
2015_1124_1314,0.548933963
2015_1124_1316,0.81028903
2015_1124_1318,0.796526736
2015_1124_1320,0.568558256
2015_1124_1323,0.423411565
2015_1124_1326,0.736426333
2015_1124_1328,0.48636796
2015_1124_1329,0.735224643
2015_1124_1332,0.706442003
2015_1124_1344,0.635443361
2015_1124_1345,0.7368767
2015_1124_1352,0.814163229
2015_1124_1361,0.70481863
2015_1124_1372,0.783795895
2015_1124_1374,0.62228485
2015_1124_1385,0.7212585
2015_1124_1400,0.766433548
2015_1124_1411,0.809312307
2015_1124_1412,0.801303817
2015_1124_1414,0.793091548
2015_1124_1417,0.770365252
2015_1124_1428,0.572667115
2015_1124_1433,0.679580448
2015_1124_1434,0.8
2015_1124_1437,0.363159498
2015_1124_1438,0.421079848
2015_1124_1452,0.639758172
2015_1124_1455,0.661385975
2015_1124_1458,0.351356218
2015_1124_1459,0.780615754
2015_1124_1461,0.772638227
2015_1124_1462,0.627818716
2015_1125_1129,0.340335081
2015_1125_1138,0.371867911
2015_1125_1139,0.225792653
2015_1125_1140,0.332152681
2015_1125_1153,0.249358834
2015_1125_1157,0.577830924
2015_1125_1172,0.293860463
2015_1125_1173,0.318464133
2015_1125_1181,0.182001652
2015_1125_1186,0.412256018
2015_1125_1207,0.205442159
2015_1125_1208,0.312250373
2015_1125_1209,0.452592139
2015_1125_1211,0.186790758
2015_1125_1214,0.628532176
2015_1125_1217,0.414026817
2015_1125_1231,0.305707621
2015_1125_1234,0.231180077
2015_1125_1235,0.189766849
2015_1125_1242,0.188972507
2015_1125_1246,0.182914967
2015_1125_1248,0.532933674
2015_1125_1257,0.202376352
2015_1125_1261,0.26455317
2015_1125_1264,0.621200149
2015_1125_1268,0.200836935
2015_1125_1277,0.237062521
2015_1125_1279,0.356337877
2015_1125_1295,0.52278571
2015_1125_1301,0.258744692
2015_1125_1308,0.531160087
2015_1125_1314,0.201729704
2015_1125_1316,0.543746038
2015_1125_1318,0.444396619
2015_1125_1320,0.205394762
2015_1125_1323,0.187316139
2015_1125_1326,0.285729688
2015_1125_1328,0.193067105
2015_1125_1329,0.282068615
2015_1125_1332,0.255326925
2015_1125_1344,0.22142352
2015_1125_1345,0.283633817
2015_1125_1352,0.586326018
2015_1125_1361,0.25401042
2015_1125_1372,0.38496885
2015_1125_1374,0.217602192
2015_1125_1385,0.267377446
2015_1125_1400,0.332175551
2015_1125_1411,0.535748881
2015_1125_1412,0.471264489
2015_1125_1414,0.422805917
2015_1125_1417,0.341495241
2015_1125_1428,0.206084862
2015_1125_1433,0.23919511
2015_1125_1434,0.8
2015_1125_1437,0.181853612
2015_1125_1438,0.186443087
2015_1125_1452,0.226925568
2015_1125_1455,0.230734379
2015_1125_1458,0.181211213
2015_1125_1459,0.371657764
2015_1125_1461,0.351444808
2015_1125_1462,0.219098765
2015_1129_1138,0.53972763
2015_1129_1139,0.301676251
2015_1129_1140,0.488784457
2015_1129_1153,0.349654778
2015_1129_1157,0.711186965
2015_1129_1172,0.430013391
2015_1129_1173,0.466945847
2015_1129_1181,0.199181011
2015_1129_1186,0.58340116
2015_1129_1207,0.256190929
2015_1129_1208,0.45997981
2015_1129_1209,0.621494168
2015_1129_1211,0.210788156
2015_1129_1214,0.736328086
2015_1129_1217,0.585512407
2015_1129_1231,0.449007895
2015_1129_1234,0.311091038
2015_1129_1235,0.217169139
2015_1129_1242,0.216463566
2015_1129_1246,0.20148382
2015_1129_1248,0.68251331
2015_1129_1257,0.248884088
2015_1129_1261,0.377408558
2015_1129_1264,0.733560167
2015_1129_1268,0.244598152
2015_1129_1277,0.325099147
2015_1129_1279,0.520680829
2015_1129_1295,0.676056595
2015_1129_1301,0.368920785
2015_1129_1308,0.681606582
2015_1129_1314,0.246657669
2015_1129_1316,0.690148258
2015_1129_1318,0.611842412
2015_1129_1320,0.254414474
2015_1129_1323,0.211199419
2015_1129_1326,0.413391137
2015_1129_1328,0.226003796
2015_1129_1329,0.411219733
2015_1129_1332,0.362006164
2015_1129_1344,0.2915512
2015_1129_1345,0.413761823
2015_1129_1352,0.715750735
2015_1129_1361,0.358979606
2015_1129_1372,0.554107668
2015_1129_1374,0.282278618
2015_1129_1385,0.383491615
2015_1129_1400,0.488004109
2015_1129_1411,0.684424133
2015_1129_1412,0.637089918
2015_1129_1414,0.594156387
2015_1129_1417,0.501534471
2015_1129_1428,0.256187093
2015_1129_1433,0.329819647
2015_1129_1434,0.8
2015_1129_1437,0.198729265
2015_1129_1438,0.210005748
2015_1129_1452,0.305275925
2015_1129_1455,0.311408179
2015_1129_1458,0.19687086
2015_1129_1459,0.539465866
2015_1129_1461,0.510560416
2015_1129_1462,0.285912476
2015_1138_1139,0.279236977
2015_1138_1140,0.449280773
2015_1138_1153,0.320686318
2015_1138_1157,0.687095239
2015_1138_1172,0.393260797
2015_1138_1173,0.428227428
2015_1138_1181,0.193823273
2015_1138_1186,0.545144892
2015_1138_1207,0.240887673
2015_1138_1208,0.421771635
2015_1138_1209,0.585991011
2015_1138_1211,0.203337842
2015_1138_1214,0.71701137
2015_1138_1217,0.547381277
2015_1138_1231,0.411059922
2015_1138_1234,0.287266361
2015_1138_1235,0.208599493
2015_1138_1242,0.207993436
2015_1138_1246,0.195707574
2015_1138_1248,0.654112797
2015_1138_1257,0.234793472
2015_1138_1261,0.345334977
2015_1138_1264,0.713595528
2015_1138_1268,0.231222022
2015_1138_1277,0.299311006
2015_1138_1279,0.480989359
2015_1138_1295,0.646641978
2015_1138_1301,0.337836415
2015_1138_1308,0.65299187
2015_1138_1314,0.232931422
2015_1138_1316,0.662760026
2015_1138_1318,0.575851121
2015_1138_1320,0.239390949
2015_1138_1323,0.203698083
2015_1138_1326,0.378161331
2015_1138_1328,0.21584875
2015_1138_1329,0.376064602
2015_1138_1332,0.331621279
2015_1138_1344,0.270587783
2015_1138_1345,0.378330778
2015_1138_1352,0.692471864
2015_1138_1361,0.328904752
2015_1138_1372,0.51507448
2015_1138_1374,0.262741065
2015_1138_1385,0.350742221
2015_1138_1400,0.448456172
2015_1138_1411,0.656253911
2015_1138_1412,0.603106629
2015_1138_1414,0.556595022
2015_1138_1417,0.46176901
2015_1138_1428,0.24086387
2015_1138_1433,0.303423026
2015_1138_1434,0.8
2015_1138_1437,0.193455303
2015_1138_1438,0.202694677
2015_1138_1452,0.282674657
2015_1138_1455,0.287511109
2015_1138_1458,0.191940804
2015_1138_1459,0.499782614
2015_1138_1461,0.471061004
2015_1138_1462,0.265806793
2015_1139_1140,0.691427186
2015_1139_1153,0.569666972
2015_1139_1157,0.792327788
2015_1139_1172,0.650118828
2015_1139_1173,0.677915201
2015_1139_1181,0.263867247
2015_1139_1186,0.742801046
2015_1139_1207,0.413667746
2015_1139_1208,0.670524788
2015_1139_1209,0.758857415
2015_1139_1211,0.298794541
2015_1139_1214,0.799915028
2015_1139_1217,0.743466007
2015_1139_1231,0.664898168
2015_1139_1234,0.516389291
2015_1139_1235,0.315508849
2015_1139_1242,0.315599633
2015_1139_1246,0.271122801
2015_1139_1248,0.782824146
2015_1139_1257,0.397754588
2015_1139_1261,0.601496056
2015_1139_1264,0.799241077
2015_1139_1268,0.388362105
2015_1139_1277,0.536751429
2015_1139_1279,0.70952831
2015_1139_1295,0.780117398
2015_1139_1301,0.590147288
2015_1139_1308,0.781952469
2015_1139_1314,0.393206503
2015_1139_1316,0.785401407
2015_1139_1318,0.75547271
2015_1139_1320,0.410616819
2015_1139_1323,0.29803833
2015_1139_1326,0.635540872
2015_1139_1328,0.341508894
2015_1139_1329,0.63224168
2015_1139_1332,0.583432372
2015_1139_1344,0.484003399
2015_1139_1345,0.635137722
2015_1139_1352,0.793703859
2015_1139_1361,0.580665032
2015_1139_1372,0.726893611
2015_1139_1374,0.46764507
2015_1139_1385,0.60788102
2015_1139_1400,0.691729018
2015_1139_1411,0.782816726
2015_1139_1412,0.765025568
2015_1139_1414,0.74709473
2015_1139_1417,0.699334185
2015_1139_1428,0.414695519
2015_1139_1433,0.5427918
2015_1139_1434,0.8
2015_1139_1437,0.262264323
2015_1139_1438,0.296602645
2015_1139_1452,0.497384721
2015_1139_1455,0.516901961
2015_1139_1458,0.255735397
2015_1139_1459,0.720408474
2015_1139_1461,0.705233955
2015_1139_1462,0.474318571
2015_1140_1153,0.358450093
2015_1140_1157,0.717318522
2015_1140_1172,0.440770389
2015_1140_1173,0.478073185
2015_1140_1181,0.200894757
2015_1140_1186,0.593727058
2015_1140_1207,0.260941402
2015_1140_1208,0.470969378
2015_1140_1209,0.630913987
2015_1140_1211,0.213160445
2015_1140_1214,0.741307333
2015_1140_1217,0.595807314
2015_1140_1231,0.460009065
2015_1140_1234,0.318473787
2015_1140_1235,0.219923218
2015_1140_1242,0.219138024
2015_1140_1246,0.203326003
2015_1140_1248,0.689767167
2015_1140_1257,0.253273253
2015_1140_1261,0.387059008
2015_1140_1264,0.738675845
2015_1140_1268,0.248800563
2015_1140_1277,0.332990078
2015_1140_1279,0.531774842
2015_1140_1295,0.683642718
2015_1140_1301,0.378234188
2015_1140_1308,0.688985215
2015_1140_1314,0.250969265
2015_1140_1316,0.697135973
2015_1140_1318,0.62137773
2015_1140_1320,0.259155098
2015_1140_1323,0.213621295
2015_1140_1326,0.423815367
2015_1140_1328,0.229216593
2015_1140_1329,0.421565777
2015_1140_1332,0.371157101
2015_1140_1344,0.298043915
2015_1140_1345,0.424187594
2015_1140_1352,0.721686507
2015_1140_1361,0.368068307
2015_1140_1372,0.564851128
2015_1140_1374,0.288379904
2015_1140_1385,0.39330237
2015_1140_1400,0.499239642
2015_1140_1411,0.691694244
2015_1140_1412,0.64604714
2015_1140_1414,0.604263436
2015_1140_1417,0.512751963
2015_1140_1428,0.261012773
2015_1140_1433,0.337867605
2015_1140_1434,0.8
2015_1140_1437,0.200420392
2015_1140_1438,0.212331917
2015_1140_1452,0.312094759
2015_1140_1455,0.318772642
2015_1140_1458,0.198465569
2015_1140_1459,0.550449711
2015_1140_1461,0.521640867
2015_1140_1462,0.292171784
2015_1153_1157,0.77655071
2015_1153_1172,0.590027232
2015_1153_1173,0.622882857
2015_1153_1181,0.236533987
2015_1153_1186,0.707508865
2015_1153_1207,0.351898253
2015_1153_1208,0.616764835
2015_1153_1209,0.730150747
2015_1153_1211,0.261897968
2015_1153_1214,0.788613009
2015_1153_1217,0.708990095
2015_1153_1231,0.607764824
2015_1153_1234,0.445994801
2015_1153_1235,0.275915496
2015_1153_1242,0.273686447
2015_1153_1246,0.241552829
2015_1153_1248,0.761912569
2015_1153_1257,0.338421391
2015_1153_1261,0.533857054
2015_1153_1264,0.787301739
2015_1153_1268,0.331063594
2015_1153_1277,0.466234405
2015_1153_1279,0.665561346
2015_1153_1295,0.759179071
2015_1153_1301,0.523095742
2015_1153_1308,0.762067185
2015_1153_1314,0.335086715
2015_1153_1316,0.765989796
2015_1153_1318,0.723398974
2015_1153_1320,0.350337982
2015_1153_1323,0.263196816
2015_1153_1326,0.571936257
2015_1153_1328,0.293932071
2015_1153_1329,0.570571226
2015_1153_1332,0.515232566
2015_1153_1344,0.414925024
2015_1153_1345,0.573525357
2015_1153_1352,0.778808619
2015_1153_1361,0.511826569
2015_1153_1372,0.688651896
2015_1153_1374,0.400005169
2015_1153_1385,0.541180912
2015_1153_1400,0.64084409
2015_1153_1411,0.763527725
2015_1153_1412,0.738825433
2015_1153_1414,0.714270886
2015_1153_1417,0.651544124
2015_1153_1428,0.353592951
2015_1153_1433,0.472581757
2015_1153_1434,0.8
2015_1153_1437,0.235601548
2015_1153_1438,0.260166517
2015_1153_1452,0.430363675
2015_1153_1455,0.446372792
2015_1153_1458,0.231673977
2015_1153_1459,0.679095992
2015_1153_1461,0.656591825
2015_1153_1462,0.405989512
2015_1157_1172,0.25446087
2015_1157_1173,0.271872041
2015_1157_1181,0.177890507
2015_1157_1186,0.344840408
2015_1157_1207,0.193941471
2015_1157_1208,0.26854187
2015_1157_1209,0.379269176
2015_1157_1211,0.181105777
2015_1157_1214,0.557164507
2015_1157_1217,0.346470859
2015_1157_1231,0.262945004
2015_1157_1234,0.210762041
2015_1157_1235,0.18294194
2015_1157_1242,0.182659712
2015_1157_1246,0.178521128
2015_1157_1248,0.455055193
2015_1157_1257,0.191823942
2015_1157_1261,0.233576078
2015_1157_1264,0.54812895
2015_1157_1268,0.190618374
2015_1157_1277,0.215169091
2015_1157_1279,0.301342175
2015_1157_1295,0.443928175
2015_1157_1301,0.230354503
2015_1157_1308,0.4521007
2015_1157_1314,0.191211633
2015_1157_1316,0.465286052
2015_1157_1318,0.372397339
2015_1157_1320,0.193504143
2015_1157_1323,0.181283565
2015_1157_1326,0.248124069
2015_1157_1328,0.185350119
2015_1157_1329,0.246690712
2015_1157_1332,0.22779486
2015_1157_1344,0.204528922
2015_1157_1345,0.247650156
2015_1157_1352,0.509028129
2015_1157_1361,0.226706749
2015_1157_1372,0.323930241
2015_1157_1374,0.201747038
2015_1157_1385,0.235724136
2015_1157_1400,0.282255924
2015_1157_1411,0.45668143
2015_1157_1412,0.395864261
2015_1157_1414,0.35391818
2015_1157_1417,0.289644944
2015_1157_1428,0.194006016
2015_1157_1433,0.216731364
2015_1157_1434,0.8
2015_1157_1437,0.177772079
2015_1157_1438,0.180884444
2015_1157_1452,0.209102823
2015_1157_1455,0.210754265
2015_1157_1458,0.177279946
2015_1157_1459,0.312861679
2015_1157_1461,0.296345146
2015_1157_1462,0.20282819
2015_1172_1173,0.537387562
2015_1172_1181,0.212039079
2015_1172_1186,0.644377494
2015_1172_1207,0.289811857
2015_1172_1208,0.530407391
2015_1172_1209,0.676387216
2015_1172_1211,0.228413644
2015_1172_1214,0.76491076
2015_1172_1217,0.646498628
2015_1172_1231,0.519680664
2015_1172_1234,0.363310824
2015_1172_1235,0.238044667
2015_1172_1242,0.235976106
2015_1172_1246,0.215215535
2015_1172_1248,0.722881886
2015_1172_1257,0.280125338
2015_1172_1261,0.44253585
2015_1172_1264,0.762672433
2015_1172_1268,0.27501381
2015_1172_1277,0.37988996
2015_1172_1279,0.589344127
2015_1172_1295,0.718983499
2015_1172_1301,0.431761414
2015_1172_1308,0.723448758
2015_1172_1314,0.277857062
2015_1172_1316,0.729127892
2015_1172_1318,0.666683938
2015_1172_1320,0.28904058
2015_1172_1323,0.229739914
2015_1172_1326,0.481889299
2015_1172_1328,0.249562055
2015_1172_1329,0.479374786
2015_1172_1332,0.424118413
2015_1172_1344,0.337473951
2015_1172_1345,0.48234595
2015_1172_1352,0.749154261
2015_1172_1361,0.420902348
2015_1172_1372,0.619598308
2015_1172_1374,0.326025549
2015_1172_1385,0.449369719
2015_1172_1400,0.558327861
2015_1172_1411,0.725757262
2015_1172_1412,0.689012439
2015_1172_1414,0.653934848
2015_1172_1417,0.571444474
2015_1172_1428,0.291303239
2015_1172_1433,0.385423713
2015_1172_1434,0.8
2015_1172_1437,0.211487532
2015_1172_1438,0.227258947
2015_1172_1452,0.351602805
2015_1172_1455,0.363087532
2015_1172_1458,0.209134257
2015_1172_1459,0.606532347
2015_1172_1461,0.57842213
2015_1172_1462,0.330558984
2015_1173_1181,0.205218143
2015_1173_1186,0.612072086
2015_1173_1207,0.26952399
2015_1173_1208,0.492657865
2015_1173_1209,0.648187146
2015_1173_1211,0.21884275
2015_1173_1214,0.753028852
2015_1173_1217,0.614693103
2015_1173_1231,0.482019231
2015_1173_1234,0.335750367
2015_1173_1235,0.227671913
2015_1173_1242,0.224741038
2015_1173_1246,0.207771039
2015_1173_1248,0.700208473
2015_1173_1257,0.261412791
2015_1173_1261,0.408159701
2015_1173_1264,0.749844909
2015_1173_1268,0.257725571
2015_1173_1277,0.3493921
2015_1173_1279,0.55358196
2015_1173_1295,0.696678108
2015_1173_1301,0.396653488
2015_1173_1308,0.702216006
2015_1173_1314,0.260175235
2015_1173_1316,0.707918213
2015_1173_1318,0.636084562
2015_1173_1320,0.270444202
2015_1173_1323,0.220807327
2015_1173_1326,0.446138395
2015_1173_1328,0.236409407
2015_1173_1329,0.442090913
2015_1173_1332,0.389765052
2015_1173_1344,0.311631282
2015_1173_1345,0.445051137
2015_1173_1352,0.732805654
2015_1173_1361,0.387088314
2015_1173_1372,0.586239876
2015_1173_1374,0.302290071
2015_1173_1385,0.414151663
2015_1173_1400,0.520983798
2015_1173_1411,0.705188464
2015_1173_1412,0.662683599
2015_1173_1414,0.623139812
2015_1173_1417,0.534553314
2015_1173_1428,0.272219135
2015_1173_1433,0.354162463
2015_1173_1434,0.8
2015_1173_1437,0.204854169
2015_1173_1438,0.217821696
2015_1173_1452,0.322355962
2015_1173_1455,0.334592409
2015_1173_1458,0.203204073
2015_1173_1459,0.571645334
2015_1173_1461,0.541931164
2015_1173_1462,0.305992958
2015_1181_1186,0.810913588
2015_1181_1207,0.68564161
2015_1181_1208,0.794205635
2015_1181_1209,0.814800652
2015_1181_1211,0.56515605
2015_1181_1214,0.824100659
2015_1181_1217,0.811259336
2015_1181_1231,0.79191837
2015_1181_1234,0.742054633
2015_1181_1235,0.587582209
2015_1181_1242,0.589140023
2015_1181_1246,0.515126001
2015_1181_1248,0.819667646
2015_1181_1257,0.673958465
2015_1181_1261,0.773086483
2015_1181_1264,0.823864367
2015_1181_1268,0.667717374
2015_1181_1277,0.751614292
2015_1181_1279,0.803779905
2015_1181_1295,0.81938381
2015_1181_1301,0.770919525
2015_1181_1308,0.819875087
2015_1181_1314,0.671683818
2015_1181_1316,0.820371321
2015_1181_1318,0.81332555
2015_1181_1320,0.684446589
2015_1181_1323,0.560368709
2015_1181_1326,0.782614111
2015_1181_1328,0.622517327
2015_1181_1329,0.783695959
2015_1181_1332,0.768513142
2015_1181_1344,0.728504724
2015_1181_1345,0.784372417
2015_1181_1352,0.822492822
2015_1181_1361,0.767315636
2015_1181_1372,0.807965719
2015_1181_1374,0.719691028
2015_1181_1385,0.77554613
2015_1181_1400,0.798730331
2015_1181_1411,0.820131999
2015_1181_1412,0.81622819
2015_1181_1414,0.812199125
2015_1181_1417,0.801034923
2015_1181_1428,0.687560387
2015_1181_1433,0.754087785
2015_1181_1434,0.8
2015_1181_1437,0.496518402
2015_1181_1438,0.56157729
2015_1181_1452,0.732411099
2015_1181_1455,0.743336693
2015_1181_1458,0.480591035
2015_1181_1459,0.806170293
2015_1181_1461,0.801244541
2015_1181_1462,0.723412941
2015_1186_1207,0.225856049
2015_1186_1208,0.380443709
2015_1186_1209,0.542596656
2015_1186_1211,0.196636808
2015_1186_1214,0.693620937
2015_1186_1217,0.502284123
2015_1186_1231,0.371605236
2015_1186_1234,0.265275607
2015_1186_1235,0.201307398
2015_1186_1242,0.200075574
2015_1186_1246,0.19052807
2015_1186_1248,0.616053435
2015_1186_1257,0.221083143
2015_1186_1261,0.314380023
2015_1186_1264,0.688600758
2015_1186_1268,0.218680113
2015_1186_1277,0.274234171
2015_1186_1279,0.436299392
2015_1186_1295,0.60855359
2015_1186_1301,0.30624962
2015_1186_1308,0.616070513
2015_1186_1314,0.220073542
2015_1186_1316,0.626141351
2015_1186_1318,0.531800645
2015_1186_1320,0.225766891
2015_1186_1323,0.197450316
2015_1186_1326,0.343740388
2015_1186_1328,0.206509514
2015_1186_1329,0.33947827
2015_1186_1332,0.301280512
2015_1186_1344,0.250529948
2015_1186_1345,0.341669106
2015_1186_1352,0.662009397
2015_1186_1361,0.299332161
2015_1186_1372,0.469930761
2015_1186_1374,0.244644714
2015_1186_1385,0.318563051
2015_1186_1400,0.405994946
2015_1186_1411,0.620099305
2015_1186_1412,0.561079638
2015_1186_1414,0.511830963
2015_1186_1417,0.41803863
2015_1186_1428,0.226845291
2015_1186_1433,0.277433111
2015_1186_1434,0.8
2015_1186_1437,0.188851934
2015_1186_1438,0.196089759
2015_1186_1452,0.258729347
2015_1186_1455,0.264688532
2015_1186_1458,0.187835077
2015_1186_1459,0.454630072
2015_1186_1461,0.428456606
2015_1186_1462,0.246954411
2015_1207_1208,0.723745195
2015_1207_1209,0.784419881
2015_1207_1211,0.363412166
2015_1207_1214,0.810585961
2015_1207_1217,0.774403141
2015_1207_1231,0.720842187
2015_1207_1234,0.603470507
2015_1207_1235,0.384863994
2015_1207_1242,0.385771843
2015_1207_1246,0.324940804
2015_1207_1248,0.800289154
2015_1207_1257,0.483168271
2015_1207_1261,0.674184957
2015_1207_1264,0.810240596
2015_1207_1268,0.474033285
2015_1207_1277,0.620008872
2015_1207_1279,0.751168476
2015_1207_1295,0.798285941
2015_1207_1301,0.663333278
2015_1207_1308,0.799384187
2015_1207_1314,0.47950962
2015_1207_1316,0.801825174
2015_1207_1318,0.782814241
2015_1207_1320,0.499308775
2015_1207_1323,0.361019769
2015_1207_1326,0.700289922
2015_1207_1328,0.418841915
2015_1207_1329,0.695943132
2015_1207_1332,0.65855136
2015_1207_1344,0.572484029
2015_1207_1345,0.69839989
2015_1207_1352,0.806861815
2015_1207_1361,0.656851007
2015_1207_1372,0.762799637
