id,pred
2015_1181_1295,0.884
2015_1181_1186,0.875
2015_1181_1248,0.866
2015_1181_1414,0.862
2015_1181_1217,0.857
2015_1181_1372,0.849
2015_1181_1318,0.844
2015_1181_1459,0.840
2015_1181_1434,0.831
2015_1181_1417,0.826
2015_1181_1329,0.813
2015_1181_1326,0.809
2015_1181_1345,0.787
2015_1181_1361,0.782
2015_1181_1433,0.778
2015_1181_1208,0.774
2015_1181_1301,0.769
2015_1181_1385,0.760
2015_1181_1207,0.756
2015_1181_1234,0.751
2015_1181_1261,0.747
2015_1181_1462,0.743
2015_1181_1332,0.738
2015_1181_1452,0.729
2015_1181_1277,0.725
2015_1181_1314,0.721
2015_1181_1374,0.712
2015_1181_1320,0.707
2015_1181_1428,0.699
2015_1181_1257,0.694
2015_1181_1344,0.690
2015_1181_1268,0.681
2015_1181_1455,0.676
2015_1181_1323,0.672
2015_1181_1328,0.668
2015_1181_1235,0.663
2015_1181_1211,0.659
2015_1181_1242,0.654
2015_1124_1181,0.315
2015_1116_1181,0.297
2015_1139_1181,0.284
2015_1153_1181,0.266
2015_1172_1181,0.235
2015_1140_1181,0.209
2015_1173_1181,0.204
2015_1129_1181,0.178
2015_1138_1181,0.165
2015_1125_1181,0.129
2015_1107_1181,0.121
2015_1157_1181,0.112
2015_1242_1279,0.923
2015_1242_1400,0.923
2015_1242_1461,0.923
2015_1242_1412,0.914
2015_1242_1411,0.909
2015_1242_1308,0.904
2015_1242_1316,0.900
2015_1242_1352,0.895
2015_1242_1264,0.886
2015_1242_1295,0.877
2015_1242_1248,0.859
2015_1242_1414,0.854
2015_1242_1372,0.841
2015_1242_1318,0.836
2015_1242_1459,0.831
2015_1242_1434,0.822
2015_1242_1417,0.818
2015_1242_1329,0.804
2015_1242_1326,0.800
2015_1242_1345,0.777
2015_1242_1361,0.772
2015_1242_1433,0.768
2015_1242_1301,0.759
2015_1242_1385,0.749
2015_1242_1261,0.736
2015_1242_1462,0.731
2015_1242_1332,0.727
2015_1242_1452,0.718
2015_1242_1277,0.713
2015_1242_1314,0.708
2015_1242_1374,0.699
2015_1242_1320,0.695
2015_1242_1428,0.686
2015_1242_1257,0.681
2015_1242_1344,0.676
2015_1242_1268,0.667
2015_1242_1455,0.663
2015_1242_1323,0.658
2015_1242_1328,0.654
2015_1211_1242,0.355
2015_1235_1242,0.351
2015_1124_1242,0.328
2015_1116_1242,0.310
2015_1139_1242,0.296
2015_1153_1242,0.278
2015_1234_1242,0.260
2015_1207_1242,0.255
2015_1172_1242,0.246
2015_1208_1242,0.237
2015_1140_1242,0.219
2015_1173_1242,0.214
2015_1129_1242,0.187
2015_1138_1242,0.173
2015_1217_1242,0.150
2015_1125_1242,0.137
2015_1186_1242,0.132
2015_1107_1242,0.128
2015_1157_1242,0.118
2015_1209_1242,0.109
2015_1214_1242,0.082
2015_1231_1242,0.077
2015_1211_1231,0.917
2015_1211_1279,0.917
2015_1211_1400,0.917
2015_1211_1461,0.917
2015_1211_1214,0.912
2015_1211_1412,0.908
2015_1211_1411,0.903
2015_1211_1308,0.898
2015_1211_1316,0.894
2015_1211_1352,0.889
2015_1211_1264,0.879
2015_1211_1295,0.870
2015_1211_1248,0.851
2015_1211_1414,0.846
2015_1211_1217,0.842
2015_1211_1372,0.832
2015_1211_1318,0.828
2015_1211_1459,0.823
2015_1211_1434,0.814
2015_1211_1417,0.809
2015_1211_1329,0.795
2015_1211_1326,0.790
2015_1211_1345,0.766
2015_1211_1361,0.762
2015_1211_1433,0.757
2015_1211_1301,0.748
2015_1211_1385,0.738
2015_1211_1234,0.729
2015_1211_1261,0.724
2015_1211_1462,0.719
2015_1211_1332,0.715
2015_1211_1452,0.705
2015_1211_1277,0.701
2015_1211_1314,0.696
2015_1211_1374,0.686
2015_1211_1320,0.682
2015_1211_1428,0.672
2015_1211_1257,0.668
2015_1211_1344,0.663
2015_1211_1268,0.654
2015_1211_1455,0.649
2015_1211_1323,0.644
2015_1211_1328,0.639
2015_1211_1235,0.635
2015_1124_1211,0.342
2015_1116_1211,0.323
2015_1139_1211,0.309
2015_1153_1211,0.290
2015_1207_1211,0.266
2015_1172_1211,0.257
2015_1208_1211,0.248
2015_1140_1211,0.229
2015_1173_1211,0.224
2015_1129_1211,0.196
2015_1138_1211,0.182
2015_1125_1211,0.144
2015_1186_1211,0.139
2015_1107_1211,0.135
2015_1157_1211,0.125
2015_1209_1211,0.116
2015_1235_1279,0.911
2015_1235_1400,0.911
2015_1235_1461,0.911
2015_1235_1412,0.901
2015_1235_1411,0.897
2015_1235_1308,0.892
2015_1235_1316,0.887
2015_1235_1352,0.882
2015_1235_1264,0.872
2015_1235_1295,0.863
2015_1235_1248,0.843
2015_1235_1414,0.838
2015_1235_1372,0.824
2015_1235_1318,0.819
2015_1235_1459,0.814
2015_1235_1434,0.804
2015_1235_1417,0.800
2015_1235_1329,0.785
2015_1235_1326,0.780
2015_1235_1345,0.756
2015_1235_1361,0.751
2015_1235_1433,0.746
2015_1235_1301,0.736
2015_1235_1385,0.727
2015_1235_1261,0.712
2015_1235_1462,0.707
2015_1235_1332,0.703
2015_1235_1452,0.693
2015_1235_1277,0.688
2015_1235_1314,0.683
2015_1235_1374,0.673
2015_1235_1320,0.669
2015_1235_1428,0.659
2015_1235_1257,0.654
2015_1235_1344,0.649
2015_1235_1268,0.639
2015_1235_1455,0.635
2015_1235_1323,0.630
2015_1235_1328,0.625
2015_1124_1235,0.356
2015_1116_1235,0.336
2015_1139_1235,0.322
2015_1153_1235,0.302
2015_1234_1235,0.283
2015_1207_1235,0.278
2015_1172_1235,0.268
2015_1208_1235,0.259
2015_1140_1235,0.239
2015_1173_1235,0.234
2015_1129_1235,0.205
2015_1138_1235,0.191
2015_1217_1235,0.166
2015_1125_1235,0.152
2015_1186_1235,0.147
2015_1107_1235,0.142
2015_1157_1235,0.133
2015_1209_1235,0.123
2015_1214_1235,0.094
2015_1231_1235,0.089
2015_1328_1400,0.905
2015_1328_1461,0.905
2015_1328_1412,0.895
2015_1328_1411,0.890
2015_1328_1352,0.875
2015_1328_1414,0.830
2015_1328_1372,0.815
2015_1328_1459,0.805
2015_1328_1434,0.795
2015_1328_1417,0.790
2015_1328_1329,0.775
2015_1328_1345,0.745
2015_1328_1361,0.740
2015_1328_1433,0.735
2015_1328_1385,0.715
2015_1328_1462,0.695
2015_1328_1332,0.690
2015_1328_1452,0.680
2015_1328_1374,0.660
2015_1328_1428,0.645
2015_1328_1344,0.635
2015_1328_1455,0.620
2015_1323_1328,0.385
2015_1268_1328,0.375
2015_1124_1328,0.370
2015_1257_1328,0.360
2015_1116_1328,0.350
2015_1320_1328,0.345
2015_1139_1328,0.335
2015_1314_1328,0.330
2015_1277_1328,0.325
2015_1153_1328,0.315
2015_1261_1328,0.300
2015_1234_1328,0.295
2015_1207_1328,0.290
2015_1172_1328,0.280
2015_1301_1328,0.275
2015_1208_1328,0.270
2015_1140_1328,0.250
2015_1173_1328,0.245
2015_1326_1328,0.230
2015_1129_1328,0.215
2015_1138_1328,0.200
2015_1318_1328,0.190
2015_1217_1328,0.175
2015_1248_1328,0.165
2015_1125_1328,0.160
2015_1186_1328,0.155
2015_1107_1328,0.150
2015_1295_1328,0.145
2015_1157_1328,0.140
2015_1264_1328,0.135
2015_1209_1328,0.130
2015_1316_1328,0.120
2015_1308_1328,0.115
2015_1214_1328,0.100
2015_1279_1328,0.095
2015_1231_1328,0.095
2015_1323_1400,0.899
2015_1323_1461,0.899
2015_1323_1412,0.888
2015_1323_1411,0.883
2015_1323_1352,0.868
2015_1323_1414,0.821
2015_1323_1372,0.806
2015_1323_1459,0.796
2015_1323_1434,0.785
2015_1323_1417,0.780
2015_1323_1329,0.765
2015_1323_1326,0.760
2015_1323_1345,0.734
2015_1323_1361,0.729
2015_1323_1433,0.724
2015_1323_1385,0.703
2015_1323_1462,0.682
2015_1323_1332,0.677
2015_1323_1452,0.667
2015_1323_1374,0.646
2015_1323_1428,0.631
2015_1323_1344,0.621
2015_1323_1455,0.605
2015_1268_1323,0.390
2015_1124_1323,0.385
2015_1257_1323,0.374
2015_1116_1323,0.364
2015_1320_1323,0.359
2015_1139_1323,0.349
2015_1314_1323,0.343
2015_1277_1323,0.338
2015_1153_1323,0.328
2015_1261_1323,0.313
2015_1234_1323,0.307
2015_1207_1323,0.302
2015_1172_1323,0.292
2015_1301_1323,0.287
2015_1208_1323,0.282
2015_1140_1323,0.261
2015_1173_1323,0.256
2015_1129_1323,0.225
2015_1138_1323,0.210
2015_1318_1323,0.199
2015_1217_1323,0.184
2015_1248_1323,0.174
2015_1125_1323,0.168
2015_1186_1323,0.163
2015_1107_1323,0.158
2015_1295_1323,0.153
2015_1157_1323,0.148
2015_1264_1323,0.143
2015_1209_1323,0.138
2015_1316_1323,0.127
2015_1308_1323,0.122
2015_1214_1323,0.107
2015_1279_1323,0.101
2015_1231_1323,0.101
2015_1455_1461,0.892
2015_1455_1459,0.786
2015_1455_1462,0.669
2015_1268_1455,0.405
2015_1124_1455,0.399
2015_1344_1455,0.394
2015_1257_1455,0.389
2015_1428_1455,0.384
2015_1116_1455,0.378
2015_1320_1455,0.373
2015_1374_1455,0.368
2015_1139_1455,0.362
2015_1314_1455,0.357
2015_1277_1455,0.352
2015_1452_1455,0.346
2015_1153_1455,0.341
2015_1332_1455,0.336
2015_1261_1455,0.325
2015_1234_1455,0.320
2015_1207_1455,0.315
2015_1385_1455,0.309
2015_1172_1455,0.304
2015_1301_1455,0.299
2015_1208_1455,0.294
2015_1433_1455,0.288
2015_1361_1455,0.283
2015_1345_1455,0.278
2015_1140_1455,0.272
2015_1173_1455,0.267
2015_1326_1455,0.251
2015_1329_1455,0.246
2015_1129_1455,0.235
2015_1417_1455,0.230
2015_1434_1455,0.225
2015_1138_1455,0.219
2015_1318_1455,0.209
2015_1372_1455,0.204
2015_1217_1455,0.193
2015_1414_1455,0.188
2015_1248_1455,0.182
2015_1125_1455,0.177
2015_1186_1455,0.172
2015_1107_1455,0.166
2015_1295_1455,0.161
2015_1157_1455,0.156
2015_1264_1455,0.151
2015_1209_1455,0.145
2015_1352_1455,0.140
2015_1316_1455,0.135
2015_1308_1455,0.129
2015_1411_1455,0.124
2015_1412_1455,0.119
2015_1214_1455,0.114
2015_1231_1455,0.108
2015_1279_1455,0.108
2015_1400_1455,0.108
2015_1268_1461,0.885
2015_1268_1279,0.885
2015_1268_1400,0.885
2015_1268_1412,0.874
2015_1268_1411,0.868
2015_1268_1308,0.863
2015_1268_1316,0.858
2015_1268_1352,0.852
2015_1268_1295,0.830
2015_1268_1414,0.803
2015_1268_1372,0.787
2015_1268_1318,0.781
2015_1268_1459,0.776
2015_1268_1434,0.765
2015_1268_1417,0.760
2015_1268_1329,0.743
2015_1268_1326,0.738
2015_1268_1345,0.711
2015_1268_1361,0.705
2015_1268_1433,0.700
2015_1268_1301,0.689
2015_1268_1385,0.678
2015_1268_1462,0.656
2015_1268_1332,0.651
2015_1268_1452,0.640
2015_1268_1277,0.634
2015_1268_1314,0.629
2015_1268_1374,0.618
2015_1268_1320,0.613
2015_1268_1428,0.602
2015_1268_1344,0.591
2015_1124_1268,0.415
2015_1257_1268,0.404
2015_1116_1268,0.393
2015_1139_1268,0.376
2015_1153_1268,0.355
2015_1261_1268,0.338
2015_1234_1268,0.333
2015_1207_1268,0.328
2015_1172_1268,0.317
2015_1208_1268,0.306
2015_1140_1268,0.284
2015_1173_1268,0.279
2015_1129_1268,0.246
2015_1138_1268,0.230
2015_1217_1268,0.202
2015_1248_1268,0.191
2015_1125_1268,0.186
2015_1186_1268,0.181
2015_1107_1268,0.175
2015_1157_1268,0.164
2015_1264_1268,0.159
2015_1209_1268,0.153
2015_1214_1268,0.121
2015_1231_1268,0.115
2015_1124_1279,0.877
2015_1124_1400,0.877
2015_1124_1231,0.877
2015_1124_1461,0.877
2015_1124_1214,0.872
2015_1124_1412,0.866
2015_1124_1411,0.861
2015_1124_1308,0.855
2015_1124_1316,0.849
2015_1124_1352,0.844
2015_1124_1209,0.838
2015_1124_1264,0.833
2015_1124_1157,0.827
2015_1124_1295,0.821
2015_1124_1186,0.810
2015_1124_1125,0.805
2015_1124_1248,0.799
2015_1124_1414,0.794
2015_1124_1217,0.788
2015_1124_1372,0.777
2015_1124_1318,0.771
2015_1124_1459,0.766
2015_1124_1138,0.760
2015_1124_1434,0.754
2015_1124_1417,0.749
2015_1124_1129,0.743
2015_1124_1329,0.732
2015_1124_1326,0.726
2015_1124_1173,0.710
2015_1124_1140,0.704
2015_1124_1345,0.699
2015_1124_1361,0.693
2015_1124_1433,0.687
2015_1124_1208,0.682
2015_1124_1301,0.676
2015_1124_1172,0.671
2015_1124_1385,0.665
2015_1124_1207,0.659
2015_1124_1234,0.654
2015_1124_1261,0.648
2015_1124_1462,0.643
2015_1124_1332,0.637
2015_1124_1153,0.631
2015_1124_1452,0.626
2015_1124_1277,0.620
2015_1124_1314,0.615
2015_1124_1139,0.609
2015_1124_1374,0.604
2015_1124_1320,0.598
2015_1124_1428,0.587
2015_1124_1257,0.581
2015_1124_1344,0.576
2015_1116_1124,0.408
2015_1107_1124,0.184
2015_1344_1400,0.870
2015_1344_1461,0.870
2015_1344_1412,0.858
2015_1344_1411,0.853
2015_1344_1352,0.835
2015_1344_1414,0.784
2015_1344_1372,0.766
2015_1344_1459,0.755
2015_1344_1434,0.744
2015_1344_1417,0.738
2015_1344_1345,0.686
2015_1344_1361,0.680
2015_1344_1433,0.675
2015_1344_1385,0.652
2015_1344_1462,0.629
2015_1344_1452,0.612
2015_1344_1374,0.589
2015_1344_1428,0.571
2015_1257_1344,0.434
2015_1116_1344,0.423
2015_1320_1344,0.417
2015_1139_1344,0.406
2015_1314_1344,0.400
2015_1277_1344,0.394
2015_1153_1344,0.383
2015_1332_1344,0.377
2015_1261_1344,0.365
2015_1234_1344,0.360
2015_1207_1344,0.354
2015_1172_1344,0.343
2015_1301_1344,0.337
2015_1208_1344,0.331
2015_1140_1344,0.308
2015_1173_1344,0.302
2015_1326_1344,0.285
2015_1329_1344,0.279
2015_1129_1344,0.268
2015_1138_1344,0.251
2015_1318_1344,0.239
2015_1217_1344,0.222
2015_1248_1344,0.211
2015_1125_1344,0.205
2015_1186_1344,0.199
2015_1107_1344,0.193
2015_1295_1344,0.188
2015_1157_1344,0.182
2015_1264_1344,0.176
2015_1209_1344,0.170
2015_1316_1344,0.159
2015_1308_1344,0.153
2015_1214_1344,0.136
2015_1279_1344,0.130
2015_1231_1344,0.130
2015_1257_1461,0.862
2015_1257_1279,0.862
2015_1257_1400,0.862
2015_1257_1412,0.850
2015_1257_1411,0.844
2015_1257_1308,0.838
2015_1257_1316,0.832
2015_1257_1352,0.826
2015_1257_1264,0.815
2015_1257_1295,0.803
2015_1257_1414,0.774
2015_1257_1372,0.756
2015_1257_1318,0.750
2015_1257_1459,0.744
2015_1257_1434,0.732
2015_1257_1417,0.726
2015_1257_1329,0.709
2015_1257_1326,0.703
2015_1257_1345,0.674
2015_1257_1361,0.668
2015_1257_1433,0.662
2015_1257_1301,0.650
2015_1257_1385,0.638
2015_1257_1261,0.621
2015_1257_1462,0.615
2015_1257_1332,0.609
2015_1257_1452,0.597
2015_1257_1277,0.591
2015_1257_1314,0.585
2015_1257_1374,0.574
2015_1257_1320,0.568
2015_1257_1428,0.556
2015_1116_1257,0.438
2015_1139_1257,0.421
2015_1153_1257,0.397
2015_1234_1257,0.374
2015_1207_1257,0.368
2015_1172_1257,0.356
2015_1208_1257,0.344
2015_1140_1257,0.321
2015_1173_1257,0.315
2015_1129_1257,0.279
2015_1138_1257,0.262
2015_1217_1257,0.232
2015_1248_1257,0.221
2015_1125_1257,0.215
2015_1186_1257,0.209
2015_1107_1257,0.203
2015_1157_1257,0.191
2015_1209_1257,0.179
2015_1214_1257,0.144
2015_1231_1257,0.138
2015_1428_1461,0.854
2015_1428_1459,0.733
2015_1428_1434,0.721
2015_1428_1433,0.649
2015_1428_1462,0.600
2015_1428_1452,0.582
2015_1116_1428,0.454
2015_1320_1428,0.448
2015_1374_1428,0.442
2015_1139_1428,0.436
2015_1314_1428,0.430
2015_1277_1428,0.424
2015_1153_1428,0.412
2015_1332_1428,0.406
2015_1261_1428,0.394
2015_1234_1428,0.388
2015_1207_1428,0.382
2015_1385_1428,0.376
2015_1172_1428,0.370
2015_1301_1428,0.364
2015_1208_1428,0.358
2015_1361_1428,0.345
2015_1345_1428,0.339
2015_1140_1428,0.333
2015_1173_1428,0.327
2015_1326_1428,0.309
2015_1329_1428,0.303
2015_1129_1428,0.291
2015_1417_1428,0.285
2015_1138_1428,0.273
2015_1318_1428,0.261
2015_1372_1428,0.255
2015_1217_1428,0.243
2015_1414_1428,0.237
2015_1248_1428,0.231
2015_1125_1428,0.225
2015_1186_1428,0.219
2015_1107_1428,0.213
2015_1295_1428,0.207
2015_1157_1428,0.201
2015_1264_1428,0.195
2015_1209_1428,0.189
2015_1352_1428,0.183
2015_1316_1428,0.177
2015_1308_1428,0.171
2015_1411_1428,0.165
2015_1412_1428,0.159
2015_1214_1428,0.153
2015_1231_1428,0.146
2015_1279_1428,0.146
2015_1400_1428,0.146
2015_1116_1461,0.845
2015_1116_1231,0.845
2015_1116_1279,0.845
2015_1116_1400,0.845
2015_1116_1214,0.839
2015_1116_1412,0.833
2015_1116_1411,0.826
2015_1116_1308,0.820
2015_1116_1316,0.814
2015_1116_1352,0.808
2015_1116_1209,0.802
2015_1116_1264,0.796
2015_1116_1157,0.789
2015_1116_1295,0.783
2015_1116_1186,0.771
2015_1116_1125,0.765
2015_1116_1248,0.759
2015_1116_1414,0.752
2015_1116_1217,0.746
2015_1116_1372,0.734
2015_1116_1318,0.728
2015_1116_1459,0.721
2015_1116_1138,0.715
2015_1116_1434,0.709
2015_1116_1417,0.703
2015_1116_1129,0.697
2015_1116_1329,0.684
2015_1116_1326,0.678
2015_1116_1173,0.660
2015_1116_1140,0.654
2015_1116_1345,0.647
2015_1116_1361,0.641
2015_1116_1433,0.635
2015_1116_1208,0.629
2015_1116_1301,0.623
2015_1116_1172,0.616
2015_1116_1385,0.610
2015_1116_1207,0.604
2015_1116_1234,0.598
2015_1116_1261,0.592
2015_1116_1462,0.586
2015_1116_1332,0.579
2015_1116_1153,0.573
2015_1116_1452,0.567
2015_1116_1277,0.561
2015_1116_1314,0.555
2015_1116_1139,0.549
2015_1116_1374,0.542
2015_1116_1320,0.536
2015_1107_1116,0.223
2015_1320_1461,0.836
2015_1320_1400,0.836
2015_1320_1412,0.824
2015_1320_1411,0.817
2015_1320_1352,0.798
2015_1320_1414,0.741
2015_1320_1372,0.722
2015_1320_1459,0.710
2015_1320_1434,0.697
2015_1320_1417,0.691
2015_1320_1329,0.672
2015_1320_1326,0.665
2015_1320_1345,0.634
2015_1320_1361,0.628
2015_1320_1433,0.621
2015_1320_1385,0.596
2015_1320_1462,0.571
2015_1320_1332,0.564
2015_1320_1452,0.552
2015_1320_1374,0.526
2015_1139_1320,0.467
2015_1314_1320,0.461
2015_1277_1320,0.455
