id,pred
2015_1116_1125,0.9405
2015_1116_1129,0.6713
2015_1116_1138,0.7560
2015_1116_1139,0.4951
2015_1116_1140,0.5678
2015_1116_1153,0.6742
2015_1116_1157,0.9486
2015_1116_1172,0.5952
2015_1116_1173,0.7006
2015_1116_1181,0.1297
2015_1116_1186,0.9370
2015_1116_1207,0.5014
2015_1116_1208,0.6091
2015_1116_1209,0.8369
2015_1116_1211,0.1877
2015_1116_1214,0.9928
2015_1116_1217,0.8280
2015_1116_1231,0.6329
2015_1116_1234,0.4859
2015_1116_1235,0.3265
2015_1116_1242,0.3116
2015_1116_1246,0.0384
2015_1116_1248,0.9692
2015_1116_1257,0.3757
2015_1116_1261,0.6417
2015_1116_1264,0.9241
2015_1116_1268,0.5342
2015_1116_1277,0.3952
2015_1116_1279,0.6637
2015_1116_1295,0.9558
2015_1116_1301,0.5504
2015_1116_1308,0.8937
2015_1116_1314,0.2648
2015_1116_1316,0.9351
2015_1116_1318,0.9162
2015_1116_1320,0.4829
2015_1116_1323,0.2582
2015_1116_1326,0.4204
2015_1116_1328,0.3255
2015_1116_1329,0.6532
2015_1116_1332,0.6539
2015_1116_1344,0.4831
2015_1116_1345,0.6029
2015_1116_1352,0.9665
2015_1116_1361,0.6245
2015_1116_1372,0.6844
2015_1116_1374,0.5171
2015_1116_1385,0.6446
2015_1116_1400,0.4802
2015_1116_1411,0.9824
2015_1116_1412,0.9332
2015_1116_1414,0.8761
2015_1116_1417,0.6123
2015_1116_1428,0.3240
2015_1116_1433,0.5963
2015_1116_1434,0.8010
2015_1116_1437,0.1126
2015_1116_1438,0.1453
2015_1116_1452,0.5133
2015_1116_1455,0.4548
2015_1116_1458,0.0993
2015_1116_1459,0.7731
2015_1116_1461,0.8804
2015_1116_1462,0.5344
2015_1124_1125,0.9690
2015_1124_1129,0.7732
2015_1124_1138,0.8393
2015_1124_1139,0.6138
2015_1124_1140,0.6803
2015_1124_1153,0.7745
2015_1124_1157,0.9750
2015_1124_1172,0.7078
2015_1124_1173,0.7966
2015_1124_1181,0.2019
2015_1124_1186,0.9681
2015_1124_1207,0.6197
2015_1124_1208,0.7178
2015_1124_1209,0.8156
2015_1124_1211,0.2787
2015_1124_1214,0.9966
2015_1124_1217,0.8933
2015_1124_1231,0.7392
2015_1124_1234,0.6020
2015_1124_1235,0.4410
2015_1124_1242,0.4246
2015_1124_1246,0.0716
2015_1124_1248,0.9859
2015_1124_1257,0.4931
2015_1124_1261,0.7463
2015_1124_1264,0.9552
2015_1124_1268,0.6510
2015_1124_1277,0.5136
2015_1124_1279,0.7639
2015_1124_1295,0.9786
2015_1124_1301,0.6642
2015_1124_1308,0.9410
2015_1124_1314,0.3729
2015_1124_1316,0.9655
2015_1124_1318,0.9552
2015_1124_1320,0.6008
2015_1124_1323,0.3671
2015_1124_1326,0.5385
2015_1124_1328,0.4399
2015_1124_1329,0.7588
2015_1124_1332,0.7562
2015_1124_1344,0.6009
2015_1124_1345,0.7136
2015_1124_1352,0.9836
2015_1124_1361,0.7331
2015_1124_1372,0.7813
2015_1124_1374,0.6327
2015_1124_1385,0.7499
2015_1124_1400,0.5994
2015_1124_1411,0.9925
2015_1124_1412,0.9623
2015_1124_1414,0.9270
2015_1124_1417,0.7163
2015_1124_1428,0.4364
2015_1124_1433,0.7061
2015_1124_1434,0.8757
2015_1124_1437,0.1852
2015_1124_1438,0.2206
2015_1124_1452,0.6312
2015_1124_1455,0.5741
2015_1124_1458,0.1665
2015_1124_1459,0.9336
2015_1124_1461,0.9298
2015_1124_1462,0.6511
2015_1125_1129,0.1328
2015_1125_1138,0.1922
2015_1125_1139,0.0573
2015_1125_1140,0.0818
2015_1125_1153,0.1326
2015_1125_1157,0.5376
2015_1125_1172,0.0951
2015_1125_1173,0.1505
2015_1125_1181,0.0035
2015_1125_1186,0.5102
2015_1125_1207,0.0589
2015_1125_1208,0.0987
2015_1125_1209,0.2844
2015_1125_1211,0.0077
2015_1125_1214,0.8094
2015_1125_1217,0.2685
2015_1125_1231,0.1120
2015_1125_1234,0.0589
2015_1125_1235,0.0218
2015_1125_1242,0.0200
2015_1125_1246,0.0004
2015_1125_1248,0.6289
2015_1125_1257,0.0299
2015_1125_1261,0.1144
2015_1125_1264,0.4543
2015_1125_1268,0.0692
2015_1125_1277,0.0341
2015_1125_1279,0.1268
2015_1125_1295,0.5619
2015_1125_1301,0.0764
2015_1125_1308,0.3797
2015_1125_1314,0.0146
2015_1125_1316,0.4829
2015_1125_1318,0.4356
2015_1125_1320,0.0561
2015_1125_1323,0.0152
2015_1125_1326,0.0397
2015_1125_1328,0.0216
2015_1125_1329,0.1231
2015_1125_1332,0.1213
2015_1125_1344,0.0549
2015_1125_1345,0.0981
2015_1125_1352,0.6065
2015_1125_1361,0.1064
2015_1125_1372,0.1464
2015_1125_1374,0.0649
2015_1125_1385,0.1168
2015_1125_1400,0.0529
2015_1125_1411,0.7347
2015_1125_1412,0.4742
2015_1125_1414,0.3433
2015_1125_1417,0.1048
2015_1125_1428,0.0214
2015_1125_1433,0.0937
2015_1125_1434,0.2395
2015_1125_1437,0.0030
2015_1125_1438,0.0497
2015_1125_1452,0.0634
2015_1125_1455,0.0463
2015_1125_1458,0.0023
2015_1125_1459,0.3618
2015_1125_1461,0.3490
2015_1125_1462,0.0693
2015_1129_1138,0.5954
2015_1129_1139,0.3217
2015_1129_1140,0.3906
2015_1129_1153,0.5011
2015_1129_1157,0.8836
2015_1129_1172,0.4196
2015_1129_1173,0.5311
2015_1129_1181,0.0553
2015_1129_1186,0.8616
2015_1129_1207,0.3282
2015_1129_1208,0.4318
2015_1129_1209,0.7052
2015_1129_1211,0.0963
2015_1129_1214,0.9737
2015_1129_1217,0.6903
2015_1129_1231,0.4579
2015_1129_1234,0.3160
2015_1129_1235,0.1844
2015_1129_1242,0.1760
2015_1129_1246,0.0143
2015_1129_1248,0.9232
2015_1129_1257,0.2207
2015_1129_1261,0.4656
2015_1129_1264,0.8363
2015_1129_1268,0.3584
2015_1129_1277,0.2378
2015_1129_1279,0.4891
2015_1129_1295,0.8974
2015_1129_1301,0.3740
2015_1129_1308,0.7896
2015_1129_1314,0.1421
2015_1129_1316,0.8550
2015_1129_1318,0.8247
2015_1129_1320,0.3167
2015_1129_1323,0.1444
2015_1129_1326,0.2566
2015_1129_1328,0.1839
2015_1129_1329,0.4802
2015_1129_1332,0.4787
2015_1129_1344,0.3142
2015_1129_1345,0.4271
2015_1129_1352,0.9161
2015_1129_1361,0.4483
2015_1129_1372,0.5155
2015_1129_1374,0.3438
2015_1129_1385,0.4695
2015_1129_1400,0.3085
2015_1129_1411,0.9510
2015_1129_1412,0.8479
2015_1129_1414,0.7575
2015_1129_1417,0.4366
2015_1129_1428,0.1804
2015_1129_1433,0.4195
2015_1129_1434,0.6547
2015_1129_1437,0.0502
2015_1129_1438,0.0646
2015_1129_1452,0.3389
2015_1129_1455,0.2859
2015_1129_1458,0.0431
2015_1129_1459,0.7710
2015_1129_1461,0.7650
2015_1129_1462,0.3587
2015_1138_1139,0.2413
2015_1138_1140,0.3011
2015_1138_1153,0.4049
2015_1138_1157,0.8318
2015_1138_1172,0.3301
2015_1138_1173,0.4345
2015_1138_1181,0.0354
2015_1138_1186,0.8101
2015_1138_1207,0.2448
2015_1138_1208,0.3382
2015_1138_1209,0.6176
2015_1138_1211,0.0566
2015_1138_1214,0.9603
2015_1138_1217,0.6000
2015_1138_1231,0.3652
2015_1138_1234,0.2423
2015_1138_1235,0.1268
2015_1138_1242,0.1173
2015_1138_1246,0.0067
2015_1138_1248,0.8844
2015_1138_1257,0.1578
2015_1138_1261,0.3704
2015_1138_1264,0.7697
2015_1138_1268,0.2717
2015_1138_1277,0.1710
2015_1138_1279,0.3928
2015_1138_1295,0.8470
2015_1138_1301,0.2884
2015_1138_1308,0.7135
2015_1138_1314,0.0950
2015_1138_1316,0.7965
2015_1138_1318,0.7595
2015_1138_1320,0.2311
2015_1138_1323,0.0924
2015_1138_1326,0.1901
2015_1138_1328,0.1259
2015_1138_1329,0.3855
2015_1138_1332,0.3836
2015_1138_1344,0.2310
2015_1138_1345,0.3371
2015_1138_1352,0.8731
2015_1138_1361,0.3552
2015_1138_1372,0.4198
2015_1138_1374,0.2582
2015_1138_1385,0.3740
2015_1138_1400,0.2293
2015_1138_1411,0.9299
2015_1138_1412,0.7898
2015_1138_1414,0.6796
2015_1138_1417,0.3466
2015_1138_1428,0.1263
2015_1138_1433,0.3260
2015_1138_1434,0.5636
2015_1138_1437,0.0295
2015_1138_1438,0.0397
2015_1138_1452,0.3266
2015_1138_1455,0.2107
2015_1138_1458,0.0248
2015_1138_1459,0.6949
2015_1138_1461,0.6857
2015_1138_1462,0.2717
2015_1139_1140,0.5723
2015_1139_1153,0.6792
2015_1139_1157,0.9520
2015_1139_1172,0.6024
2015_1139_1173,0.7052
2015_1139_1181,0.1299
2015_1139_1186,0.9402
2015_1139_1207,0.5064
2015_1139_1208,0.6134
2015_1139_1209,0.8426
2015_1139_1211,0.1934
2015_1139_1214,0.9919
2015_1139_1217,0.8310
2015_1139_1231,0.6390
2015_1139_1234,0.4915
2015_1139_1235,0.3311
2015_1139_1242,0.3168
2015_1139_1246,0.0405
2015_1139_1248,0.9713
2015_1139_1257,0.3799
2015_1139_1261,0.6461
2015_1139_1264,0.9228
2015_1139_1268,0.5394
2015_1139_1277,0.4005
2015_1139_1279,0.6669
2015_1139_1295,0.9587
2015_1139_1301,0.5554
2015_1139_1308,0.8983
2015_1139_1314,0.2708
2015_1139_1316,0.9364
2015_1139_1318,0.9196
2015_1139_1320,0.4886
2015_1139_1323,0.2688
2015_1139_1326,0.4247
2015_1139_1328,0.3300
2015_1139_1329,0.6600
2015_1139_1332,0.6582
2015_1139_1344,0.4882
2015_1139_1345,0.6096
2015_1139_1352,0.9675
2015_1139_1361,0.6306
2015_1139_1372,0.6878
2015_1139_1374,0.5216
2015_1139_1385,0.6496
2015_1139_1400,0.4405
2015_1139_1411,0.9834
2015_1139_1412,0.9317
2015_1139_1414,0.8774
2015_1139_1417,0.6152
2015_1139_1428,0.3265
2015_1139_1433,0.6004
2015_1139_1434,0.8057
2015_1139_1437,0.1187
2015_1139_1438,0.1447
2015_1139_1452,0.5183
2015_1139_1455,0.4593
2015_1139_1458,0.1048
2015_1139_1459,0.8868
2015_1139_1461,0.8821
2015_1139_1462,0.5395
2015_1140_1153,0.6111
2015_1140_1157,0.9285
2015_1140_1172,0.5301
2015_1140_1173,0.6388
2015_1140_1181,0.0951
2015_1140_1186,0.9126
2015_1140_1207,0.4335
2015_1140_1208,0.5422
2015_1140_1209,0.7922
2015_1140_1211,0.1479
2015_1140_1214,0.9879
2015_1140_1217,0.7818
2015_1140_1231,0.5686
2015_1140_1234,0.4195
2015_1140_1235,0.2669
2015_1140_1242,0.2546
2015_1140_1246,0.0268
2015_1140_1248,0.9555
2015_1140_1257,0.3122
2015_1140_1261,0.5763
2015_1140_1264,0.8979
2015_1140_1268,0.4663
2015_1140_1277,0.3307
2015_1140_1279,0.5992
2015_1140_1295,0.9383
2015_1140_1301,0.4829
2015_1140_1308,0.8600
2015_1140_1314,0.2113
2015_1140_1316,0.9102
2015_1140_1318,0.8866
2015_1140_1320,0.4165
2015_1140_1323,0.2081
2015_1140_1326,0.3550
2015_1140_1328,0.2661
2015_1140_1329,0.5896
2015_1140_1332,0.5895
2015_1140_1344,0.4157
2015_1140_1345,0.5378
2015_1140_1352,0.9519
2015_1140_1361,0.5593
2015_1140_1372,0.6211
2015_1140_1374,0.4490
2015_1140_1385,0.5794
2015_1140_1400,0.4128
2015_1140_1411,0.9730
2015_1140_1412,0.9069
2015_1140_1414,0.8368
2015_1140_1417,0.5466
2015_1140_1428,0.2643
2015_1140_1433,0.5289
2015_1140_1434,0.7500
2015_1140_1437,0.0828
2015_1140_1438,0.1091
2015_1140_1452,0.4462
2015_1140_1455,0.3880
2015_1140_1458,0.0723
2015_1140_1459,0.8446
2015_1140_1461,0.8429
2015_1140_1462,0.4665
2015_1153_1157,0.8845
2015_1153_1172,0.4189
2015_1153_1173,0.5302
2015_1153_1181,0.0558
2015_1153_1186,0.8642
2015_1153_1207,0.3262
2015_1153_1208,0.4301
2015_1153_1209,0.7051
2015_1153_1211,0.0923
2015_1153_1214,0.9757
2015_1153_1217,0.6900
2015_1153_1231,0.4569
2015_1153_1234,0.3166
2015_1153_1235,0.1828
2015_1153_1242,0.1728
2015_1153_1246,0.0133
2015_1153_1248,0.9242
2015_1153_1257,0.2201
2015_1153_1261,0.4642
2015_1153_1264,0.8367
2015_1153_1268,0.3567
2015_1153_1277,0.2365
2015_1153_1279,0.4877
2015_1153_1295,0.8975
2015_1153_1301,0.3731
2015_1153_1308,0.7896
2015_1153_1314,0.1404
2015_1153_1316,0.8567
2015_1153_1318,0.8262
2015_1153_1320,0.3125
2015_1153_1323,0.1397
2015_1153_1326,0.2572
2015_1153_1328,0.1820
2015_1153_1329,0.4792
2015_1153_1332,0.4776
2015_1153_1344,0.3110
2015_1153_1345,0.5792
2015_1153_1352,0.9169
2015_1153_1361,0.4472
2015_1153_1372,0.5143
2015_1153_1374,0.3413
2015_1153_1385,0.4681
2015_1153_1400,0.3072
2015_1153_1411,0.9534
2015_1153_1412,0.8507
2015_1153_1414,0.7591
2015_1153_1417,0.4357
2015_1153_1428,0.1802
2015_1153_1433,0.4174
2015_1153_1434,0.6549
2015_1153_1437,0.0489
2015_1153_1438,0.0641
2015_1153_1452,0.3381
2015_1153_1455,0.2850
2015_1153_1458,0.0418
2015_1153_1459,0.7719
2015_1153_1461,0.7658
2015_1153_1462,0.3569
2015_1157_1172,0.0814
2015_1157_1173,0.1292
2015_1157_1181,0.0030
2015_1157_1186,0.4737
2015_1157_1207,0.0496
2015_1157_1208,0.0852
2015_1157_1209,0.2524
2015_1157_1211,0.0055
2015_1157_1214,0.7820
2015_1157_1217,0.2411
2015_1157_1231,0.0991
2015_1157_1234,0.0538
2015_1157_1235,0.0184
2015_1157_1242,0.0160
2015_1157_1246,0.0003
2015_1157_1248,0.5932
2015_1157_1257,0.0257
2015_1157_1261,0.0991
2015_1157_1264,0.4205
2015_1157_1268,0.0585
2015_1157_1277,0.0302
2015_1157_1279,0.1103
2015_1157_1295,0.5241
2015_1157_1301,0.0679
2015_1157_1308,0.3442
2015_1157_1314,0.0130
2015_1157_1316,0.4452
2015_1157_1318,0.3980
2015_1157_1320,0.0460
2015_1157_1323,0.0136
2015_1157_1326,0.0348
2015_1157_1328,0.0181
2015_1157_1329,0.1037
2015_1157_1332,0.1067
2015_1157_1344,0.0472
2015_1157_1345,0.0862
2015_1157_1352,0.5689
2015_1157_1361,0.0918
2015_1157_1372,0.1230
2015_1157_1374,0.0568
2015_1157_1385,0.0991
2015_1157_1400,0.0448
2015_1157_1411,0.7125
2015_1157_1412,0.4368
2015_1157_1414,0.3090
2015_1157_1417,0.0955
2015_1157_1428,0.0180
2015_1157_1433,0.0798
2015_1157_1434,0.2099
2015_1157_1437,0.0027
2015_1157_1438,0.0032
2015_1157_1452,0.0523
2015_1157_1455,0.0391
2015_1157_1458,0.0257
2015_1157_1459,0.3253
2015_1157_1461,0.3159
2015_1157_1462,0.0584
2015_1172_1173,0.6098
2015_1172_1181,0.0831
2015_1172_1186,0.9011
2015_1172_1207,0.4046
2015_1172_1208,0.5118
2015_1172_1209,0.7708
2015_1172_1211,0.1352
2015_1172_1214,0.9827
2015_1172_1217,0.7562
2015_1172_1231,0.5385
2015_1172_1234,0.4014
2015_1172_1235,0.2447
2015_1172_1242,0.2338
2015_1172_1246,0.0239
2015_1172_1248,0.9483
2015_1172_1257,0.2866
2015_1172_1261,0.5458
2015_1172_1264,0.8772
2015_1172_1268,0.4366
2015_1172_1277,0.3063
2015_1172_1279,0.5683
2015_1172_1295,0.9290
2015_1172_1301,0.4530
2015_1172_1308,0.8430
2015_1172_1314,0.1951
2015_1172_1316,0.8950
2015_1172_1318,0.8716
2015_1172_1320,0.3910
2015_1172_1323,0.1977
2015_1172_1326,0.3268
2015_1172_1328,0.2439
2015_1172_1329,0.5606
2015_1172_1332,0.5587
2015_1172_1344,0.3892
2015_1172_1345,0.5077
2015_1172_1352,0.9421
2015_1172_1361,0.5292
2015_1172_1372,0.5928
2015_1172_1374,0.4208
2015_1172_1385,0.5497
2015_1172_1400,0.3837
2015_1172_1411,0.9679
2015_1172_1412,0.8876
2015_1172_1414,0.8142
2015_1172_1417,0.5152
2015_1172_1428,0.2392
2015_1172_1433,0.4990
2015_1172_1434,0.7252
2015_1172_1437,0.0776
2015_1172_1438,0.0942
2015_1172_1452,0.4154
2015_1172_1455,0.3590
2015_1172_1458,0.0676
2015_1172_1459,0.8276
2015_1172_1461,0.8207
2015_1172_1462,0.4369
2015_1173_1181,0.0502
2015_1173_1186,0.8526
2015_1173_1207,0.2996
2015_1173_1208,0.4006
2015_1173_1209,0.6791
2015_1173_1211,0.0776
2015_1173_1214,0.9720
2015_1173_1217,0.6617
2015_1173_1231,0.4281
2015_1173_1234,0.2957
2015_1173_1235,0.1648
2015_1173_1242,0.1531
2015_1173_1246,0.0106
2015_1173_1248,0.9142
2015_1173_1257,0.2008
2015_1173_1261,0.4342
2015_1173_1264,0.8135
2015_1173_1268,0.3290
2015_1173_1277,0.2168
2015_1173_1279,0.4575
2015_1173_1295,0.8831
2015_1173_1301,0.3470
2015_1173_1308,0.7673
2015_1173_1314,0.1270
2015_1173_1316,0.8401
2015_1173_1318,0.8085
2015_1173_1320,0.2845
2015_1173_1323,0.1246
2015_1173_1326,0.2371
2015_1173_1328,0.1637
2015_1173_1329,0.4490
2015_1173_1332,0.4478
2015_1173_1344,0.2849
2015_1173_1345,0.3982
2015_1173_1352,0.9040
2015_1173_1361,0.4177
2015_1173_1372,0.4845
2015_1173_1374,0.3149
2015_1173_1385,0.4378
2015_1173_1400,0.2820
2015_1173_1411,0.9503
2015_1173_1412,0.8331
2015_1173_1414,0.7361
2015_1173_1417,0.4086
2015_1173_1428,0.1631
2015_1173_1433,0.3877
2015_1173_1434,0.6276
2015_1173_1437,0.0435
2015_1173_1438,0.0553
2015_1173_1452,0.3108
2015_1173_1455,0.2609
2015_1173_1458,0.0370
2015_1173_1459,0.7508
2015_1173_1461,0.7414
2015_1173_1462,0.3290
2015_1181_1186,0.9953
2015_1181_1207,0.8727
2015_1181_1208,0.9204
2015_1181_1209,0.9824
2015_1181_1211,0.5933
2015_1181_1214,0.9997
2015_1181_1217,0.9815
2015_1181_1231,0.9323
2015_1181_1234,0.8653
2015_1181_1235,0.7557
2015_1181_1242,0.7391
2015_1181_1246,0.2700
2015_1181_1248,0.9986
2015_1181_1257,0.7959
2015_1181_1261,0.9327
2015_1181_1264,0.9949
2015_1181_1268,0.8891
2015_1181_1277,0.8098
2015_1181_1279,0.9389
2015_1181_1295,0.9978
2015_1181_1301,0.8986
2015_1181_1308,0.9913
2015_1181_1314,0.6957
2015_1181_1316,0.9955
2015_1181_1318,0.9934
2015_1181_1320,0.8557
2015_1181_1323,0.6836
2015_1181_1326,0.8272
2015_1181_1328,0.7546
2015_1181_1329,0.9356
2015_1181_1332,0.9379
2015_1181_1344,0.8607
2015_1181_1345,0.9213
2015_1181_1352,0.9985
2015_1181_1361,0.9281
2015_1181_1372,0.9396
2015_1181_1374,0.8798
2015_1181_1385,0.9321
2015_1181_1400,0.8626
2015_1181_1411,0.9992
2015_1181_1412,0.9950
2015_1181_1414,0.9878
2015_1181_1417,0.9225
2015_1181_1428,0.7528
2015_1181_1433,0.9135
2015_1181_1434,0.9747
2015_1181_1437,0.4716
2015_1181_1438,0.5296
2015_1181_1452,0.8778
2015_1181_1455,0.8480
2015_1181_1458,0.4437
2015_1181_1459,0.9889
2015_1181_1461,0.9893
2015_1181_1462,0.8888
2015_1186_1207,0.2269
2015_1186_1208,0.1014
2015_1186_1209,0.2776
2015_1186_1211,0.0068
2015_1186_1214,0.7977
2015_1186_1217,0.2692
2015_1186_1231,0.1202
2015_1186_1234,0.0704
2015_1186_1235,0.0245
2015_1186_1242,0.0203
2015_1186_1246,0.0005
2015_1186_1248,0.6175
2015_1186_1257,0.0342
2015_1186_1261,0.1171
2015_1186_1264,0.4504
2015_1186_1268,0.0713
2015_1186_1277,0.0398
2015_1186_1279,0.1288
2015_1186_1295,0.5497
2015_1186_1301,0.0849
2015_1186_1308,0.3719
2015_1186_1314,0.0180
2015_1186_1316,0.4721
2015_1186_1318,0.4244
2015_1186_1320,0.0542
2015_1186_1323,0.0179
2015_1186_1326,0.0463
2015_1186_1328,0.0240
2015_1186_1329,0.1202
2015_1186_1332,0.1270
2015_1186_1344,0.0580
2015_1186_1345,0.1058
2015_1186_1352,0.5929
2015_1186_1361,0.1100
2015_1186_1372,0.1363
2015_1186_1374,0.0700
2015_1186_1385,0.1149
2015_1186_1400,0.0562
2015_1186_1411,0.7400
2015_1186_1412,0.4637
2015_1186_1414,0.3350
2015_1186_1417,0.1170
2015_1186_1428,0.0243
2015_1186_1433,0.0940
2015_1186_1434,0.2322
2015_1186_1437,0.0040
2015_1186_1438,0.0046
2015_1186_1452,0.0639
2015_1186_1455,0.0496
2015_1186_1458,0.0032
2015_1186_1459,0.3505
2015_1186_1461,0.3442
2015_1186_1462,0.0709
2015_1207_1208,0.6079
2015_1207_1209,0.8387
2015_1207_1211,0.1867
2015_1207_1214,0.9923
2015_1207_1217,0.8277
2015_1207_1231,0.6327
2015_1207_1234,0.4853
2015_1207_1235,0.3249
2015_1207_1242,0.3100
2015_1207_1246,0.0380
2015_1207_1248,0.9703
2015_1207_1257,0.3739
2015_1207_1261,0.6408
2015_1207_1264,0.9220
2015_1207_1268,0.5331
2015_1207_1277,0.3942
2015_1207_1279,0.6623
2015_1207_1295,0.9571
2015_1207_1301,0.5493
2015_1207_1308,0.8954
2015_1207_1314,0.2645
2015_1207_1316,0.9355
2015_1207_1318,0.9177
2015_1207_1320,0.4819
2015_1207_1323,0.2602
2015_1207_1326,0.4188
2015_1207_1328,0.3238
2015_1207_1329,0.6538
2015_1207_1332,0.6529
2015_1207_1344,0.4818
2015_1207_1345,0.6029
2015_1207_1352,0.9668
2015_1207_1361,0.6243
2015_1207_1372,0.6837
2015_1207_1374,0.5156
2015_1207_1385,0.6441
2015_1207_1400,0.4788
2015_1207_1411,0.9833
2015_1207_1412,0.9318
2015_1207_1414,0.8759
2015_1207_1417,0.6104
2015_1207_1428,0.3213
2015_1207_1433,0.5950
2015_1207_1434,0.8019
2015_1207_1437,0.1136
2015_1207_1438,0.1417
2015_1207_1452,0.5119
2015_1207_1455,0.4530
2015_1207_1458,0.1001
2015_1207_1459,0.8837
2015_1207_1461,0.8801
2015_1207_1462,0.5332
2015_1208_1209,0.7623
2015_1208_1211,0.1228
2015_1208_1214,0.9847
2015_1208_1217,0.7491
2015_1208_1231,0.5267
2015_1208_1234,0.3809
2015_1208_1235,0.2333
2015_1208_1242,0.2208
2015_1208_1246,0.0203
2015_1208_1248,0.9461
2015_1208_1257,0.2763
2015_1208_1261,0.5344
2015_1208_1264,0.8760
2015_1208_1268,0.4243
2015_1208_1277,0.2914
2015_1208_1279,0.5578
2015_1208_1295,0.9251
2015_1208_1301,0.4412
2015_1208_1308,0.8363
2015_1208_1314,0.1831
2015_1208_1316,0.8932
2015_1208_1318,0.8675
2015_1208_1320,0.3754
2015_1208_1323,0.1796
2015_1208_1326,0.3176
2015_1208_1328,0.2324
2015_1208_1329,0.5489
2015_1208_1332,0.5477
2015_1208_1344,0.3748
2015_1208_1345,0.4957
2015_1208_1352,0.9407
2015_1208_1361,0.5173
2015_1208_1372,0.5827
2015_1208_1374,0.4075
2015_1208_1385,0.5381
2015_1208_1400,0.3720
2015_1208_1411,0.9682
2015_1208_1412,0.8889
2015_1208_1414,0.8110
2015_1208_1417,0.5048
2015_1208_1428,0.2312
2015_1208_1433,0.4867
2015_1208_1434,0.7171
2015_1208_1437,0.0688
2015_1208_1438,0.0900
2015_1208_1452,0.4047
2015_1208_1455,0.3481
