id,pred
2015_1139_1268,0.762
2015_1139_1277,0.637
2015_1139_1279,0.720
2015_1139_1295,0.866
2015_1139_1301,0.720
2015_1139_1308,0.907
2015_1139_1314,0.637
2015_1139_1316,0.766
2015_1139_1318,0.896
2015_1139_1320,0.720
2015_1139_1323,0.845
2015_1139_1326,0.833
2015_1139_1328,0.720
2015_1139_1329,0.616
2015_1139_1332,0.928
2015_1139_1344,0.762
2015_1139_1345,0.559
2015_1139_1352,0.688
2015_1139_1361,0.678
2015_1139_1372,0.543
2015_1139_1374,0.376
2015_1139_1385,0.684
2015_1139_1400,0.750
2015_1139_1411,0.866
2015_1139_1412,0.750
2015_1139_1414,0.657
2015_1139_1417,0.417
2015_1139_1428,0.866
2015_1139_1433,0.715
2015_1139_1434,0.657
2015_1139_1437,0.313
2015_1139_1438,0.220
2015_1139_1452,0.845
2015_1139_1455,0.418
2015_1139_1458,0.313
2015_1139_1459,0.501
2015_1139_1461,0.866
2015_1139_1462,0.595
2015_1140_1153,0.563
2015_1140_1157,0.750
2015_1140_1172,0.326
2015_1140_1173,0.750
2015_1140_1181,0.042
2015_1140_1186,0.688
2015_1140_1207,0.250
2015_1140_1208,0.263
2015_1140_1209,0.719
2015_1140_1211,0.646
2015_1140_1214,0.625
2015_1140_1217,0.625
2015_1140_1231,0.250
2015_1140_1234,0.292
2015_1140_1235,0.333
2015_1140_1242,0.000
2015_1140_1246,0.125
2015_1140_1248,0.375
2015_1140_1257,0.375
2015_1140_1261,0.375
2015_1140_1264,0.625
2015_1140_1268,0.333
2015_1140_1277,0.271
2015_1140_1279,0.375
2015_1140_1295,0.500
2015_1140_1301,0.375
2015_1140_1308,0.625
2015_1140_1314,0.333
2015_1140_1316,0.375
2015_1140_1318,0.750
2015_1140_1320,0.625
2015_1140_1323,0.625
2015_1140_1326,0.250
2015_1140_1328,0.013
2015_1140_1329,0.396
2015_1140_1332,0.563
2015_1140_1344,0.250
2015_1140_1345,0.339
2015_1140_1352,0.638
2015_1140_1361,0.750
2015_1140_1372,0.635
2015_1140_1374,0.135
2015_1140_1385,0.339
2015_1140_1400,0.375
2015_1140_1411,0.625
2015_1140_1412,0.750
2015_1140_1414,0.500
2015_1140_1417,0.375
2015_1140_1428,0.438
2015_1140_1433,0.625
2015_1140_1434,0.625
2015_1140_1437,0.000
2015_1140_1438,0.000
2015_1140_1452,0.521
2015_1140_1455,0.260
2015_1140_1458,0.000
2015_1140_1459,0.385
2015_1140_1461,0.438
2015_1140_1462,0.000
2015_1153_1157,0.840
2015_1153_1172,0.413
2015_1153_1173,0.399
2015_1153_1181,0.000
2015_1153_1186,0.696
2015_1153_1207,0.332
2015_1153_1208,0.476
2015_1153_1209,0.761
2015_1153_1211,0.461
2015_1153_1214,0.775
2015_1153_1217,0.634
2015_1153_1231,0.492
2015_1153_1234,0.409
2015_1153_1235,0.234
2015_1153_1242,0.208
2015_1153_1246,0.125
2015_1153_1248,0.676
2015_1153_1257,0.366
2015_1153_1261,0.342
2015_1153_1264,0.775
2015_1153_1268,0.275
2015_1153_1277,0.263
2015_1153_1279,0.491
2015_1153_1295,0.607
2015_1153_1301,0.432
2015_1153_1308,0.624
2015_1153_1314,0.450
2015_1153_1316,0.616
2015_1153_1318,0.809
2015_1153_1320,0.690
2015_1153_1323,0.650
2015_1153_1326,0.301
2015_1153_1328,0.467
2015_1153_1329,0.592
2015_1153_1332,0.719
2015_1153_1344,0.342
2015_1153_1345,0.410
2015_1153_1352,0.600
2015_1153_1361,0.625
2015_1153_1372,0.624
2015_1153_1374,0.309
2015_1153_1385,0.401
2015_1153_1400,0.592
2015_1153_1411,0.624
2015_1153_1412,0.559
2015_1153_1414,0.525
2015_1153_1417,0.426
2015_1153_1428,0.430
2015_1153_1433,0.285
2015_1153_1434,0.559
2015_1153_1437,0.125
2015_1153_1438,0.375
2015_1153_1452,0.575
2015_1153_1455,0.269
2015_1153_1458,0.125
2015_1153_1459,0.457
2015_1153_1461,0.424
2015_1153_1462,0.342
2015_1157_1172,0.188
2015_1157_1173,0.250
2015_1157_1181,0.000
2015_1157_1186,0.563
2015_1157_1207,0.125
2015_1157_1208,0.125
2015_1157_1209,0.594
2015_1157_1211,0.125
2015_1157_1214,0.479
2015_1157_1217,0.500
2015_1157_1231,0.250
2015_1157_1234,0.125
2015_1157_1235,0.375
2015_1157_1242,0.264
2015_1157_1246,0.000
2015_1157_1248,0.500
2015_1157_1257,0.000
2015_1157_1261,0.375
2015_1157_1264,0.563
2015_1157_1268,0.125
2015_1157_1277,0.125
2015_1157_1279,0.125
2015_1157_1295,0.375
2015_1157_1301,0.075
2015_1157_1308,0.375
2015_1157_1314,0.125
2015_1157_1316,0.375
2015_1157_1318,0.625
2015_1157_1320,0.125
2015_1157_1323,0.250
2015_1157_1326,0.125
2015_1157_1328,0.375
2015_1157_1329,0.250
2015_1157_1332,0.138
2015_1157_1344,0.125
2015_1157_1345,0.250
2015_1157_1352,0.438
2015_1157_1361,0.200
2015_1157_1372,0.500
2015_1157_1374,0.125
2015_1157_1385,0.250
2015_1157_1400,0.125
2015_1157_1411,0.375
2015_1157_1412,0.375
2015_1157_1414,0.375
2015_1157_1417,0.125
2015_1157_1428,0.063
2015_1157_1433,0.250
2015_1157_1434,0.500
2015_1157_1437,0.000
2015_1157_1438,0.125
2015_1157_1452,0.250
2015_1157_1455,0.125
2015_1157_1458,0.000
2015_1157_1459,0.250
2015_1157_1461,0.375
2015_1157_1462,0.125
2015_1172_1173,0.715
2015_1172_1181,0.000
2015_1172_1186,0.766
2015_1172_1207,0.377
2015_1172_1208,0.289
2015_1172_1209,1.000
2015_1172_1211,0.653
2015_1172_1214,0.833
2015_1172_1217,0.958
2015_1172_1231,0.412
2015_1172_1234,0.204
2015_1172_1235,0.317
2015_1172_1242,0.083
2015_1172_1246,0.125
2015_1172_1248,0.609
2015_1172_1257,0.414
2015_1172_1261,0.375
2015_1172_1264,0.833
2015_1172_1268,0.234
2015_1172_1277,0.183
2015_1172_1279,0.488
2015_1172_1295,0.648
2015_1172_1301,0.227
2015_1172_1308,0.773
2015_1172_1314,0.442
2015_1172_1316,0.549
2015_1172_1318,1.000
2015_1172_1320,0.440
2015_1172_1323,0.400
2015_1172_1326,0.037
2015_1172_1328,0.025
2015_1172_1329,0.521
2015_1172_1332,0.326
2015_1172_1344,0.261
2015_1172_1345,0.271
2015_1172_1352,0.671
2015_1172_1361,0.500
2015_1172_1372,0.753
2015_1172_1374,0.250
2015_1172_1385,0.262
2015_1172_1400,0.583
2015_1172_1411,0.690
2015_1172_1412,0.808
2015_1172_1414,0.833
2015_1172_1417,0.525
2015_1172_1428,0.150
2015_1172_1433,0.285
2015_1172_1434,0.875
2015_1172_1437,0.000
2015_1172_1438,0.000
2015_1172_1452,0.454
2015_1172_1455,0.285
2015_1172_1458,0.000
2015_1172_1459,0.565
2015_1172_1461,0.440
2015_1172_1462,0.136
2015_1173_1181,0.000
2015_1173_1186,0.983
2015_1173_1207,0.354
2015_1173_1208,0.521
2015_1173_1209,0.827
2015_1173_1211,0.625
2015_1173_1214,0.813
2015_1173_1217,0.858
2015_1173_1231,0.417
2015_1173_1234,0.292
2015_1173_1235,0.333
2015_1173_1242,0.083
2015_1173_1246,0.125
2015_1173_1248,0.563
2015_1173_1257,0.438
2015_1173_1261,0.542
2015_1173_1264,0.813
2015_1173_1268,0.125
2015_1173_1277,0.000
2015_1173_1279,0.479
2015_1173_1295,0.775
2015_1173_1301,0.354
2015_1173_1308,0.792
2015_1173_1314,0.458
2015_1173_1316,0.563
2015_1173_1318,1.000
2015_1173_1320,0.438
2015_1173_1323,0.500
2015_1173_1326,0.354
2015_1173_1328,0.250
2015_1173_1329,0.438
2015_1173_1332,0.563
2015_1173_1344,0.292
2015_1173_1345,0.485
2015_1173_1352,0.813
2015_1173_1361,0.625
2015_1173_1372,0.573
2015_1173_1374,0.260
2015_1173_1385,0.422
2015_1173_1400,0.667
2015_1173_1411,0.813
2015_1173_1412,0.875
2015_1173_1414,0.813
2015_1173_1417,0.354
2015_1173_1428,0.438
2015_1173_1433,0.250
2015_1173_1434,0.875
2015_1173_1437,0.000
2015_1173_1438,0.125
2015_1173_1452,0.521
2015_1173_1455,0.073
2015_1173_1458,0.000
2015_1173_1459,0.323
2015_1173_1461,0.500
2015_1173_1462,0.417
2015_1181_1186,1.000
2015_1181_1207,1.000
2015_1181_1208,0.750
2015_1181_1209,1.000
2015_1181_1211,0.875
2015_1181_1214,1.000
2015_1181_1217,1.000
2015_1181_1231,1.000
2015_1181_1234,1.000
2015_1181_1235,0.750
2015_1181_1242,0.500
2015_1181_1246,0.500
2015_1181_1248,1.000
2015_1181_1257,1.000
2015_1181_1261,0.875
2015_1181_1264,1.000
2015_1181_1268,0.875
2015_1181_1277,1.000
2015_1181_1279,1.000
2015_1181_1295,0.906
2015_1181_1301,0.875
2015_1181_1308,0.906
2015_1181_1314,0.750
2015_1181_1316,1.000
2015_1181_1318,1.000
2015_1181_1320,0.750
2015_1181_1323,0.917
2015_1181_1326,1.000
2015_1181_1328,0.875
2015_1181_1329,1.000
2015_1181_1332,0.875
2015_1181_1344,0.875
2015_1181_1345,1.000
2015_1181_1352,1.000
2015_1181_1361,0.750
2015_1181_1372,1.000
2015_1181_1374,0.875
2015_1181_1385,0.875
2015_1181_1400,1.000
2015_1181_1411,0.906
2015_1181_1412,0.750
2015_1181_1414,1.000
2015_1181_1417,1.000
2015_1181_1428,0.875
2015_1181_1433,0.750
2015_1181_1434,0.875
2015_1181_1437,0.688
2015_1181_1438,0.625
2015_1181_1452,0.875
2015_1181_1455,1.000
2015_1181_1458,0.563
2015_1181_1459,1.000
2015_1181_1461,1.000
2015_1181_1462,1.000
2015_1186_1207,0.201
2015_1186_1208,0.333
2015_1186_1209,0.719
2015_1186_1211,0.481
2015_1186_1214,0.500
2015_1186_1217,0.625
2015_1186_1231,0.345
2015_1186_1234,0.220
2015_1186_1235,0.208
2015_1186_1242,0.083
2015_1186_1246,0.125
2015_1186_1248,0.250
2015_1186_1257,0.345
2015_1186_1261,0.356
2015_1186_1264,0.500
2015_1186_1268,0.000
2015_1186_1277,0.201
2015_1186_1279,0.356
2015_1186_1295,0.375
2015_1186_1301,0.095
2015_1186_1308,0.375
2015_1186_1314,0.292
2015_1186_1316,0.375
2015_1186_1318,0.750
2015_1186_1320,0.250
2015_1186_1323,0.250
2015_1186_1326,0.095
2015_1186_1328,0.345
2015_1186_1329,0.231
2015_1186_1332,0.220
2015_1186_1344,0.201
2015_1186_1345,0.314
2015_1186_1352,0.500
2015_1186_1361,0.375
2015_1186_1372,0.385
2015_1186_1374,0.010
2015_1186_1385,0.333
2015_1186_1400,0.292
2015_1186_1411,0.458
2015_1186_1412,0.750
2015_1186_1414,0.375
2015_1186_1417,0.292
2015_1186_1428,0.333
2015_1186_1433,0.106
2015_1186_1434,0.750
2015_1186_1437,0.000
2015_1186_1438,0.125
2015_1186_1452,0.409
2015_1186_1455,0.010
2015_1186_1458,0.000
2015_1186_1459,0.010
2015_1186_1461,0.125
2015_1186_1462,0.326
2015_1207_1208,0.792
2015_1207_1209,0.708
2015_1207_1211,0.333
2015_1207_1214,0.625
2015_1207_1217,0.875
2015_1207_1231,0.696
2015_1207_1234,0.655
2015_1207_1235,0.625
2015_1207_1242,0.125
2015_1207_1246,0.333
2015_1207_1248,0.625
2015_1207_1257,0.580
2015_1207_1261,0.667
2015_1207_1264,0.500
2015_1207_1268,0.467
2015_1207_1277,0.446
2015_1207_1279,0.523
2015_1207_1295,0.875
2015_1207_1301,0.530
2015_1207_1308,0.750
2015_1207_1314,0.467
2015_1207_1316,0.625
2015_1207_1318,0.833
2015_1207_1320,0.333
2015_1207_1323,0.583
2015_1207_1326,0.530
2015_1207_1328,0.592
2015_1207_1329,0.521
2015_1207_1332,0.600
2015_1207_1344,0.571
2015_1207_1345,0.646
2015_1207_1352,0.375
2015_1207_1361,0.633
2015_1207_1372,0.583
2015_1207_1374,0.690
2015_1207_1385,0.521
2015_1207_1400,0.708
2015_1207_1411,0.708
2015_1207_1412,0.875
2015_1207_1414,1.000
2015_1207_1417,0.417
2015_1207_1428,0.708
2015_1207_1433,0.500
2015_1207_1434,0.750
2015_1207_1437,0.208
2015_1207_1438,0.208
2015_1207_1452,0.530
2015_1207_1455,0.333
2015_1207_1458,0.208
2015_1207_1459,0.542
2015_1207_1461,0.583
2015_1207_1462,0.655
2015_1208_1209,0.844
2015_1208_1211,0.507
2015_1208_1214,0.833
2015_1208_1217,0.958
2015_1208_1231,0.261
2015_1208_1234,0.053
2015_1208_1235,0.208
2015_1208_1242,0.083
2015_1208_1246,0.188
2015_1208_1248,0.708
2015_1208_1257,0.264
2015_1208_1261,0.375
2015_1208_1264,0.708
2015_1208_1268,0.000
2015_1208_1277,0.011
2015_1208_1279,0.463
2015_1208_1295,0.648
2015_1208_1301,0.102
2015_1208_1308,0.773
2015_1208_1314,0.208
2015_1208_1316,0.648
2015_1208_1318,0.875
2015_1208_1320,0.190
2015_1208_1323,0.375
2015_1208_1326,0.011
2015_1208_1328,0.150
2015_1208_1329,0.375
2015_1208_1332,0.076
2015_1208_1344,0.136
2015_1208_1345,0.250
2015_1208_1352,0.546
2015_1208_1361,0.250
2015_1208_1372,0.450
2015_1208_1374,0.118
2015_1208_1385,0.340
2015_1208_1400,0.583
2015_1208_1411,0.565
2015_1208_1412,0.708
2015_1208_1414,0.833
2015_1208_1417,0.500
2015_1208_1428,0.125
2015_1208_1433,0.260
2015_1208_1434,0.875
2015_1208_1437,0.063
2015_1208_1438,0.000
2015_1208_1452,0.220
2015_1208_1455,0.145
2015_1208_1458,0.063
2015_1208_1459,0.325
2015_1208_1461,0.315
2015_1208_1462,0.136
2015_1209_1211,0.500
2015_1209_1214,0.542
2015_1209_1217,0.500
2015_1209_1231,0.150
2015_1209_1234,0.150
2015_1209_1235,0.067
2015_1209_1242,0.000
2015_1209_1246,0.125
2015_1209_1248,0.400
2015_1209_1257,0.192
2015_1209_1261,0.042
2015_1209_1264,0.625
2015_1209_1268,0.192
2015_1209_1277,0.192
2015_1209_1279,0.275
2015_1209_1295,0.375
2015_1209_1301,0.325
2015_1209_1308,0.375
2015_1209_1314,0.150
2015_1209_1316,0.400
2015_1209_1318,0.542
2015_1209_1320,0.250
2015_1209_1323,0.400
2015_1209_1326,0.067
2015_1209_1328,0.042
2015_1209_1329,0.250
2015_1209_1332,0.367
2015_1209_1344,0.417
2015_1209_1345,0.125
2015_1209_1352,0.500
2015_1209_1361,0.367
2015_1209_1372,0.500
2015_1209_1374,0.167
2015_1209_1385,0.150
2015_1209_1400,0.375
2015_1209_1411,0.542
2015_1209_1412,0.500
2015_1209_1414,0.375
2015_1209_1417,0.275
2015_1209_1428,0.192
2015_1209_1433,0.317
2015_1209_1434,0.625
2015_1209_1437,0.000
2015_1209_1438,0.000
2015_1209_1452,0.192
2015_1209_1455,0.150
2015_1209_1458,0.000
2015_1209_1459,0.250
2015_1209_1461,0.313
2015_1209_1462,0.125
2015_1211_1214,0.875
2015_1211_1217,1.000
2015_1211_1231,0.405
2015_1211_1234,0.321
2015_1211_1235,0.125
2015_1211_1242,0.250
2015_1211_1246,0.500
2015_1211_1248,0.750
2015_1211_1257,0.155
2015_1211_1261,0.625
2015_1211_1264,0.875
2015_1211_1268,0.125
2015_1211_1277,0.280
2015_1211_1279,0.314
2015_1211_1295,0.906
2015_1211_1301,0.530
2015_1211_1308,0.906
2015_1211_1314,0.500
2015_1211_1316,0.750
2015_1211_1318,0.750
2015_1211_1320,0.500
2015_1211_1323,0.333
2015_1211_1326,0.405
