id,pred
2015_1112_1438,0.5295729817
2015_1112_1452,0.6352455324
2015_1112_1455,0.6208379489
2015_1112_1458,0.5335522845
2015_1112_1459,0.8073668257
2015_1112_1461,0.8432576379
2015_1112_1462,0.7578471031
2015_1116_1124,0.4849512038
2015_1116_1125,0.7850348998
2015_1116_1129,0.5953855088
2015_1116_1138,0.6137828634
2015_1116_1139,0.5299275004
2015_1116_1140,0.5209578309
2015_1116_1153,0.5588752704
2015_1116_1157,0.7810514694
2015_1116_1172,0.5159926651
2015_1116_1173,0.591771302
2015_1116_1181,0.35896135
2015_1116_1186,0.7546819078
2015_1116_1207,0.5277337122
2015_1116_1208,0.5552242047
2015_1116_1209,0.6990133102
2015_1116_1211,0.391970776
2015_1116_1214,0.8681793103
2015_1116_1217,0.6723595428
2015_1116_1231,0.582737003
2015_1116_1234,0.5674686631
2015_1116_1235,0.4227459368
2015_1116_1242,0.4687198138
2015_1116_1246,0.2430724935
2015_1116_1248,0.7862421934
2015_1116_1257,0.4908534438
2015_1116_1261,0.5495271284
2015_1116_1264,0.7963928059
2015_1116_1268,0.5714335216
2015_1116_1277,0.4774376089
2015_1116_1279,0.5971990716
2015_1116_1295,0.7835935078
2015_1116_1301,0.5620690912
2015_1116_1308,0.6967812378
2015_1116_1314,0.437158287
2015_1116_1316,0.7730324039
2015_1116_1318,0.7649785258
2015_1116_1320,0.5300458681
2015_1116_1323,0.4851142543
2015_1116_1326,0.4823939121
2015_1116_1328,0.4852325155
2015_1116_1329,0.5735911893
2015_1116_1332,0.5558453335
2015_1116_1344,0.573178673
2015_1116_1345,0.5410269811
2015_1116_1352,0.8173855118
2015_1116_1361,0.5347343861
2015_1116_1372,0.5812887674
2015_1116_1374,0.5228554449
2015_1116_1385,0.5655657146
2015_1116_1400,0.5530871571
2015_1116_1411,0.8215986441
2015_1116_1412,0.7892964701
2015_1116_1414,0.7524166457
2015_1116_1417,0.5999719883
2015_1116_1428,0.4633376478
2015_1116_1433,0.5557266372
2015_1116_1434,0.5866170244
2015_1116_1437,0.3699666255
2015_1116_1438,0.3445513409
2015_1116_1452,0.4447314327
2015_1116_1455,0.4273459879
2015_1116_1458,0.3475935243
2015_1116_1459,0.6359749827
2015_1116_1461,0.7191674491
2015_1116_1462,0.540558851
2015_1124_1125,0.825347448
2015_1124_1129,0.6808486356
2015_1124_1138,0.6958235205
2015_1124_1139,0.5481110642
2015_1124_1140,0.6169063912
2015_1124_1153,0.6505088229
2015_1124_1157,0.8225339663
2015_1124_1172,0.6127564383
2015_1124_1173,0.6778717658
2015_1124_1181,0.4540582236
2015_1124_1186,0.8036460881
2015_1124_1207,0.5458970687
2015_1124_1208,0.6474172315
2015_1124_1209,0.762469674
2015_1124_1211,0.4010760241
2015_1124_1214,0.8824789889
2015_1124_1217,0.7421032123
2015_1124_1231,0.6704431059
2015_1124_1234,0.5793674717
2015_1124_1235,0.5304912316
2015_1124_1242,0.4836406236
2015_1124_1246,0.3081849863
2015_1124_1248,0.8261982046
2015_1124_1257,0.5990230482
2015_1124_1261,0.639970968
2015_1124_1264,0.8333414004
2015_1124_1268,0.5828832797
2015_1124_1277,0.5856858179
2015_1124_1279,0.6823416401
2015_1124_1295,0.8243280677
2015_1124_1301,0.6531956222
2015_1124_1308,0.7607924649
2015_1124_1314,0.545264152
2015_1124_1316,0.8168234484
2015_1124_1318,0.8110653178
2015_1124_1320,0.548215861
2015_1124_1323,0.5
2015_1124_1326,0.590612225
2015_1124_1328,0.593432267
2015_1124_1329,0.662835133
2015_1124_1332,0.6479434715
2015_1124_1344,0.5844395306
2015_1124_1345,0.6332599541
2015_1124_1352,0.8479580117
2015_1124_1361,0.6282069183
2015_1124_1372,0.5915754192
2015_1124_1374,0.5409840088
2015_1124_1385,0.6561238357
2015_1124_1400,0.5664279469
2015_1124_1411,0.8508647788
2015_1124_1412,0.8283600613
2015_1124_1414,0.8020113846
2015_1124_1417,0.6846096626
2015_1124_1428,0.571629797
2015_1124_1433,0.5688148509
2015_1124_1434,0.67364697
2015_1124_1437,0.4664375331
2015_1124_1438,0.4377835081
2015_1124_1452,0.5529450418
2015_1124_1455,0.5352327022
2015_1124_1458,0.4412268832
2015_1124_1459,0.7135932698
2015_1124_1461,0.7775819848
2015_1124_1462,0.6328816518
2015_1125_1129,0.328384816
2015_1125_1138,0.3444931337
2015_1125_1139,0.2294157894
2015_1125_1140,0.2732978164
2015_1125_1153,0.2998104629
2015_1125_1157,0.4922767687
2015_1125_1172,0.2703217091
2015_1125_1173,0.3253806107
2015_1125_1181,0.142271044
2015_1125_1186,0.4385795155
2015_1125_1207,0.2283646944
2015_1125_1208,0.2971795227
2015_1125_1209,0.4418078248
2015_1125_1211,0.151177476
2015_1125_1214,0.677106003
2015_1125_1217,0.4054932722
2015_1125_1231,0.3180084988
2015_1125_1234,0.2485243346
2015_1125_1235,0.1851618568
2015_1125_1242,0.1702095044
2015_1125_1246,0.115949714
2015_1125_1248,0.5
2015_1125_1257,0.2117010293
2015_1125_1261,0.2909793916
2015_1125_1264,0.5282432561
2015_1125_1268,0.2506759071
2015_1125_1277,0.2060667528
2015_1125_1279,0.3299161576
2015_1125_1295,0.5
2015_1125_1301,0.3021522929
2015_1125_1308,0.4389601952
2015_1125_1314,0.1904043666
2015_1125_1316,0.4749475035
2015_1125_1318,0.4584204925
2015_1125_1320,0.2294765761
2015_1125_1323,0.1756103803
2015_1125_1326,0.2081197601
2015_1125_1328,0.2093074757
2015_1125_1329,0.3108339502
2015_1125_1332,0.2976160515
2015_1125_1344,0.2516200413
2015_1125_1345,0.2856164957
2015_1125_1352,0.5848273618
2015_1125_1361,0.2816937578
2015_1125_1372,0.2561044904
2015_1125_1374,0.2260549516
2015_1125_1385,0.3047433667
2015_1125_1400,0.240959272
2015_1125_1411,0.5975314577
2015_1125_1412,0.5111163754
2015_1125_1414,0.4344005152
2015_1125_1417,0.3322866792
2015_1125_1428,0.2003865539
2015_1125_1433,0.2423207097
2015_1125_1434,0.3211375808
2015_1125_1437,0.1451677974
2015_1125_1438,0.1385920948
2015_1125_1452,0.1932326539
2015_1125_1455,0.1868102562
2015_1125_1458,0.1393588112
2015_1125_1459,0.3657052285
2015_1125_1461,0.4696991517
2015_1125_1462,0.2853182117
2015_1129_1138,0.5229201497
2015_1129_1139,0.4348195222
2015_1129_1140,0.4190679398
2015_1129_1153,0.4602152608
2015_1129_1157,0.6668740819
2015_1129_1172,0.4142829247
2015_1129_1173,0.5
2015_1129_1181,0.235137871
2015_1129_1186,0.6248896101
2015_1129_1207,0.432945714
2015_1129_1208,0.4562550881
2015_1129_1209,0.5458325468
2015_1129_1211,0.2563929644
2015_1129_1214,0.8236917875
2015_1129_1217,0.5975554038
2015_1129_1231,0.4867411687
2015_1129_1234,0.4680794053
2015_1129_1235,0.3423583332
2015_1129_1242,0.3086529033
2015_1129_1246,0.16701647
2015_1129_1248,0.6754354666
2015_1129_1257,0.3978495267
2015_1129_1261,0.4468408648
2015_1129_1264,0.6923804092
2015_1129_1268,0.4717193945
2015_1129_1277,0.3865151892
2015_1129_1279,0.5
2015_1129_1295,0.6710574824
2015_1129_1301,0.4637026095
2015_1129_1308,0.5424758773
2015_1129_1314,0.3537336622
2015_1129_1316,0.6538761313
2015_1129_1318,0.64101374
2015_1129_1320,0.4349156704
2015_1129_1323,0.3210397858
2015_1129_1326,0.3906744195
2015_1129_1328,0.393064685
2015_1129_1329,0.4764483842
2015_1129_1332,0.4569253473
2015_1129_1344,0.4733282358
2015_1129_1345,0.4385471054
2015_1129_1352,0.7286987182
2015_1129_1361,0.4324157439
2015_1129_1372,0.4808648378
2015_1129_1374,0.4288064654
2015_1129_1385,0.4675423077
2015_1129_1400,0.4550814922
2015_1129_1411,0.7361725642
2015_1129_1412,0.6804782164
2015_1129_1414,0.6213944668
2015_1129_1417,0.5065883435
2015_1129_1428,0.3748362537
2015_1129_1433,0.4574375496
2015_1129_1434,0.4911587304
2015_1129_1437,0.2421268004
2015_1129_1438,0.2261183122
2015_1129_1452,0.3597849554
2015_1129_1455,0.3459669667
2015_1129_1458,0.2280056866
2015_1129_1459,0.5500598224
2015_1129_1461,0.5716994117
2015_1129_1462,0.4380873595
2015_1138_1139,0.4128813081
2015_1138_1140,0.4884697785
2015_1138_1153,0.4388360829
2015_1138_1157,0.6505716494
2015_1138_1172,0.4838231155
2015_1138_1173,0.4754238983
2015_1138_1181,0.2246994558
2015_1138_1186,0.6068924623
2015_1138_1207,0.4109618203
2015_1138_1208,0.4349261199
2015_1138_1209,0.5241203294
2015_1138_1211,0.2447137646
2015_1138_1214,0.8166258892
2015_1138_1217,0.5760351274
2015_1138_1231,0.4651233189
2015_1138_1234,0.4487149721
2015_1138_1235,0.3263560974
2015_1138_1242,0.2941899827
2015_1138_1246,0.16106245
2015_1138_1248,0.6595003502
2015_1138_1257,0.3796778388
2015_1138_1261,0.4256627755
2015_1138_1264,0.6772609831
2015_1138_1268,0.452239407
2015_1138_1277,0.3687494666
2015_1138_1279,0.4816808331
2015_1138_1295,0.654926919
2015_1138_1301,0.4422789117
2015_1138_1308,0.5208021074
2015_1138_1314,0.3372265432
2015_1138_1316,0.6370090377
2015_1138_1318,0.6236298139
2015_1138_1320,0.4130009756
2015_1138_1323,0.3060071661
2015_1138_1326,0.3727605064
2015_1138_1328,0.3750740688
2015_1138_1329,0.4549042427
2015_1138_1332,0.4355942919
2015_1138_1344,0.4537858762
2015_1138_1345,0.4175127302
2015_1138_1352,0.7154543154
2015_1138_1361,0.411511623
2015_1138_1372,0.4610785225
2015_1138_1374,0.4067163338
2015_1138_1385,0.4460818026
2015_1138_1400,0.4361677995
2015_1138_1411,0.723364062
2015_1138_1412,0.6647895733
2015_1138_1414,0.6032651002
2015_1138_1417,0.4849111566
2015_1138_1428,0.3575068595
2015_1138_1433,0.4384432035
2015_1138_1434,0.4695238286
2015_1138_1437,0.2312740308
2015_1138_1438,0.2162471345
2015_1138_1452,0.3430213405
2015_1138_1455,0.3298041422
2015_1138_1458,0.2180172663
2015_1138_1459,0.5284717418
2015_1138_1461,0.5556203326
2015_1138_1462,0.4170667717
2015_1139_1140,0.5824285063
2015_1139_1153,0.5342886968
2015_1139_1157,0.7675736905
2015_1139_1172,0.5774855264
2015_1139_1173,0.5663632581
2015_1139_1181,0.3370001592
2015_1139_1186,0.7389864972
2015_1139_1207,0.5
2015_1139_1208,0.5302892294
2015_1139_1209,0.6792592442
2015_1139_1211,0.368339167
2015_1139_1214,0.8633434163
2015_1139_1217,0.6509380515
2015_1139_1231,0.556981563
2015_1139_1234,0.5389377786
2015_1139_1235,0.4854808062
2015_1139_1242,0.4432101802
2015_1139_1246,0.2287865468
2015_1139_1248,0.7732261478
2015_1139_1257,0.462236967
2015_1139_1261,0.5207769313
2015_1139_1264,0.7842941995
2015_1139_1268,0.5429168788
2015_1139_1277,0.4489440049
2015_1139_1279,0.5720089493
2015_1139_1295,0.7703413127
2015_1139_1301,0.5378080347
2015_1139_1308,0.6768791825
2015_1139_1314,0.4094546298
2015_1139_1316,0.7588614593
2015_1139_1318,0.7501261954
2015_1139_1320,0.5
2015_1139_1323,0.4588901615
2015_1139_1326,0.4538474768
2015_1139_1328,0.4566601705
2015_1139_1329,0.5506780453
2015_1139_1332,0.5309702293
2015_1139_1344,0.544665567
2015_1139_1345,0.5123610675
2015_1139_1352,0.8072798899
2015_1139_1361,0.5961225378
2015_1139_1372,0.5527942779
2015_1139_1374,0.4941667226
2015_1139_1385,0.5416842497
2015_1139_1400,0.5245000025
2015_1139_1411,0.8119012497
2015_1139_1412,0.7765534342
2015_1139_1414,0.7365457124
2015_1139_1417,0.5748972489
2015_1139_1428,0.435047244
2015_1139_1433,0.5271497215
2015_1139_1434,0.561005812
2015_1139_1437,0.3474248802
2015_1139_1438,0.3233897892
2015_1139_1452,0.4168309753
2015_1139_1455,0.4899324491
2015_1139_1458,0.3262589966
2015_1139_1459,0.6125547485
2015_1139_1461,0.700792566
2015_1139_1462,0.5118985947
2015_1140_1153,0.5432251165
2015_1140_1157,0.7228483352
2015_1140_1172,0.5
2015_1140_1173,0.5799418097
2015_1140_1181,0.2814363401
2015_1140_1186,0.6876510874
2015_1140_1207,0.4185524856
2015_1140_1208,0.5392449597
2015_1140_1209,0.6164187766
2015_1140_1211,0.3077625004
2015_1140_1214,0.846548558
2015_1140_1217,0.5836604583
2015_1140_1231,0.5696804833
2015_1140_1234,0.4575990577
2015_1140_1235,0.4100945006
2015_1140_1242,0.3707196695
2015_1140_1246,0.1942045636
2015_1140_1248,0.7298975596
2015_1140_1257,0.4738641109
2015_1140_1261,0.5297463191
2015_1140_1264,0.7438020493
2015_1140_1268,0.4615655852
2015_1140_1277,0.4616730888
2015_1140_1279,0.5861689416
2015_1140_1295,0.7262950437
2015_1140_1301,0.546720528
2015_1140_1308,0.613643279
2015_1140_1314,0.4263088295
2015_1140_1316,0.7120395728
2015_1140_1318,0.7012760103
2015_1140_1320,0.4207913762
2015_1140_1323,0.3853173432
2015_1140_1326,0.4661510011
2015_1140_1328,0.4687303793
2015_1140_1329,0.5594465205
2015_1140_1332,0.5399234763
2015_1140_1344,0.4633064449
2015_1140_1345,0.5213104773
2015_1140_1352,0.7730571662
2015_1140_1361,0.515043318
2015_1140_1372,0.4714406606
2015_1140_1374,0.4138684232
2015_1140_1385,0.5505644889
2015_1140_1400,0.4433117089
2015_1140_1411,0.7790077733
2015_1140_1412,0.7340640435
2015_1140_1414,0.6846764694
2015_1140_1417,0.5893796711
2015_1140_1428,0.4490948303
2015_1140_1433,0.4459214689
2015_1140_1434,0.5740670607
2015_1140_1437,0.2901366208
2015_1140_1438,0.2701613798
2015_1140_1452,0.432835938
2015_1140_1455,0.4179288401
2015_1140_1458,0.2725282636
2015_1140_1459,0.5428497039
2015_1140_1461,0.6417594178
2015_1140_1462,0.5208465186
2015_1153_1157,0.6958845368
2015_1153_1172,0.4543822992
2015_1153_1173,0.5381637643
2015_1153_1181,0.2567555416
2015_1153_1186,0.6572128244
2015_1153_1207,0.4691658317
2015_1153_1208,0.5
2015_1153_1209,0.5803712624
2015_1153_1211,0.2804845795
2015_1153_1214,0.8358115295
2015_1153_1217,0.5486784563
2015_1153_1231,0.5278551248
2015_1153_1234,0.4165303788
2015_1153_1235,0.3746549554
2015_1153_1242,0.3380533291
2015_1153_1246,0.1795373542
2015_1153_1248,0.7036960612
2015_1153_1257,0.4365609357
2015_1153_1261,0.4877278792
2015_1153_1264,0.7191244949
2015_1153_1268,0.4203787177
2015_1153_1277,0.4251788935
2015_1153_1279,0.5444115054
2015_1153_1295,0.6996989701
2015_1153_1301,0.5
2015_1153_1308,0.5774239904
2015_1153_1314,0.386883407
2015_1153_1316,0.683959072
2015_1153_1318,0.6721218774
2015_1153_1320,0.471289684
2015_1153_1323,0.3515695398
2015_1153_1326,0.429356699
2015_1153_1328,0.4317646412
2015_1153_1329,0.5175654947
2015_1153_1332,0.5
2015_1153_1344,0.4220648417
2015_1153_1345,0.479285724
2015_1153_1352,0.7519009461
2015_1153_1361,0.4730273562
2015_1153_1372,0.4299818285
2015_1153_1374,0.4647360421
2015_1153_1385,0.5086318716
2015_1153_1400,0.4027605677
2015_1153_1411,0.758602371
2015_1153_1412,0.7083039713
2015_1153_1414,0.6539730525
2015_1153_1417,0.5476292146
2015_1153_1428,0.4095080085
2015_1153_1433,0.4052705062
2015_1153_1434,0.5322650684
2015_1153_1437,0.2645841427
2015_1153_1438,0.2466435202
2015_1153_1452,0.3933722405
2015_1153_1455,0.3785342279
2015_1153_1458,0.2487693041
2015_1153_1459,0.5909055273
2015_1153_1461,0.6074922692
2015_1153_1462,0.4788218411
2015_1157_1172,0.2756983982
2015_1157_1173,0.3319180921
2015_1157_1181,0.1441295358
2015_1157_1186,0.4473997295
2015_1157_1207,0.2326986111
2015_1157_1208,0.3031386266
2015_1157_1209,0.4496413007
2015_1157_1211,0.150583005
2015_1157_1214,0.6834702305
2015_1157_1217,0.4132995172
2015_1157_1231,0.3243871422
2015_1157_1234,0.2533676501
2015_1157_1235,0.1883070955
2015_1157_1242,0.1728977974
2015_1157_1246,0.1168836923
2015_1157_1248,0.5130273247
2015_1157_1257,0.2155849384
2015_1157_1261,0.2968104562
2015_1157_1264,0.537192841
2015_1157_1268,0.2555855634
2015_1157_1277,0.2097985638
2015_1157_1279,0.3365235675
2015_1157_1295,0.5069577008
2015_1157_1301,0.3082136328
2015_1157_1308,0.4467311249
2015_1157_1314,0.1936817819
2015_1157_1316,0.4839086364
2015_1157_1318,0.4673363129
2015_1157_1320,0.2338553972
2015_1157_1323,0.1784734513
2015_1157_1326,0.211909376
2015_1157_1328,0.2131394224
2015_1157_1329,0.3170880926
2015_1157_1332,0.3035941839
2015_1157_1344,0.2565407365
2015_1157_1345,0.2913193989
2015_1157_1352,0.5937401781
2015_1157_1361,0.2873140341
2015_1157_1372,0.2611239718
2015_1157_1374,0.230323624
2015_1157_1385,0.3108734249
2015_1157_1400,0.2456072173
2015_1157_1411,0.5164637601
2015_1157_1412,0.5200859593
2015_1157_1414,0.4431930113
2015_1157_1417,0.3389358806
2015_1157_1428,0.2039632003
2015_1157_1433,0.2470138603
2015_1157_1434,0.3275759254
2015_1157_1437,0.1471283412
2015_1157_1438,0.1403287434
2015_1157_1452,0.1965845361
2015_1157_1455,0.1899903531
2015_1157_1458,0.02
2015_1157_1459,0.3729398598
2015_1157_1461,0.4779410716
2015_1157_1462,0.2910257112
2015_1172_1173,0.5848829619
2015_1172_1181,0.2845498925
2015_1172_1186,0.6910804595
2015_1172_1207,0.4233570826
2015_1172_1208,0.5442046015
2015_1172_1209,0.6205333854
2015_1172_1211,0.3111763119
2015_1172_1214,0.8477077059
2015_1172_1217,0.5880281304
2015_1172_1231,0.5746245723
2015_1172_1234,0.4625441859
2015_1172_1235,0.418115664
2015_1172_1242,0.3747724537
2015_1172_1246,0.1960959472
2015_1172_1248,0.7328370017
2015_1172_1257,0.4784548402
2015_1172_1261,0.5347134079
2015_1172_1264,0.7465374137
2015_1172_1268,0.4665151512
2015_1172_1277,0.4661671248
2015_1172_1279,0.5911135251
2015_1172_1295,0.7292756127
2015_1172_1301,0.5516752155
2015_1172_1308,0.6177703674
2015_1172_1314,0.4305209844
2015_1172_1316,0.715187732
2015_1172_1318,0.7045462966
2015_1172_1320,0.4255949005
2015_1172_1323,0.389475818
2015_1172_1326,0.4706799212
2015_1172_1328,0.4732745684
2015_1172_1329,0.5643943619
2015_1172_1332,0.5448828446
2015_1172_1344,0.4682634157
2015_1172_1345,0.5262851128
2015_1172_1352,0.7753983907
2015_1172_1361,0.5200203339
2015_1172_1372,0.4764076984
2015_1172_1374,0.4186474862
2015_1172_1385,0.5555161267
2015_1172_1400,0.4482194234
2015_1172_1411,0.7812479225
2015_1172_1412,0.7369329249
2015_1172_1414,0.688144828
2015_1172_1417,0.5943256581
2015_1172_1428,0.4534883652
2015_1172_1433,0.4508356796
2015_1172_1434,0.5790092363
2015_1172_1437,0.2933531203
2015_1172_1438,0.2731160549
2015_1172_1452,0.4371076689
2015_1172_1455,0.4220540852
2015_1172_1458,0.2755170232
2015_1172_1459,0.5478608705
2015_1172_1461,0.6456597183
2015_1172_1462,0.5258204916
2015_1173_1181,0.2372216523
2015_1173_1186,0.628277718
2015_1173_1207,0.4365104249
2015_1173_1208,0.4603913942
2015_1173_1209,0.5500348162
2015_1173_1211,0.2587226762
2015_1173_1214,0.8249954762
2015_1173_1217,0.5117013043
2015_1173_1231,0.4909157031
2015_1173_1234,0.4718865529
2015_1173_1235,0.34551761
2015_1173_1242,0.3115115962
2015_1173_1246,0.1682100587
2015_1173_1248,0.6784093571
2015_1173_1257,0.4014228228
2015_1173_1261,0.4509596403
2015_1173_1264,0.6952135185
2015_1173_1268,0.4755422852
2015_1173_1277,0.3900202915
2015_1173_1279,0.5075284162
2015_1173_1295,0.6740723456
2015_1173_1301,0.4678549758
2015_1173_1308,0.5466649141
2015_1173_1314,0.3569934242
2015_1173_1316,0.6570402195
2015_1173_1318,0.6442832544
2015_1173_1320,0.4384955568
2015_1173_1323,0.3240157996
2015_1173_1326,0.3942039807
2015_1173_1328,0.3966079704
2015_1173_1329,0.48061512
2015_1173_1332,0.4610668527
2015_1173_1344,0.4771645354
2015_1173_1345,0.442641584
2015_1173_1352,0.7311599279
2015_1173_1361,0.4364938701
2015_1173_1372,0.4847514944
2015_1173_1374,0.4323438249
2015_1173_1385,0.4716990227
2015_1173_1400,0.4588079253
2015_1173_1411,0.7385644426
2015_1173_1412,0.6834116207
2015_1173_1414,0.624800068
2015_1173_1417,0.5107627104
2015_1173_1428,0.3782537102
2015_1173_1433,0.4611702107
2015_1173_1434,0.5
2015_1173_1437,0.2442867433
2015_1173_1438,0.2281059935
2015_1173_1452,0.3630911186
2015_1173_1455,0.3491728818
2015_1173_1458,0.2300083339
2015_1173_1459,0.5542096872
2015_1173_1461,0.5754274647
2015_1173_1462,0.4421798083
2015_1181_1186,0.8469289716
2015_1181_1207,0.6632317763
2015_1181_1208,0.7424969552
2015_1181_1209,0.8209271652
2015_1181_1211,0.5416723551
2015_1181_1214,0.8942267924
2015_1181_1217,0.8076863899
2015_1181_1231,0.7589175951
2015_1181_1234,0.6917222963
2015_1181_1235,0.5765120326
2015_1181_1242,0.5356948843
2015_1181_1246,0.4237932541
2015_1181_1248,0.8607782356
2015_1181_1257,0.634780637
2015_1181_1261,0.7371033036
2015_1181_1264,0.86511467
2015_1181_1268,0.6944337881
2015_1181_1277,0.6239372696
2015_1181_1279,0.7672635426
2015_1181_1295,0.8596410198
2015_1181_1301,0.7466503758
2015_1181_1308,0.8198314574
2015_1181_1314,0.5895634653
2015_1181_1316,0.98
2015_1181_1318,0.8515139787
2015_1181_1320,0.6649421172
2015_1181_1323,0.5535789957
2015_1181_1326,0.6279761773
2015_1181_1328,0.6302681156
2015_1181_1329,0.7535339082
2015_1181_1332,0.7428731419
2015_1181_1344,0.6956264304
2015_1181_1345,0.7322073029
2015_1181_1352,0.98
2015_1181_1361,0.7285028475
2015_1181_1372,0.7010839367
2015_1181_1374,0.6595807238
2015_1181_1385,0.7487519446
2015_1181_1400,0.681669596
2015_1181_1411,0.875637994
2015_1181_1412,0.8620913324
2015_1181_1414,0.8459087639
2015_1181_1417,0.7688400661
2015_1181_1428,0.6122290902
2015_1181_1433,0.6835416563
2015_1181_1434,0.7611764007
2015_1181_1437,0.5150555681
2015_1181_1438,0.4826051059
2015_1181_1452,0.5962514833
2015_1181_1455,0.5807291412
2015_1181_1458,0.4865915598
2015_1181_1459,0.7887101329
2015_1181_1461,0.8305849284
2015_1181_1462,0.7319343853
2015_1186_1207,0.2612588156
2015_1186_1208,0.3416641223
2015_1186_1209,0.4092110415
2015_1186_1211,0.1641143934
2015_1186_1214,0.7191570082
2015_1186_1217,0.4636936513
2015_1186_1231,0.365420771
2015_1186_1234,0.2851312622
2015_1186_1235,0.209198576
2015_1186_1242,0.1908841618
2015_1186_1246,0.1233094839
2015_1186_1248,0.5669056213
2015_1186_1257,0.2413265588
2015_1186_1261,0.3345475602
2015_1186_1264,0.5909387797
2015_1186_1268,0.2876570742
2015_1186_1277,0.2345496066
2015_1186_1279,0.3788766238
2015_1186_1295,0.5608803288
2015_1186_1301,0.3473634909
2015_1186_1308,0.406074793
2015_1186_1314,0.2155824632
2015_1186_1316,0.5379512738
2015_1186_1318,0.5213755886
2015_1186_1320,0.2625809863
2015_1186_1323,0.1975184055
2015_1186_1326,0.237021171
2015_1186_1328,0.2384524069
2015_1186_1329,0.3572690918
2015_1186_1332,0.3421715509
2015_1186_1344,0.288770519
2015_1186_1345,0.3283650355
2015_1186_1352,0.5578856474
2015_1186_1361,0.3238364152
2015_1186_1372,0.2940318241
