id,pred
2015_1124_1428,0.375193366
2015_1124_1433,0.630270816
2015_1124_1434,0.686775099
2015_1124_1437,0.366083592
2015_1124_1438,0.37043456
2015_1124_1452,0.619938763
2015_1124_1455,0.54950961
2015_1124_1458,0.355895187
2015_1124_1459,0.745578809
2015_1124_1461,0.772374266
2015_1124_1462,0.615643882
2015_1125_1129,0.269293115
2015_1125_1138,0.302170255
2015_1125_1139,0.264472937
2015_1125_1140,0.266447603
2015_1125_1153,0.26697839
2015_1125_1157,0.440476289
2015_1125_1172,0.260197198
2015_1125_1173,0.277573035
2015_1125_1181,0.213161453
2015_1125_1186,0.428312629
2015_1125_1207,0.26484365
2015_1125_1208,0.28928315
2015_1125_1209,0.308972777
2015_1125_1211,0.200664528
2015_1125_1214,0.796331437
2015_1125_1217,0.336219596
2015_1125_1231,0.309043631
2015_1125_1234,0.263554917
2015_1125_1235,0.244668434
2015_1125_1242,0.255437398
2015_1125_1246,0.187671178
2015_1125_1248,0.643591498
2015_1125_1257,0.250676261
2015_1125_1261,0.297947014
2015_1125_1264,0.567312731
2015_1125_1268,0.28030669
2015_1125_1277,0.247343624
2015_1125_1279,0.295321245
2015_1125_1295,0.568846554
2015_1125_1301,0.293234658
2015_1125_1308,0.32430381
2015_1125_1314,0.254065084
2015_1125_1316,0.390531865
2015_1125_1318,0.401340379
2015_1125_1320,0.223023762
2015_1125_1323,0.221799265
2015_1125_1326,0.239720149
2015_1125_1328,0.242222487
2015_1125_1329,0.296760994
2015_1125_1332,0.303591482
2015_1125_1344,0.282892938
2015_1125_1345,0.311387972
2015_1125_1352,0.635188436
2015_1125_1361,0.265379055
2015_1125_1372,0.248145846
2015_1125_1374,0.241105855
2015_1125_1385,0.302219378
2015_1125_1400,0.25656821
2015_1125_1411,0.69749039
2015_1125_1412,0.404179849
2015_1125_1414,0.366842917
2015_1125_1417,0.299362168
2015_1125_1428,0.212015482
2015_1125_1433,0.277598049
2015_1125_1434,0.301931492
2015_1125_1437,0.205564188
2015_1125_1438,0.208635253
2015_1125_1452,0.279589344
2015_1125_1455,0.224171053
2015_1125_1458,0.198444674
2015_1125_1459,0.347174795
2015_1125_1461,0.377645551
2015_1125_1462,0.271728583
2015_1129_1138,0.625620126
2015_1129_1139,0.419849023
2015_1129_1140,0.422317695
2015_1129_1153,0.58719251
2015_1129_1157,0.802076016
2015_1129_1172,0.414476834
2015_1129_1173,0.590069053
2015_1129_1181,0.352853899
2015_1129_1186,0.774277007
2015_1129_1207,0.420313072
2015_1129_1208,0.450311316
2015_1129_1209,0.650393252
2015_1129_1211,0.33566096
2015_1129_1214,0.929920509
2015_1129_1217,0.686672796
2015_1129_1231,0.473739435
2015_1129_1234,0.418698687
2015_1129_1235,0.394652357
2015_1129_1242,0.408452981
2015_1129_1246,0.317397314
2015_1129_1248,0.85971611
2015_1129_1257,0.402381103
2015_1129_1261,0.460671906
2015_1129_1264,0.816504594
2015_1129_1268,0.439427551
2015_1129_1277,0.398103132
2015_1129_1279,0.612661535
2015_1129_1295,0.817439325
2015_1129_1301,0.455054072
2015_1129_1308,0.692768407
2015_1129_1314,0.406707646
2015_1129_1316,0.772400657
2015_1129_1318,0.763360919
2015_1129_1320,0.366171586
2015_1129_1323,0.364529883
2015_1129_1326,0.388229824
2015_1129_1328,0.391484146
2015_1129_1329,0.459261875
2015_1129_1332,0.467346979
2015_1129_1344,0.442579095
2015_1129_1345,0.476471596
2015_1129_1352,0.855262684
2015_1129_1361,0.420982793
2015_1129_1372,0.399135021
2015_1129_1374,0.390033591
2015_1129_1385,0.465729722
2015_1129_1400,0.409888276
2015_1129_1411,0.88668549
2015_1129_1412,0.789341919
2015_1129_1414,0.719928492
2015_1129_1417,0.614233389
2015_1129_1428,0.351292222
2015_1129_1433,0.436113049
2015_1129_1434,0.632272798
2015_1129_1437,0.342444708
2015_1129_1438,0.346668368
2015_1129_1452,0.438551131
2015_1129_1455,0.367706768
2015_1129_1458,0.332569046
2015_1129_1459,0.696791151
2015_1129_1461,0.726842378
2015_1129_1462,0.428881788
2015_1138_1139,0.382393908
2015_1138_1140,0.384788418
2015_1138_1153,0.385431082
2015_1138_1157,0.764836977
2015_1138_1172,0.377189384
2015_1138_1173,0.398173
2015_1138_1181,0.318098441
2015_1138_1186,0.733545185
2015_1138_1207,0.382843877
2015_1138_1208,0.412068863
2015_1138_1209,0.598887446
2015_1138_1211,0.301809191
2015_1138_1214,0.914160924
2015_1138_1217,0.637533148
2015_1138_1231,0.435082159
2015_1138_1234,0.38127875
2015_1138_1235,0.358057751
2015_1138_1242,0.371363743
2015_1138_1246,0.284598391
2015_1138_1248,0.831037405
2015_1138_1257,0.36550255
2015_1138_1261,0.422225427
2015_1138_1264,0.781239848
2015_1138_1268,0.401434387
2015_1138_1277,0.361379568
2015_1138_1279,0.419158323
2015_1138_1295,0.782306324
2015_1138_1301,0.416714184
2015_1138_1308,0.644089246
2015_1138_1314,0.369677849
2015_1138_1316,0.731447683
2015_1138_1318,0.721368141
2015_1138_1320,0.330774842
2015_1138_1323,0.32920941
2015_1138_1326,0.351884574
2015_1138_1328,0.355011029
2015_1138_1329,0.420841249
2015_1138_1332,0.428786319
2015_1138_1344,0.404510072
2015_1138_1345,0.437776835
2015_1138_1352,0.825857965
2015_1138_1361,0.383493392
2015_1138_1372,0.362373577
2015_1138_1374,0.353617083
2015_1138_1385,0.427195481
2015_1138_1400,0.372750832
2015_1138_1411,0.862639318
2015_1138_1412,0.750452411
2015_1138_1414,0.673524685
2015_1138_1417,0.423874473
2015_1138_1428,0.316615328
2015_1138_1433,0.398202891
2015_1138_1434,0.579822054
2015_1138_1437,0.308226207
2015_1138_1438,0.312228222
2015_1138_1452,0.400579594
2015_1138_1455,0.332239411
2015_1138_1458,0.298888809
2015_1138_1459,0.648425906
2015_1138_1461,0.68107664
2015_1138_1462,0.391164173
2015_1139_1140,0.592655021
2015_1139_1153,0.618183605
2015_1139_1157,0.821829888
2015_1139_1172,0.571893228
2015_1139_1173,0.620983587
2015_1139_1181,0.35620791
2015_1139_1186,0.796100051
2015_1139_1207,0.579542857
2015_1139_1208,0.623573882
2015_1139_1209,0.679231543
2015_1139_1211,0.338937138
2015_1139_1214,0.937902672
2015_1139_1217,0.713835182
2015_1139_1231,0.633195913
2015_1139_1234,0.579443211
2015_1139_1235,0.398159231
2015_1139_1242,0.411999025
2015_1139_1246,0.320581252
2015_1139_1248,0.87461649
2015_1139_1257,0.405910604
2015_1139_1261,0.637888385
2015_1139_1264,0.835114452
2015_1139_1268,0.599073992
2015_1139_1277,0.401620326
2015_1139_1279,0.642903374
2015_1139_1295,0.835973428
2015_1139_1301,0.617490883
2015_1139_1308,0.719618132
2015_1139_1314,0.410249045
2015_1139_1316,0.794356927
2015_1139_1318,0.785947574
2015_1139_1320,0.524765446
2015_1139_1323,0.367931779
2015_1139_1326,0.391716558
2015_1139_1328,0.394981237
2015_1139_1329,0.62740537
2015_1139_1332,0.639818247
2015_1139_1344,0.606753824
2015_1139_1345,0.633993127
2015_1139_1352,0.870564872
2015_1139_1361,0.600441605
2015_1139_1372,0.571435858
2015_1139_1374,0.557542619
2015_1139_1385,0.635663602
2015_1139_1400,0.568845093
2015_1139_1411,0.899057633
2015_1139_1412,0.810065761
2015_1139_1414,0.74527737
2015_1139_1417,0.644423731
2015_1139_1428,0.354639523
2015_1139_1433,0.603422769
2015_1139_1434,0.661828629
2015_1139_1437,0.345752638
2015_1139_1438,0.349995381
2015_1139_1452,0.442163161
2015_1139_1455,0.371120997
2015_1139_1458,0.335830301
2015_1139_1459,0.723429669
2015_1139_1461,0.751781243
2015_1139_1462,0.588427282
2015_1140_1153,0.599797743
2015_1140_1157,0.81024016
2015_1140_1172,0.418252478
2015_1140_1173,0.602645889
2015_1140_1181,0.356409889
2015_1140_1186,0.783277995
2015_1140_1207,0.424103372
2015_1140_1208,0.605281848
2015_1140_1209,0.662178904
2015_1140_1211,0.339134483
2015_1140_1214,0.933250073
2015_1140_1217,0.697803684
2015_1140_1231,0.615082831
2015_1140_1234,0.422485039
2015_1140_1235,0.398370278
2015_1140_1242,0.412212383
2015_1140_1246,0.320773095
2015_1140_1248,0.865900176
2015_1140_1257,0.406122987
2015_1140_1261,0.619867911
2015_1140_1264,0.824204021
2015_1140_1268,0.443258419
2015_1140_1277,0.401831983
2015_1140_1279,0.624985748
2015_1140_1295,0.825107931
2015_1140_1301,0.458909645
2015_1140_1308,0.703776166
2015_1140_1314,0.410462129
2015_1140_1316,0.781455348
2015_1140_1318,0.772669396
2015_1140_1320,0.369785098
2015_1140_1323,0.368136604
2015_1140_1326,0.391926414
2015_1140_1328,0.395191706
2015_1140_1329,0.463122802
2015_1140_1332,0.621836877
2015_1140_1344,0.446415557
2015_1140_1345,0.48034868
2015_1140_1352,0.861611467
2015_1140_1361,0.424774707
2015_1140_1372,0.552428722
2015_1140_1374,0.393736301
2015_1140_1385,0.617598784
2015_1140_1400,0.41365165
2015_1140_1411,0.891830263
2015_1140_1412,0.797898977
2015_1140_1414,0.730341918
2015_1140_1417,0.626538076
2015_1140_1428,0.354841102
2015_1140_1433,0.439937698
2015_1140_1434,0.644335265
2015_1140_1437,0.345951874
2015_1140_1438,0.350195753
2015_1140_1452,0.442380388
2015_1140_1455,0.371326554
2015_1140_1458,0.336026756
2015_1140_1459,0.70771559
2015_1140_1461,0.737092614
2015_1140_1462,0.432691683
2015_1153_1157,0.800615914
2015_1153_1172,0.406576623
2015_1153_1173,0.428071422
2015_1153_1181,0.34543531
2015_1153_1186,0.772669953
2015_1153_1207,0.412379965
2015_1153_1208,0.442243965
2015_1153_1209,0.648304823
2015_1153_1211,0.328420401
2015_1153_1214,0.929320418
2015_1153_1217,0.684696024
2015_1153_1231,0.465607884
2015_1153_1234,0.410774459
2015_1153_1235,0.38688034
2015_1153_1242,0.400589035
2015_1153_1246,0.310366667
2015_1153_1248,0.858606265
2015_1153_1257,0.394556086
2015_1153_1261,0.452571762
2015_1153_1264,0.815126398
2015_1153_1268,0.431402159
2015_1153_1277,0.390306974
2015_1153_1279,0.610482698
2015_1153_1295,0.816066568
2015_1153_1301,0.446970843
2015_1153_1308,0.690812776
2015_1153_1314,0.398854645
2015_1153_1316,0.770784198
2015_1153_1318,0.761700066
2015_1153_1320,0.358628166
2015_1153_1323,0.357001234
2015_1153_1326,0.380504786
2015_1153_1328,0.383734971
2015_1153_1329,0.451165784
2015_1153_1332,0.459229404
2015_1153_1344,0.434540762
2015_1153_1345,0.468334883
2015_1153_1352,0.854123584
2015_1153_1361,0.413046053
2015_1153_1372,0.391331794
2015_1153_1374,0.382295089
2015_1153_1385,0.457616105
2015_1153_1400,0.402015475
2015_1153_1411,0.885760658
2015_1153_1412,0.787812728
2015_1153_1414,0.718075389
2015_1153_1417,0.454246148
2015_1153_1428,0.343889019
2015_1153_1433,0.428101961
2015_1153_1434,0.63013768
2015_1153_1437,0.335131635
2015_1153_1438,0.33931164
2015_1153_1452,0.430529452
2015_1153_1455,0.360149692
2015_1153_1458,0.325362518
2015_1153_1459,0.694849847
2015_1153_1461,0.725017548
2015_1153_1462,0.420904382
2015_1157_1172,0.263724217
2015_1157_1173,0.281246047
2015_1157_1181,0.216237253
2015_1157_1186,0.432785363
2015_1157_1207,0.268410802
2015_1157_1208,0.29304826
2015_1157_1209,0.312881336
2015_1157_1211,0.203606665
2015_1157_1214,0.803313636
2015_1157_1217,0.340303093
2015_1157_1231,0.31295268
2015_1157_1234,0.267111018
2015_1157_1235,0.248055537
2015_1157_1242,0.258922479
2015_1157_1246,0.190468202
2015_1157_1248,0.653531759
2015_1157_1257,0.254118554
2015_1157_1261,0.301777007
2015_1157_1264,0.577985425
2015_1157_1268,0.284001654
2015_1157_1277,0.250755467
2015_1157_1279,0.299131866
2015_1157_1295,0.579509456
2015_1157_1301,0.297029704
2015_1157_1308,0.328314166
2015_1157_1314,0.257537918
2015_1157_1316,0.394882582
2015_1157_1318,0.405731349
2015_1157_1320,0.226200958
2015_1157_1323,0.224964068
2015_1157_1326,0.243060793
2015_1157_1328,0.245586739
2015_1157_1329,0.300582269
2015_1157_1332,0.307462255
2015_1157_1344,0.286608417
2015_1157_1345,0.315313143
2015_1157_1352,0.645233872
2015_1157_1361,0.26895078
2015_1157_1372,0.251565056
2015_1157_1374,0.244459601
2015_1157_1385,0.306080346
2015_1157_1400,0.26006333
2015_1157_1411,0.706612676
2015_1157_1412,0.408580683
2015_1157_1414,0.371090414
2015_1157_1417,0.303202496
2015_1157_1428,0.215079266
2015_1157_1433,0.281271262
2015_1157_1434,0.305790394
2015_1157_1437,0.208559421
2015_1157_1438,0.211663311
2015_1157_1452,0.283278574
2015_1157_1455,0.227359811
2015_1157_1458,0.201362463
2015_1157_1459,0.351320924
2015_1157_1461,0.381942675
2015_1157_1462,0.275353734
2015_1172_1173,0.61630298
2015_1172_1181,0.370337471
2015_1172_1186,0.792860656
2015_1172_1207,0.438872387
2015_1172_1208,0.618905633
2015_1172_1209,0.67489367
2015_1172_1211,0.352757003
2015_1172_1214,0.936737096
2015_1172_1217,0.70976531
2015_1172_1231,0.628575916
2015_1172_1234,0.437240485
2015_1172_1235,0.412885637
2015_1172_1242,0.426874244
2015_1172_1246,0.334030857
2015_1172_1248,0.872424603
2015_1172_1257,0.420723287
2015_1172_1261,0.633293262
2015_1172_1264,0.832364368
2015_1172_1268,0.458163803
2015_1172_1277,0.416386179
2015_1172_1279,0.638335809
2015_1172_1295,0.83323481
2015_1172_1301,0.612794039
2015_1172_1308,0.715597737
2015_1172_1314,0.425106761
2015_1172_1316,0.791097106
2015_1172_1318,0.782590933
2015_1172_1320,0.38392356
2015_1172_1323,0.382250266
2015_1172_1326,0.406365569
2015_1172_1328,0.409670112
2015_1172_1329,0.622755891
2015_1172_1332,0.635233609
2015_1172_1344,0.461339134
2015_1172_1345,0.629377294
2015_1172_1352,0.868312821
2015_1172_1361,0.595672492
2015_1172_1372,0.566570447
2015_1172_1374,0.408197374
2015_1172_1385,0.631056576
2015_1172_1400,0.4283274
2015_1172_1411,0.897242814
2015_1172_1412,0.806994451
2015_1172_1414,0.741492733
2015_1172_1417,0.639864719
2015_1172_1428,0.368742505
2015_1172_1433,0.598665456
2015_1172_1434,0.657374126
2015_1172_1437,0.35969919
2015_1172_1438,0.364017851
2015_1172_1452,0.457280497
2015_1172_1455,0.385487903
2015_1172_1458,0.349590479
2015_1172_1459,0.71944262
2015_1172_1461,0.748060573
2015_1172_1462,0.447527363
2015_1173_1181,0.34086732
2015_1173_1186,0.764652957
2015_1173_1207,0.407477801
2015_1173_1208,0.437250957
2015_1173_1209,0.637957016
2015_1173_1211,0.323966052
2015_1173_1214,0.926300907
2015_1173_1217,0.674881986
2015_1173_1231,0.460568913
2015_1173_1234,0.405878198
2015_1173_1235,0.382084203
2015_1173_1242,0.395732642
2015_1173_1246,0.306045594
2015_1173_1248,0.853043486
2015_1173_1257,0.389725279
2015_1173_1261,0.447555716
2015_1173_1264,0.808235068
2015_1173_1268,0.42643797
2015_1173_1277,0.385495067
2015_1173_1279,0.599709171
2015_1173_1295,0.809202081
2015_1173_1301,0.441966756
2015_1173_1308,0.681100452
2015_1173_1314,0.394005457
2015_1173_1316,0.762721122
2015_1173_1318,0.753419666
2015_1173_1320,0.353980061
2015_1173_1323,0.35236263
2015_1173_1326,0.37573925
2015_1173_1328,0.378953726
2015_1173_1329,0.446152621
2015_1173_1332,0.454200791
2015_1173_1344,0.429567742
2015_1173_1345,0.463291985
2015_1173_1352,0.848415581
2015_1173_1361,0.408141471
2015_1173_1372,0.386515261
2015_1173_1374,0.377520795
2015_1173_1385,0.452590372
2015_1173_1400,0.397153248
2015_1173_1411,0.881118282
2015_1173_1412,0.780177827
2015_1173_1414,0.708858528
2015_1173_1417,0.449226772
2015_1173_1428,0.339330876
2015_1173_1433,0.423147486
2015_1173_1434,0.619569013
2015_1173_1437,0.330631075
2015_1173_1438,0.334783211
2015_1173_1452,0.425567789
2015_1173_1455,0.355492797
2015_1173_1458,0.320929824
2015_1173_1459,0.68520655
2015_1173_1461,0.715937863
2015_1173_1462,0.415972619
2015_1181_1186,0.846592664
2015_1181_1207,0.660814177
2015_1181_1208,0.700729266
2015_1181_1209,0.749560572
2015_1181_1211,0.554570001
2015_1181_1214,0.955253808
2015_1181_1217,0.779045332
2015_1181_1231,0.709298504
2015_1181_1234,0.660722517
2015_1181_1235,0.621743019
2015_1181_1242,0.63968949
2015_1181_1246,0.392276765
2015_1181_1248,0.907914765
2015_1181_1257,0.646304744
2015_1181_1261,0.713457978
2015_1181_1264,0.877433208
2015_1181_1268,0.67866332
2015_1181_1277,0.630942982
2015_1181_1279,0.717889242
2015_1181_1295,0.878103902
2015_1181_1301,0.695283815
2015_1181_1308,0.783909406
2015_1181_1314,0.631038811
2015_1181_1316,0.845197261
2015_1181_1318,0.838444091
2015_1181_1320,0.609490347
2015_1181_1323,0.583269409
2015_1181_1326,0.619436746
2015_1181_1328,0.629420504
2015_1181_1329,0.704148018
2015_1181_1332,0.715164932
2015_1181_1344,0.685618653
2015_1181_1345,0.710006067
2015_1181_1352,0.904822048
2015_1181_1361,0.679904505
2015_1181_1372,0.653336862
2015_1181_1374,0.640428011
2015_1181_1385,0.711487492
2015_1181_1400,0.650938769
2015_1181_1411,0.92641117
2015_1181_1412,0.857718082
2015_1181_1414,0.805277072
2015_1181_1417,0.719229769
2015_1181_1428,0.581672853
2015_1181_1433,0.682606184
2015_1181_1434,0.734481714
2015_1181_1437,0.563622588
2015_1181_1438,0.424162328
2015_1181_1452,0.672977802
2015_1181_1455,0.606132845
2015_1181_1458,0.40888376
2015_1181_1459,0.787105523
2015_1181_1461,0.810638213
2015_1181_1462,0.668962236
2015_1186_1207,0.284130327
2015_1186_1208,0.309600065
2015_1186_1209,0.330030393
2015_1186_1211,0.216654865
2015_1186_1214,0.824148123
2015_1186_1217,0.358171681
2015_1186_1231,0.330103768
2015_1186_1234,0.282783845
2015_1186_1235,0.263011525
2015_1186_1242,0.274294662
2015_1186_1246,0.202888923
2015_1186_1248,0.683990857
2015_1186_1257,0.269309174
2015_1186_1261,0.31859964
2015_1186_1264,0.611134189
2015_1186_1268,0.300259512
2015_1186_1277,0.265816695
2015_1186_1279,0.315873752
2015_1186_1295,0.612618743
2015_1186_1301,0.313706598
2015_1186_1308,0.345883299
2015_1186_1314,0.272858165
2015_1186_1316,0.545165527
2015_1186_1318,0.424823087
2015_1186_1320,0.240260292
2015_1186_1323,0.238970266
2015_1186_1326,0.257818887
2015_1186_1328,0.260445431
2015_1186_1329,0.317368573
2015_1186_1332,0.324454543
2015_1186_1344,0.302952361
2015_1186_1345,0.332530982
2015_1186_1352,0.676060872
2015_1186_1361,0.284689623
2015_1186_1372,0.266657604
2015_1186_1374,0.259273536
2015_1186_1385,0.323031885
2015_1186_1400,0.275478067
2015_1186_1411,0.734302464
2015_1186_1412,0.569595883
2015_1186_1414,0.389620819
2015_1186_1417,0.320068166
2015_1186_1428,0.228651601
2015_1186_1433,0.297437749
2015_1186_1434,0.322733343
2015_1186_1437,0.221836608
2015_1186_1438,0.2250819
2015_1186_1452,0.299512355
2015_1186_1455,0.241468696
2015_1186_1458,0.214305544
2015_1186_1459,0.36944405
2015_1186_1461,0.400669746
2015_1186_1462,0.29131796
2015_1207_1208,0.620167693
2015_1207_1209,0.676067361
2015_1207_1211,0.339031236
2015_1207_1214,0.937053653
2015_1207_1217,0.710867042
2015_1207_1231,0.629825106
2015_1207_1234,0.575909276
2015_1207_1235,0.398259866
2015_1207_1242,0.412100762
2015_1207_1246,0.320672726
2015_1207_1248,0.873019346
2015_1207_1257,0.406011876
2015_1207_1261,0.634535811
2015_1207_1264,0.833110142
2015_1207_1268,0.595589886
2015_1207_1277,0.401721251
2015_1207_1279,0.639570996
2015_1207_1295,0.833977484
2015_1207_1301,0.614063718
2015_1207_1308,0.716686167
2015_1207_1314,0.410350651
2015_1207_1316,0.791980587
2015_1207_1318,0.783500544
2015_1207_1320,0.36967774
2015_1207_1323,0.368029445
2015_1207_1326,0.391816624
2015_1207_1328,0.395081596
2015_1207_1329,0.624012947
2015_1207_1332,0.636473358
2015_1207_1344,0.603292263
2015_1207_1345,0.630625372
2015_1207_1352,0.868923853
