id,pred
2015_1124_1352,0.9489513475
2015_1124_1361,0.6646552367
2015_1124_1372,0.7138408255
2015_1124_1374,0.5959896536
2015_1124_1385,0.7396377073
2015_1124_1400,0.6008926849
2015_1124_1411,0.9613514285
2015_1124_1412,0.9058176604
2015_1124_1414,0.8756378468
2015_1124_1417,0.7344906772
2015_1124_1428,0.4142865201
2015_1124_1433,0.6750644752
2015_1124_1434,0.8015268593
2015_1124_1437,0.2491040369
2015_1124_1438,0.268759203
2015_1124_1452,0.6444328115
2015_1124_1455,0.5017588803
2015_1124_1458,0.2134225169
2015_1124_1459,0.8714543582
2015_1124_1461,0.8840993028
2015_1124_1462,0.6485438554
2015_1125_1129,0.159289272
2015_1125_1138,0.1959746719
2015_1125_1139,0.1063658622
2015_1125_1140,0.126345853
2015_1125_1153,0.143751654
2015_1125_1157,0.4818056386
2015_1125_1172,0.1341661061
2015_1125_1173,0.1627060496
2015_1125_1181,0.0342261465
2015_1125_1186,0.4732030657
2015_1125_1207,0.1010023753
2015_1125_1208,0.1502494059
2015_1125_1209,0.2431813111
2015_1125_1211,0.0322228013
2015_1125_1214,0.7249411449
2015_1125_1217,0.2692820416
2015_1125_1231,0.1984935307
2015_1125_1234,0.1078684233
2015_1125_1235,0.0630935335
2015_1125_1242,0.0618086506
2015_1125_1246,0.0104244064
2015_1125_1248,0.6575159221
2015_1125_1257,0.0950113454
2015_1125_1261,0.1680614201
2015_1125_1264,0.4665473104
2015_1125_1268,0.1387297234
2015_1125_1277,0.0886182253
2015_1125_1279,0.1701228946
2015_1125_1295,0.4861287367
2015_1125_1301,0.1572471013
2015_1125_1308,0.3178938352
2015_1125_1314,0.0672933252
2015_1125_1316,0.4360134409
2015_1125_1318,0.4107618706
2015_1125_1320,0.0628146739
2015_1125_1323,0.054751286
2015_1125_1326,0.0995241055
2015_1125_1328,0.0594249001
2015_1125_1329,0.1540283174
2015_1125_1332,0.1727934151
2015_1125_1344,0.1213387372
2015_1125_1345,0.1880434605
2015_1125_1352,0.5671255812
2015_1125_1361,0.1225677334
2015_1125_1372,0.1495247367
2015_1125_1374,0.0941774669
2015_1125_1385,0.1668165846
2015_1125_1400,0.0959324952
2015_1125_1411,0.6367729283
2015_1125_1412,0.4039965935
2015_1125_1414,0.3316591332
2015_1125_1417,0.1631577674
2015_1125_1428,0.0474838145
2015_1125_1433,0.1277206968
2015_1125_1434,0.2215630887
2015_1125_1437,0.0228465906
2015_1125_1438,0.0386687204
2015_1125_1452,0.1132677151
2015_1125_1455,0.0662724927
2015_1125_1458,0.0187641877
2015_1125_1459,0.3233178397
2015_1125_1461,0.3496428077
2015_1125_1462,0.115087039
2015_1129_1138,0.5626392829
2015_1129_1139,0.385827371
2015_1129_1140,0.4328737556
2015_1129_1153,0.4697999297
2015_1129_1157,0.83071684
2015_1129_1172,0.4498965503
2015_1129_1173,0.4314556171
2015_1129_1181,0.15757089
2015_1129_1186,0.825812469
2015_1129_1207,0.3722419935
2015_1129_1208,0.4827267517
2015_1129_1209,0.6290653763
2015_1129_1211,0.1494651913
2015_1129_1214,0.9329323668
2015_1129_1217,0.6604404278
2015_1129_1231,0.5665500848
2015_1129_1234,0.3895567736
2015_1129_1235,0.2622243391
2015_1129_1242,0.2580009254
2015_1129_1246,0.0526700449
2015_1129_1248,0.9101746749
2015_1129_1257,0.3565430056
2015_1129_1261,0.5160186814
2015_1129_1264,0.8219353143
2015_1129_1268,0.4595001746
2015_1129_1277,0.3391468229
2015_1129_1279,0.5196821318
2015_1129_1295,0.833137208
2015_1129_1301,0.4961676842
2015_1129_1308,0.7109614074
2015_1129_1314,0.2757775686
2015_1129_1316,0.8031608993
2015_1129_1318,0.7862905551
2015_1129_1320,0.2613108362
2015_1129_1323,0.2341325944
2015_1129_1326,0.3684207629
2015_1129_1328,0.250067486
2015_1129_1329,0.4900454022
2015_1129_1332,0.5243726817
2015_1129_1344,0.4215807602
2015_1129_1345,0.5500201381
2015_1129_1352,0.8736538488
2015_1129_1361,0.4243820151
2015_1129_1372,0.4813067877
2015_1129_1374,0.3543124218
2015_1129_1385,0.5137882226
2015_1129_1400,0.3589939193
2015_1129_1411,0.9024643037
2015_1129_1412,0.7815438298
2015_1129_1414,0.7236890961
2015_1129_1417,0.5071514719
2015_1129_1428,0.2083017741
2015_1129_1433,0.4359198188
2015_1129_1434,0.6003551678
2015_1129_1437,0.1098459124
2015_1129_1438,0.1202731029
2015_1129_1452,0.4026914518
2015_1129_1455,0.2725181249
2015_1129_1458,0.0916763019
2015_1129_1459,0.7160516512
2015_1129_1461,0.7394122802
2015_1129_1462,0.4070256786
2015_1138_1139,0.3281054358
2015_1138_1140,0.3723808933
2015_1138_1153,0.4078578719
2015_1138_1157,0.7922984161
2015_1138_1172,0.3886550668
2015_1138_1173,0.4435949507
2015_1138_1181,0.1269394748
2015_1138_1186,0.7865669775
2015_1138_1207,0.3155084118
2015_1138_1208,0.4204318347
2015_1138_1209,0.5686459845
2015_1138_1211,0.1201847045
2015_1138_1214,0.9153476233
2015_1138_1217,0.6018973675
2015_1138_1231,0.5039771188
2015_1138_1234,0.3315781179
2015_1138_1235,0.2164763699
2015_1138_1242,0.2127772758
2015_1138_1246,0.0414282663
2015_1138_1248,0.8873435355
2015_1138_1257,0.3010546489
2015_1138_1261,0.4531915283
2015_1138_1264,0.782046828
2015_1138_1268,0.3978969841
2015_1138_1277,0.2851659765
2015_1138_1279,0.456829956
2015_1138_1295,0.7951326161
2015_1138_1301,0.4335921671
2015_1138_1308,0.6565996509
2015_1138_1314,0.2283970815
2015_1138_1316,0.7602932652
2015_1138_1318,0.7409339825
2015_1138_1320,0.2156756486
2015_1138_1323,0.1920100539
2015_1138_1326,0.3119801406
2015_1138_1328,0.2058486584
2015_1138_1329,0.4275867322
2015_1138_1332,0.4614982785
2015_1138_1344,0.3616596575
2015_1138_1345,0.4872206935
2015_1138_1352,0.8431398834
2015_1138_1361,0.3643135329
2015_1138_1372,0.4190466674
2015_1138_1374,0.2990098933
2015_1138_1385,0.4509795871
2015_1138_1400,0.3033039243
2015_1138_1411,0.8779362235
2015_1138_1412,0.7355186988
2015_1138_1414,0.6706120918
2015_1138_1417,0.4444125846
2015_1138_1428,0.1697961252
2015_1138_1433,0.3752829611
2015_1138_1434,0.5386887008
2015_1138_1437,0.0875281791
2015_1138_1438,0.0960654764
2015_1138_1452,0.3380423136
2015_1138_1455,0.2255232499
2015_1138_1458,0.0727484479
2015_1138_1459,0.6621923739
2015_1138_1461,0.6880536703
2015_1138_1462,0.3479289485
2015_1139_1140,0.5485342466
2015_1139_1153,0.5851469123
2015_1139_1157,0.8865124645
2015_1139_1172,0.5655695261
2015_1139_1173,0.6201492495
2015_1139_1181,0.2294307893
2015_1139_1186,0.8829968968
2015_1139_1207,0.4855728584
2015_1139_1208,0.5976698521
2015_1139_1209,0.7296988796
2015_1139_1211,0.2185876674
2015_1139_1214,0.9567902135
2015_1139_1217,0.7558653851
2015_1139_1231,0.6753920594
2015_1139_1234,0.5039274993
2015_1139_1235,0.3613398812
2015_1139_1242,0.3562910283
2015_1139_1246,0.0813073979
2015_1139_1248,0.9416214924
2015_1139_1257,0.4686625473
2015_1139_1261,0.6292458024
2015_1139_1264,0.8802079445
2015_1139_1268,0.5750611257
2015_1139_1277,0.4496184146
2015_1139_1279,0.6326623067
2015_1139_1295,0.8882424035
2015_1139_1301,0.6105337675
2015_1139_1308,0.7965620412
2015_1139_1314,0.3773954613
2015_1139_1316,0.8665802354
2015_1139_1318,0.8541583343
2015_1139_1320,0.3602496927
2015_1139_1323,0.3273411356
2015_1139_1326,0.4814805392
2015_1139_1328,0.34674761
2015_1139_1329,0.604693988
2015_1139_1332,0.6370201704
2015_1139_1344,0.5370813973
2015_1139_1345,0.6605257612
2015_1139_1352,0.9167162753
2015_1139_1361,0.5399337157
2015_1139_1372,0.5963015443
2015_1139_1374,0.4662387771
2015_1139_1385,0.6271601306
2015_1139_1400,0.4709662831
2015_1139_1411,0.9364218796
2015_1139_1412,0.850632672
2015_1139_1414,0.8065460008
2015_1139_1417,0.6209291452
2015_1139_1428,0.2951905451
2015_1139_1433,0.5516025878
2015_1139_1434,0.7051265882
2015_1139_1437,0.1641827306
2015_1139_1438,0.1787322215
2015_1139_1452,0.5176483726
2015_1139_1455,0.3735544786
2015_1139_1458,0.138422919
2015_1139_1459,0.800567649
2015_1139_1461,0.8187352518
2015_1139_1462,0.5221383111
2015_1140_1153,0.5372280515
2015_1140_1157,0.8653962223
2015_1140_1172,0.5172549256
2015_1140_1173,0.573325347
2015_1140_1181,0.1968217363
2015_1140_1186,0.8613288458
2015_1140_1207,0.4372144642
2015_1140_1208,0.5500852893
2015_1140_1209,0.689620384
2015_1140_1211,0.1871454597
2015_1140_1214,0.9479830478
2015_1140_1217,0.718168193
2015_1140_1231,0.6313295969
2015_1140_1234,0.4553592153
2015_1140_1235,0.3177126386
2015_1140_1242,0.3129746445
2015_1140_1246,0.0678961589
2015_1140_1248,0.929948947
2015_1140_1257,0.4206112826
2015_1140_1261,0.5827888431
2015_1140_1264,0.8581063995
2015_1140_1268,0.5269191487
2015_1140_1277,0.4020422855
2015_1140_1279,0.6148821981
2015_1140_1295,0.8673998994
2015_1140_1301,0.5633591249
2015_1140_1308,0.7631800326
2015_1140_1314,0.3328399704
2015_1140_1316,0.842414529
2015_1140_1318,0.8281887836
2015_1140_1320,0.3166888077
2015_1140_1323,0.2859807028
2015_1140_1326,0.433186508
2015_1140_1328,0.3040434542
2015_1140_1329,0.5573248679
2015_1140_1332,0.5909040332
2015_1140_1344,0.4884641053
2015_1140_1345,0.6155938809
2015_1140_1352,0.9005897568
2015_1140_1361,0.4913322716
2015_1140_1372,0.5486773545
2015_1140_1374,0.4182404076
2015_1140_1385,0.5806160099
2015_1140_1400,0.4232129416
2015_1140_1411,0.9237938318
2015_1140_1412,0.8241645564
2015_1140_1414,0.7743381429
2015_1140_1417,0.5741353612
2015_1140_1428,0.2563443142
2015_1140_1433,0.5030993908
2015_1140_1434,0.6630868952
2015_1140_1437,0.1391724732
2015_1140_1438,0.1519084316
2015_1140_1452,0.469007941
2015_1140_1455,0.3292126769
2015_1140_1458,0.1167883967
2015_1140_1459,0.7676511971
2015_1140_1461,0.7880234041
2015_1140_1462,0.4734901287
2015_1153_1157,0.8470519465
2015_1153_1172,0.4799754216
2015_1153_1173,0.5364957945
2015_1153_1181,0.1742981289
2015_1153_1186,0.842531118
2015_1153_1207,0.4009128314
2015_1153_1208,0.5129538516
2015_1153_1209,0.6568204382
2015_1153_1211,0.1655010006
2015_1153_1214,0.9401151407
2015_1153_1217,0.6870158965
2015_1153_1231,0.5959785577
2015_1153_1234,0.4186717977
2015_1153_1235,0.2862858186
2015_1153_1242,0.2818229033
2015_1153_1246,0.0590417993
2015_1153_1248,0.9195846545
2015_1153_1257,0.3847457608
2015_1153_1261,0.5461294883
2015_1153_1264,0.8389535239
2015_1153_1268,0.4896496067
2015_1153_1277,0.3667578504
2015_1153_1279,0.5497638831
2015_1153_1295,0.8492811338
2015_1153_1301,0.526379967
2015_1153_1308,0.7351683998
2015_1153_1314,0.3005760144
2015_1153_1316,0.8215839474
2015_1153_1318,0.8059110054
2015_1153_1320,0.2853209101
2015_1153_1323,0.2565126151
2015_1153_1326,0.3969834041
2015_1153_1328,0.2734268792
2015_1153_1329,0.5202698474
2015_1153_1332,0.5544125491
2015_1153_1344,0.4513196786
2015_1153_1345,0.5084194295
2015_1153_1352,0.8864122405
2015_1153_1361,0.4541633828
2015_1153_1372,0.511532901
2015_1153_1374,0.3824436053
2015_1153_1385,0.5439151469
2015_1153_1400,0.3872738605
2015_1153_1411,0.9126044528
2015_1153_1412,0.8014900505
2015_1153_1414,0.7472091534
2015_1153_1417,0.5373193021
2015_1153_1428,0.2289508229
2015_1153_1433,0.4658555804
2015_1153_1434,0.628991483
2015_1153_1437,0.1222419736
2015_1153_1438,0.1336691692
2015_1153_1452,0.4320932855
2015_1153_1455,0.2971437304
2015_1153_1458,0.1022574766
2015_1153_1459,0.7399882443
2015_1153_1461,0.7620340454
2015_1153_1462,0.4365127024
2015_1157_1172,0.1428515852
2015_1157_1173,0.1728702283
2015_1157_1181,0.0367161915
2015_1157_1186,0.4913806175
2015_1157_1207,0.1078082621
2015_1157_1208,0.1597839226
2015_1157_1209,0.2568306902
2015_1157_1211,0.034572315
2015_1157_1214,0.7392193323
2015_1157_1217,0.2838469637
2015_1157_1231,0.2103317389
2015_1157_1234,0.1150777446
2015_1157_1235,0.0675368929
2015_1157_1242,0.0661679128
2015_1157_1246,0.0112028971
2015_1157_1248,0.6737188391
2015_1157_1257,0.1014590964
2015_1157_1261,0.1784888298
2015_1157_1264,0.4847044332
2015_1157_1268,0.1476602526
2015_1157_1277,0.0946775091
2015_1157_1279,0.1806504352
2015_1157_1295,0.5043274668
2015_1157_1301,0.1671383348
2015_1157_1308,0.3338866597
2015_1157_1314,0.0720097222
2015_1157_1316,0.4539935605
2015_1157_1318,0.4284918205
2015_1157_1320,0.0672398041
2015_1157_1323,0.0586439166
2015_1157_1326,0.1062421532
2015_1157_1328,0.0636274422
2015_1157_1329,0.1637564236
2015_1157_1332,0.1834496817
2015_1157_1344,0.1293178398
2015_1157_1345,0.1994134861
2015_1157_1352,0.5849051615
2015_1157_1361,0.1306156398
2015_1157_1372,0.1590218732
2015_1157_1374,0.1005749174
2015_1157_1385,0.1771832077
2015_1157_1400,0.1024356824
2015_1157_1411,0.6534399508
2015_1157_1412,0.4216434872
2015_1157_1414,0.3479911709
2015_1157_1417,0.1733443226
2015_1157_1428,0.0508875687
2015_1157_1433,0.1360544871
2015_1157_1434,0.2343748412
2015_1157_1437,0.0245297698
2015_1157_1438,0.0271048754
2015_1157_1452,0.1207890369
2015_1157_1455,0.0709227828
2015_1157_1458,0.0272820791
2015_1157_1459,0.3394477438
2015_1157_1461,0.3663749621
2015_1157_1462,0.122712451
2015_1172_1173,0.5563556312
2015_1172_1181,0.1861345314
2015_1172_1186,0.8528741822
2015_1172_1207,0.4203048925
2015_1172_1208,0.5329442477
2015_1172_1209,0.6746512135
2015_1172_1211,0.1768679652
2015_1172_1214,0.9444710134
2015_1172_1217,0.7039848516
2015_1172_1231,0.61511814
2015_1172_1234,0.4376974382
2015_1172_1235,0.3029370447
2015_1172_1242,0.2983230525
2015_1172_1246,0.0636546565
2015_1172_1248,0.9253152288
2015_1172_1257,0.403883019
2015_1172_1261,0.5659105343
2015_1172_1264,0.8494895976
2015_1172_1268,0.5096822122
2015_1172_1277,0.3855610828
2015_1172_1279,0.569511389
2015_1172_1295,0.859254899
2015_1172_1301,0.5463066998
2015_1172_1308,0.7504748849
2015_1172_1314,0.3176884345
2015_1172_1316,0.8330302228
2015_1172_1318,0.8181402084
2015_1172_1320,0.3019397569
2015_1172_1323,0.2720923263
2015_1172_1326,0.4163174799
2015_1172_1328,0.2896337038
2015_1172_1329,0.5402291106
2015_1172_1332,0.574114112
2015_1172_1344,0.4712320848
2015_1172_1345,0.5991298384
2015_1172_1352,0.8942348678
2015_1172_1361,0.4740928448
2015_1172_1372,0.5315283546
2015_1172_1374,0.4015410879
2015_1172_1385,0.5637156039
2015_1172_1400,0.406453794
2015_1172_1411,0.9187885224
2015_1172_1412,0.8139334977
2015_1172_1414,0.7620449699
2015_1172_1417,0.5571729783
2015_1172_1428,0.243404565
2015_1172_1433,0.4858414364
2015_1172_1434,0.6474921723
2015_1172_1437,0.1311045957
2015_1172_1438,0.1432250862
2015_1172_1452,0.4518559984
2015_1172_1455,0.3141485111
2015_1172_1458,0.1098525401
2015_1172_1459,0.7551089517
2015_1172_1461,0.7762603378
2015_1172_1462,0.4563151335
2015_1173_1181,0.1542420841
2015_1173_1186,0.822143728
2015_1173_1207,0.366350288
2015_1173_1208,0.4764134539
2015_1173_1209,0.6231437925
2015_1173_1211,0.1462778907
2015_1173_1214,0.9313321832
2015_1173_1217,0.6547448174
2015_1173_1231,0.5603280347
2015_1173_1234,0.3835584612
2015_1173_1235,0.2573600686
2015_1173_1242,0.2531881133
2015_1173_1246,0.0514220779
2015_1173_1248,0.9080850058
2015_1173_1257,0.3507609404
2015_1173_1261,0.5096990082
2015_1173_1264,0.8182028898
2015_1173_1268,0.4532244892
2015_1173_1277,0.3335006535
2015_1173_1279,0.5133651826
2015_1173_1295,0.829590906
2015_1173_1301,0.4898450655
2015_1173_1308,0.7057356395
2015_1173_1314,0.2707541505
2015_1173_1316,0.7991311165
2015_1173_1318,0.7820091357
2015_1173_1320,0.2564576208
2015_1173_1323,0.2296272373
2015_1173_1326,0.3625546083
2015_1173_1328,0.2453537302
2015_1173_1329,0.4837258969
2015_1173_1332,0.5180602126
2015_1173_1344,0.4154249176
2015_1173_1345,0.5437518912
2015_1173_1352,0.8708351401
2015_1173_1361,0.4182148435
2015_1173_1372,0.4749950079
2015_1173_1374,0.3485469357
2015_1173_1385,0.5074672239
2015_1173_1400,0.3531939244
2015_1173_1411,0.9002149278
2015_1173_1412,0.7771942617
2015_1173_1414,0.7186023636
2015_1173_1417,0.5008280186
2015_1173_1428,0.2041609706
2015_1173_1433,0.4297101465
2015_1173_1434,0.5942708642
2015_1173_1437,0.1073967997
2015_1173_1438,0.1176222264
2015_1173_1452,0.3966222988
2015_1173_1455,0.2675321466
2015_1173_1458,0.089591524
2015_1173_1459,0.7108804889
2015_1173_1461,0.734508814
2015_1173_1462,0.4009350496
2015_1181_1186,0.9620446098
2015_1181_1207,0.7602049512
2015_1181_1208,0.8330352943
2015_1181_1209,0.900663928
2015_1181_1211,0.4844081211
2015_1181_1214,0.9867320243
2015_1181_1217,0.9122699605
2015_1181_1231,0.8748131936
2015_1181_1234,0.7733348615
2015_1181_1235,0.6551996991
2015_1181_1242,0.6502251986
2015_1181_1246,0.2291377216
2015_1181_1248,0.9818752106
2015_1181_1257,0.747630339
2015_1181_1261,0.8507519254
2015_1181_1264,0.9610567827
2015_1181_1268,0.8196619821
2015_1181_1277,0.7328861682
2015_1181_1279,0.8526053748
2015_1181_1295,0.9638911553
2015_1181_1301,0.8403835306
2015_1181_1308,0.9293319212
2015_1181_1314,0.6706022325
2015_1181_1316,0.9561685447
2015_1181_1318,0.9516220166
2015_1181_1320,0.6541309873
2015_1181_1323,0.6204108901
2015_1181_1326,0.7572049561
2015_1181_1328,0.6406442965
2015_1181_1329,0.8370704599
2015_1181_1332,0.8549521875
2015_1181_1344,0.795780255
2015_1181_1345,0.8672852826
2015_1181_1352,0.9736625508
2015_1181_1361,0.7976391597
2015_1181_1372,0.8322427746
2015_1181_1374,0.7457888646
2015_1181_1385,0.8496145283
2015_1181_1400,0.749637628
2015_1181_1411,0.9801854403
2015_1181_1412,0.9503154469
2015_1181_1414,0.9333452737
2015_1181_1417,0.8461894867
2015_1181_1428,0.5844872429
2015_1181_1433,0.8051307682
2015_1181_1434,0.8892752346
2015_1181_1437,0.3974977972
2015_1181_1438,0.4222771419
2015_1181_1452,0.7828156836
2015_1181_1455,0.6669739122
2015_1181_1458,0.3504816284
2015_1181_1459,0.9309499566
2015_1181_1461,0.9381576835
2015_1181_1462,0.7858584167
2015_1186_1207,0.1676784453
2015_1186_1208,0.1644675735
2015_1186_1209,0.2634670091
2015_1186_1211,0.0357418411
2015_1186_1214,0.7458113386
2015_1186_1217,0.2909081049
2015_1186_1231,0.2161159584
2015_1186_1234,0.1186359809
2015_1186_1235,0.069741002
2015_1186_1242,0.0683306183
2015_1186_1246,0.0115913649
2015_1186_1248,0.6812526277
2015_1186_1257,0.1046460363
2015_1186_1261,0.183600957
2015_1186_1264,0.4933202931
2015_1186_1268,0.1520528412
2015_1186_1277,0.0976745877
2015_1186_1279,0.1858104702
2015_1186_1295,0.5129449179
2015_1186_1301,0.1719934326
2015_1186_1308,0.3415988507
2015_1186_1314,0.074348166
2015_1186_1316,0.4625535459
2015_1186_1318,0.4369557722
2015_1186_1320,0.0694349395
2015_1186_1323,0.0605766521
2015_1186_1326,0.1095610149
2015_1186_1328,0.0657129553
2015_1186_1329,0.1685331614
2015_1186_1332,0.1886712618
2015_1186_1344,0.1332500831
