id,pred
2015_1116_1329,0.765
2015_1116_1332,0.59
2015_1116_1344,0.683
2015_1116_1345,0.654
2015_1116_1352,0.702
2015_1116_1361,0.845
2015_1116_1372,0.493
2015_1116_1374,0.703
2015_1116_1385,0.709
2015_1116_1400,0.723
2015_1116_1411,0.711
2015_1116_1412,0.744
2015_1116_1414,0.771
2015_1116_1417,0.605
2015_1116_1428,0.647
2015_1116_1433,0.639
2015_1116_1434,0.663
2015_1116_1437,0.545
2015_1116_1438,0.797
2015_1116_1452,0.597
2015_1116_1455,0.717
2015_1116_1458,0.641
2015_1116_1459,0.78
2015_1116_1461,0.844
2015_1116_1462,0.592
2015_1124_1125,0.369
2015_1124_1129,0.463
2015_1124_1138,0.344
2015_1124_1139,0.487
2015_1124_1140,0.165
2015_1124_1153,0.656
2015_1124_1157,0.445
2015_1124_1172,0.266
2015_1124_1173,0.523
2015_1124_1181,0.227
2015_1124_1186,0.249
2015_1124_1207,0.45
2015_1124_1208,0.509
2015_1124_1209,0.441
2015_1124_1211,0.262
2015_1124_1214,0.531
2015_1124_1217,0.623
2015_1124_1231,0.277
2015_1124_1234,0.475
2015_1124_1235,0.224
2015_1124_1242,0.442
2015_1124_1246,0.347
2015_1124_1248,0.37
2015_1124_1257,0.466
2015_1124_1261,0.354
2015_1124_1264,0.466
2015_1124_1268,0.452
2015_1124_1277,0.401
2015_1124_1279,0.387
2015_1124_1295,0.649
2015_1124_1301,0.438
2015_1124_1308,0.499
2015_1124_1314,0.272
2015_1124_1316,0.332
2015_1124_1318,0.476
2015_1124_1320,0.592
2015_1124_1323,0.235
2015_1124_1326,0.341
2015_1124_1328,0.4
2015_1124_1329,0.556
2015_1124_1332,0.341
2015_1124_1344,0.44
2015_1124_1345,0.452
2015_1124_1352,0.492
2015_1124_1361,0.671
2015_1124_1372,0.29
2015_1124_1374,0.477
2015_1124_1385,0.428
2015_1124_1400,0.536
2015_1124_1411,0.51
2015_1124_1412,0.536
2015_1124_1414,0.573
2015_1124_1417,0.435
2015_1124_1428,0.428
2015_1124_1433,0.412
2015_1124_1434,0.505
2015_1124_1437,0.302
2015_1124_1438,0.586
2015_1124_1452,0.363
2015_1124_1455,0.498
2015_1124_1458,0.414
2015_1124_1459,0.584
2015_1124_1461,0.69
2015_1124_1462,0.355
2015_1125_1129,0.606
2015_1125_1138,0.465
2015_1125_1139,0.607
2015_1125_1140,0.301
2015_1125_1153,0.765
2015_1125_1157,0.616
2015_1125_1172,0.387
2015_1125_1173,0.644
2015_1125_1181,0.343
2015_1125_1186,0.382
2015_1125_1207,0.575
2015_1125_1208,0.641
2015_1125_1209,0.591
2015_1125_1211,0.409
2015_1125_1214,0.642
2015_1125_1217,0.719
2015_1125_1231,0.403
2015_1125_1234,0.617
2015_1125_1235,0.39
2015_1125_1242,0.556
2015_1125_1246,0.484
2015_1125_1248,0.515
2015_1125_1257,0.596
2015_1125_1261,0.509
2015_1125_1264,0.615
2015_1125_1268,0.607
2015_1125_1277,0.556
2015_1125_1279,0.525
2015_1125_1295,0.763
2015_1125_1301,0.567
2015_1125_1308,0.626
2015_1125_1314,0.398
2015_1125_1316,0.483
2015_1125_1318,0.615
2015_1125_1320,0.709
2015_1125_1323,0.387
2015_1125_1326,0.475
2015_1125_1328,0.552
2015_1125_1329,0.694
2015_1125_1332,0.485
2015_1125_1344,0.605
2015_1125_1345,0.597
2015_1125_1352,0.613
2015_1125_1361,0.769
2015_1125_1372,0.419
2015_1125_1374,0.608
2015_1125_1385,0.594
2015_1125_1400,0.649
2015_1125_1411,0.635
2015_1125_1412,0.643
2015_1125_1414,0.685
2015_1125_1417,0.538
2015_1125_1428,0.556
2015_1125_1433,0.54
2015_1125_1434,0.597
2015_1125_1437,0.449
2015_1125_1438,0.698
2015_1125_1452,0.5
2015_1125_1455,0.625
2015_1125_1458,0.555
2015_1125_1459,0.694
2015_1125_1461,0.781
2015_1125_1462,0.49
2015_1129_1138,0.37
2015_1129_1139,0.503
2015_1129_1140,0.187
2015_1129_1153,0.694
2015_1129_1157,0.483
2015_1129_1172,0.277
2015_1129_1173,0.541
2015_1129_1181,0.25
2015_1129_1186,0.275
2015_1129_1207,0.481
2015_1129_1208,0.547
2015_1129_1209,0.486
2015_1129_1211,0.279
2015_1129_1214,0.545
2015_1129_1217,0.662
2015_1129_1231,0.298
2015_1129_1234,0.509
2015_1129_1235,0.276
2015_1129_1242,0.455
2015_1129_1246,0.383
2015_1129_1248,0.405
2015_1129_1257,0.515
2015_1129_1261,0.376
2015_1129_1264,0.498
2015_1129_1268,0.49
2015_1129_1277,0.447
2015_1129_1279,0.433
2015_1129_1295,0.689
2015_1129_1301,0.478
2015_1129_1308,0.549
2015_1129_1314,0.315
2015_1129_1316,0.389
2015_1129_1318,0.515
2015_1129_1320,0.627
2015_1129_1323,0.279
2015_1129_1326,0.377
2015_1129_1328,0.446
2015_1129_1329,0.6
2015_1129_1332,0.38
2015_1129_1344,0.468
2015_1129_1345,0.489
2015_1129_1352,0.541
2015_1129_1361,0.714
2015_1129_1372,0.326
2015_1129_1374,0.494
2015_1129_1385,0.496
2015_1129_1400,0.569
2015_1129_1411,0.543
2015_1129_1412,0.546
2015_1129_1414,0.579
2015_1129_1417,0.474
2015_1129_1428,0.436
2015_1129_1433,0.449
2015_1129_1434,0.511
2015_1129_1437,0.338
2015_1129_1438,0.618
2015_1129_1452,0.38
2015_1129_1455,0.537
2015_1129_1458,0.432
2015_1129_1459,0.612
2015_1129_1461,0.71
2015_1129_1462,0.396
2015_1138_1139,0.629
2015_1138_1140,0.307
2015_1138_1153,0.801
2015_1138_1157,0.619
2015_1138_1172,0.394
2015_1138_1173,0.692
2015_1138_1181,0.353
2015_1138_1186,0.38
2015_1138_1207,0.606
2015_1138_1208,0.673
2015_1138_1209,0.604
2015_1138_1211,0.401
2015_1138_1214,0.693
2015_1138_1217,0.769
2015_1138_1231,0.413
2015_1138_1234,0.643
2015_1138_1235,0.401
2015_1138_1242,0.605
2015_1138_1246,0.505
2015_1138_1248,0.537
2015_1138_1257,0.644
2015_1138_1261,0.526
2015_1138_1264,0.646
2015_1138_1268,0.654
2015_1138_1277,0.585
2015_1138_1279,0.539
2015_1138_1295,0.848
2015_1138_1301,0.607
2015_1138_1308,0.673
2015_1138_1314,0.426
2015_1138_1316,0.512
2015_1138_1318,0.649
2015_1138_1320,0.769
2015_1138_1323,0.394
2015_1138_1326,0.477
2015_1138_1328,0.584
2015_1138_1329,0.733
2015_1138_1332,0.515
2015_1138_1344,0.62
2015_1138_1345,0.633
2015_1138_1352,0.675
2015_1138_1361,0.813
2015_1138_1372,0.419
2015_1138_1374,0.652
2015_1138_1385,0.626
2015_1138_1400,0.704
2015_1138_1411,0.671
2015_1138_1412,0.692
2015_1138_1414,0.725
2015_1138_1417,0.567
2015_1138_1428,0.588
2015_1138_1433,0.571
2015_1138_1434,0.622
2015_1138_1437,0.453
2015_1138_1438,0.755
2015_1138_1452,0.532
2015_1138_1455,0.682
2015_1138_1458,0.566
2015_1138_1459,0.739
2015_1138_1461,0.827
2015_1138_1462,0.507
2015_1139_1140,0.206
2015_1139_1153,0.67
2015_1139_1157,0.481
2015_1139_1172,0.293
2015_1139_1173,0.532
2015_1139_1181,0.26
2015_1139_1186,0.267
2015_1139_1207,0.473
2015_1139_1208,0.534
2015_1139_1209,0.481
2015_1139_1211,0.295
2015_1139_1214,0.544
2015_1139_1217,0.641
2015_1139_1231,0.312
2015_1139_1234,0.5
2015_1139_1235,0.292
2015_1139_1242,0.473
2015_1139_1246,0.401
2015_1139_1248,0.404
2015_1139_1257,0.509
2015_1139_1261,0.374
2015_1139_1264,0.484
2015_1139_1268,0.483
2015_1139_1277,0.431
2015_1139_1279,0.414
2015_1139_1295,0.668
2015_1139_1301,0.479
2015_1139_1308,0.532
2015_1139_1314,0.32
2015_1139_1316,0.373
2015_1139_1318,0.517
2015_1139_1320,0.602
2015_1139_1323,0.304
2015_1139_1326,0.387
2015_1139_1328,0.457
2015_1139_1329,0.56
2015_1139_1332,0.383
2015_1139_1344,0.482
2015_1139_1345,0.466
2015_1139_1352,0.525
2015_1139_1361,0.694
2015_1139_1372,0.323
2015_1139_1374,0.483
2015_1139_1385,0.484
2015_1139_1400,0.547
2015_1139_1411,0.523
2015_1139_1412,0.546
2015_1139_1414,0.567
2015_1139_1417,0.459
2015_1139_1428,0.468
2015_1139_1433,0.442
2015_1139_1434,0.503
2015_1139_1437,0.334
2015_1139_1438,0.588
2015_1139_1452,0.399
2015_1139_1455,0.512
2015_1139_1458,0.441
2015_1139_1459,0.597
2015_1139_1461,0.696
2015_1139_1462,0.398
2015_1140_1153,0.92
2015_1140_1157,0.825
2015_1140_1172,0.582
2015_1140_1173,0.844
2015_1140_1181,0.521
2015_1140_1186,0.565
2015_1140_1207,0.785
2015_1140_1208,0.841
2015_1140_1209,0.782
2015_1140_1211,0.602
2015_1140_1214,0.851
2015_1140_1217,0.893
2015_1140_1231,0.611
2015_1140_1234,0.829
2015_1140_1235,0.614
2015_1140_1242,0.771
2015_1140_1246,0.688
2015_1140_1248,0.708
2015_1140_1257,0.802
2015_1140_1261,0.737
2015_1140_1264,0.833
2015_1140_1268,0.826
2015_1140_1277,0.777
2015_1140_1279,0.764
2015_1140_1295,0.939
2015_1140_1301,0.765
2015_1140_1308,0.848
2015_1140_1314,0.604
2015_1140_1316,0.726
2015_1140_1318,0.833
2015_1140_1320,0.918
2015_1140_1323,0.589
2015_1140_1326,0.652
2015_1140_1328,0.775
2015_1140_1329,0.879
2015_1140_1332,0.669
2015_1140_1344,0.822
2015_1140_1345,0.784
2015_1140_1352,0.839
2015_1140_1361,0.913
2015_1140_1372,0.594
2015_1140_1374,0.849
2015_1140_1385,0.823
2015_1140_1400,0.85
2015_1140_1411,0.814
2015_1140_1412,0.846
2015_1140_1414,0.898
2015_1140_1417,0.701
2015_1140_1428,0.731
2015_1140_1433,0.747
2015_1140_1434,0.782
2015_1140_1437,0.681
2015_1140_1438,0.897
2015_1140_1452,0.725
2015_1140_1455,0.866
2015_1140_1458,0.762
2015_1140_1459,0.893
2015_1140_1461,0.929
2015_1140_1462,0.717
2015_1153_1157,0.276
2015_1153_1172,0.163
2015_1153_1173,0.354
2015_1153_1181,0.13
2015_1153_1186,0.139
2015_1153_1207,0.297
2015_1153_1208,0.342
2015_1153_1209,0.308
2015_1153_1211,0.157
2015_1153_1214,0.367
2015_1153_1217,0.475
2015_1153_1231,0.159
2015_1153_1234,0.32
2015_1153_1235,0.138
2015_1153_1242,0.289
2015_1153_1246,0.223
2015_1153_1248,0.249
2015_1153_1257,0.343
2015_1153_1261,0.188
2015_1153_1264,0.299
2015_1153_1268,0.301
2015_1153_1277,0.246
2015_1153_1279,0.235
2015_1153_1295,0.474
2015_1153_1301,0.311
2015_1153_1308,0.365
2015_1153_1314,0.14
2015_1153_1316,0.213
2015_1153_1318,0.325
2015_1153_1320,0.43
2015_1153_1323,0.14
2015_1153_1326,0.238
2015_1153_1328,0.274
2015_1153_1329,0.39
2015_1153_1332,0.216
2015_1153_1344,0.279
2015_1153_1345,0.296
2015_1153_1352,0.345
2015_1153_1361,0.547
2015_1153_1372,0.184
2015_1153_1374,0.309
2015_1153_1385,0.278
2015_1153_1400,0.376
2015_1153_1411,0.378
2015_1153_1412,0.381
2015_1153_1414,0.371
2015_1153_1417,0.317
2015_1153_1428,0.282
2015_1153_1433,0.272
2015_1153_1434,0.354
2015_1153_1437,0.184
2015_1153_1438,0.395
2015_1153_1452,0.21
2015_1153_1455,0.32
2015_1153_1458,0.246
2015_1153_1459,0.398
2015_1153_1461,0.535
2015_1153_1462,0.223
2015_1157_1172,0.284
2015_1157_1173,0.572
2015_1157_1181,0.24
2015_1157_1186,0.269
2015_1157_1207,0.493
2015_1157_1208,0.556
2015_1157_1209,0.479
2015_1157_1211,0.279
2015_1157_1214,0.573
2015_1157_1217,0.695
2015_1157_1231,0.319
2015_1157_1234,0.532
2015_1157_1235,0.255
2015_1157_1242,0.491
2015_1157_1246,0.368
2015_1157_1248,0.411
2015_1157_1257,0.526
2015_1157_1261,0.395
2015_1157_1264,0.534
2015_1157_1268,0.515
2015_1157_1277,0.442
2015_1157_1279,0.436
2015_1157_1295,0.732
2015_1157_1301,0.485
2015_1157_1308,0.575
2015_1157_1314,0.307
2015_1157_1316,0.388
2015_1157_1318,0.539
2015_1157_1320,0.666
2015_1157_1323,0.27
2015_1157_1326,0.375
2015_1157_1328,0.451
2015_1157_1329,0.629
2015_1157_1332,0.369
2015_1157_1344,0.487
2015_1157_1345,0.495
2015_1157_1352,0.543
2015_1157_1361,0.737
2015_1157_1372,0.322
2015_1157_1374,0.527
2015_1157_1385,0.508
2015_1157_1400,0.582
2015_1157_1411,0.557
2015_1157_1412,0.582
2015_1157_1414,0.627
2015_1157_1417,0.471
2015_1157_1428,0.474
2015_1157_1433,0.443
2015_1157_1434,0.537
2015_1157_1437,0.349
2015_1157_1438,0.644
2015_1157_1452,0.39
2015_1157_1455,0.558
2015_1157_1458,0.47
2015_1157_1459,0.642
2015_1157_1461,0.753
2015_1157_1462,0.404
2015_1172_1173,0.73
2015_1172_1181,0.479
2015_1172_1186,0.5
2015_1172_1207,0.71
2015_1172_1208,0.752
2015_1172_1209,0.697
2015_1172_1211,0.526
2015_1172_1214,0.763
2015_1172_1217,0.813
2015_1172_1231,0.535
2015_1172_1234,0.715
2015_1172_1235,0.529
2015_1172_1242,0.685
2015_1172_1246,0.599
2015_1172_1248,0.632
2015_1172_1257,0.715
2015_1172_1261,0.629
2015_1172_1264,0.738
2015_1172_1268,0.731
2015_1172_1277,0.676
2015_1172_1279,0.66
2015_1172_1295,0.858
2015_1172_1301,0.685
2015_1172_1308,0.751
2015_1172_1314,0.529
2015_1172_1316,0.626
2015_1172_1318,0.729
2015_1172_1320,0.836
2015_1172_1323,0.521
2015_1172_1326,0.584
2015_1172_1328,0.672
2015_1172_1329,0.777
2015_1172_1332,0.586
2015_1172_1344,0.707
2015_1172_1345,0.708
2015_1172_1352,0.734
2015_1172_1361,0.859
2015_1172_1372,0.503
2015_1172_1374,0.731
2015_1172_1385,0.709
2015_1172_1400,0.766
2015_1172_1411,0.737
2015_1172_1412,0.745
2015_1172_1414,0.786
2015_1172_1417,0.645
2015_1172_1428,0.673
2015_1172_1433,0.674
2015_1172_1434,0.702
2015_1172_1437,0.578
2015_1172_1438,0.788
2015_1172_1452,0.641
2015_1172_1455,0.747
2015_1172_1458,0.674
2015_1172_1459,0.801
2015_1172_1461,0.859
2015_1172_1462,0.619
2015_1173_1181,0.22
2015_1173_1186,0.226
2015_1173_1207,0.446
2015_1173_1208,0.487
2015_1173_1209,0.438
2015_1173_1211,0.252
2015_1173_1214,0.517
2015_1173_1217,0.612
2015_1173_1231,0.259
2015_1173_1234,0.447
2015_1173_1235,0.245
2015_1173_1242,0.428
2015_1173_1246,0.332
2015_1173_1248,0.367
2015_1173_1257,0.471
2015_1173_1261,0.33
2015_1173_1264,0.461
2015_1173_1268,0.443
2015_1173_1277,0.382
2015_1173_1279,0.374
2015_1173_1295,0.643
2015_1173_1301,0.431
2015_1173_1308,0.528
2015_1173_1314,0.257
2015_1173_1316,0.34
2015_1173_1318,0.471
2015_1173_1320,0.589
2015_1173_1323,0.254
2015_1173_1326,0.332
2015_1173_1328,0.399
2015_1173_1329,0.542
2015_1173_1332,0.337
2015_1173_1344,0.441
2015_1173_1345,0.431
2015_1173_1352,0.489
2015_1173_1361,0.663
2015_1173_1372,0.28
2015_1173_1374,0.456
2015_1173_1385,0.427
2015_1173_1400,0.519
2015_1173_1411,0.49
2015_1173_1412,0.504
2015_1173_1414,0.523
2015_1173_1417,0.434
2015_1173_1428,0.39
2015_1173_1433,0.384
2015_1173_1434,0.494
2015_1173_1437,0.288
2015_1173_1438,0.574
2015_1173_1452,0.34
2015_1173_1455,0.488
2015_1173_1458,0.39
2015_1173_1459,0.559
2015_1173_1461,0.693
2015_1173_1462,0.338
2015_1181_1186,0.512
2015_1181_1207,0.741
2015_1181_1208,0.795
2015_1181_1209,0.722
2015_1181_1211,0.56
2015_1181_1214,0.796
2015_1181_1217,0.854
2015_1181_1231,0.562
2015_1181_1234,0.756
2015_1181_1235,0.584
2015_1181_1242,0.71
2015_1181_1246,0.642
2015_1181_1248,0.678
2015_1181_1257,0.752
2015_1181_1261,0.688
2015_1181_1264,0.757
2015_1181_1268,0.758
2015_1181_1277,0.717
2015_1181_1279,0.705
2015_1181_1295,0.903
2015_1181_1301,0.71
2015_1181_1308,0.775
2015_1181_1314,0.561
2015_1181_1316,0.648
2015_1181_1318,0.789
2015_1181_1320,0.848
2015_1181_1323,0.555
2015_1181_1326,0.615
2015_1181_1328,0.716
2015_1181_1329,0.834
2015_1181_1332,0.631
2015_1181_1344,0.764
2015_1181_1345,0.749
2015_1181_1352,0.778
2015_1181_1361,0.887
2015_1181_1372,0.553
2015_1181_1374,0.772
2015_1181_1385,0.759
2015_1181_1400,0.798
2015_1181_1411,0.771
2015_1181_1412,0.791
2015_1181_1414,0.839
2015_1181_1417,0.66
2015_1181_1428,0.696
2015_1181_1433,0.699
2015_1181_1434,0.732
2015_1181_1437,0.637
2015_1181_1438,0.831
2015_1181_1452,0.677
2015_1181_1455,0.792
2015_1181_1458,0.714
2015_1181_1459,0.83
2015_1181_1461,0.887
2015_1181_1462,0.664
2015_1186_1207,0.699
2015_1186_1208,0.759
2015_1186_1209,0.698
2015_1186_1211,0.528
2015_1186_1214,0.77
2015_1186_1217,0.825
2015_1186_1231,0.537
2015_1186_1234,0.723
2015_1186_1235,0.536
2015_1186_1242,0.69
2015_1186_1246,0.603
2015_1186_1248,0.646
2015_1186_1257,0.737
2015_1186_1261,0.639
2015_1186_1264,0.756
2015_1186_1268,0.742
2015_1186_1277,0.678
2015_1186_1279,0.66
2015_1186_1295,0.863
2015_1186_1301,0.692
2015_1186_1308,0.762
2015_1186_1314,0.531
2015_1186_1316,0.638
2015_1186_1318,0.754
2015_1186_1320,0.819
2015_1186_1323,0.52
2015_1186_1326,0.585
2015_1186_1328,0.678
2015_1186_1329,0.797
2015_1186_1332,0.601
2015_1186_1344,0.718
2015_1186_1345,0.723
2015_1186_1352,0.748
2015_1186_1361,0.857
2015_1186_1372,0.518
2015_1186_1374,0.732
2015_1186_1385,0.729
2015_1186_1400,0.769
2015_1186_1411,0.751
2015_1186_1412,0.773
2015_1186_1414,0.814
2015_1186_1417,0.637
2015_1186_1428,0.664
2015_1186_1433,0.663
2015_1186_1434,0.717
2015_1186_1437,0.576
2015_1186_1438,0.81
2015_1186_1452,0.631
2015_1186_1455,0.755
2015_1186_1458,0.682
2015_1186_1459,0.818
2015_1186_1461,0.873
2015_1186_1462,0.621
2015_1207_1208,0.575
2015_1207_1209,0.493
2015_1207_1211,0.307
2015_1207_1214,0.575
2015_1207_1217,0.653
2015_1207_1231,0.333
2015_1207_1234,0.518
2015_1207_1235,0.292
2015_1207_1242,0.473
2015_1207_1246,0.404
2015_1207_1248,0.42
2015_1207_1257,0.545
2015_1207_1261,0.391
2015_1207_1264,0.521
2015_1207_1268,0.518
2015_1207_1277,0.449
2015_1207_1279,0.44
2015_1207_1295,0.7
2015_1207_1301,0.489
2015_1207_1308,0.559
2015_1207_1314,0.319
2015_1207_1316,0.407
2015_1207_1318,0.543
2015_1207_1320,0.646
2015_1207_1323,0.302
2015_1207_1326,0.38
2015_1207_1328,0.464
2015_1207_1329,0.606
2015_1207_1332,0.396
2015_1207_1344,0.508
2015_1207_1345,0.494
2015_1207_1352,0.547
2015_1207_1361,0.717
2015_1207_1372,0.343
2015_1207_1374,0.518
2015_1207_1385,0.485
2015_1207_1400,0.578
2015_1207_1411,0.564
2015_1207_1412,0.561
2015_1207_1414,0.62
2015_1207_1417,0.466
2015_1207_1428,0.464
2015_1207_1433,0.47
2015_1207_1434,0.537
2015_1207_1437,0.354
2015_1207_1438,0.629
2015_1207_1452,0.413
2015_1207_1455,0.556
2015_1207_1458,0.464
2015_1207_1459,0.632
2015_1207_1461,0.738
2015_1207_1462,0.412
2015_1208_1209,0.43
2015_1208_1211,0.255
2015_1208_1214,0.523
2015_1208_1217,0.622
2015_1208_1231,0.285
2015_1208_1234,0.46
2015_1208_1235,0.214
2015_1208_1242,0.424
2015_1208_1246,0.329
2015_1208_1248,0.35
2015_1208_1257,0.464
2015_1208_1261,0.318
2015_1208_1264,0.47
2015_1208_1268,0.453
2015_1208_1277,0.402
2015_1208_1279,0.359
2015_1208_1295,0.656
2015_1208_1301,0.443
2015_1208_1308,0.506
2015_1208_1314,0.274
2015_1208_1316,0.337
2015_1208_1318,0.468
2015_1208_1320,0.584
2015_1208_1323,0.239
2015_1208_1326,0.34
2015_1208_1328,0.404
2015_1208_1329,0.551
2015_1208_1332,0.339
2015_1208_1344,0.443
2015_1208_1345,0.443
2015_1208_1352,0.492
2015_1208_1361,0.667
2015_1208_1372,0.274
2015_1208_1374,0.46
2015_1208_1385,0.433
2015_1208_1400,0.542
2015_1208_1411,0.505
2015_1208_1412,0.507
2015_1208_1414,0.537
2015_1208_1417,0.431
2015_1208_1428,0.411
2015_1208_1433,0.409
2015_1208_1434,0.481
2015_1208_1437,0.315
2015_1208_1438,0.575
2015_1208_1452,0.354
2015_1208_1455,0.505
2015_1208_1458,0.409
2015_1208_1459,0.57
2015_1208_1461,0.692
2015_1208_1462,0.355
2015_1209_1211,0.32
2015_1209_1214,0.572
2015_1209_1217,0.653
2015_1209_1231,0.333
2015_1209_1234,0.53
2015_1209_1235,0.309
2015_1209_1242,0.498
2015_1209_1246,0.401
2015_1209_1248,0.445
2015_1209_1257,0.538
2015_1209_1261,0.419
2015_1209_1264,0.519
2015_1209_1268,0.524
2015_1209_1277,0.471
2015_1209_1279,0.437
2015_1209_1295,0.699
2015_1209_1301,0.482
2015_1209_1308,0.573
2015_1209_1314,0.332
2015_1209_1316,0.41
2015_1209_1318,0.537
2015_1209_1320,0.628
2015_1209_1323,0.301
2015_1209_1326,0.387
2015_1209_1328,0.477
2015_1209_1329,0.604
2015_1209_1332,0.401
2015_1209_1344,0.493
2015_1209_1345,0.511
2015_1209_1352,0.541
2015_1209_1361,0.723
2015_1209_1372,0.324
2015_1209_1374,0.524
2015_1209_1385,0.51
2015_1209_1400,0.566
2015_1209_1411,0.562
2015_1209_1412,0.584
2015_1209_1414,0.606
2015_1209_1417,0.485
2015_1209_1428,0.466
2015_1209_1433,0.472
2015_1209_1434,0.532
2015_1209_1437,0.372
2015_1209_1438,0.631
2015_1209_1452,0.413
2015_1209_1455,0.552
2015_1209_1458,0.463
2015_1209_1459,0.614
2015_1209_1461,0.73
2015_1209_1462,0.416
2015_1211_1214,0.756
2015_1211_1217,0.826
2015_1211_1231,0.529
2015_1211_1234,0.724
2015_1211_1235,0.506
2015_1211_1242,0.685
2015_1211_1246,0.592
2015_1211_1248,0.614
2015_1211_1257,0.721
2015_1211_1261,0.63
2015_1211_1264,0.723
2015_1211_1268,0.733
2015_1211_1277,0.664
2015_1211_1279,0.655
2015_1211_1295,0.866
2015_1211_1301,0.669
2015_1211_1308,0.745
2015_1211_1314,0.509
2015_1211_1316,0.601
2015_1211_1318,0.75
2015_1211_1320,0.817
2015_1211_1323,0.505
2015_1211_1326,0.566
