id,pred
2015_1112_1344,0.686491
2015_1112_1345,0.783459
2015_1112_1352,0.856699
2015_1112_1361,0.754531
2015_1112_1372,0.817568
2015_1112_1374,0.693694
2015_1112_1385,0.763082
2015_1112_1400,0.803359
2015_1112_1411,0.850235
2015_1112_1412,0.839258
2015_1112_1414,0.827205
2015_1112_1417,0.809427
2015_1112_1428,0.646294
2015_1112_1433,0.743403
2015_1112_1434,0.821082
2015_1112_1437,0.262780
2015_1112_1438,0.416444
2015_1112_1452,0.684352
2015_1112_1455,0.730766
2015_1112_1458,0.327722
2015_1112_1459,0.823111
2015_1112_1461,0.810889
2015_1112_1462,0.687033
2015_1116_1124,0.402816
2015_1116_1125,0.739830
2015_1116_1129,0.668533
2015_1116_1138,0.701054
2015_1116_1139,0.553079
2015_1116_1140,0.672271
2015_1116_1153,0.604100
2015_1116_1157,0.747179
2015_1116_1172,0.667282
2015_1116_1173,0.660036
2015_1116_1181,0.051526
2015_1116_1186,0.700623
2015_1116_1207,0.398859
2015_1116_1208,0.652774
2015_1116_1209,0.719233
2015_1116_1211,0.321156
2015_1116_1214,0.749357
2015_1116_1217,0.708885
2015_1116_1231,0.667697
2015_1116_1234,0.572010
2015_1116_1235,0.373893
2015_1116_1242,0.260150
2015_1116_1246,0.136721
2015_1116_1248,0.742742
2015_1116_1257,0.421083
2015_1116_1261,0.630236
2015_1116_1264,0.742803
2015_1116_1268,0.428305
2015_1116_1277,0.556365
2015_1116_1279,0.674122
2015_1116_1295,0.740848
2015_1116_1301,0.602983
2015_1116_1308,0.729138
2015_1116_1314,0.402549
2015_1116_1316,0.748996
2015_1116_1318,0.723468
2015_1116_1320,0.447550
2015_1116_1323,0.331002
2015_1116_1326,0.660645
2015_1116_1328,0.368456
2015_1116_1329,0.622511
2015_1116_1332,0.596974
2015_1116_1344,0.522414
2015_1116_1345,0.643799
2015_1116_1352,0.749151
2015_1116_1361,0.605606
2015_1116_1372,0.691237
2015_1116_1374,0.530811
2015_1116_1385,0.616709
2015_1116_1400,0.671146
2015_1116_1411,0.739313
2015_1116_1412,0.722855
2015_1116_1414,0.705140
2015_1116_1417,0.679667
2015_1116_1428,0.477201
2015_1116_1433,0.591382
2015_1116_1434,0.696281
2015_1116_1437,0.151149
2015_1116_1438,0.262806
2015_1116_1452,0.519938
2015_1116_1455,0.575534
2015_1116_1458,0.195832
2015_1116_1459,0.699207
2015_1116_1461,0.681734
2015_1116_1462,0.523043
2015_1124_1125,0.808274
2015_1124_1129,0.749379
2015_1124_1138,0.776618
2015_1124_1139,0.647224
2015_1124_1140,0.752542
2015_1124_1153,0.693455
2015_1124_1157,0.814175
2015_1124_1172,0.748318
2015_1124_1173,0.742155
2015_1124_1181,0.074536
2015_1124_1186,0.776261
2015_1124_1207,0.495881
2015_1124_1208,0.735945
2015_1124_1209,0.791568
2015_1124_1211,0.412238
2015_1124_1214,0.815918
2015_1124_1217,0.783082
2015_1124_1231,0.748669
2015_1124_1234,0.664587
2015_1124_1235,0.469585
2015_1124_1242,0.342664
2015_1124_1246,0.190148
2015_1124_1248,0.810615
2015_1124_1257,0.518845
2015_1124_1261,0.716461
2015_1124_1264,0.810664
2015_1124_1268,0.526220
2015_1124_1277,0.650256
2015_1124_1279,0.754106
2015_1124_1295,0.809092
2015_1124_1301,0.692462
2015_1124_1308,0.799633
2015_1124_1314,0.499722
2015_1124_1316,0.815629
2015_1124_1318,0.795023
2015_1124_1320,0.545664
2015_1124_1323,0.423136
2015_1124_1326,0.742674
2015_1124_1328,0.463787
2015_1124_1329,0.709708
2015_1124_1332,0.687104
2015_1124_1344,0.618565
2015_1124_1345,0.728225
2015_1124_1352,0.815753
2015_1124_1361,0.694793
2015_1124_1372,0.768463
2015_1124_1374,0.626480
2015_1124_1385,0.704610
2015_1124_1400,0.751591
2015_1124_1411,0.807857
2015_1124_1412,0.794524
2015_1124_1414,0.779996
2015_1124_1417,0.758777
2015_1124_1428,0.575049
2015_1124_1433,0.682097
2015_1124_1434,0.772660
2015_1124_1437,0.208850
2015_1124_1438,0.345769
2015_1124_1452,0.616221
2015_1124_1455,0.667791
2015_1124_1458,0.265259
2015_1124_1459,0.775088
2015_1124_1461,0.760513
2015_1124_1462,0.619159
2015_1125_1129,0.414953
2015_1125_1138,0.451957
2015_1125_1139,0.303229
2015_1125_1140,0.419064
2015_1125_1153,0.349211
2015_1125_1157,0.509633
2015_1125_1172,0.413583
2015_1125_1173,0.405733
2015_1125_1181,0.018746
2015_1125_1186,0.451448
2015_1125_1207,0.189186
2015_1125_1208,0.397993
2015_1125_1209,0.473916
2015_1125_1211,0.142638
2015_1125_1214,0.512522
2015_1125_1217,0.461299
2015_1125_1231,0.414037
2015_1125_1234,0.319726
2015_1125_1235,0.173555
2015_1125_1242,0.110046
2015_1125_1246,0.052756
2015_1125_1248,0.503796
2015_1125_1257,0.203686
2015_1125_1261,0.374758
2015_1125_1264,0.503875
2015_1125_1268,0.208522
2015_1125_1277,0.306047
2015_1125_1279,0.421114
2015_1125_1295,0.501323
2015_1125_1301,0.348151
2015_1125_1308,0.486296
2015_1125_1314,0.191554
2015_1125_1316,0.512042
2015_1125_1318,0.479173
2015_1125_1320,0.221721
2015_1125_1323,0.148206
2015_1125_1326,0.406388
2015_1125_1328,0.170239
2015_1125_1329,0.367056
2015_1125_1332,0.342491
2015_1125_1344,0.277806
2015_1125_1345,0.388601
2015_1125_1352,0.512249
2015_1125_1361,0.350644
2015_1125_1372,0.440489
2015_1125_1374,0.284614
2015_1125_1385,0.361356
2015_1125_1400,0.417823
2015_1125_1411,0.499328
2015_1125_1412,0.478409
2015_1125_1414,0.456810
2015_1125_1417,0.427307
2015_1125_1428,0.242992
2015_1125_1433,0.337288
2015_1125_1434,0.446348
2015_1125_1437,0.058928
2015_1125_1438,0.111400
2015_1125_1452,0.275820
2015_1125_1455,0.322868
2015_1125_1458,0.078882
2015_1125_1459,0.449779
2015_1125_1461,0.429636
2015_1125_1462,0.278312
2015_1129_1138,0.537619
2015_1129_1139,0.380261
2015_1129_1140,0.504228
2015_1129_1153,0.430704
2015_1129_1157,0.594371
2015_1129_1172,0.498589
2015_1129_1173,0.490475
2015_1129_1181,0.026229
2015_1129_1186,0.537108
2015_1129_1207,0.247539
2015_1129_1208,0.482431
2015_1129_1209,0.559492
2015_1129_1211,0.189998
2015_1129_1214,0.597156
2015_1129_1217,0.546965
2015_1129_1231,0.499057
2015_1129_1234,0.398552
2015_1129_1235,0.228445
2015_1129_1242,0.148458
2015_1129_1246,0.072807
2015_1129_1248,0.588729
2015_1129_1257,0.265049
2015_1129_1261,0.458017
2015_1129_1264,0.588805
2015_1129_1268,0.270847
2015_1129_1277,0.383401
2015_1129_1279,0.506332
2015_1129_1295,0.586331
2015_1129_1301,0.429559
2015_1129_1308,0.571677
2015_1129_1314,0.250412
2015_1129_1316,0.596693
2015_1129_1318,0.564678
2015_1129_1320,0.286563
2015_1129_1323,0.196990
2015_1129_1326,0.491153
2015_1129_1328,0.224365
2015_1129_1329,0.449835
2015_1129_1332,0.423436
2015_1129_1344,0.351639
2015_1129_1345,0.472611
2015_1129_1352,0.596892
2015_1129_1361,0.432249
2015_1129_1372,0.526064
2015_1129_1374,0.359357
2015_1129_1385,0.443750
2015_1129_1400,0.502953
2015_1129_1411,0.584395
2015_1129_1412,0.563926
2015_1129_1414,0.542482
2015_1129_1417,0.512668
2015_1129_1428,0.311564
2015_1129_1433,0.417784
2015_1129_1434,0.531979
2015_1129_1437,0.081124
2015_1129_1438,0.150205
2015_1129_1452,0.349380
2015_1129_1455,0.402011
2015_1129_1458,0.107733
2015_1129_1459,0.535431
2015_1129_1461,0.515043
2015_1129_1462,0.352214
2015_1138_1139,0.345427
2015_1138_1140,0.466588
2015_1138_1153,0.394188
2015_1138_1157,0.557569
2015_1138_1172,0.460978
2015_1138_1173,0.452923
2015_1138_1181,0.022641
2015_1138_1186,0.499486
2015_1138_1207,0.220537
2015_1138_1208,0.444957
2015_1138_1209,0.522070
2015_1138_1211,0.167872
2015_1138_1214,0.560420
2015_1138_1217,0.509412
2015_1138_1231,0.461443
2015_1138_1234,0.363024
2015_1138_1235,0.202963
2015_1138_1242,0.130391
2015_1138_1246,0.063262
2015_1138_1248,0.551801
2015_1138_1257,0.236737
2015_1138_1261,0.420897
2015_1138_1264,0.551879
2015_1138_1268,0.242120
2015_1138_1277,0.348441
2015_1138_1279,0.468683
2015_1138_1295,0.549353
2015_1138_1301,0.393073
2015_1138_1308,0.534429
2015_1138_1314,0.223189
2015_1138_1316,0.559946
2015_1138_1318,0.527325
2015_1138_1320,0.256756
2015_1138_1323,0.174224
2015_1138_1326,0.453596
2015_1138_1328,0.199221
2015_1138_1329,0.412873
2015_1138_1332,0.387117
2015_1138_1344,0.318081
2015_1138_1345,0.435258
2015_1138_1352,0.560150
2015_1138_1361,0.395694
2015_1138_1372,0.488399
2015_1138_1374,0.325432
2015_1138_1385,0.406919
2015_1138_1400,0.465318
2015_1138_1411,0.547377
2015_1138_1412,0.526562
2015_1138_1414,0.504894
2015_1138_1417,0.475001
2015_1138_1428,0.280177
2015_1138_1433,0.381629
2015_1138_1434,0.494333
2015_1138_1437,0.070572
2015_1138_1438,0.131958
2015_1138_1452,0.315933
2015_1138_1455,0.366362
2015_1138_1458,0.094074
2015_1138_1459,0.497800
2015_1138_1461,0.477373
2015_1138_1462,0.318628
2015_1139_1140,0.623717
2015_1139_1153,0.552175
2015_1139_1157,0.704851
2015_1139_1172,0.618409
2015_1139_1173,0.610720
2015_1139_1181,0.042052
2015_1139_1186,0.654109
2015_1139_1207,0.349023
2015_1139_1208,0.603037
2015_1139_1209,0.674265
2015_1139_1211,0.276562
2015_1139_1214,0.707251
2015_1139_1217,0.663037
2015_1139_1231,0.618850
2015_1139_1234,0.519226
2015_1139_1235,0.325487
2015_1139_1242,0.221266
2015_1139_1246,0.113456
2015_1139_1248,0.699970
2015_1139_1257,0.370180
2015_1139_1261,0.579352
2015_1139_1264,0.700036
2015_1139_1268,0.377098
2015_1139_1277,0.503326
2015_1139_1279,0.625690
2015_1139_1295,0.697888
2015_1139_1301,0.551020
2015_1139_1308,0.685063
2015_1139_1314,0.352521
2015_1139_1316,0.706853
2015_1139_1318,0.678876
2015_1139_1320,0.395633
2015_1139_1323,0.285615
2015_1139_1326,0.611364
2015_1139_1328,0.320393
2015_1139_1329,0.571287
2015_1139_1332,0.544818
2015_1139_1344,0.469189
2015_1139_1345,0.593578
2015_1139_1352,0.707024
2015_1139_1361,0.553732
2015_1139_1372,0.644006
2015_1139_1374,0.477586
2015_1139_1385,0.565247
2015_1139_1400,0.622519
2015_1139_1411,0.696203
2015_1139_1412,0.678209
2015_1139_1414,0.658986
2015_1139_1417,0.631609
2015_1139_1428,0.424488
2015_1139_1433,0.539062
2015_1139_1434,0.649430
2015_1139_1437,0.125787
2015_1139_1438,0.223645
2015_1139_1452,0.466719
2015_1139_1455,0.522821
2015_1139_1458,0.164424
2015_1139_1459,0.652581
2015_1139_1461,0.633818
2015_1139_1462,0.469817
2015_1140_1153,0.426562
2015_1140_1157,0.590287
2015_1140_1172,0.494361
2015_1140_1173,0.486249
2015_1140_1181,0.025800
2015_1140_1186,0.532901
2015_1140_1207,0.244403
2015_1140_1208,0.478209
2015_1140_1209,0.555319
2015_1140_1211,0.187409
2015_1140_1214,0.593081
2015_1140_1217,0.542771
2015_1140_1231,0.494828
2015_1140_1234,0.394505
2015_1140_1235,0.225478
2015_1140_1242,0.146332
2015_1140_1246,0.071673
2015_1140_1248,0.584627
2015_1140_1257,0.261768
2015_1140_1261,0.453822
2015_1140_1264,0.584704
2015_1140_1268,0.267520
2015_1140_1277,0.379411
2015_1140_1279,0.502104
2015_1140_1295,0.582223
2015_1140_1301,0.425420
2015_1140_1308,0.567531
2015_1140_1314,0.247251
2015_1140_1316,0.592616
2015_1140_1318,0.560516
2015_1140_1320,0.283118
2015_1140_1323,0.194328
2015_1140_1326,0.486927
2015_1140_1328,0.221435
2015_1140_1329,0.445653
2015_1140_1332,0.419312
2015_1140_1344,0.347793
2015_1140_1345,0.468397
2015_1140_1352,0.592816
2015_1140_1361,0.428104
2015_1140_1372,0.521846
2015_1140_1374,0.355472
2015_1140_1385,0.439579
2015_1140_1400,0.498725
2015_1140_1411,0.580281
2015_1140_1412,0.559762
2015_1140_1414,0.538281
2015_1140_1417,0.508441
2015_1140_1428,0.307947
2015_1140_1433,0.413676
2015_1140_1434,0.527766
2015_1140_1437,0.079872
2015_1140_1438,0.148059
2015_1140_1452,0.345546
2015_1140_1455,0.397952
2015_1140_1458,0.106118
2015_1140_1459,0.531222
2015_1140_1461,0.510818
2015_1140_1462,0.348365
2015_1153_1157,0.659495
2015_1153_1172,0.567912
2015_1153_1173,0.559930
2015_1153_1181,0.034379
2015_1153_1186,0.605321
2015_1153_1207,0.303054
2015_1153_1208,0.551980
2015_1153_1209,0.626699
2015_1153_1211,0.236667
2015_1153_1214,0.662087
2015_1153_1217,0.614767
2015_1153_1231,0.568371
2015_1153_1234,0.466918
2015_1153_1235,0.281278
2015_1153_1242,0.187282
2015_1153_1246,0.094032
2015_1153_1248,0.654231
2015_1153_1257,0.322806
2015_1153_1261,0.527635
2015_1153_1264,0.654303
2015_1153_1268,0.329301
2015_1153_1277,0.451117
2015_1153_1279,0.575495
2015_1153_1295,0.651990
2015_1153_1301,0.498833
2015_1153_1308,0.638227
2015_1153_1314,0.306308
2015_1153_1316,0.661657
2015_1153_1318,0.631615
2015_1153_1320,0.346795
2015_1153_1323,0.244856
2015_1153_1326,0.560598
2015_1153_1328,0.276593
2015_1153_1329,0.519401
2015_1153_1332,0.492574
2015_1153_1344,0.417544
2015_1153_1345,0.542228
2015_1153_1352,0.661842
2015_1153_1361,0.501575
2015_1153_1372,0.594676
2015_1153_1374,0.425758
2015_1153_1385,0.513253
2015_1153_1400,0.572190
2015_1153_1411,0.650178
2015_1153_1412,0.630902
2015_1153_1414,0.610477
2015_1153_1417,0.581677
2015_1153_1428,0.374294
2015_1153_1433,0.486779
2015_1153_1434,0.600386
2015_1153_1437,0.104500
2015_1153_1438,0.189385
2015_1153_1452,0.415133
2015_1153_1455,0.470506
2015_1153_1458,0.137628
2015_1153_1459,0.603709
2015_1153_1461,0.583989
2015_1153_1462,0.418157
2015_1157_1172,0.404269
2015_1157_1173,0.396476
2015_1157_1181,0.018050
2015_1157_1186,0.441924
2015_1157_1207,0.183346
2015_1157_1208,0.388797
2015_1157_1209,0.464319
2015_1157_1211,0.137990
2015_1157_1214,0.502891
2015_1157_1217,0.451738
2015_1157_1231,0.404719
2015_1157_1234,0.311403
2015_1157_1235,0.168097
2015_1157_1242,0.106328
2015_1157_1246,0.050863
2015_1157_1248,0.494162
2015_1157_1257,0.197506
2015_1157_1261,0.365773
2015_1157_1264,0.494241
2015_1157_1268,0.202234
2015_1157_1277,0.297924
2015_1157_1279,0.411750
2015_1157_1295,0.491689
2015_1157_1301,0.339457
2015_1157_1308,0.476675
2015_1157_1314,0.185657
2015_1157_1316,0.502410
2015_1157_1318,0.469564
2015_1157_1320,0.215143
2015_1157_1323,0.143406
2015_1157_1326,0.397126
2015_1157_1328,0.164864
2015_1157_1329,0.358150
2015_1157_1332,0.333866
2015_1157_1344,0.270141
2015_1157_1345,0.379486
2015_1157_1352,0.502617
2015_1157_1361,0.341921
2015_1157_1372,0.431014
2015_1157_1374,0.276834
2015_1157_1385,0.352511
2015_1157_1400,0.408480
2015_1157_1411,0.489695
2015_1157_1412,0.468802
2015_1157_1414,0.447265
2015_1157_1417,0.417904
2015_1157_1428,0.235973
2015_1157_1433,0.328729
2015_1157_1434,0.436846
2015_1157_1437,0.056827
2015_1157_1438,0.107642
2015_1157_1452,0.268189
2015_1157_1455,0.314501
2015_1157_1458,0.076127
2015_1157_1459,0.440261
2015_1157_1461,0.420219
2015_1157_1462,0.270638
2015_1172_1173,0.491885
2015_1172_1181,0.026373
2015_1172_1186,0.538511
2015_1172_1207,0.248592
2015_1172_1208,0.483840
2015_1172_1209,0.560882
2015_1172_1211,0.190868
2015_1172_1214,0.598513
2015_1172_1217,0.548363
2015_1172_1231,0.500467
2015_1172_1234,0.399906
2015_1172_1235,0.229441
2015_1172_1242,0.149173
2015_1172_1246,0.073189
2015_1172_1248,0.590094
2015_1172_1257,0.266150
2015_1172_1261,0.459418
2015_1172_1264,0.590171
2015_1172_1268,0.271963
2015_1172_1277,0.384736
2015_1172_1279,0.507742
2015_1172_1295,0.587699
2015_1172_1301,0.430943
2015_1172_1308,0.573058
2015_1172_1314,0.251473
2015_1172_1316,0.598050
2015_1172_1318,0.566065
2015_1172_1320,0.287718
2015_1172_1323,0.197884
2015_1172_1326,0.492564
2015_1172_1328,0.225349
2015_1172_1329,0.451232
2015_1172_1332,0.424814
2015_1172_1344,0.352927
2015_1172_1345,0.474018
2015_1172_1352,0.598249
2015_1172_1361,0.433635
2015_1172_1372,0.527471
2015_1172_1374,0.360657
2015_1172_1385,0.445144
2015_1172_1400,0.504364
2015_1172_1411,0.585765
2015_1172_1412,0.565313
2015_1172_1414,0.543882
2015_1172_1417,0.514078
2015_1172_1428,0.312775
2015_1172_1433,0.419158
2015_1172_1434,0.533384
2015_1172_1437,0.081545
2015_1172_1438,0.150927
2015_1172_1452,0.350664
2015_1172_1455,0.403368
2015_1172_1458,0.108276
2015_1172_1459,0.536835
2015_1172_1461,0.516453
2015_1172_1462,0.353502
2015_1173_1181,0.027220
2015_1173_1186,0.546567
2015_1173_1207,0.254705
2015_1173_1208,0.491950
2015_1173_1209,0.568860
2015_1173_1211,0.195932
2015_1173_1214,0.606287
2015_1173_1217,0.556389
2015_1173_1231,0.508582
2015_1173_1234,0.407720
2015_1173_1235,0.235231
2015_1173_1242,0.153340
2015_1173_1246,0.075421
2015_1173_1248,0.597922
2015_1173_1257,0.272538
2015_1173_1261,0.467490
2015_1173_1264,0.597998
2015_1173_1268,0.278438
2015_1173_1277,0.392448
2015_1173_1279,0.515853
2015_1173_1295,0.595542
2015_1173_1301,0.438920
2015_1173_1308,0.580981
2015_1173_1314,0.257632
2015_1173_1316,0.605828
2015_1173_1318,0.574021
2015_1173_1320,0.294416
2015_1173_1323,0.203087
2015_1173_1326,0.500678
2015_1173_1328,0.231066
2015_1173_1329,0.459282
2015_1173_1332,0.432764
2015_1173_1344,0.360375
2015_1173_1345,0.482117
2015_1173_1352,0.606026
2015_1173_1361,0.441624
2015_1173_1372,0.535554
2015_1173_1374,0.368175
2015_1173_1385,0.453175
2015_1173_1400,0.512477
2015_1173_1411,0.593619
2015_1173_1412,0.573272
2015_1173_1414,0.551923
2015_1173_1417,0.522182
2015_1173_1428,0.319795
2015_1173_1433,0.427081
2015_1173_1434,0.541454
2015_1173_1437,0.084010
2015_1173_1438,0.155134
2015_1173_1452,0.358091
2015_1173_1455,0.411204
2015_1173_1458,0.111451
2015_1173_1459,0.544896
2015_1173_1461,0.524554
2015_1173_1462,0.360956
2015_1181_1186,0.977313
2015_1181_1207,0.924320
2015_1181_1208,0.971914
2015_1181_1209,0.979233
2015_1181_1211,0.896997
2015_1181_1214,0.982154
2015_1181_1217,0.978177
2015_1181_1231,0.973675
2015_1181_1234,0.960940
2015_1181_1235,0.916614
2015_1181_1242,0.866177
2015_1181_1246,0.744591
2015_1181_1248,0.981531
2015_1181_1257,0.930502
2015_1181_1261,0.969111
2015_1181_1264,0.981537
2015_1181_1268,0.932390
2015_1181_1277,0.958480
2015_1181_1279,0.974410
2015_1181_1295,0.981351
2015_1181_1301,0.965466
2015_1181_1308,0.980218
2015_1181_1314,0.925387
2015_1181_1316,0.982120
2015_1181_1318,0.979658
2015_1181_1320,0.937155
2015_1181_1323,0.901064
2015_1181_1326,0.972852
2015_1181_1328,0.914816
2015_1181_1329,0.968108
2015_1181_1332,0.964622
2015_1181_1344,0.952686
2015_1181_1345,0.970820
2015_1181_1352,0.982134
2015_1181_1361,0.965830
2015_1181_1372,0.976309
2015_1181_1374,0.954181
2015_1181_1385,0.967339
2015_1181_1400,0.974071
2015_1181_1411,0.981204
2015_1181_1412,0.979596
2015_1181_1414,0.977788
2015_1181_1417,0.975035
2015_1181_1428,0.943827
2015_1181_1433,0.963822
2015_1181_1434,0.976852
2015_1181_1437,0.766230
2015_1181_1438,0.867763
2015_1181_1452,0.952237
2015_1181_1455,0.961477
2015_1181_1458,0.817606
2015_1181_1459,0.977163
2015_1181_1461,0.975266
2015_1181_1462,0.952799
2015_1186_1207,0.220890
2015_1186_1208,0.445465
2015_1186_1209,0.522583
2015_1186_1211,0.168159
2015_1186_1214,0.560926
2015_1186_1217,0.509926
2015_1186_1231,0.461954
2015_1186_1234,0.363499
2015_1186_1235,0.203296
2015_1186_1242,0.130624
2015_1186_1246,0.063384
2015_1186_1248,0.552309
2015_1186_1257,0.237109
2015_1186_1261,0.421399
2015_1186_1264,0.552387
2015_1186_1268,0.242498
2015_1186_1277,0.348908
2015_1186_1279,0.469194
2015_1186_1295,0.549862
2015_1186_1301,0.393564
2015_1186_1308,0.534941
2015_1186_1314,0.223546
2015_1186_1316,0.560453
2015_1186_1318,0.527837
2015_1186_1320,0.257149
2015_1186_1323,0.174520
2015_1186_1326,0.454105
2015_1186_1328,0.199549
2015_1186_1329,0.413372
2015_1186_1332,0.387605
2015_1186_1344,0.318527
2015_1186_1345,0.435764
2015_1186_1352,0.560656
2015_1186_1361,0.396185
2015_1186_1372,0.488913
2015_1186_1374,0.325883
2015_1186_1385,0.407415
2015_1186_1400,0.465830
2015_1186_1411,0.547886
2015_1186_1412,0.527074
2015_1186_1414,0.505408
2015_1186_1417,0.475513
2015_1186_1428,0.280592
2015_1186_1433,0.382115
2015_1186_1434,0.494847
2015_1186_1437,0.070707
2015_1186_1438,0.132194
2015_1186_1452,0.316377
2015_1186_1455,0.366840
2015_1186_1458,0.094250
2015_1186_1459,0.498314
2015_1186_1461,0.477886
2015_1186_1462,0.319074
2015_1207_1208,0.739134
2015_1207_1209,0.794273
2015_1207_1211,0.416236
2015_1207_1214,0.818379
2015_1207_1217,0.785867
2015_1207_1231,0.751757
2015_1207_1234,0.668249
2015_1207_1235,0.473691
2015_1207_1242,0.346385
2015_1207_1246,0.192698
2015_1207_1248,0.813132
2015_1207_1257,0.522956
2015_1207_1261,0.719796
2015_1207_1264,0.813180
2015_1207_1268,0.530326
2015_1207_1277,0.653994
2015_1207_1279,0.757148
2015_1207_1295,0.811624
2015_1207_1301,0.695959
2015_1207_1308,0.802259
2015_1207_1314,0.503840
2015_1207_1316,0.818093
2015_1207_1318,0.797695
2015_1207_1320,0.549746
2015_1207_1323,0.427162
2015_1207_1326,0.745810
2015_1207_1328,0.467887
2015_1207_1329,0.713090
2015_1207_1332,0.690636
2015_1207_1344,0.622444
2015_1207_1345,0.731474
2015_1207_1352,0.818217
2015_1207_1361,0.698275
2015_1207_1372,0.771382
2015_1207_1374,0.630327
2015_1207_1385,0.708027
2015_1207_1400,0.754654
2015_1207_1411,0.810401
2015_1207_1412,0.797201
2015_1207_1414,0.782810
2015_1207_1417,0.761779
2015_1207_1428,0.579071
2015_1207_1433,0.685659
2015_1207_1434,0.775541
2015_1207_1437,0.211585
2015_1207_1438,0.349505
2015_1207_1452,0.620110
2015_1207_1455,0.671436
2015_1207_1458,0.268483
2015_1207_1459,0.777947
2015_1207_1461,0.763501
2015_1207_1462,0.623036
2015_1208_1209,0.576740
2015_1208_1211,0.201055
2015_1208_1214,0.613947
2015_1208_1217,0.564322
2015_1208_1231,0.516627
2015_1208_1234,0.415519
2015_1208_1235,0.241073
2015_1208_1242,0.157567
2015_1208_1246,0.077698
2015_1208_1248,0.605639
2015_1208_1257,0.278969
2015_1208_1261,0.475514
2015_1208_1264,0.605714
2015_1208_1268,0.284954
2015_1208_1277,0.400152
2015_1208_1279,0.523890
2015_1208_1295,0.603274
2015_1208_1301,0.446866
2015_1208_1308,0.588799
2015_1208_1314,0.263839
2015_1208_1316,0.613491
2015_1208_1318,0.581875
2015_1208_1320,0.301150
2015_1208_1323,0.208348
2015_1208_1326,0.508728
2015_1208_1328,0.236837
2015_1208_1329,0.467289
2015_1208_1332,0.440686
2015_1208_1344,0.367830
2015_1208_1345,0.490161
2015_1208_1352,0.613687
2015_1208_1361,0.449579
2015_1208_1372,0.543554
2015_1208_1374,0.375697
2015_1208_1385,0.461166
2015_1208_1400,0.520518
2015_1208_1411,0.601363
2015_1208_1412,0.581131
2015_1208_1414,0.559872
2015_1208_1417,0.530210
2015_1208_1428,0.326840
2015_1208_1433,0.434978
2015_1208_1434,0.549437
2015_1208_1437,0.086521
2015_1208_1438,0.159402
2015_1208_1452,0.365526
2015_1208_1455,0.419023
