id,pred
2015_1129_1352,0.464
2015_1129_1361,0.544
2015_1129_1372,0.464
2015_1129_1374,0.54
2015_1129_1385,0.652
2015_1129_1400,0.464
2015_1129_1411,0.596
2015_1129_1412,0.644
2015_1129_1414,0.614
2015_1129_1417,0.434
2015_1129_1428,0.642
2015_1129_1433,0.456
2015_1129_1434,0.482
2015_1129_1437,0.444
2015_1129_1438,0.49
2015_1129_1452,0.59
2015_1129_1455,0.426
2015_1129_1458,0.446
2015_1129_1459,0.606
2015_1129_1461,0.614
2015_1129_1462,0.466
2015_1138_1139,0.626
2015_1138_1140,0.422
2015_1138_1153,0.45
2015_1138_1157,0.576
2015_1138_1172,0.454
2015_1138_1173,0.42
2015_1138_1181,0.394
2015_1138_1186,0.544
2015_1138_1207,0.568
2015_1138_1208,0.404
2015_1138_1209,0.396
2015_1138_1211,0.382
2015_1138_1214,0.584
2015_1138_1217,0.46
2015_1138_1231,0.47
2015_1138_1234,0.408
2015_1138_1235,0.448
2015_1138_1242,0.36
2015_1138_1246,0.408
2015_1138_1248,0.614
2015_1138_1257,0.412
2015_1138_1261,0.324
2015_1138_1264,0.622
2015_1138_1268,0.384
2015_1138_1277,0.44
2015_1138_1279,0.562
2015_1138_1295,0.468
2015_1138_1301,0.448
2015_1138_1308,0.346
2015_1138_1314,0.412
2015_1138_1316,0.65
2015_1138_1318,0.662
2015_1138_1320,0.368
2015_1138_1323,0.36
2015_1138_1326,0.5
2015_1138_1328,0.448
2015_1138_1329,0.588
2015_1138_1332,0.424
2015_1138_1344,0.52
2015_1138_1345,0.474
2015_1138_1352,0.362
2015_1138_1361,0.578
2015_1138_1372,0.5
2015_1138_1374,0.388
2015_1138_1385,0.548
2015_1138_1400,0.41
2015_1138_1411,0.654
2015_1138_1412,0.488
2015_1138_1414,0.592
2015_1138_1417,0.364
2015_1138_1428,0.612
2015_1138_1433,0.47
2015_1138_1434,0.372
2015_1138_1437,0.386
2015_1138_1438,0.528
2015_1138_1452,0.56
2015_1138_1455,0.42
2015_1138_1458,0.43
2015_1138_1459,0.702
2015_1138_1461,0.6
2015_1138_1462,0.46
2015_1139_1140,0.428
2015_1139_1153,0.526
2015_1139_1157,0.56
2015_1139_1172,0.472
2015_1139_1173,0.406
2015_1139_1181,0.382
2015_1139_1186,0.582
2015_1139_1207,0.484
2015_1139_1208,0.59
2015_1139_1209,0.512
2015_1139_1211,0.35
2015_1139_1214,0.69
2015_1139_1217,0.374
2015_1139_1231,0.446
2015_1139_1234,0.484
2015_1139_1235,0.424
2015_1139_1242,0.39
2015_1139_1246,0.364
2015_1139_1248,0.566
2015_1139_1257,0.44
2015_1139_1261,0.528
2015_1139_1264,0.478
2015_1139_1268,0.556
2015_1139_1277,0.418
2015_1139_1279,0.588
2015_1139_1295,0.43
2015_1139_1301,0.474
2015_1139_1308,0.486
2015_1139_1314,0.492
2015_1139_1316,0.646
2015_1139_1318,0.64
2015_1139_1320,0.48
2015_1139_1323,0.424
2015_1139_1326,0.414
2015_1139_1328,0.49
2015_1139_1329,0.59
2015_1139_1332,0.372
2015_1139_1344,0.518
2015_1139_1345,0.474
2015_1139_1352,0.476
2015_1139_1361,0.542
2015_1139_1372,0.47
2015_1139_1374,0.54
2015_1139_1385,0.658
2015_1139_1400,0.456
2015_1139_1411,0.582
2015_1139_1412,0.64
2015_1139_1414,0.626
2015_1139_1417,0.406
2015_1139_1428,0.624
2015_1139_1433,0.452
2015_1139_1434,0.464
2015_1139_1437,0.436
2015_1139_1438,0.478
2015_1139_1452,0.554
2015_1139_1455,0.392
2015_1139_1458,0.396
2015_1139_1459,0.596
2015_1139_1461,0.626
2015_1139_1462,0.458
2015_1140_1153,0.716
2015_1140_1157,0.77
2015_1140_1172,0.66
2015_1140_1173,0.618
2015_1140_1181,0.678
2015_1140_1186,0.792
2015_1140_1207,0.672
2015_1140_1208,0.746
2015_1140_1209,0.658
2015_1140_1211,0.568
2015_1140_1214,0.84
2015_1140_1217,0.614
2015_1140_1231,0.636
2015_1140_1234,0.63
2015_1140_1235,0.628
2015_1140_1242,0.604
2015_1140_1246,0.558
2015_1140_1248,0.712
2015_1140_1257,0.634
2015_1140_1261,0.684
2015_1140_1264,0.758
2015_1140_1268,0.674
2015_1140_1277,0.66
2015_1140_1279,0.798
2015_1140_1295,0.652
2015_1140_1301,0.66
2015_1140_1308,0.65
2015_1140_1314,0.682
2015_1140_1316,0.824
2015_1140_1318,0.782
2015_1140_1320,0.638
2015_1140_1323,0.59
2015_1140_1326,0.61
2015_1140_1328,0.626
2015_1140_1329,0.788
2015_1140_1332,0.544
2015_1140_1344,0.72
2015_1140_1345,0.67
2015_1140_1352,0.59
2015_1140_1361,0.718
2015_1140_1372,0.638
2015_1140_1374,0.704
2015_1140_1385,0.844
2015_1140_1400,0.618
2015_1140_1411,0.776
2015_1140_1412,0.824
2015_1140_1414,0.764
2015_1140_1417,0.618
2015_1140_1428,0.792
2015_1140_1433,0.614
2015_1140_1434,0.624
2015_1140_1437,0.63
2015_1140_1438,0.708
2015_1140_1452,0.766
2015_1140_1455,0.542
2015_1140_1458,0.59
2015_1140_1459,0.764
2015_1140_1461,0.764
2015_1140_1462,0.644
2015_1153_1157,0.58
2015_1153_1172,0.454
2015_1153_1173,0.37
2015_1153_1181,0.36
2015_1153_1186,0.566
2015_1153_1207,0.474
2015_1153_1208,0.57
2015_1153_1209,0.49
2015_1153_1211,0.326
2015_1153_1214,0.692
2015_1153_1217,0.38
2015_1153_1231,0.398
2015_1153_1234,0.41
2015_1153_1235,0.358
2015_1153_1242,0.384
2015_1153_1246,0.354
2015_1153_1248,0.568
2015_1153_1257,0.404
2015_1153_1261,0.486
2015_1153_1264,0.494
2015_1153_1268,0.526
2015_1153_1277,0.392
2015_1153_1279,0.596
2015_1153_1295,0.41
2015_1153_1301,0.422
2015_1153_1308,0.454
2015_1153_1314,0.386
2015_1153_1316,0.654
2015_1153_1318,0.65
2015_1153_1320,0.44
2015_1153_1323,0.378
2015_1153_1326,0.412
2015_1153_1328,0.456
2015_1153_1329,0.584
2015_1153_1332,0.348
2015_1153_1344,0.506
2015_1153_1345,0.442
2015_1153_1352,0.434
2015_1153_1361,0.52
2015_1153_1372,0.452
2015_1153_1374,0.502
2015_1153_1385,0.642
2015_1153_1400,0.38
2015_1153_1411,0.6
2015_1153_1412,0.618
2015_1153_1414,0.636
2015_1153_1417,0.362
2015_1153_1428,0.646
2015_1153_1433,0.46
2015_1153_1434,0.452
2015_1153_1437,0.39
2015_1153_1438,0.484
2015_1153_1452,0.536
2015_1153_1455,0.414
2015_1153_1458,0.362
2015_1153_1459,0.618
2015_1153_1461,0.628
2015_1153_1462,0.44
2015_1157_1172,0.368
2015_1157_1173,0.316
2015_1157_1181,0.32
2015_1157_1186,0.488
2015_1157_1207,0.424
2015_1157_1208,0.408
2015_1157_1209,0.354
2015_1157_1211,0.31
2015_1157_1214,0.568
2015_1157_1217,0.352
2015_1157_1231,0.374
2015_1157_1234,0.382
2015_1157_1235,0.378
2015_1157_1242,0.324
2015_1157_1246,0.334
2015_1157_1248,0.54
2015_1157_1257,0.316
2015_1157_1261,0.316
2015_1157_1264,0.478
2015_1157_1268,0.374
2015_1157_1277,0.352
2015_1157_1279,0.502
2015_1157_1295,0.398
2015_1157_1301,0.388
2015_1157_1308,0.322
2015_1157_1314,0.384
2015_1157_1316,0.542
2015_1157_1318,0.608
2015_1157_1320,0.362
2015_1157_1323,0.312
2015_1157_1326,0.364
2015_1157_1328,0.352
2015_1157_1329,0.53
2015_1157_1332,0.36
2015_1157_1344,0.446
2015_1157_1345,0.362
2015_1157_1352,0.334
2015_1157_1361,0.47
2015_1157_1372,0.408
2015_1157_1374,0.374
2015_1157_1385,0.518
2015_1157_1400,0.328
2015_1157_1411,0.506
2015_1157_1412,0.498
2015_1157_1414,0.524
2015_1157_1417,0.302
2015_1157_1428,0.57
2015_1157_1433,0.378
2015_1157_1434,0.324
2015_1157_1437,0.326
2015_1157_1438,0.43
2015_1157_1452,0.47
2015_1157_1455,0.344
2015_1157_1458,0.342
2015_1157_1459,0.57
2015_1157_1461,0.566
2015_1157_1462,0.332
2015_1172_1173,0.478
2015_1172_1181,0.522
2015_1172_1186,0.662
2015_1172_1207,0.538
2015_1172_1208,0.598
2015_1172_1209,0.536
2015_1172_1211,0.46
2015_1172_1214,0.732
2015_1172_1217,0.508
2015_1172_1231,0.53
2015_1172_1234,0.484
2015_1172_1235,0.484
2015_1172_1242,0.476
2015_1172_1246,0.454
2015_1172_1248,0.654
2015_1172_1257,0.494
2015_1172_1261,0.516
2015_1172_1264,0.638
2015_1172_1268,0.552
2015_1172_1277,0.53
2015_1172_1279,0.664
2015_1172_1295,0.534
2015_1172_1301,0.502
2015_1172_1308,0.508
2015_1172_1314,0.49
2015_1172_1316,0.738
2015_1172_1318,0.712
2015_1172_1320,0.506
2015_1172_1323,0.476
2015_1172_1326,0.508
2015_1172_1328,0.486
2015_1172_1329,0.668
2015_1172_1332,0.482
2015_1172_1344,0.588
2015_1172_1345,0.504
2015_1172_1352,0.466
2015_1172_1361,0.582
2015_1172_1372,0.528
2015_1172_1374,0.538
2015_1172_1385,0.702
2015_1172_1400,0.438
2015_1172_1411,0.676
2015_1172_1412,0.682
2015_1172_1414,0.68
2015_1172_1417,0.48
2015_1172_1428,0.698
2015_1172_1433,0.504
2015_1172_1434,0.498
2015_1172_1437,0.476
2015_1172_1438,0.588
2015_1172_1452,0.626
2015_1172_1455,0.48
2015_1172_1458,0.482
2015_1172_1459,0.696
2015_1172_1461,0.674
2015_1172_1462,0.49
2015_1173_1181,0.522
2015_1173_1186,0.706
2015_1173_1207,0.592
2015_1173_1208,0.658
2015_1173_1209,0.54
2015_1173_1211,0.488
2015_1173_1214,0.744
2015_1173_1217,0.524
2015_1173_1231,0.602
2015_1173_1234,0.504
2015_1173_1235,0.542
2015_1173_1242,0.488
2015_1173_1246,0.45
2015_1173_1248,0.662
2015_1173_1257,0.524
2015_1173_1261,0.54
2015_1173_1264,0.654
2015_1173_1268,0.606
2015_1173_1277,0.55
2015_1173_1279,0.702
2015_1173_1295,0.55
2015_1173_1301,0.562
2015_1173_1308,0.552
2015_1173_1314,0.534
2015_1173_1316,0.754
2015_1173_1318,0.736
2015_1173_1320,0.55
2015_1173_1323,0.5
2015_1173_1326,0.534
2015_1173_1328,0.568
2015_1173_1329,0.716
2015_1173_1332,0.506
2015_1173_1344,0.624
2015_1173_1345,0.536
2015_1173_1352,0.502
2015_1173_1361,0.634
2015_1173_1372,0.502
2015_1173_1374,0.62
2015_1173_1385,0.744
2015_1173_1400,0.482
2015_1173_1411,0.686
2015_1173_1412,0.72
2015_1173_1414,0.686
2015_1173_1417,0.472
2015_1173_1428,0.72
2015_1173_1433,0.548
2015_1173_1434,0.532
2015_1173_1437,0.502
2015_1173_1438,0.59
2015_1173_1452,0.624
2015_1173_1455,0.494
2015_1173_1458,0.508
2015_1173_1459,0.698
2015_1173_1461,0.682
2015_1173_1462,0.558
2015_1181_1186,0.746
2015_1181_1207,0.54
2015_1181_1208,0.672
2015_1181_1209,0.574
2015_1181_1211,0.456
2015_1181_1214,0.806
2015_1181_1217,0.456
2015_1181_1231,0.536
2015_1181_1234,0.538
2015_1181_1235,0.494
2015_1181_1242,0.512
2015_1181_1246,0.436
2015_1181_1248,0.692
2015_1181_1257,0.514
2015_1181_1261,0.582
2015_1181_1264,0.656
2015_1181_1268,0.624
2015_1181_1277,0.56
2015_1181_1279,0.734
2015_1181_1295,0.568
2015_1181_1301,0.576
2015_1181_1308,0.552
2015_1181_1314,0.574
2015_1181_1316,0.794
2015_1181_1318,0.758
2015_1181_1320,0.554
2015_1181_1323,0.506
2015_1181_1326,0.476
2015_1181_1328,0.53
2015_1181_1329,0.724
2015_1181_1332,0.422
2015_1181_1344,0.624
2015_1181_1345,0.562
2015_1181_1352,0.516
2015_1181_1361,0.596
2015_1181_1372,0.566
2015_1181_1374,0.622
2015_1181_1385,0.794
2015_1181_1400,0.47
2015_1181_1411,0.698
2015_1181_1412,0.776
2015_1181_1414,0.742
2015_1181_1417,0.532
2015_1181_1428,0.752
2015_1181_1433,0.508
2015_1181_1434,0.51
2015_1181_1437,0.542
2015_1181_1438,0.584
2015_1181_1452,0.688
2015_1181_1455,0.492
2015_1181_1458,0.48
2015_1181_1459,0.686
2015_1181_1461,0.728
2015_1181_1462,0.514
2015_1186_1207,0.532
2015_1186_1208,0.388
2015_1186_1209,0.376
2015_1186_1211,0.384
2015_1186_1214,0.568
2015_1186_1217,0.472
2015_1186_1231,0.5
2015_1186_1234,0.41
2015_1186_1235,0.444
2015_1186_1242,0.34
2015_1186_1246,0.458
2015_1186_1248,0.564
2015_1186_1257,0.43
2015_1186_1261,0.308
2015_1186_1264,0.588
2015_1186_1268,0.404
2015_1186_1277,0.412
2015_1186_1279,0.54
2015_1186_1295,0.49
2015_1186_1301,0.44
2015_1186_1308,0.362
2015_1186_1314,0.4
2015_1186_1316,0.59
2015_1186_1318,0.61
2015_1186_1320,0.392
2015_1186_1323,0.352
2015_1186_1326,0.506
2015_1186_1328,0.456
2015_1186_1329,0.58
2015_1186_1332,0.472
2015_1186_1344,0.48
2015_1186_1345,0.48
2015_1186_1352,0.368
2015_1186_1361,0.578
2015_1186_1372,0.506
2015_1186_1374,0.37
2015_1186_1385,0.512
2015_1186_1400,0.42
2015_1186_1411,0.63
2015_1186_1412,0.46
2015_1186_1414,0.524
2015_1186_1417,0.336
2015_1186_1428,0.58
2015_1186_1433,0.484
2015_1186_1434,0.368
2015_1186_1437,0.364
2015_1186_1438,0.536
2015_1186_1452,0.514
2015_1186_1455,0.428
2015_1186_1458,0.444
2015_1186_1459,0.646
2015_1186_1461,0.578
2015_1186_1462,0.392
2015_1207_1208,0.748
2015_1207_1209,0.654
2015_1207_1211,0.522
2015_1207_1214,0.822
2015_1207_1217,0.582
2015_1207_1231,0.628
2015_1207_1234,0.618
2015_1207_1235,0.596
2015_1207_1242,0.548
2015_1207_1246,0.488
2015_1207_1248,0.69
2015_1207_1257,0.578
2015_1207_1261,0.662
2015_1207_1264,0.696
2015_1207_1268,0.684
2015_1207_1277,0.61
2015_1207_1279,0.752
2015_1207_1295,0.594
2015_1207_1301,0.622
2015_1207_1308,0.644
2015_1207_1314,0.62
2015_1207_1316,0.822
2015_1207_1318,0.786
2015_1207_1320,0.632
2015_1207_1323,0.578
2015_1207_1326,0.582
2015_1207_1328,0.648
2015_1207_1329,0.764
2015_1207_1332,0.52
2015_1207_1344,0.678
2015_1207_1345,0.618
2015_1207_1352,0.572
2015_1207_1361,0.69
2015_1207_1372,0.57
2015_1207_1374,0.702
2015_1207_1385,0.826
2015_1207_1400,0.544
2015_1207_1411,0.742
2015_1207_1412,0.81
2015_1207_1414,0.782
2015_1207_1417,0.558
2015_1207_1428,0.782
2015_1207_1433,0.592
2015_1207_1434,0.606
2015_1207_1437,0.596
2015_1207_1438,0.638
2015_1207_1452,0.698
2015_1207_1455,0.522
2015_1207_1458,0.54
2015_1207_1459,0.758
2015_1207_1461,0.744
2015_1207_1462,0.63
2015_1208_1209,0.352
2015_1208_1211,0.294
2015_1208_1214,0.53
2015_1208_1217,0.384
2015_1208_1231,0.378
2015_1208_1234,0.346
2015_1208_1235,0.388
2015_1208_1242,0.31
2015_1208_1246,0.348
2015_1208_1248,0.544
2015_1208_1257,0.32
2015_1208_1261,0.276
2015_1208_1264,0.508
2015_1208_1268,0.374
2015_1208_1277,0.348
2015_1208_1279,0.464
2015_1208_1295,0.412
2015_1208_1301,0.362
2015_1208_1308,0.286
2015_1208_1314,0.364
2015_1208_1316,0.54
2015_1208_1318,0.586
2015_1208_1320,0.344
2015_1208_1323,0.29
2015_1208_1326,0.402
2015_1208_1328,0.354
2015_1208_1329,0.498
2015_1208_1332,0.338
2015_1208_1344,0.424
2015_1208_1345,0.408
2015_1208_1352,0.314
2015_1208_1361,0.528
2015_1208_1372,0.462
2015_1208_1374,0.328
2015_1208_1385,0.468
2015_1208_1400,0.336
2015_1208_1411,0.572
2015_1208_1412,0.43
2015_1208_1414,0.516
2015_1208_1417,0.276
2015_1208_1428,0.548
2015_1208_1433,0.416
2015_1208_1434,0.31
2015_1208_1437,0.318
2015_1208_1438,0.47
2015_1208_1452,0.468
2015_1208_1455,0.352
2015_1208_1458,0.344
2015_1208_1459,0.626
2015_1208_1461,0.558
2015_1208_1462,0.362
2015_1209_1211,0.322
2015_1209_1214,0.594
2015_1209_1217,0.436
2015_1209_1231,0.444
2015_1209_1234,0.374
2015_1209_1235,0.408
2015_1209_1242,0.274
2015_1209_1246,0.364
2015_1209_1248,0.572
2015_1209_1257,0.368
2015_1209_1261,0.334
2015_1209_1264,0.6
2015_1209_1268,0.43
2015_1209_1277,0.358
2015_1209_1279,0.55
2015_1209_1295,0.448
2015_1209_1301,0.402
2015_1209_1308,0.354
2015_1209_1314,0.366
2015_1209_1316,0.63
2015_1209_1318,0.654
2015_1209_1320,0.382
2015_1209_1323,0.354
2015_1209_1326,0.456
2015_1209_1328,0.438
2015_1209_1329,0.584
2015_1209_1332,0.374
2015_1209_1344,0.512
2015_1209_1345,0.446
2015_1209_1352,0.366
2015_1209_1361,0.514
2015_1209_1372,0.47
2015_1209_1374,0.406
2015_1209_1385,0.546
2015_1209_1400,0.398
2015_1209_1411,0.644
2015_1209_1412,0.5
2015_1209_1414,0.574
2015_1209_1417,0.3
2015_1209_1428,0.62
2015_1209_1433,0.478
2015_1209_1434,0.378
2015_1209_1437,0.326
2015_1209_1438,0.488
2015_1209_1452,0.536
2015_1209_1455,0.368
2015_1209_1458,0.39
2015_1209_1459,0.696
2015_1209_1461,0.622
2015_1209_1462,0.412
2015_1211_1214,0.884
2015_1211_1217,0.588
2015_1211_1231,0.662
2015_1211_1234,0.696
2015_1211_1235,0.648
2015_1211_1242,0.634
2015_1211_1246,0.538
2015_1211_1248,0.736
2015_1211_1257,0.638
2015_1211_1261,0.77
2015_1211_1264,0.754
2015_1211_1268,0.764
2015_1211_1277,0.674
2015_1211_1279,0.85
2015_1211_1295,0.668
2015_1211_1301,0.712
2015_1211_1308,0.71
2015_1211_1314,0.716
2015_1211_1316,0.89
2015_1211_1318,0.834
2015_1211_1320,0.668
2015_1211_1323,0.674
2015_1211_1326,0.604
