id,pred
2015_1116_1434,1
2015_1116_1437,0.9799
2015_1116_1438,0.4895
2015_1116_1452,0.4776
2015_1116_1455,0.5803
2015_1116_1458,0.8589
2015_1116_1459,1
2015_1116_1461,1
2015_1116_1462,0.4839
2015_1124_1125,1
2015_1124_1129,1
2015_1124_1138,1
2015_1124_1139,0.9922
2015_1124_1140,1
2015_1124_1153,1
2015_1124_1157,1
2015_1124_1172,1
2015_1124_1173,1
2015_1124_1181,0.9994
2015_1124_1186,1
2015_1124_1207,0.4749
2015_1124_1208,1
2015_1124_1209,1
2015_1124_1211,0.9956
2015_1124_1214,1
2015_1124_1217,1
2015_1124_1231,1
2015_1124_1234,0.7204
2015_1124_1235,0.4672
2015_1124_1242,0.4763
2015_1124_1246,0.991
2015_1124_1248,1
2015_1124_1257,0.4728
2015_1124_1261,1
2015_1124_1264,1
2015_1124_1268,0.9919
2015_1124_1277,0.4835
2015_1124_1279,1
2015_1124_1295,1
2015_1124_1301,1
2015_1124_1308,1
2015_1124_1314,0.4744
2015_1124_1316,1
2015_1124_1318,1
2015_1124_1320,0.6752
2015_1124_1323,0.9987
2015_1124_1326,0.9999
2015_1124_1328,0.456
2015_1124_1329,0.9193
2015_1124_1332,1
2015_1124_1344,0.5049
2015_1124_1345,1
2015_1124_1352,1
2015_1124_1361,1
2015_1124_1372,1
2015_1124_1374,0.9523
2015_1124_1385,1
2015_1124_1400,0.8571
2015_1124_1411,1
2015_1124_1412,1
2015_1124_1414,1
2015_1124_1417,1
2015_1124_1428,0.3737
2015_1124_1433,0.9999
2015_1124_1434,1
2015_1124_1437,0.8908
2015_1124_1438,0.4228
2015_1124_1452,0.4723
2015_1124_1455,0.6277
2015_1124_1458,0.6456
2015_1124_1459,1
2015_1124_1461,1
2015_1124_1462,0.4578
2015_1125_1129,0.9996
2015_1125_1138,0.9996
2015_1125_1139,0.9996
2015_1125_1140,0.9996
2015_1125_1153,0.9994
2015_1125_1157,0.9819
2015_1125_1172,0.9996
2015_1125_1173,0.9996
2015_1125_1181,0.9996
2015_1125_1186,0.9996
2015_1125_1207,0.9996
2015_1125_1208,0.9996
2015_1125_1209,0.9502
2015_1125_1211,0.9996
2015_1125_1214,1
2015_1125_1217,0.9995
2015_1125_1231,0.9996
2015_1125_1234,0.9996
2015_1125_1235,0.9996
2015_1125_1242,0.9996
2015_1125_1246,0.9995
2015_1125_1248,0.9962
2015_1125_1257,0.9996
2015_1125_1261,0.9996
2015_1125_1264,0.5034
2015_1125_1268,0.9996
2015_1125_1277,0.9996
2015_1125_1279,0.9996
2015_1125_1295,0.8518
2015_1125_1301,0.9996
2015_1125_1308,0.8136
2015_1125_1314,0.9996
2015_1125_1316,0.9986
2015_1125_1318,0.9994
2015_1125_1320,0.9491
2015_1125_1323,0.9995
2015_1125_1326,0.9996
2015_1125_1328,0.9996
2015_1125_1329,0.9995
2015_1125_1332,0.9996
2015_1125_1344,0.9996
2015_1125_1345,0.9996
2015_1125_1352,0.5078
2015_1125_1361,0.9996
2015_1125_1372,0.9996
2015_1125_1374,0.9996
2015_1125_1385,0.9996
2015_1125_1400,0.9995
2015_1125_1411,0.9987
2015_1125_1412,0.5262
2015_1125_1414,0.9923
2015_1125_1417,0.9995
2015_1125_1428,0.9996
2015_1125_1433,0.9996
2015_1125_1434,0.9995
2015_1125_1437,0.9995
2015_1125_1438,0.9995
2015_1125_1452,0.9996
2015_1125_1455,0.9995
2015_1125_1458,0.9995
2015_1125_1459,0.9985
2015_1125_1461,0.8843
2015_1125_1462,0.9996
2015_1129_1138,0.4874
2015_1129_1139,0.9995
2015_1129_1140,0.6743
2015_1129_1153,0.0029
2015_1129_1157,0.996
2015_1129_1172,0.9729
2015_1129_1173,0.2738
2015_1129_1181,0.9996
2015_1129_1186,1
2015_1129_1207,0.9995
2015_1129_1208,0.4771
2015_1129_1209,0.0029
2015_1129_1211,0.9994
2015_1129_1214,0.1597
2015_1129_1217,0.0031
2015_1129_1231,0.8125
2015_1129_1234,0.9966
2015_1129_1235,0.9996
2015_1129_1242,0.9996
2015_1129_1246,0.9985
2015_1129_1248,0.0241
2015_1129_1257,0.9995
2015_1129_1261,0.4914
2015_1129_1264,0.9965
2015_1129_1268,0.9995
2015_1129_1277,0.9995
2015_1129_1279,0.4748
2015_1129_1295,0.996
2015_1129_1301,0.7951
2015_1129_1308,0.9952
2015_1129_1314,0.9995
2015_1129_1316,0.9964
2015_1129_1318,0.9954
2015_1129_1320,0.8693
2015_1129_1323,0.9993
2015_1129_1326,0.9865
2015_1129_1328,0.9996
2015_1129_1329,0.474
2015_1129_1332,0.9995
2015_1129_1344,0.9982
2015_1129_1345,0.9228
2015_1129_1352,0.9967
2015_1129_1361,0.0068
2015_1129_1372,0.814
2015_1129_1374,0.9971
2015_1129_1385,0.8377
2015_1129_1400,0.4726
2015_1129_1411,0.1363
2015_1129_1412,0.162
2015_1129_1414,0.0518
2015_1129_1417,0.4768
2015_1129_1428,0.9995
2015_1129_1433,0.8781
2015_1129_1434,0.0034
2015_1129_1437,0.9995
2015_1129_1438,0.9366
2015_1129_1452,0.9995
2015_1129_1455,0.2559
2015_1129_1458,0.997
2015_1129_1459,0.993
2015_1129_1461,0.0044
2015_1129_1462,0.8967
2015_1138_1139,0.9877
2015_1138_1140,0.4812
2015_1138_1153,0.4771
2015_1138_1157,1
2015_1138_1172,0.512
2015_1138_1173,0.477
2015_1138_1181,0.9996
2015_1138_1186,1
2015_1138_1207,0.9992
2015_1138_1208,0.4769
2015_1138_1209,0.5104
2015_1138_1211,0.9996
2015_1138_1214,1
2015_1138_1217,0.8568
2015_1138_1231,0.4866
2015_1138_1234,0.5848
2015_1138_1235,0.9996
2015_1138_1242,0.9993
2015_1138_1246,0.9996
2015_1138_1248,1
2015_1138_1257,0.9992
2015_1138_1261,0.4772
2015_1138_1264,1
2015_1138_1268,0.9995
2015_1138_1277,0.9897
2015_1138_1279,0.4767
2015_1138_1295,1
2015_1138_1301,0.4859
2015_1138_1308,1
2015_1138_1314,0.9981
2015_1138_1316,1
2015_1138_1318,1
2015_1138_1320,0.9994
2015_1138_1323,0.9996
2015_1138_1326,0.5276
2015_1138_1328,0.9995
2015_1138_1329,0.4768
2015_1138_1332,0.984
2015_1138_1344,0.6384
2015_1138_1345,0.4965
2015_1138_1352,1
2015_1138_1361,0.4775
2015_1138_1372,0.6133
2015_1138_1374,0.9512
2015_1138_1385,0.4881
2015_1138_1400,0.4767
2015_1138_1411,1
2015_1138_1412,1
2015_1138_1414,0.9981
2015_1138_1417,0.4767
2015_1138_1428,0.9981
2015_1138_1433,0.491
2015_1138_1434,0.8482
2015_1138_1437,0.9996
2015_1138_1438,0.9996
2015_1138_1452,0.9989
2015_1138_1455,0.5361
2015_1138_1458,0.9996
2015_1138_1459,1
2015_1138_1461,1
2015_1138_1462,0.4929
2015_1139_1140,0.5114
2015_1139_1153,0.9803
2015_1139_1157,1
2015_1139_1172,0.48
2015_1139_1173,1
2015_1139_1181,0.9996
2015_1139_1186,1
2015_1139_1207,0.6642
2015_1139_1208,0.5318
2015_1139_1209,1
2015_1139_1211,0.9995
2015_1139_1214,1
2015_1139_1217,1
2015_1139_1231,0.8735
2015_1139_1234,0.468
2015_1139_1235,0.9992
2015_1139_1242,0.7606
2015_1139_1246,0.9995
2015_1139_1248,1
2015_1139_1257,0.683
2015_1139_1261,0.741
2015_1139_1264,1
2015_1139_1268,0.9983
2015_1139_1277,0.4819
2015_1139_1279,0.5442
2015_1139_1295,1
2015_1139_1301,0.4735
2015_1139_1308,1
2015_1139_1314,0.5584
2015_1139_1316,1
2015_1139_1318,1
2015_1139_1320,0.8339
2015_1139_1323,0.9993
2015_1139_1326,0.4402
2015_1139_1328,0.9389
2015_1139_1329,0.4628
2015_1139_1332,0.512
2015_1139_1344,0.4778
2015_1139_1345,0.9998
2015_1139_1352,1
2015_1139_1361,0.9998
2015_1139_1372,1
2015_1139_1374,0.4839
2015_1139_1385,0.5788
2015_1139_1400,0.457
2015_1139_1411,1
2015_1139_1412,1
2015_1139_1414,1
2015_1139_1417,0.5217
2015_1139_1428,0.5031
2015_1139_1433,0.4797
2015_1139_1434,1
2015_1139_1437,0.9995
2015_1139_1438,0.9993
2015_1139_1452,0.6108
2015_1139_1455,0.4731
2015_1139_1458,0.9995
2015_1139_1459,1
2015_1139_1461,1
2015_1139_1462,0.4623
2015_1140_1153,0.477
2015_1140_1157,1
2015_1140_1172,0.4765
2015_1140_1173,0.4769
2015_1140_1181,0.9996
2015_1140_1186,1
2015_1140_1207,0.4788
2015_1140_1208,0.4767
2015_1140_1209,0.9984
2015_1140_1211,0.9995
2015_1140_1214,1
2015_1140_1217,1
2015_1140_1231,0.4763
2015_1140_1234,0.4766
2015_1140_1235,0.7009
2015_1140_1242,0.4801
2015_1140_1246,0.9995
2015_1140_1248,1
2015_1140_1257,0.4792
2015_1140_1261,0.4767
2015_1140_1264,1
2015_1140_1268,0.5659
2015_1140_1277,0.4766
2015_1140_1279,0.4766
2015_1140_1295,1
2015_1140_1301,0.4766
2015_1140_1308,1
2015_1140_1314,0.4772
2015_1140_1316,1
2015_1140_1318,1
2015_1140_1320,0.4828
2015_1140_1323,0.9996
2015_1140_1326,0.4763
2015_1140_1328,0.4879
2015_1140_1329,0.4767
2015_1140_1332,0.4767
2015_1140_1344,0.4765
2015_1140_1345,0.4767
2015_1140_1352,1
2015_1140_1361,0.477
2015_1140_1372,0.4871
2015_1140_1374,0.4768
2015_1140_1385,0.4766
2015_1140_1400,0.4766
2015_1140_1411,1
2015_1140_1412,1
2015_1140_1414,1
2015_1140_1417,0.4766
2015_1140_1428,0.477
2015_1140_1433,0.4765
2015_1140_1434,1
2015_1140_1437,0.9994
2015_1140_1438,0.7813
2015_1140_1452,0.478
2015_1140_1455,0.4767
2015_1140_1458,0.9991
2015_1140_1459,1
2015_1140_1461,1
2015_1140_1462,0.4765
2015_1153_1157,0.9959
2015_1153_1172,0.6999
2015_1153_1173,0.3571
2015_1153_1181,0.9995
2015_1153_1186,1
2015_1153_1207,0.9995
2015_1153_1208,0.4709
2015_1153_1209,0.0028
2015_1153_1211,0.9994
2015_1153_1214,0.4937
2015_1153_1217,0.0035
2015_1153_1231,0.4557
2015_1153_1234,0.903
2015_1153_1235,0.9995
2015_1153_1242,0.9995
2015_1153_1246,0.9989
2015_1153_1248,0.9135
2015_1153_1257,0.9995
2015_1153_1261,0.4427
2015_1153_1264,0.9969
2015_1153_1268,0.9995
2015_1153_1277,0.9989
2015_1153_1279,0.4392
2015_1153_1295,0.996
2015_1153_1301,0.5071
2015_1153_1308,0.9953
2015_1153_1314,0.9994
2015_1153_1316,0.9967
2015_1153_1318,0.998
2015_1153_1320,0.7933
2015_1153_1323,0.9983
2015_1153_1326,0.6763
2015_1153_1328,0.9995
2015_1153_1329,0.423
2015_1153_1332,0.999
2015_1153_1344,0.9602
2015_1153_1345,0.5905
2015_1153_1352,0.9968
2015_1153_1361,0.0119
2015_1153_1372,0.2852
2015_1153_1374,0.9956
2015_1153_1385,0.5598
2015_1153_1400,0.375
2015_1153_1411,0.3198
2015_1153_1412,0.9413
2015_1153_1414,0.1441
2015_1153_1417,0.4753
2015_1153_1428,0.9988
2015_1153_1433,0.5836
2015_1153_1434,0.0033
2015_1153_1437,0.9994
2015_1153_1438,0.9481
2015_1153_1452,0.9995
2015_1153_1455,0.0148
2015_1153_1458,0.9985
2015_1153_1459,0.9954
2015_1153_1461,0.0113
2015_1153_1462,0.544
2015_1157_1172,0.9996
2015_1157_1173,0.9995
2015_1157_1181,0.9995
2015_1157_1186,0.9995
2015_1157_1207,0.9996
2015_1157_1208,0.9996
2015_1157_1209,0.9204
2015_1157_1211,0.9996
2015_1157_1214,0.9988
2015_1157_1217,0.9848
2015_1157_1231,0.9996
2015_1157_1234,0.9996
2015_1157_1235,0.999
2015_1157_1242,0.9996
2015_1157_1246,0.7673
2015_1157_1248,0.9807
2015_1157_1257,0.9996
2015_1157_1261,0.9996
2015_1157_1264,0.9904
2015_1157_1268,0.9996
2015_1157_1277,0.9996
2015_1157_1279,0.9996
2015_1157_1295,0.8764
2015_1157_1301,0.9996
2015_1157_1308,0.8775
2015_1157_1314,0.9996
2015_1157_1316,0.9854
2015_1157_1318,0.9983
2015_1157_1320,0.8773
2015_1157_1323,0.9559
2015_1157_1326,0.9995
2015_1157_1328,0.9996
2015_1157_1329,0.9992
2015_1157_1332,0.9996
2015_1157_1344,0.9996
2015_1157_1345,0.9996
2015_1157_1352,0.9006
2015_1157_1361,0.999
2015_1157_1372,0.9993
2015_1157_1374,0.9995
2015_1157_1385,0.9996
2015_1157_1400,0.8586
2015_1157_1411,0.7283
2015_1157_1412,0.999
2015_1157_1414,0.9995
2015_1157_1417,0.9996
2015_1157_1428,0.9995
2015_1157_1433,0.9996
2015_1157_1434,0.9811
2015_1157_1437,0.9875
2015_1157_1438,0.9802
2015_1157_1452,0.9996
2015_1157_1455,0.9861
2015_1157_1458,0.9358
2015_1157_1459,0.9061
2015_1157_1461,0.8764
2015_1157_1462,0.9996
2015_1172_1173,0.477
2015_1172_1181,0.9996
2015_1172_1186,1
2015_1172_1207,0.5003
2015_1172_1208,0.4768
2015_1172_1209,0.9704
2015_1172_1211,0.9996
2015_1172_1214,1
2015_1172_1217,1
2015_1172_1231,0.4764
2015_1172_1234,0.4768
2015_1172_1235,0.9895
2015_1172_1242,0.516
2015_1172_1246,0.9996
2015_1172_1248,1
2015_1172_1257,0.5036
2015_1172_1261,0.4768
2015_1172_1264,1
2015_1172_1268,0.9277
2015_1172_1277,0.4795
2015_1172_1279,0.4767
2015_1172_1295,1
2015_1172_1301,0.4767
2015_1172_1308,1
2015_1172_1314,0.4858
2015_1172_1316,1
2015_1172_1318,1
2015_1172_1320,0.5407
2015_1172_1323,0.9996
2015_1172_1326,0.4764
2015_1172_1328,0.5912
2015_1172_1329,0.4768
2015_1172_1332,0.479
2015_1172_1344,0.4768
2015_1172_1345,0.4768
2015_1172_1352,1
2015_1172_1361,0.4772
2015_1172_1372,0.4807
2015_1172_1374,0.4781
2015_1172_1385,0.4767
2015_1172_1400,0.4767
2015_1172_1411,1
2015_1172_1412,1
2015_1172_1414,1
2015_1172_1417,0.4767
2015_1172_1428,0.4853
2015_1172_1433,0.4766
2015_1172_1434,1
2015_1172_1437,0.9995
2015_1172_1438,0.9951
2015_1172_1452,0.4926
2015_1172_1455,0.4769
2015_1172_1458,0.9995
2015_1172_1459,1
2015_1172_1461,1
2015_1172_1462,0.4766
2015_1173_1181,0.9996
2015_1173_1186,1
2015_1173_1207,0.9995
2015_1173_1208,0.4769
2015_1173_1209,0.0037
2015_1173_1211,0.9995
2015_1173_1214,0.195
2015_1173_1217,0.0111
2015_1173_1231,0.567
2015_1173_1234,0.9431
2015_1173_1235,0.9996
2015_1173_1242,0.9995
2015_1173_1246,0.9995
2015_1173_1248,0.3143
2015_1173_1257,0.9995
2015_1173_1261,0.4782
2015_1173_1264,0.9994
2015_1173_1268,0.9996
2015_1173_1277,0.9993
2015_1173_1279,0.4745
2015_1173_1295,0.9961
2015_1173_1301,0.5627
2015_1173_1308,0.9952
2015_1173_1314,0.9995
2015_1173_1316,0.999
2015_1173_1318,0.9998
2015_1173_1320,0.8678
2015_1173_1323,0.9995
2015_1173_1326,0.822
2015_1173_1328,0.9995
2015_1173_1329,0.4736
2015_1173_1332,0.9992
2015_1173_1344,0.9752
2015_1173_1345,0.6515
2015_1173_1352,0.9999
2015_1173_1361,0.1907
2015_1173_1372,0.9127
2015_1173_1374,0.9986
2015_1173_1385,0.5851
2015_1173_1400,0.4719
2015_1173_1411,0.1655
2015_1173_1412,0.8763
2015_1173_1414,0.4204
2015_1173_1417,0.4769
2015_1173_1428,0.9994
2015_1173_1433,0.6107
2015_1173_1434,0.0096
2015_1173_1437,0.9995
2015_1173_1438,0.9981
2015_1173_1452,0.9995
2015_1173_1455,0.0721
2015_1173_1458,0.9993
2015_1173_1459,0.9929
2015_1173_1461,0.0045
2015_1173_1462,0.6233
2015_1181_1186,1
2015_1181_1207,1
2015_1181_1208,1
2015_1181_1209,1
2015_1181_1211,1
2015_1181_1214,1
2015_1181_1217,1
2015_1181_1231,1
2015_1181_1234,1
2015_1181_1235,0.9998
2015_1181_1242,1
2015_1181_1246,0.4802
2015_1181_1248,1
2015_1181_1257,1
2015_1181_1261,1
2015_1181_1264,1
2015_1181_1268,1
2015_1181_1277,1
2015_1181_1279,1
2015_1181_1295,1
2015_1181_1301,1
2015_1181_1308,1
2015_1181_1314,1
2015_1181_1316,1
2015_1181_1318,1
2015_1181_1320,1
2015_1181_1323,1
2015_1181_1326,1
2015_1181_1328,1
2015_1181_1329,1
2015_1181_1332,1
2015_1181_1344,1
2015_1181_1345,1
2015_1181_1352,1
2015_1181_1361,1
2015_1181_1372,1
2015_1181_1374,1
2015_1181_1385,1
2015_1181_1400,1
2015_1181_1411,1
2015_1181_1412,1
2015_1181_1414,1
2015_1181_1417,1
2015_1181_1428,1
2015_1181_1433,1
2015_1181_1434,1
2015_1181_1437,0.4862
2015_1181_1438,1
2015_1181_1452,1
2015_1181_1455,1
2015_1181_1458,0.479
2015_1181_1459,1
2015_1181_1461,1
2015_1181_1462,1
2015_1186_1207,0.9996
2015_1186_1208,0.9995
2015_1186_1209,0.5859
2015_1186_1211,0.9996
2015_1186_1214,1
2015_1186_1217,0.9993
2015_1186_1231,0.9995
2015_1186_1234,0.9995
2015_1186_1235,0.57
2015_1186_1242,0.9995
2015_1186_1246,0.2145
2015_1186_1248,1
2015_1186_1257,0.9995
2015_1186_1261,0.9996
2015_1186_1264,1
2015_1186_1268,0.9996
2015_1186_1277,0.9992
2015_1186_1279,0.9994
2015_1186_1295,1
2015_1186_1301,0.9995
2015_1186_1308,0.4973
2015_1186_1314,0.9995
2015_1186_1316,1
2015_1186_1318,0.9982
2015_1186_1320,0.9901
2015_1186_1323,0.2342
2015_1186_1326,0.959
2015_1186_1328,0.9994
2015_1186_1329,0.6637
2015_1186_1332,0.9996
2015_1186_1344,0.9996
2015_1186_1345,0.9996
2015_1186_1352,1
2015_1186_1361,0.9996
2015_1186_1372,0.9996
2015_1186_1374,0.9996
2015_1186_1385,0.9996
2015_1186_1400,0.1964
2015_1186_1411,0.9981
2015_1186_1412,0.4837
2015_1186_1414,0.7308
2015_1186_1417,0.9994
2015_1186_1428,0.9894
2015_1186_1433,0.9996
2015_1186_1434,0.9995
2015_1186_1437,0.2614
2015_1186_1438,0.273
2015_1186_1452,0.9995
2015_1186_1455,0.9995
2015_1186_1458,0.229
2015_1186_1459,0.9995
2015_1186_1461,0.897
2015_1186_1462,0.9995
2015_1207_1208,1
2015_1207_1209,1
2015_1207_1211,0.9995
2015_1207_1214,1
2015_1207_1217,1
2015_1207_1231,1
2015_1207_1234,0.9115
2015_1207_1235,0.5952
2015_1207_1242,0.4782
2015_1207_1246,0.9995
2015_1207_1248,1
2015_1207_1257,0.5005
2015_1207_1261,1
2015_1207_1264,1
2015_1207_1268,0.9995
2015_1207_1277,0.5871
2015_1207_1279,1
2015_1207_1295,1
2015_1207_1301,1
2015_1207_1308,1
2015_1207_1314,0.476
2015_1207_1316,1
2015_1207_1318,1
2015_1207_1320,0.9087
2015_1207_1323,0.9994
2015_1207_1326,1
2015_1207_1328,0.4733
2015_1207_1329,0.9917
2015_1207_1332,1
2015_1207_1344,0.5502
2015_1207_1345,1
2015_1207_1352,1
2015_1207_1361,1
2015_1207_1372,1
2015_1207_1374,0.9957
2015_1207_1385,1
2015_1207_1400,0.9799
2015_1207_1411,1
2015_1207_1412,1
2015_1207_1414,1
2015_1207_1417,1
2015_1207_1428,0.4282
2015_1207_1433,1
2015_1207_1434,1
2015_1207_1437,0.9993
2015_1207_1438,0.6333
2015_1207_1452,0.4782
2015_1207_1455,0.803
2015_1207_1458,0.9983
2015_1207_1459,1
2015_1207_1461,1
2015_1207_1462,0.4917
2015_1208_1209,0.9999
2015_1208_1211,0.9995
2015_1208_1214,0.9999
2015_1208_1217,1
2015_1208_1231,0.4282
2015_1208_1234,0.4694
2015_1208_1235,0.9995
2015_1208_1242,0.993
2015_1208_1246,0.9995
2015_1208_1248,1
2015_1208_1257,0.9847
2015_1208_1261,0.4592
2015_1208_1264,1
2015_1208_1268,0.9995
2015_1208_1277,0.6713
2015_1208_1279,0.4586
2015_1208_1295,0.9978
2015_1208_1301,0.4585
2015_1208_1308,0.9997
2015_1208_1314,0.9032
2015_1208_1316,1
2015_1208_1318,1
2015_1208_1320,0.9417
2015_1208_1323,0.9991
2015_1208_1326,0.4127
2015_1208_1328,0.9984
2015_1208_1329,0.451
2015_1208_1332,0.6665
2015_1208_1344,0.4923
2015_1208_1345,0.4644
2015_1208_1352,1
2015_1208_1361,0.4712
2015_1208_1372,0.5323
2015_1208_1374,0.5795
2015_1208_1385,0.4763
2015_1208_1400,0.441
2015_1208_1411,0.9998
2015_1208_1412,1
2015_1208_1414,1
2015_1208_1417,0.476
2015_1208_1428,0.8624
2015_1208_1433,0.4779
2015_1208_1434,1
2015_1208_1437,0.9995
2015_1208_1438,0.9994
2015_1208_1452,0.9605
2015_1208_1455,0.4681
2015_1208_1458,0.9995
2015_1208_1459,1
2015_1208_1461,0.9972
2015_1208_1462,0.452
2015_1209_1211,0.9988
2015_1209_1214,0.9554
2015_1209_1217,0.003
2015_1209_1231,0.9995
2015_1209_1234,0.9995
2015_1209_1235,0.9996
2015_1209_1242,0.9996
2015_1209_1246,0.9899
2015_1209_1248,0.0011
2015_1209_1257,0.9996
2015_1209_1261,0.9983
2015_1209_1264,0.0029
2015_1209_1268,0.9995
2015_1209_1277,0.9995
2015_1209_1279,0.5148
2015_1209_1295,0.0029
2015_1209_1301,0.9995
2015_1209_1308,0.0028
2015_1209_1314,0.9996
2015_1209_1316,0.0029
2015_1209_1318,0.0032
2015_1209_1320,0.8713
2015_1209_1323,0.9979
2015_1209_1326,0.9995
2015_1209_1328,0.9996
2015_1209_1329,0.4866
2015_1209_1332,0.9996
2015_1209_1344,0.9996
2015_1209_1345,0.9995
2015_1209_1352,0.0038
2015_1209_1361,0.6489
2015_1209_1372,0.9063
2015_1209_1374,0.9832
2015_1209_1385,0.9995
2015_1209_1400,0.505
2015_1209_1411,0.0007
2015_1209_1412,0.0035
2015_1209_1414,0.0084
2015_1209_1417,0.4931
2015_1209_1428,0.9992
2015_1209_1433,0.9995
2015_1209_1434,0.7385
2015_1209_1437,0.9993
2015_1209_1438,0.893
2015_1209_1452,0.9996
2015_1209_1455,0.8761
2015_1209_1458,0.9886
2015_1209_1459,0.8201
2015_1209_1461,0.0031
2015_1209_1462,0.9995
2015_1211_1214,0.925
2015_1211_1217,1
2015_1211_1231,1
2015_1211_1234,1
2015_1211_1235,0.4769
2015_1211_1242,0.4764
2015_1211_1246,0.9281
2015_1211_1248,0.9977
2015_1211_1257,1
2015_1211_1261,1
2015_1211_1264,1
2015_1211_1268,1
2015_1211_1277,1
2015_1211_1279,1
