id,pred
2015_1125_1400,0.12799930
2015_1125_1411,0.64637173
2015_1125_1412,0.83696740
2015_1125_1414,0.34014898
2015_1125_1417,0.61692309
2015_1125_1428,0.10000000
2015_1125_1433,0.10000000
2015_1125_1434,0.10000000
2015_1125_1437,0.11073577
2015_1125_1438,0.34041072
2015_1125_1452,0.10000000
2015_1125_1455,0.10000000
2015_1125_1458,0.26941656
2015_1125_1459,0.60485360
2015_1125_1461,0.55749076
2015_1125_1462,0.11784939
2015_1129_1138,0.78964046
2015_1129_1139,0.10000000
2015_1129_1140,1.00000000
2015_1129_1153,0.10000000
2015_1129_1157,0.10000000
2015_1129_1172,0.10000000
2015_1129_1173,0.10000000
2015_1129_1181,0.10000000
2015_1129_1186,0.38796576
2015_1129_1207,0.25000811
2015_1129_1208,0.89238649
2015_1129_1209,0.48031931
2015_1129_1211,0.10000000
2015_1129_1214,0.38238692
2015_1129_1217,0.49403230
2015_1129_1231,0.48418855
2015_1129_1234,0.10000000
2015_1129_1235,0.90000000
2015_1129_1242,0.90000000
2015_1129_1246,0.10000000
2015_1129_1248,0.90000000
2015_1129_1257,0.55909290
2015_1129_1261,0.61652592
2015_1129_1264,1.00000000
2015_1129_1268,0.60293506
2015_1129_1277,0.17022616
2015_1129_1279,0.10000000
2015_1129_1295,0.22810465
2015_1129_1301,0.29979424
2015_1129_1308,0.88486930
2015_1129_1314,0.10000000
2015_1129_1316,0.12473605
2015_1129_1318,0.90000000
2015_1129_1320,0.82378908
2015_1129_1323,0.28249576
2015_1129_1326,0.39962251
2015_1129_1328,0.77180683
2015_1129_1329,0.10000000
2015_1129_1332,0.10000000
2015_1129_1344,0.30286113
2015_1129_1345,0.12149264
2015_1129_1352,0.10000000
2015_1129_1361,0.89061474
2015_1129_1372,0.90000000
2015_1129_1374,0.17865693
2015_1129_1385,0.10000000
2015_1129_1400,0.38413524
2015_1129_1411,0.76619655
2015_1129_1412,0.66569307
2015_1129_1414,0.63319158
2015_1129_1417,0.57504759
2015_1129_1428,0.12444548
2015_1129_1433,0.63690066
2015_1129_1434,0.65668792
2015_1129_1437,0.10438939
2015_1129_1438,0.10000000
2015_1129_1452,0.10000000
2015_1129_1455,0.19124395
2015_1129_1458,0.10000000
2015_1129_1459,0.72299861
2015_1129_1461,0.35355385
2015_1129_1462,0.34175668
2015_1138_1139,0.54560885
2015_1138_1140,1.00000000
2015_1138_1153,0.42993357
2015_1138_1157,0.39181751
2015_1138_1172,0.13921467
2015_1138_1173,0.67065855
2015_1138_1181,0.10000000
2015_1138_1186,0.85487655
2015_1138_1207,0.49626985
2015_1138_1208,0.28333089
2015_1138_1209,0.76755805
2015_1138_1211,0.16117505
2015_1138_1214,0.90000000
2015_1138_1217,0.81467450
2015_1138_1231,0.52186850
2015_1138_1234,0.54210508
2015_1138_1235,0.90000000
2015_1138_1242,0.78954316
2015_1138_1246,0.10000000
2015_1138_1248,0.90000000
2015_1138_1257,0.38400944
2015_1138_1261,0.73538102
2015_1138_1264,1.00000000
2015_1138_1268,0.10000000
2015_1138_1277,0.90000000
2015_1138_1279,0.53832312
2015_1138_1295,0.73893355
2015_1138_1301,0.20685171
2015_1138_1308,0.34717368
2015_1138_1314,0.10000000
2015_1138_1316,0.85023689
2015_1138_1318,0.90000000
2015_1138_1320,0.26023825
2015_1138_1323,0.57277920
2015_1138_1326,0.11631896
2015_1138_1328,0.83641976
2015_1138_1329,0.36595978
2015_1138_1332,0.73277837
2015_1138_1344,0.60996727
2015_1138_1345,0.86857223
2015_1138_1352,0.89632978
2015_1138_1361,0.73094325
2015_1138_1372,0.84591547
2015_1138_1374,0.32230590
2015_1138_1385,0.26882408
2015_1138_1400,0.66368627
2015_1138_1411,0.90000000
2015_1138_1412,0.90000000
2015_1138_1414,0.90000000
2015_1138_1417,0.87793896
2015_1138_1428,0.70542000
2015_1138_1433,0.63331699
2015_1138_1434,0.22933120
2015_1138_1437,0.33272842
2015_1138_1438,0.10000000
2015_1138_1452,0.70152146
2015_1138_1455,0.39459712
2015_1138_1458,0.15494409
2015_1138_1459,0.90000000
2015_1138_1461,0.90000000
2015_1138_1462,0.41524297
2015_1139_1140,1.00000000
2015_1139_1153,0.74338366
2015_1139_1157,0.90000000
2015_1139_1172,0.90000000
2015_1139_1173,0.90000000
2015_1139_1181,0.10000000
2015_1139_1186,0.90000000
2015_1139_1207,0.53014617
2015_1139_1208,0.22738442
2015_1139_1209,0.54906494
2015_1139_1211,0.10000000
2015_1139_1214,0.65236095
2015_1139_1217,0.23347074
2015_1139_1231,0.32884379
2015_1139_1234,0.27173124
2015_1139_1235,0.10000000
2015_1139_1242,0.30734659
2015_1139_1246,0.10000000
2015_1139_1248,0.90000000
2015_1139_1257,0.26071112
2015_1139_1261,0.62284227
2015_1139_1264,1.00000000
2015_1139_1268,0.36674422
2015_1139_1277,0.90000000
2015_1139_1279,0.11569218
2015_1139_1295,0.89883988
2015_1139_1301,0.81067827
2015_1139_1308,0.90000000
2015_1139_1314,0.72156973
2015_1139_1316,0.90000000
2015_1139_1318,0.88581350
2015_1139_1320,0.27383334
2015_1139_1323,0.34455845
2015_1139_1326,0.10000000
2015_1139_1328,0.16930388
2015_1139_1329,0.77576529
2015_1139_1332,0.73192246
2015_1139_1344,0.44262767
2015_1139_1345,0.77882032
2015_1139_1352,0.27252828
2015_1139_1361,0.38782013
2015_1139_1372,0.90000000
2015_1139_1374,0.80894916
2015_1139_1385,0.90000000
2015_1139_1400,0.56830392
2015_1139_1411,0.90000000
2015_1139_1412,0.10000000
2015_1139_1414,0.90000000
2015_1139_1417,0.90000000
2015_1139_1428,0.10000000
2015_1139_1433,0.69034994
2015_1139_1434,0.71397265
2015_1139_1437,0.30817352
2015_1139_1438,0.10000000
2015_1139_1452,0.56199923
2015_1139_1455,0.70835010
2015_1139_1458,0.10000000
2015_1139_1459,0.90000000
2015_1139_1461,0.88854984
2015_1139_1462,0.35303732
2015_1140_1153,0.00000000
2015_1140_1157,0.00000000
2015_1140_1172,0.00000000
2015_1140_1173,0.00000000
2015_1140_1181,0.00000000
2015_1140_1186,0.00000000
2015_1140_1207,0.00000000
2015_1140_1208,0.00000000
2015_1140_1209,0.00000000
2015_1140_1211,0.00000000
2015_1140_1214,0.00000000
2015_1140_1217,0.00000000
2015_1140_1231,0.00000000
2015_1140_1234,0.00000000
2015_1140_1235,0.00000000
2015_1140_1242,0.00000000
2015_1140_1246,0.00000000
2015_1140_1248,0.00000000
2015_1140_1257,0.00000000
2015_1140_1261,0.00000000
2015_1140_1264,1.00000000
2015_1140_1268,0.00000000
2015_1140_1277,0.00000000
2015_1140_1279,0.00000000
2015_1140_1295,0.00000000
2015_1140_1301,0.00000000
2015_1140_1308,0.00000000
2015_1140_1314,0.00000000
2015_1140_1316,0.00000000
2015_1140_1318,0.00000000
2015_1140_1320,0.00000000
2015_1140_1323,0.00000000
2015_1140_1326,0.00000000
2015_1140_1328,0.00000000
2015_1140_1329,0.00000000
2015_1140_1332,0.00000000
2015_1140_1344,0.00000000
2015_1140_1345,0.00000000
2015_1140_1352,0.00000000
2015_1140_1361,0.00000000
2015_1140_1372,0.00000000
2015_1140_1374,0.00000000
2015_1140_1385,0.00000000
2015_1140_1400,0.00000000
2015_1140_1411,0.00000000
2015_1140_1412,0.00000000
2015_1140_1414,0.00000000
2015_1140_1417,0.00000000
2015_1140_1428,0.00000000
2015_1140_1433,0.00000000
2015_1140_1434,0.00000000
2015_1140_1437,0.00000000
2015_1140_1438,0.00000000
2015_1140_1452,0.00000000
2015_1140_1455,0.00000000
2015_1140_1458,0.00000000
2015_1140_1459,0.00000000
2015_1140_1461,0.00000000
2015_1140_1462,0.00000000
2015_1153_1157,0.53984962
2015_1153_1172,0.54464293
2015_1153_1173,0.90000000
2015_1153_1181,0.11963378
2015_1153_1186,0.85295519
2015_1153_1207,0.12897958
2015_1153_1208,0.76385550
2015_1153_1209,0.63419474
2015_1153_1211,0.30207976
2015_1153_1214,0.90000000
2015_1153_1217,0.39010173
2015_1153_1231,0.62128045
2015_1153_1234,0.90000000
2015_1153_1235,0.90000000
2015_1153_1242,0.19664222
2015_1153_1246,0.22078013
2015_1153_1248,0.90000000
2015_1153_1257,0.10000000
2015_1153_1261,0.89677768
2015_1153_1264,1.00000000
2015_1153_1268,0.10000000
2015_1153_1277,0.90000000
2015_1153_1279,0.21588323
2015_1153_1295,0.75871769
2015_1153_1301,0.86851595
2015_1153_1308,0.73969837
2015_1153_1314,0.79124042
2015_1153_1316,0.90000000
2015_1153_1318,0.90000000
2015_1153_1320,0.70292684
2015_1153_1323,0.42324605
2015_1153_1326,0.10000000
2015_1153_1328,0.52018759
2015_1153_1329,0.23163290
2015_1153_1332,0.90000000
2015_1153_1344,0.10000000
2015_1153_1345,0.83816183
2015_1153_1352,0.90000000
2015_1153_1361,0.69074217
2015_1153_1372,0.68095736
2015_1153_1374,0.70300605
2015_1153_1385,0.71125915
2015_1153_1400,0.90000000
2015_1153_1411,0.90000000
2015_1153_1412,0.90000000
2015_1153_1414,0.90000000
2015_1153_1417,0.90000000
2015_1153_1428,0.87498383
2015_1153_1433,0.10000000
2015_1153_1434,0.17467721
2015_1153_1437,0.18081742
2015_1153_1438,0.10000000
2015_1153_1452,0.50517916
2015_1153_1455,0.90000000
2015_1153_1458,0.10000000
2015_1153_1459,0.90000000
2015_1153_1461,0.90000000
2015_1153_1462,0.39112441
2015_1157_1172,0.33606045
2015_1157_1173,0.66519976
2015_1157_1181,0.10000000
2015_1157_1186,0.65090066
2015_1157_1207,0.10000000
2015_1157_1208,0.10000000
2015_1157_1209,0.24251367
2015_1157_1211,0.21860131
2015_1157_1214,0.31162305
2015_1157_1217,0.68709068
2015_1157_1231,0.90000000
2015_1157_1234,0.10000000
2015_1157_1235,0.10000000
2015_1157_1242,0.14324646
2015_1157_1246,0.10000000
2015_1157_1248,0.90000000
2015_1157_1257,0.10000000
2015_1157_1261,0.12668726
2015_1157_1264,1.00000000
2015_1157_1268,0.30783562
2015_1157_1277,0.10000000
2015_1157_1279,0.41866849
2015_1157_1295,0.68202634
2015_1157_1301,0.12613766
2015_1157_1308,0.90000000
2015_1157_1314,0.10947663
2015_1157_1316,0.51623699
2015_1157_1318,0.41330180
2015_1157_1320,0.10000000
2015_1157_1323,0.10000000
2015_1157_1326,0.10000000
2015_1157_1328,0.10000000
2015_1157_1329,0.25570313
2015_1157_1332,0.52985906
2015_1157_1344,0.10000000
2015_1157_1345,0.67156401
2015_1157_1352,0.89650139
2015_1157_1361,0.32985235
2015_1157_1372,0.47425171
2015_1157_1374,0.44848893
2015_1157_1385,0.10000000
2015_1157_1400,0.60720140
2015_1157_1411,0.53104115
2015_1157_1412,0.41725220
2015_1157_1414,0.17529652
2015_1157_1417,0.13541083
2015_1157_1428,0.68944408
2015_1157_1433,0.25493459
2015_1157_1434,0.10000000
2015_1157_1437,0.26831993
2015_1157_1438,0.10118250
2015_1157_1452,0.10000000
2015_1157_1455,0.10828876
2015_1157_1458,0.10000000
2015_1157_1459,0.88630602
2015_1157_1461,0.29927371
2015_1157_1462,0.23793250
2015_1172_1173,0.77801668
2015_1172_1181,0.13832303
2015_1172_1186,0.90000000
2015_1172_1207,0.26384928
2015_1172_1208,0.10000000
2015_1172_1209,0.38893735
2015_1172_1211,0.49246259
2015_1172_1214,0.82471548
2015_1172_1217,0.58427807
2015_1172_1231,0.90000000
2015_1172_1234,0.47205361
2015_1172_1235,0.55584466
2015_1172_1242,0.44293300
2015_1172_1246,0.10000000
2015_1172_1248,0.90000000
2015_1172_1257,0.10000000
2015_1172_1261,0.13318716
2015_1172_1264,1.00000000
2015_1172_1268,0.22133068
2015_1172_1277,0.90000000
2015_1172_1279,0.10000000
2015_1172_1295,0.82318958
2015_1172_1301,0.87216641
2015_1172_1308,0.40988835
2015_1172_1314,0.10399728
2015_1172_1316,0.90000000
2015_1172_1318,0.90000000
2015_1172_1320,0.10000000
2015_1172_1323,0.34033731
2015_1172_1326,0.10000000
2015_1172_1328,0.10000000
2015_1172_1329,0.10000000
2015_1172_1332,0.90000000
2015_1172_1344,0.53776480
2015_1172_1345,0.46235538
2015_1172_1352,0.90000000
2015_1172_1361,0.21783157
2015_1172_1372,0.90000000
2015_1172_1374,0.56670313
2015_1172_1385,0.14661516
2015_1172_1400,0.55234470
2015_1172_1411,0.49969691
2015_1172_1412,0.90000000
2015_1172_1414,0.11299056
2015_1172_1417,0.23551228
2015_1172_1428,0.79559783
2015_1172_1433,0.51553281
2015_1172_1434,0.13384430
2015_1172_1437,0.32036088
2015_1172_1438,0.33765326
2015_1172_1452,0.10000000
2015_1172_1455,0.68761189
2015_1172_1458,0.10000000
2015_1172_1459,0.90000000
2015_1172_1461,0.89267332
2015_1172_1462,0.90000000
2015_1173_1181,0.10000000
2015_1173_1186,0.22784192
2015_1173_1207,0.39340721
2015_1173_1208,0.84331264
2015_1173_1209,0.16571999
2015_1173_1211,0.10000000
2015_1173_1214,0.80765375
2015_1173_1217,0.90000000
2015_1173_1231,0.90000000
2015_1173_1234,0.26153970
2015_1173_1235,0.10000000
2015_1173_1242,0.10000000
2015_1173_1246,0.10000000
2015_1173_1248,0.90000000
2015_1173_1257,0.10000000
2015_1173_1261,0.47030733
2015_1173_1264,1.00000000
2015_1173_1268,0.38356589
2015_1173_1277,0.10000000
2015_1173_1279,0.56499160
2015_1173_1295,0.53948755
2015_1173_1301,0.14501500
2015_1173_1308,0.62516618
2015_1173_1314,0.25908471
2015_1173_1316,0.49350822
2015_1173_1318,0.46573803
2015_1173_1320,0.64557950
2015_1173_1323,0.10000000
2015_1173_1326,0.10000000
2015_1173_1328,0.10000000
2015_1173_1329,0.39110935
2015_1173_1332,0.61091245
2015_1173_1344,0.48233177
2015_1173_1345,0.73901837
2015_1173_1352,0.80611498
2015_1173_1361,0.11966549
2015_1173_1372,0.32668418
2015_1173_1374,0.33727761
2015_1173_1385,0.10000000
2015_1173_1400,0.55274528
2015_1173_1411,0.90000000
2015_1173_1412,0.73840764
2015_1173_1414,0.90000000
2015_1173_1417,0.90000000
2015_1173_1428,0.58777570
2015_1173_1433,0.55549809
2015_1173_1434,0.15613178
2015_1173_1437,0.50695884
2015_1173_1438,0.10000000
2015_1173_1452,0.16684839
2015_1173_1455,0.18279040
2015_1173_1458,0.14080166
2015_1173_1459,0.75932550
2015_1173_1461,0.10000000
2015_1173_1462,0.68454334
2015_1181_1186,0.90000000
2015_1181_1207,0.90000000
2015_1181_1208,0.40445986
2015_1181_1209,0.52346853
2015_1181_1211,0.10000000
2015_1181_1214,0.61980053
2015_1181_1217,0.11213496
2015_1181_1231,0.24368575
2015_1181_1234,0.17936190
2015_1181_1235,0.28301474
2015_1181_1242,0.82919500
2015_1181_1246,0.21419402
2015_1181_1248,0.90000000
2015_1181_1257,0.75694782
2015_1181_1261,0.66349335
2015_1181_1264,1.00000000
2015_1181_1268,0.90000000
2015_1181_1277,0.80393962
2015_1181_1279,0.63455964
2015_1181_1295,0.90000000
2015_1181_1301,0.68624446
2015_1181_1308,0.90000000
2015_1181_1314,0.65182849
2015_1181_1316,0.90000000
2015_1181_1318,0.90000000
2015_1181_1320,0.58204372
2015_1181_1323,0.64342699
2015_1181_1326,0.23783569
2015_1181_1328,0.61533359
2015_1181_1329,0.80319341
2015_1181_1332,0.49309032
2015_1181_1344,0.90000000
2015_1181_1345,0.85025114
2015_1181_1352,0.14703427
2015_1181_1361,0.90000000
2015_1181_1372,0.90000000
2015_1181_1374,0.41153852
2015_1181_1385,0.82595043
2015_1181_1400,0.66331468
2015_1181_1411,0.90000000
2015_1181_1412,0.90000000
2015_1181_1414,0.90000000
2015_1181_1417,0.90000000
2015_1181_1428,0.10000000
2015_1181_1433,0.28171775
2015_1181_1434,0.90000000
2015_1181_1437,0.61305549
2015_1181_1438,0.71533391
2015_1181_1452,0.89519877
2015_1181_1455,0.88709372
2015_1181_1458,0.83910262
2015_1181_1459,0.90000000
2015_1181_1461,0.73177718
2015_1181_1462,0.90000000
2015_1186_1207,0.10000000
2015_1186_1208,0.90000000
2015_1186_1209,0.64446524
2015_1186_1211,0.10000000
2015_1186_1214,0.17751184
2015_1186_1217,0.51471022
2015_1186_1231,0.58535613
2015_1186_1234,0.10000000
2015_1186_1235,0.10000000
2015_1186_1242,0.14199332
2015_1186_1246,0.10000000
2015_1186_1248,0.74939224
2015_1186_1257,0.77711071
2015_1186_1261,0.58203695
2015_1186_1264,1.00000000
2015_1186_1268,0.12850002
2015_1186_1277,0.10000000
2015_1186_1279,0.90000000
2015_1186_1295,0.36473471
2015_1186_1301,0.51653961
2015_1186_1308,0.10000000
2015_1186_1314,0.25792411
2015_1186_1316,0.25986401
2015_1186_1318,0.77758611
2015_1186_1320,0.69684883
2015_1186_1323,0.11510140
2015_1186_1326,0.10000000
2015_1186_1328,0.10000000
2015_1186_1329,0.10000000
2015_1186_1332,0.44579682
2015_1186_1344,0.10000000
2015_1186_1345,0.37930890
2015_1186_1352,0.75281018
2015_1186_1361,0.20428166
2015_1186_1372,0.60939760
2015_1186_1374,0.23188066
2015_1186_1385,0.10000000
2015_1186_1400,0.19222510
2015_1186_1411,0.90000000
2015_1186_1412,0.44572469
2015_1186_1414,0.36171242
2015_1186_1417,0.10000000
2015_1186_1428,0.10000000
2015_1186_1433,0.10000000
2015_1186_1434,0.44734324
2015_1186_1437,0.10000000
2015_1186_1438,0.10000000
2015_1186_1452,0.12794141
2015_1186_1455,0.10000000
2015_1186_1458,0.10000000
2015_1186_1459,0.11757546
2015_1186_1461,0.73332623
2015_1186_1462,0.17301161
2015_1207_1208,0.90000000
2015_1207_1209,0.67998612
2015_1207_1211,0.10000000
2015_1207_1214,0.38846955
2015_1207_1217,0.56502030
2015_1207_1231,0.65624411
2015_1207_1234,0.10000000
2015_1207_1235,0.34786901
2015_1207_1242,0.37087676
2015_1207_1246,0.10000000
2015_1207_1248,0.90000000
2015_1207_1257,0.90000000
2015_1207_1261,0.90000000
2015_1207_1264,1.00000000
2015_1207_1268,0.75365519
2015_1207_1277,0.90000000
2015_1207_1279,0.81397636
2015_1207_1295,0.62218002
2015_1207_1301,0.75531764
2015_1207_1308,0.90000000
2015_1207_1314,0.24343722
2015_1207_1316,0.90000000
2015_1207_1318,0.90000000
2015_1207_1320,0.76074800
2015_1207_1323,0.38505631
2015_1207_1326,0.34883280
2015_1207_1328,0.69719662
2015_1207_1329,0.72127984
2015_1207_1332,0.37352742
2015_1207_1344,0.45314688
2015_1207_1345,0.84593814
2015_1207_1352,0.81886133
