id,pred
2015_1116_1186,0.716959
2015_1173_1186,0.647577
2015_1124_1186,0.731443
2015_1181_1186,0.788681
2015_1153_1186,0.633634
2015_1139_1186,0.672784
2015_1116_1207,0.571231
2015_1112_1207,0.611595
2015_1139_1207,0.521280
2015_1125_1207,0.290593
2015_1107_1207,0.181424
2015_1129_1207,0.459281
2015_1138_1207,0.414265
2015_1186_1207,0.358988
2015_1140_1207,0.500912
2015_1172_1207,0.547985
2015_1124_1207,0.588794
2015_1153_1207,0.474941
2015_1173_1207,0.493469
2015_1181_1207,0.663822
2015_1157_1207,0.191616
2015_1153_1208,0.505914
2015_1112_1208,0.640134
2015_1140_1208,0.530652
2015_1138_1208,0.443549
2015_1107_1208,0.199330
2015_1181_1208,0.690104
2015_1139_1208,0.552354
2015_1125_1208,0.315956
2015_1124_1208,0.618626
2015_1186_1208,0.387877
2015_1116_1208,0.600471
2015_1129_1208,0.488430
2015_1207_1208,0.563754
2015_1173_1208,0.524201
2015_1157_1208,0.211411
2015_1172_1208,0.576883
2015_1107_1209,0.291020
2015_1173_1209,0.645454
2015_1112_1209,0.746400
2015_1208_1209,0.630270
2015_1181_1209,0.786427
2015_1157_1209,0.306963
2015_1140_1209,0.651106
2015_1116_1209,0.713364
2015_1172_1209,0.692363
2015_1129_1209,0.611616
2015_1153_1209,0.629420
2015_1124_1209,0.728820
2015_1138_1209,0.568656
2015_1186_1209,0.512155
2015_1139_1209,0.671032
2015_1125_1209,0.432689
2015_1207_1209,0.681406
2015_1173_1211,0.359378
2015_1138_1211,0.288763
2015_1209_1211,0.250816
2015_1124_1211,0.453613
2015_1139_1211,0.386073
2015_1153_1211,0.344241
2015_1116_1211,0.434212
2015_1140_1211,0.364738
2015_1125_1211,0.190504
2015_1112_1211,0.475605
2015_1181_1211,0.531838
2015_1208_1211,0.344424
2015_1172_1211,0.409583
2015_1186_1211,0.245119
2015_1207_1211,0.397185
2015_1157_1211,0.120032
2015_1107_1211,0.111943
2015_1129_1211,0.326489
2015_1207_1214,0.969227
2015_1208_1214,0.961529
2015_1116_1214,0.973463
2015_1138_1214,0.951258
2015_1124_1214,0.974904
2015_1129_1214,0.958936
2015_1173_1214,0.964016
2015_1172_1214,0.971006
2015_1186_1214,0.938859
2015_1125_1214,0.918395
2015_1157_1214,0.866998
2015_1140_1214,0.965223
2015_1153_1214,0.961197
2015_1139_1214,0.967597
2015_1211_1214,0.975626
2015_1181_1214,0.978407
2015_1112_1214,0.974032
2015_1209_1214,0.941704
2015_1107_1214,0.858756
2015_1139_1217,0.603034
2015_1140_1217,0.580302
2015_1138_1217,0.493926
2015_1208_1217,0.558825
2015_1214_1217,0.058034
2015_1157_1217,0.247804
2015_1207_1217,0.613354
2015_1172_1217,0.624207
2015_1112_1217,0.685921
2015_1124_1217,0.666240
2015_1181_1217,0.731464
2015_1107_1217,0.232904
2015_1173_1217,0.575028
2015_1125_1217,0.360691
2015_1153_1217,0.557695
2015_1211_1217,0.705704
2015_1209_1217,0.445495
2015_1186_1217,0.437452
2015_1129_1217,0.537715
2015_1116_1217,0.648132
2015_1172_1231,0.525733
2015_1186_1231,0.341419
2015_1139_1231,0.500718
2015_1209_1231,0.349015
2015_1129_1231,0.436519
2015_1214_1231,0.039148
2015_1207_1231,0.513059
2015_1153_1231,0.456038
2015_1112_1231,0.591763
2015_1138_1231,0.393741
2015_1124_1231,0.569989
2015_1107_1231,0.167805
2015_1173_1231,0.472359
2015_1217_1231,0.395684
2015_1125_1231,0.273040
2015_1208_1231,0.456379
2015_1140_1231,0.478484
2015_1116_1231,0.551113
2015_1157_1231,0.178775
2015_1211_1231,0.614122
2015_1181_1231,0.644775
2015_1181_1234,0.654866
2015_1214_1234,0.040994
2015_1208_1234,0.468155
2015_1116_1234,0.561785
2015_1173_1234,0.484780
2015_1217_1234,0.406307
2015_1172_1234,0.536796
2015_1231_1234,0.527034
2015_1186_1234,0.351101
2015_1157_1234,0.186346
2015_1138_1234,0.404574
2015_1125_1234,0.282252
2015_1107_1234,0.174694
2015_1211_1234,0.625280
2015_1207_1234,0.524549
2015_1129_1234,0.447953
2015_1140_1234,0.490580
2015_1112_1234,0.602989
2015_1139_1234,0.513469
2015_1209_1234,0.359005
2015_1124_1234,0.581101
2015_1153_1234,0.466928
2015_1214_1235,0.025300
2015_1124_1235,0.457736
2015_1217_1235,0.293362
2015_1125_1235,0.192164
2015_1234_1235,0.385586
2015_1173_1235,0.361987
2015_1172_1235,0.412152
2015_1208_1235,0.347817
2015_1231_1235,0.402953
2015_1139_1235,0.388859
2015_1107_1235,0.112763
2015_1112_1235,0.479175
2015_1211_1235,0.502229
2015_1129_1235,0.328466
2015_1153_1235,0.348270
2015_1157_1235,0.121190
2015_1140_1235,0.367037
2015_1209_1235,0.253291
2015_1116_1235,0.438233
2015_1138_1235,0.291644
2015_1186_1235,0.248269
2015_1207_1235,0.400772
2015_1181_1235,0.535206
2015_1235_1242,0.524626
2015_1116_1242,0.469898
2015_1186_1242,0.271313
2015_1231_1242,0.435582
2015_1209_1242,0.280024
2015_1234_1242,0.418390
2015_1217_1242,0.321792
2015_1124_1242,0.488465
2015_1173_1242,0.393628
2015_1129_1242,0.359955
2015_1112_1242,0.512050
2015_1214_1242,0.028985
2015_1172_1242,0.445119
2015_1139_1242,0.420911
2015_1208_1242,0.377976
2015_1157_1242,0.136495
2015_1138_1242,0.319936
2015_1153_1242,0.376591
2015_1125_1242,0.213501
2015_1181_1242,0.567242
2015_1207_1242,0.432743
2015_1140_1242,0.400106
2015_1211_1242,0.535430
2015_1107_1242,0.128228
2015_1112_1246,0.475205
2015_1129_1246,0.325806
2015_1124_1246,0.451696
2015_1209_1246,0.250660
2015_1235_1246,0.487022
2015_1140_1246,0.365009
2015_1231_1246,0.398905
2015_1107_1246,0.112450
2015_1208_1246,0.344246
2015_1138_1246,0.288423
2015_1173_1246,0.359190
2015_1153_1246,0.342742
2015_1211_1246,0.498410
2015_1172_1246,0.407779
2015_1214_1246,0.028158
2015_1207_1246,0.396959
2015_1125_1246,0.189159
2015_1139_1246,0.385934
2015_1186_1246,0.242591
2015_1242_1246,0.488705
2015_1157_1246,0.120188
2015_1217_1246,0.290201
2015_1116_1246,0.432899
2015_1181_1246,0.529914
2015_1234_1246,0.382527
2015_1242_1248,0.853645
2015_1116_1248,0.823874
2015_1157_1248,0.453242
2015_1181_1248,0.873692
2015_1124_1248,0.835208
2015_1234_1248,0.789960
2015_1208_1248,0.761914
2015_1129_1248,0.746245
2015_1217_1248,0.713303
2015_1107_1248,0.432889
2015_1112_1248,0.846662
2015_1173_1248,0.773294
2015_1211_1248,0.858390
2015_1153_1248,0.762042
2015_1139_1248,0.792802
2015_1125_1248,0.588692
2015_1186_1248,0.664863
2015_1214_1248,0.134758
2015_1246_1248,0.861033
2015_1172_1248,0.808251
2015_1140_1248,0.776996
2015_1235_1248,0.853683
2015_1138_1248,0.711807
2015_1209_1248,0.670396
2015_1231_1248,0.802063
2015_1207_1248,0.800461
2015_1246_1257,0.538649
2015_1181_1257,0.566370
2015_1235_1257,0.523708
2015_1172_1257,0.444036
2015_1214_1257,0.029022
2015_1231_1257,0.434526
2015_1186_1257,0.270961
2015_1234_1257,0.417259
2015_1107_1257,0.127468
2015_1209_1257,0.279095
2015_1124_1257,0.487786
2015_1211_1257,0.534299
2015_1173_1257,0.392397
2015_1125_1257,0.212799
2015_1242_1257,0.525143
2015_1217_1257,0.320881
2015_1112_1257,0.510997
2015_1153_1257,0.376036
2015_1248_1257,0.163066
2015_1138_1257,0.319006
2015_1208_1257,0.377002
2015_1129_1257,0.358700
2015_1157_1257,0.135838
2015_1140_1257,0.398714
2015_1116_1257,0.469124
2015_1139_1257,0.419672
2015_1207_1257,0.431732
2015_1257_1261,0.616091
2015_1173_1261,0.501729
2015_1214_1261,0.043788
2015_1207_1261,0.542266
2015_1116_1261,0.579389
2015_1107_1261,0.185245
2015_1140_1261,0.508059
2015_1153_1261,0.484710
2015_1248_1261,0.232568
2015_1129_1261,0.465320
2015_1242_1261,0.632832
2015_1246_1261,0.645683
2015_1234_1261,0.527254
2015_1124_1261,0.597738
2015_1231_1261,0.544739
2015_1125_1261,0.296220
2015_1172_1261,0.554124
2015_1138_1261,0.421952
2015_1211_1261,0.641348
2015_1139_1261,0.530127
2015_1235_1261,0.631419
2015_1217_1261,0.424067
2015_1181_1261,0.670475
2015_1157_1261,0.196864
2015_1186_1261,0.366906
2015_1209_1261,0.376066
2015_1112_1261,0.619693
2015_1208_1261,0.485619
2015_1257_1264,0.936670
2015_1116_1264,0.927786
2015_1139_1264,0.912313
2015_1246_1264,0.943866
2015_1217_1264,0.871547
2015_1248_1264,0.726773
2015_1209_1264,0.843570
2015_1207_1264,0.916782
2015_1211_1264,0.943390
2015_1129_1264,0.886078
2015_1112_1264,0.938046
2015_1125_1264,0.795555
2015_1208_1264,0.897241
2015_1153_1264,0.896551
2015_1172_1264,0.917782
2015_1124_1264,0.931952
2015_1234_1264,0.909910
2015_1214_1264,0.295192
2015_1186_1264,0.843014
2015_1107_1264,0.669380
2015_1231_1264,0.915909
2015_1140_1264,0.904716
2015_1173_1264,0.903336
2015_1261_1264,0.900213
2015_1157_1264,0.694486
2015_1181_1264,0.949801
2015_1235_1264,0.941144
2015_1242_1264,0.940817
2015_1138_1264,0.871291
2015_1208_1268,0.412950
2015_1217_1268,0.354144
2015_1214_1268,0.033002
2015_1264_1268,0.094265
2015_1248_1268,0.184413
2015_1261_1268,0.423587
2015_1231_1268,0.471693
2015_1173_1268,0.428864
2015_1124_1268,0.525984
2015_1139_1268,0.456910
2015_1153_1268,0.412247
2015_1107_1268,0.144736
2015_1207_1268,0.468830
2015_1112_1268,0.548438
2015_1246_1268,0.575886
2015_1181_1268,0.603172
2015_1172_1268,0.481532
2015_1234_1268,0.453643
2015_1242_1268,0.562152
2015_1125_1268,0.239395
2015_1116_1268,0.506788
2015_1211_1268,0.571543
2015_1186_1268,0.302472
2015_1140_1268,0.434912
2015_1257_1268,0.544944
2015_1129_1268,0.393787
2015_1157_1268,0.154446
2015_1209_1268,0.309906
2015_1235_1268,0.561576
2015_1138_1268,0.352350
2015_1264_1277,0.094352
2015_1172_1277,0.481573
2015_1139_1277,0.457076
2015_1129_1277,0.393931
2015_1217_1277,0.354630
2015_1207_1277,0.469250
2015_1246_1277,0.576379
2015_1107_1277,0.144968
2015_1268_1277,0.508124
2015_1211_1277,0.571753
2015_1138_1277,0.352710
2015_1140_1277,0.435220
2015_1124_1277,0.526118
2015_1186_1277,0.302422
2015_1153_1277,0.412619
2015_1173_1277,0.429053
2015_1261_1277,0.423746
2015_1125_1277,0.239337
2015_1257_1277,0.545175
2015_1116_1277,0.507126
2015_1112_1277,0.548781
2015_1248_1277,0.184558
2015_1208_1277,0.413317
2015_1157_1277,0.154585
2015_1234_1277,0.454207
2015_1214_1277,0.033045
2015_1231_1277,0.471943
2015_1235_1277,0.561519
2015_1242_1277,0.562680
2015_1209_1277,0.310311
2015_1181_1277,0.603270
2015_1264_1279,0.137185
2015_1268_1279,0.612330
2015_1257_1279,0.646616
2015_1172_1279,0.587275
2015_1217_1279,0.456846
2015_1214_1279,0.049528
2015_1138_1279,0.454670
2015_1234_1279,0.560386
2015_1173_1279,0.534406
2015_1207_1279,0.574749
2015_1107_1279,0.206227
2015_1261_1279,0.528646
2015_1116_1279,0.611459
2015_1246_1279,0.675158
2015_1140_1279,0.541125
2015_1248_1279,0.257633
2015_1129_1279,0.498947
2015_1139_1279,0.562283
2015_1124_1279,0.628889
2015_1211_1279,0.671143
2015_1235_1279,0.661885
2015_1157_1279,0.218296
2015_1231_1279,0.577784
2015_1242_1279,0.663247
2015_1153_1279,0.517522
2015_1277_1279,0.605324
2015_1208_1279,0.518298
2015_1125_1279,0.324940
2015_1209_1279,0.408108
2015_1181_1279,0.699353
2015_1112_1279,0.650197
2015_1186_1279,0.398390
2015_1211_1295,0.881729
2015_1112_1295,0.871646
2015_1264_1295,0.368342
2015_1257_1295,0.870227
2015_1139_1295,0.825104
2015_1107_1295,0.485243
2015_1277_1295,0.848965
2015_1173_1295,0.807813
2015_1181_1295,0.894503
2015_1214_1295,0.160770
2015_1186_1295,0.707901
2015_1209_1295,0.714246
2015_1124_1295,0.861373
2015_1138_1295,0.752222
2015_1153_1295,0.797002
2015_1234_1295,0.822255
2015_1261_1295,0.804707
2015_1279_1295,0.800704
2015_1207_1295,0.831465
2015_1140_1295,0.811147
2015_1242_1295,0.877435
2015_1248_1295,0.556929
2015_1246_1295,0.883673
2015_1129_1295,0.783372
2015_1172_1295,0.837902
2015_1268_1295,0.852158
2015_1116_1295,0.851525
2015_1157_1295,0.505660
2015_1231_1295,0.832627
2015_1217_1295,0.753594
2015_1125_1295,0.637073
2015_1208_1295,0.797491
2015_1235_1295,0.877346
2015_1295_1301,0.188336
2015_1217_1301,0.419015
2015_1124_1301,0.593743
2015_1138_1301,0.417320
2015_1107_1301,0.182512
2015_1279_1301,0.486539
2015_1181_1301,0.666820
2015_1173_1301,0.497893
2015_1268_1301,0.576136
2015_1257_1301,0.611923
2015_1125_1301,0.293305
2015_1246_1301,0.640813
2015_1112_1301,0.615426
2015_1139_1301,0.526465
2015_1172_1301,0.550243
2015_1248_1301,0.229478
2015_1214_1301,0.043053
2015_1235_1301,0.628071
2015_1157_1301,0.194398
2015_1211_1301,0.637552
2015_1234_1301,0.522013
2015_1264_1301,0.120573
2015_1140_1301,0.503842
2015_1261_1301,0.491839
2015_1116_1301,0.574680
2015_1231_1301,0.540322
2015_1153_1301,0.479790
2015_1186_1301,0.363268
2015_1242_1301,0.627846
2015_1208_1301,0.481081
2015_1207_1301,0.537532
2015_1209_1301,0.371331
2015_1129_1301,0.461349
2015_1277_1301,0.569454
2015_1124_1308,0.800920
2015_1217_1308,0.664559
2015_1209_1308,0.618229
2015_1248_1308,0.449195
2015_1295_1308,0.389221
2015_1139_1308,0.754335
2015_1181_1308,0.845934
2015_1207_1308,0.761847
2015_1173_1308,0.732193
2015_1301_1308,0.728357
2015_1214_1308,0.110538
2015_1279_1308,0.722272
2015_1138_1308,0.663064
2015_1112_1308,0.815004
2015_1264_1308,0.274232
2015_1246_1308,0.830761
2015_1129_1308,0.701352
2015_1261_1308,0.727335
2015_1268_1308,0.788890
2015_1157_1308,0.399742
2015_1172_1308,0.770124
2015_1242_1308,0.822399
2015_1235_1308,0.822595
2015_1116_1308,0.787674
2015_1107_1308,0.380273
2015_1231_1308,0.763241
2015_1153_1308,0.717405
2015_1125_1308,0.532378
2015_1277_1308,0.784549
2015_1257_1308,0.812798
2015_1234_1308,0.749874
2015_1211_1308,0.828766
2015_1186_1308,0.610220
2015_1140_1308,0.736375
2015_1208_1308,0.718749
2015_1217_1314,0.351896
2015_1139_1314,0.454852
2015_1207_1314,0.466307
2015_1211_1314,0.569602
2015_1268_1314,0.505635
2015_1112_1314,0.546057
2015_1295_1314,0.148758
2015_1124_1314,0.523233
2015_1279_1314,0.416457
2015_1277_1314,0.498327
2015_1261_1314,0.420576
2015_1129_1314,0.392769
2015_1173_1314,0.427012
2015_1257_1314,0.542071
2015_1248_1314,0.183748
2015_1246_1314,0.572479
2015_1308_1314,0.202268
2015_1172_1314,0.480284
2015_1264_1314,0.093281
2015_1140_1314,0.433428
2015_1235_1314,0.559875
2015_1301_1314,0.421671
2015_1157_1314,0.153455
2015_1242_1314,0.559496
2015_1234_1314,0.451439
2015_1208_1314,0.410404
2015_1231_1314,0.469910
2015_1153_1314,0.409049
2015_1186_1314,0.300330
2015_1116_1314,0.504187
2015_1125_1314,0.238417
2015_1107_1314,0.144147
2015_1138_1314,0.350318
2015_1181_1314,0.601311
2015_1209_1314,0.308243
2015_1214_1314,0.032602
2015_1139_1316,0.837183
2015_1116_1316,0.863033
2015_1140_1316,0.824661
2015_1217_1316,0.770690
2015_1208_1316,0.811619
2015_1295_1316,0.519234
2015_1214_1316,0.172987
2015_1211_1316,0.890839
2015_1308_1316,0.611487
2015_1301_1316,0.818639
2015_1279_1316,0.815278
2015_1246_1316,0.892940
2015_1138_1316,0.769169
2015_1157_1316,0.527445
2015_1181_1316,0.902973
2015_1268_1316,0.863365
2015_1129_1316,0.798748
2015_1261_1316,0.818390
2015_1173_1316,0.821096
2015_1257_1316,0.880125
2015_1248_1316,0.580235
2015_1172_1316,0.850289
2015_1242_1316,0.887341
2015_1112_1316,0.881481
2015_1235_1316,0.886821
2015_1107_1316,0.508266
2015_1153_1316,0.811519
2015_1314_1316,0.861338
2015_1125_1316,0.658009
2015_1124_1316,0.871814
2015_1234_1316,0.835721
2015_1209_1316,0.733371
2015_1231_1316,0.845327
2015_1264_1316,0.389468
2015_1207_1316,0.843931
2015_1186_1316,0.726692
2015_1277_1316,0.860175
2015_1211_1318,0.806404
2015_1140_1318,0.705558
2015_1208_1318,0.687350
2015_1316_1318,0.342449
2015_1268_1318,0.762967
2015_1207_1318,0.733474
2015_1248_1318,0.412116
2015_1314_1318,0.761046
2015_1264_1318,0.245867
2015_1308_1318,0.444877
2015_1129_1318,0.668769
2015_1186_1318,0.575907
2015_1301_1318,0.697640
2015_1295_1318,0.354140
2015_1279_1318,0.691606
2015_1138_1318,0.628673
2015_1277_1318,0.758710
2015_1181_1318,0.825798
2015_1217_1318,0.630100
2015_1173_1318,0.701457
2015_1242_1318,0.799496
2015_1257_1318,0.789447
2015_1125_1318,0.495644
2015_1246_1318,0.809057
2015_1172_1318,0.742876
2015_1112_1318,0.791268
2015_1235_1318,0.800225
2015_1157_1318,0.363653
2015_1124_1318,0.776645
2015_1234_1318,0.720263
2015_1116_1318,0.761954
2015_1231_1318,0.735203
2015_1153_1318,0.686762
2015_1214_1318,0.096718
2015_1209_1318,0.581930
2015_1107_1318,0.344198
2015_1261_1318,0.697548
2015_1139_1318,0.725203
2015_1268_1320,0.490059
2015_1207_1320,0.451154
2015_1208_1320,0.396217
2015_1186_1320,0.289038
2015_1257_1320,0.528589
2015_1139_1320,0.439764
2015_1279_1320,0.401388
2015_1316_1320,0.134596
2015_1308_1320,0.193273
2015_1301_1320,0.407762
2015_1140_1320,0.416259
2015_1124_1320,0.509695
2015_1112_1320,0.530852
2015_1211_1320,0.553911
2015_1264_1320,0.088790
2015_1181_1320,0.586068
2015_1261_1320,0.408228
2015_1173_1320,0.411477
2015_1248_1320,0.172821
2015_1129_1320,0.375436
2015_1246_1320,0.559615
2015_1172_1320,0.462836
2015_1242_1320,0.544218
2015_1157_1320,0.145259
2015_1314_1320,0.486969
2015_1234_1320,0.434854
2015_1235_1320,0.544355
2015_1138_1320,0.335843
2015_1116_1320,0.489274
2015_1318_1320,0.215825
2015_1231_1320,0.453222
2015_1153_1320,0.396465
2015_1277_1320,0.484426
2015_1214_1320,0.030992
2015_1209_1320,0.293729
2015_1125_1320,0.226516
2015_1295_1320,0.140759
2015_1217_1320,0.337450
2015_1107_1320,0.134997
2015_1268_1323,0.446600
2015_1320_1323,0.446464
2015_1124_1323,0.466432
2015_1107_1323,0.115769
2015_1153_1323,0.355860
2015_1316_1323,0.115475
2015_1314_1323,0.444546
2015_1308_1323,0.167848
2015_1301_1323,0.367036
2015_1186_1323,0.254326
2015_1295_1323,0.120837
2015_1279_1323,0.359951
2015_1277_1323,0.441386
2015_1264_1323,0.075796
2015_1208_1323,0.355779
2015_1173_1323,0.370400
2015_1257_1323,0.485368
2015_1248_1323,0.148798
2015_1172_1323,0.418975
2015_1246_1323,0.516540
2015_1129_1323,0.334871
2015_1112_1323,0.487502
2015_1242_1323,0.500396
2015_1235_1323,0.500559
2015_1157_1323,0.125181
2015_1138_1323,0.297962
2015_1234_1323,0.392208
2015_1318_1323,0.187891
2015_1209_1323,0.258386
2015_1116_1323,0.445626
2015_1231_1323,0.409901
2015_1217_1323,0.299438
2015_1181_1323,0.542761
2015_1207_1323,0.408603
2015_1214_1323,0.026259
2015_1211_1323,0.510586
2015_1125_1323,0.197069
2015_1140_1323,0.374520
2015_1139_1323,0.398109
2015_1261_1323,0.367379
2015_1320_1326,0.474379
2015_1207_1326,0.435318
2015_1318_1326,0.205465
2015_1268_1326,0.473756
2015_1316_1326,0.126917
2015_1314_1326,0.471215
2015_1308_1326,0.183526
2015_1295_1326,0.133110
2015_1124_1326,0.492662
2015_1279_1326,0.385456
2015_1277_1326,0.467650
2015_1181_1326,0.569582
2015_1264_1326,0.083553
2015_1261_1326,0.391831
2015_1301_1326,0.392444
2015_1173_1326,0.396477
2015_1138_1326,0.321618
2015_1248_1326,0.163877
2015_1246_1326,0.542849
2015_1129_1326,0.360641
2015_1112_1326,0.514840
2015_1172_1326,0.446306
2015_1242_1326,0.527829
2015_1234_1326,0.419360
2015_1257_1326,0.511754
2015_1209_1326,0.280595
2015_1235_1326,0.527529
2015_1157_1326,0.137869
2015_1323_1326,0.501643
2015_1107_1326,0.128276
2015_1214_1326,0.029102
2015_1116_1326,0.472455
2015_1231_1326,0.437026
2015_1153_1326,0.380321
2015_1125_1326,0.214992
2015_1208_1326,0.381061
2015_1139_1326,0.424548
2015_1140_1326,0.401459
2015_1186_1326,0.274502
2015_1211_1326,0.538009
2015_1217_1326,0.323237
2015_1308_1328,0.200063
2015_1138_1328,0.346608
2015_1316_1328,0.139886
2015_1268_1328,0.501616
2015_1323_1328,0.530102
2015_1279_1328,0.412675
2015_1107_1328,0.141564
2015_1320_1328,0.503356
2015_1139_1328,0.450623
2015_1173_1328,0.422691
2015_1314_1328,0.497320
2015_1301_1328,0.418080
2015_1295_1328,0.146700
2015_1124_1328,0.519861
2015_1186_1328,0.297534
2015_1264_1328,0.092147
2015_1261_1328,0.417563
2015_1181_1328,0.597369
2015_1172_1328,0.475564
2015_1248_1328,0.180742
2015_1207_1328,0.462483
2015_1208_1328,0.406764
2015_1246_1328,0.569663
2015_1129_1328,0.387950
2015_1209_1328,0.304530
2015_1242_1328,0.555889
2015_1112_1328,0.542153
2015_1235_1328,0.555692
2015_1157_1328,0.151131
2015_1234_1328,0.447287
2015_1326_1328,0.507645
2015_1214_1328,0.032194
2015_1257_1328,0.538772
2015_1318_1328,0.224001
2015_1231_1328,0.465555
2015_1116_1328,0.500577
2015_1153_1328,0.406165
2015_1125_1328,0.235096
2015_1140_1328,0.428684
2015_1217_1328,0.348315
2015_1211_1328,0.565416
2015_1277_1328,0.494818
2015_1124_1329,0.574412
2015_1207_1329,0.518725
2015_1326_1329,0.563043
2015_1320_1329,0.559649
2015_1318_1329,0.265658
2015_1268_1329,0.557458
2015_1316_1329,0.168801
2015_1211_1329,0.619501
2015_1308_1329,0.238473
2015_1186_1329,0.345210
2015_1301_1329,0.473135
2015_1328_1329,0.578056
2015_1279_1329,0.468005
2015_1181_1329,0.649722
2015_1264_1329,0.112419
2015_1173_1329,0.478055
2015_1209_1329,0.354996
2015_1261_1329,0.471703
2015_1323_1329,0.585598
2015_1107_1329,0.171986
2015_1172_1329,0.531776
2015_1314_1329,0.552623
2015_1138_1329,0.399445
2015_1248_1329,0.217060
2015_1129_1329,0.443026
2015_1246_1329,0.623340
2015_1242_1329,0.610953
2015_1277_1329,0.549931
2015_1235_1329,0.609518
2015_1157_1329,0.182269
2015_1112_1329,0.597155
2015_1234_1329,0.504309
2015_1257_1329,0.593071
2015_1231_1329,0.521981
2015_1116_1329,0.556403
2015_1125_1329,0.277478
2015_1153_1329,0.460646
2015_1217_1329,0.401542
2015_1140_1329,0.485026
2015_1208_1329,0.461753
2015_1139_1329,0.506114
2015_1214_1329,0.039854
2015_1295_1329,0.177370
2015_1329_1332,0.617626
2015_1316_1332,0.221440
2015_1208_1332,0.545102
2015_1326_1332,0.643046
2015_1323_1332,0.664215
2015_1207_1332,0.600955
2015_1320_1332,0.640275
2015_1139_1332,0.588761
2015_1211_1332,0.694864
2015_1314_1332,0.633011
2015_1308_1332,0.304128
2015_1301_1332,0.556388
2015_1186_1332,0.425076
2015_1295_1332,0.231663
2015_1328_1332,0.657155
2015_1279_1332,0.551818
2015_1277_1332,0.630925
2015_1248_1332,0.279694
2015_1181_1332,0.722125
2015_1268_1332,0.637950
2015_1261_1332,0.555335
2015_1173_1332,0.561437
2015_1124_1332,0.653831
2015_1257_1332,0.670874
2015_1264_1332,0.150428
2015_1172_1332,0.614267
2015_1246_1332,0.698098
2015_1129_1332,0.526971
2015_1116_1332,0.637026
2015_1242_1332,0.687039
2015_1138_1332,0.481860
2015_1209_1332,0.434961
2015_1235_1332,0.686317
2015_1157_1332,0.237408
2015_1234_1332,0.587065
2015_1112_1332,0.674453
2015_1107_1332,0.224910
2015_1231_1332,0.604555
2015_1125_1332,0.350015
2015_1153_1332,0.544186
2015_1140_1332,0.568331
2015_1214_1332,0.054780
2015_1217_1332,0.483905
2015_1318_1332,0.335780
2015_1320_1344,0.580272
2015_1328_1344,0.597800
2015_1326_1344,0.584140
2015_1323_1344,0.605980
2015_1318_1344,0.282692
2015_1139_1344,0.528473
2015_1316_1344,0.181340
2015_1308_1344,0.254227
2015_1186_1344,0.365332
