id,pred
2015_1112_1279,0.791745
2015_1112_1295,0.9999
2015_1112_1301,0.793965
2015_1112_1308,0.9999
2015_1112_1314,0.624505
2015_1112_1316,0.9999
2015_1112_1318,0.9999
2015_1112_1320,0.610075
2015_1112_1323,0.60471
2015_1112_1326,0.68944
2015_1112_1328,0.597125
2015_1112_1329,0.783605
2015_1112_1332,0.8145
2015_1112_1344,0.7257
2015_1112_1345,0.85076
2015_1112_1352,0.9999
2015_1112_1361,0.72533
2015_1112_1372,0.78342
2015_1112_1374,0.67612
2015_1112_1385,0.8071
2015_1112_1400,0.67538
2015_1112_1411,0.9999
2015_1112_1412,0.9999
2015_1112_1414,0.9999
2015_1112_1417,0.79785
2015_1112_1428,0.573445
2015_1112_1433,0.731435
2015_1112_1434,0.907555
2015_1112_1437,0.519425
2015_1112_1438,0.51739
2015_1112_1452,0.71016
2015_1112_1455,0.615995
2015_1112_1458,0.51295
2015_1112_1459,0.9999
2015_1112_1461,0.9999
2015_1112_1462,0.713305
2015_1116_1124,0.393255
2015_1116_1125,0.9999
2015_1116_1129,0.571225
2015_1116_1138,0.63283
2015_1116_1139,0.469845
2015_1116_1140,0.524605
2015_1116_1153,0.541255
2015_1116_1157,0.9999
2015_1116_1172,0.5222
2015_1116_1173,0.570115
2015_1116_1181,0.329245
2015_1116_1186,0.9999
2015_1116_1207,0.46152
2015_1116_1208,0.543105
2015_1116_1209,0.696285
2015_1116_1211,0.320735
2015_1116_1214,0.9999
2015_1116_1217,0.761775
2015_1116_1231,0.638935
2015_1116_1234,0.48113
2015_1116_1235,0.391405
2015_1116_1242,0.379565
2015_1116_1246,0.253395
2015_1116_1248,0.9999
2015_1116_1257,0.45005
2015_1116_1261,0.573815
2015_1116_1264,0.9999
2015_1116_1268,0.539035
2015_1116_1277,0.44672
2015_1116_1279,0.56734
2015_1116_1295,0.9999
2015_1116_1301,0.56956
2015_1116_1308,0.835035
2015_1116_1314,0.4001
2015_1116_1316,0.996355
2015_1116_1318,0.95251
2015_1116_1320,0.38567
2015_1116_1323,0.380305
2015_1116_1326,0.465035
2015_1116_1328,0.37272
2015_1116_1329,0.5592
2015_1116_1332,0.590095
2015_1116_1344,0.501295
2015_1116_1345,0.626355
2015_1116_1352,0.9999
2015_1116_1361,0.500925
2015_1116_1372,0.559015
2015_1116_1374,0.451715
2015_1116_1385,0.582695
2015_1116_1400,0.450975
2015_1116_1411,0.9999
2015_1116_1412,0.964535
2015_1116_1414,0.858345
2015_1116_1417,0.573445
2015_1116_1428,0.34904
2015_1116_1433,0.50703
2015_1116_1434,0.68315
2015_1116_1437,0.29502
2015_1116_1438,0.292985
2015_1116_1452,0.485755
2015_1116_1455,0.39159
2015_1116_1458,0.288545
2015_1116_1459,0.841325
2015_1116_1461,0.88924
2015_1116_1462,0.4889
2015_1124_1125,0.9999
2015_1124_1129,0.67797
2015_1124_1138,0.739575
2015_1124_1139,0.57659
2015_1124_1140,0.63135
2015_1124_1153,0.648
2015_1124_1157,0.9999
2015_1124_1172,0.628945
2015_1124_1173,0.67686
2015_1124_1181,0.43599
2015_1124_1186,0.9999
2015_1124_1207,0.568265
2015_1124_1208,0.64985
2015_1124_1209,0.80303
2015_1124_1211,0.42748
2015_1124_1214,0.9999
2015_1124_1217,0.86852
2015_1124_1231,0.74568
2015_1124_1234,0.587875
2015_1124_1235,0.49815
2015_1124_1242,0.48631
2015_1124_1246,0.36014
2015_1124_1248,0.9999
2015_1124_1257,0.556795
2015_1124_1261,0.68056
2015_1124_1264,0.9999
2015_1124_1268,0.64578
2015_1124_1277,0.553465
2015_1124_1279,0.674085
2015_1124_1295,0.9999
2015_1124_1301,0.676305
2015_1124_1308,0.94178
2015_1124_1314,0.506845
2015_1124_1316,0.9999
2015_1124_1318,0.9999
2015_1124_1320,0.492415
2015_1124_1323,0.48705
2015_1124_1326,0.57178
2015_1124_1328,0.479465
2015_1124_1329,0.665945
2015_1124_1332,0.69684
2015_1124_1344,0.60804
2015_1124_1345,0.7331
2015_1124_1352,0.9999
2015_1124_1361,0.60767
2015_1124_1372,0.66576
2015_1124_1374,0.55846
2015_1124_1385,0.68944
2015_1124_1400,0.55772
2015_1124_1411,0.9999
2015_1124_1412,0.9999
2015_1124_1414,0.96509
2015_1124_1417,0.68019
2015_1124_1428,0.455785
2015_1124_1433,0.613775
2015_1124_1434,0.789895
2015_1124_1437,0.401765
2015_1124_1438,0.39973
2015_1124_1452,0.5925
2015_1124_1455,0.498335
2015_1124_1458,0.39529
2015_1124_1459,0.94807
2015_1124_1461,0.995985
2015_1124_1462,0.595645
2015_1125_1129,0.009195
2015_1125_1138,0.0708
2015_1125_1139,0.0001
2015_1125_1140,0.0001
2015_1125_1153,0.0001
2015_1125_1157,0.505735
2015_1125_1172,0.0001
2015_1125_1173,0.008085
2015_1125_1181,0.0001
2015_1125_1186,0.47151
2015_1125_1207,0.0001
2015_1125_1208,0.0001
2015_1125_1209,0.134255
2015_1125_1211,0.0001
2015_1125_1214,0.86852
2015_1125_1217,0.199745
2015_1125_1231,0.076905
2015_1125_1234,0.0001
2015_1125_1235,0.0001
2015_1125_1242,0.0001
2015_1125_1246,0.0001
2015_1125_1248,0.712935
2015_1125_1257,0.0001
2015_1125_1261,0.011785
2015_1125_1264,0.56993
2015_1125_1268,0.0001
2015_1125_1277,0.0001
2015_1125_1279,0.00531
2015_1125_1295,0.53145
2015_1125_1301,0.00753
2015_1125_1308,0.273005
2015_1125_1314,0.0001
2015_1125_1316,0.434325
2015_1125_1318,0.39048
2015_1125_1320,0.0001
2015_1125_1323,0.0001
2015_1125_1326,0.0001
2015_1125_1328,0.0001
2015_1125_1329,0.0001
2015_1125_1332,0.028065
2015_1125_1344,0.0001
2015_1125_1345,0.064325
2015_1125_1352,0.648185
2015_1125_1361,0.0001
2015_1125_1372,0.0001
2015_1125_1374,0.0001
2015_1125_1385,0.020665
2015_1125_1400,0.0001
2015_1125_1411,0.74087
2015_1125_1412,0.402505
2015_1125_1414,0.296315
2015_1125_1417,0.011415
2015_1125_1428,0.0001
2015_1125_1433,0.0001
2015_1125_1434,0.12112
2015_1125_1437,0.0001
2015_1125_1438,0.0001
2015_1125_1452,0.0001
2015_1125_1455,0.0001
2015_1125_1458,0.0001
2015_1125_1459,0.279295
2015_1125_1461,0.32721
2015_1125_1462,0.0001
2015_1129_1138,0.561605
2015_1129_1139,0.39862
2015_1129_1140,0.45338
2015_1129_1153,0.47003
2015_1129_1157,0.99654
2015_1129_1172,0.450975
2015_1129_1173,0.49889
2015_1129_1181,0.25802
2015_1129_1186,0.962315
2015_1129_1207,0.390295
2015_1129_1208,0.47188
2015_1129_1209,0.62506
2015_1129_1211,0.24951
2015_1129_1214,0.9999
2015_1129_1217,0.69055
2015_1129_1231,0.56771
2015_1129_1234,0.409905
2015_1129_1235,0.32018
2015_1129_1242,0.30834
2015_1129_1246,0.18217
2015_1129_1248,0.9999
2015_1129_1257,0.378825
2015_1129_1261,0.50259
2015_1129_1264,0.9999
2015_1129_1268,0.46781
2015_1129_1277,0.375495
2015_1129_1279,0.496115
2015_1129_1295,0.9999
2015_1129_1301,0.498335
2015_1129_1308,0.76381
2015_1129_1314,0.328875
2015_1129_1316,0.92513
2015_1129_1318,0.881285
2015_1129_1320,0.314445
2015_1129_1323,0.30908
2015_1129_1326,0.39381
2015_1129_1328,0.301495
2015_1129_1329,0.487975
2015_1129_1332,0.51887
2015_1129_1344,0.43007
2015_1129_1345,0.55513
2015_1129_1352,0.9999
2015_1129_1361,0.4297
2015_1129_1372,0.48779
2015_1129_1374,0.38049
2015_1129_1385,0.51147
2015_1129_1400,0.37975
2015_1129_1411,0.9999
2015_1129_1412,0.89331
2015_1129_1414,0.78712
2015_1129_1417,0.50222
2015_1129_1428,0.277815
2015_1129_1433,0.435805
2015_1129_1434,0.611925
2015_1129_1437,0.223795
2015_1129_1438,0.22176
2015_1129_1452,0.41453
2015_1129_1455,0.320365
2015_1129_1458,0.21732
2015_1129_1459,0.7701
2015_1129_1461,0.818015
2015_1129_1462,0.417675
2015_1138_1139,0.337015
2015_1138_1140,0.391775
2015_1138_1153,0.408425
2015_1138_1157,0.934935
2015_1138_1172,0.38937
2015_1138_1173,0.437285
2015_1138_1181,0.196415
2015_1138_1186,0.90071
2015_1138_1207,0.32869
2015_1138_1208,0.410275
2015_1138_1209,0.563455
2015_1138_1211,0.187905
2015_1138_1214,0.9999
2015_1138_1217,0.628945
2015_1138_1231,0.506105
2015_1138_1234,0.3483
2015_1138_1235,0.258575
2015_1138_1242,0.246735
2015_1138_1246,0.120565
2015_1138_1248,0.9999
2015_1138_1257,0.31722
2015_1138_1261,0.440985
2015_1138_1264,0.99913
2015_1138_1268,0.406205
2015_1138_1277,0.31389
2015_1138_1279,0.43451
2015_1138_1295,0.96065
2015_1138_1301,0.43673
2015_1138_1308,0.702205
2015_1138_1314,0.26727
2015_1138_1316,0.863525
2015_1138_1318,0.81968
2015_1138_1320,0.25284
2015_1138_1323,0.247475
2015_1138_1326,0.332205
2015_1138_1328,0.23989
2015_1138_1329,0.42637
2015_1138_1332,0.457265
2015_1138_1344,0.368465
2015_1138_1345,0.493525
2015_1138_1352,0.9999
2015_1138_1361,0.368095
2015_1138_1372,0.426185
2015_1138_1374,0.318885
2015_1138_1385,0.449865
2015_1138_1400,0.318145
2015_1138_1411,0.9999
2015_1138_1412,0.831705
2015_1138_1414,0.725515
2015_1138_1417,0.440615
2015_1138_1428,0.21621
2015_1138_1433,0.3742
2015_1138_1434,0.55032
2015_1138_1437,0.16219
2015_1138_1438,0.160155
2015_1138_1452,0.352925
2015_1138_1455,0.25876
2015_1138_1458,0.155715
2015_1138_1459,0.708495
2015_1138_1461,0.75641
2015_1138_1462,0.35607
2015_1139_1140,0.55476
2015_1139_1153,0.57141
2015_1139_1157,0.9999
2015_1139_1172,0.552355
2015_1139_1173,0.60027
2015_1139_1181,0.3594
2015_1139_1186,0.9999
2015_1139_1207,0.491675
2015_1139_1208,0.57326
2015_1139_1209,0.72644
2015_1139_1211,0.35089
2015_1139_1214,0.9999
2015_1139_1217,0.79193
2015_1139_1231,0.66909
2015_1139_1234,0.511285
2015_1139_1235,0.42156
2015_1139_1242,0.40972
2015_1139_1246,0.28355
2015_1139_1248,0.9999
2015_1139_1257,0.480205
2015_1139_1261,0.60397
2015_1139_1264,0.9999
2015_1139_1268,0.56919
2015_1139_1277,0.476875
2015_1139_1279,0.597495
2015_1139_1295,0.9999
2015_1139_1301,0.599715
2015_1139_1308,0.86519
2015_1139_1314,0.430255
2015_1139_1316,0.9999
2015_1139_1318,0.982665
2015_1139_1320,0.415825
2015_1139_1323,0.41046
2015_1139_1326,0.49519
2015_1139_1328,0.402875
2015_1139_1329,0.589355
2015_1139_1332,0.62025
2015_1139_1344,0.53145
2015_1139_1345,0.65651
2015_1139_1352,0.9999
2015_1139_1361,0.53108
2015_1139_1372,0.58917
2015_1139_1374,0.48187
2015_1139_1385,0.61285
2015_1139_1400,0.48113
2015_1139_1411,0.9999
2015_1139_1412,0.99469
2015_1139_1414,0.8885
2015_1139_1417,0.6036
2015_1139_1428,0.379195
2015_1139_1433,0.537185
2015_1139_1434,0.713305
2015_1139_1437,0.325175
2015_1139_1438,0.32314
2015_1139_1452,0.51591
2015_1139_1455,0.421745
2015_1139_1458,0.3187
2015_1139_1459,0.87148
2015_1139_1461,0.919395
2015_1139_1462,0.519055
2015_1140_1153,0.51665
2015_1140_1157,0.9999
2015_1140_1172,0.497595
2015_1140_1173,0.54551
2015_1140_1181,0.30464
2015_1140_1186,0.9999
2015_1140_1207,0.436915
2015_1140_1208,0.5185
2015_1140_1209,0.67168
2015_1140_1211,0.29613
2015_1140_1214,0.9999
2015_1140_1217,0.73717
2015_1140_1231,0.61433
2015_1140_1234,0.456525
2015_1140_1235,0.3668
2015_1140_1242,0.35496
2015_1140_1246,0.22879
2015_1140_1248,0.9999
2015_1140_1257,0.425445
2015_1140_1261,0.54921
2015_1140_1264,0.9999
2015_1140_1268,0.51443
2015_1140_1277,0.422115
2015_1140_1279,0.542735
2015_1140_1295,0.9999
2015_1140_1301,0.544955
2015_1140_1308,0.81043
2015_1140_1314,0.375495
2015_1140_1316,0.97175
2015_1140_1318,0.927905
2015_1140_1320,0.361065
2015_1140_1323,0.3557
2015_1140_1326,0.44043
2015_1140_1328,0.348115
2015_1140_1329,0.534595
2015_1140_1332,0.56549
2015_1140_1344,0.47669
2015_1140_1345,0.60175
2015_1140_1352,0.9999
2015_1140_1361,0.47632
2015_1140_1372,0.53441
2015_1140_1374,0.42711
2015_1140_1385,0.55809
2015_1140_1400,0.42637
2015_1140_1411,0.9999
2015_1140_1412,0.93993
2015_1140_1414,0.83374
2015_1140_1417,0.54884
2015_1140_1428,0.324435
2015_1140_1433,0.482425
2015_1140_1434,0.658545
2015_1140_1437,0.270415
2015_1140_1438,0.26838
2015_1140_1452,0.46115
2015_1140_1455,0.366985
2015_1140_1458,0.26394
2015_1140_1459,0.81672
2015_1140_1461,0.864635
2015_1140_1462,0.464295
2015_1153_1157,0.9999
2015_1153_1172,0.480945
2015_1153_1173,0.52886
2015_1153_1181,0.28799
2015_1153_1186,0.992285
2015_1153_1207,0.420265
2015_1153_1208,0.50185
2015_1153_1209,0.65503
2015_1153_1211,0.27948
2015_1153_1214,0.9999
2015_1153_1217,0.72052
2015_1153_1231,0.59768
2015_1153_1234,0.439875
2015_1153_1235,0.35015
2015_1153_1242,0.33831
2015_1153_1246,0.21214
2015_1153_1248,0.9999
2015_1153_1257,0.408795
2015_1153_1261,0.53256
2015_1153_1264,0.9999
2015_1153_1268,0.49778
2015_1153_1277,0.405465
2015_1153_1279,0.526085
2015_1153_1295,0.9999
2015_1153_1301,0.528305
2015_1153_1308,0.79378
2015_1153_1314,0.358845
2015_1153_1316,0.9551
2015_1153_1318,0.911255
2015_1153_1320,0.344415
2015_1153_1323,0.33905
2015_1153_1326,0.42378
2015_1153_1328,0.331465
2015_1153_1329,0.517945
2015_1153_1332,0.54884
2015_1153_1344,0.46004
2015_1153_1345,0.5851
2015_1153_1352,0.9999
2015_1153_1361,0.45967
2015_1153_1372,0.51776
2015_1153_1374,0.41046
2015_1153_1385,0.54144
2015_1153_1400,0.40972
2015_1153_1411,0.9999
2015_1153_1412,0.92328
2015_1153_1414,0.81709
2015_1153_1417,0.53219
2015_1153_1428,0.307785
2015_1153_1433,0.465775
2015_1153_1434,0.641895
2015_1153_1437,0.253765
2015_1153_1438,0.25173
2015_1153_1452,0.4445
2015_1153_1455,0.350335
2015_1153_1458,0.24729
2015_1153_1459,0.80007
2015_1153_1461,0.847985
2015_1153_1462,0.447645
2015_1157_1172,0.0001
2015_1157_1173,0.00235
2015_1157_1181,0.0001
2015_1157_1186,0.465775
2015_1157_1207,0.0001
2015_1157_1208,0.0001
2015_1157_1209,0.12852
2015_1157_1211,0.0001
2015_1157_1214,0.862785
2015_1157_1217,0.19401
2015_1157_1231,0.07117
2015_1157_1234,0.0001
2015_1157_1235,0.0001
2015_1157_1242,0.0001
2015_1157_1246,0.0001
2015_1157_1248,0.7072
2015_1157_1257,0.0001
2015_1157_1261,0.00605
2015_1157_1264,0.564195
2015_1157_1268,0.0001
2015_1157_1277,0.0001
2015_1157_1279,0.0001
2015_1157_1295,0.525715
2015_1157_1301,0.001795
2015_1157_1308,0.26727
2015_1157_1314,0.0001
2015_1157_1316,0.42859
2015_1157_1318,0.384745
2015_1157_1320,0.0001
2015_1157_1323,0.0001
2015_1157_1326,0.0001
2015_1157_1328,0.0001
2015_1157_1329,0.0001
2015_1157_1332,0.02233
2015_1157_1344,0.0001
2015_1157_1345,0.05859
2015_1157_1352,0.64245
2015_1157_1361,0.0001
2015_1157_1372,0.0001
2015_1157_1374,0.0001
2015_1157_1385,0.01493
2015_1157_1400,0.0001
2015_1157_1411,0.735135
2015_1157_1412,0.39677
2015_1157_1414,0.29058
2015_1157_1417,0.00568
2015_1157_1428,0.0001
2015_1157_1433,0.0001
2015_1157_1434,0.115385
2015_1157_1437,0.0001
2015_1157_1438,0.0001
2015_1157_1452,0.0001
2015_1157_1455,0.0001
2015_1157_1458,0.0001
2015_1157_1459,0.27356
2015_1157_1461,0.321475
2015_1157_1462,0.0001
2015_1172_1173,0.547915
2015_1172_1181,0.307045
2015_1172_1186,0.9999
2015_1172_1207,0.43932
2015_1172_1208,0.520905
2015_1172_1209,0.674085
2015_1172_1211,0.298535
2015_1172_1214,0.9999
2015_1172_1217,0.739575
2015_1172_1231,0.616735
2015_1172_1234,0.45893
2015_1172_1235,0.369205
2015_1172_1242,0.357365
2015_1172_1246,0.231195
2015_1172_1248,0.9999
2015_1172_1257,0.42785
2015_1172_1261,0.551615
2015_1172_1264,0.9999
2015_1172_1268,0.516835
2015_1172_1277,0.42452
2015_1172_1279,0.54514
2015_1172_1295,0.9999
2015_1172_1301,0.54736
2015_1172_1308,0.812835
2015_1172_1314,0.3779
2015_1172_1316,0.974155
2015_1172_1318,0.93031
2015_1172_1320,0.36347
2015_1172_1323,0.358105
2015_1172_1326,0.442835
2015_1172_1328,0.35052
2015_1172_1329,0.537
2015_1172_1332,0.567895
2015_1172_1344,0.479095
2015_1172_1345,0.604155
2015_1172_1352,0.9999
2015_1172_1361,0.478725
2015_1172_1372,0.536815
2015_1172_1374,0.429515
2015_1172_1385,0.560495
2015_1172_1400,0.428775
2015_1172_1411,0.9999
2015_1172_1412,0.942335
2015_1172_1414,0.836145
2015_1172_1417,0.551245
2015_1172_1428,0.32684
2015_1172_1433,0.48483
2015_1172_1434,0.66095
2015_1172_1437,0.27282
2015_1172_1438,0.270785
2015_1172_1452,0.463555
2015_1172_1455,0.36939
2015_1172_1458,0.266345
2015_1172_1459,0.819125
2015_1172_1461,0.86704
2015_1172_1462,0.4667
2015_1173_1181,0.25913
2015_1173_1186,0.963425
2015_1173_1207,0.391405
2015_1173_1208,0.47299
2015_1173_1209,0.62617
2015_1173_1211,0.25062
2015_1173_1214,0.9999
2015_1173_1217,0.69166
2015_1173_1231,0.56882
2015_1173_1234,0.411015
2015_1173_1235,0.32129
2015_1173_1242,0.30945
2015_1173_1246,0.18328
2015_1173_1248,0.9999
2015_1173_1257,0.379935
2015_1173_1261,0.5037
2015_1173_1264,0.9999
2015_1173_1268,0.46892
2015_1173_1277,0.376605
2015_1173_1279,0.497225
2015_1173_1295,0.9999
2015_1173_1301,0.499445
2015_1173_1308,0.76492
2015_1173_1314,0.329985
2015_1173_1316,0.92624
2015_1173_1318,0.882395
2015_1173_1320,0.315555
2015_1173_1323,0.31019
2015_1173_1326,0.39492
2015_1173_1328,0.302605
2015_1173_1329,0.489085
2015_1173_1332,0.51998
2015_1173_1344,0.43118
2015_1173_1345,0.55624
2015_1173_1352,0.9999
2015_1173_1361,0.43081
2015_1173_1372,0.4889
2015_1173_1374,0.3816
2015_1173_1385,0.51258
2015_1173_1400,0.38086
2015_1173_1411,0.9999
2015_1173_1412,0.89442
2015_1173_1414,0.78823
2015_1173_1417,0.50333
2015_1173_1428,0.278925
2015_1173_1433,0.436915
2015_1173_1434,0.613035
2015_1173_1437,0.224905
2015_1173_1438,0.22287
2015_1173_1452,0.41564
2015_1173_1455,0.321475
2015_1173_1458,0.21843
2015_1173_1459,0.77121
2015_1173_1461,0.819125
2015_1173_1462,0.418785
2015_1181_1186,0.9999
2015_1181_1207,0.632275
2015_1181_1208,0.71386
2015_1181_1209,0.86704
2015_1181_1211,0.49149
2015_1181_1214,0.9999
2015_1181_1217,0.93253
2015_1181_1231,0.80969
2015_1181_1234,0.651885
2015_1181_1235,0.56216
2015_1181_1242,0.55032
2015_1181_1246,0.42415
2015_1181_1248,0.9999
2015_1181_1257,0.620805
2015_1181_1261,0.74457
2015_1181_1264,0.9999
2015_1181_1268,0.70979
2015_1181_1277,0.617475
2015_1181_1279,0.738095
2015_1181_1295,0.9999
2015_1181_1301,0.740315
2015_1181_1308,0.9999
2015_1181_1314,0.570855
2015_1181_1316,0.9999
2015_1181_1318,0.9999
2015_1181_1320,0.556425
2015_1181_1323,0.55106
2015_1181_1326,0.63579
2015_1181_1328,0.543475
2015_1181_1329,0.729955
2015_1181_1332,0.76085
2015_1181_1344,0.67205
2015_1181_1345,0.79711
2015_1181_1352,0.9999
2015_1181_1361,0.67168
2015_1181_1372,0.72977
2015_1181_1374,0.62247
2015_1181_1385,0.75345
2015_1181_1400,0.62173
2015_1181_1411,0.9999
2015_1181_1412,0.9999
2015_1181_1414,0.9999
2015_1181_1417,0.7442
2015_1181_1428,0.519795
2015_1181_1433,0.677785
2015_1181_1434,0.853905
2015_1181_1437,0.465775
2015_1181_1438,0.46374
2015_1181_1452,0.65651
2015_1181_1455,0.562345
2015_1181_1458,0.4593
2015_1181_1459,0.9999
2015_1181_1461,0.9999
2015_1181_1462,0.659655
2015_1186_1207,0.0001
2015_1186_1208,0.009565
2015_1186_1209,0.162745
2015_1186_1211,0.0001
2015_1186_1214,0.89701
2015_1186_1217,0.228235
2015_1186_1231,0.105395
2015_1186_1234,0.0001
2015_1186_1235,0.0001
2015_1186_1242,0.0001
2015_1186_1246,0.0001
2015_1186_1248,0.741425
2015_1186_1257,0.0001
2015_1186_1261,0.040275
2015_1186_1264,0.59842
2015_1186_1268,0.005495
2015_1186_1277,0.0001
2015_1186_1279,0.0338
2015_1186_1295,0.55994
2015_1186_1301,0.03602
2015_1186_1308,0.301495
2015_1186_1314,0.0001
2015_1186_1316,0.462815
2015_1186_1318,0.41897
2015_1186_1320,0.0001
2015_1186_1323,0.0001
2015_1186_1326,0.0001
2015_1186_1328,0.0001
2015_1186_1329,0.02566
2015_1186_1332,0.056555
2015_1186_1344,0.0001
2015_1186_1345,0.092815
2015_1186_1352,0.676675
2015_1186_1361,0.0001
2015_1186_1372,0.025475
2015_1186_1374,0.0001
2015_1186_1385,0.049155
2015_1186_1400,0.0001
2015_1186_1411,0.76936
2015_1186_1412,0.430995
2015_1186_1414,0.324805
2015_1186_1417,0.039905
2015_1186_1428,0.0001
2015_1186_1433,0.0001
2015_1186_1434,0.14961
2015_1186_1437,0.0001
2015_1186_1438,0.0001
2015_1186_1452,0.0001
2015_1186_1455,0.0001
2015_1186_1458,0.0001
2015_1186_1459,0.307785
2015_1186_1461,0.3557
2015_1186_1462,0.0001
2015_1207_1208,0.581585
2015_1207_1209,0.734765
2015_1207_1211,0.359215
2015_1207_1214,0.9999
2015_1207_1217,0.800255
2015_1207_1231,0.677415
2015_1207_1234,0.51961
2015_1207_1235,0.429885
2015_1207_1242,0.418045
2015_1207_1246,0.291875
2015_1207_1248,0.9999
2015_1207_1257,0.48853
2015_1207_1261,0.612295
2015_1207_1264,0.9999
2015_1207_1268,0.577515
2015_1207_1277,0.4852
2015_1207_1279,0.60582
2015_1207_1295,0.9999
2015_1207_1301,0.60804
2015_1207_1308,0.873515
2015_1207_1314,0.43858
2015_1207_1316,0.9999
2015_1207_1318,0.99099
2015_1207_1320,0.42415
2015_1207_1323,0.418785
2015_1207_1326,0.503515
2015_1207_1328,0.4112
2015_1207_1329,0.59768
2015_1207_1332,0.628575
2015_1207_1344,0.539775
2015_1207_1345,0.664835
2015_1207_1352,0.9999
2015_1207_1361,0.539405
2015_1207_1372,0.597495
2015_1207_1374,0.490195
2015_1207_1385,0.621175
2015_1207_1400,0.489455
2015_1207_1411,0.9999
2015_1207_1412,0.9999
2015_1207_1414,0.896825
2015_1207_1417,0.611925
2015_1207_1428,0.38752
2015_1207_1433,0.54551
2015_1207_1434,0.72163
2015_1207_1437,0.3335
2015_1207_1438,0.331465
2015_1207_1452,0.524235
2015_1207_1455,0.43007
2015_1207_1458,0.327025
2015_1207_1459,0.879805
2015_1207_1461,0.92772
2015_1207_1462,0.52738
2015_1208_1209,0.65318
2015_1208_1211,0.27763
2015_1208_1214,0.9999
2015_1208_1217,0.71867
2015_1208_1231,0.59583
2015_1208_1234,0.438025
2015_1208_1235,0.3483
2015_1208_1242,0.33646
2015_1208_1246,0.21029
2015_1208_1248,0.9999
2015_1208_1257,0.406945
2015_1208_1261,0.53071
2015_1208_1264,0.9999
2015_1208_1268,0.49593
2015_1208_1277,0.403615
2015_1208_1279,0.524235
2015_1208_1295,0.9999
2015_1208_1301,0.526455
2015_1208_1308,0.79193
2015_1208_1314,0.356995
2015_1208_1316,0.95325
2015_1208_1318,0.909405
2015_1208_1320,0.342565
2015_1208_1323,0.3372
2015_1208_1326,0.42193
2015_1208_1328,0.329615
2015_1208_1329,0.516095
2015_1208_1332,0.54699
2015_1208_1344,0.45819
2015_1208_1345,0.58325
2015_1208_1352,0.9999
2015_1208_1361,0.45782
2015_1208_1372,0.51591
2015_1208_1374,0.40861
2015_1208_1385,0.53959
2015_1208_1400,0.40787
2015_1208_1411,0.9999
2015_1208_1412,0.92143
2015_1208_1414,0.81524
2015_1208_1417,0.53034
2015_1208_1428,0.305935
2015_1208_1433,0.463925
2015_1208_1434,0.640045
2015_1208_1437,0.251915
2015_1208_1438,0.24988
2015_1208_1452,0.44265
2015_1208_1455,0.348485
