id,pred
2015_1112_1352,0.997
2015_1112_1361,0.882
2015_1112_1372,0.872
2015_1112_1374,0.874
2015_1112_1385,0.927
2015_1112_1400,0.842
2015_1112_1411,0.995
2015_1112_1412,0.989
2015_1112_1414,0.983
2015_1112_1417,0.931
2015_1112_1428,0.627
2015_1112_1433,0.877
2015_1112_1434,0.94
2015_1112_1437,0.541
2015_1112_1438,0.623
2015_1112_1452,0.851
2015_1112_1455,0.759
2015_1112_1458,0.462
2015_1112_1459,0.968
2015_1112_1461,0.972
2015_1112_1462,0.859
2015_1116_1124,0.442
2015_1116_1125,0.88
2015_1116_1129,0.563
2015_1116_1138,0.695
2015_1116_1139,0.435
2015_1116_1140,0.458
2015_1116_1153,0.597
2015_1116_1157,0.812
2015_1116_1172,0.559
2015_1116_1173,0.538
2015_1116_1181,0.195
2015_1116_1186,0.83
2015_1116_1207,0.553
2015_1116_1208,0.59
2015_1116_1209,0.728
2015_1116_1211,0.248
2015_1116_1214,0.978
2015_1116_1217,0.768
2015_1116_1231,0.626
2015_1116_1234,0.502
2015_1116_1235,0.378
2015_1116_1242,0.418
2015_1116_1246,0.093
2015_1116_1248,0.92
2015_1116_1257,0.434
2015_1116_1261,0.674
2015_1116_1264,0.889
2015_1116_1268,0.507
2015_1116_1277,0.42
2015_1116_1279,0.649
2015_1116_1295,0.888
2015_1116_1301,0.576
2015_1116_1308,0.733
2015_1116_1314,0.373
2015_1116_1316,0.849
2015_1116_1318,0.803
2015_1116_1320,0.549
2015_1116_1323,0.389
2015_1116_1326,0.334
2015_1116_1328,0.409
2015_1116_1329,0.574
2015_1116_1332,0.667
2015_1116_1344,0.557
2015_1116_1345,0.643
2015_1116_1352,0.946
2015_1116_1361,0.579
2015_1116_1372,0.595
2015_1116_1374,0.572
2015_1116_1385,0.686
2015_1116_1400,0.508
2015_1116_1411,0.946
2015_1116_1412,0.849
2015_1116_1414,0.834
2015_1116_1417,0.664
2015_1116_1428,0.273
2015_1116_1433,0.558
2015_1116_1434,0.712
2015_1116_1437,0.191
2015_1116_1438,0.245
2015_1116_1452,0.557
2015_1116_1455,0.397
2015_1116_1458,0.141
2015_1116_1459,0.806
2015_1116_1461,0.779
2015_1116_1462,0.561
2015_1124_1125,0.924
2015_1124_1129,0.678
2015_1124_1138,0.82
2015_1124_1139,0.524
2015_1124_1140,0.588
2015_1124_1153,0.715
2015_1124_1157,0.897
2015_1124_1172,0.699
2015_1124_1173,0.674
2015_1124_1181,0.318
2015_1124_1186,0.878
2015_1124_1207,0.623
2015_1124_1208,0.669
2015_1124_1209,0.825
2015_1124_1211,0.355
2015_1124_1214,0.989
2015_1124_1217,0.832
2015_1124_1231,0.744
2015_1124_1234,0.602
2015_1124_1235,0.465
2015_1124_1242,0.561
2015_1124_1246,0.152
2015_1124_1248,0.96
2015_1124_1257,0.525
2015_1124_1261,0.726
2015_1124_1264,0.938
2015_1124_1268,0.643
2015_1124_1277,0.592
2015_1124_1279,0.722
2015_1124_1295,0.941
2015_1124_1301,0.761
2015_1124_1308,0.797
2015_1124_1314,0.539
2015_1124_1316,0.904
2015_1124_1318,0.878
2015_1124_1320,0.615
2015_1124_1323,0.456
2015_1124_1326,0.509
2015_1124_1328,0.564
2015_1124_1329,0.692
2015_1124_1332,0.778
2015_1124_1344,0.688
2015_1124_1345,0.75
2015_1124_1352,0.959
2015_1124_1361,0.675
2015_1124_1372,0.678
2015_1124_1374,0.677
2015_1124_1385,0.757
2015_1124_1400,0.593
2015_1124_1411,0.962
2015_1124_1412,0.926
2015_1124_1414,0.881
2015_1124_1417,0.789
2015_1124_1428,0.428
2015_1124_1433,0.674
2015_1124_1434,0.807
2015_1124_1437,0.36
2015_1124_1438,0.324
2015_1124_1452,0.644
2015_1124_1455,0.565
2015_1124_1458,0.252
2015_1124_1459,0.851
2015_1124_1461,0.849
2015_1124_1462,0.652
2015_1125_1129,0.199
2015_1125_1138,0.252
2015_1125_1139,0.09
2015_1125_1140,0.129
2015_1125_1153,0.214
2015_1125_1157,0.413
2015_1125_1172,0.181
2015_1125_1173,0.206
2015_1125_1181,0.02
2015_1125_1186,0.454
2015_1125_1207,0.184
2015_1125_1208,0.213
2015_1125_1209,0.34
2015_1125_1211,0.03
2015_1125_1214,0.793
2015_1125_1217,0.389
2015_1125_1231,0.184
2015_1125_1234,0.106
2015_1125_1235,0.06
2015_1125_1242,0.084
2015_1125_1246,0.001
2015_1125_1248,0.68
2015_1125_1257,0.107
2015_1125_1261,0.247
2015_1125_1264,0.571
2015_1125_1268,0.146
2015_1125_1277,0.102
2015_1125_1279,0.221
2015_1125_1295,0.543
2015_1125_1301,0.218
2015_1125_1308,0.338
2015_1125_1314,0.078
2015_1125_1316,0.429
2015_1125_1318,0.469
2015_1125_1320,0.131
2015_1125_1323,0.069
2015_1125_1326,0.044
2015_1125_1328,0.065
2015_1125_1329,0.218
2015_1125_1332,0.275
2015_1125_1344,0.193
2015_1125_1345,0.249
2015_1125_1352,0.609
2015_1125_1361,0.161
2015_1125_1372,0.2
2015_1125_1374,0.201
2015_1125_1385,0.232
2015_1125_1400,0.179
2015_1125_1411,0.692
2015_1125_1412,0.506
2015_1125_1414,0.497
2015_1125_1417,0.255
2015_1125_1428,0.032
2015_1125_1433,0.202
2015_1125_1434,0.302
2015_1125_1437,0.033
2015_1125_1438,0.022
2015_1125_1452,0.155
2015_1125_1455,0.1
2015_1125_1458,0.017
2015_1125_1459,0.404
2015_1125_1461,0.407
2015_1125_1462,0.15
2015_1129_1138,0.586
2015_1129_1139,0.373
2015_1129_1140,0.428
2015_1129_1153,0.557
2015_1129_1157,0.778
2015_1129_1172,0.509
2015_1129_1173,0.548
2015_1129_1181,0.171
2015_1129_1186,0.782
2015_1129_1207,0.458
2015_1129_1208,0.52
2015_1129_1209,0.678
2015_1129_1211,0.169
2015_1129_1214,0.958
2015_1129_1217,0.661
2015_1129_1231,0.496
2015_1129_1234,0.355
2015_1129_1235,0.26
2015_1129_1242,0.338
2015_1129_1246,0.058
2015_1129_1248,0.87
2015_1129_1257,0.331
2015_1129_1261,0.626
2015_1129_1264,0.855
2015_1129_1268,0.464
2015_1129_1277,0.402
2015_1129_1279,0.599
2015_1129_1295,0.851
2015_1129_1301,0.593
2015_1129_1308,0.659
2015_1129_1314,0.322
2015_1129_1316,0.76
2015_1129_1318,0.755
2015_1129_1320,0.395
2015_1129_1323,0.251
2015_1129_1326,0.272
2015_1129_1328,0.349
2015_1129_1329,0.544
2015_1129_1332,0.653
2015_1129_1344,0.502
2015_1129_1345,0.534
2015_1129_1352,0.91
2015_1129_1361,0.506
2015_1129_1372,0.471
2015_1129_1374,0.441
2015_1129_1385,0.618
2015_1129_1400,0.46
2015_1129_1411,0.903
2015_1129_1412,0.837
2015_1129_1414,0.761
2015_1129_1417,0.582
2015_1129_1428,0.221
2015_1129_1433,0.486
2015_1129_1434,0.629
2015_1129_1437,0.169
2015_1129_1438,0.173
2015_1129_1452,0.468
2015_1129_1455,0.323
2015_1129_1458,0.102
2015_1129_1459,0.7
2015_1129_1461,0.684
2015_1129_1462,0.486
2015_1138_1139,0.254
2015_1138_1140,0.291
2015_1138_1153,0.431
2015_1138_1157,0.727
2015_1138_1172,0.394
2015_1138_1173,0.382
2015_1138_1181,0.069
2015_1138_1186,0.682
2015_1138_1207,0.356
2015_1138_1208,0.419
2015_1138_1209,0.582
2015_1138_1211,0.119
2015_1138_1214,0.936
2015_1138_1217,0.576
2015_1138_1231,0.453
2015_1138_1234,0.261
2015_1138_1235,0.215
2015_1138_1242,0.203
2015_1138_1246,0.027
2015_1138_1248,0.858
2015_1138_1257,0.23
2015_1138_1261,0.527
2015_1138_1264,0.849
2015_1138_1268,0.316
2015_1138_1277,0.316
2015_1138_1279,0.492
2015_1138_1295,0.772
2015_1138_1301,0.409
2015_1138_1308,0.537
2015_1138_1314,0.243
2015_1138_1316,0.673
2015_1138_1318,0.679
2015_1138_1320,0.368
2015_1138_1323,0.202
2015_1138_1326,0.163
2015_1138_1328,0.227
2015_1138_1329,0.42
2015_1138_1332,0.546
2015_1138_1344,0.435
2015_1138_1345,0.443
2015_1138_1352,0.888
2015_1138_1361,0.396
2015_1138_1372,0.402
2015_1138_1374,0.365
2015_1138_1385,0.527
2015_1138_1400,0.335
2015_1138_1411,0.855
2015_1138_1412,0.764
2015_1138_1414,0.635
2015_1138_1417,0.513
2015_1138_1428,0.145
2015_1138_1433,0.377
2015_1138_1434,0.527
2015_1138_1437,0.121
2015_1138_1438,0.085
2015_1138_1452,0.367
2015_1138_1455,0.278
2015_1138_1458,0.071
2015_1138_1459,0.69
2015_1138_1461,0.626
2015_1138_1462,0.395
2015_1139_1140,0.571
2015_1139_1153,0.674
2015_1139_1157,0.913
2015_1139_1172,0.613
2015_1139_1173,0.614
2015_1139_1181,0.266
2015_1139_1186,0.872
2015_1139_1207,0.609
2015_1139_1208,0.631
2015_1139_1209,0.782
2015_1139_1211,0.314
2015_1139_1214,0.983
2015_1139_1217,0.825
2015_1139_1231,0.668
2015_1139_1234,0.547
2015_1139_1235,0.425
2015_1139_1242,0.46
2015_1139_1246,0.111
2015_1139_1248,0.952
2015_1139_1257,0.475
2015_1139_1261,0.729
2015_1139_1264,0.932
2015_1139_1268,0.604
2015_1139_1277,0.568
2015_1139_1279,0.708
2015_1139_1295,0.91
2015_1139_1301,0.652
2015_1139_1308,0.749
2015_1139_1314,0.498
2015_1139_1316,0.893
2015_1139_1318,0.882
2015_1139_1320,0.572
2015_1139_1323,0.415
2015_1139_1326,0.388
2015_1139_1328,0.433
2015_1139_1329,0.71
2015_1139_1332,0.757
2015_1139_1344,0.666
2015_1139_1345,0.626
2015_1139_1352,0.957
2015_1139_1361,0.618
2015_1139_1372,0.677
2015_1139_1374,0.612
2015_1139_1385,0.759
2015_1139_1400,0.588
2015_1139_1411,0.96
2015_1139_1412,0.912
2015_1139_1414,0.856
2015_1139_1417,0.732
2015_1139_1428,0.366
2015_1139_1433,0.648
2015_1139_1434,0.757
2015_1139_1437,0.265
2015_1139_1438,0.33
2015_1139_1452,0.598
2015_1139_1455,0.5
2015_1139_1458,0.206
2015_1139_1459,0.856
2015_1139_1461,0.831
2015_1139_1462,0.604
2015_1140_1153,0.649
2015_1140_1157,0.835
2015_1140_1172,0.588
2015_1140_1173,0.59
2015_1140_1181,0.204
2015_1140_1186,0.838
2015_1140_1207,0.597
2015_1140_1208,0.587
2015_1140_1209,0.748
2015_1140_1211,0.27
2015_1140_1214,0.972
2015_1140_1217,0.772
2015_1140_1231,0.588
2015_1140_1234,0.459
2015_1140_1235,0.353
2015_1140_1242,0.406
2015_1140_1246,0.101
2015_1140_1248,0.938
2015_1140_1257,0.379
2015_1140_1261,0.668
2015_1140_1264,0.924
2015_1140_1268,0.584
2015_1140_1277,0.491
2015_1140_1279,0.658
2015_1140_1295,0.895
2015_1140_1301,0.626
2015_1140_1308,0.699
2015_1140_1314,0.432
2015_1140_1316,0.8
2015_1140_1318,0.826
2015_1140_1320,0.532
2015_1140_1323,0.321
2015_1140_1326,0.327
2015_1140_1328,0.387
2015_1140_1329,0.619
2015_1140_1332,0.715
2015_1140_1344,0.628
2015_1140_1345,0.601
2015_1140_1352,0.929
2015_1140_1361,0.537
2015_1140_1372,0.599
2015_1140_1374,0.54
2015_1140_1385,0.687
2015_1140_1400,0.517
2015_1140_1411,0.951
2015_1140_1412,0.885
2015_1140_1414,0.832
2015_1140_1417,0.679
2015_1140_1428,0.307
2015_1140_1433,0.539
2015_1140_1434,0.71
2015_1140_1437,0.233
2015_1140_1438,0.236
2015_1140_1452,0.577
2015_1140_1455,0.475
2015_1140_1458,0.149
2015_1140_1459,0.819
2015_1140_1461,0.772
2015_1140_1462,0.598
2015_1153_1157,0.756
2015_1153_1172,0.474
2015_1153_1173,0.449
2015_1153_1181,0.134
2015_1153_1186,0.731
2015_1153_1207,0.435
2015_1153_1208,0.517
2015_1153_1209,0.619
2015_1153_1211,0.15
2015_1153_1214,0.953
2015_1153_1217,0.652
2015_1153_1231,0.527
2015_1153_1234,0.401
2015_1153_1235,0.228
2015_1153_1242,0.302
2015_1153_1246,0.054
2015_1153_1248,0.876
2015_1153_1257,0.293
2015_1153_1261,0.569
2015_1153_1264,0.869
2015_1153_1268,0.378
2015_1153_1277,0.386
2015_1153_1279,0.585
2015_1153_1295,0.832
2015_1153_1301,0.52
2015_1153_1308,0.594
2015_1153_1314,0.351
2015_1153_1316,0.743
2015_1153_1318,0.746
2015_1153_1320,0.449
2015_1153_1323,0.227
2015_1153_1326,0.225
2015_1153_1328,0.296
2015_1153_1329,0.527
2015_1153_1332,0.609
2015_1153_1344,0.476
2015_1153_1345,0.525
2015_1153_1352,0.88
2015_1153_1361,0.484
2015_1153_1372,0.473
2015_1153_1374,0.453
2015_1153_1385,0.564
2015_1153_1400,0.4
2015_1153_1411,0.904
2015_1153_1412,0.818
2015_1153_1414,0.737
2015_1153_1417,0.574
2015_1153_1428,0.224
2015_1153_1433,0.488
2015_1153_1434,0.606
2015_1153_1437,0.154
2015_1153_1438,0.151
2015_1153_1452,0.41
2015_1153_1455,0.353
2015_1153_1458,0.097
2015_1153_1459,0.706
2015_1153_1461,0.665
2015_1153_1462,0.472
2015_1157_1172,0.232
2015_1157_1173,0.22
2015_1157_1181,0.031
2015_1157_1186,0.543
2015_1157_1207,0.198
2015_1157_1208,0.225
2015_1157_1209,0.406
2015_1157_1211,0.049
2015_1157_1214,0.851
2015_1157_1217,0.471
2015_1157_1231,0.236
2015_1157_1234,0.146
2015_1157_1235,0.103
2015_1157_1242,0.111
2015_1157_1246,0.007
2015_1157_1248,0.681
2015_1157_1257,0.122
2015_1157_1261,0.337
2015_1157_1264,0.639
2015_1157_1268,0.178
2015_1157_1277,0.174
2015_1157_1279,0.315
2015_1157_1295,0.569
2015_1157_1301,0.248
2015_1157_1308,0.343
2015_1157_1314,0.126
2015_1157_1316,0.58
2015_1157_1318,0.513
2015_1157_1320,0.182
2015_1157_1323,0.083
2015_1157_1326,0.065
2015_1157_1328,0.086
2015_1157_1329,0.249
2015_1157_1332,0.309
2015_1157_1344,0.206
2015_1157_1345,0.267
2015_1157_1352,0.72
2015_1157_1361,0.218
2015_1157_1372,0.291
2015_1157_1374,0.221
2015_1157_1385,0.344
2015_1157_1400,0.157
2015_1157_1411,0.764
2015_1157_1412,0.543
2015_1157_1414,0.539
2015_1157_1417,0.34
2015_1157_1428,0.071
2015_1157_1433,0.217
2015_1157_1434,0.364
2015_1157_1437,0.035
2015_1157_1438,0.049
2015_1157_1452,0.216
2015_1157_1455,0.126
2015_1157_1458,0.02
2015_1157_1459,0.486
2015_1157_1461,0.439
2015_1157_1462,0.225
2015_1172_1173,0.507
2015_1172_1181,0.138
2015_1172_1186,0.79
2015_1172_1207,0.502
2015_1172_1208,0.55
2015_1172_1209,0.705
2015_1172_1211,0.184
2015_1172_1214,0.96
2015_1172_1217,0.733
2015_1172_1231,0.496
2015_1172_1234,0.384
2015_1172_1235,0.248
2015_1172_1242,0.377
2015_1172_1246,0.058
2015_1172_1248,0.89
2015_1172_1257,0.322
2015_1172_1261,0.563
2015_1172_1264,0.869
2015_1172_1268,0.488
2015_1172_1277,0.393
2015_1172_1279,0.519
2015_1172_1295,0.865
2015_1172_1301,0.564
2015_1172_1308,0.674
2015_1172_1314,0.347
2015_1172_1316,0.778
2015_1172_1318,0.77
2015_1172_1320,0.435
2015_1172_1323,0.3
2015_1172_1326,0.306
2015_1172_1328,0.373
2015_1172_1329,0.616
2015_1172_1332,0.618
2015_1172_1344,0.509
2015_1172_1345,0.537
2015_1172_1352,0.898
2015_1172_1361,0.435
2015_1172_1372,0.528
2015_1172_1374,0.474
2015_1172_1385,0.59
2015_1172_1400,0.471
2015_1172_1411,0.918
2015_1172_1412,0.817
2015_1172_1414,0.803
2015_1172_1417,0.552
2015_1172_1428,0.235
2015_1172_1433,0.513
2015_1172_1434,0.66
2015_1172_1437,0.159
2015_1172_1438,0.187
2015_1172_1452,0.445
2015_1172_1455,0.343
2015_1172_1458,0.105
2015_1172_1459,0.734
2015_1172_1461,0.747
2015_1172_1462,0.462
2015_1173_1181,0.149
2015_1173_1186,0.782
2015_1173_1207,0.54
2015_1173_1208,0.533
2015_1173_1209,0.692
2015_1173_1211,0.19
2015_1173_1214,0.961
2015_1173_1217,0.704
2015_1173_1231,0.569
2015_1173_1234,0.4
2015_1173_1235,0.308
2015_1173_1242,0.329
2015_1173_1246,0.075
2015_1173_1248,0.905
2015_1173_1257,0.34
2015_1173_1261,0.64
2015_1173_1264,0.869
2015_1173_1268,0.459
2015_1173_1277,0.458
2015_1173_1279,0.592
2015_1173_1295,0.855
2015_1173_1301,0.532
2015_1173_1308,0.658
2015_1173_1314,0.396
2015_1173_1316,0.781
2015_1173_1318,0.794
2015_1173_1320,0.466
2015_1173_1323,0.3
2015_1173_1326,0.292
2015_1173_1328,0.357
2015_1173_1329,0.565
2015_1173_1332,0.628
2015_1173_1344,0.547
2015_1173_1345,0.552
2015_1173_1352,0.907
2015_1173_1361,0.501
2015_1173_1372,0.558
2015_1173_1374,0.483
2015_1173_1385,0.671
2015_1173_1400,0.454
2015_1173_1411,0.924
2015_1173_1412,0.826
2015_1173_1414,0.767
2015_1173_1417,0.612
2015_1173_1428,0.245
2015_1173_1433,0.525
2015_1173_1434,0.648
2015_1173_1437,0.176
2015_1173_1438,0.194
2015_1173_1452,0.474
2015_1173_1455,0.388
2015_1173_1458,0.119
2015_1173_1459,0.762
2015_1173_1461,0.723
2015_1173_1462,0.532
2015_1181_1186,0.98
2015_1181_1207,0.81
2015_1181_1208,0.872
2015_1181_1209,0.934
2015_1181_1211,0.544
2015_1181_1214,0.998
2015_1181_1217,0.952
2015_1181_1231,0.881
2015_1181_1234,0.783
2015_1181_1235,0.703
2015_1181_1242,0.727
2015_1181_1246,0.346
2015_1181_1248,0.992
2015_1181_1257,0.75
2015_1181_1261,0.912
2015_1181_1264,0.992
2015_1181_1268,0.835
2015_1181_1277,0.798
2015_1181_1279,0.887
2015_1181_1295,0.985
2015_1181_1301,0.891
2015_1181_1308,0.926
2015_1181_1314,0.719
2015_1181_1316,0.976
2015_1181_1318,0.965
2015_1181_1320,0.82
2015_1181_1323,0.699
2015_1181_1326,0.666
2015_1181_1328,0.746
2015_1181_1329,0.87
2015_1181_1332,0.922
2015_1181_1344,0.861
2015_1181_1345,0.88
2015_1181_1352,0.99
2015_1181_1361,0.867
2015_1181_1372,0.867
2015_1181_1374,0.872
2015_1181_1385,0.91
2015_1181_1400,0.791
2015_1181_1411,0.996
2015_1181_1412,0.977
2015_1181_1414,0.971
2015_1181_1417,0.919
2015_1181_1428,0.612
2015_1181_1433,0.87
2015_1181_1434,0.929
2015_1181_1437,0.507
2015_1181_1438,0.551
2015_1181_1452,0.861
2015_1181_1455,0.772
2015_1181_1458,0.463
2015_1181_1459,0.962
2015_1181_1461,0.957
2015_1181_1462,0.892
2015_1186_1207,0.212
2015_1186_1208,0.233
2015_1186_1209,0.39
2015_1186_1211,0.041
2015_1186_1214,0.82
2015_1186_1217,0.405
2015_1186_1231,0.192
2015_1186_1234,0.147
2015_1186_1235,0.089
2015_1186_1242,0.133
2015_1186_1246,0.006
2015_1186_1248,0.664
2015_1186_1257,0.09
2015_1186_1261,0.305
2015_1186_1264,0.638
2015_1186_1268,0.203
2015_1186_1277,0.142
2015_1186_1279,0.303
2015_1186_1295,0.616
2015_1186_1301,0.305
2015_1186_1308,0.358
2015_1186_1314,0.096
2015_1186_1316,0.493
2015_1186_1318,0.529
2015_1186_1320,0.175
2015_1186_1323,0.077
2015_1186_1326,0.089
2015_1186_1328,0.111
2015_1186_1329,0.274
2015_1186_1332,0.344
2015_1186_1344,0.248
2015_1186_1345,0.256
2015_1186_1352,0.703
2015_1186_1361,0.209
2015_1186_1372,0.267
2015_1186_1374,0.197
2015_1186_1385,0.316
2015_1186_1400,0.22
2015_1186_1411,0.723
2015_1186_1412,0.583
2015_1186_1414,0.521
2015_1186_1417,0.312
2015_1186_1428,0.059
2015_1186_1433,0.235
2015_1186_1434,0.339
2015_1186_1437,0.029
2015_1186_1438,0.043
2015_1186_1452,0.205
2015_1186_1455,0.139
2015_1186_1458,0.018
2015_1186_1459,0.442
2015_1186_1461,0.441
2015_1186_1462,0.197
2015_1207_1208,0.583
2015_1207_1209,0.701
2015_1207_1211,0.233
2015_1207_1214,0.975
2015_1207_1217,0.763
2015_1207_1231,0.569
2015_1207_1234,0.427
2015_1207_1235,0.358
2015_1207_1242,0.415
2015_1207_1246,0.088
2015_1207_1248,0.908
2015_1207_1257,0.352
2015_1207_1261,0.643
2015_1207_1264,0.877
2015_1207_1268,0.471
2015_1207_1277,0.453
2015_1207_1279,0.604
2015_1207_1295,0.867
2015_1207_1301,0.569
2015_1207_1308,0.742
2015_1207_1314,0.414
2015_1207_1316,0.818
2015_1207_1318,0.84
2015_1207_1320,0.47
2015_1207_1323,0.292
2015_1207_1326,0.31
2015_1207_1328,0.366
2015_1207_1329,0.593
2015_1207_1332,0.685
2015_1207_1344,0.559
2015_1207_1345,0.565
2015_1207_1352,0.926
2015_1207_1361,0.516
2015_1207_1372,0.607
2015_1207_1374,0.522
2015_1207_1385,0.68
2015_1207_1400,0.542
2015_1207_1411,0.935
2015_1207_1412,0.846
2015_1207_1414,0.81
2015_1207_1417,0.622
2015_1207_1428,0.288
2015_1207_1433,0.528
2015_1207_1434,0.643
2015_1207_1437,0.182
2015_1207_1438,0.258
2015_1207_1452,0.485
2015_1207_1455,0.349
2015_1207_1458,0.117
2015_1207_1459,0.791
2015_1207_1461,0.728
2015_1207_1462,0.495
2015_1208_1209,0.677
2015_1208_1211,0.168
2015_1208_1214,0.977
2015_1208_1217,0.684
2015_1208_1231,0.539
2015_1208_1234,0.359
2015_1208_1235,0.269
2015_1208_1242,0.316
2015_1208_1246,0.054
2015_1208_1248,0.895
2015_1208_1257,0.291
2015_1208_1261,0.557
2015_1208_1264,0.853
2015_1208_1268,0.446
2015_1208_1277,0.379
2015_1208_1279,0.482
2015_1208_1295,0.837
2015_1208_1301,0.519
2015_1208_1308,0.696
2015_1208_1314,0.344
2015_1208_1316,0.77
2015_1208_1318,0.757
2015_1208_1320,0.378
2015_1208_1323,0.238
2015_1208_1326,0.292
2015_1208_1328,0.342
2015_1208_1329,0.561
2015_1208_1332,0.566
2015_1208_1344,0.494
2015_1208_1345,0.552
2015_1208_1352,0.904
2015_1208_1361,0.432
2015_1208_1372,0.505
2015_1208_1374,0.485
2015_1208_1385,0.588
2015_1208_1400,0.465
2015_1208_1411,0.909
2015_1208_1412,0.805
2015_1208_1414,0.753
2015_1208_1417,0.575
2015_1208_1428,0.216
2015_1208_1433,0.492
2015_1208_1434,0.612
2015_1208_1437,0.155
2015_1208_1438,0.219
2015_1208_1452,0.466
2015_1208_1455,0.389
2015_1208_1458,0.086
2015_1208_1459,0.709
2015_1208_1461,0.735
2015_1208_1462,0.48
2015_1209_1211,0.103
2015_1209_1214,0.919
2015_1209_1217,0.538
2015_1209_1231,0.352
2015_1209_1234,0.236
2015_1209_1235,0.16
2015_1209_1242,0.16
2015_1209_1246,0.025
2015_1209_1248,0.763
2015_1209_1257,0.184
2015_1209_1261,0.445
2015_1209_1264,0.744
2015_1209_1268,0.257
2015_1209_1277,0.231
2015_1209_1279,0.41
2015_1209_1295,0.703
2015_1209_1301,0.353
2015_1209_1308,0.472
2015_1209_1314,0.198
2015_1209_1316,0.613
2015_1209_1318,0.63
2015_1209_1320,0.275
2015_1209_1323,0.143
2015_1209_1326,0.144
2015_1209_1328,0.136
2015_1209_1329,0.343
2015_1209_1332,0.422
2015_1209_1344,0.346
2015_1209_1345,0.356
2015_1209_1352,0.8
2015_1209_1361,0.33
2015_1209_1372,0.385
2015_1209_1374,0.335
2015_1209_1385,0.464
2015_1209_1400,0.276
2015_1209_1411,0.851
2015_1209_1412,0.668
2015_1209_1414,0.609
2015_1209_1417,0.428
2015_1209_1428,0.114
2015_1209_1433,0.313
2015_1209_1434,0.458
2015_1209_1437,0.065
2015_1209_1438,0.079
2015_1209_1452,0.289
2015_1209_1455,0.172
2015_1209_1458,0.048
2015_1209_1459,0.527
2015_1209_1461,0.544
2015_1209_1462,0.347
2015_1211_1214,0.998
2015_1211_1217,0.931
2015_1211_1231,0.82
2015_1211_1234,0.748
2015_1211_1235,0.63
2015_1211_1242,0.694
2015_1211_1246,0.276
2015_1211_1248,0.991
2015_1211_1257,0.678
2015_1211_1261,0.867
2015_1211_1264,0.981
2015_1211_1268,0.78
2015_1211_1277,0.744
2015_1211_1279,0.859
2015_1211_1295,0.98
2015_1211_1301,0.867
2015_1211_1308,0.918
2015_1211_1314,0.692
2015_1211_1316,0.965
2015_1211_1318,0.944
2015_1211_1320,0.75
2015_1211_1323,0.674
2015_1211_1326,0.597
