id,pred
2015_1112_1242,0.694
2015_1112_1246,0.344
2015_1112_1248,0.977
2015_1112_1257,0.733
2015_1112_1261,0.894
2015_1112_1264,0.977
2015_1112_1268,0.849
2015_1112_1277,0.763
2015_1112_1279,0.888
2015_1112_1295,0.977
2015_1112_1301,0.849
2015_1112_1308,0.951
2015_1112_1314,0.643
2015_1112_1316,0.971
2015_1112_1318,0.96
2015_1112_1320,0.862
2015_1112_1323,0.701
2015_1112_1326,0.66
2015_1112_1328,0.671
2015_1112_1329,0.845
2015_1112_1332,0.902
2015_1112_1344,0.835
2015_1112_1345,0.865
2015_1112_1352,0.978
2015_1112_1361,0.88
2015_1112_1372,0.901
2015_1112_1374,0.864
2015_1112_1385,0.887
2015_1112_1400,0.784
2015_1112_1411,0.978
2015_1112_1412,0.969
2015_1112_1414,0.951
2015_1112_1417,0.89
2015_1112_1428,0.639
2015_1112_1433,0.852
2015_1112_1434,0.935
2015_1112_1437,0.561
2015_1112_1438,0.608
2015_1112_1452,0.798
2015_1112_1455,0.802
2015_1112_1458,0.497
2015_1112_1459,0.957
2015_1112_1461,0.954
2015_1112_1462,0.811
2015_1116_1124,0.343
2015_1116_1125,0.881
2015_1116_1129,0.636
2015_1116_1138,0.658
2015_1116_1139,0.391
2015_1116_1140,0.499
2015_1116_1153,0.647
2015_1116_1157,0.896
2015_1116_1172,0.505
2015_1116_1173,0.64
2015_1116_1181,0.19
2015_1116_1186,0.86
2015_1116_1207,0.452
2015_1116_1208,0.596
2015_1116_1209,0.754
2015_1116_1211,0.217
2015_1116_1214,0.958
2015_1116_1217,0.796
2015_1116_1231,0.583
2015_1116_1234,0.462
2015_1116_1235,0.342
2015_1116_1242,0.335
2015_1116_1246,0.087
2015_1116_1248,0.92
2015_1116_1257,0.355
2015_1116_1261,0.632
2015_1116_1264,0.896
2015_1116_1268,0.521
2015_1116_1277,0.371
2015_1116_1279,0.621
2015_1116_1295,0.916
2015_1116_1301,0.521
2015_1116_1308,0.805
2015_1116_1314,0.263
2015_1116_1316,0.88
2015_1116_1318,0.839
2015_1116_1320,0.559
2015_1116_1323,0.341
2015_1116_1326,0.301
2015_1116_1328,0.311
2015_1116_1329,0.51
2015_1116_1332,0.643
2015_1116_1344,0.503
2015_1116_1345,0.569
2015_1116_1352,0.928
2015_1116_1361,0.608
2015_1116_1372,0.642
2015_1116_1374,0.565
2015_1116_1385,0.62
2015_1116_1400,0.385
2015_1116_1411,0.939
2015_1116_1412,0.874
2015_1116_1414,0.806
2015_1116_1417,0.625
2015_1116_1428,0.253
2015_1116_1433,0.53
2015_1116_1434,0.734
2015_1116_1437,0.198
2015_1116_1438,0.209
2015_1116_1452,0.418
2015_1116_1455,0.44
2015_1116_1458,0.164
2015_1116_1459,0.823
2015_1116_1461,0.814
2015_1116_1462,0.482
2015_1124_1125,0.935
2015_1124_1129,0.772
2015_1124_1138,0.802
2015_1124_1139,0.614
2015_1124_1140,0.655
2015_1124_1153,0.791
2015_1124_1157,0.942
2015_1124_1172,0.675
2015_1124_1173,0.781
2015_1124_1181,0.326
2015_1124_1186,0.93
2015_1124_1207,0.637
2015_1124_1208,0.721
2015_1124_1209,0.86
2015_1124_1211,0.359
2015_1124_1214,0.977
2015_1124_1217,0.889
2015_1124_1231,0.714
2015_1124_1234,0.639
2015_1124_1235,0.499
2015_1124_1242,0.497
2015_1124_1246,0.174
2015_1124_1248,0.952
2015_1124_1257,0.512
2015_1124_1261,0.767
2015_1124_1264,0.942
2015_1124_1268,0.684
2015_1124_1277,0.573
2015_1124_1279,0.75
2015_1124_1295,0.95
2015_1124_1301,0.684
2015_1124_1308,0.897
2015_1124_1314,0.388
2015_1124_1316,0.935
2015_1124_1318,0.92
2015_1124_1320,0.702
2015_1124_1323,0.499
2015_1124_1326,0.447
2015_1124_1328,0.469
2015_1124_1329,0.678
2015_1124_1332,0.788
2015_1124_1344,0.664
2015_1124_1345,0.707
2015_1124_1352,0.955
2015_1124_1361,0.731
2015_1124_1372,0.785
2015_1124_1374,0.705
2015_1124_1385,0.749
2015_1124_1400,0.608
2015_1124_1411,0.966
2015_1124_1412,0.933
2015_1124_1414,0.898
2015_1124_1417,0.757
2015_1124_1428,0.381
2015_1124_1433,0.688
2015_1124_1434,0.847
2015_1124_1437,0.342
2015_1124_1438,0.353
2015_1124_1452,0.626
2015_1124_1455,0.633
2015_1124_1458,0.282
2015_1124_1459,0.911
2015_1124_1461,0.905
2015_1124_1462,0.644
2015_1125_1129,0.194
2015_1125_1138,0.216
2015_1125_1139,0.089
2015_1125_1140,0.117
2015_1125_1153,0.203
2015_1125_1157,0.542
2015_1125_1172,0.133
2015_1125_1173,0.197
2015_1125_1181,0.034
2015_1125_1186,0.475
2015_1125_1207,0.103
2015_1125_1208,0.164
2015_1125_1209,0.315
2015_1125_1211,0.044
2015_1125_1214,0.79
2015_1125_1217,0.353
2015_1125_1231,0.16
2015_1125_1234,0.104
2015_1125_1235,0.064
2015_1125_1242,0.063
2015_1125_1246,0.022
2015_1125_1248,0.625
2015_1125_1257,0.069
2015_1125_1261,0.191
2015_1125_1264,0.541
2015_1125_1268,0.139
2015_1125_1277,0.078
2015_1125_1279,0.184
2015_1125_1295,0.617
2015_1125_1301,0.138
2015_1125_1308,0.362
2015_1125_1314,0.051
2015_1125_1316,0.5
2015_1125_1318,0.412
2015_1125_1320,0.151
2015_1125_1323,0.064
2015_1125_1326,0.057
2015_1125_1328,0.059
2015_1125_1329,0.135
2015_1125_1332,0.2
2015_1125_1344,0.125
2015_1125_1345,0.155
2015_1125_1352,0.638
2015_1125_1361,0.171
2015_1125_1372,0.199
2015_1125_1374,0.153
2015_1125_1385,0.184
2015_1125_1400,0.086
2015_1125_1411,0.678
2015_1125_1412,0.497
2015_1125_1414,0.364
2015_1125_1417,0.187
2015_1125_1428,0.05
2015_1125_1433,0.142
2015_1125_1434,0.295
2015_1125_1437,0.037
2015_1125_1438,0.042
2015_1125_1452,0.096
2015_1125_1455,0.1
2015_1125_1458,0.027
2015_1125_1459,0.386
2015_1125_1461,0.376
2015_1125_1462,0.108
2015_1129_1138,0.558
2015_1129_1139,0.315
2015_1129_1140,0.362
2015_1129_1153,0.506
2015_1129_1157,0.828
2015_1129_1172,0.379
2015_1129_1173,0.502
2015_1129_1181,0.116
2015_1129_1186,0.793
2015_1129_1207,0.344
2015_1129_1208,0.435
2015_1129_1209,0.648
2015_1129_1211,0.152
2015_1129_1214,0.939
2015_1129_1217,0.689
2015_1129_1231,0.422
2015_1129_1234,0.346
2015_1129_1235,0.224
2015_1129_1242,0.215
2015_1129_1246,0.059
2015_1129_1248,0.871
2015_1129_1257,0.254
2015_1129_1261,0.499
2015_1129_1264,0.828
2015_1129_1268,0.385
2015_1129_1277,0.283
2015_1129_1279,0.494
2015_1129_1295,0.863
2015_1129_1301,0.384
2015_1129_1308,0.709
2015_1129_1314,0.183
2015_1129_1316,0.806
2015_1129_1318,0.769
2015_1129_1320,0.398
2015_1129_1323,0.222
2015_1129_1326,0.199
2015_1129_1328,0.204
2015_1129_1329,0.381
2015_1129_1332,0.504
2015_1129_1344,0.372
2015_1129_1345,0.408
2015_1129_1352,0.883
2015_1129_1361,0.456
2015_1129_1372,0.503
2015_1129_1374,0.404
2015_1129_1385,0.494
2015_1129_1400,0.305
2015_1129_1411,0.908
2015_1129_1412,0.801
2015_1129_1414,0.712
2015_1129_1417,0.496
2015_1129_1428,0.176
2015_1129_1433,0.387
2015_1129_1434,0.64
2015_1129_1437,0.124
2015_1129_1438,0.143
2015_1129_1452,0.333
2015_1129_1455,0.342
2015_1129_1458,0.1
2015_1129_1459,0.746
2015_1129_1461,0.731
2015_1129_1462,0.351
2015_1138_1139,0.266
2015_1138_1140,0.34
2015_1138_1153,0.49
2015_1138_1157,0.803
2015_1138_1172,0.352
2015_1138_1173,0.461
2015_1138_1181,0.098
2015_1138_1186,0.751
2015_1138_1207,0.301
2015_1138_1208,0.377
2015_1138_1209,0.622
2015_1138_1211,0.12
2015_1138_1214,0.931
2015_1138_1217,0.651
2015_1138_1231,0.372
2015_1138_1234,0.306
2015_1138_1235,0.197
2015_1138_1242,0.193
2015_1138_1246,0.051
2015_1138_1248,0.838
2015_1138_1257,0.209
2015_1138_1261,0.432
2015_1138_1264,0.803
2015_1138_1268,0.356
2015_1138_1277,0.235
2015_1138_1279,0.397
2015_1138_1295,0.83
2015_1138_1301,0.356
2015_1138_1308,0.66
2015_1138_1314,0.15
2015_1138_1316,0.782
2015_1138_1318,0.72
2015_1138_1320,0.365
2015_1138_1323,0.196
2015_1138_1326,0.176
2015_1138_1328,0.183
2015_1138_1329,0.353
2015_1138_1332,0.476
2015_1138_1344,0.347
2015_1138_1345,0.368
2015_1138_1352,0.852
2015_1138_1361,0.383
2015_1138_1372,0.468
2015_1138_1374,0.367
2015_1138_1385,0.395
2015_1138_1400,0.257
2015_1138_1411,0.89
2015_1138_1412,0.771
2015_1138_1414,0.663
2015_1138_1417,0.41
2015_1138_1428,0.142
2015_1138_1433,0.358
2015_1138_1434,0.609
2015_1138_1437,0.105
2015_1138_1438,0.115
2015_1138_1452,0.284
2015_1138_1455,0.295
2015_1138_1458,0.081
2015_1138_1459,0.697
2015_1138_1461,0.682
2015_1138_1462,0.315
2015_1139_1140,0.606
2015_1139_1153,0.709
2015_1139_1157,0.926
2015_1139_1172,0.623
2015_1139_1173,0.694
2015_1139_1181,0.239
2015_1139_1186,0.898
2015_1139_1207,0.53
2015_1139_1208,0.648
2015_1139_1209,0.806
2015_1139_1211,0.296
2015_1139_1214,0.971
2015_1139_1217,0.838
2015_1139_1231,0.645
2015_1139_1234,0.54
2015_1139_1235,0.384
2015_1139_1242,0.378
2015_1139_1246,0.117
2015_1139_1248,0.938
2015_1139_1257,0.418
2015_1139_1261,0.68
2015_1139_1264,0.926
2015_1139_1268,0.629
2015_1139_1277,0.478
2015_1139_1279,0.663
2015_1139_1295,0.936
2015_1139_1301,0.629
2015_1139_1308,0.852
2015_1139_1314,0.341
2015_1139_1316,0.91
2015_1139_1318,0.887
2015_1139_1320,0.64
2015_1139_1323,0.382
2015_1139_1326,0.358
2015_1139_1328,0.363
2015_1139_1329,0.625
2015_1139_1332,0.702
2015_1139_1344,0.616
2015_1139_1345,0.642
2015_1139_1352,0.941
2015_1139_1361,0.653
2015_1139_1372,0.698
2015_1139_1374,0.641
2015_1139_1385,0.662
2015_1139_1400,0.498
2015_1139_1411,0.952
2015_1139_1412,0.906
2015_1139_1414,0.854
2015_1139_1417,0.669
2015_1139_1428,0.332
2015_1139_1433,0.632
2015_1139_1434,0.798
2015_1139_1437,0.257
2015_1139_1438,0.283
2015_1139_1452,0.505
2015_1139_1455,0.518
2015_1139_1458,0.205
2015_1139_1459,0.878
2015_1139_1461,0.867
2015_1139_1462,0.56
2015_1140_1153,0.649
2015_1140_1157,0.898
2015_1140_1172,0.513
2015_1140_1173,0.642
2015_1140_1181,0.192
2015_1140_1186,0.864
2015_1140_1207,0.462
2015_1140_1208,0.605
2015_1140_1209,0.758
2015_1140_1211,0.222
2015_1140_1214,0.959
2015_1140_1217,0.798
2015_1140_1231,0.593
2015_1140_1234,0.472
2015_1140_1235,0.344
2015_1140_1242,0.34
2015_1140_1246,0.089
2015_1140_1248,0.922
2015_1140_1257,0.357
2015_1140_1261,0.635
2015_1140_1264,0.898
2015_1140_1268,0.531
2015_1140_1277,0.374
2015_1140_1279,0.624
2015_1140_1295,0.917
2015_1140_1301,0.531
2015_1140_1308,0.807
2015_1140_1314,0.268
2015_1140_1316,0.882
2015_1140_1318,0.842
2015_1140_1320,0.569
2015_1140_1323,0.343
2015_1140_1326,0.306
2015_1140_1328,0.316
2015_1140_1329,0.519
2015_1140_1332,0.646
2015_1140_1344,0.504
2015_1140_1345,0.579
2015_1140_1352,0.929
2015_1140_1361,0.611
2015_1140_1372,0.644
2015_1140_1374,0.574
2015_1140_1385,0.623
2015_1140_1400,0.388
2015_1140_1411,0.94
2015_1140_1412,0.877
2015_1140_1414,0.808
2015_1140_1417,0.628
2015_1140_1428,0.257
2015_1140_1433,0.54
2015_1140_1434,0.739
2015_1140_1437,0.2
2015_1140_1438,0.211
2015_1140_1452,0.428
2015_1140_1455,0.45
2015_1140_1458,0.168
2015_1140_1459,0.826
2015_1140_1461,0.816
2015_1140_1462,0.492
2015_1153_1157,0.814
2015_1153_1172,0.364
2015_1153_1173,0.496
2015_1153_1181,0.107
2015_1153_1186,0.776
2015_1153_1207,0.326
2015_1153_1208,0.393
2015_1153_1209,0.638
2015_1153_1211,0.135
2015_1153_1214,0.935
2015_1153_1217,0.665
2015_1153_1231,0.389
2015_1153_1234,0.331
2015_1153_1235,0.208
2015_1153_1242,0.204
2015_1153_1246,0.055
2015_1153_1248,0.855
2015_1153_1257,0.23
2015_1153_1261,0.484
2015_1153_1264,0.814
2015_1153_1268,0.369
2015_1153_1277,0.26
2015_1153_1279,0.449
2015_1153_1295,0.847
2015_1153_1301,0.369
2015_1153_1308,0.685
2015_1153_1314,0.167
2015_1153_1316,0.796
2015_1153_1318,0.745
2015_1153_1320,0.381
2015_1153_1323,0.207
2015_1153_1326,0.19
2015_1153_1328,0.194
2015_1153_1329,0.366
2015_1153_1332,0.498
2015_1153_1344,0.358
2015_1153_1345,0.384
2015_1153_1352,0.87
2015_1153_1361,0.408
2015_1153_1372,0.497
2015_1153_1374,0.383
2015_1153_1385,0.446
2015_1153_1400,0.282
2015_1153_1411,0.899
2015_1153_1412,0.791
2015_1153_1414,0.688
2015_1153_1417,0.461
2015_1153_1428,0.16
2015_1153_1433,0.372
2015_1153_1434,0.625
2015_1153_1437,0.114
2015_1153_1438,0.126
2015_1153_1452,0.309
2015_1153_1455,0.321
2015_1153_1458,0.091
2015_1153_1459,0.723
2015_1153_1461,0.707
2015_1153_1462,0.34
2015_1157_1172,0.112
2015_1157_1173,0.178
2015_1157_1181,0.028
2015_1157_1186,0.395
2015_1157_1207,0.087
2015_1157_1208,0.136
2015_1157_1209,0.274
2015_1157_1211,0.037
2015_1157_1214,0.753
2015_1157_1217,0.329
2015_1157_1231,0.131
2015_1157_1234,0.089
2015_1157_1235,0.058
2015_1157_1242,0.056
2015_1157_1246,0.022
2015_1157_1248,0.585
2015_1157_1257,0.063
2015_1157_1261,0.168
2015_1157_1264,0.5
2015_1157_1268,0.115
2015_1157_1277,0.067
2015_1157_1279,0.156
2015_1157_1295,0.562
2015_1157_1301,0.115
2015_1157_1308,0.344
2015_1157_1314,0.045
2015_1157_1316,0.456
2015_1157_1318,0.374
2015_1157_1320,0.123
2015_1157_1323,0.057
2015_1157_1326,0.051
2015_1157_1328,0.052
2015_1157_1329,0.113
2015_1157_1332,0.183
2015_1157_1344,0.108
2015_1157_1345,0.126
2015_1157_1352,0.612
2015_1157_1361,0.143
2015_1157_1372,0.181
2015_1157_1374,0.125
2015_1157_1385,0.155
2015_1157_1400,0.071
2015_1157_1411,0.65
2015_1157_1412,0.432
2015_1157_1414,0.345
2015_1157_1417,0.161
2015_1157_1428,0.043
2015_1157_1433,0.117
2015_1157_1434,0.254
2015_1157_1437,0.031
2015_1157_1438,0.035
2015_1157_1452,0.081
2015_1157_1455,0.085
2015_1157_1458,0.023
2015_1157_1459,0.36
2015_1157_1461,0.354
2015_1157_1462,0.093
2015_1172_1173,0.627
2015_1172_1181,0.18
2015_1172_1186,0.845
2015_1172_1207,0.407
2015_1172_1208,0.551
2015_1172_1209,0.732
2015_1172_1211,0.205
2015_1172_1214,0.954
2015_1172_1217,0.786
2015_1172_1231,0.538
2015_1172_1234,0.417
2015_1172_1235,0.322
2015_1172_1242,0.313
2015_1172_1246,0.079
2015_1172_1248,0.912
2015_1172_1257,0.345
2015_1172_1261,0.618
2015_1172_1264,0.888
2015_1172_1268,0.502
2015_1172_1277,0.358
2015_1172_1279,0.607
2015_1172_1295,0.907
2015_1172_1301,0.502
2015_1172_1308,0.795
2015_1172_1314,0.241
2015_1172_1316,0.867
2015_1172_1318,0.823
2015_1172_1320,0.514
2015_1172_1323,0.32
2015_1172_1326,0.279
2015_1172_1328,0.289
2015_1172_1329,0.501
2015_1172_1332,0.632
2015_1172_1344,0.497
2015_1172_1345,0.524
2015_1172_1352,0.92
2015_1172_1361,0.572
2015_1172_1372,0.629
2015_1172_1374,0.519
2015_1172_1385,0.606
2015_1172_1400,0.371
2015_1172_1411,0.936
2015_1172_1412,0.859
2015_1172_1414,0.797
2015_1172_1417,0.611
2015_1172_1428,0.231
2015_1172_1433,0.503
2015_1172_1434,0.712
2015_1172_1437,0.189
2015_1172_1438,0.2
2015_1172_1452,0.388
2015_1172_1455,0.396
2015_1172_1458,0.149
2015_1172_1459,0.811
2015_1172_1461,0.805
2015_1172_1462,0.437
2015_1173_1181,0.113
2015_1173_1186,0.789
2015_1173_1207,0.34
2015_1173_1208,0.417
2015_1173_1209,0.644
2015_1173_1211,0.145
2015_1173_1214,0.937
2015_1173_1217,0.68
2015_1173_1231,0.404
2015_1173_1234,0.342
2015_1173_1235,0.215
2015_1173_1242,0.21
2015_1173_1246,0.057
2015_1173_1248,0.865
2015_1173_1257,0.245
2015_1173_1261,0.497
2015_1173_1264,0.822
2015_1173_1268,0.379
2015_1173_1277,0.275
2015_1173_1279,0.478
2015_1173_1295,0.857
2015_1173_1301,0.379
2015_1173_1308,0.7
2015_1173_1314,0.177
2015_1173_1316,0.802
2015_1173_1318,0.76
2015_1173_1320,0.391
2015_1173_1323,0.213
2015_1173_1326,0.196
2015_1173_1328,0.2
2015_1173_1329,0.375
2015_1173_1332,0.502
2015_1173_1344,0.366
2015_1173_1345,0.394
2015_1173_1352,0.879
2015_1173_1361,0.438
2015_1173_1372,0.501
2015_1173_1374,0.392
2015_1173_1385,0.475
2015_1173_1400,0.296
2015_1173_1411,0.905
2015_1173_1412,0.797
2015_1173_1414,0.703
2015_1173_1417,0.491
2015_1173_1428,0.17
2015_1173_1433,0.382
2015_1173_1434,0.635
2015_1173_1437,0.12
2015_1173_1438,0.136
2015_1173_1452,0.324
2015_1173_1455,0.335
2015_1173_1458,0.096
2015_1173_1459,0.737
2015_1173_1461,0.722
2015_1173_1462,0.347
2015_1181_1186,0.96
2015_1181_1207,0.791
2015_1181_1208,0.852
2015_1181_1209,0.933
2015_1181_1211,0.576
2015_1181_1214,0.979
2015_1181_1217,0.942
2015_1181_1231,0.848
2015_1181_1234,0.793
2015_1181_1235,0.671
2015_1181_1242,0.662
2015_1181_1246,0.317
2015_1181_1248,0.977
2015_1181_1257,0.701
2015_1181_1261,0.882
2015_1181_1264,0.972
2015_1181_1268,0.827
2015_1181_1277,0.73
2015_1181_1279,0.873
2015_1181_1295,0.977
2015_1181_1301,0.826
2015_1181_1308,0.945
2015_1181_1314,0.625
2015_1181_1316,0.965
2015_1181_1318,0.955
2015_1181_1320,0.839
2015_1181_1323,0.669
2015_1181_1326,0.646
2015_1181_1328,0.65
2015_1181_1329,0.823
2015_1181_1332,0.89
2015_1181_1344,0.814
2015_1181_1345,0.843
2015_1181_1352,0.977
2015_1181_1361,0.859
2015_1181_1372,0.889
2015_1181_1374,0.841
2015_1181_1385,0.872
2015_1181_1400,0.752
2015_1181_1411,0.978
2015_1181_1412,0.964
2015_1181_1414,0.946
2015_1181_1417,0.877
2015_1181_1428,0.618
2015_1181_1433,0.83
2015_1181_1434,0.93
2015_1181_1437,0.505
2015_1181_1438,0.549
2015_1181_1452,0.779
2015_1181_1455,0.789
2015_1181_1458,0.452
2015_1181_1459,0.951
2015_1181_1461,0.949
2015_1181_1462,0.797
2015_1186_1207,0.115
2015_1186_1208,0.185
2015_1186_1209,0.343
2015_1186_1211,0.049
2015_1186_1214,0.804
2015_1186_1217,0.37
2015_1186_1231,0.182
2015_1186_1234,0.117
2015_1186_1235,0.07
2015_1186_1242,0.068
2015_1186_1246,0.022
2015_1186_1248,0.643
2015_1186_1257,0.079
2015_1186_1261,0.205
2015_1186_1264,0.605
2015_1186_1268,0.161
2015_1186_1277,0.09
2015_1186_1279,0.198
2015_1186_1295,0.638
2015_1186_1301,0.161
2015_1186_1308,0.383
2015_1186_1314,0.057
2015_1186_1316,0.522
2015_1186_1318,0.478
2015_1186_1320,0.174
2015_1186_1323,0.069
2015_1186_1326,0.063
2015_1186_1328,0.064
2015_1186_1329,0.157
2015_1186_1332,0.216
2015_1186_1344,0.148
2015_1186_1345,0.177
2015_1186_1352,0.653
2015_1186_1361,0.19
2015_1186_1372,0.213
2015_1186_1374,0.176
2015_1186_1385,0.197
2015_1186_1400,0.098
2015_1186_1411,0.711
2015_1186_1412,0.505
2015_1186_1414,0.385
2015_1186_1417,0.201
2015_1186_1428,0.055
2015_1186_1433,0.164
2015_1186_1434,0.328
2015_1186_1437,0.043
2015_1186_1438,0.047
2015_1186_1452,0.109
2015_1186_1455,0.113
2015_1186_1458,0.033
2015_1186_1459,0.431
2015_1186_1461,0.4
2015_1186_1462,0.12
2015_1207_1208,0.63
2015_1207_1209,0.792
2015_1207_1211,0.261
2015_1207_1214,0.965
2015_1207_1217,0.815
2015_1207_1231,0.626
2015_1207_1234,0.501
2015_1207_1235,0.361
2015_1207_1242,0.357
2015_1207_1246,0.104
2015_1207_1248,0.932
2015_1207_1257,0.38
2015_1207_1261,0.653
2015_1207_1264,0.913
2015_1207_1268,0.606
2015_1207_1277,0.407
2015_1207_1279,0.646
2015_1207_1295,0.93
2015_1207_1301,0.606
2015_1207_1308,0.827
2015_1207_1314,0.307
2015_1207_1316,0.897
2015_1207_1318,0.869
2015_1207_1320,0.618
2015_1207_1323,0.36
2015_1207_1326,0.342
2015_1207_1328,0.347
2015_1207_1329,0.599
2015_1207_1332,0.667
2015_1207_1344,0.571
2015_1207_1345,0.622
2015_1207_1352,0.935
2015_1207_1361,0.637
2015_1207_1372,0.663
2015_1207_1374,0.62
2015_1207_1385,0.645
2015_1207_1400,0.451
2015_1207_1411,0.946
2015_1207_1412,0.893
2015_1207_1414,0.829
2015_1207_1417,0.649
2015_1207_1428,0.296
2015_1207_1433,0.609
2015_1207_1434,0.778
2015_1207_1437,0.222
2015_1207_1438,0.248
2015_1207_1452,0.496
2015_1207_1455,0.499
2015_1207_1458,0.19
2015_1207_1459,0.853
2015_1207_1461,0.842
2015_1207_1462,0.504
2015_1208_1209,0.686
2015_1208_1211,0.186
2015_1208_1214,0.947
2015_1208_1217,0.741
2015_1208_1231,0.498
2015_1208_1234,0.373
2015_1208_1235,0.276
2015_1208_1242,0.267
2015_1208_1246,0.067
2015_1208_1248,0.894
2015_1208_1257,0.306
2015_1208_1261,0.554
2015_1208_1264,0.864
2015_1208_1268,0.467
2015_1208_1277,0.336
2015_1208_1279,0.519
2015_1208_1295,0.89
2015_1208_1301,0.466
2015_1208_1308,0.761
2015_1208_1314,0.205
2015_1208_1316,0.835
2015_1208_1318,0.802
2015_1208_1320,0.495
2015_1208_1323,0.274
2015_1208_1326,0.233
2015_1208_1328,0.244
2015_1208_1329,0.455
2015_1208_1332,0.598
2015_1208_1344,0.427
2015_1208_1345,0.497
2015_1208_1352,0.902
2015_1208_1361,0.503
2015_1208_1372,0.591
2015_1208_1374,0.496
2015_1208_1385,0.516
2015_1208_1400,0.348
2015_1208_1411,0.928
2015_1208_1412,0.827
2015_1208_1414,0.764
2015_1208_1417,0.532
2015_1208_1428,0.201
2015_1208_1433,0.476
2015_1208_1434,0.666
2015_1208_1437,0.161
2015_1208_1438,0.179
2015_1208_1452,0.36
2015_1208_1455,0.366
2015_1208_1458,0.119
2015_1208_1459,0.792
2015_1208_1461,0.782
2015_1208_1462,0.379
2015_1209_1211,0.082
2015_1209_1214,0.896
2015_1209_1217,0.57
2015_1209_1231,0.307
2015_1209_1234,0.21
2015_1209_1235,0.137
2015_1209_1242,0.131
2015_1209_1246,0.035
2015_1209_1248,0.788
2015_1209_1257,0.158
2015_1209_1261,0.349
2015_1209_1264,0.726
2015_1209_1268,0.277
2015_1209_1277,0.179
2015_1209_1279,0.342
2015_1209_1295,0.777
2015_1209_1301,0.277
2015_1209_1308,0.606
2015_1209_1314,0.1
2015_1209_1316,0.684
2015_1209_1318,0.643
2015_1209_1320,0.296
2015_1209_1323,0.136
2015_1209_1326,0.114
2015_1209_1328,0.118
2015_1209_1329,0.271
2015_1209_1332,0.359
2015_1209_1344,0.258
2015_1209_1345,0.301
2015_1209_1352,0.797
2015_1209_1361,0.324
2015_1209_1372,0.357
2015_1209_1374,0.298
2015_1209_1385,0.341
2015_1209_1400,0.19
2015_1209_1411,0.831
2015_1209_1412,0.672
2015_1209_1414,0.608
2015_1209_1417,0.344
2015_1209_1428,0.096
2015_1209_1433,0.282
2015_1209_1434,0.495
2015_1209_1437,0.07
2015_1209_1438,0.077
2015_1209_1452,0.201
2015_1209_1455,0.206
2015_1209_1458,0.06
2015_1209_1459,0.631
2015_1209_1461,0.62
2015_1209_1462,0.217
2015_1211_1214,0.978
2015_1211_1217,0.933
2015_1211_1231,0.811
2015_1211_1234,0.744
2015_1211_1235,0.639
2015_1211_1242,0.634
2015_1211_1246,0.259
2015_1211_1248,0.973
2015_1211_1257,0.652
2015_1211_1261,0.845
2015_1211_1264,0.963
2015_1211_1268,0.799
2015_1211_1277,0.673
2015_1211_1279,0.833
2015_1211_1295,0.971
2015_1211_1301,0.798
2015_1211_1308,0.936
2015_1211_1314,0.552
2015_1211_1316,0.956
2015_1211_1318,0.946
2015_1211_1320,0.806
2015_1211_1323,0.638
2015_1211_1326,0.612
