id,pred
2015_1112_1459,0.902938
2015_1112_1461,0.902245
2015_1112_1462,0.759159
2015_1116_1124,0.397071
2015_1116_1125,0.835929
2015_1116_1129,0.672892
2015_1116_1138,0.733045
2015_1116_1139,0.500014
2015_1116_1140,0.667262
2015_1116_1153,0.594432
2015_1116_1157,0.832952
2015_1116_1172,0.626703
2015_1116_1173,0.704751
2015_1116_1181,0.268713
2015_1116_1186,0.787043
2015_1116_1207,0.472950
2015_1116_1208,0.702451
2015_1116_1209,0.763763
2015_1116_1211,0.277906
2015_1116_1214,0.869069
2015_1116_1217,0.788585
2015_1116_1231,0.656378
2015_1116_1234,0.542373
2015_1116_1235,0.402921
2015_1116_1242,0.420450
2015_1116_1246,0.209739
2015_1116_1248,0.869204
2015_1116_1257,0.423171
2015_1116_1261,0.648401
2015_1116_1264,0.854038
2015_1116_1268,0.511567
2015_1116_1277,0.529801
2015_1116_1279,0.707758
2015_1116_1295,0.853191
2015_1116_1301,0.611546
2015_1116_1308,0.779190
2015_1116_1314,0.407806
2015_1116_1316,0.830033
2015_1116_1318,0.815921
2015_1116_1320,0.477949
2015_1116_1323,0.353362
2015_1116_1326,0.542362
2015_1116_1328,0.381071
2015_1116_1329,0.657713
2015_1116_1332,0.662381
2015_1116_1344,0.565994
2015_1116_1345,0.643192
2015_1116_1352,0.862099
2015_1116_1361,0.592633
2015_1116_1372,0.657045
2015_1116_1374,0.511348
2015_1116_1385,0.684500
2015_1116_1400,0.661299
2015_1116_1411,0.860683
2015_1116_1412,0.825268
2015_1116_1414,0.784352
2015_1116_1417,0.721880
2015_1116_1428,0.363265
2015_1116_1433,0.578909
2015_1116_1434,0.756302
2015_1116_1437,0.278001
2015_1116_1438,0.311448
2015_1116_1452,0.499853
2015_1116_1455,0.501817
2015_1116_1458,0.265007
2015_1116_1459,0.767576
2015_1116_1461,0.766167
2015_1116_1462,0.528082
2015_1124_1125,0.884693
2015_1124_1129,0.755967
2015_1124_1138,0.805264
2015_1124_1139,0.600957
2015_1124_1140,0.751238
2015_1124_1153,0.688200
2015_1124_1157,0.882476
2015_1124_1172,0.716567
2015_1124_1173,0.782352
2015_1124_1181,0.356230
2015_1124_1186,0.847689
2015_1124_1207,0.574710
2015_1124_1208,0.780468
2015_1124_1209,0.829604
2015_1124_1211,0.366915
2015_1124_1214,0.909055
2015_1124_1217,0.848876
2015_1124_1231,0.742039
2015_1124_1234,0.640905
2015_1124_1235,0.504022
2015_1124_1242,0.522104
2015_1124_1246,0.285549
2015_1124_1248,0.909153
2015_1124_1257,0.524886
2015_1124_1261,0.735248
2015_1124_1264,0.898076
2015_1124_1268,0.611988
2015_1124_1277,0.629190
2015_1124_1279,0.784809
2015_1124_1295,0.897454
2015_1124_1301,0.703331
2015_1124_1308,0.841622
2015_1124_1314,0.509088
2015_1124_1316,0.880298
2015_1124_1318,0.869705
2015_1124_1320,0.579601
2015_1124_1323,0.451430
2015_1124_1326,0.640896
2015_1124_1328,0.481107
2015_1124_1329,0.743171
2015_1124_1332,0.747122
2015_1124_1344,0.662605
2015_1124_1345,0.730792
2015_1124_1352,0.903978
2015_1124_1361,0.686598
2015_1124_1372,0.742605
2015_1124_1374,0.611779
2015_1124_1385,0.765653
2015_1124_1400,0.746207
2015_1124_1411,0.902944
2015_1124_1412,0.876733
2015_1124_1414,0.845614
2015_1124_1417,0.796280
2015_1124_1428,0.462117
2015_1124_1433,0.674299
2015_1124_1434,0.823742
2015_1124_1437,0.367025
2015_1124_1438,0.405172
2015_1124_1452,0.600803
2015_1124_1455,0.602685
2015_1124_1458,0.351898
2015_1124_1459,0.832587
2015_1124_1461,0.831485
2015_1124_1462,0.627579
2015_1125_1129,0.285929
2015_1125_1138,0.348326
2015_1125_1139,0.162945
2015_1125_1140,0.280758
2015_1125_1153,0.221971
2015_1125_1157,0.492541
2015_1125_1172,0.246302
2015_1125_1173,0.317236
2015_1125_1181,0.066752
2015_1125_1186,0.418401
2015_1125_1207,0.148700
2015_1125_1208,0.314851
2015_1125_1209,0.386249
2015_1125_1211,0.069694
2015_1125_1214,0.563706
2015_1125_1217,0.420647
2015_1125_1231,0.271043
2015_1125_1234,0.187455
2015_1125_1235,0.116105
2015_1125_1242,0.123742
2015_1125_1246,0.049124
2015_1125_1248,0.563999
2015_1125_1257,0.124957
2015_1125_1261,0.264149
2015_1125_1264,0.532479
2015_1125_1268,0.169348
2015_1125_1277,0.179876
2015_1125_1279,0.320383
2015_1125_1295,0.530792
2015_1125_1301,0.234564
2015_1125_1308,0.407193
2015_1125_1314,0.118201
2015_1125_1316,0.487335
2015_1125_1318,0.463171
2015_1125_1320,0.151255
2015_1125_1323,0.096144
2015_1125_1326,0.187448
2015_1125_1328,0.107021
2015_1125_1329,0.272215
2015_1125_1332,0.276356
2015_1125_1344,0.202457
2015_1125_1345,0.259746
2015_1125_1352,0.548918
2015_1125_1361,0.220687
2015_1125_1372,0.271628
2015_1125_1374,0.169224
2015_1125_1385,0.296921
2015_1125_1400,0.275390
2015_1125_1411,0.545981
2015_1125_1412,0.478992
2015_1125_1414,0.414517
2015_1125_1417,0.335653
2015_1125_1428,0.099952
2015_1125_1433,0.211112
2015_1125_1434,0.376596
2015_1125_1437,0.069724
2015_1125_1438,0.080922
2015_1125_1452,0.162857
2015_1125_1455,0.163931
2015_1125_1458,0.065581
2015_1125_1459,0.391298
2015_1125_1461,0.389423
2015_1125_1462,0.178861
2015_1129_1138,0.569680
2015_1129_1139,0.325299
2015_1129_1140,0.491563
2015_1129_1153,0.414046
2015_1129_1157,0.706224
2015_1129_1172,0.447325
2015_1129_1173,0.535054
2015_1129_1181,0.150493
2015_1129_1186,0.640518
2015_1129_1207,0.301980
2015_1129_1208,0.532308
2015_1129_1209,0.609174
2015_1129_1211,0.156507
2015_1129_1214,0.761908
2015_1129_1217,0.642638
2015_1129_1231,0.479415
2015_1129_1234,0.363621
2015_1129_1235,0.245476
2015_1129_1242,0.259128
2015_1129_1246,0.113439
2015_1129_1248,0.762124
2015_1129_1257,0.261275
2015_1129_1261,0.470643
2015_1129_1264,0.738281
2015_1129_1268,0.335524
2015_1129_1277,0.352005
2015_1129_1279,0.538657
2015_1129_1295,0.736969
2015_1129_1301,0.431492
2015_1129_1308,0.629802
2015_1129_1314,0.249248
2015_1129_1316,0.701883
2015_1129_1318,0.681217
2015_1129_1320,0.306222
2015_1129_1323,0.208519
2015_1129_1326,0.363611
2015_1129_1328,0.228890
2015_1129_1329,0.480893
2015_1129_1332,0.486088
2015_1129_1344,0.386024
2015_1129_1345,0.464973
2015_1129_1352,0.750868
2015_1129_1361,0.412239
2015_1129_1372,0.480154
2015_1129_1374,0.335328
2015_1129_1385,0.511235
2015_1129_1400,0.484881
2015_1129_1411,0.748644
2015_1129_1412,0.694845
2015_1129_1414,0.636829
2015_1129_1417,0.555822
2015_1129_1428,0.215717
2015_1129_1433,0.398604
2015_1129_1434,0.599391
2015_1129_1437,0.156569
2015_1129_1438,0.179029
2015_1129_1452,0.325158
2015_1129_1455,0.326884
2015_1129_1458,0.148087
2015_1129_1459,0.614222
2015_1129_1461,0.612353
2015_1129_1462,0.350434
2015_1138_1139,0.265347
2015_1138_1140,0.420046
2015_1138_1153,0.346130
2015_1138_1157,0.642971
2015_1138_1172,0.377466
2015_1138_1173,0.462971
2015_1138_1181,0.117163
2015_1138_1186,0.571697
2015_1138_1207,0.244767
2015_1138_1208,0.460229
2015_1138_1209,0.538675
2015_1138_1211,0.122037
2015_1138_1214,0.705647
2015_1138_1217,0.573954
2015_1138_1231,0.408247
2015_1138_1234,0.299744
2015_1138_1235,0.195963
2015_1138_1242,0.207619
2015_1138_1246,0.087471
2015_1138_1248,0.705894
2015_1138_1257,0.209460
2015_1138_1261,0.399776
2015_1138_1264,0.678791
2015_1138_1268,0.274455
2015_1138_1277,0.289242
2015_1138_1279,0.466576
2015_1138_1295,0.677311
2015_1138_1301,0.362484
2015_1138_1308,0.560338
2015_1138_1314,0.199175
2015_1138_1316,0.638174
2015_1138_1318,0.615511
2015_1138_1320,0.248491
2015_1138_1323,0.164832
2015_1138_1326,0.299735
2015_1138_1328,0.181916
2015_1138_1329,0.409678
2015_1138_1332,0.414719
2015_1138_1344,0.320193
2015_1138_1345,0.394325
2015_1138_1352,0.693050
2015_1138_1361,0.344444
2015_1138_1372,0.408962
2015_1138_1374,0.274280
2015_1138_1385,0.439329
2015_1138_1400,0.413546
2015_1138_1411,0.690523
2015_1138_1412,0.630424
2015_1138_1414,0.567779
2015_1138_1417,0.483853
2015_1138_1428,0.170847
2015_1138_1433,0.331786
2015_1138_1434,0.528494
2015_1138_1437,0.122087
2015_1138_1438,0.140424
2015_1138_1452,0.265222
2015_1138_1455,0.266756
2015_1138_1458,0.115218
2015_1138_1459,0.543951
2015_1138_1461,0.541996
2015_1138_1462,0.287826
2015_1139_1140,0.665408
2015_1139_1153,0.592419
2015_1139_1157,0.831788
2015_1139_1172,0.624749
2015_1139_1173,0.703013
2015_1139_1181,0.267077
2015_1139_1186,0.785642
2015_1139_1207,0.470872
2015_1139_1208,0.700704
2015_1139_1209,0.762255
2015_1139_1211,0.276236
2015_1139_1214,0.868117
2015_1139_1217,0.787191
2015_1139_1231,0.654494
2015_1139_1234,0.540301
2015_1139_1235,0.400916
2015_1139_1242,0.418419
2015_1139_1246,0.208360
2015_1139_1248,0.868253
2015_1139_1257,0.421136
2015_1139_1261,0.646497
2015_1139_1264,0.852996
2015_1139_1268,0.509483
2015_1139_1277,0.527722
2015_1139_1279,0.706029
2015_1139_1295,0.852144
2015_1139_1301,0.609562
2015_1139_1308,0.777751
2015_1139_1314,0.405793
2015_1139_1316,0.828853
2015_1139_1318,0.814665
2015_1139_1320,0.475868
2015_1139_1323,0.351459
2015_1139_1326,0.540291
2015_1139_1328,0.379105
2015_1139_1329,0.655832
2015_1139_1332,0.660513
2015_1139_1344,0.563944
2015_1139_1345,0.641275
2015_1139_1352,0.861104
2015_1139_1361,0.590618
2015_1139_1372,0.655163
2015_1139_1374,0.509263
2015_1139_1385,0.682695
2015_1139_1400,0.659428
2015_1139_1411,0.859680
2015_1139_1412,0.824062
2015_1139_1414,0.782937
2015_1139_1417,0.720202
2015_1139_1428,0.361338
2015_1139_1433,0.576875
2015_1139_1434,0.754761
2015_1139_1437,0.276329
2015_1139_1438,0.309662
2015_1139_1452,0.497768
2015_1139_1455,0.499732
2015_1139_1458,0.263386
2015_1139_1459,0.766085
2015_1139_1461,0.764669
2015_1139_1462,0.526003
2015_1140_1153,0.420238
2015_1140_1157,0.711480
2015_1140_1172,0.453629
2015_1140_1173,0.541383
2015_1140_1181,0.153778
2015_1140_1186,0.646360
2015_1140_1207,0.307375
2015_1140_1208,0.538643
2015_1140_1209,0.615220
2015_1140_1211,0.159898
2015_1140_1214,0.766497
2015_1140_1217,0.648465
2015_1140_1231,0.485774
2015_1140_1234,0.369534
2015_1140_1235,0.250223
2015_1140_1242,0.264047
2015_1140_1246,0.116026
2015_1140_1248,0.766710
2015_1140_1257,0.266220
2015_1140_1261,0.476992
2015_1140_1264,0.743172
2015_1140_1268,0.341225
2015_1140_1277,0.357836
2015_1140_1279,0.544979
2015_1140_1295,0.741876
2015_1140_1301,0.437750
2015_1140_1308,0.635720
2015_1140_1314,0.254044
2015_1140_1316,0.707184
2015_1140_1318,0.686722
2015_1140_1320,0.311659
2015_1140_1323,0.212754
2015_1140_1326,0.369524
2015_1140_1328,0.233416
2015_1140_1329,0.487253
2015_1140_1332,0.492452
2015_1140_1344,0.392078
2015_1140_1345,0.471314
2015_1140_1352,0.755602
2015_1140_1361,0.418423
2015_1140_1372,0.486513
2015_1140_1374,0.341028
2015_1140_1385,0.517596
2015_1140_1400,0.491244
2015_1140_1411,0.753406
2015_1140_1412,0.700218
2015_1140_1414,0.642698
2015_1140_1417,0.562100
2015_1140_1428,0.220057
2015_1140_1433,0.404725
2015_1140_1434,0.605491
2015_1140_1437,0.159961
2015_1140_1438,0.182803
2015_1140_1452,0.330771
2015_1140_1455,0.332512
2015_1140_1458,0.151329
2015_1140_1459,0.620238
2015_1140_1461,0.618380
2015_1140_1462,0.356253
2015_1153_1157,0.771375
2015_1153_1172,0.531830
2015_1153_1173,0.617612
2015_1153_1181,0.199126
2015_1153_1186,0.714347
2015_1153_1207,0.377797
2015_1153_1208,0.615003
2015_1153_1209,0.686288
2015_1153_1211,0.206611
2015_1153_1214,0.817894
2015_1153_1217,0.716225
2015_1153_1231,0.563798
2015_1153_1234,0.445046
2015_1153_1235,0.313477
2015_1153_1242,0.329261
2015_1153_1246,0.152245
2015_1153_1248,0.818071
2015_1153_1257,0.331729
2015_1153_1261,0.555128
2015_1153_1264,0.798353
2015_1153_1268,0.414759
2015_1153_1277,0.432598
2015_1153_1279,0.621028
2015_1153_1295,0.797259
2015_1153_1301,0.515797
2015_1153_1308,0.704818
2015_1153_1314,0.317855
2015_1153_1316,0.767680
2015_1153_1318,0.749950
2015_1153_1320,0.382520
2015_1153_1323,0.269946
2015_1153_1326,0.445036
2015_1153_1328,0.294088
2015_1153_1329,0.565254
2015_1153_1332,0.570359
2015_1153_1344,0.468771
2015_1153_1345,0.549498
2015_1153_1352,0.808799
2015_1153_1361,0.496065
2015_1153_1372,0.564526
2015_1153_1374,0.414546
2015_1153_1385,0.594819
2015_1153_1400,0.569175
2015_1153_1411,0.806959
2015_1153_1412,0.761668
2015_1153_1414,0.711074
2015_1153_1417,0.637193
2015_1153_1428,0.278518
2015_1153_1433,0.481931
2015_1153_1434,0.677413
2015_1153_1437,0.206688
2015_1153_1438,0.234341
2015_1153_1452,0.403431
2015_1153_1455,0.405323
2015_1153_1458,0.196122
2015_1153_1459,0.690845
2015_1153_1461,0.689159
2015_1153_1462,0.430906
2015_1157_1172,0.250324
2015_1157_1173,0.321922
2015_1157_1181,0.068107
2015_1157_1186,0.423655
2015_1157_1207,0.151448
2015_1157_1208,0.319518
2015_1157_1209,0.391370
2015_1157_1211,0.071104
2015_1157_1214,0.568999
2015_1157_1217,0.425908
2015_1157_1231,0.275322
2015_1157_1234,0.190759
2015_1157_1235,0.118335
2015_1157_1242,0.126098
2015_1157_1246,0.050141
2015_1157_1248,0.569291
2015_1157_1257,0.127333
2015_1157_1261,0.268359
2015_1157_1264,0.537840
2015_1157_1268,0.172401
2015_1157_1277,0.183077
2015_1157_1279,0.325093
2015_1157_1295,0.536155
2015_1157_1301,0.238455
2015_1157_1308,0.412405
2015_1157_1314,0.120466
2015_1157_1316,0.492720
2015_1157_1318,0.468534
2015_1157_1320,0.154042
2015_1157_1323,0.098033
2015_1157_1326,0.190753
2015_1157_1328,0.109098
2015_1157_1329,0.276505
2015_1157_1332,0.280686
2015_1157_1344,0.205960
2015_1157_1345,0.263911
2015_1157_1352,0.554248
2015_1157_1361,0.224415
2015_1157_1372,0.275913
2015_1157_1374,0.172276
2015_1157_1385,0.301439
2015_1157_1400,0.279711
2015_1157_1411,0.551318
2015_1157_1412,0.484373
2015_1157_1414,0.419757
2015_1157_1417,0.340475
2015_1157_1428,0.101908
2015_1157_1433,0.214724
2015_1157_1434,0.381669
2015_1157_1437,0.071135
2015_1157_1438,0.082539
2015_1157_1452,0.165817
2015_1157_1455,0.166906
2015_1157_1458,0.066914
2015_1157_1459,0.396443
2015_1157_1461,0.394559
2015_1157_1462,0.182048
2015_1172_1173,0.585075
2015_1172_1181,0.178353
2015_1172_1186,0.685854
2015_1172_1207,0.346448
2015_1172_1208,0.582395
2015_1172_1209,0.656343
2015_1172_1211,0.185238
2015_1172_1214,0.796792
2015_1172_1217,0.687838
2015_1172_1231,0.530166
2015_1172_1234,0.411811
2015_1172_1235,0.285021
2015_1172_1242,0.299998
2015_1172_1246,0.135535
2015_1172_1248,0.796985
2015_1172_1257,0.302345
2015_1172_1261,0.521395
2015_1172_1264,0.775607
2015_1172_1268,0.382227
2015_1172_1277,0.399622
2015_1172_1279,0.588589
2015_1172_1295,0.774426
2015_1172_1301,0.481865
2015_1172_1308,0.675806
2015_1172_1314,0.289168
2015_1172_1316,0.742591
2015_1172_1318,0.723636
2015_1172_1320,0.351000
2015_1172_1323,0.244036
2015_1172_1326,0.411800
2015_1172_1328,0.266708
2015_1172_1329,0.531641
2015_1172_1332,0.536818
2015_1172_1344,0.435153
2015_1172_1345,0.515710
2015_1172_1352,0.786918
2015_1172_1361,0.462192
2015_1172_1372,0.530903
2015_1172_1374,0.382020
2015_1172_1385,0.561720
2015_1172_1400,0.535616
2015_1172_1411,0.784924
2015_1172_1412,0.736153
2015_1172_1414,0.682400
2015_1172_1417,0.605258
2015_1172_1428,0.252069
2015_1172_1433,0.448165
2015_1172_1434,0.647057
2015_1172_1437,0.185309
2015_1172_1438,0.210861
2015_1172_1452,0.371224
2015_1172_1455,0.373059
2015_1172_1458,0.175594
2015_1172_1459,0.661120
2015_1172_1461,0.659352
2015_1172_1462,0.397969
2015_1173_1181,0.132449
2015_1173_1186,0.605606
2015_1173_1207,0.271581
2015_1173_1208,0.495171
2015_1173_1209,0.573247
2015_1173_1211,0.137859
2015_1173_1214,0.733887
2015_1173_1217,0.607807
2015_1173_1231,0.442476
2015_1173_1234,0.329949
2015_1173_1235,0.218980
2015_1173_1242,0.231611
2015_1173_1246,0.099319
2015_1173_1248,0.734120
2015_1173_1257,0.233602
2015_1173_1261,0.433817
2015_1173_1264,0.708543
2015_1173_1268,0.303215
2015_1173_1277,0.318870
2015_1173_1279,0.501551
2015_1173_1295,0.707142
2015_1173_1301,0.395441
2015_1173_1308,0.594509
2015_1173_1314,0.222465
2015_1173_1316,0.669859
2015_1173_1318,0.648086
2015_1173_1320,0.275564
2015_1173_1323,0.185034
2015_1173_1326,0.329940
2015_1173_1328,0.203701
2015_1173_1329,0.443938
2015_1173_1332,0.449079
2015_1173_1344,0.351424
2015_1173_1345,0.428232
2015_1173_1352,0.722023
2015_1173_1361,0.376730
2015_1173_1372,0.443207
2015_1173_1374,0.303029
2015_1173_1385,0.474077
2015_1173_1400,0.447884
2015_1173_1411,0.719637
2015_1173_1412,0.662429
2015_1173_1414,0.601782
2015_1173_1417,0.518864
2015_1173_1428,0.191617
2015_1173_1433,0.363544
2015_1173_1434,0.563210
2015_1173_1437,0.137915
2015_1173_1438,0.158202
2015_1173_1452,0.293406
2015_1173_1455,0.295037
2015_1173_1458,0.130288
2015_1173_1459,0.578437
2015_1173_1461,0.576514
2015_1173_1462,0.317374
2015_1181_1186,0.908883
2015_1181_1207,0.707769
2015_1181_1208,0.864346
2015_1181_1209,0.897182
2015_1181_1211,0.509500
2015_1181_1214,0.947131
2015_1181_1217,0.909644
2015_1181_1231,0.837545
2015_1181_1234,0.761836
2015_1181_1235,0.645557
2015_1181_1242,0.661939
2015_1181_1246,0.417359
2015_1181_1248,0.947191
2015_1181_1257,0.664431
2015_1181_1261,0.832701
2015_1181_1264,0.940448
2015_1181_1268,0.738686
2015_1181_1277,0.752543
2015_1181_1279,0.867312
2015_1181_1295,0.940067
2015_1181_1301,0.809488
2015_1181_1308,0.904980
2015_1181_1314,0.650180
2015_1181_1316,0.929480
2015_1181_1318,0.922858
2015_1181_1320,0.711896
2015_1181_1323,0.595941
2015_1181_1326,0.761829
2015_1181_1328,0.624307
2015_1181_1329,0.838349
2015_1181_1332,0.841148
2015_1181_1344,0.778751
2015_1181_1345,0.829505
2015_1181_1352,0.944049
2015_1181_1361,0.797014
2015_1181_1372,0.837947
2015_1181_1374,0.738517
2015_1181_1385,0.854134
2015_1181_1400,0.840501
2015_1181_1411,0.943420
2015_1181_1412,0.927259
2015_1181_1414,0.907550
2015_1181_1417,0.875084
2015_1181_1428,0.606268
2015_1181_1433,0.787709
2015_1181_1434,0.893346
2015_1181_1437,0.509617
2015_1181_1438,0.549715
2015_1181_1452,0.729540
2015_1181_1455,0.731087
2015_1181_1458,0.493193
2015_1181_1459,0.899126
2015_1181_1461,0.898409
2015_1181_1462,0.751256
2015_1186_1207,0.194069
2015_1186_1208,0.387820
2015_1186_1209,0.464546
2015_1186_1211,0.093609
2015_1186_1214,0.640439
2015_1186_1217,0.500234
2015_1186_1231,0.338881
2015_1186_1234,0.241297
2015_1186_1235,0.153321
2015_1186_1242,0.162955
2015_1186_1246,0.066485
2015_1186_1248,0.640713
2015_1186_1257,0.164482
2015_1186_1261,0.331045
2015_1186_1264,0.610914
2015_1186_1268,0.219394
2015_1186_1277,0.232164
2015_1186_1279,0.393897
2015_1186_1295,0.609301
2015_1186_1301,0.296992
2015_1186_1308,0.486371
2015_1186_1314,0.155970
2015_1186_1316,0.567187
2015_1186_1318,0.543260
2015_1186_1320,0.197223
2015_1186_1323,0.127887
2015_1186_1326,0.241289
2015_1186_1328,0.141792
2015_1186_1329,0.340209
2015_1186_1332,0.344894
2015_1186_1344,0.259234
2015_1186_1345,0.326022
2015_1186_1352,0.626528
2015_1186_1361,0.280776
2015_1186_1372,0.339545
2015_1186_1374,0.219244
2015_1186_1385,0.367966
2015_1186_1400,0.343803
2015_1186_1411,0.623751
2015_1186_1412,0.558968
2015_1186_1414,0.493933
2015_1186_1417,0.410554
2015_1186_1428,0.132768
2015_1186_1433,0.269496
2015_1186_1434,0.454385
2015_1186_1437,0.093648
2015_1186_1438,0.108241
2015_1186_1452,0.211474
2015_1186_1455,0.212787
2015_1186_1458,0.088219
2015_1186_1459,0.469836
2015_1186_1461,0.467873
2015_1186_1462,0.230937
2015_1207_1208,0.722924
2015_1207_1209,0.781331
2015_1207_1211,0.298416
2015_1207_1214,0.880035
2015_1207_1217,0.804779
2015_1207_1231,0.678571
2015_1207_1234,0.567072
2015_1207_1235,0.427199
2015_1207_1242,0.444996
2015_1207_1246,0.226798
2015_1207_1248,0.880161
2015_1207_1257,0.447753
2015_1207_1261,0.670851
2015_1207_1264,0.866070
2015_1207_1268,0.536508
2015_1207_1277,0.554622
2015_1207_1279,0.728007
2015_1207_1295,0.865282
2015_1207_1301,0.635024
2015_1207_1308,0.795917
2015_1207_1314,0.432164
2015_1207_1316,0.843681
2015_1207_1318,0.830471
2015_1207_1320,0.502939
2015_1207_1323,0.376537
2015_1207_1326,0.567062
2015_1207_1328,0.404925
2015_1207_1329,0.679861
2015_1207_1332,0.684372
2015_1207_1344,0.590382
2015_1207_1345,0.665803
2015_1207_1352,0.873564
2015_1207_1361,0.616538
2015_1207_1372,0.679216
2015_1207_1374,0.536290
2015_1207_1385,0.705691
2015_1207_1400,0.683328
2015_1207_1411,0.872249
2015_1207_1412,0.839225
2015_1207_1414,0.800788
2015_1207_1417,0.741508
2015_1207_1428,0.386700
2015_1207_1433,0.603080
2015_1207_1434,0.774261
2015_1207_1437,0.298514
2015_1207_1438,0.333291
2015_1207_1452,0.524837
2015_1207_1455,0.526796
2015_1207_1458,0.284940
2015_1207_1459,0.784940
2015_1207_1461,0.783607
2015_1207_1462,0.552918
2015_1208_1209,0.575944
2015_1208_1211,0.139176
2015_1208_1214,0.736036
2015_1208_1217,0.610433
2015_1208_1231,0.445200
2015_1208_1234,0.332393
2015_1208_1235,0.220873
2015_1208_1242,0.233580
2015_1208_1246,0.100310
2015_1208_1248,0.736268
2015_1208_1257,0.235583
2015_1208_1261,0.436528
2015_1208_1264,0.710816
2015_1208_1268,0.305550
2015_1208_1277,0.321271
2015_1208_1279,0.504309
2015_1208_1295,0.709421
2015_1208_1301,0.398081
2015_1208_1308,0.597166
2015_1208_1314,0.224379
2015_1208_1316,0.672294
2015_1208_1318,0.650598
2015_1208_1320,0.277771
2015_1208_1323,0.186704
2015_1208_1326,0.332383
2015_1208_1328,0.205497
2015_1208_1329,0.446663
2015_1208_1332,0.451810
2015_1208_1344,0.353942
2015_1208_1345,0.430935
2015_1208_1352,0.724232
2015_1208_1361,0.379324
2015_1208_1372,0.445931
2015_1208_1374,0.305364
2015_1208_1385,0.476828
2015_1208_1400,0.450613
2015_1208_1411,0.721858
2015_1208_1412,0.664892
2015_1208_1414,0.604423
2015_1208_1417,0.521617
2015_1208_1428,0.193332
2015_1208_1433,0.366100
2015_1208_1434,0.565922
2015_1208_1437,0.139232
2015_1208_1438,0.159676
2015_1208_1452,0.295698
2015_1208_1455,0.297337
