id,pred
2015_1125_1461,0.3969455
2015_1125_1462,0.1675163
2015_1129_1138,0.5503887
2015_1129_1139,0.4034295
2015_1129_1140,0.447608
2015_1129_1153,0.474798
2015_1129_1157,0.7850766
2015_1129_1172,0.4613322
2015_1129_1173,0.5054659
2015_1129_1181,0.2144123
2015_1129_1186,0.7677593
2015_1129_1207,0.3940029
2015_1129_1208,0.4856689
2015_1129_1209,0.6051834
2015_1129_1211,0.2009123
2015_1129_1214,0.9030602
2015_1129_1217,0.9304817
2015_1129_1231,0.5499615
2015_1129_1234,0.4094734
2015_1129_1235,0.308658
2015_1129_1242,0.2925632
2015_1129_1246,0.0844516
2015_1129_1248,0.8496867
2015_1129_1257,0.3758421
2015_1129_1261,0.5135277
2015_1129_1264,0.7823477
2015_1129_1268,0.46663
2015_1129_1277,0.369336
2015_1129_1279,0.5150895
2015_1129_1295,0.7926348
2015_1129_1301,0.4967498
2015_1129_1308,0.6786825
2015_1129_1314,0.3155403
2015_1129_1316,0.7557658
2015_1129_1318,0.7402049
2015_1129_1320,0.3004233
2015_1129_1323,0.2884582
2015_1129_1326,0.3919276
2015_1129_1328,0.2824988
2015_1129_1329,0.4918253
2015_1129_1332,0.5188129
2015_1129_1344,0.4358899
2015_1129_1345,0.5408779
2015_1129_1352,0.8309031
2015_1129_1361,0.4340004
2015_1129_1372,0.4848298
2015_1129_1374,0.3805562
2015_1129_1385,0.5114881
2015_1129_1400,0.3824709
2015_1129_1411,0.8585857
2015_1129_1412,0.7402849
2015_1129_1414,0.6897812
2015_1129_1417,0.5056255
2015_1129_1428,0.248854
2015_1129_1433,0.4466896
2015_1129_1434,0.58567
2015_1129_1437,0.1596462
2015_1129_1438,0.1543943
2015_1129_1452,0.4203467
2015_1129_1455,0.3093999
2015_1129_1458,0.1450873
2015_1129_1459,0.6842329
2015_1129_1461,0.7069275
2015_1129_1462,0.4244293
2015_1138_1139,0.3558466
2015_1138_1140,0.3982933
2015_1138_1153,0.4247913
2015_1138_1157,0.7489947
2015_1138_1172,0.4116322
2015_1138_1173,0.4550277
2015_1138_1181,0.1823103
2015_1138_1186,0.729771
2015_1138_1207,0.3468854
2015_1138_1208,0.4354666
2015_1138_1209,0.5559816
2015_1138_1211,0.1703932
2015_1138_1214,0.8838555
2015_1138_1217,0.9162053
2015_1138_1231,0.4995685
2015_1138_1234,0.3616098
2015_1138_1235,0.2672457
2015_1138_1242,0.2525215
2015_1138_1246,0.0700719
2015_1138_1248,0.8219924
2015_1138_1257,0.3297147
2015_1138_1261,0.4630382
2015_1138_1264,0.7459561
2015_1138_1268,0.4168009
2015_1138_1277,0.3235932
2015_1138_1279,0.4645931
2015_1138_1295,0.7574298
2015_1138_1301,0.4463962
2015_1138_1308,0.6330868
2015_1138_1314,0.2735699
2015_1138_1316,0.7165399
2015_1138_1318,0.6994736
2015_1138_1320,0.2597008
2015_1138_1323,0.2487808
2015_1138_1326,0.344917
2015_1138_1328,0.2433607
2015_1138_1329,0.4415329
2015_1138_1332,0.468304
2015_1138_1344,0.3869618
2015_1138_1345,0.4904102
2015_1138_1352,0.8005604
2015_1138_1361,0.3851396
2015_1138_1372,0.4346409
2015_1138_1374,0.33416
2015_1138_1385,0.4610091
2015_1138_1400,0.3359679
2015_1138_1411,0.8322071
2015_1138_1412,0.6995611
2015_1138_1414,0.6449365
2015_1138_1417,0.4551861
2015_1138_1428,0.2129935
2015_1138_1433,0.3974033
2015_1138_1434,0.5359012
2015_1138_1437,0.1343417
2015_1138_1438,0.1297937
2015_1138_1452,0.33037037
2015_1138_1455,0.2679266
2015_1138_1458,0.1217561
2015_1138_1459,0.6390059
2015_1138_1461,0.6633518
2015_1138_1462,0.3759304
2015_1139_1140,0.5450911
2015_1139_1153,0.5720701
2015_1139_1157,0.843789
2015_1139_1172,0.5587807
2015_1139_1173,0.6018214
2015_1139_1181,0.2875453
2015_1139_1186,0.8301792
2015_1139_1207,0.4901709
2015_1139_1208,0.5826972
2015_1139_1209,0.6938766
2015_1139_1211,0.2710294
2015_1139_1214,0.9323206
2015_1139_1217,0.951906
2015_1139_1231,0.6437576
2015_1139_1234,0.5062629
2015_1139_1235,0.3976647
2015_1139_1242,0.3794762
2015_1139_1246,0.1200297
2015_1139_1248,0.8931513
2015_1139_1257,0.4710228
2015_1139_1261,0.6095259
2015_1139_1264,0.8416553
2015_1139_1268,0.5640258
2015_1139_1277,0.4640943
2015_1139_1279,0.6110129
2015_1139_1295,0.8496779
2015_1139_1301,0.5934376
2015_1139_1308,0.7574812
2015_1139_1314,0.4053679
2015_1139_1316,0.8206562
2015_1139_1318,0.8081803
2015_1139_1320,0.3883894
2015_1139_1323,0.3747978
2015_1139_1326,0.487997
2015_1139_1328,0.3679771
2015_1139_1329,0.5886757
2015_1139_1332,0.6145509
2015_1139_1344,0.5332847
2015_1139_1345,0.6353118
2015_1139_1352,0.8790258
2015_1139_1361,0.5313707
2015_1139_1372,0.5818801
2015_1139_1374,0.4760202
2015_1139_1385,0.6075812
2015_1139_1400,0.425116279
2015_1139_1411,0.8997805
2015_1139_1412,0.8082448
2015_1139_1414,0.7667933
2015_1139_1417,0.6019745
2015_1139_1428,0.3288175
2015_1139_1433,0.5441697
2015_1139_1434,0.6764028
2015_1139_1437,0.2193142
2015_1139_1438,0.2125961
2015_1139_1452,0.5174543
2015_1139_1455,0.3984972
2015_1139_1458,0.2006129
2015_1139_1459,0.7621474
2015_1139_1461,0.7810342
2015_1139_1462,0.5216312
2015_1140_1153,0.5273343
2015_1140_1157,0.8184438
2015_1140_1172,0.5138363
2015_1140_1173,0.5577917
2015_1140_1181,0.251959
2015_1140_1186,0.8031409
2015_1140_1207,0.445177
2015_1140_1208,0.5381755
2015_1140_1209,0.6541769
2015_1140_1211,0.2368076
2015_1140_1214,0.9199774
2015_1140_1217,0.942916
2015_1140_1231,0.6012929
2015_1140_1234,0.4611279
2015_1140_1235,0.3552454
2015_1140_1242,0.3379087
2015_1140_1246,0.102201
2015_1140_1248,0.874625
2015_1140_1257,0.4263169
2015_1140_1261,0.5657333
2015_1140_1264,0.8160393
2015_1140_1268,0.519156
2015_1140_1277,0.4195243
2015_1140_1279,0.5672687
2015_1140_1295,0.82509
2015_1140_1301,0.5491753
2015_1140_1308,0.7227339
2015_1140_1314,0.3626216
2015_1140_1316,0.7924807
2015_1140_1318,0.7785738
2015_1140_1320,0.3463905
2015_1140_1323,0.3334674
2015_1140_1326,0.4430293
2015_1140_1328,0.3270054
2015_1140_1329,0.5442931
2015_1140_1332,0.5709252
2015_1140_1344,0.4881223
2015_1140_1345,0.5924776
2015_1140_1352,0.8584386
2015_1140_1361,0.4862015
2015_1140_1372,0.5373405
2015_1140_1374,0.4312266
2015_1140_1385,0.5637267
2015_1140_1400,0.433218
2015_1140_1411,0.8822522
2015_1140_1412,0.7786455
2015_1140_1414,0.7329099
2015_1140_1417,0.5579492
2015_1140_1428,0.2902039
2015_1140_1433,0.4990712
2015_1140_1434,0.635627
2015_1140_1437,0.1899211
2015_1140_1438,0.1838912
2015_1140_1452,0.4722759
2015_1140_1455,0.3560417
2015_1140_1458,0.1731703
2015_1140_1459,0.7278286
2015_1140_1461,0.7485414
2015_1140_1462,0.4764483
2015_1153_1157,0.8016108
2015_1153_1172,0.4864815
2015_1153_1173,0.530651
2015_1153_1181,0.2318957
2015_1153_1186,0.7852615
2015_1153_1207,0.4183322
2015_1153_1208,0.5108866
2015_1153_1209,0.6290174
2015_1153_1211,0.2175998
2015_1153_1214,0.9115406
2015_1153_1217,0.9367313
2015_1153_1231,0.5747868
2015_1153_1234,0.4340738
2015_1153_1235,0.3305923
2015_1153_1242,0.3138731
2015_1153_1246,0.0925868
2015_1153_1248,0.8621234
2015_1153_1257,0.3997898
2015_1153_1261,0.538677
2015_1153_1264,0.7990382
2015_1153_1268,0.4918045
2015_1153_1277,0.3931303
2015_1153_1279,0.5402303
2015_1153_1295,0.8087293
2015_1153_1301,0.5219589
2015_1153_1308,0.700277
2015_1153_1314,0.3377247
2015_1153_1316,0.7739056
2015_1153_1318,0.7591321
2015_1153_1320,0.322045
2015_1153_1323,0.3095998
2015_1153_1326,0.4162168
2015_1153_1328,0.3033899
2015_1153_1329,0.5170413
2015_1153_1332,0.5439315
2015_1153_1344,0.4608388
2015_1153_1345,0.437619048
2015_1153_1352,0.8446097
2015_1153_1361,0.4589291
2015_1153_1372,0.5100471
2015_1153_1374,0.4046096
2015_1153_1385,0.5366476
2015_1153_1400,0.4065659
2015_1153_1411,0.8703984
2015_1153_1412,0.7592082
2015_1153_1414,0.7109475
2015_1153_1417,0.5308101
2015_1153_1428,0.268187
2015_1153_1433,0.4717397
2015_1153_1434,0.6099226
2015_1153_1437,0.173651
2015_1153_1438,0.1680306
2015_1153_1452,0.4451079
2015_1153_1455,0.3313617
2015_1153_1458,0.1580552
2015_1153_1459,0.7056161
2015_1153_1461,0.7273862
2015_1153_1462,0.4492446
2015_1157_1172,0.1899277
2015_1157_1173,0.2186357
2015_1157_1181,0.0695236
2015_1157_1186,0.4750714
2015_1157_1207,0.1510978
2015_1157_1208,0.2054065
2015_1157_1209,0.2955896
2015_1157_1211,0.0643984
2015_1157_1214,0.7183314
2015_1157_1217,0.7856016
2015_1157_1231,0.2506809
2015_1157_1234,0.1595417
2015_1157_1235,0.1089123
2015_1157_1242,0.1017009
2015_1157_1246,0.0246302
2015_1157_1248,0.6074598
2015_1157_1257,0.1415186
2015_1157_1261,0.2241967
2015_1157_1264,0.4959754
2015_1157_1268,0.1932268
2015_1157_1277,0.1381709
2015_1157_1279,0.2252861
2015_1157_1295,0.5113435
2015_1157_1301,0.2127379
2015_1157_1308,0.3663806
2015_1157_1314,0.1120627
2015_1157_1316,0.458621
2015_1157_1318,0.4382013
2015_1157_1320,0.1051957
2015_1157_1323,0.0998958
2015_1157_1326,0.1499853
2015_1157_1328,0.0972993
2015_1157_1329,0.2094571
2015_1157_1332,0.2278991
2015_1157_1344,0.1746017
2015_1157_1345,0.2438619
2015_1157_1352,0.573597
2015_1157_1361,0.1734964
2015_1157_1372,0.2048588
2015_1157_1374,0.1439716
2015_1157_1385,0.22278
2015_1157_1400,0.1449746
2015_1157_1411,0.6243594
2015_1157_1412,0.4383037
2015_1157_1414,0.3783864
2015_1157_1417,0.2187448
2015_1157_1428,0.0831549
2015_1157_1433,0.1810048
2015_1157_1434,0.2790044
2015_1157_1437,0.0494367
2015_1157_1438,0.047605
2015_1157_1452,0.1656398
2015_1157_1455,0.1092499
2015_1157_1458,0.027619048
2015_1157_1459,0.3723366
2015_1157_1461,0.3977159
2015_1157_1462,0.1679654
2015_1172_1173,0.5440964
2015_1172_1181,0.241669
2015_1172_1186,0.7942412
2015_1172_1207,0.4315484
2015_1172_1208,0.5243908
2015_1172_1209,0.6415484
2015_1172_1211,0.2269487
2015_1172_1214,0.9158059
2015_1172_1217,0.9398621
2015_1172_1231,0.5879496
2015_1172_1234,0.425454545
2015_1172_1235,0.3426696
2015_1172_1242,0.3256366
2015_1172_1246,0.0972321
2015_1172_1248,0.8684276
2015_1172_1257,0.412836
2015_1172_1261,0.5520865
2015_1172_1264,0.807583
2015_1172_1268,0.5053253
2015_1172_1277,0.4061062
2015_1172_1279,0.5536321
2015_1172_1295,0.8169564
2015_1172_1301,0.5354354
2015_1172_1308,0.7115049
2015_1172_1314,0.3499264
2015_1172_1316,0.7832292
2015_1172_1318,0.768883
2015_1172_1320,0.3339658
2015_1172_1323,0.3212783
2015_1172_1326,0.4294155
2015_1172_1328,0.314941
2015_1172_1329,0.5305316
2015_1172_1332,0.5573139
2015_1172_1344,0.4743029
2015_1172_1345,0.5790459
2015_1172_1352,0.8515768
2015_1172_1361,0.4723863
2015_1172_1372,0.5235528
2015_1172_1374,0.4177036
2015_1172_1385,0.5500669
2015_1172_1400,0.4196785
2015_1172_1411,0.8763784
2015_1172_1412,0.7689569
2015_1172_1414,0.7219344
2015_1172_1417,0.5442548
2015_1172_1428,0.2789345
2015_1172_1433,0.4852356
2015_1172_1434,0.6227118
2015_1172_1437,0.1815498
2015_1172_1438,0.1757281
2015_1172_1452,0.4585032
2015_1172_1455,0.3434526
2015_1172_1458,0.1653866
2015_1172_1459,0.716725
2015_1172_1461,0.7379786
2015_1172_1462,0.4626606
2015_1173_1181,0.2107524
2015_1173_1186,0.763838
2015_1173_1207,0.3887947
2015_1173_1208,0.4802092
2015_1173_1209,0.5999474
2015_1173_1211,0.197425
2015_1173_1214,0.9011292
2015_1173_1217,0.929054
2015_1173_1231,0.5445443
2015_1173_1234,0.4041971
2015_1173_1235,0.304012
2015_1173_1242,0.2880585
2015_1173_1246,0.0827763
2015_1173_1248,0.8468729
2015_1173_1257,0.3707271
2015_1173_1261,0.5080642
2015_1173_1264,0.7786017
2015_1173_1268,0.4611925
2015_1173_1277,0.3642579
2015_1173_1279,0.5096268
2015_1173_1295,0.789018
2015_1173_1301,0.4912845
2015_1173_1308,0.673896
2015_1173_1314,0.3108372
2015_1173_1316,0.7517074
2015_1173_1318,0.7359783
2015_1173_1320,0.2958482
2015_1173_1323,0.2839913
2015_1173_1326,0.3867293
2015_1173_1328,0.2780882
2015_1173_1329,0.4863618
2015_1173_1332,0.5133525
2015_1173_1344,0.4305214
2015_1173_1345,0.5354437
2015_1173_1352,0.8278089
2015_1173_1361,0.4286375
2015_1173_1372,0.4793707
2015_1173_1374,0.3754156
2015_1173_1385,0.5060237
2015_1173_1400,0.3773202
2015_1173_1411,0.8559101
2015_1173_1412,0.7360592
2015_1173_1414,0.6850833
2015_1173_1417,0.5001597
2015_1173_1428,0.2447894
2015_1173_1433,0.4412921
2015_1173_1434,0.5803546
2015_1173_1437,0.1567347
2015_1173_1438,0.1515613
2015_1173_1452,0.4150288
2015_1173_1455,0.3047477
2015_1173_1458,0.1423963
2015_1173_1459,0.67949
2015_1173_1461,0.7023772
2015_1173_1462,0.4190971
2015_1181_1186,0.9237366
2015_1181_1207,0.7043324
2015_1181_1208,0.7757713
2015_1181_1209,0.8488541
2015_1181_1211,0.4794939
2015_1181_1214,0.9715358
2015_1181_1217,0.9800162
2015_1181_1231,0.8174322
2015_1181_1234,0.7175596
2015_1181_1235,0.6206082
2015_1181_1242,0.6024212
2015_1181_1246,0.2525962
2015_1181_1248,0.953941
2015_1181_1257,0.6881098
2015_1181_1261,0.7945634
2015_1181_1264,0.9294277
2015_1181_1268,0.7622133
2015_1181_1277,0.6821056
2015_1181_1279,0.7955821
2015_1181_1295,0.9333554
2015_1181_1301,0.7833897
2015_1181_1308,0.8855687
2015_1181_1314,0.6281265
2015_1181_1316,0.9189478
2015_1181_1318,0.9125811
2015_1181_1320,0.6114113
2015_1181_1323,0.5976414
2015_1181_1326,0.7025174
2015_1181_1328,0.5905963
2015_1181_1329,0.780028
2015_1181_1332,0.7979964
2015_1181_1344,0.7389796
2015_1181_1345,0.8119008
2015_1181_1352,0.9473785
2015_1181_1361,0.7374939
2015_1181_1372,0.7751864
2015_1181_1374,0.6923956
2015_1181_1385,0.7932277
2015_1181_1400,0.6941212
2015_1181_1411,0.9569803
2015_1181_1412,0.9126143
2015_1181_1414,0.8906724
2015_1181_1417,0.7893538
2015_1181_1428,0.5482984
2015_1181_1433,0.7473401
2015_1181_1434,0.8381633
2015_1181_1437,0.4103953
2015_1181_1438,0.4008291
2015_1181_1452,0.7265486
2015_1181_1455,0.621426
2015_1181_1458,0.3834023
2015_1181_1459,0.8881344
2015_1181_1461,0.8983514
2015_1181_1462,0.7298605
2015_1186_1207,0.233972603
2015_1186_1208,0.222174
2015_1186_1209,0.3167838
2015_1186_1211,0.0706791
2015_1186_1214,0.7380769
2015_1186_1217,0.8019316
2015_1186_1231,0.2698888
2015_1186_1234,0.1733821
2015_1186_1235,0.1189823
2015_1186_1242,0.1111874
2015_1186_1246,0.0271449
2015_1186_1248,0.6309849
2015_1186_1257,0.1540821
2015_1186_1261,0.2420308
2015_1186_1264,0.5209125
2015_1186_1268,0.2092618
2015_1186_1277,0.1504893
2015_1186_1279,0.2431796
2015_1186_1295,0.5362311
2015_1186_1301,0.2299306
2015_1186_1308,0.3898415
2015_1186_1314,0.122384
2015_1186_1316,0.4834815
2015_1186_1318,0.4629013
2015_1186_1320,0.1149665
2015_1186_1323,0.1092343
2015_1186_1326,0.1631576
2015_1186_1328,0.1064238
2015_1186_1329,0.2264609
2015_1186_1332,0.2459343
2015_1186_1344,0.189454
2015_1186_1345,0.2627305
2015_1186_1352,0.5978078
2015_1186_1361,0.1882762
2015_1186_1372,0.221594
2015_1186_1374,0.1567131
2015_1186_1385,0.2405363
2015_1186_1400,0.1577885
2015_1186_1411,0.6474594
2015_1186_1412,0.4630047
2015_1186_1414,0.4021282
2015_1186_1417,0.2362773
2015_1186_1428,0.0910869
2015_1186_1433,0.1962723
2015_1186_1434,0.299515
2015_1186_1437,0.054343
2015_1186_1438,0.0523395
2015_1186_1452,0.179896
2015_1186_1455,0.119347
2015_1186_1458,0.0488292
2015_1186_1459,0.3959405
2015_1186_1461,0.4218474
2015_1186_1462,0.182378
2015_1207_1208,0.5922264
2015_1207_1209,0.7021647
2015_1207_1211,0.2788678
2015_1207_1214,0.93476
2015_1207_1217,0.9536745
2015_1207_1231,0.6527235
2015_1207_1234,0.5160881
2015_1207_1235,0.4071201
2015_1207_1242,0.3887783
2015_1207_1246,0.1242454
2015_1207_1248,0.8968462
2015_1207_1257,0.4808301
2015_1207_1261,0.6188432
2015_1207_1264,0.8468256
2015_1207_1268,0.5736695
2015_1207_1277,0.4738865
2015_1207_1279,0.6203169
2015_1207_1295,0.8546314
2015_1207_1301,0.6028887
2015_1207_1308,0.7646313
2015_1207_1314,0.4148803
2015_1207_1316,0.8263707
2015_1207_1318,0.8142024
2015_1207_1320,0.3977699
2015_1207_1323,0.3840562
2015_1207_1326,0.4978251
2015_1207_1328,0.3771687
2015_1207_1329,0.5981627
2015_1207_1332,0.6238224
2015_1207_1344,0.5430574
2015_1207_1345,0.6443728
2015_1207_1352,0.8831453
2015_1207_1361,0.541149
2015_1207_1372,0.5914149
2015_1207_1374,0.485836
2015_1207_1385,0.6169158
2015_1207_1400,0.4878632
2015_1207_1411,0.903271
2015_1207_1412,0.8142653
2015_1207_1414,0.773751
2015_1207_1417,0.6113571
2015_1207_1428,0.3375533
2015_1207_1433,0.5539051
2015_1207_1434,0.6849492
2015_1207_1437,0.2261209
2015_1207_1438,0.2192528
2015_1207_1452,0.5272647
2015_1207_1455,0.407959
2015_1207_1458,0.2069931
2015_1207_1459,0.7692019
2015_1207_1461,0.7876847
2015_1207_1462,0.5314336
2015_1208_1209,0.6187983
2015_1208_1211,0.2102761
2015_1208_1214,0.9079652
2015_1208_1217,0.9341005
2015_1208_1231,0.564109
2015_1208_1234,0.423407
2015_1208_1235,0.321026
2015_1208_1242,0.3045704
