id,pred
2015_1112_1138,0.90246
2015_1112_1139,0.6434
2015_1112_1140,0.83527
2015_1112_1153,0.73882
2015_1112_1157,1
2015_1112_1172,0.82462
2015_1112_1173,0.77866
2015_1112_1181,0.56762
2015_1112_1186,1
2015_1112_1207,0.68688
2015_1112_1208,0.75045
2015_1112_1209,0.92608
2015_1112_1211,0.5816
2015_1112_1214,1
2015_1112_1217,0.89423
2015_1112_1231,0.82264
2015_1112_1234,0.68176
2015_1112_1235,0.69071
2015_1112_1242,0.62678
2015_1112_1246,0.36465
2015_1112_1248,1
2015_1112_1257,0.60055
2015_1112_1261,0.83004
2015_1112_1264,1
2015_1112_1268,0.71884
2015_1112_1277,0.66379
2015_1112_1279,0.81354
2015_1112_1295,1
2015_1112_1301,0.73895
2015_1112_1308,0.94234
2015_1112_1314,0.63686
2015_1112_1316,1
2015_1112_1318,0.99457
2015_1112_1320,0.7115
2015_1112_1323,0.66703
2015_1112_1326,0.61179
2015_1112_1328,0.60296
2015_1112_1329,0.71857
2015_1112_1332,0.83935
2015_1112_1344,0.72881
2015_1112_1345,0.74184
2015_1112_1352,1
2015_1112_1361,0.68946
2015_1112_1372,0.8818
2015_1112_1374,0.73329
2015_1112_1385,0.77283
2015_1112_1400,0.63915
2015_1112_1411,1
2015_1112_1412,1
2015_1112_1414,0.94433
2015_1112_1417,0.80006
2015_1112_1428,0.5321
2015_1112_1433,0.78243
2015_1112_1434,0.86719
2015_1112_1437,0.53979
2015_1112_1438,0.45216
2015_1112_1452,0.71507
2015_1112_1455,0.67888
2015_1112_1458,0.4613
2015_1112_1459,0.92667
2015_1112_1461,0.88077
2015_1112_1462,0.74071
2015_1116_1124,0.31145
2015_1116_1125,0.80507
2015_1116_1129,0.52387
2015_1116_1138,0.61511
2015_1116_1139,0.35605
2015_1116_1140,0.54792
2015_1116_1153,0.45147
2015_1116_1157,0.7756
2015_1116_1172,0.53727
2015_1116_1173,0.49131
2015_1116_1181,0.28027
2015_1116_1186,0.82628
2015_1116_1207,0.39953
2015_1116_1208,0.4631
2015_1116_1209,0.63873
2015_1116_1211,0.29425
2015_1116_1214,0.9681
2015_1116_1217,0.60688
2015_1116_1231,0.53529
2015_1116_1234,0.39441
2015_1116_1235,0.40336
2015_1116_1242,0.33943
2015_1116_1246,0.0773000000000001
2015_1116_1248,0.87277
2015_1116_1257,0.3132
2015_1116_1261,0.54269
2015_1116_1264,0.78723
2015_1116_1268,0.43149
2015_1116_1277,0.37644
2015_1116_1279,0.52619
2015_1116_1295,0.75411
2015_1116_1301,0.4516
2015_1116_1308,0.65499
2015_1116_1314,0.34951
2015_1116_1316,0.80133
2015_1116_1318,0.70722
2015_1116_1320,0.42415
2015_1116_1323,0.37968
2015_1116_1326,0.32444
2015_1116_1328,0.31561
2015_1116_1329,0.43122
2015_1116_1332,0.552
2015_1116_1344,0.44146
2015_1116_1345,0.45449
2015_1116_1352,0.82061
2015_1116_1361,0.40211
2015_1116_1372,0.59445
2015_1116_1374,0.44594
2015_1116_1385,0.48548
2015_1116_1400,0.3518
2015_1116_1411,0.89235
2015_1116_1412,0.72479
2015_1116_1414,0.65698
2015_1116_1417,0.51271
2015_1116_1428,0.24475
2015_1116_1433,0.49508
2015_1116_1434,0.57984
2015_1116_1437,0.25244
2015_1116_1438,0.16481
2015_1116_1452,0.42772
2015_1116_1455,0.39153
2015_1116_1458,0.17395
2015_1116_1459,0.63932
2015_1116_1461,0.59342
2015_1116_1462,0.45336
2015_1124_1125,0.99362
2015_1124_1129,0.71242
2015_1124_1138,0.80366
2015_1124_1139,0.5446
2015_1124_1140,0.73647
2015_1124_1153,0.64002
2015_1124_1157,0.96415
2015_1124_1172,0.72582
2015_1124_1173,0.67986
2015_1124_1181,0.46882
2015_1124_1186,1
2015_1124_1207,0.58808
2015_1124_1208,0.65165
2015_1124_1209,0.82728
2015_1124_1211,0.4828
2015_1124_1214,1
2015_1124_1217,0.79543
2015_1124_1231,0.72384
2015_1124_1234,0.58296
2015_1124_1235,0.59191
2015_1124_1242,0.52798
2015_1124_1246,0.26585
2015_1124_1248,1
2015_1124_1257,0.50175
2015_1124_1261,0.73124
2015_1124_1264,0.97578
2015_1124_1268,0.62004
2015_1124_1277,0.56499
2015_1124_1279,0.71474
2015_1124_1295,0.94266
2015_1124_1301,0.64015
2015_1124_1308,0.84354
2015_1124_1314,0.53806
2015_1124_1316,0.98988
2015_1124_1318,0.89577
2015_1124_1320,0.6127
2015_1124_1323,0.56823
2015_1124_1326,0.51299
2015_1124_1328,0.50416
2015_1124_1329,0.61977
2015_1124_1332,0.74055
2015_1124_1344,0.63001
2015_1124_1345,0.64304
2015_1124_1352,1
2015_1124_1361,0.59066
2015_1124_1372,0.783
2015_1124_1374,0.63449
2015_1124_1385,0.67403
2015_1124_1400,0.54035
2015_1124_1411,1
2015_1124_1412,0.91334
2015_1124_1414,0.84553
2015_1124_1417,0.70126
2015_1124_1428,0.4333
2015_1124_1433,0.68363
2015_1124_1434,0.76839
2015_1124_1437,0.44099
2015_1124_1438,0.35336
2015_1124_1452,0.61627
2015_1124_1455,0.58008
2015_1124_1458,0.3625
2015_1124_1459,0.82787
2015_1124_1461,0.78197
2015_1124_1462,0.64191
2015_1125_1129,0.2188
2015_1125_1138,0.31004
2015_1125_1139,0.05098
2015_1125_1140,0.24285
2015_1125_1153,0.1464
2015_1125_1157,0.47053
2015_1125_1172,0.2322
2015_1125_1173,0.18624
2015_1125_1181,0
2015_1125_1186,0.52121
2015_1125_1207,0.0944599999999999
2015_1125_1208,0.15803
2015_1125_1209,0.33366
2015_1125_1211,0
2015_1125_1214,0.66303
2015_1125_1217,0.30181
2015_1125_1231,0.23022
2015_1125_1234,0.08934
2015_1125_1235,0.09829
2015_1125_1242,0.0343599999999999
2015_1125_1246,0
2015_1125_1248,0.5677
2015_1125_1257,0.00812999999999992
2015_1125_1261,0.23762
2015_1125_1264,0.48216
2015_1125_1268,0.12642
2015_1125_1277,0.07137
2015_1125_1279,0.22112
2015_1125_1295,0.44904
2015_1125_1301,0.14653
2015_1125_1308,0.34992
2015_1125_1314,0.04444
2015_1125_1316,0.49626
2015_1125_1318,0.40215
2015_1125_1320,0.11908
2015_1125_1323,0.07461
2015_1125_1326,0.01937
2015_1125_1328,0.01054
2015_1125_1329,0.12615
2015_1125_1332,0.24693
2015_1125_1344,0.13639
2015_1125_1345,0.14942
2015_1125_1352,0.51554
2015_1125_1361,0.09704
2015_1125_1372,0.28938
2015_1125_1374,0.14087
2015_1125_1385,0.18041
2015_1125_1400,0.0467299999999999
2015_1125_1411,0.58728
2015_1125_1412,0.41972
2015_1125_1414,0.35191
2015_1125_1417,0.20764
2015_1125_1428,0
2015_1125_1433,0.19001
2015_1125_1434,0.27477
2015_1125_1437,0
2015_1125_1438,0
2015_1125_1452,0.12265
2015_1125_1455,0.08646
2015_1125_1458,0
2015_1125_1459,0.33425
2015_1125_1461,0.28835
2015_1125_1462,0.14829
2015_1129_1138,0.59124
2015_1129_1139,0.33218
2015_1129_1140,0.52405
2015_1129_1153,0.4276
2015_1129_1157,0.75173
2015_1129_1172,0.5134
2015_1129_1173,0.46744
2015_1129_1181,0.2564
2015_1129_1186,0.80241
2015_1129_1207,0.37566
2015_1129_1208,0.43923
2015_1129_1209,0.61486
2015_1129_1211,0.27038
2015_1129_1214,0.94423
2015_1129_1217,0.58301
2015_1129_1231,0.51142
2015_1129_1234,0.37054
2015_1129_1235,0.37949
2015_1129_1242,0.31556
2015_1129_1246,0.05343
2015_1129_1248,0.8489
2015_1129_1257,0.28933
2015_1129_1261,0.51882
2015_1129_1264,0.76336
2015_1129_1268,0.40762
2015_1129_1277,0.35257
2015_1129_1279,0.50232
2015_1129_1295,0.73024
2015_1129_1301,0.42773
2015_1129_1308,0.63112
2015_1129_1314,0.32564
2015_1129_1316,0.77746
2015_1129_1318,0.68335
2015_1129_1320,0.40028
2015_1129_1323,0.35581
2015_1129_1326,0.30057
2015_1129_1328,0.29174
2015_1129_1329,0.40735
2015_1129_1332,0.52813
2015_1129_1344,0.41759
2015_1129_1345,0.43062
2015_1129_1352,0.79674
2015_1129_1361,0.37824
2015_1129_1372,0.57058
2015_1129_1374,0.42207
2015_1129_1385,0.46161
2015_1129_1400,0.32793
2015_1129_1411,0.86848
2015_1129_1412,0.70092
2015_1129_1414,0.63311
2015_1129_1417,0.48884
2015_1129_1428,0.22088
2015_1129_1433,0.47121
2015_1129_1434,0.55597
2015_1129_1437,0.22857
2015_1129_1438,0.14094
2015_1129_1452,0.40385
2015_1129_1455,0.36766
2015_1129_1458,0.15008
2015_1129_1459,0.61545
2015_1129_1461,0.56955
2015_1129_1462,0.42949
2015_1138_1139,0.24094
2015_1138_1140,0.43281
2015_1138_1153,0.33636
2015_1138_1157,0.66049
2015_1138_1172,0.42216
2015_1138_1173,0.3762
2015_1138_1181,0.16516
2015_1138_1186,0.71117
2015_1138_1207,0.28442
2015_1138_1208,0.34799
2015_1138_1209,0.52362
2015_1138_1211,0.17914
2015_1138_1214,0.85299
2015_1138_1217,0.49177
2015_1138_1231,0.42018
2015_1138_1234,0.2793
2015_1138_1235,0.28825
2015_1138_1242,0.22432
2015_1138_1246,0
2015_1138_1248,0.75766
2015_1138_1257,0.19809
2015_1138_1261,0.42758
2015_1138_1264,0.67212
2015_1138_1268,0.31638
2015_1138_1277,0.26133
2015_1138_1279,0.41108
2015_1138_1295,0.639
2015_1138_1301,0.33649
2015_1138_1308,0.53988
2015_1138_1314,0.2344
2015_1138_1316,0.68622
2015_1138_1318,0.59211
2015_1138_1320,0.30904
2015_1138_1323,0.26457
2015_1138_1326,0.20933
2015_1138_1328,0.2005
2015_1138_1329,0.31611
2015_1138_1332,0.43689
2015_1138_1344,0.32635
2015_1138_1345,0.33938
2015_1138_1352,0.7055
2015_1138_1361,0.287
2015_1138_1372,0.47934
2015_1138_1374,0.33083
2015_1138_1385,0.37037
2015_1138_1400,0.23669
2015_1138_1411,0.77724
2015_1138_1412,0.60968
2015_1138_1414,0.54187
2015_1138_1417,0.3976
2015_1138_1428,0.12964
2015_1138_1433,0.37997
2015_1138_1434,0.46473
2015_1138_1437,0.13733
2015_1138_1438,0.0497000000000001
2015_1138_1452,0.31261
2015_1138_1455,0.27642
2015_1138_1458,0.05884
2015_1138_1459,0.52421
2015_1138_1461,0.47831
2015_1138_1462,0.33825
2015_1139_1140,0.69187
2015_1139_1153,0.59542
2015_1139_1157,0.91955
2015_1139_1172,0.68122
2015_1139_1173,0.63526
2015_1139_1181,0.42422
2015_1139_1186,0.97023
2015_1139_1207,0.54348
2015_1139_1208,0.60705
2015_1139_1209,0.78268
2015_1139_1211,0.4382
2015_1139_1214,1
2015_1139_1217,0.75083
2015_1139_1231,0.67924
2015_1139_1234,0.53836
2015_1139_1235,0.54731
2015_1139_1242,0.48338
2015_1139_1246,0.22125
2015_1139_1248,1
2015_1139_1257,0.45715
2015_1139_1261,0.68664
2015_1139_1264,0.93118
2015_1139_1268,0.57544
2015_1139_1277,0.52039
2015_1139_1279,0.67014
2015_1139_1295,0.89806
2015_1139_1301,0.59555
2015_1139_1308,0.79894
2015_1139_1314,0.49346
2015_1139_1316,0.94528
2015_1139_1318,0.85117
2015_1139_1320,0.5681
2015_1139_1323,0.52363
2015_1139_1326,0.46839
2015_1139_1328,0.45956
2015_1139_1329,0.57517
2015_1139_1332,0.69595
2015_1139_1344,0.58541
2015_1139_1345,0.59844
2015_1139_1352,0.96456
2015_1139_1361,0.54606
2015_1139_1372,0.7384
2015_1139_1374,0.58989
2015_1139_1385,0.62943
2015_1139_1400,0.49575
2015_1139_1411,1
2015_1139_1412,0.86874
2015_1139_1414,0.80093
2015_1139_1417,0.65666
2015_1139_1428,0.3887
2015_1139_1433,0.63903
2015_1139_1434,0.72379
2015_1139_1437,0.39639
2015_1139_1438,0.30876
2015_1139_1452,0.57167
2015_1139_1455,0.53548
2015_1139_1458,0.3179
2015_1139_1459,0.78327
2015_1139_1461,0.73737
2015_1139_1462,0.59731
2015_1140_1153,0.40355
2015_1140_1157,0.72768
2015_1140_1172,0.48935
2015_1140_1173,0.44339
2015_1140_1181,0.23235
2015_1140_1186,0.77836
2015_1140_1207,0.35161
2015_1140_1208,0.41518
2015_1140_1209,0.59081
2015_1140_1211,0.24633
2015_1140_1214,0.92018
2015_1140_1217,0.55896
2015_1140_1231,0.48737
2015_1140_1234,0.34649
2015_1140_1235,0.35544
2015_1140_1242,0.29151
2015_1140_1246,0.0293800000000001
2015_1140_1248,0.82485
2015_1140_1257,0.26528
2015_1140_1261,0.49477
2015_1140_1264,0.73931
2015_1140_1268,0.38357
2015_1140_1277,0.32852
2015_1140_1279,0.47827
2015_1140_1295,0.70619
2015_1140_1301,0.40368
2015_1140_1308,0.60707
2015_1140_1314,0.30159
2015_1140_1316,0.75341
2015_1140_1318,0.6593
2015_1140_1320,0.37623
2015_1140_1323,0.33176
2015_1140_1326,0.27652
2015_1140_1328,0.26769
2015_1140_1329,0.3833
2015_1140_1332,0.50408
2015_1140_1344,0.39354
2015_1140_1345,0.40657
2015_1140_1352,0.77269
2015_1140_1361,0.35419
2015_1140_1372,0.54653
2015_1140_1374,0.39802
2015_1140_1385,0.43756
2015_1140_1400,0.30388
2015_1140_1411,0.84443
2015_1140_1412,0.67687
2015_1140_1414,0.60906
2015_1140_1417,0.46479
2015_1140_1428,0.19683
2015_1140_1433,0.44716
2015_1140_1434,0.53192
2015_1140_1437,0.20452
2015_1140_1438,0.11689
2015_1140_1452,0.3798
2015_1140_1455,0.34361
2015_1140_1458,0.12603
2015_1140_1459,0.5914
2015_1140_1461,0.5455
2015_1140_1462,0.40544
2015_1153_1157,0.82413
2015_1153_1172,0.5858
2015_1153_1173,0.53984
2015_1153_1181,0.3288
2015_1153_1186,0.87481
2015_1153_1207,0.44806
2015_1153_1208,0.51163
2015_1153_1209,0.68726
2015_1153_1211,0.34278
2015_1153_1214,1
2015_1153_1217,0.65541
2015_1153_1231,0.58382
2015_1153_1234,0.44294
2015_1153_1235,0.45189
2015_1153_1242,0.38796
2015_1153_1246,0.12583
2015_1153_1248,0.9213
2015_1153_1257,0.36173
2015_1153_1261,0.59122
2015_1153_1264,0.83576
2015_1153_1268,0.48002
2015_1153_1277,0.42497
2015_1153_1279,0.57472
2015_1153_1295,0.80264
2015_1153_1301,0.50013
2015_1153_1308,0.70352
2015_1153_1314,0.39804
2015_1153_1316,0.84986
2015_1153_1318,0.75575
2015_1153_1320,0.47268
2015_1153_1323,0.42821
2015_1153_1326,0.37297
2015_1153_1328,0.36414
2015_1153_1329,0.47975
2015_1153_1332,0.60053
2015_1153_1344,0.48999
2015_1153_1345,0.50302
2015_1153_1352,0.86914
2015_1153_1361,0.45064
2015_1153_1372,0.64298
2015_1153_1374,0.49447
2015_1153_1385,0.53401
2015_1153_1400,0.40033
2015_1153_1411,0.94088
2015_1153_1412,0.77332
2015_1153_1414,0.70551
2015_1153_1417,0.56124
2015_1153_1428,0.29328
2015_1153_1433,0.54361
2015_1153_1434,0.62837
2015_1153_1437,0.30097
2015_1153_1438,0.21334
2015_1153_1452,0.47625
2015_1153_1455,0.44006
2015_1153_1458,0.22248
2015_1153_1459,0.68785
2015_1153_1461,0.64195
2015_1153_1462,0.50189
2015_1157_1172,0.26167
2015_1157_1173,0.21571
2015_1157_1181,0.00466999999999995
2015_1157_1186,0.55068
2015_1157_1207,0.12393
2015_1157_1208,0.1875
2015_1157_1209,0.36313
2015_1157_1211,0.01865
2015_1157_1214,0.6925
2015_1157_1217,0.33128
2015_1157_1231,0.25969
2015_1157_1234,0.11881
2015_1157_1235,0.12776
2015_1157_1242,0.06383
2015_1157_1246,0
2015_1157_1248,0.59717
2015_1157_1257,0.0376
2015_1157_1261,0.26709
2015_1157_1264,0.51163
2015_1157_1268,0.15589
2015_1157_1277,0.10084
2015_1157_1279,0.25059
2015_1157_1295,0.47851
2015_1157_1301,0.176
2015_1157_1308,0.37939
2015_1157_1314,0.07391
2015_1157_1316,0.52573
2015_1157_1318,0.43162
2015_1157_1320,0.14855
2015_1157_1323,0.10408
2015_1157_1326,0.04884
2015_1157_1328,0.04001
2015_1157_1329,0.15562
2015_1157_1332,0.2764
2015_1157_1344,0.16586
2015_1157_1345,0.17889
2015_1157_1352,0.54501
2015_1157_1361,0.12651
2015_1157_1372,0.31885
2015_1157_1374,0.17034
2015_1157_1385,0.20988
2015_1157_1400,0.0762
2015_1157_1411,0.61675
2015_1157_1412,0.44919
2015_1157_1414,0.38138
2015_1157_1417,0.23711
2015_1157_1428,0
2015_1157_1433,0.21948
2015_1157_1434,0.30424
2015_1157_1437,0
2015_1157_1438,0
2015_1157_1452,0.15212
2015_1157_1455,0.11593
2015_1157_1458,0
2015_1157_1459,0.36372
2015_1157_1461,0.31782
2015_1157_1462,0.17776
2015_1172_1173,0.45404
2015_1172_1181,0.243
2015_1172_1186,0.78901
2015_1172_1207,0.36226
2015_1172_1208,0.42583
2015_1172_1209,0.60146
2015_1172_1211,0.25698
2015_1172_1214,0.93083
2015_1172_1217,0.56961
2015_1172_1231,0.49802
2015_1172_1234,0.35714
2015_1172_1235,0.36609
2015_1172_1242,0.30216
2015_1172_1246,0.04003
2015_1172_1248,0.8355
2015_1172_1257,0.27593
2015_1172_1261,0.50542
2015_1172_1264,0.74996
2015_1172_1268,0.39422
2015_1172_1277,0.33917
2015_1172_1279,0.48892
2015_1172_1295,0.71684
2015_1172_1301,0.41433
2015_1172_1308,0.61772
2015_1172_1314,0.31224
2015_1172_1316,0.76406
2015_1172_1318,0.66995
2015_1172_1320,0.38688
2015_1172_1323,0.34241
2015_1172_1326,0.28717
2015_1172_1328,0.27834
2015_1172_1329,0.39395
2015_1172_1332,0.51473
2015_1172_1344,0.40419
2015_1172_1345,0.41722
2015_1172_1352,0.78334
2015_1172_1361,0.36484
2015_1172_1372,0.55718
2015_1172_1374,0.40867
2015_1172_1385,0.44821
2015_1172_1400,0.31453
2015_1172_1411,0.85508
2015_1172_1412,0.68752
2015_1172_1414,0.61971
2015_1172_1417,0.47544
2015_1172_1428,0.20748
2015_1172_1433,0.45781
2015_1172_1434,0.54257
2015_1172_1437,0.21517
2015_1172_1438,0.12754
2015_1172_1452,0.39045
2015_1172_1455,0.35426
2015_1172_1458,0.13668
2015_1172_1459,0.60205
2015_1172_1461,0.55615
2015_1172_1462,0.41609
2015_1173_1181,0.28896
2015_1173_1186,0.83497
2015_1173_1207,0.40822
2015_1173_1208,0.47179
2015_1173_1209,0.64742
2015_1173_1211,0.30294
2015_1173_1214,0.97679
2015_1173_1217,0.61557
2015_1173_1231,0.54398
2015_1173_1234,0.4031
2015_1173_1235,0.41205
2015_1173_1242,0.34812
2015_1173_1246,0.0859900000000001
2015_1173_1248,0.88146
2015_1173_1257,0.32189
2015_1173_1261,0.55138
2015_1173_1264,0.79592
2015_1173_1268,0.44018
2015_1173_1277,0.38513
2015_1173_1279,0.53488
2015_1173_1295,0.7628
2015_1173_1301,0.46029
2015_1173_1308,0.66368
2015_1173_1314,0.3582
2015_1173_1316,0.81002
2015_1173_1318,0.71591
2015_1173_1320,0.43284
2015_1173_1323,0.38837
2015_1173_1326,0.33313
2015_1173_1328,0.3243
2015_1173_1329,0.43991
2015_1173_1332,0.56069
2015_1173_1344,0.45015
2015_1173_1345,0.46318
2015_1173_1352,0.8293
2015_1173_1361,0.4108
2015_1173_1372,0.60314
2015_1173_1374,0.45463
2015_1173_1385,0.49417
2015_1173_1400,0.36049
2015_1173_1411,0.90104
2015_1173_1412,0.73348
2015_1173_1414,0.66567
2015_1173_1417,0.5214
2015_1173_1428,0.25344
2015_1173_1433,0.50377
2015_1173_1434,0.58853
2015_1173_1437,0.26113
2015_1173_1438,0.1735
2015_1173_1452,0.43641
2015_1173_1455,0.40022
2015_1173_1458,0.18264
2015_1173_1459,0.64801
2015_1173_1461,0.60211
2015_1173_1462,0.46205
2015_1181_1186,1
2015_1181_1207,0.61926
2015_1181_1208,0.68283
2015_1181_1209,0.85846
2015_1181_1211,0.51398
2015_1181_1214,1
2015_1181_1217,0.82661
2015_1181_1231,0.75502
2015_1181_1234,0.61414
2015_1181_1235,0.62309
2015_1181_1242,0.55916
2015_1181_1246,0.29703
2015_1181_1248,1
2015_1181_1257,0.53293
2015_1181_1261,0.76242
2015_1181_1264,1
2015_1181_1268,0.65122
2015_1181_1277,0.59617
2015_1181_1279,0.74592
2015_1181_1295,0.97384
2015_1181_1301,0.67133
2015_1181_1308,0.87472
2015_1181_1314,0.56924
2015_1181_1316,1
2015_1181_1318,0.92695
2015_1181_1320,0.64388
2015_1181_1323,0.59941
2015_1181_1326,0.54417
2015_1181_1328,0.53534
2015_1181_1329,0.65095
2015_1181_1332,0.77173
2015_1181_1344,0.66119
2015_1181_1345,0.67422
2015_1181_1352,1
2015_1181_1361,0.62184
2015_1181_1372,0.81418
2015_1181_1374,0.66567
2015_1181_1385,0.70521
2015_1181_1400,0.57153
2015_1181_1411,1
2015_1181_1412,0.94452
2015_1181_1414,0.87671
2015_1181_1417,0.73244
2015_1181_1428,0.46448
2015_1181_1433,0.71481
2015_1181_1434,0.79957
2015_1181_1437,0.47217
2015_1181_1438,0.38454
2015_1181_1452,0.64745
2015_1181_1455,0.61126
2015_1181_1458,0.39368
2015_1181_1459,0.85905
2015_1181_1461,0.81315
2015_1181_1462,0.67309
2015_1186_1207,0.07325
2015_1186_1208,0.13682
2015_1186_1209,0.31245
2015_1186_1211,0
2015_1186_1214,0.64182
2015_1186_1217,0.2806
2015_1186_1231,0.20901
2015_1186_1234,0.06813
2015_1186_1235,0.0770799999999999
2015_1186_1242,0.01315
2015_1186_1246,0
2015_1186_1248,0.54649
2015_1186_1257,0
2015_1186_1261,0.21641
2015_1186_1264,0.46095
2015_1186_1268,0.10521
2015_1186_1277,0.05016
2015_1186_1279,0.19991
2015_1186_1295,0.42783
2015_1186_1301,0.12532
2015_1186_1308,0.32871
2015_1186_1314,0.02323
2015_1186_1316,0.47505
2015_1186_1318,0.38094
2015_1186_1320,0.09787
2015_1186_1323,0.0534
2015_1186_1326,0
2015_1186_1328,0
2015_1186_1329,0.10494
2015_1186_1332,0.22572
2015_1186_1344,0.11518
2015_1186_1345,0.12821
2015_1186_1352,0.49433
2015_1186_1361,0.0758300000000001
2015_1186_1372,0.26817
2015_1186_1374,0.11966
2015_1186_1385,0.1592
2015_1186_1400,0.02552
2015_1186_1411,0.56607
2015_1186_1412,0.39851
2015_1186_1414,0.3307
2015_1186_1417,0.18643
2015_1186_1428,0
2015_1186_1433,0.1688
2015_1186_1434,0.25356
2015_1186_1437,0
2015_1186_1438,0
2015_1186_1452,0.10144
2015_1186_1455,0.0652499999999999
2015_1186_1458,0
2015_1186_1459,0.31304
2015_1186_1461,0.26714
2015_1186_1462,0.12708
2015_1207_1208,0.56357
2015_1207_1209,0.7392
2015_1207_1211,0.39472
2015_1207_1214,1
2015_1207_1217,0.70735
2015_1207_1231,0.63576
2015_1207_1234,0.49488
2015_1207_1235,0.50383
2015_1207_1242,0.4399
2015_1207_1246,0.17777
2015_1207_1248,0.97324
2015_1207_1257,0.41367
2015_1207_1261,0.64316
2015_1207_1264,0.8877
2015_1207_1268,0.53196
2015_1207_1277,0.47691
2015_1207_1279,0.62666
2015_1207_1295,0.85458
2015_1207_1301,0.55207
2015_1207_1308,0.75546
2015_1207_1314,0.44998
2015_1207_1316,0.9018
2015_1207_1318,0.80769
2015_1207_1320,0.52462
2015_1207_1323,0.48015
2015_1207_1326,0.42491
2015_1207_1328,0.41608
2015_1207_1329,0.53169
2015_1207_1332,0.65247
2015_1207_1344,0.54193
2015_1207_1345,0.55496
2015_1207_1352,0.92108
2015_1207_1361,0.50258
2015_1207_1372,0.69492
2015_1207_1374,0.54641
2015_1207_1385,0.58595
2015_1207_1400,0.45227
2015_1207_1411,0.99282
2015_1207_1412,0.82526
2015_1207_1414,0.75745
2015_1207_1417,0.61318
2015_1207_1428,0.34522
2015_1207_1433,0.59555
2015_1207_1434,0.68031
2015_1207_1437,0.35291
2015_1207_1438,0.26528
2015_1207_1452,0.52819
2015_1207_1455,0.492
2015_1207_1458,0.27442
2015_1207_1459,0.73979
2015_1207_1461,0.69389
2015_1207_1462,0.55383
2015_1208_1209,0.67563
2015_1208_1211,0.33115
2015_1208_1214,1
2015_1208_1217,0.64378
2015_1208_1231,0.57219
2015_1208_1234,0.43131
2015_1208_1235,0.44026
2015_1208_1242,0.37633
2015_1208_1246,0.1142
2015_1208_1248,0.90967
2015_1208_1257,0.3501
2015_1208_1261,0.57959
2015_1208_1264,0.82413
2015_1208_1268,0.46839
2015_1208_1277,0.41334
2015_1208_1279,0.56309
2015_1208_1295,0.79101
2015_1208_1301,0.4885
2015_1208_1308,0.69189
2015_1208_1314,0.38641
2015_1208_1316,0.83823
2015_1208_1318,0.74412
2015_1208_1320,0.46105
2015_1208_1323,0.41658
2015_1208_1326,0.36134
2015_1208_1328,0.35251
2015_1208_1329,0.46812
2015_1208_1332,0.5889
2015_1208_1344,0.47836
2015_1208_1345,0.49139
2015_1208_1352,0.85751
2015_1208_1361,0.43901
2015_1208_1372,0.63135
2015_1208_1374,0.48284
2015_1208_1385,0.52238
2015_1208_1400,0.3887
2015_1208_1411,0.92925
2015_1208_1412,0.76169
2015_1208_1414,0.69388
2015_1208_1417,0.54961
2015_1208_1428,0.28165
2015_1208_1433,0.53198
2015_1208_1434,0.61674
2015_1208_1437,0.28934
2015_1208_1438,0.20171
2015_1208_1452,0.46462
2015_1208_1455,0.42843
2015_1208_1458,0.21085
2015_1208_1459,0.67622
2015_1208_1461,0.63032
2015_1208_1462,0.49026
2015_1209_1211,0.15552
2015_1209_1214,0.82937
2015_1209_1217,0.46815
2015_1209_1231,0.39656
